PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Johnson,Indiana Pacers,[[0.7538296]],[0.74558707],[1.005],[1.0758525],[[0.47584644]],0.7043211288669663,0.5347041487693787,0.7032959461212158,0.6705249547958374,0.315
E.Freeman,Indiana Pacers,[[0.29311943]],[0.14896702],[1.],[0.44835517],[[0.30592304]],0.5300356953799408,0.5840560793876648,0.4611577093601227,0.20399776101112366,0.24
Q.Jackson,Indiana Pacers,[[1.0975355]],[1.63961395],[1.69],[1.6132009],[[1.3680975]],1.176148591773025,1.2293349504470825,1.200296401977539,1.0074238777160645,1.42
B.Mathurin,Indiana Pacers,[[1.4542639]],[1.45646717],[1.84],[1.8234924],[[1.5709563]],1.6697720773210694,1.9435410499572754,1.589156150817871,1.2587652206420898,2.515
T.Haliburton,Indiana Pacers,[[6.124491]],[6.20551229],[5.765],[5.2845244],[[6.825782]],6.682979353550485,7.141416549682617,6.807620048522949,5.873549461364746,9.37
H.Barnes,San Antonio Spurs,[[0.8788076]],[0.88138003],[1.],[0.9894132],[[1.201442]],0.7233139916415544,0.8659112453460693,0.7414888143539429,0.7011657357215881,0.325
N.Queta,Boston Celtics,[[0.19536966]],[0.22235226],[1.],[0.],[[0.2576005]],0.36931588184316666,0.06004925072193146,0.41101786494255066,0.1574946939945221,0.71
J.Konchar,Memphis Grizzlies,[[1.1192096]],[1.01253209],[1.085],[1.1195238],[[1.3552767]],1.2356162841759872,0.8290461301803589,1.26066255569458,0.7747218012809753,1.18
T.Murphy,New Orleans Pelicans,[[2.0965536]],[2.04007731],[2.09],[2.2945855],[[2.340181]],1.9219336760887142,2.2055282592773438,2.0114099979400635,1.8968377113342285,2.84
J.Hawkins,New Orleans Pelicans,[[1.1319493]],[1.08111027],[1.],[1.0445006],[[1.4878296]],1.1870014429066253,1.0237505435943604,1.1366294622421265,0.9856358170509338,0.99
K.Towns,New York Knicks,[[2.8728924]],[2.7478986],[2.86],[3.1434104],[[2.9335558]],2.797521311010867,2.4485764503479004,3.1569178104400635,2.699615240097046,4.425
N.Batum,Los Angeles Clippers,[[3.1194315]],[3.55739726],[3.],[2.9540868],[[3.4995847]],2.7427376702872945,3.0133965015411377,2.8040945529937744,2.5801851749420166,3.05
C.Anthony,Orlando Magic,[[2.3697588]],[3.14763382],[2.95],[2.8724797],[[3.5494537]],2.8122642001189937,2.459256649017334,2.8712093830108643,2.376295328140259,2.885
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.04482083],[[0.]],0.09782891670329155,0.017241455614566803,0.008267905563116074,0.0,0.0
K.Irving,Dallas Mavericks,[[5.5348682]],[5.48796219],[5.52],[5.2739854],[[5.8329835]],5.600206792717023,5.339221477508545,5.65682315826416,5.245876789093018,6.315
K.Thompson,Dallas Mavericks,[[1.0605003]],[1.08976883],[1.03],[1.0979983],[[1.487807]],1.1875734480935851,1.169533610343933,1.1658315658569336,1.0717666149139404,0.93
J.Robinson-Earl,New Orleans Pelicans,[[0.6491675]],[0.59785792],[1.],[0.962392],[[0.8325419]],0.7922434037341409,0.335185170173645,0.9502322673797607,0.5631624460220337,1.73
C.Payne,New York Knicks,[[2.5716498]],[2.97732162],[3.],[2.9480636],[[3.3782566]],3.075304536892726,2.507093906402588,2.9337706565856934,2.5047008991241455,3.325
T.Da,Orlando Magic,[[2.053182]],[1.92973983],[2.],[1.9723529],[[2.421296]],1.8085182725314277,1.5663154125213623,1.8021994829177856,1.7718714475631714,2.12
L.Waters,Golden State Warriors,[[0.9957932]],[0.83938952],[1.],[1.0258373],[[1.0176854]],1.6858032072107079,1.2633644342422485,1.9143860340118408,0.8971876502037048,2.38
H.Tyson,Denver Nuggets,[[0.36549842]],[0.24781074],[1.],[0.4417196],[[0.36336175]],0.9673040306336775,0.2701064944267273,0.7292835712432861,0.27498573064804077,0.27
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0017451047897338867,0.021683430299162865,0.0,0.0
M.Strus,Cleveland Cavaliers,[[1.6173204]],[1.51455992],[1.735],[1.7007937],[[1.8765901]],1.6767456570340078,1.0902352333068848,1.6274255514144897,1.3118572235107422,1.385
C.LeVert,Cleveland Cavaliers,[[3.4401238]],[3.47633651],[3.385],[3.2853093],[[3.461167]],3.962782196485568,3.5326743125915527,4.43066930770874,2.985774040222168,5.1
J.Huff,Memphis Grizzlies,[[0.53945106]],[0.36697782],[1.],[0.8335046],[[0.6288913]],0.6005104132649014,0.19022446870803833,0.6234793663024902,0.30480146408081055,0.245
J.Brunson,New York Knicks,[[5.070636]],[5.12256369],[5.675],[5.3196273],[[5.421495]],5.344753863389203,4.859442710876465,5.010591506958008,4.671023368835449,5.065
M.McBride,New York Knicks,[[2.531474]],[2.27498348],[2.235],[2.174439],[[2.5481057]],2.207424887548549,1.8206297159194946,2.241187334060669,2.1280221939086914,1.99
O.Anunoby,New York Knicks,[[2.216317]],[2.03281368],[2.005],[2.0077906],[[2.5830736]],2.1503330374713983,1.921318531036377,2.39609956741333,1.9347097873687744,3.815
D.Murray,New Orleans Pelicans,[[5.9034395]],[6.28183552],[5.925],[5.8314524],[[6.8037834]],7.338313259955849,6.308708190917969,7.0879716873168945,5.726003646850586,8.52
C.McCollum,New Orleans Pelicans,[[3.4931262]],[3.43336772],[3.195],[3.4093313],[[3.76772]],3.495965771017115,3.515103578567505,3.462092638015747,3.2385141849517822,2.195
H.Jones,New Orleans Pelicans,[[1.4798229]],[1.40976408],[1.535],[1.403804],[[1.96774]],1.8598514314739194,1.6536363363265991,1.9166107177734375,1.3447343111038208,3.565
Y.Missi,New Orleans Pelicans,[[2.054136]],[1.99932425],[2.005],[2.1277325],[[2.2426686]],1.8516404860000326,1.5682724714279175,1.761881709098816,1.7459170818328857,1.365
J.Kuminga,Golden State Warriors,[[1.4419482]],[1.4296648],[1.2],[1.3160386],[[1.5544807]],1.65870086010833,1.1245285272598267,1.6118203401565552,1.2756729125976562,1.845
D.Theis,New Orleans Pelicans,[[1.887976]],[1.95749227],[2.025],[1.9979227],[[2.3002484]],2.299971006069233,1.823372483253479,2.4080567359924316,1.8548635244369507,1.135
D.Bane,Memphis Grizzlies,[[2.5821083]],[2.63455479],[2.715],[2.334692],[[2.724006]],2.8114793963554336,2.6061997413635254,2.6899774074554443,2.4139883518218994,1.335
J.Suggs,Orlando Magic,[[4.90903]],[5.09646053],[4.215],[4.642271],[[5.1163764]],4.025908020782777,3.775300979614258,4.038071155548096,4.162592887878418,4.545
J.Morant,Memphis Grizzlies,[[8.339006]],[8.83290777],[8.74],[8.256197],[[8.730756]],9.596627371292003,9.457995414733887,10.832093238830566,9.757429122924805,10.92
S.Pippen,Memphis Grizzlies,[[6.722603]],[7.32959304],[6.355],[6.8578067],[[7.7578044]],7.428265114359725,7.151487827301025,7.210367679595947,8.044686317443848,5.515
L.Kennard,Memphis Grizzlies,[[3.2811117]],[3.20492831],[3.12],[3.269642],[[3.7244325]],4.116352791899875,3.451982259750366,3.7273108959198,3.045131206512451,2.08
B.Clarke,Memphis Grizzlies,[[0.45783997]],[0.55500332],[1.],[0.75158936],[[0.58305305]],0.6456089849947805,0.16520565748214722,0.6100376844406128,0.3966997563838959,0.98
A.Holiday,Houston Rockets,[[1.3583794]],[2.09749298],[2.095],[2.1515343],[[2.1347635]],1.8483812425773256,1.6264898777008057,1.7538809776306152,1.49636709690094,1.43
J.LaRavia,Memphis Grizzlies,[[3.1088543]],[2.79077517],[2.97],[2.9306593],[[3.4797225]],3.2023058072994472,2.9864885807037354,3.0813684463500977,2.6800763607025146,4.0
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Nurkic,Phoenix Suns,[[1.7182347]],[1.70009395],[1.935],[1.9701731],[[2.0289183]],1.780576754071274,1.4609103202819824,1.646018385887146,1.7467372417449951,1.995
P.Washington,Dallas Mavericks,[[1.5582523]],[1.52647838],[1.975],[1.8845094],[[2.0737193]],1.6258946466508022,1.63850998878479,1.6219836473464966,1.4123711585998535,1.39
Q.Post,Golden State Warriors,[[3.9932532]],[0.1572867],[1.015],[0.9875309],[[0.6828375]],0.3983178220430066,0.4169505536556244,1.0278068780899048,0.621716320514679,1.03
K.Looney,Golden State Warriors,[[1.586003]],[1.61233998],[1.96],[1.8618168],[[1.7608274]],1.888805693533173,1.6999812126159668,1.8518846035003662,1.3758604526519775,1.4
G.Santos,Golden State Warriors,[[0.5664844]],[0.57063238],[1.],[0.87951136],[[0.5744421]],0.4989700237079876,0.26045024394989014,0.43075981736183167,0.3565066456794739,0.2
J.Tate,Houston Rockets,[[0.66365546]],[0.84746555],[1.],[0.88723445],[[0.30101866]],0.28241697222292517,0.09697418659925461,0.41453608870506287,0.2806640863418579,0.24
C.Whitmore,Houston Rockets,[[0.37570208]],[0.5940148],[1.],[0.5963199],[[0.28079623]],0.2236040943294121,0.012962773442268372,0.259765088558197,0.2035718858242035,0.52
N.Powell,Los Angeles Clippers,[[1.2709262]],[1.19553038],[1.63],[1.5635234],[[1.7310681]],1.4679200711850837,1.4695661067962646,1.5637232065200806,1.2893155813217163,1.73
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00189774],[[0.09033813]],0.0,0.002632632851600647,0.007397534791380167,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.610087]],[0.59040039],[1.],[0.9473497],[[0.7379726]],0.6952481033943133,0.7812616229057312,0.6753213405609131,0.44350820779800415,0.255
J.Hardy,Dallas Mavericks,[[0.8909126]],[1.16509393],[1.],[1.0088286],[[1.1989105]],0.8746617068466828,0.5899873375892639,0.8633280992507935,1.0172085762023926,0.865
B.Beal,Phoenix Suns,[[4.408829]],[4.35287057],[4.485],[4.485246],[[4.720341]],4.047051123898103,4.253809928894043,4.22057580947876,4.011684894561768,3.89
K.Durant,Phoenix Suns,[[3.2047496]],[3.27330977],[3.6],[3.4585893],[[3.5119302]],3.0813045256425755,3.291283369064331,3.259174346923828,3.11859393119812,3.705
T.Jones,Phoenix Suns,[[7.1999393]],[7.51022553],[7.555],[7.2927036],[[8.309289]],6.771871313456873,7.1185407638549805,8.174053192138672,7.7394914627075195,9.375
R.Dunn,Phoenix Suns,[[0.96968806]],[1.02473088],[1.],[0.95709425],[[1.107381]],0.5150793301363544,0.35813674330711365,0.6382090449333191,0.7905914187431335,0.14
L.Shamet,New York Knicks,[[0.02933254]],[0.],[0.],[0.07985917],[[0.]],0.0,0.0,0.02578195370733738,0.0,0.0
D.Gafford,Dallas Mavericks,[[1.9520432]],[1.83123669],[1.985],[2.1400077],[[1.8727756]],1.5987790763809917,1.638458013534546,1.6121629476547241,1.4998465776443481,1.41
J.Sims,New York Knicks,[[0.05735815]],[0.03714087],[0.],[0.0052043],[[0.]],0.14401452526194994,0.04021970182657242,0.23672860860824585,0.0,0.125
N.Marshall,Dallas Mavericks,[[2.8115149]],[3.05303791],[2.875],[2.90619],[[3.286168]],2.901510320723912,2.639716863632202,2.9340364933013916,2.568589448928833,2.77
M.Kleber,Dallas Mavericks,[[0.62049687]],[0.50329512],[1.],[0.7623357],[[0.6952179]],0.6343744433044233,0.4718970060348511,0.6996057629585266,0.4027823209762573,0.425
S.Dinwiddie,Dallas Mavericks,[[1.4948922]],[1.53910192],[1.295],[1.210911],[[1.7151144]],1.7037727391457815,1.477082371711731,1.7285746335983276,1.3669790029525757,2.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.04711848],[[0.]],0.0,0.005822278559207916,0.011834650300443172,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.19353813],[[0.]],0.16716354855370516,0.02064734697341919,0.0222660843282938,0.0,0.0
J.Hart,New York Knicks,[[3.4737167]],[3.00697736],[3.75],[3.3791294],[[3.5588775]],3.3433373367468033,3.1112866401672363,3.5567588806152344,3.021359920501709,3.785
J.Harden,Los Angeles Clippers,[[9.456254]],[10.37609815],[11.435],[11.482478],[[9.939745]],12.333722578585462,11.251616477966309,12.361632347106934,11.42992877960205,12.155
K.Caldwell-Pope,Orlando Magic,[[1.4624305]],[1.39850743],[1.06],[1.6244891],[[1.9761224]],1.3799566827660472,1.2298256158828735,1.3810839653015137,1.2050681114196777,1.155
G.Bitadze,Orlando Magic,[[1.5771595]],[1.64988078],[1.975],[1.9098072],[[1.9180638]],1.4134982882981426,1.1781679391860962,1.366477370262146,1.384613275527954,1.725
C.Joseph,Orlando Magic,[[0.6730502]],[0.85175657],[1.],[1.05672],[[0.46949336]],0.5583790302011779,0.47933900356292725,0.5908547043800354,0.5075075626373291,0.24
J.Green,New Orleans Pelicans,[[0.67751914]],[0.59849539],[1.],[1.0628176],[[0.8966188]],0.7928777692279668,0.49396178126335144,0.8209075927734375,0.5081232190132141,1.31
M.Bridges,New York Knicks,[[3.7724154]],[3.4041017],[3.93],[3.9491076],[[3.8726528]],3.5422685088802566,3.3141427040100098,3.8227128982543945,3.3559019565582275,3.56
D.Lee,Phoenix Suns,[[1.2957591]],[1.58337637],[1.88],[1.6477313],[[1.4267135]],0.9461773480149885,1.0836730003356934,0.9374006390571594,0.9617449045181274,0.435
R.O'Neale,Phoenix Suns,[[2.938851]],[2.80359064],[2.92],[2.9954603],[[3.107707]],2.6775408039043738,2.59486722946167,2.671295166015625,2.602149724960327,1.675
J.Okogie,Phoenix Suns,[[0.34702313]],[0.39289081],[1.],[0.82235354],[[0.5440904]],0.3597219950548648,0.11335348337888718,0.4000515043735504,0.16608978807926178,0.775
M.Plumlee,Phoenix Suns,[[0.9220671]],[0.95112033],[1.],[1.0359654],[[0.98403686]],0.7238251840448077,0.3659575283527374,0.8322283625602722,0.7348094582557678,0.43
M.Morris,Phoenix Suns,[[1.0468947]],[1.50892556],[1.07],[1.1307153],[[1.2238749]],1.5607268253528568,1.1000375747680664,1.8981592655181885,1.1233762502670288,0.89
O.Ighodaro,Phoenix Suns,[[0.13525471]],[0.],[1.],[0.],[[0.17340915]],0.09124680906432783,0.0029723793268203735,0.21015962958335876,0.08321419358253479,0.595
K.Dunn,Los Angeles Clippers,[[2.277938]],[2.24171734],[2.01],[2.2144532],[[2.4969819]],2.1196358939120232,2.2705178260803223,2.1643741130828857,1.904921531677246,1.865
T.Jones,San Antonio Spurs,[[3.1025462]],[3.05719399],[2.985],[3.0417209],[[3.7318025]],2.5711643630471666,2.531473159790039,2.702404737472534,2.604825258255005,2.725
J.Wilson,Brooklyn Nets,[[2.3692968]],[2.15446045],[2.05],[2.1117384],[[2.5331671]],1.8261062715933456,1.7125403881072998,1.9684474468231201,1.7867581844329834,2.01
A.Edwards,Minnesota Timberwolves,[[3.6142228]],[3.47275043],[3.79],[3.7571387],[[3.95643]],3.618966250766202,3.499084949493408,3.6475024223327637,3.358468770980835,3.84
R.Gobert,Minnesota Timberwolves,[[1.7408713]],[1.59652573],[1.97],[1.9531083],[[2.0973213]],1.5380175682176513,1.4102519750595093,1.6987289190292358,1.3275072574615479,2.23
T.Jackson-Davis,Golden State Warriors,[[2.4505134]],[2.39841725],[2.575],[2.3838851],[[2.416066]],2.476511079051693,2.3680055141448975,2.2922844886779785,2.003779888153076,2.265
J.Murray,Denver Nuggets,[[4.7637186]],[4.39900964],[4.695],[4.6796503],[[5.1040583]],4.587316347618033,4.742384433746338,4.923130035400391,4.141283988952637,4.13
J.Smith,Houston Rockets,[[1.2911581]],[1.14298842],[1.],[1.5189565],[[1.6345686]],1.4532970572266766,1.2656068801879883,1.4103012084960938,1.0661720037460327,0.725
T.Martin,Brooklyn Nets,[[0.21178554]],[0.],[1.],[0.4437811],[[0.05869779]],0.6831362942389304,0.4912281334400177,1.1254782676696777,0.1379738599061966,2.295
V.Wembanyama,San Antonio Spurs,[[3.0230513]],[3.19318894],[3.205],[3.1315253],[[3.39318]],3.1213990609815108,3.015385389328003,3.3807830810546875,3.062058687210083,5.33
J.Sochan,San Antonio Spurs,[[3.877412]],[3.6523661],[4.125],[3.4523606],[[4.0764885]],3.108548737734727,3.1499178409576416,3.1421782970428467,3.2541871070861816,2.99
P.Watson,Denver Nuggets,[[0.50790423]],[0.56431172],[1.],[0.7388649],[[0.6468136]],0.7478138205681325,0.21998876333236694,0.5898844599723816,0.502429723739624,0.355
J.Strawther,Denver Nuggets,[[1.5889816]],[1.4835773],[1.175],[1.3779911],[[1.7340183]],1.063526948465494,0.8957304358482361,1.030971884727478,1.1955294609069824,1.165
A.Thompson,Houston Rockets,[[1.0082666]],[1.07570781],[1.],[1.0349268],[[1.2284057]],1.3004867152390005,0.7340012192726135,1.247107744216919,0.9422059655189514,1.07
D.Mitchell,Cleveland Cavaliers,[[4.3065596]],[4.51910759],[4.46],[4.311239],[[4.6400886]],5.199786735229584,4.7893385887146,5.498218059539795,4.125351428985596,6.175
D.Wade,Cleveland Cavaliers,[[1.5055811]],[1.42850582],[1.495],[1.5164977],[[1.8224965]],1.9395785692949412,1.6326854228973389,1.9697048664093018,1.3273762464523315,1.85
S.Castle,San Antonio Spurs,[[3.6206322]],[3.93054369],[3.485],[3.5735993],[[4.257305]],2.946357027736457,2.798609495162964,2.6096198558807373,3.2082812786102295,2.045
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[6.452641e-05],[[0.03107354]],0.32563473019893224,0.0383237823843956,0.017799710854887962,0.0,0.0
P.Pritchard,Boston Celtics,[[2.3152215]],[2.17161134],[2.235],[2.6068046],[[2.3521159]],2.5658297152996967,1.92832350730896,2.4974451065063477,2.1454036235809326,3.51
G.Niang,Cleveland Cavaliers,[[0.5330214]],[0.59206023],[1.],[0.84256434],[[0.74044394]],0.9072040619892426,0.5207168459892273,0.8189237117767334,0.4702681005001068,1.23
T.Jerome,Cleveland Cavaliers,[[2.0361295]],[2.34891569],[2.77],[2.503463],[[1.9998021]],3.549761953663977,2.728351354598999,4.013833999633789,1.7660882472991943,3.82
M.Conley,Minnesota Timberwolves,[[4.7449913]],[4.71230814],[4.245],[4.391673],[[5.227959]],4.7217829539849685,3.9703311920166016,4.777385234832764,4.213953495025635,4.995
D.Finney-Smith,Brooklyn Nets,[[1.9581226]],[1.76590474],[2.01],[2.0604162],[[2.3636324]],2.29244685770787,2.069737672805786,2.188847303390503,1.8422584533691406,3.065
N.Clowney,Brooklyn Nets,[[0.08246006]],[0.01656971],[0.],[0.],[[0.18350065]],0.23775827664478746,0.06274305284023285,0.21788616478443146,0.10417243838310242,0.105
X.Tillman,Boston Celtics,[[0.64170414]],[0.56140602],[1.],[0.83711183],[[0.77371883]],0.7917292881207019,0.2798357307910919,0.7100370526313782,0.5671446919441223,0.35
W.Carter,Orlando Magic,[[2.437656]],[2.27160607],[2.455],[2.5521302],[[2.7423227]],2.187974582793588,2.147840976715088,2.2135825157165527,1.978811502456665,2.18
D.Garland,Cleveland Cavaliers,[[5.610422]],[5.45180459],[5.315],[5.6543994],[[6.188978]],6.208636189596791,5.766127586364746,6.539903163909912,5.187405586242676,8.39
E.Mobley,Cleveland Cavaliers,[[1.6064909]],[1.67780042],[1.96],[1.7200507],[[1.8268203]],2.3083714195087572,1.914530873298645,2.3346123695373535,1.58900785446167,1.28
D.Jordan,Denver Nuggets,[[0.47604716]],[0.41767226],[1.],[0.81821674],[[0.45736685]],0.3942741544354823,0.04779534786939621,0.42802029848098755,0.2636813819408417,0.27
K.Johnson,San Antonio Spurs,[[0.83809274]],[0.80239004],[1.],[1.0126606],[[1.1661787]],0.7323205796339238,0.6613843441009521,0.7374082207679749,0.6963881850242615,0.375
J.Champagnie,San Antonio Spurs,[[1.2097434]],[1.18664211],[1.195],[1.2856591],[[1.5983646]],1.1532536536129643,1.0775485038757324,1.1925843954086304,1.141268014907837,1.48
A.Horford,Boston Celtics,[[1.6491357]],[1.58379765],[1.995],[1.8628796],[[1.9307616]],1.7386913999912317,1.309119701385498,1.8601243495941162,1.4823805093765259,1.57
G.Harris,Orlando Magic,[[0.5231596]],[0.34076982],[1.],[0.86640507],[[0.6371389]],0.6408762444823309,0.35466042160987854,0.7067925930023193,0.4072161912918091,0.89
P.Achiuwa,New York Knicks,[[0.91634727]],[0.93576399],[1.],[0.96819407],[[1.1190251]],1.334136196428809,0.6846650838851929,1.2369049787521362,0.8431020379066467,0.67
J.Miller,Los Angeles Clippers,[[0.56526047]],[0.6511587],[1.],[0.8446569],[[0.4639434]],0.7041356859840345,0.3639301061630249,0.7114129662513733,0.3371298909187317,0.76
J.Jackson,Memphis Grizzlies,[[0.7381114]],[0.70671811],[1.],[1.1680877],[[0.9384638]],0.7191156613508701,0.6870650053024292,0.7879124879837036,0.5377100706100464,0.315
B.Hield,Golden State Warriors,[[2.5763116]],[2.86687607],[3.205],[2.707907],[[2.671671]],2.6659402868750486,2.396707773208618,2.611617088317871,2.377354145050049,2.7
K.Anderson,Golden State Warriors,[[1.6334763]],[1.80426354],[1.94],[1.9425753],[[1.770988]],2.5364026875480095,2.1952669620513916,2.6363613605499268,1.5252074003219604,2.35
J.Minott,Minnesota Timberwolves,[[0.9043977]],[1.09063597],[1.],[1.0262331],[[1.1071615]],0.0,0.45815688371658325,0.09892444312572479,0.6803666949272156,0.115
J.Wells,Memphis Grizzlies,[[1.83448]],[1.765674],[1.915],[1.8206412],[[2.0114944]],1.8186637012287032,1.3534773588180542,1.7972002029418945,1.6042838096618652,2.66
M.Moody,Golden State Warriors,[[1.1618799]],[1.26533843],[1.02],[1.0383335],[[1.2527382]],1.4855976468172218,0.9662352800369263,1.4330053329467773,1.0416810512542725,2.285
A.Black,Orlando Magic,[[5.1104054]],[5.09072851],[4.82],[4.3441844],[[5.6867185]],4.19254001131674,4.151797771453857,4.255519866943359,4.335637092590332,5.305
