PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Towns,New York Knicks,[[0.82063395]],[0.83769814],[1.],[0.9667667],[[0.8782427]],0.6958112512240521,0.6735635995864868,0.8319975137710571,0.7373332381248474,1.375
N.Batum,Los Angeles Clippers,[[0.78171223]],[0.8229679],[1.],[0.8733279],[[0.79364526]],0.5103632445031032,0.5368428230285645,0.5396478176116943,0.7012123465538025,0.13
C.Anthony,Orlando Magic,[[0.63150066]],[1.06678262],[1.],[0.93889105],[[0.7612593]],0.751091449823946,0.6933808326721191,0.6449378728866577,0.7742063403129578,0.14
C.Houstan,Orlando Magic,[[0.00937822]],[0.13407373],[0.],[0.],[[0.]],0.0,0.000599319173488766,0.004523801617324352,0.09792599827051163,0.0
K.Irving,Dallas Mavericks,[[1.538167]],[1.4338941],[1.02],[1.3653691],[[1.551742]],1.3582800377687752,1.3596503734588623,1.3224272727966309,1.3375447988510132,0.73
K.Thompson,Dallas Mavericks,[[1.3494885]],[1.2909073],[1.],[1.1104376],[[1.3261278]],1.1755529560556508,1.1327046155929565,1.2672832012176514,1.1880396604537964,1.2
J.Robinson-Earl,New Orleans Pelicans,[[0.2955409]],[0.52496229],[1.],[0.75619406],[[0.25506443]],0.17309253030820623,0.0007347994251176715,0.18662582337856293,0.35870394110679626,0.115
C.Payne,New York Knicks,[[0.53298444]],[0.75217425],[1.],[0.89739954],[[0.63759166]],0.538374083018027,0.20865167677402496,0.5739111304283142,0.6488974094390869,0.37
T.Da,Orlando Magic,[[0.00587535]],[0.14620336],[0.],[0.],[[0.]],0.0,0.0006389183108694851,0.0,0.0467974916100502,0.0
L.Waters,Golden State Warriors,[[0.65157986]],[0.73193917],[1.],[0.7242404],[[0.6541458]],0.6285155682137968,0.36272716522216797,0.5385512709617615,0.635941207408905,0.795
H.Tyson,Denver Nuggets,[[0.22687037]],[0.42811929],[1.],[0.8032365],[[0.31111744]],0.42284151552406385,0.0009520695311948657,0.4599645733833313,0.4008035361766815,0.73
S.Jones,Denver Nuggets,[[1.9291099]],[1.65194824],[1.],[0.95720726],[[1.0004086]],0.43074517252668554,0.3868897557258606,0.5275379419326782,0.5575472712516785,0.645
M.Strus,Cleveland Cavaliers,[[0.16085935]],[0.39083935],[1.],[0.],[[0.26755133]],0.3106816322043498,0.0005977696273475885,0.42581185698509216,0.29973670840263367,0.65
C.LeVert,Cleveland Cavaliers,[[1.2904463]],[1.17723778],[1.],[1.1526759],[[1.3234091]],1.1440844409565367,0.9839087724685669,1.2876911163330078,1.196367621421814,1.14
J.Huff,Memphis Grizzlies,[[0.36106327]],[0.43548555],[1.],[0.7871108],[[0.3612676]],0.4319499123867726,0.0006552751874551177,0.40061628818511963,0.4285016655921936,0.255
J.Brunson,New York Knicks,[[0.29722795]],[0.39065507],[1.],[0.01118638],[[0.37142125]],0.28061387422832007,0.0006414647796191275,0.3968072831630707,0.33826518058776855,1.02
M.McBride,New York Knicks,[[1.2679567]],[1.19254145],[1.],[0.9969704],[[1.242143]],1.1141304640783307,1.0549019575119019,1.0934587717056274,1.1432799100875854,1.595
O.Anunoby,New York Knicks,[[1.7077805]],[1.61999499],[1.115],[1.7184572],[[1.6867778]],1.4858457447813576,1.455919861793518,1.4979350566864014,1.4884788990020752,1.77
D.Murray,New Orleans Pelicans,[[2.3550158]],[2.33135809],[2.21],[2.0011623],[[2.3215718]],2.319709696068597,2.1765713691711426,3.2268130779266357,2.0300419330596924,4.075
C.McCollum,New Orleans Pelicans,[[1.7174567]],[1.61420761],[1.955],[1.6990157],[[1.6992539]],1.7109579041090748,1.5522345304489136,1.6993125677108765,1.5961211919784546,0.865
H.Jones,New Orleans Pelicans,[[2.2136955]],[2.22787298],[2.01],[1.9711729],[[2.2677379]],2.1285117071092676,1.979430913925171,2.133505344390869,2.0178985595703125,2.98
Y.Missi,New Orleans Pelicans,[[0.49226213]],[0.65262323],[1.],[0.9107869],[[0.5911651]],0.5321572276630808,0.0725921019911766,0.6194213628768921,0.5625554919242859,0.285
J.Kuminga,Golden State Warriors,[[1.1811229]],[1.30552166],[1.005],[1.0238628],[[1.3090204]],1.1932891125530547,1.0499645471572876,1.2226760387420654,1.1121704578399658,1.225
D.Theis,New Orleans Pelicans,[[0.23754282]],[0.41291139],[1.],[0.04262322],[[0.32663554]],0.3397713366667214,0.0,0.4142618775367737,0.37750595808029175,0.225
D.Bane,Memphis Grizzlies,[[0.9117147]],[0.91716676],[1.],[1.007379],[[0.912394]],1.0015264755168456,0.9170851111412048,0.9648370146751404,0.8745090961456299,0.51
J.Suggs,Orlando Magic,[[2.3787394]],[2.34128841],[2.],[1.9685874],[[2.4935317]],2.1490486240688025,2.10385799407959,2.3214454650878906,2.1850643157958984,3.015
J.Morant,Memphis Grizzlies,[[0.2689704]],[0.30524217],[1.],[0.02704819],[[0.31338713]],0.3892626102339861,0.0006555811851285398,0.399248331785202,0.32798999547958374,0.6
S.Pippen,Memphis Grizzlies,[[1.4875457]],[1.40853186],[1.585],[1.7601988],[[1.5761573]],1.4141104269634968,1.461262583732605,1.5197571516036987,1.3943244218826294,1.505
L.Kennard,Memphis Grizzlies,[[0.29388174]],[0.40598949],[1.],[0.02408933],[[0.30817345]],0.42027782869235863,0.012981205247342587,0.4115993082523346,0.37125924229621887,0.205
B.Clarke,Memphis Grizzlies,[[0.54153]],[0.83729363],[1.],[0.9000493],[[0.7081837]],0.8298100686710151,0.5275450348854065,0.9005263447761536,0.7465154528617859,1.29
A.Holiday,Houston Rockets,[[0.13366506]],[0.29873906],[1.],[0.00569972],[[0.07401538]],0.17770096673503868,0.0005977696273475885,0.259816974401474,0.24046553671360016,0.09
J.LaRavia,Memphis Grizzlies,[[0.11360656]],[0.33197615],[0.],[0.00960653],[[0.1619025]],0.18981995462689238,0.000617577345110476,0.19546270370483398,0.19197258353233337,0.105
J.Gortman,Dallas Mavericks,[[0.02499387]],[0.],[0.],[0.],[[0.04456834]],0.0,0.0008276349399238825,0.005237728822976351,0.042693641036748886,0.0
J.Nurkic,Phoenix Suns,[[0.31278706]],[0.52866216],[1.],[0.00935559],[[0.40008757]],0.3591206515684272,0.005171007476747036,0.38738760352134705,0.3786132335662842,0.195
P.Washington,Dallas Mavericks,[[2.134402]],[2.01863369],[2.],[1.9784812],[[2.148192]],1.972163264206215,1.9151767492294312,1.973846435546875,1.910243034362793,2.51
Q.Post,Golden State Warriors,[[0.03885028]],[0.],[0.],[0.],[[0.07805401]],0.0,0.0005977696273475885,0.018750300630927086,0.0,0.0
K.Looney,Golden State Warriors,[[1.0002741]],[1.23625896],[1.],[1.0191265],[[1.1325094]],1.22624413123344,1.0705962181091309,1.2044264078140259,1.1258342266082764,0.46
G.Santos,Golden State Warriors,[[0.02015975]],[0.05924724],[0.],[0.],[[0.]],0.0644506267180352,0.0005768324481323361,0.007466160226613283,0.07519325613975525,0.0
J.Tate,Houston Rockets,[[0.21854623]],[0.35004965],[1.],[0.61821234],[[0.07945563]],0.2080695578352708,0.000722958764526993,0.280412882566452,0.2942555248737335,0.185
C.Whitmore,Houston Rockets,[[0.01366375]],[0.],[0.],[0.00947287],[[0.]],0.0,0.0005977696273475885,0.006261089816689491,0.10325556993484497,0.0
N.Powell,Los Angeles Clippers,[[0.55596477]],[0.63047152],[1.],[0.],[[0.62889785]],0.46437403009185485,0.5286313891410828,0.5884271860122681,0.5265406966209412,0.805
K.Edwards,Dallas Mavericks,[[0.00229133]],[0.2391932],[0.],[0.00229589],[[0.]],0.08854567371428829,0.000644865445792675,0.0034032370895147324,0.07025878876447678,0.0
A.Coffey,Los Angeles Clippers,[[0.25746453]],[0.4300383],[1.],[0.00062456],[[0.312946]],0.2980949598483726,0.0005977696273475885,0.39775973558425903,0.36193811893463135,0.11
J.Hardy,Dallas Mavericks,[[0.19416244]],[0.37367322],[1.],[0.],[[0.1979575]],0.21958232976107,0.0005977696273475885,0.2125241607427597,0.33515459299087524,0.515
B.Beal,Phoenix Suns,[[1.6917897]],[1.58610738],[1.05],[1.5726814],[[1.7194766]],1.5530903868374824,1.5012015104293823,1.50432550907135,1.5076597929000854,1.72
K.Durant,Phoenix Suns,[[0.946602]],[1.0168812],[1.],[1.1829845],[[1.0084642]],0.9272937250159903,0.9246253967285156,0.9870797395706177,0.830819845199585,0.97
T.Jones,Phoenix Suns,[[1.5145284]],[1.41999293],[1.],[1.2907536],[[1.5008276]],1.3598780119211928,1.3058701753616333,1.275395154953003,1.3282524347305298,0.465
R.Dunn,Phoenix Suns,[[0.27444768]],[0.4113924],[1.],[0.00564869],[[0.3128195]],0.3891992957996211,0.0021591507829725742,0.41828975081443787,0.3822764754295349,0.835
L.Shamet,New York Knicks,[[0.759791]],[0.67988764],[1.],[0.9366794],[[0.9923988]],1.1193147085478934,0.9643518924713135,1.2205359935760498,0.9410884380340576,1.575
D.Gafford,Dallas Mavericks,[[0.33607906]],[0.42918626],[1.],[0.6351084],[[0.34327334]],0.40218912748305524,0.0009816302917897701,0.4128803312778473,0.42925283312797546,0.23
J.Sims,New York Knicks,[[0.02031349]],[0.],[0.],[0.00615616],[[0.]],0.0,0.0004539035144262016,0.0,0.09420311450958252,0.0
N.Marshall,Dallas Mavericks,[[0.8890765]],[1.09554774],[1.],[0.9714385],[[1.0641435]],0.7994340047110805,0.6643512845039368,0.8113134503364563,0.9308342337608337,0.735
M.Kleber,Dallas Mavericks,[[0.01967524]],[0.],[0.],[0.00514503],[[0.]],0.003373786753631286,0.0005977696273475885,0.004137438256293535,0.10305676609277725,0.0
S.Dinwiddie,Dallas Mavericks,[[0.1230911]],[0.201511],[1.],[0.],[[0.14417897]],0.2064526252208112,0.0005977696273475885,0.24515359103679657,0.2635217308998108,0.235
D.Powell,Dallas Mavericks,[[0.01444903]],[0.05301988],[0.],[0.],[[0.]],0.052612639829393903,0.0005977696273475885,0.0074650500901043415,0.07725556939840317,0.0
O.Prosper,Dallas Mavericks,[[0.01526876]],[0.0979466],[0.],[0.00361546],[[0.]],0.03537311191032402,0.0005977696273475885,0.006288490723818541,0.12165138870477676,0.0
J.Hart,New York Knicks,[[1.3638599]],[1.31988866],[1.],[1.298936],[[1.3692619]],1.2835826216140935,1.2509732246398926,1.2508156299591064,1.2374502420425415,1.675
J.Harden,Los Angeles Clippers,[[1.5473078]],[1.46442171],[1.],[1.3533115],[[1.59499]],1.2684376337344618,1.5404084920883179,1.426209807395935,1.318281650543213,1.67
K.Caldwell-Pope,Orlando Magic,[[1.5190095]],[1.55894022],[1.63],[1.8359653],[[1.5306647]],1.3118264102038264,1.3403418064117432,1.281367301940918,1.3020848035812378,1.125
G.Bitadze,Orlando Magic,[[0.16814627]],[0.26101813],[1.],[0.],[[0.19286585]],0.350920074802783,0.0003397610562387854,0.4662957489490509,0.32554858922958374,0.685
C.Joseph,Orlando Magic,[[0.03840728]],[0.07830202],[0.],[0.],[[0.03453803]],0.0,0.0005977696273475885,0.0,0.04314088076353073,0.0
J.Green,New Orleans Pelicans,[[1.4129612]],[1.4019027],[1.035],[1.0624465],[[1.5351793]],1.5492383497947755,1.3541420698165894,1.6013554334640503,1.500152349472046,2.26
M.Bridges,New York Knicks,[[1.6590097]],[1.55265862],[1.06],[1.4885837],[[1.6558323]],1.4861865625387451,1.465790867805481,1.7859642505645752,1.4749810695648193,2.28
D.Lee,Phoenix Suns,[[0.8566643]],[1.16481485],[1.],[0.9210816],[[0.9639794]],0.36898226178537785,0.47305718064308167,0.39812472462654114,0.759792149066925,0.185
R.O'Neale,Phoenix Suns,[[0.5388164]],[0.57081803],[1.],[0.690391],[[0.57736397]],0.567871384419027,0.3156035542488098,0.6270714998245239,0.5425184369087219,0.855
J.Okogie,Phoenix Suns,[[1.1935391]],[1.30790786],[1.025],[1.0349425],[[1.2706486]],1.160171096324243,1.2128703594207764,1.1395323276519775,1.2213554382324219,1.085
M.Plumlee,Phoenix Suns,[[0.52343994]],[0.70158473],[1.],[0.8785391],[[0.62388813]],0.5927102376678746,0.25259533524513245,0.6408210396766663,0.6207709908485413,1.46
M.Morris,Phoenix Suns,[[0.46867132]],[0.71754068],[1.],[0.8912211],[[0.47283113]],0.6285564420169699,0.3131592869758606,0.6763270497322083,0.64393150806427,0.2
O.Ighodaro,Phoenix Suns,[[0.01277314]],[0.09832085],[0.],[0.0111129],[[0.]],0.025300571710315176,0.0005977696273475885,0.00571237038820982,0.11600323021411896,0.0
K.Dunn,Los Angeles Clippers,[[1.1006234]],[1.0380693],[1.],[0.9895494],[[1.1133535]],1.1113869883653942,1.2944037914276123,1.2172452211380005,1.1033859252929688,0.58
T.Jones,San Antonio Spurs,[[0.15096287]],[0.31229691],[1.],[0.02257092],[[0.21367528]],0.14126272401675877,0.0006660355138592422,0.18066582083702087,0.24765843152999878,0.105
J.Wilson,Brooklyn Nets,[[0.47363165]],[0.6262649],[1.],[0.941456],[[0.5559619]],0.3627757235758269,0.0009338647359982133,0.42722266912460327,0.4668237268924713,0.27
A.Edwards,Minnesota Timberwolves,[[0.5608769]],[0.70619668],[1.],[0.04679407],[[0.62636733]],0.5698232836816431,0.6010770797729492,0.5709294676780701,0.5009342432022095,0.855
R.Gobert,Minnesota Timberwolves,[[0.7247994]],[0.83875845],[1.],[0.8303558],[[0.79346955]],0.7832320275521366,0.957157552242279,0.8359125852584839,0.6695252060890198,0.815
T.Jackson-Davis,Golden State Warriors,[[0.13734676]],[0.11808642],[0.],[0.02490852],[[0.1070835]],0.20838908723869481,0.0010702728759497404,0.12714314460754395,0.1917160302400589,0.235
J.Murray,Denver Nuggets,[[1.2371223]],[1.24852431],[1.],[1.1877433],[[1.2369297]],1.1636932347184115,0.9063326120376587,1.325934648513794,1.071556568145752,1.275
J.Smith,Houston Rockets,[[0.33795556]],[0.4864617],[1.],[0.01905027],[[0.44572935]],0.3214083726231636,0.0,0.40447625517845154,0.3394051194190979,0.695
T.Martin,Brooklyn Nets,[[0.16230132]],[0.28677005],[0.945],[0.0260649],[[0.11951189]],0.14962217616479964,0.0005495622754096985,0.41281333565711975,0.17220936715602875,0.695
V.Wembanyama,San Antonio Spurs,[[0.9368134]],[1.00334903],[1.],[1.0150502],[[1.0353012]],0.9158532888683466,0.9703294038772583,1.0367575883865356,0.8643763661384583,2.81
J.Sochan,San Antonio Spurs,[[0.93355286]],[1.00575199],[1.],[0.9964856],[[1.0002736]],0.9098612916090529,0.9481385946273804,0.9519297480583191,0.8632270693778992,1.315
P.Watson,Denver Nuggets,[[0.3874948]],[0.67006103],[1.],[0.8312163],[[0.5202807]],0.414456519954071,0.0009334805654361844,0.42976874113082886,0.5039379000663757,0.81
J.Strawther,Denver Nuggets,[[1.086688]],[1.27440314],[1.],[1.0206087],[[1.2881567]],1.013124218309326,0.7235552072525024,1.0210031270980835,1.0629138946533203,1.03
A.Thompson,Houston Rockets,[[0.4004047]],[0.57690825],[1.],[0.8486235],[[0.503225]],0.35891542134413307,0.00021630758419632912,0.4142557382583618,0.43813079595565796,0.635
D.Mitchell,Cleveland Cavaliers,[[2.1965065]],[2.09416195],[2.],[1.9781724],[[2.2296731]],1.9239466176344382,1.689969539642334,2.0777180194854736,1.9964300394058228,2.39
D.Wade,Cleveland Cavaliers,[[1.7661841]],[1.81716942],[1.8],[1.858416],[[1.8800931]],1.5322448885998288,1.318251132965088,1.700440526008606,1.630212664604187,2.355
S.Castle,San Antonio Spurs,[[0.72899806]],[0.88263429],[1.],[0.94411576],[[0.83464986]],0.7348672116555318,0.6433374881744385,0.701487123966217,0.7526035308837891,0.665
J.Bridges,Phoenix Suns,[[0.01561901]],[0.13824238],[0.],[0.00136778],[[0.]],0.0,0.0005977696273475885,0.007468296214938164,0.09847302734851837,0.0
P.Pritchard,Boston Celtics,[[0.7935611]],[0.8054603],[1.],[0.9618362],[[0.8126855]],0.6618481244515683,0.5357184410095215,0.7071581482887268,0.7370742559432983,0.74
G.Niang,Cleveland Cavaliers,[[0.5183068]],[0.69671918],[1.],[0.9003384],[[0.6357416]],0.5325333526714823,0.006381124258041382,0.6207461953163147,0.6070650815963745,0.665
T.Jerome,Cleveland Cavaliers,[[1.4738269]],[1.80728094],[1.825],[1.8132106],[[1.9598475]],1.3502498805103507,1.1622989177703857,1.5520284175872803,1.5207675695419312,1.43
M.Conley,Minnesota Timberwolves,[[1.2766534]],[1.20929601],[1.095],[1.3382233],[[1.327912]],1.2265249887645224,1.3485690355300903,1.106263518333435,1.191252589225769,1.16
D.Finney-Smith,Brooklyn Nets,[[1.6159693]],[1.5728681],[2.],[1.7893542],[[1.5956146]],1.3536893982049518,1.2911174297332764,1.4113396406173706,1.3588197231292725,1.59
N.Clowney,Brooklyn Nets,[[0.32919198]],[0.56266419],[1.],[0.8511584],[[0.4354286]],0.3775935969884947,0.0008622030727565289,0.4050028622150421,0.45311883091926575,0.34
X.Tillman,Boston Celtics,[[0.6111818]],[0.96255569],[1.],[0.8978504],[[0.79320854]],0.48727728137881543,0.18166998028755188,0.642557680606842,0.7098987698554993,0.825
W.Carter,Orlando Magic,[[1.2951916]],[1.33824674],[1.],[1.0772375],[[1.3715297]],1.1103146675044784,1.2076935768127441,1.3304685354232788,1.136838436126709,0.955
D.Garland,Cleveland Cavaliers,[[1.5453347]],[1.52421484],[2.],[1.8456933],[[1.5334594]],1.3233542654023813,1.1005771160125732,1.3074978590011597,1.3772709369659424,1.68
E.Mobley,Cleveland Cavaliers,[[1.2308934]],[1.26262185],[1.],[1.0686342],[[1.3047714]],1.1114431187868563,0.9678172469139099,1.1000827550888062,1.1287696361541748,0.685
D.Jordan,Denver Nuggets,[[0.19170663]],[0.43991121],[1.],[0.6973538],[[0.20435385]],0.24249837198073187,0.0008398653008043766,0.2578696012496948,0.32266202569007874,0.145
K.Johnson,San Antonio Spurs,[[0.73211426]],[0.85104624],[1.],[0.9815203],[[0.8017907]],0.7129402006716447,0.6428914666175842,0.7802742123603821,0.7038072347640991,1.015
J.Champagnie,San Antonio Spurs,[[1.3393017]],[1.4160601],[1.02],[1.5138],[[1.3881744]],1.134421679684821,1.0695041418075562,1.0635976791381836,1.171315312385559,1.74
A.Horford,Boston Celtics,[[1.0200362]],[0.96941502],[1.],[1.0042303],[[0.9923497]],0.8717225489808418,0.8038803935050964,0.8826509714126587,0.9254622459411621,0.975
G.Harris,Orlando Magic,[[0.00117202]],[0.01951278],[0.],[0.0120081],[[0.]],0.0,0.000626103428658098,0.0042419531382620335,0.06706016510725021,0.0
P.Achiuwa,New York Knicks,[[0.73915887]],[0.88467675],[1.],[0.8959322],[[0.8566523]],0.7514254567936646,0.6919216513633728,0.8387685418128967,0.7766990065574646,0.93
J.Miller,Los Angeles Clippers,[[0.24895032]],[0.49194082],[1.],[0.6736638],[[0.24278846]],0.4399544437268118,0.0006611836142838001,0.6268041133880615,0.41415438055992126,1.275
J.Jackson,Memphis Grizzlies,[[1.6762687]],[1.68883714],[2.],[1.8917353],[[1.7044058]],1.5736566059561963,1.426580548286438,1.577874779701233,1.5280588865280151,2.145
B.Hield,Golden State Warriors,[[0.9941503]],[0.91932587],[1.],[0.980198],[[1.059561]],1.001802725834048,0.9391264319419861,0.9850631356239319,0.9265881776809692,1.05
K.Anderson,Golden State Warriors,[[1.3258088]],[1.59297766],[1.165],[1.711556],[[1.6528893]],1.841977962493126,1.6690826416015625,1.187569499015808,1.6595876216888428,0.89
J.Minott,Minnesota Timberwolves,[[0.01056078]],[0.10759575],[0.],[0.00081841],[[0.]],0.05289474846525219,0.0006804377189837396,0.00952384527772665,0.14520584046840668,0.0
J.Wells,Memphis Grizzlies,[[0.2675009]],[0.49583394],[1.],[0.00476065],[[0.39095938]],0.403267500297549,0.0006557051674462855,0.4126502275466919,0.3920153081417084,0.295
M.Moody,Golden State Warriors,[[0.33172098]],[0.44917357],[1.],[0.],[[0.3631104]],0.4045710975292899,0.0003111086552962661,0.41622185707092285,0.39075911045074463,0.395
