PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Sochan,San Antonio Spurs,[[5.5570993]],[8.0025203],[8.38],[8.210276],[[5.3439145]],8.23807268848459,7.516347408294678,8.437722206115723,7.240387439727783,6.47
R.O'Neale,Phoenix Suns,[[4.706401]],[6.96684615],[6.785],[6.8678756],[[5.155177]],6.715919924360303,6.098459720611572,6.743708610534668,6.248219966888428,6.96
A.Green,Milwaukee Bucks,[[0.39277118]],[0.45981989],[1.],[0.99319375],[[1.9335607]],0.0287090784849503,0.5433499217033386,0.4881570339202881,1.2729860544204712,0.21
D.Brooks,Houston Rockets,[[3.6102457]],[3.42485133],[3.925],[3.690498],[[4.352637]],3.902684143927321,3.572492837905884,3.999849319458008,3.48492431640625,4.27
N.Batum,Los Angeles Clippers,[[2.1827955]],[4.11574333],[3.245],[3.06299],[[4.0596905]],3.330788407120209,3.70384693145752,3.637986421585083,3.658695697784424,4.265
K.Dunn,Los Angeles Clippers,[[3.0831718]],[5.38357815],[5.145],[4.9422045],[[4.486147]],4.851496865183455,5.153167247772217,5.102043151855469,4.848388195037842,4.275
D.Jones,Los Angeles Clippers,[[2.7957492]],[4.00073045],[3.975],[4.0288186],[[4.816916]],3.900691135517992,4.231385231018066,3.850439548492432,3.855279922485352,3.37
B.Clarke,Memphis Grizzlies,[[1.925326]],[3.53074433],[3.33],[3.2809012],[[3.12102]],3.3287996498270047,3.170304775238037,3.755184412002564,3.913708209991455,3.185
J.Huff,Memphis Grizzlies,[[1.0890841]],[1.71352406],[2.],[1.9135317],[[3.8792684]],2.4575149167795174,2.0956735610961914,2.546557664871216,2.3915762901306152,1.13
S.Pippen,Memphis Grizzlies,[[1.4508017]],[2.87867565],[2.695],[2.8289335],[[4.341171]],2.885830105019541,2.675121307373047,2.877182006835937,2.957759380340576,1.46
O.Ighodaro,Phoenix Suns,[[2.926346]],[2.1167011],[2.155],[2.3789735],[[1.3315097]],2.0250505429802885,2.258467197418213,2.5509748458862305,3.189869165420532,1.665
M.Plumlee,Phoenix Suns,[[3.9283533]],[4.62651674],[5.075],[5.0734434],[[3.7309554]],5.435047091599099,4.763949394226074,5.23466157913208,5.13084077835083,5.63
G.Allen,Phoenix Suns,[[0.7857845]],[2.78208536],[2.93],[3.190408],[[3.543108]],2.7060469337330297,2.476809501647949,2.671349287033081,2.977957010269165,3.995
G.Antetokounmpo,Milwaukee Bucks,[[9.426412]],[10.73609957],[11.33],[11.215124],[[5.834799]],11.917682903898168,9.924338340759276,11.632206916809082,9.690892219543455,11.345
K.Jones,Los Angeles Clippers,[[4.3832116]],[3.80735755],[2.97],[3.0801091],[[2.4360795]],2.6235769401645204,3.187244415283203,2.77070426940918,4.39326810836792,2.305
F.VanVleet,Houston Rockets,[[4.0690007]],[2.79953117],[3.],[3.0456982],[[4.583805]],3.2707367463226573,3.0373668670654297,3.3976337909698486,3.0342907905578613,4.54
K.Porter,Los Angeles Clippers,[[3.7543986]],[3.77384181],[3.43],[3.401317],[[2.9318728]],3.642325848932647,3.564948081970215,3.7261593341827393,3.706559658050537,4.435
T.Mann,Los Angeles Clippers,[[1.7848341]],[3.83926485],[3.395],[3.5576415],[[3.635127]],3.283767212312393,3.717984676361084,3.343790292739868,3.548962116241455,3.715
I.Zubac,Los Angeles Clippers,[[9.048491]],[13.16085002],[13.46],[13.45838],[[5.7752395]],13.088767240323254,12.477883338928224,12.773873329162598,11.814452171325684,12.16
J.Harden,Los Angeles Clippers,[[7.5814857]],[8.0641584],[8.25],[8.425934],[[5.721284]],7.942754663684253,7.669642448425293,8.415040016174316,7.221566200256348,9.115
D.Eubanks,Utah Jazz,[[3.1591954]],[3.35059765],[2.825],[3.0741503],[[3.0939677]],2.512696584156654,3.1086559295654297,3.2405500411987305,3.933759689331055,4.295
T.Eason,Houston Rockets,[[2.3210137]],[3.58147671],[3.355],[3.380484],[[4.4655695]],3.84897752355032,3.2348053455352783,3.946555614471436,3.906442165374756,4.2
J.Smith,Houston Rockets,[[5.057118]],[7.86904514],[8.02],[7.8046894],[[5.069652]],8.563551237304434,7.878001689910889,8.386259078979492,6.944394588470459,7.37
K.Thompson,Dallas Mavericks,[[2.69343]],[2.73870296],[3.235],[3.3085043],[[4.8215203]],2.9756698539679305,2.897677183151245,3.043032646179199,3.0068347454071045,1.945
P.Washington,Dallas Mavericks,[[5.072092]],[8.34201056],[8.025],[8.281932],[[5.141475]],7.941031998885882,7.837716579437256,7.928139209747314,6.737814426422119,8.275
G.Trent,Milwaukee Bucks,[[2.3751361]],[1.58526669],[1.94],[1.8313653],[[3.4716203]],1.3234876765531354,1.385162115097046,1.5550094842910769,1.836892247200012,1.98
B.Lopez,Milwaukee Bucks,[[3.1645424]],[4.85755799],[5.02],[5.0846696],[[4.7228727]],4.777190831279208,4.358416557312012,4.976027965545654,4.622818946838379,4.105
T.Prince,Milwaukee Bucks,[[3.428985]],[5.21612063],[5.06],[5.181094],[[4.4562397]],4.927937717947035,4.606124877929688,5.033374309539795,4.497000694274902,3.575
A.Coffey,Los Angeles Clippers,[[1.3392059]],[1.64136474],[2.],[2.1989982],[[3.6622853]],1.7048078271113742,2.0896687507629395,1.7104573249816897,2.138193130493164,1.33
S.Mamukelashvili,San Antonio Spurs,[[5.845268]],[3.40886061],[2.885],[3.5287735],[[2.5297875]],3.046086770823697,3.0177149772644043,3.1301393508911133,3.341292381286621,2.065
Z.Collins,San Antonio Spurs,[[3.7793167]],[4.62909544],[4.655],[4.752077],[[3.4179068]],4.523847367366304,4.158197402954102,4.508675575256348,5.029666900634766,3.175
M.Branham,San Antonio Spurs,[[1.9730505]],[2.13212017],[2.115],[2.1411605],[[3.975831]],2.0791892526274056,2.330568790435791,2.045781373977661,2.432993173599243,2.055
P.Mills,Utah Jazz,[[0.13824618]],[0.52172602],[1.075],[0.9792834],[[2.4718046]],0.6375962749229447,1.4955514669418335,0.9880948662757874,0.975977659225464,1.15
J.Hardy,Dallas Mavericks,[[0.06082061]],[1.24706288],[1.025],[1.9369905],[[1.710052]],0.8846133234538116,1.2900224924087524,1.046068787574768,1.7611273527145386,1.53
Q.Grimes,Dallas Mavericks,[[0.8241359]],[1.88187491],[1.65],[1.87406],[[1.9554492]],1.3952638071047616,1.6879706382751465,1.8706907033920288,2.2057244777679443,1.255
D.Gafford,Dallas Mavericks,[[4.0287886]],[5.22593776],[5.64],[5.4865913],[[4.3821597]],5.6825661921661865,5.744919776916504,5.457362651824951,5.819859027862549,4.415
N.Marshall,Dallas Mavericks,[[1.3503914]],[3.32539314],[3.025],[3.2916586],[[3.4599593]],2.846401540063157,2.875617742538452,3.080781936645508,3.111790895462036,2.555
D.Lively,Dallas Mavericks,[[5.3722]],[7.15624666],[7.605],[7.7826624],[[4.8557796]],7.671533772895931,7.618685722351074,7.846194267272949,7.14117956161499,5.125
S.Dinwiddie,Dallas Mavericks,[[0.7843053]],[1.88428917],[1.99],[1.979178],[[2.5296962]],0.5815945650697861,1.416985034942627,1.0388373136520386,2.0932393074035645,1.02
B.Wesley,San Antonio Spurs,[[0.]],[0.79481655],[1.005],[1.2440723],[[1.197043]],0.7863777347307025,1.3119537830352783,1.0644623041152954,1.2509225606918335,0.415
A.Sengun,Houston Rockets,[[8.483042]],[12.01299401],[12.045],[12.87549],[[5.5913787]],12.974713693235136,12.021613121032717,14.707624435424805,10.817566871643066,13.145
D.Powell,Dallas Mavericks,[[2.2373023]],[0.30330818],[1.005],[1.0720352],[[0.43797773]],0.5631406812641666,1.651736855506897,1.1874830722808838,1.146493673324585,1.665
K.Durant,Phoenix Suns,[[6.770443]],[6.45969349],[6.315],[6.498298],[[5.513995]],6.51090055991059,6.116364002227783,6.432178497314453,5.97012996673584,5.87
A.Thompson,Houston Rockets,[[1.6693794]],[4.18574644],[3.96],[4.00949],[[4.0159597]],4.221777000163396,3.714430332183838,4.236832618713379,4.1283111572265625,4.125
J.Morant,Memphis Grizzlies,[[4.7937765]],[4.77589975],[5.28],[5.2736015],[[5.0492697]],4.840109123025347,4.1737871170043945,4.746830463409424,4.688235759735107,5.78
S.Aldama,Memphis Grizzlies,[[3.8552148]],[6.86012975],[5.65],[5.4767876],[[4.9294457]],6.36141105570715,5.42434549331665,6.329025268554688,5.670298099517822,4.8
J.Wells,Memphis Grizzlies,[[0.7408393]],[2.55810113],[2.24],[2.2789142],[[3.4517922]],2.399495509350066,2.4308462142944336,2.599144697189331,2.66302490234375,1.635
T.Smith,Milwaukee Bucks,[[1.3665842]],[0.69243714],[1.045],[1.5356491],[[1.1224546]],0.6800476549616057,0.9181418418884276,0.6284719705581665,1.6872129440307615,0.705
S.Adams,Houston Rockets,[[1.901324]],[2.1005621],[1.945],[2.0103328],[[2.602051]],2.022718286727553,2.5083181858062744,2.73929762840271,2.678136110305786,3.085
C.Sexton,Utah Jazz,[[2.0787227]],[2.62161885],[2.33],[2.052528],[[3.8330252]],2.524928843783539,2.8352622985839844,2.6347203254699707,2.4462852478027344,2.76
J.Green,Houston Rockets,[[5.9793777]],[5.18153066],[5.32],[5.3874497],[[5.539559]],5.428412808067257,5.09310245513916,6.141671657562256,5.055014133453369,9.665
M.Morris,Phoenix Suns,[[0.]],[0.75779334],[1.005],[1.2687497],[[1.9022747]],1.340746623749394,1.0477070808410645,1.3133070468902588,1.4352306127548218,0.43
S.Cissoko,San Antonio Spurs,[[3.109945]],[0.],[1.04],[1.0787708],[[1.6945543]],0.0,1.0006448030471802,0.6865289211273193,0.408403992652893,0.905
B.Sensabaugh,Utah Jazz,[[1.0326092]],[2.06975119],[2.615],[2.5781188],[[3.1793935]],2.926589941150945,3.1132819652557373,2.6300742626190186,3.109779357910156,3.055
K.George,Utah Jazz,[[3.4237278]],[3.08748096],[3.115],[3.1659765],[[3.9193773]],3.283051048789732,3.5706801414489746,3.5265252590179443,3.250917196273804,3.665
W.Kessler,Utah Jazz,[[7.4911804]],[10.83362742],[9.565],[10.152546],[[5.071654]],10.274026689378722,10.391819953918455,11.032536506652832,9.119967460632324,10.355
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00085114],[[0.66703403]],1.6047176285821467,0.2606387734413147,0.2144045233726501,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[7.5533323]],[10.60139244],[10.775],[10.911811],[[5.6239257]],10.832659734584524,9.50458812713623,10.6348237991333,8.990171432495117,9.815
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.18319426]],0.0221511330739348,0.1102822124958038,0.0901185423135757,0.1688491106033325,0.0
J.Collins,Utah Jazz,[[5.3163886]],[6.6445915],[6.305],[6.630941],[[4.9702544]],7.0041299666116,6.71889066696167,7.244134426116943,6.6355977058410645,9.61
K.Filipowski,Utah Jazz,[[1.299755]],[3.09001777],[2.665],[2.7215745],[[2.9134817]],3.952499372508053,3.3277149200439453,4.165360927581787,3.1040942668914795,5.04
J.Clarkson,Utah Jazz,[[2.53503]],[4.0578451],[3.805],[4.0198917],[[4.28735]],3.717560183360119,3.884201049804688,3.908713340759277,3.663000106811523,3.33
C.Williams,Utah Jazz,[[1.8637508]],[3.73469351],[3.265],[3.3323543],[[3.404907]],3.102883799193871,3.687249660491944,3.271073818206787,3.3709375858306885,4.11
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00039176],[[0.]],0.0975768369618862,0.4526653289794922,0.0456518270075321,0.2275554239749908,0.0
D.Lillard,Milwaukee Bucks,[[4.9805183]],[4.6514117],[5.075],[5.262588],[[5.1646833]],5.045444685894865,4.550252437591553,5.056900501251221,4.740235805511475,3.605
C.Whitmore,Houston Rockets,[[0.54332435]],[1.4150728],[1.335],[2.0050728],[[2.1324618]],1.5263948035551786,1.3895421028137207,1.6722843647003174,1.8046023845672607,1.165
C.Paul,San Antonio Spurs,[[2.657249]],[3.68335919],[3.895],[3.3804553],[[4.890589]],4.12806117345188,3.820247888565064,4.025323867797852,3.7190229892730713,5.545
A.Sanogo,Chicago Bulls,[[0.6878034]],[0.76060392],[1.],[0.9963493],[[1.9149721]],0.9770214837808426,0.9395551681518556,1.1744483709335327,1.1518712043762207,1.035
T.Haliburton,Indiana Pacers,[[4.286192]],[4.88519741],[4.8],[4.725425],[[4.8007255]],4.861103091711998,5.215541362762451,5.072636127471924,4.755897521972656,5.395
G.Dick,Toronto Raptors,[[2.8321686]],[1.35281055],[1.93],[1.8136488],[[4.124012]],1.0205827161179553,1.477216362953186,1.3050771951675415,1.6331185102462769,1.8
J.Walsh,Boston Celtics,[[0.2999743]],[1.19715031],[1.],[1.3164103],[[1.1638312]],1.2442936449499076,1.3570562601089478,1.4391106367111206,1.4905697107315063,1.2
J.Hawkins,New Orleans Pelicans,[[3.6148067]],[4.76253324],[5.12],[4.909472],[[4.7146544]],4.834304173694001,3.9778389930725098,4.984032154083252,4.768936634063721,4.295
J.Tyson,Cleveland Cavaliers,[[1.2859693]],[0.79073809],[1.],[1.0333893],[[0.7085551]],0.7834690243662518,1.357851266860962,1.2868549823760986,1.418500900268555,1.07
T.Thompson,Cleveland Cavaliers,[[5.0595036]],[1.04924364],[2.075],[2.3104658],[[1.3580358]],1.5874383121581026,1.9805870056152344,1.981342911720276,1.9658366441726685,2.59
M.Moody,Golden State Warriors,[[0.995733]],[1.97762465],[2.01],[2.291462],[[3.8109872]],2.2586964918883408,2.3836774826049805,2.1780383586883545,2.400014162063598,3.34
C.Boucher,Toronto Raptors,[[3.2873924]],[4.80731138],[4.425],[4.3360515],[[3.9189558]],4.11133908112766,3.637351512908936,4.612267017364502,4.553969383239746,3.92
J.Shead,Toronto Raptors,[[0.6846997]],[1.06294354],[1.05],[1.0984819],[[3.273516]],0.6604637974019075,1.132537841796875,1.2002689838409424,1.4569331407546997,1.58
P.Siakam,Indiana Pacers,[[5.814226]],[7.9443906],[8.6],[8.830298],[[5.650291]],7.579127204428622,7.2906622886657715,7.945394039154053,7.252237796783447,9.575
G.Harris,Orlando Magic,[[0.42650723]],[1.9500368],[1.77],[1.5738472],[[2.9088519]],1.880295345621135,1.706815481185913,1.929700255393982,1.7271485328674316,2.05
M.Wagner,Orlando Magic,[[3.6967132]],[3.83690034],[4.43],[4.316007],[[3.8366196]],4.434982353584172,4.0660400390625,4.628764629364014,4.537051677703857,5.345
J.Isaac,Orlando Magic,[[3.5438292]],[4.28869234],[3.46],[3.546306],[[3.6576533]],4.062481234040835,3.756391763687134,4.492289543151856,4.782820224761963,4.8
A.Davis,Los Angeles Lakers,[[10.1676235]],[12.85042005],[13.245],[13.430811],[[5.9968996]],12.281948435358958,9.790481567382812,12.274094581604004,11.781655311584473,12.07
O.Agbaji,Toronto Raptors,[[3.4846175]],[5.57001658],[5.7],[5.832031],[[4.8456078]],4.909688507371548,4.611561298370361,4.835349559783936,5.40505838394165,3.605
J.Williams,Oklahoma City Thunder,[[5.069413]],[6.59324149],[6.45],[6.187197],[[5.291981]],6.690211895793276,5.802584648132324,6.870895385742188,5.936617374420166,6.935
T.Salaun,Charlotte Hornets,[[1.2049844]],[2.6814838],[2.045],[2.2672276],[[2.2554295]],2.046820637816383,1.9882209300994875,2.2641232013702397,2.694253206253052,2.58
G.Williams,Charlotte Hornets,[[1.6339432]],[2.78662963],[2.84],[2.8205755],[[4.3766932]],2.947296141509672,2.4228785037994385,2.816380500793457,3.034559726715088,2.14
M.Diabate,Charlotte Hornets,[[5.2328525]],[3.93875537],[4.12],[4.0434117],[[2.4595263]],4.100532333759879,3.567430019378662,3.752002000808716,4.776576042175293,5.06
B.Boston,New Orleans Pelicans,[[1.0681683]],[0.82519016],[1.025],[0.9713188],[[1.5542936]],1.7676646857235032,1.80511474609375,2.108527660369873,1.6241565942764282,2.76
D.Mitchell,Cleveland Cavaliers,[[4.3204284]],[2.78201125],[3.175],[3.1180427],[[4.9141407]],2.638622460348488,2.734562397003174,2.59486722946167,2.820753335952759,2.74
D.Finney-Smith,Brooklyn Nets,[[3.7045414]],[6.71435763],[6.3],[6.519949],[[4.8244286]],5.262570446027039,5.418664932250977,5.538237571716309,5.67000675201416,5.32
C.Thomas,Brooklyn Nets,[[5.371261]],[4.22545594],[4.89],[4.5901628],[[5.1023684]],4.126956424845296,4.013731956481934,4.245221138000488,4.413248538970947,2.925
C.Reddish,Los Angeles Lakers,[[1.3595147]],[1.3746729],[1.],[1.046577],[[0.27608666]],1.1352048320887098,1.2186418771743774,1.1272822618484497,0.6519918441772461,0.98
G.Niang,Cleveland Cavaliers,[[2.1095567]],[4.3055339],[3.97],[3.9081724],[[3.6678934]],3.5768321796585547,3.9273250102996826,3.653046369552612,4.027127742767334,2.96
L.Dort,Oklahoma City Thunder,[[2.4639366]],[2.92286102],[3.005],[3.098367],[[4.6249332]],2.751058039277476,2.579872369766236,2.76165509223938,2.8733808994293213,4.62
W.Carter,Orlando Magic,[[7.468045]],[10.28582558],[10.77],[10.393299],[[5.0877247]],9.803303827601573,9.466132164001465,8.02595329284668,8.55871295928955,6.96
B.Adebayo,Miami Heat,[[4.321881]],[6.72875513],[6.99],[6.949734],[[4.9362864]],7.108482878899956,6.131220817565918,6.9813737869262695,6.337001323699951,5.22
J.Giddey,Chicago Bulls,[[5.14413]],[7.48405705],[6.835],[6.900272],[[5.3665223]],7.997455634687923,7.620475769042969,8.160717010498047,6.761084079742432,9.775
P.Banchero,Orlando Magic,[[7.442475]],[8.69139724],[8.9],[8.969496],[[5.812888]],8.787385992431231,7.877741813659668,8.685442924499512,7.820708274841309,7.905
J.Suggs,Orlando Magic,[[4.291993]],[5.13119942],[5.075],[5.3425684],[[5.3383923]],4.957677643294503,4.758869171142578,5.092678546905518,4.988528251647949,5.77
K.Caldwell-Pope,Orlando Magic,[[1.7730342]],[0.95971118],[1.005],[0.98841655],[[3.2858663]],0.9743070108123252,1.3941634893417358,0.9195737242698668,1.3030978441238403,0.79
M.Buzelis,Chicago Bulls,[[0.07759866]],[0.55921158],[1.],[1.3354913],[[0.5981071]],0.4534027460809,0.7600839734077454,0.6463257074356079,1.2593339681625366,0.315
T.Craig,Chicago Bulls,[[10.920173]],[1.96714665],[1.905],[1.9941947],[[0.]],1.964603833016386,1.6529130935668943,2.1118412017822266,0.8713552951812744,2.13
A.Flagler,Oklahoma City Thunder,[[0.968486]],[0.],[1.],[1.0074266],[[1.2730911]],0.3434108712327364,0.8611106276512146,0.3375219404697418,1.0869816541671753,0.435
J.Ivey,Detroit Pistons,[[4.5405574]],[4.49741912],[4.65],[4.6280575],[[5.1846466]],4.57522702176952,4.335748672485352,4.430394649505615,4.5667643547058105,3.695
C.Wallace,Oklahoma City Thunder,[[1.8501883]],[3.63519436],[3.07],[3.173363],[[4.20489]],3.485108915467667,3.300938844680786,3.2904326915740967,3.443047523498535,2.195
C.Holmgren,Oklahoma City Thunder,[[7.197032]],[10.12908056],[9.335],[9.98759],[[5.8164163]],10.600562744062216,9.234383583068848,10.601789474487305,8.568119049072266,7.68
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.521669]],[6.97844386],[6.71],[6.29776],[[5.7974124]],7.388730874409218,6.061773777008057,7.222976207733154,6.266990184783936,5.98
A.Caruso,Oklahoma City Thunder,[[1.4617571]],[4.1592397],[2.585],[2.7937026],[[3.7118003]],2.846406811758186,2.721458911895752,2.9655418395996094,3.199105739593506,2.345
I.Joe,Oklahoma City Thunder,[[0.34638467]],[0.86345236],[1.005],[1.1895525],[[2.8314893]],1.0060624132414708,1.2915492057800293,1.2205729484558103,1.3562453985214231,1.105
J.Konchar,Memphis Grizzlies,[[3.8609445]],[4.71266294],[4.555],[4.698193],[[3.875883]],4.6592768563671,4.05627965927124,4.102182388305664,4.255223274230957,4.25
N.Jovic,Miami Heat,[[2.64836]],[4.87457274],[5.23],[5.0134645],[[4.501476]],4.578909246647583,3.954675912857056,4.827235698699951,4.887772083282471,5.435
J.Jaquez,Miami Heat,[[4.505931]],[6.81823029],[6.515],[6.6755595],[[4.724693]],6.749171919623051,5.804215431213379,6.837311744689941,6.528811931610107,7.505
D.Smith,Miami Heat,[[3.1361349]],[2.65089312],[2.105],[2.843425],[[1.6176517]],2.131777661250958,2.033357620239258,2.4058196544647217,3.2856969833374023,3.295
O.Anunoby,New York Knicks,[[3.8172112]],[3.66494344],[3.97],[3.940408],[[4.350517]],3.226896300834309,3.6266703605651855,3.5520806312561035,3.721295356750488,3.17
A.Black,Orlando Magic,[[1.650527]],[3.24413942],[3.01],[3.0598204],[[4.2660174]],3.1300365200749147,3.002411127090454,3.1885018348693848,3.14619779586792,3.19
A.Bona,Philadelphia 76ers,[[0.51926744]],[0.36149709],[1.],[1.0196837],[[0.]],0.0,0.925916850566864,0.6658376455307007,0.7182571887969971,0.905
R.Council,Philadelphia 76ers,[[0.]],[0.31736253],[1.005],[0.97262025],[[0.9219085]],0.5874749388815474,0.8749870657920837,0.7019462585449219,1.152083396911621,0.89
C.Johnson,Brooklyn Nets,[[3.998067]],[4.19552139],[4.475],[4.338613],[[4.8999376]],4.028684962899268,4.100614547729492,4.195629596710205,4.430471897125244,2.655
K.George,Washington Wizards,[[1.6651146]],[3.24142782],[2.995],[2.9634292],[[3.5715277]],2.5598131988723907,2.804870367050171,2.687683582305908,2.965218067169189,2.155
J.Poeltl,Toronto Raptors,[[9.280851]],[12.64323422],[13.74],[14.475749],[[5.334582]],12.308623532370255,11.095023155212402,13.475748062133787,11.472853660583496,13.5
C.Martin,Charlotte Hornets,[[2.8193696]],[4.99368375],[5.32],[5.2885575],[[4.6225257]],4.8692322936864105,4.6393656730651855,5.053417682647705,5.047593593597412,4.55
A.Wiggins,Oklahoma City Thunder,[[0.87574124]],[2.42925957],[2.89],[3.189193],[[3.798784]],3.307591566956815,2.8470942974090576,3.240856170654297,3.0316824913024902,2.89
O.Dieng,Oklahoma City Thunder,[[1.686281]],[2.87445066],[2.985],[2.8266566],[[3.5344663]],3.990919111124224,3.2861008644104004,3.7882680892944336,3.29931902885437,4.61
T.Bryant,Miami Heat,[[1.2006088]],[1.97243418],[2.205],[2.493994],[[3.152913]],2.5582380364548243,1.971746802330017,2.429168462753296,2.7752602100372314,2.795
A.Sarr,Washington Wizards,[[4.2335563]],[7.08435633],[6.16],[6.59614],[[4.5344677]],6.0258572519061815,5.940703868865967,6.38040828704834,6.071092128753662,5.56
J.Davis,Washington Wizards,[[0.]],[0.17357174],[1.025],[0.99216604],[[0.30606088]],0.4580849395059844,0.829448938369751,0.7135763168334961,0.4822772443294525,0.845
T.Herro,Miami Heat,[[4.704017]],[4.25512444],[4.345],[4.119845],[[5.341043]],4.754922711301596,3.962705135345459,4.764578342437744,4.59042501449585,5.01
J.Sims,New York Knicks,[[4.849308]],[3.93900781],[3.94],[4.1012325],[[2.4003367]],3.746665775951488,3.997659206390381,3.797365427017212,4.148671627044678,3.65
D.Jones,Oklahoma City Thunder,[[3.7348716]],[0.67672419],[1.005],[0.98748446],[[0.]],0.5196061839148012,0.9175335764884948,0.609286367893219,0.6008961200714111,0.755
