PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
B.Portis,Milwaukee Bucks,[[4.1540284]],[12.50065024],[11.17],[11.3847065],[[10.707763]],10.784581372992502,10.670595169067383,11.056468963623047,10.443404197692871,10.875
P.Connaughton,Milwaukee Bucks,[[4.095083]],[4.85578954],[6.44],[7.2041574],[[9.364809]],4.497499903960382,4.275363922119141,4.421917915344238,6.807616233825684,3.76
J.Juzang,Utah Jazz,[[0.3137897]],[0.],[0.],[0.],[[2.823511]],0.014275201130308057,0.3082922697067261,0.3278827667236328,1.1513192653656006,0.0
L.Robbins,Milwaukee Bucks,[[6.108938]],[2.1063231],[2.06],[1.9988152],[[7.489395]],3.315674853481856,3.63317608833313,2.0737783908843994,3.4828343391418457,2.15
M.Beauchamp,Milwaukee Bucks,[[2.5048344]],[1.172506],[2.32],[2.2133698],[[2.5667562]],3.1202089790454415,2.233124256134033,2.365422010421753,2.283073902130127,2.92
R.Sheppard,Houston Rockets,[[1.1033407]],[2.54095088],[3.125],[3.3564942],[[8.831553]],2.9728028192180367,2.319138526916504,3.431279182434082,4.4861531257629395,2.785
N.Powell,Los Angeles Clippers,[[13.197813]],[25.14229965],[22.87],[22.032242],[[12.122403]],25.233976203076722,22.62493324279785,25.13086700439453,20.538606643676758,23.615
L.Doncic,Dallas Mavericks,[[12.32738]],[27.43421962],[25.66],[26.754694],[[11.980356]],27.983298293261036,23.328142166137695,27.774742126464844,22.22297477722168,27.365
K.Irving,Dallas Mavericks,[[13.668175]],[25.64295213],[24.08],[24.453083],[[12.197884]],25.0298718738433,21.707609176635742,27.582304000854492,20.368541717529297,26.26
J.Nurkic,Phoenix Suns,[[3.5152156]],[9.93224842],[11.21],[10.38495],[[9.576824]],8.801982321124083,6.208734512329102,8.604643821716309,9.455282211303711,10.48
T.Jones,Phoenix Suns,[[7.3950143]],[11.66006152],[10.645],[10.0177555],[[11.810966]],8.605561090312062,7.723928928375244,9.411694526672363,8.979270935058594,7.75
R.Dunn,Phoenix Suns,[[6.672102]],[9.18638478],[9.69],[10.255358],[[10.785535]],9.077248863789023,6.778904914855957,10.412866592407227,8.964020729064941,13.605
D.Booker,Phoenix Suns,[[14.065937]],[25.71803652],[25.94],[25.141546],[[12.196499]],26.05780917365793,20.713871002197266,27.630903244018555,21.18338394165039,35.455
J.Sochan,San Antonio Spurs,[[7.430143]],[18.51988176],[17.385],[17.666788],[[11.498927]],16.500074334422006,16.328969955444336,16.174524307250977,15.46802043914795,13.9
R.O'Neale,Phoenix Suns,[[8.18347]],[12.16134562],[10.615],[10.705926],[[11.683968]],9.814558159917217,7.964263916015625,10.589677810668945,9.65581226348877,16.495
A.Green,Milwaukee Bucks,[[3.1513336]],[1.79201703],[3.615],[3.434973],[[9.6331]],3.9605094214702334,3.060319662094116,3.8382725715637207,4.653355598449707,3.505
D.Brooks,Houston Rockets,[[6.9502187]],[10.19157016],[9.31],[10.256511],[[11.325834]],11.786133122321694,11.237323760986328,12.36362361907959,10.600516319274902,15.525
N.Batum,Los Angeles Clippers,[[2.8224697]],[4.55800475],[4.035],[3.8229845],[[10.968702]],2.5719912472420097,3.9038782119750977,3.859722375869751,4.385516166687012,3.895
K.Dunn,Los Angeles Clippers,[[6.8468385]],[8.40988093],[7.265],[7.3935003],[[11.206054]],6.393265692650234,6.996763229370117,7.255985736846924,6.47733211517334,6.385
D.Jones,Los Angeles Clippers,[[7.684226]],[13.37057565],[13.395],[12.983426],[[11.659084]],11.38402408883045,11.520182609558105,11.635795593261719,10.067363739013672,10.895
B.Clarke,Memphis Grizzlies,[[2.72038]],[4.44635009],[5.415],[5.2741985],[[9.282455]],5.368752307154674,4.1777238845825195,5.628299236297607,6.019761562347412,8.945
J.Huff,Memphis Grizzlies,[[7.8825336]],[9.25290687],[9.115],[9.299463],[[10.897886]],10.533559775728122,8.597944259643555,10.632863998413086,9.57846450805664,6.925
S.Pippen,Memphis Grizzlies,[[3.9233131]],[11.64859193],[11.16],[11.392401],[[11.210425]],9.552974989916503,8.678764343261719,9.788021087646484,9.064628601074219,7.975
O.Ighodaro,Phoenix Suns,[[3.030716]],[1.75439819],[2.12],[1.8048911],[[6.756932]],1.748204373245278,1.3614976406097412,1.5030748844146729,3.389583110809326,1.955
M.Plumlee,Phoenix Suns,[[5.5683346]],[5.61370911],[6.59],[7.024681],[[10.308411]],4.593865207434176,3.8937501907348633,5.128373622894287,6.796574115753174,5.895
G.Allen,Phoenix Suns,[[3.910528]],[4.74421273],[5.315],[5.265838],[[10.409351]],3.733956909356209,3.280003547668457,4.066188335418701,6.005073070526123,3.07
G.Antetokounmpo,Milwaukee Bucks,[[12.251853]],[27.7931164],[32.155],[31.429922],[[11.922386]],29.786039437268606,28.509132385253906,29.69702911376953,23.11642074584961,32.74
K.Jones,Los Angeles Clippers,[[1.7074738]],[1.80248025],[1.86],[1.8546718],[[9.440799]],2.738962192473069,3.033059597015381,2.9575870037078857,3.206037759780884,2.365
F.VanVleet,Houston Rockets,[[10.1376915]],[13.34974449],[13.56],[14.2352705],[[11.737619]],12.20900984455243,12.10886287689209,10.216547966003418,12.204139709472656,7.385
K.Porter,Los Angeles Clippers,[[3.905964]],[8.41592402],[8.07],[6.834606],[[7.694101]],7.635535200257788,6.852602958679199,8.77287483215332,6.504971027374268,11.43
T.Mann,Los Angeles Clippers,[[2.254333]],[4.27345645],[3.225],[3.0077057],[[9.969878]],3.8295242875779376,4.125654697418213,4.1677117347717285,5.132350921630859,6.745
I.Zubac,Los Angeles Clippers,[[9.905298]],[18.68549928],[19.5],[19.546692],[[11.763294]],19.123524699936347,19.11598014831543,18.677000045776367,16.147258758544922,20.155
J.Harden,Los Angeles Clippers,[[12.038925]],[27.8748423],[26.37],[26.612911],[[12.152274]],24.002527186420863,21.64837646484375,23.645536422729492,20.289615631103516,24.23
D.Eubanks,Utah Jazz,[[4.429154]],[4.49023831],[4.905],[4.0358386],[[10.239686]],3.6146785893199596,4.055120944976807,4.827208042144775,3.978240728378296,5.0
T.Eason,Houston Rockets,[[4.445326]],[10.13676294],[7.72],[7.768607],[[11.21805]],8.457434996835678,7.484138488769531,9.314620018005371,8.104984283447266,12.43
J.Smith,Houston Rockets,[[6.1636515]],[11.32990731],[12.88],[13.117032],[[11.421714]],11.907099550629,11.55147647857666,12.054391860961914,10.885626792907715,12.8
K.Thompson,Dallas Mavericks,[[11.636387]],[16.83391056],[14.8],[13.046777],[[11.792507]],15.328993371068295,12.756659507751465,15.49958610534668,14.009163856506348,14.38
P.Washington,Dallas Mavericks,[[6.198913]],[10.94253507],[10.22],[10.234007],[[11.541577]],9.84298777196708,9.013404846191406,9.342041969299316,9.412833213806152,7.355
G.Trent,Milwaukee Bucks,[[6.423974]],[9.14069895],[11.825],[11.432843],[[10.699744]],8.97457776317193,8.62862777709961,10.755574226379395,10.004786491394043,9.455
B.Lopez,Milwaukee Bucks,[[5.9675274]],[12.38512466],[12.535],[12.384728],[[11.366505]],10.776156656168295,10.290438652038574,10.552204132080078,10.447066307067871,12.19
T.Prince,Milwaukee Bucks,[[7.173973]],[7.89946199],[9.265],[8.902112],[[11.326924]],6.924071569864368,7.416263580322266,7.179201126098633,6.9944376945495605,6.325
A.Coffey,Los Angeles Clippers,[[5.3376455]],[6.95889121],[6.835],[7.127766],[[10.8681965]],6.6695493371387204,7.120174884796143,7.045806407928467,6.981722354888916,6.965
S.Mamukelashvili,San Antonio Spurs,[[1.4422363]],[3.34173995],[3.96],[3.4566927],[[9.354105]],4.950328556387975,4.3098578453063965,5.325432300567627,4.185385704040527,5.555
Z.Collins,San Antonio Spurs,[[1.8041238]],[4.65159025],[4.94],[5.047439],[[10.111089]],4.538908403252807,4.788867950439453,4.897121429443359,5.480963230133057,2.23
M.Branham,San Antonio Spurs,[[5.4141655]],[12.34154862],[11.72],[10.127787],[[10.830615]],10.610192799400204,9.913134574890137,10.104458808898926,9.558330535888672,8.41
P.Mills,Utah Jazz,[[0.7459805]],[2.64264617],[2.875],[2.0962367],[[9.892834]],3.080117685054103,3.681016206741333,3.5612165927886963,4.215075969696045,4.175
J.Hardy,Dallas Mavericks,[[0.9918022]],[2.62428005],[3.67],[3.104347],[[7.5747976]],3.5025443962078997,2.38573956489563,2.976483106613159,3.692291736602783,2.485
Q.Grimes,Dallas Mavericks,[[0.22615051]],[1.90713371],[3.055],[2.1335137],[[8.04948]],3.6227145689238642,1.9864699840545654,3.7184579372406006,3.6189470291137695,2.79
D.Gafford,Dallas Mavericks,[[6.479147]],[9.30847639],[9.525],[10.115589],[[10.903334]],9.032921125515262,8.769508361816406,9.189724922180176,9.079476356506348,7.595
N.Marshall,Dallas Mavericks,[[1.4203244]],[3.99689706],[4.01],[4.266813],[[10.242121]],2.9645031625992653,2.840777635574341,3.179643392562866,4.48642110824585,3.525
D.Lively,Dallas Mavericks,[[8.176696]],[9.86620585],[9.235],[9.821975],[[11.270641]],8.811144314559355,8.839921951293945,8.796792984008789,8.299276351928711,7.755
S.Dinwiddie,Dallas Mavericks,[[0.63183415]],[3.38360459],[3.395],[3.043972],[[9.260316]],4.743293013721092,2.885576009750366,4.713428974151611,4.800252437591553,4.57
B.Wesley,San Antonio Spurs,[[1.332835]],[3.31452532],[4.02],[5.0297995],[[6.7954755]],4.264207586333619,3.691337823867798,4.08597993850708,4.658463478088379,2.06
A.Sengun,Houston Rockets,[[6.167847]],[19.13299639],[15.955],[15.001666],[[11.650069]],15.095727104716799,13.740074157714844,16.34141731262207,14.183029174804688,15.685
D.Powell,Dallas Mavericks,[[2.899208]],[0.30004872],[2.06],[1.428594],[[7.506025]],2.50467528934163,2.123058557510376,2.211815118789673,2.9473652839660645,2.82
K.Durant,Phoenix Suns,[[13.039888]],[25.63742441],[26.69],[25.875425],[[12.104631]],26.869088868737744,21.964017868041992,26.12470817565918,21.240476608276367,21.63
A.Thompson,Houston Rockets,[[2.9775832]],[8.31947648],[8.6],[8.096833],[[10.42122]],8.231266569203473,7.907373905181885,8.246589660644531,8.075809478759766,9.575
J.Morant,Memphis Grizzlies,[[7.463486]],[20.58080666],[21.635],[21.925858],[[11.567384]],20.822424721930073,18.045757293701172,20.332422256469727,17.537395477294922,24.31
S.Aldama,Memphis Grizzlies,[[5.338139]],[12.41771776],[11.28],[11.240776],[[11.503822]],12.614540387917934,10.365829467773438,12.970402717590332,9.963591575622559,7.08
J.Wells,Memphis Grizzlies,[[2.4435568]],[8.83971983],[8.59],[7.788034],[[10.0101385]],8.044647073509285,6.532479286193848,8.226143836975098,9.056353569030762,8.765
T.Smith,Milwaukee Bucks,[[0.87993765]],[0.30756703],[2.595],[2.5589156],[[7.6823344]],1.7267445746353802,1.9845043420791626,2.1476593017578125,3.2621614933013916,2.25
S.Adams,Houston Rockets,[[3.822459]],[3.05589559],[2.425],[2.1275425],[[10.03531]],3.3639242859543814,3.8093531131744385,3.449479818344116,4.316436290740967,3.265
C.Sexton,Utah Jazz,[[4.606759]],[12.95730366],[13.435],[14.080755],[[10.560264]],14.37749360187183,13.628913879394531,14.512619018554688,12.999478340148926,14.845
J.Green,Houston Rockets,[[14.619232]],[28.22106876],[25.47],[24.569733],[[12.190931]],27.57387129955204,23.96369743347168,27.914447784423828,21.92974853515625,25.48
M.Morris,Phoenix Suns,[[0.514192]],[2.48223526],[3.55],[2.8333693],[[9.26293]],4.556228903411551,2.2230703830718994,5.745392799377441,4.303978443145752,3.15
S.Cissoko,San Antonio Spurs,[[2.4446967]],[0.],[0.],[0.],[[8.997431]],0.0,2.1904704570770264,0.2475435435771942,2.7963011264801025,0.0
B.Sensabaugh,Utah Jazz,[[2.0755217]],[5.3416372],[4.705],[5.0564375],[[10.23581]],5.799927050964799,6.641130447387695,6.634907245635986,6.3828959465026855,6.175
K.George,Utah Jazz,[[6.629856]],[14.24108986],[13.88],[13.996318],[[10.36985]],12.677304797354491,11.902265548706055,12.246703147888184,13.436071395874023,14.54
W.Kessler,Utah Jazz,[[7.853941]],[9.50582647],[7.91],[7.929216],[[11.313135]],7.897496328367282,8.926657676696777,7.903346538543701,6.736574649810791,6.635
C.Castleton,Memphis Grizzlies,[[0.48734024]],[0.],[0.],[0.],[[4.715748]],2.270939017836151,0.23783481121063232,0.34588372707366943,0.7836621999740601,0.0
V.Wembanyama,San Antonio Spurs,[[7.717956]],[21.11447962],[19.365],[18.190857],[[11.854853]],17.85533450711271,16.1826229095459,18.968969345092773,15.950581550598145,22.455
R.Rollins,Milwaukee Bucks,[[0.6572975]],[0.],[2.575],[2.9611704],[[7.84269]],2.3987868913877324,2.1929328441619873,2.157689094543457,3.00302791595459,2.4
J.Collins,Utah Jazz,[[5.0978246]],[16.63974617],[14.145],[15.13669],[[11.219729]],14.557844404639368,13.714890480041504,14.452401161193848,13.393542289733887,14.45
K.Filipowski,Utah Jazz,[[0.42035535]],[3.39602167],[3.145],[2.6041584],[[9.828301]],6.581786736810133,4.9578351974487305,9.352635383605957,4.6330485343933105,9.915
J.Clarkson,Utah Jazz,[[3.9618871]],[13.24982405],[11.985],[11.498602],[[10.831923]],12.78257654255137,11.549715995788574,12.380441665649414,11.879297256469727,8.23
C.Williams,Utah Jazz,[[2.166724]],[3.55383698],[4.465],[4.7696195],[[9.612387]],3.1253530651641412,4.777068614959717,4.002076148986816,4.675090312957764,3.64
Y.Kawamura,Memphis Grizzlies,[[0.6513653]],[0.],[0.],[0.00422246],[[0.6803304]],0.3285053955247285,0.7004500031471252,0.23457081615924835,1.433946967124939,0.0
D.Lillard,Milwaukee Bucks,[[10.057575]],[21.4414544],[22.095],[21.611523],[[11.851091]],22.07209966858248,19.62649154663086,16.155908584594727,19.540485382080078,13.295
C.Whitmore,Houston Rockets,[[2.4502714]],[6.05332461],[6.27],[7.6216397],[[8.281825]],7.951251783027393,6.048004627227783,6.627160549163818,7.504064083099365,6.67
C.Paul,San Antonio Spurs,[[7.7507873]],[13.70037078],[13.215],[12.579791],[[11.73069]],10.743759524840444,10.821183204650879,10.870471000671387,9.947148323059082,14.045
A.Sanogo,Chicago Bulls,[[3.5139408]],[4.55582422],[4.185],[3.777586],[[9.529724]],4.636680728966676,3.924471855163574,4.530638694763184,5.43052339553833,3.935
T.Haliburton,Indiana Pacers,[[7.8643303]],[15.68378897],[13.135],[13.735929],[[11.442522]],14.56687041296427,13.123678207397461,14.403672218322754,13.822705268859863,15.57
G.Dick,Toronto Raptors,[[8.044491]],[16.48955395],[16.72],[17.524145],[[11.53504]],18.42228685377828,15.478431701660156,17.796720504760742,16.17206573486328,23.92
J.Walsh,Boston Celtics,[[0.]],[0.],[1.465],[0.30802077],[[6.5268755]],0.38554377043773563,0.7343533039093018,0.23995526134967804,1.7742021083831787,0.84
J.Hawkins,New Orleans Pelicans,[[7.9440036]],[15.32645621],[14.44],[14.326255],[[11.430346]],15.92180762681293,14.205586433410645,16.32500457763672,14.459650039672852,19.14
J.Tyson,Cleveland Cavaliers,[[1.1053456]],[1.39086162],[2.56],[2.2922895],[[6.482497]],3.0154713432900078,2.397963523864746,2.5253422260284424,3.395498752593994,2.345
T.Thompson,Cleveland Cavaliers,[[2.9091983]],[2.42179192],[2.625],[2.0171843],[[6.2360497]],2.9222581365057128,2.729351043701172,2.2652204036712646,3.6631627082824707,3.07
M.Moody,Golden State Warriors,[[7.0532193]],[11.32101105],[11.365],[10.529813],[[10.757248]],11.315418504857439,9.261902809143066,11.035861015319824,10.158937454223633,9.38
C.Boucher,Toronto Raptors,[[1.6188157]],[7.81052693],[7.325],[6.8314185],[[10.340091]],8.522015979752737,6.490566253662109,9.710079193115234,8.411704063415527,11.415
J.Shead,Toronto Raptors,[[2.2487795]],[8.61459377],[9.225],[9.190866],[[10.440435]],7.882188765320379,6.555853366851807,8.221631050109863,8.862983703613281,7.33
P.Siakam,Indiana Pacers,[[10.229363]],[21.31792465],[21.66],[20.155523],[[12.02492]],20.88684186118865,19.539186477661133,21.3826847076416,17.347524642944336,24.885
G.Harris,Orlando Magic,[[1.8501855]],[4.00762634],[3.41],[2.5096433],[[10.135828]],4.884786838610633,5.277584075927734,4.2656636238098145,4.40363073348999,3.945
M.Wagner,Orlando Magic,[[4.3784595]],[9.50594401],[11.58],[11.876573],[[10.298191]],11.327480690613482,9.818920135498047,11.04952621459961,10.507734298706055,8.725
J.Isaac,Orlando Magic,[[3.155733]],[6.76133419],[6.09],[5.362697],[[10.429051]],5.434260531997549,6.199150085449219,5.5178422927856445,6.203978061676025,7.165
A.Davis,Los Angeles Lakers,[[11.8189945]],[28.33329942],[29.5],[30.411827],[[11.998939]],31.146094175408187,27.352405548095703,30.42536163330078,23.358083724975586,26.93
O.Agbaji,Toronto Raptors,[[7.5913677]],[11.33340678],[12.31],[12.899708],[[11.460799]],11.3029643291089,9.891758918762207,11.152623176574707,10.560980796813965,10.965
J.Williams,Oklahoma City Thunder,[[6.95065]],[19.92176491],[17.605],[15.785114],[[11.685914]],16.266661260627306,15.095402717590332,16.005992889404297,15.301942825317383,14.65
T.Salaun,Charlotte Hornets,[[1.1064134]],[0.],[2.045],[1.6137341],[[8.694574]],1.6612512781142217,2.374974250793457,1.6675537824630737,3.1935577392578125,2.635
G.Williams,Charlotte Hornets,[[8.171747]],[11.05752213],[10.985],[10.640625],[[11.327319]],10.278971190368614,11.499212265014648,10.443893432617188,9.43646240234375,14.735
M.Diabate,Charlotte Hornets,[[2.4853282]],[2.67796176],[2.795],[2.4484727],[[8.969855]],2.8768285713409365,4.447872638702393,2.2827823162078857,3.8449912071228027,2.68
B.Boston,New Orleans Pelicans,[[0.08618666]],[0.45753958],[1.12],[0.],[[9.183679]],0.008246466406052338,1.5055662393569946,0.28455790877342224,2.844338893890381,0.915
D.Mitchell,Cleveland Cavaliers,[[11.808245]],[24.27986885],[24.45],[23.47863],[[11.881479]],23.05386301064725,20.530717849731445,22.66849708557129,19.86781120300293,24.355
D.Finney-Smith,Brooklyn Nets,[[5.565119]],[10.59407759],[10.36],[9.597502],[[11.277082]],9.541132808368054,8.17163372039795,9.616326332092285,9.359004020690918,8.64
C.Thomas,Brooklyn Nets,[[11.469077]],[24.59879146],[24.85],[26.197514],[[11.882996]],27.208195113502246,25.32667350769043,26.38750457763672,22.106307983398438,22.035
C.Reddish,Los Angeles Lakers,[[0.26963726]],[0.],[0.],[0.],[[1.9841006]],0.0,0.5460304021835327,0.1216384544968605,1.2155461311340332,0.0
G.Niang,Cleveland Cavaliers,[[4.557251]],[5.73067621],[6.02],[5.907208],[[10.278087]],5.6328068294433375,5.803342819213867,6.167779922485352,5.8759589195251465,6.135
L.Dort,Oklahoma City Thunder,[[10.446058]],[11.70249174],[11.735],[11.506805],[[11.650766]],11.721425841913355,10.576921463012695,12.634049415588379,10.46977424621582,16.6
W.Carter,Orlando Magic,[[5.177952]],[8.46943448],[9.425],[9.384955],[[11.372695]],8.373338473899713,8.466901779174805,9.09558391571045,8.289820671081543,11.275
B.Adebayo,Miami Heat,[[5.3074107]],[11.53828151],[12.655],[12.74861],[[11.139881]],10.46826161711021,9.747913360595703,10.693933486938477,10.717044830322266,11.3
J.Giddey,Chicago Bulls,[[7.597838]],[18.11161389],[16.57],[16.581028],[[11.777942]],15.036272052373175,15.391288757324219,15.634415626525879,14.15310001373291,18.075
P.Banchero,Orlando Magic,[[11.741262]],[27.43688871],[27.255],[27.595715],[[12.119404]],26.922738756644463,23.502307891845703,25.669071197509766,22.499237060546875,26.31
J.Suggs,Orlando Magic,[[11.407299]],[20.19336347],[18.95],[19.870035],[[11.915396]],16.508219840218903,14.573016166687012,16.96123695373535,15.197627067565918,17.855
K.Caldwell-Pope,Orlando Magic,[[4.402407]],[4.60274403],[5.205],[4.208481],[[10.636124]],5.267682948011112,6.176573276519775,5.300534248352051,5.6697821617126465,7.22
M.Buzelis,Chicago Bulls,[[0.]],[0.],[1.76],[1.623023],[[3.9613376]],1.997452813881011,1.0178008079528809,1.2869802713394165,1.8016399145126343,0.59
T.Craig,Chicago Bulls,[[0.26541477]],[0.],[0.],[0.],[[0.7165225]],0.3216348771284932,0.3422325849533081,0.03228476643562317,0.7148618698120117,0.0
A.Flagler,Oklahoma City Thunder,[[5.6347775]],[0.],[2.62],[2.1260145],[[9.04342]],2.492350276511861,2.4872360229492188,2.4961447715759277,2.2495837211608887,2.675
J.Ivey,Detroit Pistons,[[10.001683]],[21.94115865],[21.01],[20.666681],[[11.876388]],22.207481541029555,19.35654640197754,22.283424377441406,18.055477142333984,22.985
C.Wallace,Oklahoma City Thunder,[[2.7897286]],[7.72385956],[5.55],[5.850813],[[10.937038]],6.544823090944693,6.380413055419922,6.770142078399658,5.985985279083252,8.285
C.Holmgren,Oklahoma City Thunder,[[10.556048]],[23.87115332],[23.26],[22.841822],[[12.077597]],21.74162249100332,20.077634811401367,21.908199310302734,19.089876174926758,20.03
S.Gilgeous-Alexander,Oklahoma City Thunder,[[10.952771]],[28.49765847],[24.8],[23.250319],[[12.177879]],25.290337635374772,22.37026023864746,25.850311279296875,21.915367126464844,21.91
A.Caruso,Oklahoma City Thunder,[[1.6676043]],[2.02328782],[1.895],[1.7857639],[[10.546597]],1.1618057108256572,2.0563695430755615,1.2638916969299316,4.00377082824707,0.81
I.Joe,Oklahoma City Thunder,[[6.077249]],[5.98036808],[6.95],[6.6604342],[[10.230903]],6.565878844656494,5.746716022491455,6.283230304718018,7.349237442016602,6.07
J.Konchar,Memphis Grizzlies,[[13.124019]],[4.5145967],[4.065],[5.0041385],[[10.837799]],4.822178815475486,4.052003383636475,5.199187755584717,5.528086185455322,4.17
N.Jovic,Miami Heat,[[5.830855]],[10.92853436],[11.445],[11.398207],[[10.999412]],9.930499774801595,9.965555191040039,9.903329849243164,9.97450065612793,10.545
J.Jaquez,Miami Heat,[[4.7336607]],[13.08840502],[11.77],[11.892716],[[10.853496]],9.403867467787865,9.7311372756958,9.91240406036377,10.008759498596191,8.205
D.Smith,Miami Heat,[[0.10841794]],[0.99435292],[1.57],[0.30157575],[[6.8451405]],0.39147780895765955,0.3907877802848816,0.7610100507736206,3.2584879398345947,1.035
O.Anunoby,New York Knicks,[[7.476574]],[9.57283716],[10.39],[10.86422],[[11.189953]],10.084618235009373,9.73491382598877,10.728922843933105,10.123913764953613,10.585
A.Black,Orlando Magic,[[3.8153024]],[10.56869926],[9.545],[10.152106],[[11.133447]],8.074883469992729,8.528031349182129,8.776772499084473,8.316758155822754,6.56
A.Bona,Philadelphia 76ers,[[1.5142692]],[0.],[1.9],[1.6400534],[[5.9388533]],1.8654577251487565,1.4208831787109375,1.253346562385559,2.493701934814453,1.685
R.Council,Philadelphia 76ers,[[1.0625951]],[1.80493187],[2.865],[2.8368797],[[6.966513]],4.2545507082016645,3.3433918952941895,3.5827770233154297,3.868117332458496,2.395
C.Johnson,Brooklyn Nets,[[10.794815]],[14.80326489],[14.405],[14.303965],[[11.790322]],14.031254644642118,12.910687446594238,14.76869010925293,13.324933052062988,14.72
K.George,Washington Wizards,[[3.2183633]],[4.12110334],[4.53],[4.7716694],[[10.170978]],4.315748565168447,4.557064533233643,4.558289527893066,5.461029052734375,8.165
J.Poeltl,Toronto Raptors,[[7.7268715]],[13.28484221],[13.78],[13.813329],[[11.193141]],13.324207308018062,12.131643295288086,13.697545051574707,12.40601921081543,17.23
C.Martin,Charlotte Hornets,[[6.44321]],[10.26848247],[9.945],[10.537946],[[11.288184]],11.633124954281048,11.981012344360352,11.546487808227539,10.198880195617676,18.065
A.Wiggins,Oklahoma City Thunder,[[3.9075499]],[8.28435333],[8.62],[8.312172],[[10.597626]],9.334546725155112,8.31762409210205,9.070672035217285,8.456460952758789,6.63
O.Dieng,Oklahoma City Thunder,[[3.8089097]],[4.90036347],[5.07],[5.7065496],[[10.476532]],5.64796448097835,5.001723289489746,5.744044303894043,6.218277931213379,5.575
T.Bryant,Miami Heat,[[7.356857]],[4.92732566],[6.235],[6.2860336],[[10.361424]],6.239850698701982,5.679265022277832,6.46449089050293,6.187885284423828,6.065
A.Sarr,Washington Wizards,[[2.8751466]],[8.87253584],[6.595],[6.3497925],[[10.740334]],7.365487849909832,6.724789619445801,7.293210506439209,7.991511821746826,9.035
J.Davis,Washington Wizards,[[0.]],[0.],[1.515],[0.2982546],[[4.6367736]],1.4175035679601342,0.9133800268173218,0.6680393815040588,1.3963202238082886,0.47
T.Herro,Miami Heat,[[13.319564]],[23.6093068],[22.32],[21.25185],[[12.065357]],21.563737188379914,20.04143524169922,22.605220794677734,18.502443313598633,27.06
J.Sims,New York Knicks,[[6.450417]],[3.01914778],[2.735],[2.548206],[[9.012659]],2.184416711404901,2.3163247108459473,1.9134873151779175,4.736577987670898,2.29
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00650396],[[0.36483386]],0.6090374452827172,0.765167236328125,0.3130761682987213,0.5731662511825562,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01623594],[[0.]],0.6189835057358979,0.7219623327255249,0.2790377140045166,0.4774736762046814,0.0
M.McBride,New York Knicks,[[9.798792]],[14.32584908],[13.065],[13.500978],[[11.524169]],12.924971196008823,11.656045913696289,13.23750114440918,12.42632007598877,12.085
T.Rozier,Miami Heat,[[11.405734]],[20.1542834],[19.525],[18.92567],[[11.825814]],18.015655635818206,16.86414337158203,18.49093246459961,16.19776153564453,16.85
