PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
G.Allen,Phoenix Suns,[[1.4737786]],[1.67793924],[1.74],[1.2974502],[[0.9711638]],1.7962400869710369,1.7487736940383911,1.81495201587677,1.6873434782028198,3.26
G.Antetokounmpo,Milwaukee Bucks,[[0.3066557]],[0.4173744],[0.98],[0.21754602],[[1.4107955]],0.34069878232582496,9.051602683030069e-05,0.4198111295700073,0.3083699345588684,0.635
K.Jones,Los Angeles Clippers,[[0.]],[0.14542692],[0.],[0.01633557],[[0.3790908]],0.1837896245482393,2.8964830562472343e-05,0.01013487484306097,0.0,0.0
F.VanVleet,Houston Rockets,[[1.6772413]],[1.57861049],[1.06],[1.1088134],[[1.1565652]],1.588875620645196,1.4618514776229858,1.4053245782852173,1.3584612607955933,0.96
K.Porter,Los Angeles Clippers,[[0.85044485]],[1.04614056],[1.],[0.9852409],[[0.4761221]],1.1865282976108853,0.927368700504303,0.9427427053451538,0.8942496180534363,0.425
T.Mann,Los Angeles Clippers,[[0.32865313]],[0.59090134],[1.],[0.87879306],[[0.6351461]],0.7202044267294895,0.03982463479042053,0.6134495139122009,0.467864066362381,0.89
I.Zubac,Los Angeles Clippers,[[0.79678786]],[0.81237308],[1.],[0.86725825],[[1.2950449]],0.8617627474663999,0.5519507527351379,0.7602144479751587,0.6478278636932373,0.855
J.Harden,Los Angeles Clippers,[[1.5253665]],[1.47112601],[1.015],[1.0493811],[[1.472726]],1.4724825934965509,1.008102536201477,1.4457850456237793,1.2882336378097534,1.65
D.Eubanks,Utah Jazz,[[0.]],[0.07764489],[0.],[0.12459993],[[0.708972]],0.16291914757474127,0.0,0.007774000056087971,0.10542904585599899,0.0
T.Eason,Houston Rockets,[[2.051089]],[2.00751269],[1.98],[1.8539053],[[1.4314824]],1.8792972040916636,1.845710039138794,1.4053927659988403,1.9005120992660522,0.85
J.Smith,Houston Rockets,[[0.35572332]],[0.48840985],[1.],[0.02424254],[[0.9563015]],0.3840509138007816,0.0,0.41058245301246643,0.3067065179347992,0.625
K.Thompson,Dallas Mavericks,[[1.2044497]],[1.27086159],[1.],[1.0225497],[[1.2857032]],1.2339068939245328,0.9863060116767883,1.2598168849945068,1.141846776008606,1.17
P.Washington,Dallas Mavericks,[[2.046113]],[2.13104317],[2.],[1.9075522],[[1.2074016]],2.0156881933638355,1.7312804460525513,1.9427485466003418,1.8117632865905762,2.435
G.Trent,Milwaukee Bucks,[[0.88554615]],[0.9493432],[1.],[0.88466024],[[0.7400202]],0.9668008520369674,0.7637273073196411,0.923251748085022,0.7752547264099121,1.005
B.Lopez,Milwaukee Bucks,[[0.68305343]],[0.81482551],[1.],[0.98247313],[[0.9540055]],0.7512981399352462,0.5329150557518005,0.6910552978515625,0.6193750500679016,0.43
T.Prince,Milwaukee Bucks,[[1.3707924]],[1.41513586],[1.04],[1.4617306],[[1.0626397]],1.3684319580255915,1.1022342443466187,1.3303864002227783,1.2336618900299072,2.48
A.Coffey,Los Angeles Clippers,[[0.05225339]],[0.31540761],[1.],[0.00553322],[[0.88277066]],0.5325866523849437,0.0,0.3974114954471588,0.3018850088119507,0.145
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.13189239],[0.],[0.],[[0.25910512]],0.06810681580440611,0.0005882736295461655,0.007448484655469656,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.37142676]],[0.74622554],[1.],[0.71101105],[[0.77384907]],0.6713803286369301,0.13880199193954468,0.6138483881950378,0.7320219874382019,0.255
M.Branham,San Antonio Spurs,[[0.46761474]],[0.77344509],[1.],[0.684676],[[1.1034058]],0.8620353960757304,0.4949520528316498,0.8378130197525024,0.8832680583000183,1.52
P.Mills,Utah Jazz,[[0.6188026]],[0.87650763],[1.],[0.93354875],[[0.71436644]],0.9735224984221852,0.6998316645622253,0.8400223255157471,0.8758994936943054,0.97
J.Hardy,Dallas Mavericks,[[0.07809461]],[0.28428713],[1.],[0.03095588],[[0.23796494]],0.34614743847071083,0.0005095601663924754,0.22539302706718445,0.1498323529958725,0.545
Q.Grimes,Dallas Mavericks,[[0.05777635]],[0.28486818],[1.],[0.0047939],[[0.25883642]],0.333546496553468,0.0003842373553197831,0.24432623386383057,0.14439509809017181,0.175
D.Gafford,Dallas Mavericks,[[0.07914016]],[0.40340727],[1.],[0.6118967],[[1.0067227]],0.46048422481371487,0.0,0.40819022059440613,0.3813953995704651,0.225
N.Marshall,Dallas Mavericks,[[0.68972045]],[0.97317598],[1.005],[0.95223725],[[0.82647526]],0.8885358756239586,0.6087456345558167,0.787510097026825,0.8973634243011475,0.67
D.Lively,Dallas Mavericks,[[0.7255168]],[0.93974445],[1.],[0.9357777],[[1.1910648]],1.0323483176324602,0.742608904838562,0.967551052570343,0.907868504524231,0.57
S.Dinwiddie,Dallas Mavericks,[[0.05393457]],[0.32378527],[1.],[0.],[[0.39577308]],0.35824566832067073,0.00013706964091397822,0.25483080744743347,0.16244342923164368,0.355
B.Wesley,San Antonio Spurs,[[0.]],[0.0281955],[0.],[0.03312391],[[0.12802428]],0.11682118903233771,0.00019922046340070665,0.0010974762262776494,0.0,0.0
A.Sengun,Houston Rockets,[[1.729299]],[1.83102521],[2.],[1.9295316],[[1.3132746]],1.5956260883871887,1.5856122970581055,1.4392571449279785,1.572068452835083,0.735
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.00105555],[[0.]],0.17377179192548134,0.0,0.011330531910061836,0.0,0.0
K.Durant,Phoenix Suns,[[1.0518092]],[1.03552824],[1.],[1.1323256],[[1.3631979]],1.0224826528177504,1.0688247680664062,0.9877317547798157,0.8195441961288452,1.025
A.Thompson,Houston Rockets,[[0.18063614]],[0.49647796],[1.],[0.8049732],[[0.70506394]],0.4387965209174456,0.0,0.37884366512298584,0.39850783348083496,0.61
J.Morant,Memphis Grizzlies,[[0.03868584]],[0.3343034],[1.],[0.],[[1.0908363]],0.5137244245933315,0.0035565614234656096,0.4334109425544739,0.2965836524963379,0.725
S.Aldama,Memphis Grizzlies,[[0.2234064]],[0.49587754],[1.],[0.00932001],[[1.0443729]],0.5193528541066963,0.007213996257632971,0.3922502100467682,0.3639645576477051,1.225
J.Wells,Memphis Grizzlies,[[0.13259725]],[0.39286113],[1.],[0.02752459],[[0.54360956]],0.5659061694711555,0.006746332161128521,0.4265102744102478,0.3070524334907532,0.255
T.Smith,Milwaukee Bucks,[[0.]],[0.01165386],[0.],[0.],[[0.]],0.13439683568808877,0.00019234942737966776,0.0,0.0,0.0
S.Adams,Houston Rockets,[[0.45509407]],[0.7175619],[1.],[1.0562575],[[0.8642146]],0.6547266216479108,0.2982597053050995,0.46277928352355957,0.7640159130096436,0.435
C.Sexton,Utah Jazz,[[0.44820094]],[0.71237387],[1.],[0.8310626],[[0.73710907]],0.9035062542730733,0.4402649998664856,0.8206663727760315,0.654058039188385,1.28
J.Green,Houston Rockets,[[0.7276556]],[0.75573615],[1.],[0.92411435],[[1.4010122]],0.7879756469436566,0.6721475720405579,0.8340767025947571,0.6791124939918518,0.88
M.Morris,Phoenix Suns,[[0.32306674]],[0.62365236],[1.],[0.7768445],[[0.44840303]],0.7968246820907875,0.44568702578544617,0.6922421455383301,0.6450584530830383,0.23
S.Cissoko,San Antonio Spurs,[[0.]],[0.00494737],[0.],[0.],[[0.40668142]],0.09954346173465675,0.0006593856960535049,0.021979348734021187,0.023543454706668854,0.0
B.Sensabaugh,Utah Jazz,[[0.21795607]],[0.6396382],[1.],[0.811228],[[0.7371054]],0.5700173479645435,0.003229166381061077,0.43047213554382324,0.47116294503211975,0.26
K.George,Utah Jazz,[[0.56574064]],[0.61217362],[1.],[0.04481523],[[0.6116135]],0.6627073389954404,0.06590498238801956,0.6219791769981384,0.4088658392429352,0.315
W.Kessler,Utah Jazz,[[0.566561]],[0.78782837],[1.],[1.0158851],[[1.1139264]],0.8576701620239894,0.4624589681625366,0.7639136910438538,0.6657317280769348,0.375
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.40130195]],0.0,0.00021328151342459023,0.0,0.06562365591526031,0.0
V.Wembanyama,San Antonio Spurs,[[0.9038858]],[0.97327424],[1.],[1.0043243],[[1.2911073]],0.95958374373633,0.7187190651893616,1.1614282131195068,0.8414075970649719,3.045
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.12186979072659024,0.0002291980927111581,0.0,0.0,0.0
J.Collins,Utah Jazz,[[0.86305076]],[1.08450557],[1.],[1.0481247],[[1.0996941]],1.0887713631537974,0.8768863677978516,0.9249297380447388,0.983925461769104,1.05
K.Filipowski,Utah Jazz,[[0.03995443]],[0.28805394],[0.],[0.],[[0.48920143]],0.40693679741919686,0.0,0.29817941784858704,0.20345154404640198,0.25
J.Clarkson,Utah Jazz,[[0.17716488]],[0.45046279],[1.],[0.],[[0.74179673]],0.48779102029103305,0.0,0.43144866824150085,0.32636529207229614,0.975
C.Williams,Utah Jazz,[[0.23157144]],[0.49979714],[1.],[0.7701669],[[0.5459436]],0.700615672047281,0.052436936646699905,0.603671669960022,0.3980919420719147,0.41
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.05486089],[0.],[0.00119661],[[0.137863]],0.35503092879632103,0.002885372145101428,0.017119793221354485,0.0,0.0
D.Lillard,Milwaukee Bucks,[[0.5124179]],[0.60225916],[1.],[0.00540941],[[1.1103386]],0.5514397294530302,0.11905140429735184,0.608951985836029,0.41524645686149597,0.78
C.Whitmore,Houston Rockets,[[0.]],[0.05178347],[0.],[0.05915141],[[0.23474768]],0.10338404416382144,0.0,0.005714089144021273,0.0,0.0
C.Paul,San Antonio Spurs,[[1.170103]],[1.24817879],[1.],[0.9877107],[[1.3094307]],1.1949840905708815,0.8350390195846558,1.1195276975631714,1.1244653463363647,1.595
A.Sanogo,Chicago Bulls,[[0.]],[0.13982165],[0.],[0.01126642],[[0.3337322]],0.19117756575582687,3.809254849329591e-05,0.010443705134093761,0.0,0.0
T.Haliburton,Indiana Pacers,[[1.4160093]],[1.43956108],[1.],[1.0648814],[[0.97598743]],1.4838219119984253,1.2628850936889648,1.8130635023117065,1.1816928386688232,1.755
G.Dick,Toronto Raptors,[[0.8118665]],[0.9374121],[1.],[0.953255],[[1.0197325]],1.129510442211638,0.6005445122718811,1.026165246963501,0.8272048830986023,1.71
J.Walsh,Boston Celtics,[[0.]],[0.04229442],[0.],[0.],[[0.13326527]],0.09048248210210161,0.0,0.0,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[0.09689716]],[0.27246788],[0.],[0.12445765],[[0.851624]],0.21500706444556336,0.0,0.18276982009410858,0.12019917368888855,0.135
J.Tyson,Cleveland Cavaliers,[[0.]],[0.01934956],[0.],[0.],[[0.]],0.10904393911361901,0.0012676202459260821,0.0,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.04554189]],0.10372899160140311,0.0012097584549337626,0.0,0.0,0.0
M.Moody,Golden State Warriors,[[0.07898878]],[0.36926815],[1.],[0.04605],[[0.82334995]],0.4176963388961614,0.0,0.46803873777389526,0.3343309760093689,0.41
C.Boucher,Toronto Raptors,[[0.22228837]],[0.61134372],[1.],[0.7992237],[[0.7064582]],0.779148419391788,0.006836075335741043,0.5912138223648071,0.5283405780792236,0.415
J.Shead,Toronto Raptors,[[0.4101861]],[0.65616909],[1.],[0.85194266],[[0.7213851]],0.7846626879353289,0.03361335024237633,0.5704547762870789,0.5696427822113037,0.845
P.Siakam,Indiana Pacers,[[0.69145817]],[0.79260669],[1.],[0.88627225],[[1.3619459]],0.8836804805648727,0.6554843783378601,0.8231624364852905,0.6789397597312927,0.855
G.Harris,Orlando Magic,[[0.]],[0.],[0.],[0.11356638],[[0.5303186]],0.08736384782562653,0.0,0.005930095911026001,0.0,0.0
M.Wagner,Orlando Magic,[[0.05523669]],[0.27581679],[1.],[0.],[[0.6409117]],0.2911471415760125,0.0,0.21789585053920746,0.16812947392463684,0.125
J.Isaac,Orlando Magic,[[0.982879]],[1.16333001],[1.15],[1.3070358],[[1.0461112]],1.1095648908611386,1.0205734968185425,1.0178481340408325,1.2279685735702515,0.995
A.Davis,Los Angeles Lakers,[[1.5502995]],[1.50827555],[1.015],[1.2314615],[[1.5689071]],1.6628830117808377,1.5468417406082153,1.9436829090118408,1.3866384029388428,2.11
O.Agbaji,Toronto Raptors,[[1.0736184]],[1.19598961],[1.],[0.99415934],[[1.1533017]],1.3351000715812233,0.7682448029518127,1.256683588027954,1.117385983467102,0.785
J.Williams,Oklahoma City Thunder,[[1.6709234]],[1.8329481],[1.905],[2.0596435],[[1.2924743]],1.4765744583363385,1.2543165683746338,1.664185643196106,1.481044888496399,2.87
T.Salaun,Charlotte Hornets,[[1.2076681]],[1.07444328],[1.04],[1.0650488],[[0.58967453]],1.1895093505735148,0.9272591471672058,1.0585707426071167,1.12142014503479,1.065
G.Williams,Charlotte Hornets,[[1.0922006]],[1.32124637],[1.45],[1.5931307],[[1.1712917]],1.429128961342548,1.0853633880615234,1.2244765758514404,1.2560155391693115,1.65
M.Diabate,Charlotte Hornets,[[0.07172748]],[0.37698226],[1.],[0.],[[0.3306156]],0.510325471778442,0.0,0.44881439208984375,0.20348192751407623,0.585
B.Boston,New Orleans Pelicans,[[1.3202772]],[0.81896869],[1.005],[0.9498333],[[0.6104693]],1.207861585440773,0.8218041062355042,1.3712071180343628,1.1834527254104614,1.73
D.Mitchell,Cleveland Cavaliers,[[2.0236266]],[2.05110073],[2.],[1.9392561],[[1.3791527]],1.9732871645742522,1.7671489715576172,2.0502753257751465,1.8042553663253784,2.305
D.Finney-Smith,Brooklyn Nets,[[1.4339707]],[1.5184958],[1.88],[1.6195643],[[1.0189501]],1.4247412951763172,1.2615593671798706,1.4530096054077148,1.3294825553894043,1.665
C.Thomas,Brooklyn Nets,[[1.162557]],[1.1536711],[1.],[0.9329551],[[1.1867454]],1.2089749793764517,1.0610740184783936,1.3012900352478027,1.0294063091278076,1.04
C.Reddish,Los Angeles Lakers,[[0.]],[0.05124541],[0.],[0.],[[0.1275803]],0.2973336420386765,0.0007165385177358985,0.0,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.25483677]],[0.65200941],[1.],[0.8242302],[[0.7007781]],0.6214627029696861,0.029505984857678413,0.610832929611206,0.5178499817848206,0.745
L.Dort,Oklahoma City Thunder,[[0.5009746]],[0.75629103],[1.],[1.0052104],[[1.2880783]],0.7363913462119909,0.34112411737442017,0.6293319463729858,0.6442310810089111,0.375
W.Carter,Orlando Magic,[[1.2755579]],[1.31701694],[1.],[1.0221064],[[1.1361595]],1.2146693633836592,1.098595142364502,1.2214865684509277,1.1066867113113403,1.17
B.Adebayo,Miami Heat,[[1.2260911]],[1.24185072],[1.],[1.0906621],[[0.98041123]],1.3665842037909495,1.070712924003601,1.1705279350280762,1.0907655954360962,1.13
J.Giddey,Chicago Bulls,[[0.11377925]],[0.36862302],[1.],[0.00331842],[[1.2314982]],0.36498579606873993,3.8344296626746655e-05,0.3808658719062805,0.30196186900138855,0.665
P.Banchero,Orlando Magic,[[0.5943148]],[0.58278851],[1.],[0.11511636],[[1.3928808]],0.6005669328718409,0.3552219867706299,0.590822696685791,0.4777136743068695,0.42
J.Suggs,Orlando Magic,[[2.123311]],[2.34476788],[2.195],[2.0321307],[[1.5418268]],2.245693950642624,1.9021912813186646,2.294776678085327,2.1153383255004883,3.145
K.Caldwell-Pope,Orlando Magic,[[1.4354099]],[1.4986211],[1.27],[1.5945116],[[0.850781]],1.430770769080845,1.2255525588989258,1.2735991477966309,1.2433109283447266,1.205
M.Buzelis,Chicago Bulls,[[0.0381912]],[0.23928202],[1.],[0.6408833],[[0.1345104]],0.34164736571246324,0.002174156252294779,0.18097513914108276,0.04769605025649071,0.23
T.Craig,Chicago Bulls,[[0.]],[0.02294409],[0.],[0.],[[0.06252749]],0.19921267896029624,0.0015449303900822997,0.016015466302633286,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.42675853]],[0.05015245],[1.005],[0.7109417],[[0.44745296]],0.3981221666071998,0.011409484781324863,0.3533667027950287,0.538854718208313,0.385
J.Ivey,Detroit Pistons,[[1.1885705]],[1.19934389],[1.],[0.9290594],[[1.2426112]],1.2428556981702834,0.9744268655776978,1.3171972036361694,1.0619641542434692,1.45
C.Wallace,Oklahoma City Thunder,[[2.3556025]],[2.79380287],[2.145],[2.290136],[[1.1298333]],2.5085367493398616,2.232671022415161,2.715928316116333,2.23463773727417,2.45
C.Holmgren,Oklahoma City Thunder,[[1.3544415]],[1.78435575],[1.09],[1.9577332],[[1.5741798]],1.459601711653101,1.2423676252365112,1.5109723806381226,1.4203588962554932,1.84
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2467394]],[2.64617884],[2.265],[2.2178843],[[1.6593635]],2.4770725203735133,2.0272109508514404,2.260185718536377,2.239480972290039,1.52
A.Caruso,Oklahoma City Thunder,[[2.0802515]],[2.50594454],[2.005],[2.033724],[[1.1032076]],2.275612835357842,2.09047794342041,2.5266764163970947,2.10636830329895,3.275
I.Joe,Oklahoma City Thunder,[[0.01560678]],[0.21510901],[1.],[0.],[[0.6257411]],0.2945855095498877,0.0004213415668345988,0.3011583387851715,0.1699395328760147,0.545
J.Konchar,Memphis Grizzlies,[[0.24269041]],[0.55257376],[1.],[0.85423416],[[1.014159]],0.828740690256838,0.3854595720767975,0.608810305595398,0.5900613069534302,0.275
N.Jovic,Miami Heat,[[0.39289865]],[0.6373809],[1.],[0.91783625],[[0.8621265]],0.893285551304872,0.5782139301300049,0.7787975668907166,0.6241016387939453,0.485
J.Jaquez,Miami Heat,[[0.7865688]],[0.925441],[1.],[0.9723713],[[0.81610835]],1.131022053785249,0.8577793836593628,1.0399577617645264,0.8651688694953918,0.48
D.Smith,Miami Heat,[[0.]],[0.05744295],[0.],[0.01461994],[[0.10787614]],0.2508081128596036,0.0005447224830277264,0.00124443881213665,0.0,0.0
O.Anunoby,New York Knicks,[[1.5777031]],[1.61684176],[1.05],[1.122092],[[0.9496147]],1.4817967054179082,1.1299331188201904,1.584333896636963,1.2867116928100586,1.755
A.Black,Orlando Magic,[[0.32728633]],[0.56793932],[1.],[0.95922726],[[0.9306007]],0.6215516554517503,0.19875065982341766,0.6161596775054932,0.46181976795196533,0.82
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00347578],[[0.]],0.15553538384328833,0.0,0.00951683335006237,0.0,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.06849677],[0.],[0.],[[0.03518459]],0.15793086347094706,0.0,0.006160345859825611,0.0,0.0
C.Johnson,Brooklyn Nets,[[0.7927106]],[0.86645162],[1.],[0.95073074],[[1.1254709]],0.8056316436806327,0.7899063229560852,0.8064888715744019,0.6701521873474121,0.335
K.George,Washington Wizards,[[0.6531867]],[0.83612277],[1.],[0.8650018],[[0.68576825]],1.0471108147540444,0.8775191307067871,0.9183930158615112,0.7951617240905762,2.13
J.Poeltl,Toronto Raptors,[[0.46229973]],[0.59374873],[1.],[0.05776054],[[0.9053341]],0.7056385688036728,0.02529733255505562,0.6595390439033508,0.4240117073059082,1.125
C.Martin,Charlotte Hornets,[[0.21502572]],[0.41717032],[1.],[0.00862407],[[1.004549]],0.6567327268919679,0.0007154703489504755,0.5306793451309204,0.3941902220249176,0.49
A.Wiggins,Oklahoma City Thunder,[[0.18807998]],[0.54012726],[1.],[1.008075],[[0.8546308]],0.519056410166258,0.00020005923579446971,0.5026388764381409,0.46416041254997253,0.3
O.Dieng,Oklahoma City Thunder,[[0.14180177]],[0.49346148],[1.005],[0.76309854],[[0.8694211]],0.5295574423069714,0.0002801931113936007,0.4771198332309723,0.47024714946746826,1.08
T.Bryant,Miami Heat,[[0.11191428]],[0.5254306],[1.],[0.6605937],[[0.7850652]],0.46719374127421653,0.00065419398015365,0.2649688422679901,0.34210875630378723,0.16
A.Sarr,Washington Wizards,[[0.48039207]],[0.67822621],[1.],[0.85529596],[[0.7728325]],0.7842790151608101,0.5242077708244324,0.7699772715568542,0.6118500828742981,0.79
J.Davis,Washington Wizards,[[0.]],[0.01767173],[0.],[0.00435173],[[0.02152864]],0.2188795769909754,0.0,0.0,0.0,0.0
T.Herro,Miami Heat,[[0.61014134]],[0.74693633],[1.],[0.84443986],[[1.3432205]],0.8680737387759022,0.6115183234214783,0.7396022081375122,0.6508802175521851,0.87
J.Sims,New York Knicks,[[0.]],[0.10723341],[0.],[0.],[[0.36554375]],0.08729058859700431,0.0,0.0,0.0,0.0
D.Jones,Oklahoma City Thunder,[[0.3752038]],[0.30897659],[1.],[0.8342579],[[0.15553948]],0.38364853820201517,0.002309794072061777,0.203651562333107,0.13659419119358063,0.24
