PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Juzang,Utah Jazz,[[0.16871607]],[0.00762296],[0.],[0.],[[0.]],0.0,0.0371592715382576,0.021372370421886444,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00079696],[[0.]],0.14968436692156575,0.0,0.023047974333167076,0.033409006893634796,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00126424],[[0.]],0.02938350240805561,0.00023353099822998047,0.011709572747349739,0.0,0.0
R.Sheppard,Houston Rockets,[[1.3140532]],[1.13216763],[1.315],[1.6314949],[[0.52499866]],1.5687714781317839,1.5202486515045166,1.464845061302185,1.585618019104004,0.55
N.Powell,Los Angeles Clippers,[[2.2526999]],[1.48791162],[1.56],[1.5286183],[[3.5823138]],1.5525057247432166,1.7813165187835693,1.5451513528823853,1.587489366531372,1.85
L.Doncic,Dallas Mavericks,[[5.6170835]],[4.974394],[4.93],[4.907596],[[3.8809059]],6.002951081406726,5.571026802062988,6.040398597717285,5.802022457122803,3.87
K.Irving,Dallas Mavericks,[[5.144546]],[5.33701609],[5.135],[4.842481],[[3.932399]],5.615064757672565,5.231189250946045,5.740184783935547,5.7326459884643555,5.92
J.Nurkic,Phoenix Suns,[[1.3227141]],[1.62532388],[1.96],[2.196694],[[2.2591674]],1.7220698780006387,1.5726149082183838,1.6692649126052856,2.0124881267547607,1.915
T.Jones,Phoenix Suns,[[5.544588]],[6.92201896],[6.415],[6.0803843],[[3.5112703]],6.82576323293707,6.770821571350098,7.743743419647217,7.40393590927124,9.63
R.Dunn,Phoenix Suns,[[0.]],[0.93356155],[1.],[0.9839004],[[2.0887887]],0.5108278533873012,0.41000884771347046,0.6059777736663818,1.0645372867584229,0.225
D.Booker,Phoenix Suns,[[5.0075912]],[4.95566095],[4.89],[4.841326],[[3.926298]],4.884371814039839,4.951242923736572,5.199673175811768,5.248450756072998,6.955
J.Sochan,San Antonio Spurs,[[3.407269]],[3.55095456],[3.875],[3.5568283],[[3.4484444]],3.124284194456334,3.14774751663208,3.1432058811187744,3.7597057819366455,3.275
R.O'Neale,Phoenix Suns,[[2.1415422]],[2.72510747],[2.745],[2.6061954],[[3.1180463]],2.719668051669651,2.6733851432800293,2.6280500888824463,2.741593837738037,1.67
A.Green,Milwaukee Bucks,[[0.]],[0.38524986],[1.],[0.88497335],[[0.5625935]],0.6322232579654674,0.4429439604282379,0.6822313070297241,0.7385025024414062,0.355
D.Brooks,Houston Rockets,[[2.0774465]],[0.73981768],[1.005],[0.5210767],[[2.804543]],0.7296216165436102,0.7871971130371094,0.7915052771568298,0.7903887629508972,1.475
N.Batum,Los Angeles Clippers,[[2.2395854]],[3.23454758],[2.94],[3.1641667],[[2.3163586]],2.750420225721065,2.8987274169921875,2.8444221019744873,3.123595952987671,3.295
K.Dunn,Los Angeles Clippers,[[1.2974474]],[2.18481142],[2.025],[2.0120137],[[2.5157485]],2.1007384770566757,2.2936298847198486,2.079594373703003,2.223541259765625,2.04
D.Jones,Los Angeles Clippers,[[1.4408189]],[1.13534457],[1.],[0.91286427],[[3.0001738]],1.125620344058607,1.447901725769043,1.144331455230713,1.4223310947418213,1.675
B.Clarke,Memphis Grizzlies,[[0.]],[0.55528934],[1.],[0.65323],[[1.220028]],0.586340374339696,0.14197634160518646,0.6158277988433838,0.6348154544830322,0.905
J.Huff,Memphis Grizzlies,[[0.]],[0.37397222],[1.],[0.99020386],[[2.0016193]],0.5871113280477173,0.2178923487663269,0.6412627100944519,0.6188073754310608,0.28
S.Pippen,Memphis Grizzlies,[[5.7797933]],[7.23616066],[6.31],[6.214439],[[3.00845]],7.347865314315449,6.682838439941406,6.929142475128174,7.246670722961426,5.84
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.06300787245103993,0.0,0.0,0.010543737560510635,0.0
M.Plumlee,Phoenix Suns,[[0.23711199]],[0.69799111],[1.],[0.9227608],[[1.6114863]],0.766731657563261,0.45595768094062805,0.800743579864502,1.0124690532684326,0.29
G.Allen,Phoenix Suns,[[0.58506095]],[1.75436313],[1.935],[2.0063674],[[1.916205]],1.9405899380996896,1.7293546199798584,2.052753448486328,2.026451587677002,2.42
G.Antetokounmpo,Milwaukee Bucks,[[6.759389]],[6.39335493],[6.89],[7.230359],[[4.009898]],5.668903236178675,5.801007270812988,5.715531349182129,6.4559006690979,4.815
K.Jones,Los Angeles Clippers,[[0.]],[0.3954329],[1.],[0.8145382],[[0.49980232]],0.4227755386640502,0.3155214786529541,0.40758368372917175,0.6930660605430603,0.155
F.VanVleet,Houston Rockets,[[4.9068437]],[5.58832768],[5.91],[5.3760242],[[3.5408535]],5.869779075673502,6.229864120483398,5.921757698059082,6.2424235343933105,5.1
K.Porter,Los Angeles Clippers,[[1.8644896]],[1.44629812],[2.09],[1.6201854],[[1.5655385]],1.8062034823619504,1.7380998134613037,1.8415040969848633,1.9815356731414795,2.05
T.Mann,Los Angeles Clippers,[[1.4827701]],[2.18881963],[2.],[1.8746755],[[2.175195]],1.8695684001687844,2.1197404861450195,1.9794070720672607,2.322169780731201,2.12
I.Zubac,Los Angeles Clippers,[[3.422904]],[2.901103],[3.24],[3.3307877],[[3.6078358]],2.910547800032167,3.2647485733032227,2.8951966762542725,3.3002820014953613,1.63
J.Harden,Los Angeles Clippers,[[8.869751]],[10.21165913],[11.77],[10.890417],[[4.0468044]],11.28838739414888,11.834643363952637,11.992825508117676,10.602104187011719,12.115
D.Eubanks,Utah Jazz,[[4.6765585]],[3.3030187],[2.26],[2.7878964],[[1.4947627]],1.4229919272945368,1.7292814254760742,1.503159999847412,2.8144407272338867,1.38
T.Eason,Houston Rockets,[[1.0616395]],[1.78014361],[1.97],[1.9246749],[[2.5576289]],1.7482904986615777,1.5133333206176758,1.6530022621154785,1.7422218322753906,2.28
J.Smith,Houston Rockets,[[1.73091]],[1.27607199],[1.005],[1.132098],[[2.919062]],1.5174073925666987,1.4169373512268066,1.4301143884658813,1.473990559577942,0.63
K.Thompson,Dallas Mavericks,[[1.3184621]],[1.11390693],[1.],[1.0235142],[[3.1307533]],1.2542055809255377,0.757904052734375,1.2136404514312744,1.3372116088867188,1.035
P.Washington,Dallas Mavericks,[[2.2325304]],[1.59215368],[1.82],[2.2014937],[[3.0760818]],1.658200228539398,1.2408792972564697,1.6104736328125,1.8009668588638306,1.325
G.Trent,Milwaukee Bucks,[[1.5355414]],[0.88794743],[1.],[0.9842999],[[2.517626]],0.9289650122325694,1.0045709609985352,1.0025349855422974,1.05479896068573,0.6
B.Lopez,Milwaukee Bucks,[[1.5434583]],[1.14678272],[1.005],[1.0401539],[[2.88597]],1.5741532897013881,1.4875853061676025,1.5927715301513672,1.4960286617279053,1.175
T.Prince,Milwaukee Bucks,[[2.1376147]],[2.2368511],[2.065],[2.0785463],[[2.7616448]],1.9426726505870127,2.0417873859405518,1.8729487657546997,2.0722434520721436,2.305
A.Coffey,Los Angeles Clippers,[[0.2753097]],[0.48868922],[1.],[0.90224916],[[2.032959]],0.6758051604483393,0.7292289733886719,0.7311831712722778,0.797504186630249,0.36
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.24667572],[1.],[0.81063133],[[0.5657601]],0.332392403287594,0.10907799005508423,0.35581958293914795,0.5663179755210876,0.155
Z.Collins,San Antonio Spurs,[[0.03339157]],[0.81185218],[1.],[1.0397983],[[1.3723024]],0.9561650362112628,0.5988579988479614,0.9315590858459473,1.2242975234985352,0.465
M.Branham,San Antonio Spurs,[[0.16835694]],[0.83002613],[1.],[0.94368505],[[2.110287]],0.810308428233605,0.3861842751502991,0.7889525890350342,0.7785467505455017,0.875
P.Mills,Utah Jazz,[[0.34944355]],[1.21603613],[1.03],[1.1597254],[[1.4097263]],0.8544892443534753,1.0682504177093506,0.8176795244216919,1.2671148777008057,0.875
J.Hardy,Dallas Mavericks,[[0.3717498]],[1.07208382],[1.],[0.9792633],[[0.70980155]],0.8867633636619008,0.3786177933216095,0.8628515005111694,1.260155439376831,0.885
Q.Grimes,Dallas Mavericks,[[0.]],[0.23361878],[1.],[0.],[[0.5427723]],0.2609443315300011,0.0,0.253113716840744,0.25075116753578186,0.235
D.Gafford,Dallas Mavericks,[[0.8470792]],[1.52987889],[1.99],[2.139875],[[2.3014414]],1.6227348583482888,0.9800312519073486,1.6014752388000488,1.7874839305877686,1.465
N.Marshall,Dallas Mavericks,[[1.6929339]],[3.04348692],[2.79],[2.8420637],[[1.9543434]],2.8541170928244552,2.3352246284484863,2.83426833152771,3.0961410999298096,3.01
D.Lively,Dallas Mavericks,[[2.1116035]],[2.84682516],[3.01],[2.823329],[[2.7664611]],2.8144872669851644,2.252385139465332,2.838778495788574,2.8400650024414062,2.28
S.Dinwiddie,Dallas Mavericks,[[0.44278866]],[1.33139179],[1.11],[1.0260454],[[1.2356935]],1.5585937219503903,0.851823091506958,1.611228585243225,1.6536401510238647,2.505
B.Wesley,San Antonio Spurs,[[1.472054]],[1.28108826],[1.41],[1.4886951],[[0.7160364]],1.2136150523789127,1.3406569957733154,1.1880742311477661,1.448578119277954,0.52
A.Sengun,Houston Rockets,[[3.4465456]],[3.79244539],[3.73],[3.3691242],[[3.4808772]],3.7225909546676546,3.913379430770874,3.9040138721466064,3.9733235836029053,4.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.04495763],[[0.]],0.10040096458672554,0.0,0.02580318972468376,0.03799285739660263,0.0
K.Durant,Phoenix Suns,[[4.21836]],[3.15769594],[2.895],[3.5925004],[[3.8525214]],3.1403064328688552,3.488077163696289,3.480403423309326,3.527336835861206,3.9
A.Thompson,Houston Rockets,[[0.2586092]],[1.22493278],[1.],[0.93262404],[[2.0950873]],1.3139954702414913,0.849858820438385,1.2460403442382812,1.2276859283447266,1.14
J.Morant,Memphis Grizzlies,[[8.592107]],[8.8502312],[9.645],[9.6595955],[[3.4898803]],9.39130531987874,8.980844497680664,10.63191032409668,8.92654800415039,11.615
S.Aldama,Memphis Grizzlies,[[2.376444]],[3.19431999],[3.13],[3.1579995],[[3.074963]],3.376854902012031,2.8599190711975098,3.4974870681762695,3.359867572784424,2.945
J.Wells,Memphis Grizzlies,[[0.8184819]],[1.70020507],[1.765],[1.3248444],[[2.1220338]],1.767884300857519,1.1673798561096191,1.8019397258758545,1.9017115831375122,2.77
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.010472],[[0.]],0.04137940802966923,0.0,0.0,0.034272074699401855,0.0
S.Adams,Houston Rockets,[[1.2835841]],[1.66077472],[2.],[1.5889733],[[1.1067811]],1.5961916728681906,1.1034104824066162,1.7299418449401855,1.4920432567596436,1.97
C.Sexton,Utah Jazz,[[1.9975702]],[2.40469546],[2.675],[2.3027632],[[2.667687]],2.000843836999586,2.4527013301849365,2.051337957382202,2.4961977005004883,2.695
J.Green,Houston Rockets,[[3.7801416]],[3.14821022],[3.14],[3.1479807],[[3.8347993]],3.157388255628292,3.487168788909912,3.404920816421509,3.237349510192871,3.725
M.Morris,Phoenix Suns,[[0.6879023]],[1.29873335],[1.455],[1.4138224],[[0.8451768]],1.629852589118336,1.3301112651824951,1.8020718097686768,1.6691933870315552,0.885
S.Cissoko,San Antonio Spurs,[[10.068602]],[1.16616073],[1.24],[1.0204821],[[0.64986527]],1.1485328569574014,2.205778121948242,1.27744722366333,0.152912437915802,1.11
B.Sensabaugh,Utah Jazz,[[0.]],[0.64182038],[1.],[0.9465147],[[1.3913597]],0.6817312997359855,0.6436342597007751,0.6461153030395508,0.9218534231185913,0.79
K.George,Utah Jazz,[[5.756779]],[7.50919589],[6.65],[6.513623],[[3.237754]],6.09983293263591,6.633847236633301,6.045416355133057,6.489221572875977,5.695
W.Kessler,Utah Jazz,[[1.5332398]],[2.02177221],[2.005],[2.3821263],[[2.7529054]],1.4177955766511223,1.8643815517425537,1.4215631484985352,1.8387010097503662,1.155
C.Castleton,Memphis Grizzlies,[[0.3333932]],[0.],[0.],[0.],[[0.]],0.4559871606155896,0.1450958549976349,0.06934332847595215,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[3.233618]],[3.0814176],[3.485],[3.5349562],[[3.5893228]],3.164763575706508,2.9611401557922363,3.3599014282226562,3.438760280609131,5.435
R.Rollins,Milwaukee Bucks,[[0.]],[0.01816263],[1.],[0.8674474],[[0.]],0.3035324423444523,0.15265443921089172,0.30442097783088684,0.4700658917427063,0.685
J.Collins,Utah Jazz,[[2.528598]],[2.58468341],[2.855],[2.6227763],[[2.9555764]],2.0248285172487535,2.4083292484283447,2.003751516342163,2.4812474250793457,2.61
K.Filipowski,Utah Jazz,[[1.3051678]],[2.71305947],[2.32],[2.3282168],[[1.407869]],1.269470336769535,1.4816792011260986,1.2718734741210938,2.2216508388519287,1.165
J.Clarkson,Utah Jazz,[[3.5326338]],[4.19451923],[3.905],[3.2897696],[[2.9469357]],3.3604769329639286,3.8341164588928223,3.2245545387268066,4.054046630859375,1.835
C.Williams,Utah Jazz,[[1.1457379]],[1.35144332],[1.05],[1.1700518],[[1.913342]],1.202786824654086,1.5479044914245605,1.1896294355392456,1.4041101932525635,1.595
Y.Kawamura,Memphis Grizzlies,[[0.49563676]],[0.06999313],[1.],[0.9237768],[[0.]],0.4186407024757223,0.09563799947500229,0.26611000299453735,0.2381330281496048,0.22
D.Lillard,Milwaukee Bucks,[[5.3217278]],[5.62780242],[5.745],[5.8420873],[[3.734539]],6.065239279112988,5.819701194763184,6.336464881896973,6.219722270965576,6.165
C.Whitmore,Houston Rockets,[[0.]],[0.5735134],[1.005],[0.6138292],[[0.9431965]],0.33281622913822506,0.05805201828479767,0.23205071687698364,0.395096093416214,0.52
C.Paul,San Antonio Spurs,[[6.913694]],[8.9442945],[8.5],[7.5542965],[[3.4364898]],7.620728357737462,7.311262130737305,7.812861442565918,8.389755249023438,9.325
A.Sanogo,Chicago Bulls,[[1.1519134]],[0.9502187],[1.12],[1.0367498],[[0.93262535]],1.0908250369796715,0.9285237789154053,1.0782643556594849,1.3377535343170166,1.015
T.Haliburton,Indiana Pacers,[[4.9448605]],[6.12640229],[6.06],[6.024297],[[3.516413]],6.592697561094863,6.174721717834473,7.0825629234313965,6.56967306137085,9.44
G.Dick,Toronto Raptors,[[1.71544]],[1.39306474],[1.39],[1.3391281],[[3.0442266]],1.5604732813178392,1.247849941253662,1.5916097164154053,1.6153839826583862,1.355
J.Walsh,Boston Celtics,[[0.04726471]],[0.3522918],[1.015],[0.71222425],[[0.19705886]],0.21446754001117102,0.0,0.27397677302360535,0.41861629486083984,0.27
J.Hawkins,New Orleans Pelicans,[[1.6584938]],[1.13707683],[1.],[1.1512891],[[2.9341443]],1.290014656739923,1.1934127807617188,1.2267918586730957,1.3673983812332153,1.055
J.Tyson,Cleveland Cavaliers,[[0.]],[0.08303339],[1.03],[0.85602874],[[0.]],0.7295768676569061,0.06612705439329147,0.6047322154045105,0.5190085768699646,0.54
T.Thompson,Cleveland Cavaliers,[[0.06798732]],[0.37629216],[1.005],[0.81221694],[[0.10551351]],0.5512779005710842,0.03496198356151581,0.37672072649002075,0.5499058961868286,0.575
M.Moody,Golden State Warriors,[[0.28714827]],[1.09702465],[1.11],[1.1637253],[[2.1937294]],1.5072557232497,0.8781999945640564,1.4554303884506226,1.3711003065109253,2.18
C.Boucher,Toronto Raptors,[[0.]],[0.52195583],[1.],[0.7823388],[[1.7795588]],0.5889302894535433,0.24655036628246307,0.6267009377479553,0.6904597282409668,0.705
J.Shead,Toronto Raptors,[[4.866047]],[5.39937664],[5.48],[5.314564],[[2.4728186]],5.57063383835395,5.051208019256592,5.033280372619629,5.817215442657471,7.655
P.Siakam,Indiana Pacers,[[4.743439]],[5.2373735],[5.28],[5.4036975],[[3.7660012]],5.238741645647051,5.015768527984619,5.248292446136475,5.4830827713012695,5.525
G.Harris,Orlando Magic,[[0.29666343]],[0.52277194],[1.],[0.9879879],[[1.487303]],0.6438511895469547,0.521975040435791,0.7296414375305176,0.6663850545883179,0.86
M.Wagner,Orlando Magic,[[0.10947959]],[0.62482618],[1.],[0.84810275],[[1.7201617]],0.8253935667358476,0.32402393221855164,0.804508626461029,0.8254473805427551,0.925
J.Isaac,Orlando Magic,[[0.]],[0.37568794],[1.],[0.9066239],[[1.5124093]],0.5527602623989827,0.19061090052127838,0.5641796588897705,0.5995798110961914,0.665
A.Davis,Los Angeles Lakers,[[3.833256]],[2.928132],[3.065],[4.201907],[[3.9586222]],3.070630023791522,2.9191806316375732,2.8518664836883545,3.0850467681884766,2.32
O.Agbaji,Toronto Raptors,[[1.1911701]],[1.26672908],[1.295],[1.372624],[[2.7972002]],1.3502943795862583,1.1177940368652344,1.2346230745315552,1.4525984525680542,1.805
J.Williams,Oklahoma City Thunder,[[5.104711]],[6.05407679],[5.65],[5.6393633],[[3.6324346]],5.989020358276528,6.108071804046631,6.022332668304443,6.206787586212158,6.75
T.Salaun,Charlotte Hornets,[[0.34439898]],[1.06373411],[1.015],[1.0338955],[[0.8355867]],1.6390990005195034,0.7699031829833984,2.4170238971710205,1.2912601232528687,2.825
G.Williams,Charlotte Hornets,[[2.0353673]],[2.89338672],[2.96],[2.7703493],[[2.8231602]],3.350189329013891,2.7690365314483643,3.350895404815674,3.0412967205047607,4.055
M.Diabate,Charlotte Hornets,[[0.]],[0.18348258],[1.],[0.],[[0.4183478]],0.4854350971527611,0.0,0.33151793479919434,0.29275205731391907,0.19
B.Boston,New Orleans Pelicans,[[3.3296106]],[1.753573],[1.135],[1.6867807],[[0.45917693]],1.6206925109638695,1.640643835067749,1.8743046522140503,1.8157826662063599,1.89
D.Mitchell,Cleveland Cavaliers,[[4.4301496]],[3.86341205],[4.53],[4.0764976],[[3.6214788]],5.123602752098104,4.420741558074951,5.67068338394165,4.627399921417236,6.105
D.Finney-Smith,Brooklyn Nets,[[1.8331352]],[1.85763038],[2.01],[2.1561153],[[2.8933916]],2.241092021392987,2.09012508392334,2.273848295211792,2.194272041320801,2.86
C.Thomas,Brooklyn Nets,[[3.3776815]],[2.80105114],[2.61],[2.6529377],[[3.5937376]],2.6381084830870423,2.783958911895752,2.6580393314361572,2.8367114067077637,2.56
C.Reddish,Los Angeles Lakers,[[0.12871605]],[0.],[0.],[0.],[[0.]],0.012486477323991385,0.0,0.012737227603793144,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.61008339],[1.],[1.026682],[[1.6679336]],0.9247173571804916,0.2321578562259674,0.8279337286949158,0.7570004463195801,1.31
L.Dort,Oklahoma City Thunder,[[0.8299976]],[0.83296898],[1.],[1.2232705],[[2.796454]],0.8175152008700284,1.242868185043335,0.7367585897445679,0.8298832178115845,0.91
W.Carter,Orlando Magic,[[2.0598533]],[2.37186332],[2.17],[2.6274297],[[2.9092307]],2.1855333099283394,2.3525443077087402,2.2848377227783203,2.3412022590637207,2.105
B.Adebayo,Miami Heat,[[2.701111]],[2.8900283],[2.995],[3.201453],[[3.101804]],2.91893406351795,2.5853075981140137,2.939331293106079,3.172960042953491,3.61
J.Giddey,Chicago Bulls,[[5.1816554]],[6.35613665],[5.54],[5.2937016],[[3.5099862]],5.6743467260946625,5.948924541473389,5.925197601318359,6.34682035446167,5.195
P.Banchero,Orlando Magic,[[6.0533032]],[5.81284644],[6.175],[6.1738467],[[3.9924712]],5.545704611812762,5.841670989990234,5.601661682128906,6.092302322387695,4.725
J.Suggs,Orlando Magic,[[4.25408]],[4.83042542],[4.315],[4.690781],[[3.5656462]],3.972623895633629,4.057354927062988,4.042459011077881,4.4437713623046875,4.375
K.Caldwell-Pope,Orlando Magic,[[1.8534135]],[1.57071391],[1.35],[2.1689029],[[2.4894917]],1.4112747065829652,1.5448524951934814,1.3852676153182983,1.5780984163284302,1.15
M.Buzelis,Chicago Bulls,[[0.32233387]],[0.57496336],[1.],[0.93324095],[[0.]],0.6093217520181519,0.4280243217945099,0.6466932892799377,0.9036508798599243,0.33
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.01602061092853546,0.011417076922953129,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.09214657],[[0.]],0.03716741487522435,0.3095942437648773,0.03574293851852417,0.1724635809659958,0.0
J.Ivey,Detroit Pistons,[[3.7611375]],[3.70760047],[3.97],[3.9832442],[[3.6178143]],3.6189162607505176,4.291760444641113,3.524311065673828,3.9003498554229736,3.205
C.Wallace,Oklahoma City Thunder,[[1.2208557]],[1.05041962],[1.],[1.1251255],[[2.532639]],1.3369926098278482,1.601649284362793,1.2577215433120728,1.3086516857147217,1.54
C.Holmgren,Oklahoma City Thunder,[[2.7621408]],[2.47697607],[2.455],[2.6690161],[[3.7456877]],2.8750042691744078,2.9680306911468506,2.7604546546936035,2.5997376441955566,2.235
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.651846]],[4.97817101],[5.32],[5.6371965],[[4.0108314]],6.046835580523675,6.052338600158691,5.752729415893555,5.701320171356201,5.755
A.Caruso,Oklahoma City Thunder,[[1.6133424]],[2.82341091],[2.15],[1.961683],[[2.1480246]],2.3228760936954336,2.5892770290374756,2.3919711112976074,2.3709218502044678,2.785
I.Joe,Oklahoma City Thunder,[[0.13753395]],[0.98434225],[1.05],[1.3353702],[[1.6285132]],1.295235240952203,1.4433434009552002,1.275650143623352,1.3501977920532227,1.84
J.Konchar,Memphis Grizzlies,[[0.61221737]],[0.89498891],[1.005],[1.0881414],[[1.8394002]],1.0422887991529661,0.6189700365066528,1.009455919265747,0.9392902255058289,0.535
N.Jovic,Miami Heat,[[1.3888384]],[2.37503286],[2.13],[2.0807757],[[2.6547232]],2.1778382181630045,1.7902920246124268,2.321052312850952,2.367461681365967,1.785
J.Jaquez,Miami Heat,[[2.5824263]],[3.49500031],[3.08],[3.1364908],[[2.8439968]],2.6447412169147517,2.4808733463287354,2.713991403579712,3.3981947898864746,3.56
D.Smith,Miami Heat,[[1.2361774]],[1.55034504],[1.33],[1.7192471],[[0.41351396]],0.7246296806134485,0.9447265863418579,0.6500092148780823,1.6741582155227661,0.265
O.Anunoby,New York Knicks,[[2.559426]],[1.4769662],[1.01],[0.98191357],[[2.934411]],1.3338760611914378,1.2974357604980469,0.957091212272644,1.5973248481750488,0.49
A.Black,Orlando Magic,[[3.4611573]],[4.70904401],[4.38],[4.3804417],[[2.9337995]],4.115600267840332,4.260795593261719,4.4597039222717285,4.932892322540283,5.025
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.3091109],[[0.]],0.1398353989737343,0.03117550164461136,0.05340825393795967,0.0,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.08305716104249551,0.0,0.024780863896012306,0.01405283436179161,0.0
C.Johnson,Brooklyn Nets,[[2.9150896]],[2.5293642],[2.895],[2.9237497],[[3.3116608]],2.8376567194754,2.90307354927063,2.7690389156341553,2.8531742095947266,3.465
K.George,Washington Wizards,[[1.8606006]],[2.70291199],[2.215],[2.152628],[[2.3544717]],2.5924023259869724,2.435957670211792,2.7489848136901855,2.8819527626037598,3.41
J.Poeltl,Toronto Raptors,[[2.4846315]],[2.41188871],[2.78],[2.6717334],[[3.0942366]],2.3501555482108873,2.0553205013275146,2.3515207767486572,2.6970314979553223,2.115
C.Martin,Charlotte Hornets,[[0.9147582]],[1.3879079],[1.79],[1.7350688],[[2.6157458]],1.5723067302482434,1.0001282691955566,1.4927672147750854,1.6161264181137085,1.845
A.Wiggins,Oklahoma City Thunder,[[0.2774671]],[1.25016826],[1.605],[1.5782944],[[2.0822873]],1.5572861403463003,1.6388881206512451,1.5124642848968506,1.6324918270111084,2.21
O.Dieng,Oklahoma City Thunder,[[0.]],[0.63570914],[1.],[0.8981003],[[1.6117442]],1.0610004200936052,1.1122632026672363,1.0524574518203735,0.9315609335899353,1.845
T.Bryant,Miami Heat,[[0.53813004]],[1.20141869],[1.135],[1.0837277],[[1.4835777]],1.0234335210078385,0.6658459901809692,0.9540872573852539,1.4349361658096313,0.56
A.Sarr,Washington Wizards,[[0.85281426]],[1.1722825],[1.115],[1.5899496],[[2.4013155]],1.144799686802739,1.108176827430725,1.1184892654418945,1.3515969514846802,1.545
J.Davis,Washington Wizards,[[0.2182606]],[0.61328985],[1.01],[0.9311274],[[0.]],0.4041718874903773,0.6341640949249268,0.3689866065979004,0.7314103841781616,0.445
T.Herro,Miami Heat,[[5.5073524]],[6.18683106],[5.99],[5.919955],[[3.795235]],5.120376056008373,4.8824782371521,5.253226280212402,5.873338222503662,5.84
J.Sims,New York Knicks,[[0.11008945]],[0.07011144],[0.],[0.06961723],[[0.52838826]],0.23273028160769024,0.16101804375648499,0.26349443197250366,0.057564035058021545,0.21
