PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Portis,Milwaukee Bucks,[[0.5341563]],[0.60893972],[1.],[1.0217898],[[0.3439874]],0.5668361293108416,0.07879706472158432,0.6197171807289124,0.7049964070320129,0.375
P.Connaughton,Milwaukee Bucks,[[0.05849699]],[0.18411159],[0.],[0.],[[0.02694868]],0.1542397230183878,0.0,0.22701703011989594,0.1923263818025589,0.13
J.Juzang,Utah Jazz,[[0.]],[0.],[0.],[0.00906835],[[0.]],0.0,0.00020744168432429433,0.00032381905475631356,0.04204760864377022,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.04423782],[0.],[0.00428595],[[0.]],0.06706904860959162,0.0,0.0063091423362493515,0.11130033433437347,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.06368905],[0.],[0.00015707],[[0.]],0.0,0.0,0.005519665312021971,0.018957573920488358,0.0
R.Sheppard,Houston Rockets,[[0.142175]],[0.31464123],[1.],[0.],[[0.]],0.24233749351267037,0.0,0.24150197207927704,0.2949274778366089,0.145
N.Powell,Los Angeles Clippers,[[0.3897339]],[0.53445543],[1.],[0.04655127],[[0.6158475]],0.37162120057359715,0.0,0.33253127336502075,0.4326368570327759,0.115
L.Doncic,Dallas Mavericks,[[0.61306673]],[0.70221709],[1.],[0.01771209],[[0.5294879]],0.5866724851218131,0.280341237783432,0.6707140207290649,0.6120672821998596,0.435
K.Irving,Dallas Mavericks,[[0.35373408]],[0.50763774],[1.],[0.03031663],[[0.630059]],0.4292143139152482,0.0,0.3759225010871887,0.397362619638443,0.335
J.Nurkic,Phoenix Suns,[[0.7492379]],[0.83549117],[1.],[0.9586442],[[0.36344895]],0.6762748080187646,0.7105219960212708,0.649483859539032,0.8691276907920837,0.23
T.Jones,Phoenix Suns,[[0.24504049]],[0.41675707],[1.],[0.],[[0.5133052]],0.3503037091426142,0.00015586690278723836,0.3910088539123535,0.3450518846511841,0.13
R.Dunn,Phoenix Suns,[[0.49981532]],[0.67716021],[1.],[0.88660794],[[0.4304671]],0.36534754865456853,0.06481730192899704,0.3922234773635864,0.6087449789047241,0.195
D.Booker,Phoenix Suns,[[0.30771598]],[0.46609724],[1.],[0.0412324],[[0.61835223]],0.3653242530382034,0.0068833595141768456,0.3847889304161072,0.3572196662425995,0.115
J.Sochan,San Antonio Spurs,[[0.3915534]],[0.49051494],[1.],[0.],[[0.38544053]],0.2761908829038083,0.00024541810853406787,0.3811604678630829,0.41990891098976135,0.62
R.O'Neale,Phoenix Suns,[[0.9634209]],[0.92021538],[1.],[0.9543799],[[0.7109943]],0.9737529254299468,0.9251238703727722,0.9119532108306885,0.9014073014259338,1.02
A.Green,Milwaukee Bucks,[[0.02565227]],[0.06589202],[0.],[0.06261732],[[0.]],0.05967790920216881,0.0,0.006631132680922747,0.13124746084213257,0.0
D.Brooks,Houston Rockets,[[0.3039223]],[0.43292014],[0.87],[0.00292282],[[0.26363492]],0.3784616565677633,0.0,0.3436151444911957,0.3740096688270569,0.705
N.Batum,Los Angeles Clippers,[[1.0837939]],[1.12428481],[1.],[0.8627805],[[0.7224578]],0.9917778501529733,0.6952804923057556,1.3053969144821167,1.0631555318832397,2.98
K.Dunn,Los Angeles Clippers,[[0.]],[0.04984485],[0.],[0.01063345],[[0.26199922]],0.0,0.0,0.00590101582929492,0.020564202219247818,0.0
D.Jones,Los Angeles Clippers,[[0.28432125]],[0.41974409],[1.],[0.04102992],[[0.4451597]],0.33892684534229023,0.0,0.4040380120277405,0.3680333197116852,0.26
B.Clarke,Memphis Grizzlies,[[0.00935165]],[0.03122865],[0.],[0.12237801],[[0.]],0.0,0.0,0.0025979734491556883,0.03927390277385712,0.0
J.Huff,Memphis Grizzlies,[[1.43374]],[1.41183992],[1.56],[1.3685969],[[0.7934339]],1.5207389883697908,0.997382402420044,1.229784607887268,1.3393073081970215,0.795
S.Pippen,Memphis Grizzlies,[[0.54511356]],[0.59092943],[1.],[1.0062072],[[0.46518973]],0.6465135732285835,0.0386134497821331,0.6452893614768982,0.6535812616348267,0.575
O.Ighodaro,Phoenix Suns,[[0.14495856]],[0.34933592],[1.],[0.76003367],[[0.]],0.1917768364799038,0.0,0.2700484097003937,0.3334875702857971,0.1
M.Plumlee,Phoenix Suns,[[0.3975651]],[0.61889127],[1.],[0.89428693],[[0.35110992]],0.5477556477141499,0.26905640959739685,0.5974223017692566,0.6103549599647522,0.88
G.Allen,Phoenix Suns,[[0.16499634]],[0.30488359],[1.],[0.],[[0.20194376]],0.25680813275429554,0.0001588244631420821,0.30619189143180847,0.3010236322879791,0.165
G.Antetokounmpo,Milwaukee Bucks,[[0.509737]],[0.61323403],[1.],[0.17998862],[[0.6946153]],0.6355988506674918,0.047034382820129395,0.6071997284889221,0.5119707584381104,0.79
K.Jones,Los Angeles Clippers,[[1.5108168]],[1.14195543],[1.],[1.0097927],[[0.6467321]],0.8519254379759149,0.5365460515022278,0.8455003499984741,1.0710654258728027,0.965
F.VanVleet,Houston Rockets,[[0.04268529]],[0.15711602],[0.],[0.06220989],[[0.26185158]],0.0,0.0,0.037089839577674866,0.08558989316225052,0.0
K.Porter,Los Angeles Clippers,[[0.11460423]],[0.2581018],[1.],[0.09649825],[[0.08972467]],0.04915967687806366,0.0,0.23615437746047974,0.2601301074028015,0.75
T.Mann,Los Angeles Clippers,[[0.]],[0.03805856],[0.],[0.04070258],[[0.02667936]],0.0,0.0,0.0037330843042582273,0.05206571891903877,0.0
I.Zubac,Los Angeles Clippers,[[0.7612645]],[0.8219371],[1.],[0.9633803],[[0.63615257]],0.7372987595226831,0.4023232161998749,0.6620596647262573,0.7551918029785156,0.24
J.Harden,Los Angeles Clippers,[[0.63155943]],[0.69843278],[1.],[0.93750215],[[0.6852662]],0.5580048659991801,0.02975401282310486,0.5738922357559204,0.5835884809494019,1.25
D.Eubanks,Utah Jazz,[[0.4519735]],[0.53997563],[1.],[0.7975869],[[0.32251373]],0.7523301280248238,0.38996008038520813,0.917080283164978,0.6460580825805664,1.505
T.Eason,Houston Rockets,[[0.5037706]],[0.65423983],[1.],[0.91161567],[[0.6002125]],0.7012864760243507,0.25001853704452515,0.6505686044692993,0.5543230772018433,0.82
J.Smith,Houston Rockets,[[0.46654412]],[0.57824121],[1.],[0.00228208],[[0.3774667]],0.5913177384440513,0.2512636184692383,0.5610678791999817,0.5115607380867004,0.495
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.15813951],[[0.33409718]],0.017427906933669635,0.0,0.007052306085824966,0.02767113782465458,0.0
P.Washington,Dallas Mavericks,[[1.0382439]],[1.08824329],[1.],[0.87479466],[[0.56694657]],1.1719975749337794,1.1938657760620117,1.1158961057662964,1.1067017316818237,1.465
G.Trent,Milwaukee Bucks,[[0.]],[0.05811135],[0.],[0.],[[0.05891246]],0.0,0.0,0.0012183769140392542,0.10856615751981735,0.0
B.Lopez,Milwaukee Bucks,[[1.8825761]],[2.37099115],[2.59],[2.1385577],[[0.8318545]],2.572842945824701,2.461744546890259,1.5820021629333496,2.3045315742492676,1.085
T.Prince,Milwaukee Bucks,[[0.]],[0.0385884],[0.],[0.00029257],[[0.18377505]],0.0,0.0,0.00707836402580142,0.058426279574632645,0.0
A.Coffey,Los Angeles Clippers,[[0.]],[0.06362085],[0.],[0.04854367],[[0.1274233]],0.0,0.0,0.0,0.02148539014160633,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.5807252]],[0.69612849],[1.],[0.8792739],[[0.31065094]],0.28884562703847144,0.030360518023371696,0.39200279116630554,0.6911075115203857,0.15
Z.Collins,San Antonio Spurs,[[0.21081516]],[0.36680762],[1.],[0.1036344],[[0.18396774]],0.11039692896704345,0.0,0.1317933201789856,0.3325425088405609,0.185
M.Branham,San Antonio Spurs,[[0.43262485]],[0.6418375],[1.],[0.88853675],[[0.46282262]],0.3710998212743901,0.030036505311727524,0.5624781250953674,0.5322734117507935,0.16
P.Mills,Utah Jazz,[[0.21114922]],[0.43527294],[1.],[0.98213696],[[0.18019703]],0.48414924064076004,0.0,0.47388967871665955,0.4159301817417145,0.18
J.Hardy,Dallas Mavericks,[[0.08975835]],[0.22024084],[1.],[0.00465995],[[0.]],0.16287396770526802,0.000481147289974615,0.27232825756073,0.21850112080574036,0.13
Q.Grimes,Dallas Mavericks,[[0.12151034]],[0.29494039],[1.],[0.01533734],[[0.02437671]],0.1746898137048466,0.0005816880147904158,0.255317360162735,0.27560365200042725,0.225
D.Gafford,Dallas Mavericks,[[1.3796562]],[1.47966613],[1.58],[1.4050804],[[0.79713345]],1.4629922426944921,1.3482393026351929,1.415977954864502,1.4181910753250122,1.265
N.Marshall,Dallas Mavericks,[[0.08703145]],[0.18624352],[0.],[0.],[[0.11593725]],0.18805064714600417,0.0,0.22528627514839172,0.17788822948932648,0.375
D.Lively,Dallas Mavericks,[[0.9933826]],[0.94456842],[1.],[0.9692498],[[0.675601]],1.0308780727786027,0.9550203084945679,1.0332685708999634,1.0172828435897827,0.97
S.Dinwiddie,Dallas Mavericks,[[0.0878304]],[0.22029699],[0.87],[0.01084619],[[0.02452705]],0.22607803140147625,0.0004617165250238031,0.25073397159576416,0.22223196923732758,0.145
B.Wesley,San Antonio Spurs,[[0.]],[0.00694785],[0.],[0.],[[0.]],0.0,0.0,0.0,0.058110035955905914,0.0
A.Sengun,Houston Rockets,[[0.6072723]],[0.64883189],[1.],[1.122588],[[0.54064983]],0.6101517798786011,0.34073248505592346,0.5684067010879517,0.5360341668128967,0.6
D.Powell,Dallas Mavericks,[[0.00727635]],[0.03775163],[0.],[0.],[[0.]],0.049283796736011576,0.0,0.001805784530006349,0.12643033266067505,0.0
K.Durant,Phoenix Suns,[[1.4408863]],[1.57696914],[1.32],[1.1695439],[[0.83491296]],1.7312837106857337,1.7026002407073975,1.8618704080581665,1.5819201469421387,2.045
A.Thompson,Houston Rockets,[[0.3011617]],[0.43558347],[1.],[1.0374483],[[0.2609553]],0.39860335715023076,0.0,0.3843885064125061,0.44603806734085083,0.215
J.Morant,Memphis Grizzlies,[[0.10636011]],[0.23267872],[1.],[0.08137141],[[0.3875566]],0.2498594037422836,0.0,0.21896138787269592,0.26333314180374146,0.195
S.Aldama,Memphis Grizzlies,[[0.80090594]],[0.91348046],[1.],[0.97094256],[[0.56442845]],0.8442982669151602,0.3436301648616791,0.7360312342643738,0.8955338001251221,0.285
J.Wells,Memphis Grizzlies,[[0.10764537]],[0.27532158],[1.],[0.00728378],[[0.10613136]],0.20112595333552274,0.0,0.19675149023532867,0.27672430872917175,0.38
T.Smith,Milwaukee Bucks,[[2.5084242e-05]],[0.04956524],[0.],[0.],[[0.]],0.04013911241522469,0.0,0.004482608754187822,0.13006728887557983,0.0
S.Adams,Houston Rockets,[[0.01258807]],[0.05169018],[0.],[0.03670504],[[0.00082779]],0.05770397618237716,5.6343320466112345e-05,0.006389545276761055,0.07591480016708374,0.0
C.Sexton,Utah Jazz,[[0.07028712]],[0.22778311],[0.],[0.049714],[[0.14045407]],0.2634073553479722,0.0,0.2255587875843048,0.2383551299571991,0.16
J.Green,Houston Rockets,[[0.29055512]],[0.40593995],[1.],[0.06043064],[[0.59715575]],0.4445052327581903,0.0,0.39251407980918884,0.3135737478733063,0.66
M.Morris,Phoenix Suns,[[0.01789536]],[0.03951218],[0.],[0.],[[0.]],0.0,0.0,0.0019081673817709088,0.07215260714292526,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.03276869],[[0.]],0.21756743071308648,0.0,0.006516024470329285,0.11068163812160492,0.0
B.Sensabaugh,Utah Jazz,[[0.0144509]],[0.05994312],[0.],[0.00884377],[[0.]],0.10198184064166482,0.0,0.007097564171999693,0.047348372638225555,0.0
K.George,Utah Jazz,[[0.00377236]],[0.09153626],[0.],[0.01108974],[[0.0345534]],0.022097935982697686,0.0,0.007620331831276417,0.12629717588424683,0.0
W.Kessler,Utah Jazz,[[2.1770508]],[2.61016776],[2.21],[2.3050296],[[0.97980624]],2.7023479144546005,2.6876468658447266,3.410705089569092,2.546095371246338,3.245
C.Castleton,Memphis Grizzlies,[[10.818483]],[1.42074285],[1.175],[1.0056405],[[0.4129211]],1.4206300280166537,2.1874732971191406,1.0541391372680664,0.3601706027984619,0.865
V.Wembanyama,San Antonio Spurs,[[2.7522118]],[3.40098128],[3.24],[3.0020363],[[1.1082774]],3.0086269937060983,3.237307548522949,3.6807312965393066,3.0994458198547363,3.97
R.Rollins,Milwaukee Bucks,[[0.52683884]],[0.41246382],[1.],[0.8066113],[[0.04231137]],0.33212263021896726,0.0002435043570585549,0.44001802802085876,0.6511484980583191,0.675
J.Collins,Utah Jazz,[[0.966804]],[0.96249575],[1.],[1.0078036],[[0.6389968]],1.1067399850484057,0.9927009344100952,1.2176427841186523,1.061553955078125,1.115
K.Filipowski,Utah Jazz,[[0.01658934]],[0.04676784],[0.],[0.00054673],[[0.]],0.0,0.0,0.0,0.08577986061573029,0.0
J.Clarkson,Utah Jazz,[[0.0653106]],[0.23308127],[0.],[0.09181865],[[0.1650974]],0.26717679003596395,0.0,0.2250216007232666,0.2463672012090683,0.15
C.Williams,Utah Jazz,[[0.1280554]],[0.26427294],[1.],[0.01197466],[[0.11429062]],0.23837553086445046,0.0,0.29922932386398315,0.2966954708099365,0.195
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.06178639],[0.],[0.00196515],[[0.]],0.0,0.00022684119176119566,0.0048834411427378654,0.0,0.0
D.Lillard,Milwaukee Bucks,[[0.12326379]],[0.3292607],[0.],[0.01810268],[[0.36410752]],0.19146360804919,0.0,0.2065887451171875,0.2554367184638977,0.115
C.Whitmore,Houston Rockets,[[0.07482383]],[0.18130923],[0.],[0.03404322],[[0.]],0.1811803444458176,0.0,0.2353087216615677,0.19711437821388245,0.22
C.Paul,San Antonio Spurs,[[0.15047511]],[0.2490775],[0.],[0.02962434],[[0.44786495]],0.11188529290046145,0.0,0.16230617463588715,0.21554729342460632,0.2
A.Sanogo,Chicago Bulls,[[0.03260218]],[0.03056443],[0.],[0.],[[0.]],0.0549418650442563,0.0,0.0047082845121622086,0.0971628949046135,0.0
T.Haliburton,Indiana Pacers,[[0.4379974]],[0.63057609],[1.],[0.00395026],[[0.31673536]],0.5967912275235073,0.3925732970237732,0.58339923620224,0.5936630368232727,0.265
G.Dick,Toronto Raptors,[[0.33055505]],[0.53015457],[1.005],[0.],[[0.35672095]],0.651818944525218,0.18942658603191376,0.6176982522010803,0.5489149689674377,0.53
J.Walsh,Boston Celtics,[[0.17196402]],[0.40767429],[1.],[0.74695],[[0.06425453]],0.28014789851674365,0.0,0.25150352716445923,0.3682096302509308,0.245
J.Hawkins,New Orleans Pelicans,[[0.09467472]],[0.27634894],[0.],[0.00532403],[[0.22865315]],0.1243564158422899,0.0,0.1880141943693161,0.25313541293144226,0.07
J.Tyson,Cleveland Cavaliers,[[0.]],[0.00108645],[0.],[0.],[[0.]],0.011411978283992624,0.0,0.005775894969701767,0.09616904705762863,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004573705140501261,0.08359888941049576,0.0
M.Moody,Golden State Warriors,[[0.10994596]],[0.25683293],[1.],[0.05122718],[[0.22541875]],0.2183862249306806,0.0006385137676261365,0.19762328267097473,0.24330952763557434,0.11
C.Boucher,Toronto Raptors,[[1.2807376]],[1.44707246],[1.565],[1.4747301],[[0.6838719]],1.489598084189153,1.207714557647705,1.293923020362854,1.4235146045684814,1.12
J.Shead,Toronto Raptors,[[0.10244659]],[0.25877103],[0.875],[0.03857779],[[0.12042338]],0.2512719392512082,0.0,0.18966367840766907,0.23195739090442657,0.145
P.Siakam,Indiana Pacers,[[0.03637154]],[0.20610443],[0.],[0.03134185],[[0.5000869]],0.26457489009005297,0.00016576959751546383,0.18878687918186188,0.17190824449062347,0.085
G.Harris,Orlando Magic,[[0.5664817]],[0.83286988],[1.],[0.93178684],[[0.40151143]],0.7234292195485739,0.3886754810810089,0.5897420644760132,0.8378945589065552,0.54
M.Wagner,Orlando Magic,[[0.38253573]],[0.64373158],[1.],[0.89269507],[[0.3366774]],0.3359953243627398,0.0,0.4225826859474182,0.5778483152389526,0.36
J.Isaac,Orlando Magic,[[1.7161971]],[1.2435587],[1.18],[0.9837497],[[0.8063956]],1.0167189475340892,1.134798526763916,0.6617550849914551,1.186970591545105,0.37
A.Davis,Los Angeles Lakers,[[1.9906987]],[2.05700282],[2.04],[1.8467968],[[1.030792]],2.05117796626509,2.012784242630005,1.9081165790557861,1.8796650171279907,1.31
O.Agbaji,Toronto Raptors,[[0.57277125]],[0.7078629],[1.],[0.98357254],[[0.5103226]],0.8685651772664389,0.5730677247047424,0.8581644892692566,0.7800416946411133,1.195
J.Williams,Oklahoma City Thunder,[[0.8151012]],[0.82810162],[1.005],[0.8488455],[[0.5870587]],0.693798959523131,0.8107797503471375,0.7984762191772461,0.7211344242095947,1.045
T.Salaun,Charlotte Hornets,[[0.00496351]],[0.03324457],[0.],[0.08181741],[[0.]],0.0,0.0,0.0,0.048321954905986786,0.0
G.Williams,Charlotte Hornets,[[0.09585572]],[0.2499021],[0.],[0.04228959],[[0.30797514]],0.32315288362662553,0.0,0.23563174903392792,0.2187088131904602,0.145
M.Diabate,Charlotte Hornets,[[0.29475716]],[0.61062645],[1.],[0.8482086],[[0.13676617]],0.5793486875057069,0.08417198061943054,0.7468152642250061,0.5359633564949036,0.64
B.Boston,New Orleans Pelicans,[[0.04072189]],[0.05405089],[0.],[0.02199801],[[0.]],0.0,0.0,0.0,0.15771298110485077,0.0
D.Mitchell,Cleveland Cavaliers,[[0.15850171]],[0.24226325],[0.],[0.],[[0.42965108]],0.22632856015699448,0.0,0.21026886999607086,0.21077649295330048,0.145
D.Finney-Smith,Brooklyn Nets,[[0.42029077]],[0.60644813],[1.],[0.9344663],[[0.34207177]],0.5725782340760083,0.25731441378593445,0.6169590950012207,0.578008234500885,0.38
C.Thomas,Brooklyn Nets,[[0.]],[0.09818081],[0.],[0.02406666],[[0.29168236]],0.0,0.0,0.003971057012677193,0.06525084376335144,0.0
C.Reddish,Los Angeles Lakers,[[0.]],[0.0329191],[0.],[0.01143525],[[0.]],0.009439282429845347,0.0,0.0,0.05856374278664589,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.02895576],[0.],[0.06292993],[[0.02371309]],0.0,0.0,0.00320642301812768,0.03916157782077789,0.0
L.Dort,Oklahoma City Thunder,[[0.7868961]],[0.87266115],[1.],[1.0844004],[[0.6778439]],0.7425453043065657,0.8151076436042786,0.785584032535553,0.7473238110542297,1.305
W.Carter,Orlando Magic,[[0.41443738]],[0.47807991],[1.],[0.23269522],[[0.39875132]],0.2979081093920395,0.0,0.33129945397377014,0.4064564108848572,0.71
B.Adebayo,Miami Heat,[[0.85293096]],[1.00515866],[1.],[0.9832975],[[0.45716465]],0.9899178385035534,1.0728373527526855,0.9875215291976929,0.9615713953971863,0.655
J.Giddey,Chicago Bulls,[[0.03443467]],[0.14652411],[0.],[0.],[[0.4375754]],0.23061002826777743,0.0,0.21518006920814514,0.15520866215229034,0.18
P.Banchero,Orlando Magic,[[0.73606384]],[0.80040594],[1.],[0.9248237],[[0.7165288]],0.7400225645164707,0.5829306840896606,0.7195433378219604,0.7131530046463013,0.445
J.Suggs,Orlando Magic,[[0.65676916]],[0.65092381],[1.],[1.0254629],[[0.6888471]],0.7603819750771126,0.507698655128479,0.6972684264183044,0.6214877367019653,1.44
K.Caldwell-Pope,Orlando Magic,[[1.1128772]],[1.33486282],[1.],[0.9641115],[[0.47745556]],0.87608519804241,0.7789895534515381,0.8039292693138123,1.1520578861236572,0.475
M.Buzelis,Chicago Bulls,[[0.]],[0.04560288],[0.],[0.],[[0.]],0.0,0.00031578962807543576,0.0016130387084558606,0.03594871982932091,0.0
T.Craig,Chicago Bulls,[[0.00469232]],[0.05102171],[0.],[0.],[[0.]],0.0,0.0,0.0,0.017248276621103287,0.0
A.Flagler,Oklahoma City Thunder,[[0.00889015]],[0.],[0.],[0.01466128],[[0.]],0.02953996731184133,0.0005223265616223216,0.0062878867611289024,0.14533956348896027,0.0
J.Ivey,Detroit Pistons,[[0.]],[0.06908544],[0.],[0.00755129],[[0.3236617]],0.006941372273761404,0.0,0.004365208093076944,0.046938247978687286,0.0
C.Wallace,Oklahoma City Thunder,[[0.30502704]],[0.31007174],[0.],[0.05956528],[[0.26793286]],0.16917531509924466,0.00043433185783214867,0.3571707606315613,0.2559591829776764,0.685
C.Holmgren,Oklahoma City Thunder,[[3.038224]],[3.77343265],[3.32],[3.1027644],[[1.2086203]],3.33498805487175,3.6530354022979736,2.906682014465332,3.193037509918213,3.13
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.1944233]],[1.33746422],[1.],[0.85018784],[[0.9271733]],1.5055753168800843,1.5842796564102173,0.847181499004364,1.1642545461654663,0.37
A.Caruso,Oklahoma City Thunder,[[1.1625049]],[1.33242102],[1.01],[1.0261867],[[0.63888305]],0.9427951881261427,1.1217998266220093,0.881568968296051,1.1340181827545166,0.635
I.Joe,Oklahoma City Thunder,[[0.]],[0.01638377],[0.],[0.],[[0.02373389]],0.0,0.0,0.0,0.026571769267320633,0.0
J.Konchar,Memphis Grizzlies,[[0.6663849]],[0.7986436],[1.],[0.8849221],[[0.5360682]],0.7441312850767007,0.13919533789157867,0.7133640646934509,0.7612308263778687,0.735
N.Jovic,Miami Heat,[[0.09513594]],[0.28168773],[1.],[0.03015686],[[0.23139136]],0.2613414404913093,8.698759484104812e-05,0.28962382674217224,0.2830236554145813,0.205
J.Jaquez,Miami Heat,[[0.]],[0.0400149],[0.],[0.06990857],[[0.08002502]],0.0,0.0,0.0024054034147411585,0.0423106886446476,0.0
D.Smith,Miami Heat,[[1.9765155]],[1.11207844],[1.],[1.1611713],[[0.5979293]],1.4383449342839894,1.5509793758392334,2.128876209259033,1.1421581506729126,2.345
O.Anunoby,New York Knicks,[[0.2126009]],[0.3721354],[0.],[0.05257251],[[0.20739794]],0.16372303266866844,0.0,0.22551770508289337,0.32445910573005676,0.2
A.Black,Orlando Magic,[[1.3636464]],[1.59736064],[1.755],[1.5888155],[[0.7177903]],1.3169428471014624,1.2835756540298462,1.650152564048767,1.53087317943573,2.245
A.Bona,Philadelphia 76ers,[[1.670126]],[0.45047665],[1.005],[1.2107203],[[0.3774256]],0.4581625079892936,0.40193086862564087,0.36637264490127563,0.7787606716156006,0.6
R.Council,Philadelphia 76ers,[[0.]],[0.02952582],[0.],[0.],[[0.]],0.0,0.0,0.0,0.07404948025941849,0.0
C.Johnson,Brooklyn Nets,[[0.45046425]],[0.6664352],[1.],[0.01324686],[[0.46213377]],0.5905589343513631,0.3023456037044525,0.6150411367416382,0.6152045726776123,0.79
K.George,Washington Wizards,[[1.0381563]],[1.31437617],[1.16],[0.9533792],[[0.5137002]],1.1806868350692632,1.1700400114059448,0.8683218955993652,1.313531517982483,0.505
J.Poeltl,Toronto Raptors,[[1.1306342]],[1.44136117],[1.02],[1.3191848],[[0.5778712]],1.2384541248324075,1.1025058031082153,1.1464250087738037,1.3394886255264282,0.7
C.Martin,Charlotte Hornets,[[0.29853967]],[0.44073981],[1.],[0.93631154],[[0.38857204]],0.5692787434068819,0.14754635095596313,0.4689085781574249,0.473950058221817,0.33
A.Wiggins,Oklahoma City Thunder,[[0.33466536]],[0.44408432],[1.005],[0.822562],[[0.35502392]],0.4626700492942478,0.2997015118598938,0.40794268250465393,0.4783153831958771,0.18
O.Dieng,Oklahoma City Thunder,[[0.4728978]],[0.64562992],[1.],[0.7747883],[[0.45204365]],0.4862642238486682,0.44414055347442627,0.44052720069885254,0.6177895665168762,0.26
T.Bryant,Miami Heat,[[0.5690948]],[0.85942629],[1.],[0.7968222],[[0.4372602]],0.586041748207098,0.053409088402986526,0.4341158866882324,0.7023224234580994,0.205
A.Sarr,Washington Wizards,[[2.2007573]],[2.59971858],[2.44],[2.5383205],[[0.8554663]],2.4622265333172697,2.4316861629486084,2.6432979106903076,2.332162857055664,3.34
J.Davis,Washington Wizards,[[0.]],[0.02111521],[0.],[0.00488768],[[0.]],0.0,0.0,3.427068440942094e-05,0.06808522343635559,0.0
T.Herro,Miami Heat,[[0.16833557]],[0.34161055],[0.87],[0.00334375],[[0.5335959]],0.3041922656520195,0.0001947917917277664,0.23148778080940247,0.26894497871398926,0.165
J.Sims,New York Knicks,[[0.34515956]],[0.66636623],[1.],[0.8295432],[[0.21906963]],0.47995477837685874,0.020105276256799698,0.5812880992889404,0.5858985185623169,0.3
D.Jones,Oklahoma City Thunder,[[0.03242976]],[0.],[0.],[0.],[[0.]],0.0,0.00011338599870214239,0.0006876112893223763,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.03090432],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.McBride,New York Knicks,[[0.21678524]],[0.34351992],[1.],[0.03623047],[[0.40222624]],0.24173583567803192,0.0,0.24191610515117645,0.30018892884254456,0.5
T.Rozier,Miami Heat,[[0.43960142]],[0.62025206],[1.],[0.],[[0.4578722]],0.5171698744518443,0.0731341689825058,0.4903194308280945,0.5345454216003418,0.22
