PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
P.Connaughton,Milwaukee Bucks,[[0.98162186]],[1.25207661],[1.01],[0.95478797],[[0.5482446]],0.9373571738527752,0.7600569128990173,0.9943910241127014,1.2352075576782229,0.99
J.Juzang,Utah Jazz,[[0.]],[0.25622902],[0.],[0.],[[0.]],0.018511025589741,0.0,0.0075872805900871,0.2354355752468109,0.0
L.Robbins,Milwaukee Bucks,[[0.11994185]],[0.],[0.],[0.],[[0.]],0.0454486133359355,0.0001151831820607,0.0213029272854328,0.4396337866783142,0.0
M.Beauchamp,Milwaukee Bucks,[[0.12784165]],[0.58931188],[0.],[0.24229108],[[0.09785045]],0.1054243698308372,0.0,0.3208428919315338,0.4139866232872009,0.36
R.Sheppard,Houston Rockets,[[0.07920317]],[0.39134068],[0.06],[0.21309689],[[0.06119844]],0.4260452450315481,0.0448759086430072,0.5115953683853149,0.625963032245636,0.55
N.Powell,Los Angeles Clippers,[[3.2054374]],[3.28300838],[3.39],[3.7359385],[[2.8285577]],3.809027282866433,3.271545886993408,3.9124855995178223,3.2343382835388184,4.025
L.Doncic,Dallas Mavericks,[[2.9529605]],[2.79214972],[2.69],[3.013465],[[2.612318]],2.814194445702088,2.383584976196289,2.726666212081909,2.361234664916992,2.7
K.Irving,Dallas Mavericks,[[2.7491345]],[2.83908526],[2.785],[3.1282659],[[2.9116344]],3.797961989699346,3.2895655632019043,4.446946144104004,3.1730620861053467,4.74
J.Nurkic,Phoenix Suns,[[0.41712287]],[0.90136125],[0.785],[0.9163241],[[0.9286384]],0.3925544786874242,0.0439232550561428,0.3760263621807098,0.6169123649597168,0.86
T.Jones,Phoenix Suns,[[1.4097372]],[1.49839855],[1.27],[1.2045006],[[2.3733761]],1.4040056624939083,1.3317079544067385,1.4591481685638428,1.3694095611572266,1.18
R.Dunn,Phoenix Suns,[[1.5787386]],[2.08034209],[2.275],[2.357321],[[1.4491146]],2.227738434703892,1.8082585334777832,2.343493223190308,2.2326059341430664,3.405
D.Booker,Phoenix Suns,[[3.6255178]],[3.51966873],[3.865],[3.7089524],[[2.923866]],3.593510337665227,2.964929342269897,3.628835678100586,3.070955276489258,4.445
J.Sochan,San Antonio Spurs,[[0.63880867]],[1.13629599],[0.76],[0.5392171],[[2.1859674]],0.4091827346640814,0.1604720205068588,0.3842922449111938,0.3740537166595459,0.73
R.O'Neale,Phoenix Suns,[[1.9992414]],[2.18921101],[2.425],[2.375947],[[2.3367867]],2.042107651561459,1.696438550949097,2.0789458751678467,1.8842580318450928,3.73
A.Green,Milwaukee Bucks,[[0.6986414]],[1.49722838],[0.95],[0.92224944],[[0.413849]],0.9970461180051994,0.8192885518074036,1.0766929388046265,1.142136573791504,0.91
D.Brooks,Houston Rockets,[[1.4856237]],[1.81502526],[1.515],[1.6509576],[[1.8611747]],1.883433518464044,2.2204630374908447,1.707476258277893,1.813838243484497,2.0
N.Batum,Los Angeles Clippers,[[0.36266282]],[1.20141515],[0.42],[0.24306576],[[1.6183738]],0.6494286626299557,0.2986099421977997,0.649686336517334,0.6062524914741516,0.745
K.Dunn,Los Angeles Clippers,[[0.7140225]],[1.19647774],[1.22],[1.2470596],[[1.8219051]],1.2633983730288567,0.8855481147766113,1.2769792079925537,1.3231419324874878,1.73
D.Jones,Los Angeles Clippers,[[1.1051978]],[1.45937056],[1.375],[1.5102296],[[2.2026942]],1.6338641113518488,1.3172379732131958,1.760800004005432,1.57944917678833,1.39
B.Clarke,Memphis Grizzlies,[[0.08996637]],[0.06466219],[0.215],[0.44909817],[[0.53836244]],0.0,0.0,0.0006833474035374,0.3303341865539551,0.0
J.Huff,Memphis Grizzlies,[[1.4676908]],[1.9176218],[2.2],[2.1002326],[[1.7000468]],2.11521313524064,2.1489062309265137,2.1347813606262207,2.0080695152282715,1.21
S.Pippen,Memphis Grizzlies,[[0.2552798]],[0.8863649],[0.925],[0.789146],[[1.7949512]],1.0623517701565084,1.1976900100708008,1.0478254556655884,1.0657029151916504,0.68
O.Ighodaro,Phoenix Suns,[[0.0243851]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.399095356464386,0.0
M.Plumlee,Phoenix Suns,[[0.]],[0.],[0.],[0.10359389],[[0.98263234]],0.0,0.0,0.0,0.2801022529602051,0.0
G.Allen,Phoenix Suns,[[1.0002577]],[1.61712517],[0.83],[0.95225054],[[1.0497352]],1.0101020968182592,0.8610760569572449,0.9602060317993164,1.1264052391052246,0.45
G.Antetokounmpo,Milwaukee Bucks,[[2.1239157]],[2.59817262],[0.],[0.22676566],[[3.01127]],0.0159223883174798,0.0,0.0,0.1424084156751632,0.0
K.Jones,Los Angeles Clippers,[[0.02910383]],[0.],[0.],[0.02711014],[[0.32782137]],0.0,0.0,0.0,0.2901554107666015,0.0
F.VanVleet,Houston Rockets,[[2.5666096]],[2.33482224],[2.215],[1.8590773],[[2.1931982]],2.9057758383793764,3.01322603225708,1.6175600290298462,2.480863571166992,1.18
K.Porter,Los Angeles Clippers,[[0.15110306]],[0.58069659],[0.56],[0.601319],[[0.42380035]],0.1895820605066634,0.0,0.1732030659914016,0.5512641072273254,0.155
T.Mann,Los Angeles Clippers,[[0.0355583]],[0.18999465],[0.025],[0.06252037],[[0.93045974]],0.0,0.0,0.0,0.2392119765281677,0.0
I.Zubac,Los Angeles Clippers,[[0.6019964]],[1.31027593],[0.],[0.08639491],[[2.6092882]],0.0010826578407844,0.0,0.0273987557739019,0.1401962339878082,0.0
J.Harden,Los Angeles Clippers,[[3.1539688]],[2.8081219],[3.17],[2.871479],[[2.921456]],2.6664222723329507,2.2099108695983887,2.6602840423583984,2.239352941513061,2.835
D.Eubanks,Utah Jazz,[[0.16995019]],[0.72681935],[0.245],[0.4207118],[[1.0565348]],0.502974269081467,0.0092629864811897,0.4599558115005493,0.3105300664901733,0.265
T.Eason,Houston Rockets,[[0.45268598]],[1.31404948],[1.25],[1.3699052],[[2.1477253]],0.9972801762603706,0.9545136094093324,0.9646463990211488,0.8735102415084839,0.925
J.Smith,Houston Rockets,[[1.3471004]],[1.58445118],[1.515],[1.5003226],[[1.9474584]],1.300893003040409,1.5537384748458862,1.2471669912338257,1.3800538778305054,1.285
K.Thompson,Dallas Mavericks,[[3.0039325]],[3.0232402],[4.015],[3.8514967],[[2.372094]],3.82576458925022,3.140105962753296,3.6707394123077393,3.1720504760742188,2.88
P.Washington,Dallas Mavericks,[[1.2029518]],[1.44257151],[0.985],[1.2329905],[[2.0517426]],1.2139513901850885,1.1809433698654177,1.1285241842269895,1.2240033149719238,0.515
G.Trent,Milwaukee Bucks,[[1.7272576]],[1.88132871],[2.015],[2.0193274],[[1.3798139]],1.528103261087108,1.2304757833480835,1.353953242301941,1.650383710861206,0.8
B.Lopez,Milwaukee Bucks,[[1.5423214]],[1.71913011],[1.625],[1.7545625],[[1.8642888]],1.5713367049993698,1.296278715133667,1.3894190788269043,1.5829925537109375,2.17
T.Prince,Milwaukee Bucks,[[1.3122696]],[1.45155275],[1.655],[1.6501535],[[1.7329992]],1.571588557660139,1.3782182931900024,1.42852783203125,1.6362208127975464,1.385
A.Coffey,Los Angeles Clippers,[[0.5498749]],[0.96562515],[1.105],[1.1067809],[[1.4282084]],0.9976827334728952,0.6517338156700134,1.0111864805221558,1.146041750907898,0.995
S.Mamukelashvili,San Antonio Spurs,[[0.15700999]],[0.63217475],[0.1],[0.23369513],[[0.31264177]],0.7268717583092753,0.546023428440094,0.8216237425804138,0.9624784588813782,1.025
Z.Collins,San Antonio Spurs,[[0.11409249]],[0.57862334],[0.42],[0.11812657],[[0.8427066]],0.6256061127751952,0.4974564909934997,0.6113670468330383,0.7589913606643677,0.225
M.Branham,San Antonio Spurs,[[0.56863034]],[1.40031177],[1.415],[1.3654871],[[1.734747]],1.685885281110454,1.7869627475738523,1.5701379776000977,1.6088355779647827,1.48
P.Mills,Utah Jazz,[[0.03291153]],[0.8609449],[0.535],[0.5492988],[[0.7089746]],0.8167692525902703,0.7006620168685913,0.7907769083976746,0.7944796085357666,1.39
J.Hardy,Dallas Mavericks,[[0.13724184]],[1.15630508],[0.785],[1.012573],[[0.14991848]],0.6100266292235387,0.325853943824768,0.672098696231842,0.8599737286567688,0.23
Q.Grimes,Dallas Mavericks,[[0.01339165]],[0.90922627],[0.53],[0.5091434],[[0.18264562]],0.593299748864863,0.1217129975557327,0.8207736611366272,0.8258427977561951,0.88
D.Gafford,Dallas Mavericks,[[0.]],[0.1888907],[0.],[0.06516629],[[1.6479071]],0.0,0.0,0.0,0.2017117887735366,0.0
N.Marshall,Dallas Mavericks,[[0.02827691]],[0.11301081],[0.07],[0.14683302],[[0.9451203]],0.0,0.0,0.0084031652659177,0.2986781001091003,0.0
D.Lively,Dallas Mavericks,[[0.]],[0.256212],[0.],[0.18527721],[[1.9285413]],0.0,0.0,0.0,0.1658931672573089,0.0
S.Dinwiddie,Dallas Mavericks,[[0.03318463]],[1.13050517],[0.21],[0.31695682],[[0.4842331]],0.99523778809265,0.7012403011322021,0.9243397116661072,1.2175045013427734,0.66
B.Wesley,San Antonio Spurs,[[0.11208697]],[0.56793176],[0.065],[0.21818916],[[0.05949036]],0.1619991268390822,0.0357033647596836,0.2351049184799194,0.5523045659065247,0.12
A.Sengun,Houston Rockets,[[0.4750045]],[0.81542089],[0.285],[0.37241468],[[2.3274665]],0.9308476720806952,0.5215243697166443,0.7441548705101013,0.9061038494110109,0.415
D.Powell,Dallas Mavericks,[[0.03518226]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0126418471336364,0.3577845096588135,0.0
K.Durant,Phoenix Suns,[[2.8241231]],[2.95585572],[2.485],[2.6138136],[[2.8453035]],2.420304668103179,1.98680579662323,2.3911256790161133,2.042570114135742,2.12
A.Thompson,Houston Rockets,[[0.05403125]],[0.46126903],[0.67],[0.57673365],[[1.1708875]],0.5261340756502366,0.1407026946544647,0.393150120973587,0.7179021239280701,0.27
J.Morant,Memphis Grizzlies,[[1.511609]],[1.8487657],[2.22],[2.0258453],[[2.2826166]],1.071800146888903,1.2650142908096311,0.9928349256515504,0.934990644454956,1.43
S.Aldama,Memphis Grizzlies,[[1.1801417]],[1.89006569],[1.765],[1.6963972],[[2.0410485]],2.069136569836361,2.248318910598755,2.0043537616729736,1.8834253549575808,0.84
J.Wells,Memphis Grizzlies,[[0.4432096]],[1.08654005],[1.04],[1.1629199],[[0.9421461]],1.4353696750960938,1.722291111946106,1.6785913705825806,1.5649842023849487,1.92
T.Smith,Milwaukee Bucks,[[0.15688273]],[0.33910133],[0.035],[0.21278729],[[0.]],0.2052324074551139,0.0,0.2986184358596802,0.435558021068573,0.425
S.Adams,Houston Rockets,[[0.]],[0.],[0.105],[0.05346887],[[0.7809092]],0.0,0.0,0.0070545226335525,0.2237512320280075,0.0
C.Sexton,Utah Jazz,[[0.2871121]],[0.99915303],[0.54],[0.4115836],[[1.4006462]],0.4320059137995551,0.1361923664808273,0.4235958456993103,0.491462230682373,0.195
J.Green,Houston Rockets,[[3.4619617]],[3.45979362],[3.475],[3.7763488],[[2.8995037]],4.530843582276932,4.581540584564209,4.095165729522705,3.560943365097046,3.73
M.Morris,Phoenix Suns,[[0.12001776]],[0.66343682],[0.12],[0.1861343],[[0.32397705]],0.598803589905539,0.07965699583292,0.7270646691322327,0.8017428517341614,0.67
S.Cissoko,San Antonio Spurs,[[0.]],[0.02096915],[0.],[0.],[[0.39318302]],0.0,0.0252493061125278,0.0172947514802217,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.14480141]],[0.78514197],[0.46],[0.27373824],[[0.92817456]],1.216779776600609,1.1387280225753784,1.6548408269882202,1.3209617137908936,1.44
K.George,Utah Jazz,[[1.5240276]],[1.53935644],[1.23],[1.1332155],[[1.393659]],1.6241274612069057,1.604109287261963,1.3127261400222778,1.592018485069275,1.3
W.Kessler,Utah Jazz,[[0.]],[0.10237589],[0.],[0.],[[1.8880782]],0.0610894724000282,0.0,0.0229552052915096,0.173076644539833,0.0
C.Castleton,Memphis Grizzlies,[[0.]],[0.09865696],[0.],[0.],[[0.]],0.0,0.0,0.0226214863359928,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[2.0453496]],[2.13827833],[2.475],[2.5140576],[[2.5353491]],1.6636259175542776,1.639250874519348,1.3561338186264038,1.477579116821289,2.1
R.Rollins,Milwaukee Bucks,[[0.07023779]],[0.22115428],[0.01],[0.],[[0.]],0.2232584457850809,0.0,0.3933582305908203,0.4202135801315307,0.655
J.Collins,Utah Jazz,[[0.52333206]],[1.15381936],[0.66],[0.7035371],[[1.9339505]],1.0740542670824853,0.9324427843093872,1.0146734714508057,1.012401819229126,0.7
K.Filipowski,Utah Jazz,[[0.09432869]],[1.16456789],[0.455],[0.24862395],[[0.7032345]],1.0851170412802789,0.6472254991531372,1.0802446603775024,1.0965903997421265,0.93
J.Clarkson,Utah Jazz,[[0.9770417]],[1.53412582],[1.6],[1.4785969],[[1.5335734]],1.045883292720655,1.0711710453033447,1.0136997699737549,1.0948660373687744,0.545
C.Williams,Utah Jazz,[[0.03148246]],[0.73784849],[0.37],[0.2252326],[[0.760404]],0.632096307078532,0.5182123184204102,0.7962622046470642,0.7198319435119629,0.5
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.80403386],[0.],[0.00229485],[[0.37630197]],0.0,0.0,0.0422791317105293,0.324730634689331,0.0
D.Lillard,Milwaukee Bucks,[[3.001975]],[3.04918582],[3.305],[3.1254256],[[2.4449613]],2.349321127898155,1.8811018466949463,1.759800910949707,2.079125165939331,0.885
C.Whitmore,Houston Rockets,[[0.18235075]],[0.620521],[0.55],[0.7471155],[[0.34027937]],0.2924432511818199,0.0012957254657521,0.2764205932617187,0.6710472702980042,0.72
C.Paul,San Antonio Spurs,[[1.9263506]],[2.01468894],[2.36],[1.860261],[[2.3052742]],2.250268203380559,2.1735122203826904,2.1268575191497803,2.030653715133667,2.73
A.Sanogo,Chicago Bulls,[[0.02564721]],[0.],[0.],[0.],[[0.39725363]],0.049177480375278,0.0,0.0007216018857434,0.3704543113708496,0.0
T.Haliburton,Indiana Pacers,[[2.0691867]],[2.08647199],[1.95],[1.8472646],[[1.977973]],2.161809265375519,1.7796090841293335,1.8681753873825075,2.016061782836914,1.985
G.Dick,Toronto Raptors,[[2.1484814]],[2.42209573],[2.955],[2.6983032],[[2.0763521]],2.2143205950201805,1.7970823049545288,2.1078784465789795,2.029915571212769,1.895
J.Walsh,Boston Celtics,[[0.]],[0.66704526],[0.],[0.],[[0.01048008]],0.0292386500302377,0.0,0.0126144317910075,0.2987964749336242,0.0
J.Hawkins,New Orleans Pelicans,[[1.787096]],[2.1344345],[2.045],[2.077107],[[1.9301596]],2.6291990823022817,2.37253212928772,2.891465187072754,2.3830816745758057,3.435
J.Tyson,Cleveland Cavaliers,[[0.16088572]],[0.53227944],[0.03],[0.23323849],[[0.]],0.4846691423665067,0.0367406904697418,0.7941088676452637,0.6682388782501221,0.65
T.Thompson,Cleveland Cavaliers,[[0.16356024]],[0.],[0.],[0.],[[0.]],0.0206227358321753,0.0,0.0130222961306571,0.4542008638381958,0.0
M.Moody,Golden State Warriors,[[1.5426985]],[2.06878109],[2.585],[2.6227539],[[1.4395968]],2.706594034890728,2.1830105781555176,3.125567674636841,2.5418412685394287,2.6
C.Boucher,Toronto Raptors,[[0.36599487]],[1.24869771],[1.005],[1.0814859],[[1.1096771]],1.0644114055925766,0.5621959567070007,1.0212653875350952,1.1842210292816162,1.045
J.Shead,Toronto Raptors,[[0.17137915]],[0.70905976],[0.86],[0.7798108],[[1.1593031]],0.8315919430069248,0.2452516704797744,0.7995482683181763,0.9615837931632996,0.89
P.Siakam,Indiana Pacers,[[2.1131077]],[2.31125718],[2.535],[2.695352],[[2.7437682]],2.1693355368409217,1.85337495803833,2.2814292907714844,1.9038763046264648,3.78
G.Harris,Orlando Magic,[[0.15283708]],[1.48331323],[0.685],[0.17426987],[[0.8691715]],1.67322177099255,1.7059239149093628,1.817847728729248,1.753212332725525,1.68
M.Wagner,Orlando Magic,[[0.57875305]],[1.31706244],[1.445],[1.5080711],[[1.1081847]],1.0736368300768957,1.1833174228668213,1.026639103889465,1.217790961265564,1.155
J.Isaac,Orlando Magic,[[0.6958225]],[1.5448791],[0.945],[0.8715139],[[1.2066032]],1.6259046414880558,1.5507543087005615,1.6434180736541748,1.5922212600708008,1.885
A.Davis,Los Angeles Lakers,[[2.3585358]],[2.80374343],[0.365],[0.23765548],[[3.1420288]],0.4504348813191211,0.0180490668863058,0.4032743573188782,0.2548285126686096,0.505
O.Agbaji,Toronto Raptors,[[0.7336906]],[1.25067248],[0.96],[0.9160353],[[1.9995037]],1.2510382780242628,0.9072694778442384,1.236706018447876,1.235342025756836,1.245
J.Williams,Oklahoma City Thunder,[[1.1684438]],[1.42536597],[0.55],[0.3029181],[[2.3489654]],1.0037996798218674,0.8953452706336975,1.04780375957489,0.9204495549201964,0.97
T.Salaun,Charlotte Hornets,[[0.04043061]],[1.15662505],[0.],[0.],[[0.27467835]],0.051828339669563,0.0108385449275374,0.0087737943977117,0.3901607394218445,0.0
G.Williams,Charlotte Hornets,[[2.0736523]],[2.27717562],[2.39],[2.5016918],[[1.8993297]],2.407498061510726,2.4508533477783203,2.1950225830078125,2.167366504669189,2.625
M.Diabate,Charlotte Hornets,[[0.03170885]],[0.],[0.],[0.04514954],[[0.17475426]],0.0046654323146379,0.0,0.002915681572631,0.3397379517555237,0.0
B.Boston,New Orleans Pelicans,[[0.02312516]],[0.16868954],[0.065],[0.13872573],[[0.09854773]],0.0,0.0,0.0137903606519103,0.232990950345993,0.0
D.Mitchell,Cleveland Cavaliers,[[2.7852635]],[2.803323],[3.225],[3.3753703],[[2.5110831]],3.257119136152532,2.9222378730773926,2.853792905807495,2.775101900100708,3.775
D.Finney-Smith,Brooklyn Nets,[[1.6101772]],[1.87171414],[2.025],[2.0306072],[[1.7612405]],1.6080746250194815,1.289057970046997,1.5100016593933103,1.6331948041915894,1.215
C.Thomas,Brooklyn Nets,[[2.8650398]],[3.08085689],[2.55],[2.5373576],[[2.4723158]],2.7770447961148648,2.345752000808716,2.5942301750183105,2.3959248065948486,1.555
C.Reddish,Los Angeles Lakers,[[0.]],[0.12012356],[0.],[0.],[[0.02437616]],0.0,0.0,0.0080502508208155,0.0737622901797294,0.0
G.Niang,Cleveland Cavaliers,[[1.080248]],[1.6402708],[1.],[1.0387286],[[0.9574285]],1.4708839952109896,1.5164227485656738,1.5058342218399048,1.6967229843139648,1.175
L.Dort,Oklahoma City Thunder,[[2.294223]],[2.55903495],[2.855],[2.9306397],[[2.2777593]],2.7788547527179466,2.561014175415039,3.013092279434204,2.438157558441162,4.34
W.Carter,Orlando Magic,[[0.8118932]],[1.12576004],[1.065],[1.2345934],[[1.8969244]],0.4270488372407033,0.3876980245113373,0.4062303006649017,0.4310616850852966,0.215
B.Adebayo,Miami Heat,[[0.3257293]],[0.6858904],[0.455],[0.49921224],[[1.8004215]],0.0265978030879041,0.0,0.0,0.2003898620605468,0.0
J.Giddey,Chicago Bulls,[[1.1519964]],[1.55504577],[1.345],[1.2783186],[[2.4467552]],2.084425616006876,2.3881640434265137,2.40513277053833,1.8153705596923828,3.065
P.Banchero,Orlando Magic,[[2.96736]],[3.13542936],[2.605],[2.5108802],[[2.9323575]],2.2605222118135546,2.104128837585449,2.1735999584198,1.7818950414657593,2.25
J.Suggs,Orlando Magic,[[2.7453332]],[2.78306639],[3.495],[3.6777802],[[2.704851]],3.525470444952081,3.2309722900390625,3.580896377563477,2.9936540126800537,3.48
K.Caldwell-Pope,Orlando Magic,[[0.90615785]],[1.53864617],[1.53],[0.87741023],[[1.2869457]],0.8504445097114157,1.1147675514221191,0.7505326867103577,0.9300276041030884,1.42
M.Buzelis,Chicago Bulls,[[0.00719597]],[0.50307799],[0.],[0.00094222],[[0.04078598]],0.0,0.0,0.0034354543313384,0.3503015637397766,0.0
T.Craig,Chicago Bulls,[[0.]],[0.00036236],[0.],[0.00013791],[[0.10329459]],0.0,0.0,0.0,0.1467179208993911,0.0
A.Flagler,Oklahoma City Thunder,[[0.43036488]],[0.82502987],[0.02],[0.29343763],[[0.06967542]],0.5927563780430251,0.3842262625694275,0.7563254833221436,0.4100481271743774,0.825
J.Ivey,Detroit Pistons,[[2.093137]],[2.27743776],[2.365],[2.6357043],[[2.4752688]],2.3888826813464683,2.0601699352264404,2.215156555175781,2.131866931915283,2.425
C.Wallace,Oklahoma City Thunder,[[0.20393082]],[0.73502197],[0.505],[0.5740899],[[1.5005717]],0.5033389836870078,0.2418639808893203,0.4912156462669372,0.5526504516601562,0.795
C.Holmgren,Oklahoma City Thunder,[[2.368122]],[2.65377598],[2.975],[3.2433906],[[3.0093315]],1.5643431031152162,1.3220149278640747,1.5315462350845337,1.244233012199402,2.36
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.8289342]],[2.93108325],[2.885],[2.3243592],[[3.1462908]],2.2972396394419805,1.900432825088501,2.024871349334717,1.7802133560180664,2.04
A.Caruso,Oklahoma City Thunder,[[0.0775651]],[0.55025823],[0.],[0.01454449],[[1.1298769]],0.2643059969348877,0.029591454192996,0.2129220068454742,0.4153783321380615,0.21
I.Joe,Oklahoma City Thunder,[[1.4632211]],[1.73886951],[1.94],[1.835983],[[0.91931826]],1.752444365423966,1.5963494777679443,1.6904973983764648,1.9474483728408811,1.915
J.Konchar,Memphis Grizzlies,[[2.9947731]],[2.29935802],[1.05],[1.1631212],[[1.4300969]],1.467556084492069,1.4779027700424194,1.2414461374282837,1.691990852355957,1.225
N.Jovic,Miami Heat,[[1.6216722]],[1.7697467],[2.27],[2.3540494],[[1.5569443]],1.8213072807887665,1.7000024318695068,1.6762338876724243,1.864424228668213,1.88
J.Jaquez,Miami Heat,[[0.23912323]],[0.73152831],[0.56],[0.5783778],[[1.4450632]],1.5632502099930945,1.4693299531936646,1.4851784706115725,1.6268861293792725,0.675
D.Smith,Miami Heat,[[0.0469972]],[0.],[0.01],[0.00060371],[[0.]],0.0,0.0,0.0099344793707132,0.2793700098991394,0.0
O.Anunoby,New York Knicks,[[1.668473]],[1.81269258],[1.67],[1.9239872],[[1.7988113]],1.2726380702969715,1.3487756252288818,1.359037160873413,1.3059415817260742,2.43
A.Black,Orlando Magic,[[0.06224953]],[0.56301729],[0.67],[0.8286846],[[1.6612821]],0.8422998453642793,0.7448657751083374,0.8726606369018555,0.8707836866378784,0.455
A.Bona,Philadelphia 76ers,[[0.04924865]],[0.],[0.],[0.00232292],[[0.]],0.0722685538379563,0.0,0.0236716326326131,0.2092097550630569,0.0
R.Council,Philadelphia 76ers,[[0.14974937]],[0.81196675],[0.775],[0.7161142],[[0.]],0.4141187891851957,0.014182741753757,0.4240850508213043,0.6482987999916077,0.21
C.Johnson,Brooklyn Nets,[[2.8011718]],[2.67416101],[2.96],[3.07074],[[2.262842]],3.195536515592181,2.619476318359375,3.4431381225585938,2.7460994720458984,4.02
K.George,Washington Wizards,[[0.55906326]],[1.30881868],[0.84],[0.8996542],[[1.0205961]],0.5525501349603016,0.4220386743545532,0.4437931776046753,0.6595085859298706,0.745
J.Poeltl,Toronto Raptors,[[0.]],[0.50184885],[0.],[0.03635661],[[1.890925]],0.0210166015663078,0.0,0.0148137426003813,0.1741641014814376,0.0
C.Martin,Charlotte Hornets,[[1.6617538]],[2.08102403],[2.395],[2.5007741],[[1.8431208]],2.106800305899605,2.2619993686676025,2.083219051361084,1.9149177074432373,2.98
A.Wiggins,Oklahoma City Thunder,[[0.2648601]],[0.99248319],[0.815],[0.6576939],[[1.3187053]],0.514623541488949,0.2684523463249206,0.4806070625782013,0.6334270238876343,0.295
O.Dieng,Oklahoma City Thunder,[[0.9040131]],[1.57254329],[0.98],[0.9323643],[[1.1696464]],1.0330026880934151,0.9851782321929932,1.079030990600586,1.1771502494812012,0.975
T.Bryant,Miami Heat,[[1.2263536]],[1.44119703],[1.405],[0.9793021],[[1.0483547]],1.1015558972793265,1.1440759897232056,1.0953654050827026,1.3288363218307495,1.61
A.Sarr,Washington Wizards,[[0.6284271]],[1.28103069],[0.91],[0.8341842],[[1.3445898]],1.3099125259095792,1.2611117362976074,1.0579020977020264,1.405959129333496,1.625
J.Davis,Washington Wizards,[[0.02881737]],[0.35729345],[0.005],[0.],[[0.]],0.0019765055248382,0.0007033647270873,0.0103723593056201,0.2260699570178985,0.0
T.Herro,Miami Heat,[[3.1865726]],[3.09290325],[3.805],[3.9012058],[[2.7367885]],4.074828268035469,3.765625953674317,4.406245231628418,3.43616271018982,5.43
J.Sims,New York Knicks,[[0.]],[0.2210235],[0.],[0.],[[0.24384353]],0.0,0.0008517558453604,0.0,0.3812247514724731,0.0
D.Jones,Oklahoma City Thunder,[[0.04739222]],[0.15705191],[0.005],[0.],[[0.1082207]],0.0,0.0,0.0007525822147727,0.0059994533658027,0.0
A.Ducas,Oklahoma City Thunder,[[0.01127911]],[0.03304833],[0.],[0.],[[0.2046494]],0.0,0.0,0.0002844157861545,0.034024141728878,0.0
