Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
M.Porter o16.5 Pts,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,17.0,Los Angeles Clippers,1.0,0.7272727272727273,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
J.Harden o5.5 Rebs,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,N,5.0,Denver Nuggets,0.0,0.7083333333333334,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
I.Zubac o11.5 Rebs,kylemurray03,Los Angeles Clippers,I.Zubac,Y,13.0,Denver Nuggets,0.0,0.64,1,0.4,0,0.6,1,-105.0,1.05,2.05,0.9999999999999998
I.Zubac u11.5 Rebs,TopShelfAction,Los Angeles Clippers,I.Zubac,N,13.0,Denver Nuggets,0.0,0.36,0,0.6,1,0.4,0,-104.0,1.0,1.9615384615384617,0.9615384615384616
N.Richards o7.5 Rebs,Rotowire Prizepicks,Charlotte Hornets,N.Richards,N,5.0,Chicago Bulls,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5
B.Clarke o0.5 Blk,PvB_Bets,Memphis Grizzlies,B.Clarke,N,0.0,Brooklyn Nets,1.0,0.2916666666666667,0,0.6,1,0.6,1,120.0,1.0,2.2,1.2000000000000002
N.Claxton u1.5 Blk,PvB_Bets,Brooklyn Nets,N.Claxton,Y,1.0,Memphis Grizzlies,0.0,0.6111111111111112,1,0.6,1,0.6,1,105.0,1.0,2.05,1.0499999999999998
P.Siakam o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,P.Siakam,Y,34.0,Philadelphia 76ers,0.0,0.52,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5
P.George o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,P.George,N,22.0,Indiana Pacers,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
J.Sochan o26.5 Pts+Rebs+Ast,Mjaybrxd,San Antonio Spurs,J.Sochan,N,23.0,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
I.Zubac o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,30.0,Denver Nuggets,0.0,0.72,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
J.Embiid u44.5 Pts+Rebs+Ast,kylemurray03,Philadelphia 76ers,J.Embiid,Y,21.0,Indiana Pacers,1.0,0.6,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Porter o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,26.0,Los Angeles Clippers,1.0,0.6818181818181818,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
N.Jokic o53.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,N,25.0,Los Angeles Clippers,1.0,0.6842105263157895,1,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002
M.Porter o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,26.0,Los Angeles Clippers,1.0,0.7272727272727273,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
M.Porter o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,26.0,Los Angeles Clippers,1.0,0.7727272727272727,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
K.Dunn o11.5 Pts+Rebs+Ast,PropBomb,Los Angeles Clippers,K.Dunn,N,9.0,Denver Nuggets,0.0,0.56,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.Gobert o24.5 Pts+Rebs+Ast,sandyplashkes,Minnesota Timberwolves,R.Gobert,Y,27.0,Los Angeles Lakers,1.0,0.391304347826087,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
C.Paul o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,12.0,Portland Trail Blazers,0.0,0.5416666666666666,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
R.Gobert o24.5 Pts+Rebs+Ast,LinesAtLunch,Minnesota Timberwolves,R.Gobert,Y,27.0,Los Angeles Lakers,1.0,0.391304347826087,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
D.Booker o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,D.Booker,Y,44.0,Utah Jazz,0.0,0.5652173913043478,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
P.George o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,P.George,N,22.0,Indiana Pacers,1.0,0.3333333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
C.Paul o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,12.0,Portland Trail Blazers,0.0,0.4583333333333333,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
C.Paul o8.5 Ast,ThePropfessor_,San Antonio Spurs,C.Paul,N,4.0,Portland Trail Blazers,0.0,0.625,1,0.8,1,0.6,1,-135.0,1.35,2.35,1.0
J.Collins o1.5 Ast,Rotowire Sleeper,Utah Jazz,J.Collins,Y,6.0,Phoenix Suns,1.0,0.8181818181818182,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
C.Paul o9.5 Ast,JoeDellera,San Antonio Spurs,C.Paul,N,4.0,Portland Trail Blazers,0.0,0.4583333333333333,0,0.6,1,0.5,0,125.0,0.15,0.3374999999999999,0.1874999999999999
C.Paul o8.5 Ast,JoeDellera,San Antonio Spurs,C.Paul,N,4.0,Portland Trail Blazers,0.0,0.625,1,0.8,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Harden o7.5 Ast,JoeDellera,Los Angeles Clippers,J.Harden,N,6.0,Denver Nuggets,0.0,0.5833333333333334,1,0.4,0,0.6,1,-140.0,1.0,1.7142857142857144,0.7142857142857144
J.Harden o9.5 Ast,JoeDellera,Los Angeles Clippers,J.Harden,N,6.0,Denver Nuggets,0.0,0.3333333333333333,0,0.4,0,0.3,0,180.0,0.15,0.42,0.27
D.Russell u6.5 Ast,kylemurray03,Los Angeles Lakers,D.Russell,Y,1.0,Minnesota Timberwolves,0.0,0.8695652173913043,1,0.8,1,0.9,1,-114.0,1.14,2.14,0.9999999999999998
D.Russell u6.5 Ast,TopShelfAction,Los Angeles Lakers,D.Russell,Y,1.0,Minnesota Timberwolves,0.0,0.8695652173913043,1,0.8,1,0.9,1,106.0,1.0,2.06,1.06
P.Siakam o2.5 Ast,PvB_Bets,Indiana Pacers,P.Siakam,Y,3.0,Philadelphia 76ers,0.0,0.64,1,0.4,0,0.5,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
N.Powell o22.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,N,20.0,Denver Nuggets,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
K.George o20.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,K.George,Y,27.0,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
C.Sexton o18.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,C.Sexton,N,8.0,Phoenix Suns,1.0,0.6956521739130435,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
P.Siakam o21.5 Pts+Ast,moneylinewixted,Indiana Pacers,P.Siakam,Y,26.0,Philadelphia 76ers,0.0,0.64,1,0.4,0,0.6,1,-106.0,1.06,2.06,1.0
N.Powell o24.5 Pts+Ast,kylemurray03,Los Angeles Clippers,N.Powell,N,20.0,Denver Nuggets,0.0,0.6111111111111112,1,0.4,0,0.5,0,-110.0,1.17,2.2336363636363634,1.0636363636363635
T.Jones o17.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,T.Jones,Y,30.0,Utah Jazz,0.0,0.6521739130434783,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
M.Porter o18.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,21.0,Los Angeles Clippers,1.0,0.6818181818181818,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Simons o22.5 Pts+Ast,PlayerPropSavant,Portland Trail Blazers,A.Simons,Y,37.0,San Antonio Spurs,1.0,0.4761904761904761,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
K.Oubre o12.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,Y,15.0,Indiana Pacers,1.0,0.6363636363636364,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
A.Gordon o15.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,A.Gordon,Y,16.0,Los Angeles Clippers,1.0,0.5454545454545454,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
C.White u3.5 3pt M,sandyplashkes,Chicago Bulls,C.White,Y,2.0,Charlotte Hornets,1.0,0.5217391304347826,1,0.6,1,0.7,1,-124.0,1.24,2.24,0.9999999999999998
C.White u3.5 3pt M,LinesAtLunch,Chicago Bulls,C.White,Y,2.0,Charlotte Hornets,1.0,0.5217391304347826,1,0.6,1,0.7,1,-124.0,1.24,2.24,0.9999999999999998
