PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Collier,Utah Jazz,[[4.000648]],[5.01448637],[5.335],[4.7965727],[[3.6136541]],5.261934787088665,4.013418674468994,4.967913627624512,4.51363468170166,6.96
D.Jeffries,Charlotte Hornets,[[9.492824]],[10.34527759],[10.655],[10.249983],[[9.259425]],9.377288147182442,9.402887344360352,9.640376091003418,8.989791870117188,6.815
T.Salaun,Charlotte Hornets,[[2.4574103]],[2.17086139],[3.04],[2.7810888],[[2.546586]],3.9211590945723658,2.6948628425598145,3.1191437244415283,3.6456801891326904,4.075
S.Umude,Milwaukee Bucks,[[1.35518]],[0.],[2.225],[1.6138475],[[0.]],1.7726668738152762,0.8329102993011475,1.3846373558044434,1.5078641176223755,1.67
C.White,Chicago Bulls,[[17.000992]],[17.17220042],[18.085],[17.12911],[[18.726583]],18.767021119630968,18.654739379882812,18.92066764831543,16.887845993041992,19.655
A.Dosunmu,Chicago Bulls,[[6.039696]],[7.13094043],[7.7],[7.484442],[[6.6815553]],6.734191124878647,6.494596481323242,6.993905067443848,6.403137683868408,9.075
D.Banton,Portland Trail Blazers,[[7.916489]],[6.80320592],[5.245],[6.302326],[[6.4033046]],6.4682931607943015,6.456561088562012,6.72321891784668,4.992820739746094,8.635
A.Gordon,Denver Nuggets,[[18.446817]],[18.24539936],[18.59],[18.738184],[[16.340704]],18.80068862155747,17.229740142822266,19.376436233520508,16.379423141479492,23.515
J.Pickett,Denver Nuggets,[[2.4226022]],[1.3263915],[2.35],[2.4941602],[[1.6207943]],2.1635885198237634,1.5793607234954834,2.7228167057037354,2.9027721881866455,2.76
R.O'Neale,Phoenix Suns,[[10.438691]],[11.04814172],[10.975],[11.042981],[[11.074053]],10.077978722797182,9.233294486999512,11.305386543273926,9.416017532348633,16.6
T.Jones,Phoenix Suns,[[10.525655]],[10.44621945],[10.82],[10.128137],[[10.625807]],9.030521420457072,8.850116729736328,9.236014366149902,8.987711906433105,8.22
T.Jerome,Cleveland Cavaliers,[[11.772019]],[12.21228091],[11.295],[11.797891],[[11.160174]],11.944004197563821,10.238816261291504,12.294466972351074,10.18759822845459,13.635
J.Tyson,Cleveland Cavaliers,[[1.6505241]],[0.94892438],[2.125],[2.269894],[[1.2817038]],1.948638030249851,1.3892930746078491,2.1327295303344727,2.170536994934082,1.91
T.Camara,Portland Trail Blazers,[[7.4248567]],[8.37601078],[8.245],[8.731315],[[8.337306]],8.73650508902187,8.925884246826172,8.727635383605957,7.040848731994629,10.33
A.Simons,Portland Trail Blazers,[[19.434069]],[19.40655188],[20.195],[19.701027],[[20.376366]],20.06185835444692,20.266742706298828,19.79508399963379,18.734893798828125,22.305
M.Plumlee,Phoenix Suns,[[6.76038]],[6.65840078],[6.43],[6.7234983],[[4.9765987]],4.792148494492208,4.708677768707275,5.125392436981201,6.3383989334106445,6.165
J.Okogie,Phoenix Suns,[[10.781497]],[11.38967223],[11.215],[10.778329],[[10.833341]],11.551345824708699,8.99156665802002,12.209245681762695,10.010567665100098,13.59
N.Marshall,Dallas Mavericks,[[3.232927]],[3.99694881],[3.53],[3.8830152],[[3.496936]],3.2611343822575467,3.413102626800537,2.9733011722564697,4.30422306060791,3.4
S.Dinwiddie,Dallas Mavericks,[[1.7195638]],[1.46453768],[3.15],[2.417778],[[2.1529732]],3.9506866958456195,2.919538974761963,2.9767327308654785,3.3843390941619873,2.805
D.Mitchell,Cleveland Cavaliers,[[24.143766]],[23.63934957],[24.29],[24.715714],[[23.36568]],23.107041814897144,23.144866943359375,24.539093017578125,21.621479034423828,24.325
E.Mobley,Cleveland Cavaliers,[[19.742424]],[20.30806231],[21.225],[20.442387],[[18.869972]],18.80860465903821,18.178958892822266,19.20111656188965,17.334854125976562,21.63
D.Garland,Cleveland Cavaliers,[[19.042221]],[18.24802674],[18.715],[18.769135],[[19.52975]],17.552701449714426,17.42484474182129,18.354604721069336,16.243040084838867,14.735
J.Allen,Cleveland Cavaliers,[[16.691656]],[16.5764065],[19.34],[18.931524],[[14.415308]],17.788363468309967,15.953695297241211,18.444528579711914,14.890687942504883,19.225
B.Beal,Phoenix Suns,[[18.117676]],[17.73811992],[17.665],[16.544289],[[17.750048]],16.774830174100927,15.432268142700195,17.058921813964844,15.269978523254395,17.215
K.Durant,Phoenix Suns,[[25.860281]],[25.12390719],[27.095],[27.1104],[[24.169271]],26.964979470625025,25.57443618774414,25.857717514038086,23.562789916992188,21.855
L.Doncic,Dallas Mavericks,[[26.17776]],[26.30646329],[25.5],[26.437569],[[24.136686]],28.470171778904035,28.190601348876953,26.729366302490234,24.685853958129883,27.785
K.Irving,Dallas Mavericks,[[24.938084]],[25.90257349],[24.165],[24.258202],[[24.707796]],25.26325241925642,25.294754028320312,25.536815643310547,22.57967758178711,27.005
L.Markkanen,Utah Jazz,[[14.754416]],[15.36848332],[15.535],[15.444595],[[14.757591]],15.565108141599941,16.255779266357422,14.329172134399414,13.783416748046875,12.18
N.Alexander-Walker,Minnesota Timberwolves,[[8.586901]],[9.85991519],[9.365],[9.551174],[[9.905741]],8.93509986688144,9.46670150756836,9.393184661865234,8.373383522033691,8.57
J.Clarkson,Utah Jazz,[[10.753847]],[11.58993387],[11.105],[10.83615],[[11.566758]],12.801843893590073,13.061090469360352,12.020949363708496,11.361144065856934,7.815
Q.Grimes,Dallas Mavericks,[[1.9664001]],[0.75646277],[3.06],[2.5214686],[[1.311358]],4.245952594155234,2.631265163421631,3.6573476791381836,2.556382417678833,2.64
M.Bamba,Los Angeles Clippers,[[5.6063347]],[7.07041335],[7.405],[7.261832],[[6.5398765]],6.339456004856807,5.941232204437256,6.53806734085083,6.412776947021484,6.77
L.James,Los Angeles Lakers,[[21.375517]],[21.57656801],[20.935],[20.760553],[[21.429853]],21.69928962101598,19.503393173217773,21.319211959838867,19.377275466918945,23.975
M.Christie,Los Angeles Lakers,[[4.4395185]],[3.86001065],[4.135],[3.9922101],[[3.2432911]],3.8964709207454695,3.583627223968506,3.8970768451690674,3.9499964714050293,5.055
M.Turner,Indiana Pacers,[[14.361895]],[14.33454971],[14.795],[14.414275],[[13.078462]],14.82883715197372,14.123686790466309,14.107128143310547,12.587664604187012,13.05
P.Siakam,Indiana Pacers,[[20.971945]],[20.93561554],[21.56],[20.635624],[[20.611534]],21.257517791752793,19.95091438293457,21.082931518554688,19.06659698486328,24.32
A.Nembhard,Indiana Pacers,[[6.7555776]],[7.41431078],[8.22],[8.197544],[[6.4884343]],7.147455991188348,7.199785232543945,7.164625644683838,6.36939811706543,4.875
R.Westbrook,Denver Nuggets,[[7.555991]],[9.82743579],[9.375],[9.249332],[[9.747385]],9.332028951223915,7.75569486618042,8.38664436340332,8.918346405029297,6.255
J.Ivey,Detroit Pistons,[[21.547857]],[21.79771345],[21.32],[21.1992],[[21.445206]],22.365540471787057,23.592681884765625,22.349315643310547,19.56173324584961,22.865
J.Champagnie,Washington Wizards,[[2.243676]],[3.91533157],[3.605],[3.5202482],[[4.092694]],9.327785378865325,7.08302640914917,10.422402381896973,5.392587661743164,9.545
J.Valanciunas,Washington Wizards,[[10.971626]],[11.7808479],[11.45],[12.010481],[[10.666957]],12.276147185065016,12.51568603515625,11.522018432617188,10.607901573181152,9.05
J.Butler,Washington Wizards,[[4.824348]],[6.18639051],[5.2],[5.7778625],[[5.2826595]],6.384578219647555,6.471445083618164,6.049468040466309,5.248596668243408,6.235
J.Davis,Washington Wizards,[[2.2231953]],[1.08582819],[2.26],[2.125495],[[1.1701368]],4.988907509323193,3.0100934505462646,4.477569580078125,2.668377161026001,4.265
P.Dozier,Minnesota Timberwolves,[[1.4804655]],[0.],[1.86],[1.4755894],[[0.19797]],1.5044640555256759,1.257746934890747,1.3513952493667603,2.3845386505126953,1.31
S.Mykhailiuk,Utah Jazz,[[3.5493093]],[3.60149968],[3.735],[4.195341],[[3.902824]],7.613555916305376,4.7982354164123535,8.032267570495605,4.862110614776611,9.52
O.Ighodaro,Phoenix Suns,[[2.1898317]],[1.83011563],[2.37],[2.2572248],[[1.3899542]],2.910724657624865,2.438763380050659,2.4600558280944824,2.895237922668457,3.095
T.Jackson-Davis,Golden State Warriors,[[8.744273]],[9.41486679],[10.195],[10.12737],[[7.6358376]],9.516130939617042,8.365177154541016,10.025390625,8.061178207397461,12.55
M.Kleber,Dallas Mavericks,[[2.6741676]],[2.06903954],[3.015],[3.000735],[[1.9059414]],3.130799040615563,3.0710113048553467,3.4725799560546875,3.191561460494995,2.49
J.Grant,Portland Trail Blazers,[[16.603512]],[17.62350784],[16.125],[16.461893],[[18.448893]],18.33575488370051,18.082691192626953,19.72252082824707,16.306156158447266,13.56
S.Henderson,Portland Trail Blazers,[[16.217264]],[15.98443973],[17.51],[17.283606],[[15.015341]],15.762905332173174,15.197335243225098,15.561050415039062,13.901920318603516,14.905
M.Diabate,Charlotte Hornets,[[3.409393]],[3.6335798],[3.085],[3.1364462],[[2.726428]],4.087945355825571,3.2303273677825928,3.6101572513580322,3.707712411880493,3.92
V.Micic,Charlotte Hornets,[[2.7390888]],[3.93950887],[4.385],[4.596456],[[3.7185657]],4.554929063345121,3.350078821182251,4.442874431610107,3.9914300441741943,7.245
N.Richards,Charlotte Hornets,[[8.463829]],[9.32419044],[8.73],[8.003828],[[7.3776655]],11.444407104603636,9.697881698608398,11.036189079284668,8.579105377197266,5.715
K.Edwards,Dallas Mavericks,[[0.12359719]],[0.],[0.],[0.00919592],[[0.]],0.0,0.0,0.1922939419746399,0.10877156257629395,0.0
O.Toppin,Indiana Pacers,[[10.685069]],[10.78833102],[11.215],[11.090319],[[9.846782]],11.520320392689635,10.565231323242188,11.856819152832031,10.230406761169434,15.775
J.Duren,Detroit Pistons,[[8.19739]],[8.433518],[7.75],[7.793573],[[6.4433355]],9.010509745711405,8.625358581542969,9.166421890258789,7.181138515472412,8.71
T.Bryant,Indiana Pacers,[[3.431045]],[4.651576],[4.045],[4.5344296],[[3.9509108]],4.379401695728438,4.165900707244873,4.967248439788818,5.097866058349609,3.235
J.Walker,Indiana Pacers,[[2.3935575]],[2.8304806],[3.73],[3.6573806],[[3.4870458]],4.570357106437704,3.7557854652404785,4.616278648376465,3.4275283813476562,4.03
J.Nurkic,Phoenix Suns,[[8.492229]],[9.00890535],[10.025],[9.724438],[[8.530386]],8.91992953063509,7.982621192932129,8.952885627746582,8.129067420959473,10.12
R.Dunn,Phoenix Suns,[[8.480081]],[9.05303988],[10.14],[9.8110695],[[9.140243]],9.042879001860952,8.192255973815918,9.627050399780273,8.751489639282227,13.46
M.Morris,Phoenix Suns,[[2.2275982]],[1.69153353],[3.335],[2.5729697],[[2.376033]],4.469297846297601,3.3075783252716064,4.98775053024292,3.5335893630981445,3.875
D.Gafford,Dallas Mavericks,[[9.109779]],[9.60817429],[10.13],[9.795996],[[7.907621]],9.314813602161639,8.595976829528809,9.367903709411621,8.20201587677002,7.415
Z.Nnaji,Denver Nuggets,[[2.213873]],[1.11494827],[2.34],[2.2702088],[[1.6391083]],3.3086028233283096,1.270284652709961,3.131805419921875,2.954610586166382,2.39
D.Smith,Miami Heat,[[2.1619682]],[2.19443828],[3.38],[3.16505],[[2.665282]],3.559129331771751,2.158846139907837,3.6166934967041016,3.6112565994262695,4.14
T.Martin,Brooklyn Nets,[[2.0568159]],[0.65882067],[3.17],[2.2468393],[[2.1630156]],3.3955315106265824,2.750096321105957,3.677128791809082,3.0117790699005127,3.345
S.Milton,Brooklyn Nets,[[1.3274475]],[0.],[1.86],[1.6747768],[[0.7375337]],1.8646090142728335,0.7450863718986511,3.208660840988159,2.6524465084075928,3.895
R.Hachimura,Los Angeles Lakers,[[15.515993]],[16.32268465],[15.64],[15.002727],[[13.678704]],15.50082042586675,14.178475379943848,15.464705467224121,13.170988082885742,12.055
G.Vincent,Los Angeles Lakers,[[3.1968472]],[3.15444301],[3.7],[3.39112],[[2.659351]],3.5457822278482998,2.7647738456726074,3.207369804382324,3.660247564315796,3.935
C.Reddish,Los Angeles Lakers,[[2.5494459]],[3.19280507],[4.6],[4.00655],[[3.5798366]],6.191776270948132,5.529549598693848,6.358565807342529,3.9882895946502686,7.725
T.Harris,Detroit Pistons,[[10.732256]],[11.35439337],[11.905],[12.174232],[[10.312804]],11.77134560195978,13.141937255859375,12.112335205078125,10.438361167907715,13.835
J.LaRavia,Memphis Grizzlies,[[6.0874505]],[6.62537765],[7.725],[7.6358404],[[5.7947593]],6.761223710405233,6.0660223960876465,6.727933883666992,5.9677414894104,5.11
B.Sheppard,Indiana Pacers,[[2.7586124]],[3.3265353],[3.38],[3.6273017],[[3.3435874]],5.907209954844584,4.60198974609375,5.0417304039001465,3.901477575302124,5.69
P.Watson,Denver Nuggets,[[2.6305366]],[3.1473448],[3.4],[3.2750888],[[2.9090686]],4.239723032911543,1.9637079238891602,3.4705517292022705,3.884850025177002,2.835
J.Strawther,Denver Nuggets,[[5.34513]],[6.90919026],[7.335],[7.2204],[[5.82597]],7.742492080921664,5.8111114501953125,7.415720462799072,5.9130940437316895,6.96
P.Washington,Dallas Mavericks,[[9.239814]],[10.1128631],[10.69],[10.168675],[[9.664134]],10.094556960982905,10.367993354797363,9.779810905456543,8.790325164794922,7.875
K.Thompson,Dallas Mavericks,[[14.219045]],[14.53299673],[15.025],[14.02334],[[16.804405]],16.20534623499928,15.703699111938477,15.407110214233398,13.67723274230957,14.395
D.Lively,Dallas Mavericks,[[9.356606]],[9.79793086],[9.765],[9.555619],[[7.784514]],9.150521019230576,8.488848686218262,9.241284370422363,7.833196640014648,7.42
D.Green,Golden State Warriors,[[5.0558615]],[6.52387286],[6.455],[6.3789268],[[6.914824]],6.3610979328013055,6.6580986976623535,6.1913933753967285,5.276158809661865,10.21
K.Porter,Los Angeles Clippers,[[6.289033]],[6.89801796],[7.67],[7.143011],[[6.350951]],8.544455007705324,7.32892370223999,7.649238109588623,4.976573944091797,11.09
P.Hall,Denver Nuggets,[[0.69294345]],[0.],[1.89],[1.6477609],[[0.479634]],1.9592340825069228,0.09632808715105057,1.217448115348816,0.929125964641571,1.575
D.Lee,Phoenix Suns,[[3.7654784]],[4.66413905],[4.375],[4.6910777],[[5.731639]],2.686656713996102,1.6837940216064453,2.7034173011779785,3.528718948364258,1.415
J.Bridges,Phoenix Suns,[[0.08589451]],[0.],[1.03],[0.],[[0.]],0.9830922286166395,0.0,0.18108929693698883,0.49132823944091797,0.375
D.Avdija,Portland Trail Blazers,[[8.510901]],[9.63936627],[9.91],[9.655499],[[9.923954]],10.397938362376118,10.089061737060547,10.175426483154297,9.14156436920166,11.99
K.Murray,Portland Trail Blazers,[[4.123232]],[5.18126249],[5.215],[5.153688],[[4.811329]],5.5701773407479305,5.766615390777588,5.331016540527344,5.006080627441406,4.67
D.Clingan,Portland Trail Blazers,[[3.4621756]],[4.59828471],[4.905],[4.976623],[[4.0627832]],5.530568980806596,4.845966339111328,5.545845985412598,4.376040458679199,6.285
T.McConnell,Indiana Pacers,[[7.7801404]],[8.20090257],[7.665],[7.615168],[[8.114878]],8.60495591454001,8.1656494140625,8.780102729797363,7.656978130340576,9.79
D.Russell,Los Angeles Lakers,[[9.895591]],[10.84182931],[10.97],[10.44273],[[10.517566]],10.27194193635793,9.688570022583008,10.56313705444336,9.955774307250977,10.375
S.Pippen,Memphis Grizzlies,[[9.99164]],[10.89666429],[11.635],[11.209875],[[9.407127]],9.625246265908439,9.678121566772461,9.756733894348145,9.297526359558105,7.035
N.Powell,Los Angeles Clippers,[[24.064518]],[24.32127159],[23.42],[23.457405],[[24.444574]],25.399967460078265,26.049942016601562,25.747940063476562,23.21562385559082,23.755
J.Harden,Los Angeles Clippers,[[25.367897]],[25.25668314],[25.46],[24.550297],[[24.724955]],24.404406705230397,24.86994743347168,23.82723617553711,22.98917007446289,24.015
S.Curry,Golden State Warriors,[[22.31426]],[21.97553944],[24.69],[22.490482],[[24.12777]],21.712522559545683,22.824182510375977,21.934234619140625,21.017038345336914,24.475
A.Wiggins,Golden State Warriors,[[15.059575]],[15.18726721],[14.2],[14.96591],[[15.644497]],15.918909130245247,16.64495277404785,16.35303497314453,14.077625274658203,10.64
D.Schroder,Golden State Warriors,[[7.2567096]],[8.29734559],[8.13],[8.11741],[[7.1284847]],7.750558669734808,7.4743971824646,7.017033100128174,7.436695098876953,8.44
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.3773533486176246,0.0,0.20084643363952637,1.303834080696106,0.0
A.Davis,Los Angeles Lakers,[[26.895975]],[28.31627631],[28.4],[29.386612],[[24.951439]],32.16612054166898,29.59841537475586,31.593923568725586,27.617399215698242,27.225
M.McBride,New York Knicks,[[13.852506]],[13.95612043],[14.04],[13.417564],[[12.889184]],12.459659822502827,12.648752212524414,12.742213249206543,11.37923526763916,10.855
J.Brunson,New York Knicks,[[26.111109]],[26.17919895],[26.545],[27.047728],[[23.917688]],25.778540926907667,26.787782669067383,26.44499969482422,23.165664672851562,32.255
K.Towns,New York Knicks,[[22.546833]],[22.66481502],[22.405],[22.276371],[[22.205173]],22.328501603279445,22.4979305267334,22.561582565307617,20.531606674194336,22.325
D.Sharpe,Brooklyn Nets,[[6.9787025]],[8.08299709],[7.675],[8.119291],[[7.5620303]],8.755770223909796,7.855299472808838,9.446041107177734,7.6251678466796875,12.63
R.Beekman,Brooklyn Nets,[[0.00657523]],[0.],[0.],[0.],[[0.06447366]],0.13378391844726711,0.0,0.2215786576271057,0.9505108594894409,0.0
J.Martin,Brooklyn Nets,[[1.0816514]],[0.],[2.36],[2.1775312],[[1.1053245]],1.635508312851734,1.1709822416305542,1.5010430812835693,2.684904098510742,1.37
S.Aldama,Memphis Grizzlies,[[8.702553]],[10.3197072],[9.85],[10.616334],[[9.748435]],13.27141581037216,12.473767280578613,12.530474662780762,9.65980052947998,7.705
O.Agbaji,Toronto Raptors,[[12.0524235]],[11.93725746],[12.885],[12.771767],[[9.759652]],11.448179939183188,10.824316024780273,11.785821914672852,10.06673526763916,10.7
I.Zubac,Los Angeles Clippers,[[17.8799]],[18.75042967],[19.77],[18.894617],[[17.190603]],18.91416657220136,18.812726974487305,18.336292266845703,16.725847244262695,20.545
T.Hardaway,Detroit Pistons,[[12.919667]],[13.14124136],[13.465],[13.276777],[[13.561227]],14.159146102095042,15.490347862243652,15.001113891601562,11.759264945983887,15.285
M.Beasley,Detroit Pistons,[[10.850651]],[11.87195697],[11.59],[11.577728],[[12.61616]],12.537222820246365,13.421303749084473,11.92496395111084,11.040493965148926,11.14
H.Tyson,Denver Nuggets,[[3.4079642]],[2.48461959],[2.615],[2.7579393],[[1.4640576]],3.0145346688621704,1.2005717754364014,2.566505193710327,2.775796890258789,1.96
D.Jordan,Denver Nuggets,[[3.6654143]],[4.26052798],[4.62],[5.054609],[[4.218377]],4.067653280225249,3.3448901176452637,4.6567888259887695,4.154510974884033,3.485
T.Alexander,Denver Nuggets,[[0.41815203]],[0.],[1.91],[0.00776199],[[0.]],1.4102425704946466,0.0,0.38000383973121643,0.5080205202102661,1.1
A.Coffey,Los Angeles Clippers,[[6.0055866]],[7.07070539],[7.155],[7.1890244],[[6.343433]],6.8774086186950765,6.460657596588135,7.015122890472412,6.582219123840332,7.06
P.Larsson,Miami Heat,[[4.9152308]],[6.65871586],[6.535],[6.5091815],[[5.9905515]],7.283880882296547,5.865703105926514,7.103548526763916,6.342035293579102,5.905
A.Reaves,Los Angeles Lakers,[[17.069443]],[16.72813067],[16.305],[16.190332],[[16.492105]],17.131570835190587,15.134072303771973,15.922347068786621,14.397565841674805,11.32
B.Podziemski,Golden State Warriors,[[7.8998165]],[9.53941786],[9.235],[8.781958],[[9.952181]],10.217338983026675,10.530975341796875,10.4563627243042,9.737663269042969,12.49
B.Hield,Golden State Warriors,[[22.789057]],[22.58229744],[20.94],[20.789333],[[23.475079]],22.214305313147584,23.179244995117188,21.682613372802734,21.069377899169922,21.995
N.Jokic,Denver Nuggets,[[29.321484]],[31.18479642],[30.165],[31.834696],[[25.977654]],30.1875574881979,29.634029388427734,29.995594024658203,29.66120719909668,28.36
M.Porter,Denver Nuggets,[[15.46353]],[15.42387175],[15.02],[15.018121],[[14.865344]],16.185589269853715,14.853130340576172,16.797739028930664,13.18195915222168,21.46
C.Braun,Denver Nuggets,[[14.363834]],[13.43799218],[14.605],[15.025652],[[11.650226]],14.353252265594906,12.704939842224121,14.048234939575195,11.565302848815918,13.345
D.Knecht,Los Angeles Lakers,[[5.52489]],[6.22928142],[6.74],[6.725805],[[6.3847666]],8.693272671370979,6.426058292388916,9.086808204650879,6.336718559265137,13.175
T.Herro,Miami Heat,[[21.153698]],[20.57375224],[20.955],[20.912386],[[22.385256]],20.734984656693225,20.711936950683594,20.87989044189453,19.448925018310547,18.08
J.Walter,Toronto Raptors,[[2.3374577]],[3.82078527],[3.495],[3.4390032],[[3.630781]],4.955326427760717,4.129548072814941,4.615001678466797,4.570364952087402,7.82
D.Robinson,Miami Heat,[[5.3237667]],[6.41121148],[6.945],[5.82218],[[6.6918564]],6.355757977076896,5.86496114730835,6.193538665771484,5.821844100952148,8.365
J.Jaquez,Miami Heat,[[10.376346]],[11.58703306],[11.625],[11.7577915],[[9.980957]],9.334289163588391,8.960030555725098,9.922127723693848,9.65960693359375,8.73
K.Dunn,Los Angeles Clippers,[[5.926112]],[7.35190631],[7.135],[7.5675535],[[7.197342]],6.551804465557646,6.644757270812988,7.020381450653076,5.927400588989258,6.295
