PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
S.Curry,Charlotte Hornets,[[0.14706033]],[0.1318159],[0.],[0.],[[0.16078272]],0.25305863169052656,1.6641890397295356e-05,0.19907617568969727,0.07531877607107162,0.19
N.Smith,Charlotte Hornets,[[0.00490816]],[0.06076643],[0.],[0.],[[0.00537041]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
J.Landale,Houston Rockets,[[0.01353432]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007169762160629034,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.25195765]],[0.18857701],[1.],[0.83365816],[[0.16067864]],0.18150600466807065,1.6641890397295356e-05,0.290360689163208,0.3007367253303528,0.195
D.Wright,Milwaukee Bucks,[[0.29225206]],[0.53262],[1.],[0.88042206],[[0.40461552]],0.3708052265962801,0.00017347716493532062,0.4320983290672302,0.33020997047424316,0.66
A.Green,Milwaukee Bucks,[[0.00619172]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.007935449481010437,0.0,0.0
D.Daniels,Atlanta Hawks,[[1.1405365]],[1.02916837],[1.],[0.9920082],[[0.9722195]],0.749334373205631,0.623611569404602,0.6454749703407288,0.801014244556427,0.195
T.Prince,Milwaukee Bucks,[[0.02355679]],[0.05159314],[0.],[0.010956],[[0.06156921]],0.0,1.6641890397295356e-05,0.006779421586543322,0.0,0.0
M.Bridges,Charlotte Hornets,[[0.8764234]],[0.92039641],[1.],[0.97934735],[[0.7385359]],0.8488550350739451,0.6988703608512878,0.7812926173210144,0.5891502499580383,0.605
M.Williams,Charlotte Hornets,[[0.8602391]],[1.05982946],[1.],[1.1133043],[[1.0902307]],1.121619165328446,0.7751531004905701,1.277601957321167,1.108495831489563,2.335
J.Smith,Houston Rockets,[[0.6074942]],[0.58259236],[1.],[0.04379815],[[0.5400512]],0.5534120223238991,0.36243119835853577,0.5790827870368958,0.3777165412902832,0.465
F.VanVleet,Houston Rockets,[[0.05568954]],[0.11724947],[0.],[0.],[[0.14088772]],0.0,0.0,0.012231727130711079,0.0,0.0
L.Nance,Atlanta Hawks,[[0.10203375]],[0.11480192],[1.],[0.00764596],[[0.12035332]],0.22025503664288792,0.0,0.21340946853160858,0.1053614616394043,0.215
V.Krejci,Atlanta Hawks,[[0.31640586]],[0.50253085],[1.],[0.94618064],[[0.4066184]],0.3428431906795215,0.0,0.39830154180526733,0.31701454520225525,0.6
J.Green,Houston Rockets,[[0.40850288]],[0.38210625],[1.],[0.04716632],[[0.4146692]],0.3595372632223804,0.015260477550327778,0.407521516084671,0.32845935225486755,0.585
R.Sheppard,Houston Rockets,[[0.09873701]],[0.18758035],[1.],[0.],[[0.13956124]],0.17529609176393032,0.0,0.22409598529338837,0.10383045673370361,0.145
S.Merrill,Cleveland Cavaliers,[[0.01089394]],[0.07882641],[0.],[0.03465289],[[0.01178442]],0.0,0.0,0.005471022799611092,0.0,0.0
C.LeVert,Cleveland Cavaliers,[[0.710131]],[0.45148639],[1.],[0.98479706],[[0.6494559]],0.5902903585561262,0.34694069623947144,0.6229200959205627,0.6539871692657471,0.27
T.Horton-Tucker,Chicago Bulls,[[0.01024334]],[0.06058642],[0.],[0.],[[0.01346245]],0.0,1.6641890397295356e-05,0.0017800527857616544,0.0,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,1.605111174285412e-05,0.0007371469400823116,0.0,0.0
J.Juzang,Utah Jazz,[[0.16569528]],[0.31525094],[1.],[0.00963743],[[0.22404464]],0.17037365860984957,0.0,0.1339292824268341,0.12496638298034668,0.425
I.Collier,Utah Jazz,[[0.3508429]],[0.48530569],[1.],[0.9148307],[[0.39494675]],0.37005506163811774,0.0,0.405108243227005,0.3615233600139618,0.18
D.Jeffries,Charlotte Hornets,[[0.8820572]],[0.75019312],[1.],[0.9680731],[[0.8505353]],0.8314804255946954,0.6986590623855591,0.8375065326690674,0.760994017124176,1.225
T.Salaun,Charlotte Hornets,[[0.01857762]],[0.08880423],[0.],[0.01900844],[[0.01561428]],0.0,1.6641890397295356e-05,8.403381798416376e-05,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.506867]],[0.27166241],[1.],[1.0111092],[[0.278843]],0.2256421758410851,0.0,0.19129706919193268,0.4786239266395569,0.25
C.White,Chicago Bulls,[[0.21582155]],[0.24387559],[0.],[0.],[[0.24984449]],0.1547341000817013,1.2838907423429191e-05,0.20757319033145905,0.08116012811660767,0.105
A.Dosunmu,Chicago Bulls,[[0.7221639]],[0.71617046],[1.],[0.98476034],[[0.6046009]],0.5646118383319332,0.2650327682495117,0.6131701469421387,0.4254298806190491,0.64
D.Banton,Portland Trail Blazers,[[0.32043925]],[0.37723585],[1.],[0.8333543],[[0.29626384]],0.4585751445505011,0.009667578153312206,0.48659172654151917,0.44890186190605164,0.69
A.Gordon,Denver Nuggets,[[0.4403311]],[0.45079269],[1.],[0.01038305],[[0.4434603]],0.3810648815737892,0.0,0.41059255599975586,0.31760695576667786,0.275
J.Pickett,Denver Nuggets,[[0.01054155]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004963972605764866,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.1490225]],[0.99652177],[1.],[1.0196155],[[0.9739819]],0.9788340293775495,0.852065920829773,0.8903076648712158,0.9260680079460144,0.975
T.Jones,Phoenix Suns,[[0.43464243]],[0.41049949],[1.],[0.],[[0.40940535]],0.36092851122966724,0.0,0.37113654613494873,0.3042718768119812,0.105
T.Jerome,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01058777],[[0.]],0.0,0.0,0.01910719834268093,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.00568398]],[0.07876079],[0.],[0.00306633],[[0.00351415]],0.0,0.0,0.006457596085965633,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.5569637]],[0.52066466],[1.],[0.00176428],[[0.48549268]],0.39512660654414034,0.0,0.3880823850631714,0.3355986773967743,0.705
A.Simons,Portland Trail Blazers,[[0.03282257]],[0.08696849],[0.],[0.],[[0.08632065]],0.0,0.0,0.001489411573857069,0.0,0.0
M.Plumlee,Phoenix Suns,[[0.4411392]],[0.57997641],[1.],[0.9911859],[[0.5666616]],0.5705282974055658,0.2084483951330185,0.561246395111084,0.463547945022583,0.815
J.Okogie,Phoenix Suns,[[0.]],[0.05791449],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.08525808]],[0.20698208],[0.],[0.00363874],[[0.14905411]],0.13487776291204806,0.0,0.23980453610420227,0.05412956699728966,0.43
S.Dinwiddie,Dallas Mavericks,[[0.19292921]],[0.40970661],[1.],[0.97219104],[[0.32493013]],0.33570173223781125,0.0,0.4228959083557129,0.25903627276420593,0.705
D.Mitchell,Cleveland Cavaliers,[[0.2530288]],[0.2409948],[0.],[0.],[[0.26405945]],0.1569680747226819,0.0,0.205734983086586,0.13627104461193085,0.09
E.Mobley,Cleveland Cavaliers,[[1.9540704]],[1.95372041],[2.005],[1.9053255],[[1.9494088]],1.9764450882011189,1.5754421949386597,2.028660774230957,1.6971031427383423,1.205
D.Garland,Cleveland Cavaliers,[[0.32460204]],[0.3093147],[1.],[0.02479441],[[0.30077654]],0.3593896062336188,0.0,0.4360853433609009,0.20446111261844635,0.355
J.Allen,Cleveland Cavaliers,[[2.0300329]],[2.02296556],[1.705],[1.8319324],[[2.0457065]],1.7884549340529592,1.4481306076049805,1.6022672653198242,1.8385024070739746,1.8
B.Beal,Phoenix Suns,[[0.7804843]],[0.71699436],[1.],[1.0184469],[[0.74455726]],0.7576694696875117,0.6297377347946167,0.6763942837715149,0.6252097487449646,0.395
K.Durant,Phoenix Suns,[[1.6309347]],[1.4446313],[1.825],[1.7015833],[[1.5227964]],1.7624989809332294,1.745828628540039,1.8846417665481567,1.4726004600524902,2.18
L.Doncic,Dallas Mavericks,[[0.7270301]],[0.67727957],[1.],[0.9861895],[[0.6741163]],0.5313675392359607,0.3967449367046356,0.5955043435096741,0.49347516894340515,0.42
K.Irving,Dallas Mavericks,[[0.5079627]],[0.47867727],[1.],[0.01249269],[[0.50341916]],0.337370050844603,0.0,0.38533473014831543,0.4008052349090576,0.36
L.Markkanen,Utah Jazz,[[0.02797621]],[0.01228784],[0.],[0.],[[0.02869096]],0.09134155583252335,0.0,0.0021103774197399616,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.15663163]],[0.14753337],[0.],[0.],[[0.12044226]],0.19380294145421972,0.0,0.18227483332157135,0.1317579448223114,0.52
J.Clarkson,Utah Jazz,[[0.20604287]],[0.21816924],[0.655],[0.],[[0.2342989]],0.2891405811136892,0.0,0.25782719254493713,0.08831781893968582,0.18
Q.Grimes,Dallas Mavericks,[[0.11807227]],[0.29791312],[1.],[0.00877243],[[0.17459507]],0.1246216964554196,0.0,0.21182623505592346,0.1248289942741394,0.225
M.Bamba,Los Angeles Clippers,[[0.5450978]],[0.64753114],[1.],[0.9416228],[[0.671383]],0.6048075834105247,0.5026496648788452,0.8464395403862,0.5871226787567139,1.255
L.James,Los Angeles Lakers,[[0.7602127]],[0.70760548],[1.],[0.99378866],[[0.67488515]],0.6273521697371235,0.14058749377727509,0.5730480551719666,0.5656359791755676,0.235
M.Christie,Los Angeles Lakers,[[0.29422277]],[0.38643563],[1.],[0.92249537],[[0.3368856]],0.41992407940952886,0.0,0.3931269347667694,0.24493074417114258,0.245
M.Turner,Indiana Pacers,[[1.8413172]],[1.84732402],[1.805],[1.8589698],[[1.5538793]],1.8178417093657797,1.7304924726486206,1.6942698955535889,1.346115231513977,1.58
P.Siakam,Indiana Pacers,[[0.18655543]],[0.19631117],[0.],[0.04329742],[[0.20555031]],0.21811531579375698,0.0,0.1796971708536148,0.1548151671886444,0.06
A.Nembhard,Indiana Pacers,[[0.02357921]],[0.00393268],[0.],[0.00105984],[[0.0318327]],0.007929955854116433,6.074817974877078e-06,0.006842993199825287,0.0,0.0
R.Westbrook,Denver Nuggets,[[0.8286929]],[0.72886937],[1.],[0.9885755],[[0.8171998]],0.7934741713989789,0.6756720542907715,0.8625648021697998,0.6398733258247375,0.85
J.Ivey,Detroit Pistons,[[0.02524412]],[0.06233199],[0.],[0.0599468],[[0.07943778]],0.0,1.6641890397295356e-05,0.008850841782987118,0.0,0.0
J.Champagnie,Washington Wizards,[[0.14911668]],[0.2542763],[0.],[0.01047798],[[0.16212484]],0.34358094109512455,6.421740545192733e-05,0.5014713406562805,0.10733496397733688,0.23
J.Valanciunas,Washington Wizards,[[0.19163051]],[0.27101488],[1.],[0.00389346],[[0.21397929]],0.14943539664739003,0.00012483951286412776,0.1960557997226715,0.10886241495609283,0.44
J.Butler,Washington Wizards,[[0.15067218]],[0.02247868],[1.],[0.7424558],[[0.11971535]],0.20788124648002282,0.0,0.23723411560058594,0.21067184209823608,0.08
J.Davis,Washington Wizards,[[0.0126873]],[0.01982476],[0.],[0.],[[0.01409202]],0.0,4.761948002851568e-05,0.0,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.01455143]],[0.],[0.],[0.],[[0.]],0.0,2.6049945518025197e-05,0.010541560128331184,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[0.16965237]],[0.31638228],[1.],[0.04129898],[[0.2335842]],0.1958835997061676,0.0,0.18168585002422333,0.14826174080371857,0.185
O.Ighodaro,Phoenix Suns,[[0.10138105]],[0.28196124],[1.],[0.00750289],[[0.13215789]],0.2066102441074027,0.0,0.30663275718688965,0.1063055619597435,0.145
T.Jackson-Davis,Golden State Warriors,[[0.61649495]],[0.57220456],[1.],[1.0345907],[[0.6874693]],0.6544679532295063,0.28028470277786255,0.681251585483551,0.6374981999397278,0.84
M.Kleber,Dallas Mavericks,[[0.14397034]],[0.30343223],[1.],[0.04275244],[[0.21748555]],0.1287729060770397,0.0,0.20602235198020935,0.128553107380867,0.135
J.Grant,Portland Trail Blazers,[[1.9390535]],[1.78699664],[1.95],[1.8271114],[[1.7346196]],1.8004499083326364,1.3544222116470337,1.5165208578109741,1.5445984601974487,0.98
S.Henderson,Portland Trail Blazers,[[0.0213457]],[0.01278285],[0.],[0.0250142],[[0.03723114]],0.0,0.0,0.0029475297778844833,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.21265414]],[0.37754323],[1.],[0.8461508],[[0.29351044]],0.464647863109119,0.0,0.4412180483341217,0.26647624373435974,0.395
V.Micic,Charlotte Hornets,[[0.01115266]],[0.07539819],[0.],[0.04752092],[[0.0276823]],0.030768170276893034,1.6641890397295356e-05,0.003259081393480301,0.0,0.0
N.Richards,Charlotte Hornets,[[2.393665]],[2.44655445],[2.21],[2.1650112],[[2.447753]],2.4845320748663564,2.4180526733398438,2.4510581493377686,2.2350270748138428,2.38
K.Edwards,Dallas Mavericks,[[0.01024111]],[0.17768153],[0.],[0.00035325],[[0.]],0.0,0.0,0.0024043507874011993,0.0,0.0
O.Toppin,Indiana Pacers,[[0.37649652]],[0.37037625],[1.],[0.00220977],[[0.31273112]],0.4309811639082982,0.0,0.3913319408893585,0.3095830976963043,0.605
J.Duren,Detroit Pistons,[[1.498671]],[1.45204475],[1.005],[0.9980992],[[1.4079312]],1.1810776741173716,1.0368081331253052,1.1690813302993774,1.1410326957702637,1.045
T.Bryant,Indiana Pacers,[[0.2807892]],[0.38201807],[1.],[0.8645825],[[0.33854637]],0.5066535239468971,0.07634411007165909,0.7462387681007385,0.43375855684280396,0.41
J.Walker,Indiana Pacers,[[0.01520163]],[0.012274],[0.],[0.],[[0.0018633]],0.005514736043562243,0.0,0.0,0.0,0.0
J.Nurkic,Phoenix Suns,[[0.9970547]],[1.00961744],[1.],[1.0045112],[[0.8991063]],0.7611094111446728,0.6537910103797913,0.5056263208389282,0.6576952338218689,0.11
R.Dunn,Phoenix Suns,[[0.57419235]],[0.63161962],[1.],[0.9562136],[[0.6407144]],0.37747913914486086,0.0,0.3830682933330536,0.48423898220062256,0.205
M.Morris,Phoenix Suns,[[0.00582527]],[0.],[0.],[0.],[[0.00184638]],0.0,1.4369445125339553e-05,0.0028548568952828646,0.0,0.0
D.Gafford,Dallas Mavericks,[[1.1905605]],[1.33797953],[1.07],[1.1827108],[[1.5294188]],1.3795797346066203,1.4308156967163086,1.4908791780471802,1.4017984867095947,1.46
Z.Nnaji,Denver Nuggets,[[0.54176664]],[0.7269718],[1.],[0.8671133],[[0.57488054]],0.4874354029972724,0.1702897548675537,0.33122506737709045,0.5668998956680298,0.39
D.Smith,Miami Heat,[[0.62036455]],[1.06070832],[1.],[0.9710407],[[0.93672496]],0.8224840336711388,0.35857272148132324,0.8192234039306641,0.7668941020965576,0.36
T.Martin,Brooklyn Nets,[[0.09897639]],[0.],[1.],[0.02250262],[[0.02122598]],0.25922370512045884,0.0,0.32018765807151794,0.10964863747358322,0.685
S.Milton,Brooklyn Nets,[[0.00951835]],[0.],[0.],[0.00038625],[[0.00180322]],0.0,0.0,0.001702607492916286,0.0,0.0
R.Hachimura,Los Angeles Lakers,[[0.49873626]],[0.50084382],[1.],[0.],[[0.46538082]],0.42007091721164835,0.0,0.3591853082180023,0.322864830493927,0.215
G.Vincent,Los Angeles Lakers,[[0.01221451]],[0.08168627],[0.],[0.],[[0.02346648]],0.006406464554450847,1.6641890397295356e-05,0.0,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.11104698]],[0.19042292],[0.],[0.],[[0.13725615]],0.157826833705255,0.0,0.20714886486530304,0.05202649533748627,0.1
T.Harris,Detroit Pistons,[[1.2222157]],[1.13451929],[1.],[0.94737905],[[1.0109783]],0.9568439735466077,0.9110581874847412,1.0113096237182617,0.7792155146598816,1.055
J.LaRavia,Memphis Grizzlies,[[0.5581881]],[0.5012274],[1.],[0.96980065],[[0.5139401]],0.36434406427737287,0.0,0.4540504515171051,0.3457872271537781,0.77
B.Sheppard,Indiana Pacers,[[0.5013551]],[0.77667208],[1.],[0.9906016],[[0.68444544]],0.4343664763531859,0.060996074229478836,0.44174572825431824,0.5204742550849915,0.77
P.Watson,Denver Nuggets,[[0.39795905]],[0.60576247],[1.],[0.91297543],[[0.4884469]],0.579513270461304,0.12149156630039215,0.6101328134536743,0.42323723435401917,0.47
J.Strawther,Denver Nuggets,[[0.02050825]],[0.09338686],[0.],[0.],[[0.00603948]],0.0,0.0,0.005783287808299065,0.0,0.0
P.Washington,Dallas Mavericks,[[1.1583365]],[1.08643706],[1.],[0.99064445],[[1.0504384]],1.1347955177787576,1.2450504302978516,1.0606474876403809,0.9050845503807068,1.585
K.Thompson,Dallas Mavericks,[[0.01528914]],[0.00362772],[0.],[0.046781],[[0.0326618]],0.0,6.868539458082523e-06,0.0028640972450375557,0.0,0.0
D.Lively,Dallas Mavericks,[[1.1622244]],[1.05943307],[1.],[1.0755149],[[1.0782529]],0.9600839411228443,1.019611120223999,1.0252164602279663,0.9714342951774597,0.905
D.Green,Golden State Warriors,[[1.743214]],[1.89694895],[1.485],[1.4069972],[[1.9024892]],1.8493622591901013,1.4467027187347412,2.018648862838745,1.686740756034851,2.9
K.Porter,Los Angeles Clippers,[[0.14351411]],[0.27510117],[1.],[0.03518926],[[0.22786373]],0.08364541217540228,1.6641890397295356e-05,0.2732873558998108,0.10964399576187134,0.725
P.Hall,Denver Nuggets,[[0.00834443]],[0.11989744],[0.],[0.00060995],[[0.]],0.007036169023513575,0.0,0.005755411460995674,0.0,0.0
D.Lee,Phoenix Suns,[[0.00094156]],[0.02952141],[0.],[0.00103959],[[0.00885174]],0.0,0.0,0.0,0.0,0.0
J.Bridges,Phoenix Suns,[[0.00813949]],[0.14093995],[0.],[0.00083268],[[0.01948991]],0.0,0.0,0.0,0.0,0.0
D.Avdija,Portland Trail Blazers,[[1.4586576]],[1.3921322],[1.],[0.9839807],[[1.2849941]],1.2018593789621974,0.8283780813217163,1.1202495098114014,1.0423774719238281,1.785
K.Murray,Portland Trail Blazers,[[0.12745348]],[0.26216931],[1.],[0.01186572],[[0.17780569]],0.1942125260063528,0.0,0.19924427568912506,0.08449534326791763,0.485
D.Clingan,Portland Trail Blazers,[[1.4656516]],[1.73137265],[1.965],[1.8109188],[[1.8663025]],1.8943820493739707,1.5354937314987183,1.6103332042694092,1.5857467651367188,1.335
T.McConnell,Indiana Pacers,[[0.00848964]],[0.08102532],[0.],[0.],[[0.00924945]],0.005994766035753579,0.0,0.0062950486317276955,0.0,0.0
D.Russell,Los Angeles Lakers,[[0.25581163]],[0.29789763],[0.],[0.0077547],[[0.26214373]],0.2195206768591771,9.942622455128003e-06,0.2034158557653427,0.12937048077583313,0.085
S.Pippen,Memphis Grizzlies,[[0.8035094]],[0.64854034],[1.],[0.99865556],[[0.674412]],0.5750659559313179,0.33671775460243225,0.6782302260398865,0.5291078686714172,0.715
N.Powell,Los Angeles Clippers,[[0.5668251]],[0.52245196],[1.],[0.10025662],[[0.5216548]],0.30625675981928085,1.6641890397295356e-05,0.32446911931037903,0.4082784354686737,0.15
J.Harden,Los Angeles Clippers,[[0.7267291]],[0.66938737],[1.],[0.9677074],[[0.7132517]],0.501022575512396,0.2716462016105652,0.5725824236869812,0.5587303042411804,1.495
S.Curry,Golden State Warriors,[[0.473873]],[0.40909082],[1.],[0.08537576],[[0.46439725]],0.4448723565444538,0.000819436158053577,0.435660719871521,0.4429174065589905,0.76
A.Wiggins,Golden State Warriors,[[1.3581593]],[1.31463138],[1.],[0.948659],[[1.3009615]],1.0483162415805816,0.7203066349029541,1.0322866439819336,1.0614668130874634,1.215
D.Schroder,Golden State Warriors,[[0.33193392]],[0.4882284],[1.],[0.0558079],[[0.32530323]],0.3283539374222546,0.00019032890850212425,0.3387215733528137,0.1802731305360794,0.31
S.Jones,Denver Nuggets,[[0.02259061]],[0.],[0.],[0.09506634],[[0.]],0.0,0.0,0.0034542654175311327,0.0,0.0
A.Davis,Los Angeles Lakers,[[2.2305498]],[1.99263928],[2.005],[1.9684155],[[2.0862083]],2.044665619758398,1.9126707315444946,1.608873963356018,2.1163671016693115,1.255
M.McBride,New York Knicks,[[0.28281578]],[0.25256702],[1.],[0.01161693],[[0.25954956]],0.11834983726767456,0.0,0.22306552529335022,0.16803286969661713,0.185
J.Brunson,New York Knicks,[[0.02616029]],[0.02986154],[0.],[0.01582723],[[0.04365347]],0.0,0.0,0.0011419698130339384,0.0,0.0
K.Towns,New York Knicks,[[0.7122568]],[0.62901498],[1.],[0.97184134],[[0.6204683]],0.524118950183097,0.13966451585292816,0.608093798160553,0.5893867015838623,0.77
D.Sharpe,Brooklyn Nets,[[0.17912225]],[0.26238256],[1.],[0.],[[0.22888254]],0.10433284907249207,0.0,0.1836816817522049,0.1742788553237915,0.085
R.Beekman,Brooklyn Nets,[[0.0079966]],[0.0806183],[0.],[0.],[[0.]],0.0,0.0,0.005235043819993734,0.0,0.0
J.Martin,Brooklyn Nets,[[0.00445198]],[0.],[0.],[0.],[[0.00187243]],0.0,0.0,0.0,0.0,0.0
S.Aldama,Memphis Grizzlies,[[1.1196365]],[1.01761457],[1.],[0.99407136],[[0.9365851]],0.7754007339139746,0.7967506647109985,0.7525769472122192,0.7515782713890076,0.355
O.Agbaji,Toronto Raptors,[[0.87300664]],[0.81865887],[1.],[0.9658184],[[0.75440145]],0.7243269404309802,0.5455009937286377,0.8533993363380432,0.6481969356536865,1.32
I.Zubac,Los Angeles Clippers,[[0.87347144]],[0.80089247],[1.],[1.0499337],[[0.8245954]],0.6978108477440056,0.5672792196273804,0.7245692014694214,0.6510225534439087,0.16
T.Hardaway,Detroit Pistons,[[0.02768335]],[0.02312488],[0.],[0.],[[0.03595295]],0.0,1.6641890397295356e-05,0.009219720959663391,0.0,0.0
M.Beasley,Detroit Pistons,[[0.15374318]],[0.16334261],[0.],[0.00593158],[[0.19225968]],0.15348652101165255,1.6641890397295356e-05,0.21537141501903534,0.063789963722229,0.115
H.Tyson,Denver Nuggets,[[0.0946923]],[0.23413632],[1.],[0.],[[0.16269338]],0.17186943063710042,0.0,0.2355479747056961,0.07009321451187134,0.1
D.Jordan,Denver Nuggets,[[0.18779388]],[0.44994513],[1.],[0.85217744],[[0.27179062]],0.1951557750436867,0.0,0.18409112095832825,0.23753057420253754,0.085
T.Alexander,Denver Nuggets,[[0.00813368]],[0.0067736],[0.],[0.],[[0.]],0.0,0.0,0.004487420432269573,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.01820865]],[0.05887134],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
P.Larsson,Miami Heat,[[0.00786931]],[0.03713857],[0.],[0.],[[0.]],0.0,0.0,0.00579829653725028,0.0,0.0
A.Reaves,Los Angeles Lakers,[[0.47922876]],[0.47487527],[1.],[0.03319275],[[0.45738456]],0.42233530124338936,0.0,0.3833465874195099,0.33528852462768555,0.275
B.Podziemski,Golden State Warriors,[[0.69074315]],[0.71752966],[1.],[0.9927527],[[0.6431993]],0.6197308968293568,0.15611979365348816,0.5976755023002625,0.41388219594955444,0.22
B.Hield,Golden State Warriors,[[0.3316371]],[0.09443651],[1.],[0.03202615],[[0.3014822]],0.4522007971008869,8.176465053111315e-05,0.4216315448284149,0.3730902671813965,0.81
N.Jokic,Denver Nuggets,[[1.1562363]],[0.98599433],[1.],[0.9641157],[[1.0892447]],1.200391115684302,1.2571656703948975,1.2165155410766602,1.1700083017349243,1.625
M.Porter,Denver Nuggets,[[0.19188286]],[0.25871832],[0.],[0.],[[0.23586385]],0.16948579555121887,0.0,0.18554282188415527,0.07484300434589386,0.175
C.Braun,Denver Nuggets,[[1.5263118]],[1.40903643],[1.355],[1.1835997],[[1.3324577]],1.385743844485818,1.372056245803833,1.3312149047851562,1.1589306592941284,0.98
D.Knecht,Los Angeles Lakers,[[0.01163362]],[0.09800734],[0.],[0.01168683],[[0.]],0.0196491098620582,1.6641890397295356e-05,0.0,0.0,0.0
T.Herro,Miami Heat,[[0.2647376]],[0.25147395],[0.],[0.],[[0.25794268]],0.1670252506508628,0.0,0.2147698998451233,0.16772772371768951,0.11
J.Walter,Toronto Raptors,[[0.09387505]],[0.2157478],[0.],[0.],[[0.1453822]],0.14090589617398142,1.6641890397295356e-05,0.14498205482959747,0.04459507763385773,0.11
D.Robinson,Miami Heat,[[0.41316268]],[0.56162967],[1.],[0.9531118],[[0.4623367]],0.358673835253448,0.0,0.37936636805534363,0.35534295439720154,0.18
J.Jaquez,Miami Heat,[[0.02152353]],[0.01303933],[0.],[0.06252429],[[0.04857496]],0.0,0.0,0.005075087770819664,0.0,0.0
K.Dunn,Los Angeles Clippers,[[0.00971609]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.45177865]],[0.426829],[1.],[0.00980353],[[0.4135309]],0.30225038597098536,1.6641890397295356e-05,0.3754327595233917,0.2730707824230194,0.15
N.Batum,Los Angeles Clippers,[[0.97106695]],[0.97223133],[1.],[1.0233318],[[1.1583929]],0.938210123474192,0.7703546285629272,1.4451671838760376,1.0318914651870728,2.675
