PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Wright,Milwaukee Bucks,[[0.38020977]],[0.4986731],[1.],[0.822184],[[0.4509977]],0.3813035917947904,0.0,0.40657421946525574,0.540833592414856,0.35
A.Green,Milwaukee Bucks,[[0.4656735]],[0.40836968],[1.],[0.8098773],[[0.3664046]],0.2442723718731974,5.144609167473391e-05,0.1550595760345459,0.6742462515830994,0.18
D.Daniels,Atlanta Hawks,[[2.4708543]],[2.21976408],[2.23],[2.2894897],[[2.3177338]],2.437939171962691,2.110213279724121,2.0143234729766846,2.328263521194458,1.52
T.Prince,Milwaukee Bucks,[[1.5394461]],[1.43453264],[1.],[1.5652946],[[1.4110566]],1.3884383985435025,1.0411176681518555,1.349599003791809,1.4151262044906616,2.65
M.Bridges,Charlotte Hornets,[[0.29881963]],[0.45523766],[1.],[0.02690141],[[0.38682348]],0.48227736316304065,0.012393253855407238,0.400519460439682,0.4333259165287018,0.585
M.Williams,Charlotte Hornets,[[0.2755407]],[0.12179982],[1.],[0.],[[0.23574251]],0.2353240465366056,0.0,0.20048220455646515,0.40625128149986267,0.085
J.Smith,Houston Rockets,[[0.3676429]],[0.57629085],[1.],[0.01506372],[[0.4463442]],0.36464331176257186,0.0,0.4082646369934082,0.4163225293159485,0.775
F.VanVleet,Houston Rockets,[[1.6953223]],[1.63970226],[1.075],[1.3314723],[[1.5372974]],1.5918191909416177,1.584357500076294,1.494835615158081,1.5893951654434204,0.89
L.Nance,Atlanta Hawks,[[0.5982077]],[0.55544148],[1.],[0.8325622],[[0.5901927]],0.8364016293282414,0.5722615718841553,0.8778378963470459,0.7737115025520325,1.01
V.Krejci,Atlanta Hawks,[[0.80477124]],[0.85765932],[1.],[0.9199616],[[0.88080937]],0.7949407332011301,0.5572832226753235,0.7216454744338989,0.879642903804779,0.86
J.Green,Houston Rockets,[[0.7980122]],[0.90247391],[1.],[0.96303964],[[0.8096152]],0.7976277899543863,0.8143940567970276,0.8332532644271851,0.7562849521636963,0.9
R.Sheppard,Houston Rockets,[[0.14554477]],[0.15588286],[1.],[0.00260295],[[0.14238729]],0.16863292618193748,0.0,0.29442328214645386,0.35423970222473145,0.135
S.Merrill,Cleveland Cavaliers,[[0.9222515]],[0.86935789],[1.],[0.9895957],[[1.0430096]],0.9842035301460905,0.8057301640510559,0.9263191223144531,0.9426171779632568,1.025
C.LeVert,Cleveland Cavaliers,[[1.2838982]],[1.04599709],[1.],[1.0991573],[[1.1678674]],1.234817375157205,0.9957444071769714,1.3846113681793213,1.0850015878677368,0.99
T.Horton-Tucker,Chicago Bulls,[[0.03373697]],[0.00706439],[0.],[0.],[[0.]],0.0,0.0,0.0,0.15951748192310333,0.0
C.Duarte,Chicago Bulls,[[0.04019711]],[0.],[0.],[0.],[[0.08047756]],0.03905881377648769,0.0,0.0,0.2549453675746918,0.0
J.Juzang,Utah Jazz,[[0.90549797]],[0.93440225],[1.],[0.996311],[[0.9976013]],0.8132478938176815,0.7221387028694153,0.8471567630767822,0.928519606590271,0.985
I.Collier,Utah Jazz,[[0.68404835]],[0.80574336],[1.],[0.973635],[[0.7360666]],0.7871413703803276,0.45044833421707153,0.7078962922096252,0.8715283274650574,0.29
D.Jeffries,Charlotte Hornets,[[0.8957155]],[0.60529393],[1.],[0.957574],[[0.8493021]],0.8067661330385416,0.5274592638015747,0.5663480758666992,0.8277004957199097,1.155
T.Salaun,Charlotte Hornets,[[0.738824]],[0.83912453],[1.],[0.9723131],[[0.8058482]],0.6194988529566088,0.2700420618057251,0.5558462142944336,0.7735588550567627,0.895
S.Umude,Milwaukee Bucks,[[0.03135018]],[0.],[0.],[0.],[[0.08270913]],0.009447083595483921,0.0,0.005263085011392832,0.2705470323562622,0.0
C.White,Chicago Bulls,[[1.35535]],[1.381125],[1.],[1.2043651],[[1.287302]],1.3086144950012726,0.9391905665397644,1.3621234893798828,1.3003202676773071,1.05
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.03509372],[[0.01187748]],0.0,0.0,0.009733171202242374,0.0567377507686615,0.0
D.Banton,Portland Trail Blazers,[[0.33883685]],[0.2956545],[1.],[0.69707894],[[0.2708132]],0.4889991123446749,0.0,0.8619709014892578,0.6000413298606873,1.32
A.Gordon,Denver Nuggets,[[1.0079795]],[1.04769784],[1.],[1.007902],[[0.9401314]],1.0295654088955655,0.9469426870346069,1.0446888208389282,0.9139725565910339,0.92
J.Pickett,Denver Nuggets,[[0.10355155]],[0.09548562],[0.96],[0.01221888],[[0.09685536]],0.17167404506320083,0.0,0.35831815004348755,0.31873419880867004,0.21
R.O'Neale,Phoenix Suns,[[0.5397689]],[0.51901398],[1.],[0.69592625],[[0.55960494]],0.6684315767935419,0.05319922789931297,0.6032951474189758,0.562307596206665,0.81
T.Jones,Phoenix Suns,[[1.5589788]],[1.42210725],[1.],[1.29063],[[1.4272145]],1.479515485018475,1.0838398933410645,1.3406001329421997,1.3524084091186523,0.465
T.Jerome,Cleveland Cavaliers,[[1.4514066]],[1.57963334],[1.84],[1.7995917],[[1.6593993]],1.4281415338454884,1.2555147409439087,1.4578800201416016,1.351475477218628,1.285
J.Tyson,Cleveland Cavaliers,[[0.03434778]],[0.01731656],[0.],[0.00387194],[[0.00456167]],0.0,0.0,0.0,0.2227008044719696,0.0
T.Camara,Portland Trail Blazers,[[1.9478614]],[1.75067156],[2.],[1.9383594],[[1.7975764]],1.8766326020967448,1.4616810083389282,2.0042943954467773,1.762993335723877,2.26
A.Simons,Portland Trail Blazers,[[0.80775917]],[0.89100669],[1.],[0.95664614],[[0.77029157]],0.8413444201945115,0.7894414067268372,0.7988796234130859,0.7543797492980957,0.485
M.Plumlee,Phoenix Suns,[[0.5316215]],[0.5562616],[1.],[0.84943575],[[0.63389707]],0.6533926511877276,0.03808584436774254,0.6396557092666626,0.6460078358650208,1.46
J.Okogie,Phoenix Suns,[[1.2054813]],[1.01939676],[1.02],[1.0323145],[[1.2300941]],1.2795113966768774,0.7985137701034546,1.0462647676467896,1.1909034252166748,1.08
N.Marshall,Dallas Mavericks,[[0.9126772]],[0.90144059],[1.],[0.9824034],[[1.052789]],0.7782681690427975,0.6519355177879333,0.8956039547920227,0.9157947301864624,0.69
S.Dinwiddie,Dallas Mavericks,[[0.12445406]],[0.20346808],[1.],[0.],[[0.16356115]],0.16974074950008822,0.0,0.2278459519147873,0.27118977904319763,0.2
D.Mitchell,Cleveland Cavaliers,[[2.2402706]],[2.05090666],[2.],[1.9281102],[[2.1373737]],2.0215318361327133,1.7387055158615112,1.9851386547088623,1.8865653276443481,2.335
E.Mobley,Cleveland Cavaliers,[[1.2811455]],[1.26904766],[1.],[1.0567164],[[1.2564727]],1.2021844193770304,0.9869327545166016,1.0875654220581055,1.059486985206604,0.62
D.Garland,Cleveland Cavaliers,[[1.5729678]],[1.45526802],[2.],[1.7895008],[[1.4768038]],1.4038744053357297,1.1709867715835571,1.4457637071609497,1.2809765338897705,1.67
J.Allen,Cleveland Cavaliers,[[0.83126044]],[0.82458731],[1.],[1.0027719],[[0.8211005]],0.8132366338131691,0.582302987575531,0.7467527985572815,0.7002734541893005,0.265
B.Beal,Phoenix Suns,[[1.7489585]],[1.64070139],[1.02],[1.6718119],[[1.6292782]],1.683265163807951,1.25680410861969,1.5568240880966187,1.5458754301071167,1.7
K.Durant,Phoenix Suns,[[1.0218211]],[1.16517127],[1.],[1.1749661],[[0.9653955]],1.065212686601978,0.7887374758720398,0.9791064858436584,0.888046145439148,0.96
L.Doncic,Dallas Mavericks,[[1.1040621]],[1.20846086],[1.],[0.97914577],[[1.0324073]],0.9818278626613148,1.0801886320114136,0.9614762663841248,0.931676983833313,0.99
K.Irving,Dallas Mavericks,[[1.5823268]],[1.48642277],[1.04],[1.320141],[[1.4528092]],1.408552581207099,1.4816004037857056,1.3431700468063354,1.3293958902359009,0.64
L.Markkanen,Utah Jazz,[[0.5350087]],[0.56987788],[1.],[0.6697313],[[0.58433026]],0.5689734544258924,0.27781039476394653,0.6097061038017273,0.559514582157135,1.175
N.Alexander-Walker,Minnesota Timberwolves,[[0.79823714]],[0.47450955],[1.],[0.95251656],[[0.72609395]],0.860730306306358,0.5179387927055359,0.8136314749717712,0.7740086913108826,1.39
J.Clarkson,Utah Jazz,[[0.33150667]],[0.35326673],[1.],[0.],[[0.45465788]],0.3562400079869112,3.2635747629683465e-05,0.4239415228366852,0.4363647699356079,0.93
Q.Grimes,Dallas Mavericks,[[0.18179718]],[0.30702824],[1.],[0.],[[0.2058696]],0.21957350574747675,0.0,0.24525383114814758,0.34802401065826416,0.17
M.Bamba,Los Angeles Clippers,[[1.1358057]],[1.17808845],[1.07],[1.0750989],[[1.2989911]],0.8407155714613251,0.6864997148513794,0.75752854347229,1.0505367517471313,0.58
L.James,Los Angeles Lakers,[[0.14273104]],[0.29071458],[0.],[0.09046617],[[0.20165013]],0.25790726617650706,0.0,0.25528401136398315,0.21206112205982208,0.145
M.Christie,Los Angeles Lakers,[[0.44330984]],[0.53234045],[1.],[0.8969661],[[0.5366282]],0.6565432284795553,0.0,0.6213188767433167,0.5969931483268738,0.805
M.Turner,Indiana Pacers,[[0.6202552]],[0.76693651],[1.],[0.6685399],[[0.64459836]],0.7880874127911238,0.4203720986843109,0.7921456098556519,0.7299586534500122,0.45
P.Siakam,Indiana Pacers,[[0.80623996]],[0.81827877],[1.],[0.93946314],[[0.776221]],0.824236081973458,0.5345237255096436,0.8458976745605469,0.7543564438819885,0.85
A.Nembhard,Indiana Pacers,[[1.8511679]],[1.78947767],[2.],[1.8940254],[[1.8584992]],0.9962497370328713,0.867630660533905,0.9611263275146484,1.391882300376892,1.14
R.Westbrook,Denver Nuggets,[[1.5055634]],[1.41313196],[1.32],[1.2669172],[[1.6065354]],1.4217081659820634,1.15352201461792,1.4507434368133545,1.4205514192581177,1.61
J.Ivey,Detroit Pistons,[[1.3160267]],[1.25616672],[1.],[1.1168805],[[1.2104094]],1.2037904689818222,1.19379723072052,1.3026460409164429,1.16225266456604,1.54
J.Champagnie,Washington Wizards,[[0.7693588]],[0.65241764],[1.],[0.96753126],[[0.80031896]],1.4111222074219065,1.1964497566223145,2.5946357250213623,1.0377187728881836,3.375
J.Valanciunas,Washington Wizards,[[0.3259518]],[0.36297593],[1.],[0.6271312],[[0.43370882]],0.3807559109472913,0.000468010432086885,0.3535964787006378,0.44812506437301636,0.535
J.Butler,Washington Wizards,[[0.6354867]],[0.57076358],[1.],[0.89871365],[[0.51397777]],0.6467369604570652,0.5417404770851135,0.7294609546661377,0.8710799217224121,0.425
J.Davis,Washington Wizards,[[0.12545644]],[0.11372089],[0.96],[0.],[[0.10961747]],0.12061020294751103,0.0,0.3156920373439789,0.3139444589614868,0.155
P.Dozier,Minnesota Timberwolves,[[0.30907008]],[0.1866281],[1.],[0.6511697],[[0.1976379]],0.21273605551374797,0.0,0.19618543982505798,0.5759442448616028,0.26
S.Mykhailiuk,Utah Jazz,[[0.9473357]],[0.96806042],[1.],[0.92949545],[[1.0270358]],1.038931522134149,0.8038042783737183,0.92723149061203,1.0423961877822876,0.97
O.Ighodaro,Phoenix Suns,[[0.02522971]],[0.],[0.],[0.03890051],[[0.]],0.0,0.0,0.002223059767857194,0.17112687230110168,0.0
T.Jackson-Davis,Golden State Warriors,[[0.10262087]],[0.],[0.],[0.08002012],[[0.11829226]],0.15754607885124505,0.0,0.17785656452178955,0.22610075771808624,0.21
M.Kleber,Dallas Mavericks,[[0.01579431]],[0.02873415],[0.],[0.],[[0.]],0.0,0.0,0.0034420727752149105,0.10340762138366699,0.0
J.Grant,Portland Trail Blazers,[[1.0998609]],[1.14315346],[1.],[1.0273516],[[1.0488216]],1.0495993801465964,0.8643954992294312,1.047973871231079,0.9775189161300659,0.705
S.Henderson,Portland Trail Blazers,[[0.80566156]],[0.8123066],[1.],[0.98711663],[[0.8067817]],0.843817079724306,0.7345088720321655,0.7854654788970947,0.7702711820602417,0.93
M.Diabate,Charlotte Hornets,[[0.17416829]],[0.181278],[1.],[0.],[[0.15888013]],0.32407825104913035,0.0,0.21714985370635986,0.33513620495796204,0.14
V.Micic,Charlotte Hornets,[[0.3287543]],[0.56279574],[1.],[0.8545451],[[0.40287453]],0.49090899136405836,0.0,0.43493732810020447,0.5192667841911316,0.4
N.Richards,Charlotte Hornets,[[0.2113764]],[0.25709553],[1.],[0.],[[0.28912944]],0.5016499386608251,0.0,0.34835174679756165,0.34835317730903625,0.23
K.Edwards,Dallas Mavericks,[[0.0375636]],[0.16031996],[0.],[0.00200972],[[0.]],0.0,0.0,0.008769804611802101,0.2397739291191101,0.0
O.Toppin,Indiana Pacers,[[0.8012242]],[0.52351144],[1.],[1.0339206],[[0.7416702]],0.8328958903510866,0.5068982243537903,0.8223873376846313,0.7956153750419617,1.095
J.Duren,Detroit Pistons,[[0.09347568]],[0.05868284],[0.],[0.02075632],[[0.13505182]],0.1761457816954176,0.0,0.20725038647651672,0.18825307488441467,0.17
T.Bryant,Indiana Pacers,[[0.43255585]],[0.50216596],[1.],[0.7761518],[[0.44340396]],0.47099509107501863,0.0,0.3755955100059509,0.7108237743377686,0.73
J.Walker,Indiana Pacers,[[1.210353]],[1.07193644],[1.425],[1.1677964],[[1.2929893]],1.003585715549283,0.8551404476165771,1.1589628458023071,1.1123744249343872,1.18
J.Nurkic,Phoenix Suns,[[0.2928756]],[0.39364894],[1.],[0.02293216],[[0.382419]],0.4206311090811867,0.0,0.3876481056213379,0.42641574144363403,0.205
R.Dunn,Phoenix Suns,[[0.2563869]],[0.26952352],[1.],[0.0575757],[[0.33199576]],0.4555102708208811,0.0,0.40664801001548767,0.4103924334049225,0.79
M.Morris,Phoenix Suns,[[0.47968584]],[0.57167603],[1.],[0.871867],[[0.5178146]],0.6707170438959871,0.10428521037101746,0.60036301612854,0.7172154784202576,0.205
D.Gafford,Dallas Mavericks,[[0.30104828]],[0.24839949],[1.],[0.61444664],[[0.3563387]],0.3917273666089631,0.0,0.4168488383293152,0.4346890449523926,0.24
Z.Nnaji,Denver Nuggets,[[0.03462243]],[0.],[0.],[0.02744165],[[0.]],0.0,0.0,0.00962759554386139,0.20414578914642334,0.0
D.Smith,Miami Heat,[[0.22335064]],[0.34833304],[1.],[0.66920394],[[0.28652447]],0.6483914309022906,0.0003000203287228942,1.6296933889389038,0.5243868827819824,2.27
T.Martin,Brooklyn Nets,[[0.14545009]],[0.],[0.96],[0.09030272],[[0.12338552]],0.25463070559401657,0.0006293898914009333,0.44725939631462097,0.34561887383461,0.665
S.Milton,Brooklyn Nets,[[0.13970825]],[0.12369203],[1.],[0.10964125],[[0.11834135]],0.1950359695035817,0.0,0.30296790599823,0.3288429379463196,0.265
R.Hachimura,Los Angeles Lakers,[[0.877956]],[0.9361988],[1.],[0.97551394],[[0.8338733]],0.862981444842215,0.4434823989868164,0.8064628839492798,0.7705670595169067,0.725
G.Vincent,Los Angeles Lakers,[[0.7304893]],[0.85807605],[1.],[0.96884984],[[0.8136369]],0.8523367266822226,0.30952149629592896,0.8426991105079651,0.8421421051025391,0.295
C.Reddish,Los Angeles Lakers,[[0.96604246]],[0.75595576],[1.],[0.9722079],[[1.0025897]],1.0579228883720624,0.924399733543396,1.0229510068893433,0.9957315921783447,0.78
T.Harris,Detroit Pistons,[[0.62906885]],[0.82724052],[1.],[0.0727596],[[0.6219998]],0.5624047002742975,0.549582839012146,0.644784152507782,0.6155439019203186,0.48
J.LaRavia,Memphis Grizzlies,[[0.09199139]],[0.16472123],[0.],[0.00562841],[[0.17383452]],0.21215619271945524,0.0,0.20686893165111542,0.21992966532707214,0.095
B.Sheppard,Indiana Pacers,[[0.10670321]],[0.1213948],[0.],[0.],[[0.11223335]],0.212014633617222,0.0,0.21436741948127747,0.2553477883338928,0.575
P.Watson,Denver Nuggets,[[0.43447268]],[0.64910644],[1.],[0.8690189],[[0.5153012]],0.39284940011399944,0.0,0.41134539246559143,0.5701338052749634,0.67
J.Strawther,Denver Nuggets,[[1.1300696]],[1.06455504],[1.],[1.0227996],[[1.2559072]],1.0160516354547058,0.8888706564903259,0.9874750375747681,1.1059340238571167,0.98
P.Washington,Dallas Mavericks,[[2.1884053]],[2.04668645],[2.],[1.9737154],[[2.059956]],2.002075867054548,1.966434359550476,2.074704647064209,1.9875047206878662,2.465
K.Thompson,Dallas Mavericks,[[1.3904232]],[1.24805688],[1.],[1.103949],[[1.2697868]],1.19681353917274,1.2472422122955322,1.2777305841445923,1.16618812084198,1.18
D.Lively,Dallas Mavericks,[[0.96111274]],[0.84454983],[1.],[0.9926053],[[0.9114946]],0.9938771351546871,0.8898666501045227,0.9606953263282776,0.9001848697662354,0.52
D.Green,Golden State Warriors,[[1.4833754]],[1.51121477],[1.98],[1.7784144],[[1.5159894]],1.1582252454485387,1.1099940538406372,1.2717621326446533,1.2442668676376343,1.13
K.Porter,Los Angeles Clippers,[[1.0040376]],[1.07767107],[1.],[1.0183228],[[1.0641032]],0.9746787983902281,1.0179309844970703,0.9679673910140991,1.030625343322754,0.36
P.Hall,Denver Nuggets,[[0.03535193]],[0.],[0.],[0.01553864],[[0.]],0.0,0.0,0.0032582057174295187,0.20934346318244934,0.0
D.Lee,Phoenix Suns,[[0.85110676]],[0.98692312],[1.],[0.96011305],[[0.9492584]],0.4404481841884134,0.10253015160560608,0.4263126254081726,0.8714652061462402,0.195
J.Bridges,Phoenix Suns,[[0.0309189]],[0.10864357],[0.],[0.],[[0.01479787]],0.0,0.0,0.005246246699243784,0.24590995907783508,0.0
D.Avdija,Portland Trail Blazers,[[1.5962954]],[1.52264432],[1.545],[1.7770548],[[1.5144007]],1.4586692515443542,1.1110867261886597,1.324892520904541,1.4057146310806274,1.3
K.Murray,Portland Trail Blazers,[[0.3017783]],[0.34377103],[1.],[0.5970628],[[0.36880568]],0.44936802914892476,0.0,0.42674720287323,0.4469678997993469,0.9
D.Clingan,Portland Trail Blazers,[[0.39960393]],[0.4513084],[1.],[0.7564886],[[0.45128885]],0.46203494603376655,0.0,0.36386725306510925,0.5809576511383057,0.54
T.McConnell,Indiana Pacers,[[1.0811137]],[1.08855686],[1.08],[1.0805143],[[1.2312473]],0.8044387436498269,0.6452617645263672,0.9744511842727661,1.0343520641326904,0.96
D.Russell,Los Angeles Lakers,[[0.9595242]],[0.95515588],[1.],[1.0038615],[[0.9190744]],1.0631325682037613,0.6660103797912598,1.0059219598770142,0.9243446588516235,0.5
S.Pippen,Memphis Grizzlies,[[1.5331537]],[1.37463814],[1.575],[1.6979245],[[1.5280789]],1.447297332268586,1.2621078491210938,1.588868260383606,1.3915338516235352,1.43
N.Powell,Los Angeles Clippers,[[0.58756554]],[0.67160161],[1.],[0.],[[0.60680676]],0.6069717030887972,0.3919336795806885,0.591117262840271,0.5630942583084106,0.775
J.Harden,Los Angeles Clippers,[[1.5904278]],[1.52532655],[1.],[1.3769467],[[1.4972078]],1.4232404306332718,1.2045631408691406,1.4102213382720947,1.3580154180526733,1.68
S.Curry,Golden State Warriors,[[2.0979812]],[1.94036114],[2.],[1.9066876],[[2.009365]],2.011183233578677,1.7702860832214355,1.9742809534072876,1.791021466255188,2.65
A.Wiggins,Golden State Warriors,[[0.25451759]],[0.26756716],[1.],[0.02213462],[[0.3147476]],0.3446360283956763,0.0,0.4145040512084961,0.34824833273887634,0.275
D.Schroder,Golden State Warriors,[[0.54088736]],[0.56260013],[1.],[0.8747737],[[0.52935356]],0.5350779392926087,0.23480162024497986,0.6486882567405701,0.6379072666168213,0.77
S.Jones,Denver Nuggets,[[3.4475791]],[2.28810127],[1.],[0.9363748],[[0.64811367]],0.7802219286031461,0.20999547839164734,0.4559524953365326,0.6921902894973755,0.295
A.Davis,Los Angeles Lakers,[[1.6418576]],[1.52489207],[1.],[1.442427],[[1.5309486]],1.7109694825563908,1.0573056936264038,1.6720081567764282,1.4456197023391724,2.195
M.McBride,New York Knicks,[[1.3052278]],[1.15608289],[1.],[0.98625815],[[1.1990958]],1.1382453337683602,1.0009764432907104,1.0274289846420288,1.1540063619613647,1.465
J.Brunson,New York Knicks,[[0.33007675]],[0.41595315],[1.],[0.],[[0.37744427]],0.32077537641136206,0.0,0.43165576457977295,0.38286101818084717,1.17
K.Towns,New York Knicks,[[0.8388304]],[0.8240906],[1.],[0.96754813],[[0.8162862]],0.7497011806026271,0.6435434818267822,0.8288959860801697,0.7633278369903564,1.19
D.Sharpe,Brooklyn Nets,[[1.4243258]],[1.31630417],[1.7],[1.777976],[[1.6115072]],1.4310007575676618,1.2321802377700806,1.5405299663543701,1.39060378074646,2.2
R.Beekman,Brooklyn Nets,[[0.03243578]],[0.],[0.],[0.0041087],[[0.]],0.0,0.0,0.0,0.2063513845205307,0.0
J.Martin,Brooklyn Nets,[[0.04521479]],[0.],[0.],[0.0051675],[[0.00798262]],0.0,0.0,0.0,0.29255232214927673,0.0
S.Aldama,Memphis Grizzlies,[[0.40915558]],[0.45961827],[1.],[0.],[[0.47765544]],0.4212994235340587,0.005064906552433968,0.40457260608673096,0.4307857155799866,1.1
O.Agbaji,Toronto Raptors,[[1.2981]],[1.171086],[1.],[0.9794212],[[1.2124307]],1.1771299189402047,1.2010725736618042,1.2962217330932617,1.1808558702468872,0.79
I.Zubac,Los Angeles Clippers,[[0.81255484]],[0.96458669],[1.],[0.9683118],[[0.8211526]],0.8003926578779339,0.7779761552810669,0.817955493927002,0.7336713075637817,0.875
T.Hardaway,Detroit Pistons,[[0.13485245]],[0.20207148],[0.],[0.00206627],[[0.18879424]],0.17980615863117327,0.0,0.20291894674301147,0.21714842319488525,0.135
M.Beasley,Detroit Pistons,[[0.13808297]],[0.20907884],[0.96],[0.],[[0.25497073]],0.16618476486197076,0.0,0.1942034512758255,0.27049490809440613,0.075
H.Tyson,Denver Nuggets,[[0.25068283]],[0.45807577],[1.],[0.7877161],[[0.32336378]],0.3993471147289104,0.0,0.4285237789154053,0.454344779253006,0.705
D.Jordan,Denver Nuggets,[[0.20019177]],[0.29556098],[1.],[0.6678555],[[0.25013337]],0.2312909442518411,0.0,0.2696544826030731,0.40453803539276123,0.145
T.Alexander,Denver Nuggets,[[0.03095476]],[0.],[0.],[0.00599213],[[0.]],0.0,0.0,0.005731565877795219,0.19273914396762848,0.0
A.Coffey,Los Angeles Clippers,[[0.23745614]],[0.26067698],[1.],[0.01521818],[[0.32865077]],0.3984054060936864,0.0,0.4001595675945282,0.3880540132522583,0.17
P.Larsson,Miami Heat,[[0.91171527]],[0.88389753],[1.],[0.9759435],[[0.9518559]],0.6453179778150342,0.6256740093231201,0.5868261456489563,0.870442807674408,0.28
A.Reaves,Los Angeles Lakers,[[1.1941963]],[1.16294669],[1.],[1.0584494],[[1.1024315]],1.279200072870403,0.8488706350326538,1.233725905418396,1.0911551713943481,1.07
B.Podziemski,Golden State Warriors,[[0.80484885]],[0.96823215],[1.],[0.9895298],[[0.8289203]],0.7253138564053755,0.7119742035865784,0.8160874247550964,0.7755973935127258,1.115
B.Hield,Golden State Warriors,[[0.9830169]],[0.84532351],[1.],[0.9780376],[[0.8949307]],1.0024869051859864,0.952038586139679,0.9388425946235657,0.9161269068717957,1.03
N.Jokic,Denver Nuggets,[[1.6831576]],[1.525316],[1.86],[1.5561693],[[1.5607123]],1.6880322664401253,1.3496183156967163,1.457431435585022,1.4766337871551514,1.92
M.Porter,Denver Nuggets,[[1.3020806]],[1.3381918],[1.],[0.91779244],[[1.1560653]],1.2180174740045266,1.1033637523651123,1.1375466585159302,1.161026120185852,1.27
C.Braun,Denver Nuggets,[[0.91228986]],[1.00034067],[1.],[0.98022485],[[0.8470554]],0.8106931327946595,0.7856268882751465,0.8327404856681824,0.7942193746566772,0.425
D.Knecht,Los Angeles Lakers,[[0.4218553]],[0.45945415],[1.],[0.89490485],[[0.49340516]],0.4673538962008465,0.0,0.43219149112701416,0.5252726078033447,0.25
T.Herro,Miami Heat,[[0.4830112]],[0.56265138],[1.],[0.],[[0.5374247]],0.6417496693599164,0.183345228433609,0.6025742888450623,0.5434236526489258,0.335
J.Walter,Toronto Raptors,[[0.17636123]],[0.30729128],[1.],[0.],[[0.21166693]],0.39983015112757425,0.0,0.5316485166549683,0.3634202480316162,1.085
D.Robinson,Miami Heat,[[0.01044019]],[0.05206719],[0.],[0.02618401],[[0.]],0.013977007905477887,0.0,0.0029031229205429554,0.11231530457735062,0.0
