PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
S.Merrill,Cleveland Cavaliers,[[0.89625895]],[0.6494346],[1.],[0.9924862],[[0.76875436]],1.026067191451498,1.0801596641540527,1.0650700330734253,1.1939855813980103,0.4
C.LeVert,Cleveland Cavaliers,[[1.4533147]],[1.59046031],[1.975],[1.7782366],[[1.6990718]],1.5399490579399957,1.8467634916305542,1.689764380455017,2.080101251602173,0.6
T.Horton-Tucker,Chicago Bulls,[[1.2931286]],[1.66625801],[1.79],[2.1230903],[[1.3820845]],2.3151675979109916,1.9797728061676025,2.47222900390625,2.01662278175354,4.38
C.Duarte,Chicago Bulls,[[0.42052764]],[0.91444599],[1.],[0.9273032],[[0.]],0.32600620761429816,0.6876778602600098,0.3703305125236511,0.6596637964248657,0.26
J.Juzang,Utah Jazz,[[1.0665932]],[0.93862586],[1.005],[1.0262779],[[1.0530418]],1.2248002250487986,1.5082004070281982,1.2907369136810303,1.400528073310852,1.065
I.Collier,Utah Jazz,[[1.8531783]],[1.69939593],[2.],[2.0305207],[[1.7969749]],2.2797895437518747,1.8585033416748047,2.1933250427246094,1.8594738245010376,2.215
D.Jeffries,Charlotte Hornets,[[3.43221]],[3.152963],[3.195],[3.1481001],[[3.468224]],3.232358016876738,3.1798255443573,3.132521390914917,3.2340145111083984,2.21
T.Salaun,Charlotte Hornets,[[2.670854]],[2.80863099],[3.],[3.4452598],[[2.588831]],2.7595822782608566,2.604762077331543,2.744291067123413,2.433274745941162,2.23
S.Umude,Milwaukee Bucks,[[0.46264344]],[0.92049796],[1.],[1.1105165],[[0.7867343]],1.1226894489928465,0.9861250519752502,0.9594776630401611,1.1857225894927979,1.13
C.White,Chicago Bulls,[[3.8396485]],[3.89826432],[4.],[3.8701358],[[3.7521646]],4.168344371336211,4.398463726043701,4.206121921539307,3.5744433403015137,3.415
A.Dosunmu,Chicago Bulls,[[4.6032224]],[4.18365216],[4.34],[4.279733],[[4.273047]],5.0082945338755716,4.986079216003418,4.995540142059326,3.867095708847046,4.52
D.Banton,Portland Trail Blazers,[[0.6695901]],[0.7170974],[1.],[1.0111256],[[0.66148853]],0.5082690100917238,0.9835735559463501,0.711819052696228,1.2808654308319092,0.86
A.Gordon,Denver Nuggets,[[8.188135]],[7.76923007],[8.045],[8.178404],[[7.395009]],8.656546553224018,8.358551025390625,8.77640438079834,7.215398788452148,9.365
J.Pickett,Denver Nuggets,[[0.62582976]],[0.25178445],[1.],[0.99917316],[[0.5135845]],1.5105794870511435,1.0430787801742554,1.5051889419555664,1.0898962020874023,1.05
R.O'Neale,Phoenix Suns,[[7.473175]],[6.98790425],[6.86],[6.58775],[[6.4245195]],6.712671781622974,6.613766193389893,6.729054927825928,6.069414138793945,6.905
T.Jones,Phoenix Suns,[[3.531163]],[3.80140046],[3.645],[3.5460312],[[3.433997]],3.4915641913889153,3.4450838565826416,3.61226749420166,3.3618035316467285,3.15
T.Jerome,Cleveland Cavaliers,[[1.4906838]],[1.61745234],[1.58],[1.8045716],[[1.6430833]],1.6602116257739752,1.6033456325531006,1.7255935668945312,2.181978464126587,1.925
J.Tyson,Cleveland Cavaliers,[[0.6388105]],[0.66370451],[1.],[1.0130143],[[0.5282172]],1.3405298303044264,0.8826963305473328,0.9490818381309509,0.7449101805686951,0.43
T.Camara,Portland Trail Blazers,[[3.7323031]],[4.13119392],[3.65],[3.6547823],[[3.6370237]],3.668746973544311,3.533982038497925,3.2387421131134033,3.2184536457061768,2.185
A.Simons,Portland Trail Blazers,[[1.2532166]],[1.50545248],[1.31],[1.142669],[[1.5251477]],1.6121305368700973,1.7705751657485962,1.5749260187149048,1.7104923725128174,1.995
M.Plumlee,Phoenix Suns,[[4.662229]],[4.27566657],[4.78],[4.6966705],[[4.227272]],5.552830324597103,5.194491386413574,4.95228385925293,4.4002156257629395,5.855
J.Okogie,Phoenix Suns,[[3.950385]],[4.0431273],[3.97],[3.8156588],[[3.4779968]],4.789314614052682,4.141007423400879,5.176694869995117,3.611764669418335,7.395
N.Marshall,Dallas Mavericks,[[2.8359475]],[2.87748085],[3.015],[3.5458038],[[2.859912]],3.0601657602795287,3.046279191970825,3.0815985202789307,2.7349395751953125,2.5
S.Dinwiddie,Dallas Mavericks,[[1.4140285]],[1.43344874],[1.41],[1.5943161],[[1.4922171]],0.9852845403250059,1.2980040311813354,0.856884777545929,1.6287161111831665,0.39
D.Mitchell,Cleveland Cavaliers,[[2.4278708]],[2.69484196],[2.98],[3.0788064],[[2.6185045]],2.5826333534315284,2.741542339324951,2.563652276992798,2.5862081050872803,2.915
E.Mobley,Cleveland Cavaliers,[[9.236708]],[8.26222527],[8.745],[8.469854],[[8.092697]],8.253016316139588,8.176176071166992,8.117921829223633,7.5608134269714355,6.76
D.Garland,Cleveland Cavaliers,[[1.1487336]],[1.65408961],[1.23],[1.50207],[[1.4394997]],1.5895012241776232,1.6376521587371826,1.688262939453125,1.610352873802185,0.99
J.Allen,Cleveland Cavaliers,[[11.732586]],[10.74427596],[11.72],[11.1184845],[[10.9224205]],10.848427197720042,11.466888427734375,12.172286987304688,11.98617935180664,14.635
B.Beal,Phoenix Suns,[[3.5294437]],[3.69837807],[3.745],[3.7019815],[[3.3529396]],3.6880252048637043,3.5630970001220703,3.754944086074829,3.356405735015869,4.64
K.Durant,Phoenix Suns,[[6.543291]],[6.41439553],[6.55],[6.2111197],[[5.9096837]],6.5048116191852,6.483098030090332,6.612396240234375,5.640192985534668,5.87
L.Doncic,Dallas Mavericks,[[7.8915157]],[7.7577998],[8.005],[7.4069514],[[7.258306]],8.41355711658841,8.906315803527832,8.028602600097656,7.430810451507568,7.37
K.Irving,Dallas Mavericks,[[4.1491623]],[4.3884594],[4.16],[4.4439964],[[4.1468153]],4.640510578086414,4.917682647705078,4.661951065063477,3.974452495574951,6.485
L.Markkanen,Utah Jazz,[[7.271174]],[6.35328754],[6.78],[7.016397],[[6.164467]],7.14514287629057,6.355362892150879,7.088264465332031,5.938857555389404,6.82
N.Alexander-Walker,Minnesota Timberwolves,[[1.7911958]],[1.97520255],[2.],[2.274525],[[2.0472999]],2.086686506416738,1.9854183197021484,2.2615530490875244,2.3019354343414307,2.23
J.Clarkson,Utah Jazz,[[3.5035203]],[3.28641672],[3.39],[3.6217043],[[3.3695767]],3.796361786108042,3.3573803901672363,3.890324831008911,3.00614857673645,3.375
Q.Grimes,Dallas Mavericks,[[1.3542562]],[1.68796256],[1.835],[1.6961545],[[1.4336623]],1.8437482259631603,1.6283960342407227,1.6223859786987305,1.7307488918304443,1.135
M.Bamba,Los Angeles Clippers,[[5.002889]],[5.16944622],[5.13],[5.159007],[[4.641993]],5.369949472247959,4.770628452301025,4.50669527053833,4.668609619140625,3.905
L.James,Los Angeles Lakers,[[7.828067]],[7.46539016],[7.675],[7.5496325],[[7.188106]],6.869015063697663,6.605337142944336,6.739344596862793,6.569931983947754,6.15
M.Christie,Los Angeles Lakers,[[2.0770142]],[2.10088712],[2.025],[2.487558],[[2.2131805]],1.739313973124036,2.1452155113220215,1.7102917432785034,2.1739726066589355,1.32
M.Turner,Indiana Pacers,[[6.6832986]],[6.20229699],[6.725],[6.4693956],[[5.7535644]],5.8376206329980365,5.231449127197266,5.457643508911133,4.977987289428711,4.505
P.Siakam,Indiana Pacers,[[8.375638]],[7.67510513],[8.385],[8.21843],[[7.3930044]],7.5811998844071224,6.986608982086182,7.9686384201049805,7.326564788818359,9.225
A.Nembhard,Indiana Pacers,[[1.222722]],[1.50852822],[1.98],[1.7278312],[[1.5910752]],1.8585538894767142,1.4904186725616455,1.7708572149276733,1.7120728492736816,1.085
R.Westbrook,Denver Nuggets,[[3.3116498]],[2.99529759],[3.085],[3.2163982],[[3.0540442]],3.583513914367726,3.1818995475769043,3.812316656112671,2.792126417160034,4.845
J.Ivey,Detroit Pistons,[[4.498451]],[4.59282116],[4.87],[5.075579],[[4.4201965]],4.364288891173487,5.134789943695068,4.426065444946289,4.085267543792725,3.745
J.Champagnie,Washington Wizards,[[4.8429]],[4.72498299],[4.73],[4.591621],[[4.428611]],4.642166630976621,4.74557638168335,4.765912055969238,4.16662073135376,6.105
J.Valanciunas,Washington Wizards,[[7.789199]],[6.99487864],[7.375],[7.4502473],[[6.913095]],7.252980762444673,7.217874050140381,7.21910285949707,6.729907512664795,7.38
J.Butler,Washington Wizards,[[0.7679863]],[0.8320689],[1.],[0.98989713],[[0.6665413]],0.5653598526014736,0.7790271639823914,0.6436034440994263,1.2464466094970703,0.32
J.Davis,Washington Wizards,[[0.8310428]],[0.82202115],[1.005],[1.269689],[[0.74439585]],2.095192389010534,1.435718297958374,2.0449419021606445,1.354770541191101,1.095
P.Dozier,Minnesota Timberwolves,[[0.57941914]],[1.50680165],[1.],[1.4770721],[[0.8600739]],1.22203947527979,1.812479019165039,1.7650141716003418,2.0608744621276855,1.29
S.Mykhailiuk,Utah Jazz,[[1.1161698]],[1.0624274],[1.],[1.0179657],[[1.1017877]],1.8559329214738323,1.4056591987609863,2.010889768600464,1.4782847166061401,3.935
O.Ighodaro,Phoenix Suns,[[1.3049242]],[1.92058599],[2.],[2.1416984],[[1.4912217]],2.8340378343281314,2.153193235397339,2.2905073165893555,2.3346192836761475,2.17
T.Jackson-Davis,Golden State Warriors,[[4.8308554]],[4.71741823],[4.525],[4.4264827],[[4.179698]],4.9754531086107665,5.167675971984863,5.146472930908203,4.073797225952148,6.995
M.Kleber,Dallas Mavericks,[[1.9865216]],[2.03213115],[2.02],[2.001377],[[2.0647502]],2.7157360209972974,2.379351854324341,2.6778910160064697,2.1669347286224365,2.58
J.Grant,Portland Trail Blazers,[[4.833474]],[5.18519923],[5.11],[5.247387],[[4.669057]],4.916265517935689,4.631017208099365,4.707700729370117,4.222713470458984,3.77
S.Henderson,Portland Trail Blazers,[[2.8330972]],[2.97064293],[3.025],[3.0929472],[[3.0560598]],3.412347750990617,3.1617281436920166,3.3152315616607666,2.8727118968963623,3.045
M.Diabate,Charlotte Hornets,[[3.8509266]],[4.27706933],[4.035],[4.2295637],[[3.819575]],5.189825085290434,4.862626075744629,5.219239234924316,4.656251907348633,6.33
V.Micic,Charlotte Hornets,[[2.1296864]],[2.28281213],[2.285],[2.62099],[[2.009883]],3.075824484850482,2.3939249515533447,2.8418421745300293,2.2704572677612305,1.195
N.Richards,Charlotte Hornets,[[9.8616]],[9.37734344],[9.63],[9.22932],[[9.113253]],9.93652814702678,10.135744094848633,9.6871919631958,10.830743789672852,6.675
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00094248],[[0.11117867]],0.05806607846621784,0.14682051539421082,0.04970424249768257,0.0,0.0
O.Toppin,Indiana Pacers,[[2.5511682]],[2.57568373],[2.975],[2.8847942],[[2.7823348]],2.9394476616086425,2.4331963062286377,3.135572910308838,2.7820987701416016,4.535
J.Duren,Detroit Pistons,[[10.279657]],[9.65966747],[9.315],[9.564164],[[10.056389]],9.891740896793795,11.171064376831055,10.898059844970703,11.290380477905273,9.525
T.Bryant,Indiana Pacers,[[3.3931909]],[4.15416581],[3.765],[3.9352849],[[3.471709]],3.6394192791274467,2.771613836288452,4.010077476501465,4.243825435638428,3.375
J.Walker,Indiana Pacers,[[1.2081279]],[1.21278011],[1.28],[1.6456921],[[1.0452827]],1.712564065027161,1.3797780275344849,1.7036300897598267,1.7271705865859985,1.35
J.Nurkic,Phoenix Suns,[[7.4837437]],[7.00555817],[7.21],[7.3995996],[[6.6250906]],7.399127522833995,7.093279838562012,6.111844539642334,6.218138694763184,4.99
R.Dunn,Phoenix Suns,[[2.5811942]],[2.50557186],[2.995],[2.8615198],[[2.5942042]],2.0736038641743924,2.0783309936523438,2.2070329189300537,2.4730732440948486,3.28
M.Morris,Phoenix Suns,[[0.96914583]],[0.87095402],[1.005],[1.352624],[[0.8825159]],1.4518731836148981,0.8690202236175537,1.2680413722991943,1.4836063385009766,0.545
D.Gafford,Dallas Mavericks,[[5.4460077]],[4.7946547],[5.43],[5.2474318],[[4.744502]],5.765827386622602,5.6914448738098145,5.535170555114746,5.014813423156738,4.325
Z.Nnaji,Denver Nuggets,[[0.87696457]],[0.83978701],[1.],[1.4665526],[[0.8108548]],1.1002127454764579,0.9900642037391663,1.2968858480453491,1.4649193286895752,1.255
D.Smith,Miami Heat,[[2.148006]],[2.74697925],[2.935],[2.9404726],[[2.188071]],2.845359624897967,2.1652350425720215,2.857853412628174,3.271308422088623,4.69
T.Martin,Brooklyn Nets,[[3.1162202]],[4.03861299],[3.19],[3.1827765],[[3.0633757]],2.2715560916374278,1.675737977027893,2.875288724899292,2.87601375579834,4.33
S.Milton,Brooklyn Nets,[[1.8148842]],[2.14943091],[2.],[2.0672617],[[1.7768241]],0.6269014460364127,1.3296473026275635,0.9484637975692749,1.6129049062728882,1.075
R.Hachimura,Los Angeles Lakers,[[8.184297]],[7.56653428],[8.43],[8.226604],[[7.2419586]],7.197630804873864,6.861358642578125,7.162020683288574,6.829840183258057,5.955
G.Vincent,Los Angeles Lakers,[[0.69148695]],[0.51464178],[1.],[0.974429],[[0.64776665]],0.9015567870751124,1.0956523418426514,0.7992210388183594,0.9916965365409851,0.355
C.Reddish,Los Angeles Lakers,[[4.196025]],[4.69295018],[4.3],[4.777147],[[3.9788334]],3.842862148100729,3.896864891052246,3.7472665309906006,3.5810799598693848,2.97
T.Harris,Detroit Pistons,[[8.66272]],[7.97388121],[8.755],[8.851987],[[7.398664]],9.117432144012502,9.700590133666992,9.139405250549316,7.141361236572266,11.05
J.LaRavia,Memphis Grizzlies,[[5.9293284]],[5.28396473],[5.805],[5.74525],[[5.134582]],5.850361749565112,5.686275005340576,5.747220516204834,4.8547444343566895,6.445
B.Sheppard,Indiana Pacers,[[2.184418]],[2.39354284],[2.46],[3.0124846],[[2.2712758]],2.4109671227281857,2.145812511444092,2.287680149078369,2.428112745285034,4.425
P.Watson,Denver Nuggets,[[1.8029357]],[1.84601573],[2.],[2.3558488],[[1.7701566]],2.521043527715493,2.03334379196167,2.3374083042144775,2.033428907394409,1.825
J.Strawther,Denver Nuggets,[[1.635536]],[1.50783786],[2.],[2.3321779],[[1.7197748]],1.917488293407909,1.7036885023117065,2.046281576156616,1.9182862043380737,1.47
P.Washington,Dallas Mavericks,[[7.8293643]],[7.81920194],[8.065],[8.160479],[[6.9603186]],7.839557097744937,8.208091735839844,7.691849708557129,6.581203937530518,8.32
K.Thompson,Dallas Mavericks,[[2.3930404]],[2.98635202],[2.995],[3.2225013],[[2.801376]],3.057800544895525,3.1804633140563965,3.0614240169525146,2.8131155967712402,1.8
D.Lively,Dallas Mavericks,[[7.7549872]],[7.08812584],[7.915],[7.914581],[[6.978358]],7.688830205955075,7.811746597290039,7.580385208129883,7.472198009490967,4.67
D.Green,Golden State Warriors,[[3.8640614]],[4.32418785],[3.97],[3.8485029],[[3.9314516]],4.128884842644759,4.392155170440674,3.981139659881592,3.5040347576141357,4.0
K.Porter,Los Angeles Clippers,[[3.63828]],[3.1055318],[3.06],[3.5109124],[[2.8006904]],3.5746729985148904,3.2735981941223145,3.560606002807617,2.8617820739746094,4.47
P.Hall,Denver Nuggets,[[0.14578748]],[0.],[1.],[0.9983757],[[0.04003542]],0.7996807943830365,0.2934560179710388,0.3929898142814636,0.4825907349586487,0.685
D.Lee,Phoenix Suns,[[1.1102114]],[0.51066423],[1.],[1.0441151],[[0.6133927]],1.0726990317091083,0.7021028995513916,1.059323787689209,1.0277466773986816,0.625
J.Bridges,Phoenix Suns,[[0.9591492]],[0.73440904],[1.],[0.9991604],[[1.0052104]],1.4435586167968293,1.5666048526763916,1.1790189743041992,1.2000726461410522,1.52
D.Avdija,Portland Trail Blazers,[[6.7455544]],[6.48630532],[5.84],[5.9650235],[[5.8956037]],6.700277201661557,6.24296236038208,6.6163129806518555,5.439318656921387,8.915
K.Murray,Portland Trail Blazers,[[2.7160096]],[2.76510995],[2.99],[2.9593563],[[2.703606]],3.102340181451282,2.9909441471099854,3.059199094772339,2.8647849559783936,5.47
D.Clingan,Portland Trail Blazers,[[5.523144]],[6.60383284],[5.885],[6.2015862],[[5.659398]],6.038673582271208,6.030914783477783,6.14689302444458,5.982770919799805,6.42
T.McConnell,Indiana Pacers,[[1.9772551]],[1.71780223],[2.035],[2.4478068],[[1.707853]],2.1670307116701086,1.636141300201416,2.2259058952331543,1.9590262174606323,1.94
D.Russell,Los Angeles Lakers,[[2.1936488]],[2.57478219],[2.86],[2.8438668],[[2.52478]],2.2432621408112876,2.5015528202056885,2.3426272869110107,2.5496649742126465,2.56
S.Pippen,Memphis Grizzlies,[[2.3553126]],[2.56192163],[2.995],[2.995642],[[2.7554183]],2.832352352856821,2.9967153072357178,2.954472303390503,2.5933609008789062,1.345
N.Powell,Los Angeles Clippers,[[2.4835756]],[3.07791323],[2.985],[2.9496398],[[2.9035091]],2.8774466336079954,3.2194461822509766,2.9509739875793457,2.848151206970215,2.34
J.Harden,Los Angeles Clippers,[[7.9585905]],[8.24052201],[7.695],[7.32053],[[7.5573354]],7.910960236884672,7.858222961425781,8.146387100219727,7.503046989440918,9.18
S.Curry,Golden State Warriors,[[4.5489535]],[4.77973635],[4.83],[4.8427105],[[4.6583962]],5.196855993824494,5.427994251251221,5.2359442710876465,4.195723533630371,6.115
A.Wiggins,Golden State Warriors,[[5.469316]],[4.78640067],[5.215],[5.109279],[[4.8196564]],5.382336928908865,5.559585094451904,5.289080619812012,4.596776485443115,4.745
D.Schroder,Golden State Warriors,[[1.0772637]],[0.78554774],[1.025],[1.3787228],[[1.2389671]],1.3653961119140166,1.101394772529602,1.2814931869506836,1.5193132162094116,0.575
S.Jones,Denver Nuggets,[[1.057598]],[1.09737029],[1.015],[0.9455908],[[1.1596843]],1.186571147503076,1.4103235006332397,1.2447962760925293,0.8201349377632141,1.48
A.Davis,Los Angeles Lakers,[[12.774689]],[12.80261511],[13.055],[13.036866],[[12.2924185]],12.270443298141737,12.226552963256836,12.67728042602539,12.836254119873047,12.17
M.McBride,New York Knicks,[[1.8685676]],[2.28943474],[2.315],[2.5306296],[[2.2935169]],2.146903707778923,2.0052380561828613,2.1847729682922363,2.2889654636383057,2.46
J.Brunson,New York Knicks,[[2.2869878]],[2.45684483],[2.825],[2.5317934],[[2.4694207]],2.279772751281884,2.3942389488220215,2.4146182537078857,2.5508077144622803,1.565
K.Towns,New York Knicks,[[12.227277]],[11.55784376],[12.575],[12.444707],[[11.527526]],10.88950717067193,12.124021530151367,10.52284049987793,12.215827941894531,11.255
D.Sharpe,Brooklyn Nets,[[3.9733012]],[3.65742791],[3.98],[4.1457024],[[3.4217353]],3.755666208589942,3.9052436351776123,3.9382221698760986,3.884737014770508,5.705
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.08571407]],0.46009611620516083,0.13872861862182617,0.06055193766951561,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.00676531],[0.],[0.],[[0.]],0.052923073164423406,0.041862934827804565,0.0392637625336647,0.12351666390895844,0.0
S.Aldama,Memphis Grizzlies,[[6.4397874]],[6.20749903],[6.005],[6.261706],[[5.699192]],6.483357163110624,6.193495750427246,6.203142166137695,5.258489608764648,4.865
O.Agbaji,Toronto Raptors,[[5.8778625]],[5.11368444],[6.005],[5.629417],[[5.3969555]],4.993700757291815,5.48151969909668,4.948366641998291,4.915785312652588,3.82
I.Zubac,Los Angeles Clippers,[[12.766175]],[12.54288428],[12.885],[12.67208],[[11.884431]],13.192160383773615,13.49999713897705,12.66702651977539,13.161170959472656,12.195
T.Hardaway,Detroit Pistons,[[1.1140417]],[1.61879679],[1.91],[1.5557612],[[1.2756144]],1.122353985068864,1.769848108291626,1.2235617637634277,1.6445962190628052,0.63
M.Beasley,Detroit Pistons,[[2.342817]],[2.33602751],[2.975],[2.7108357],[[2.4849494]],2.600006705000255,2.7927236557006836,2.6004602909088135,2.320889472961426,2.575
H.Tyson,Denver Nuggets,[[2.6357722]],[2.56598464],[3.035],[2.9469972],[[2.4529073]],2.5549398017056624,2.5292110443115234,2.6711738109588623,2.248485565185547,3.43
D.Jordan,Denver Nuggets,[[2.911236]],[3.24604166],[3.28],[3.0993788],[[2.8419528]],3.808920514266808,3.3125650882720947,3.6193606853485107,3.6848881244659424,2.15
T.Alexander,Denver Nuggets,[[0.32761014]],[0.1600999],[1.],[0.98604],[[0.35131714]],0.6231495335405592,0.9053071737289429,0.2734215557575226,0.9605083465576172,0.16
A.Coffey,Los Angeles Clippers,[[1.7140684]],[1.58103606],[2.],[1.8680362],[[1.835983]],1.6193039846506931,1.9409586191177368,1.789184808731079,2.0440452098846436,1.34
P.Larsson,Miami Heat,[[1.1040305]],[0.61703055],[1.],[0.9697475],[[1.0836314]],1.0072969816542419,1.091849684715271,1.0532011985778809,1.6220835447311401,1.505
A.Reaves,Los Angeles Lakers,[[6.467083]],[6.20571078],[6.335],[6.3889337],[[5.926077]],6.072313753058215,5.766336917877197,5.8858137130737305,5.421278953552246,4.775
B.Podziemski,Golden State Warriors,[[5.677499]],[5.31108557],[5.585],[5.5682774],[[5.144581]],5.630684407688644,5.804804801940918,5.4446306228637695,4.686944961547852,6.445
B.Hield,Golden State Warriors,[[3.5938418]],[3.78361685],[3.855],[3.9027922],[[3.824784]],3.5883563506614053,4.057072162628174,3.73988676071167,3.5904343128204346,3.21
N.Jokic,Denver Nuggets,[[11.708921]],[12.4412177],[12.205],[11.934688],[[10.871614]],12.683659596955417,12.5626220703125,12.392843246459961,12.297450065612793,10.46
M.Porter,Denver Nuggets,[[7.5025773]],[6.91295146],[7.455],[7.299794],[[6.6965938]],7.922515534106226,7.646471977233887,7.962045192718506,6.130475044250488,6.64
C.Braun,Denver Nuggets,[[5.8600974]],[5.31812655],[5.66],[5.436995],[[5.411999]],5.728058874956927,5.866751194000244,5.923677921295166,4.880497455596924,6.285
D.Knecht,Los Angeles Lakers,[[1.376274]],[1.11743679],[1.58],[1.3496737],[[1.278876]],1.2562036811736486,1.4044146537780762,1.24855637550354,1.5490965843200684,2.135
T.Herro,Miami Heat,[[4.9045277]],[4.67287651],[4.98],[4.791092],[[4.6669364]],4.970427177325007,4.798863410949707,5.119050025939941,4.392664432525635,5.645
