PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
S.Curry,Charlotte Hornets,[[1.8664844]],[1.71655703],[1.93],[1.8502992],[[0.69456893]],2.3859595170907046,2.102809190750122,2.173455238342285,2.1384880542755127,2.0
N.Smith,Charlotte Hornets,[[0.04839887]],[0.05689123],[0.],[0.00553249],[[0.]],0.43279174046326885,0.0,0.3029320538043976,0.08306537568569183,0.295
J.Landale,Houston Rockets,[[0.2255327]],[0.77218778],[0.16],[0.1298528],[[0.45572516]],0.7511185489880935,0.4828466773033142,0.7725227475166321,0.598882257938385,0.97
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.03937115],[[0.04175913]],0.3086265989276999,0.0,0.2797510027885437,0.06255331635475159,0.285
D.Wright,Milwaukee Bucks,[[0.0012489]],[0.34143656],[0.775],[0.55759466],[[0.10894071]],0.7090360893613138,0.1431187391281128,0.706657350063324,0.5047200918197632,0.97
A.Green,Milwaukee Bucks,[[0.519383]],[0.9136068],[0.995],[0.98233056],[[0.24546632]],1.085459579749172,1.0840669870376587,1.0157549381256104,1.013588547706604,0.9
D.Daniels,Atlanta Hawks,[[2.2031195]],[1.83828422],[2.305],[2.0835192],[[1.3773257]],1.7445909973013438,1.5706735849380493,1.6798574924468994,1.5706676244735718,1.765
T.Prince,Milwaukee Bucks,[[1.4509991]],[1.2301262],[1.735],[1.5793036],[[0.59544486]],1.7041631475677113,1.3645392656326294,1.6053224802017212,1.6447259187698364,1.385
M.Bridges,Charlotte Hornets,[[1.9961783]],[1.82999167],[1.675],[1.5494279],[[1.0588833]],1.7915307386634785,1.6124955415725708,1.6414772272109985,1.5377789735794067,1.715
M.Williams,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.84436285]],0.007146605487026433,0.0,0.003093715524300933,0.0,0.0
J.Smith,Houston Rockets,[[1.7178701]],[1.61853622],[1.76],[1.5586475],[[0.9989549]],1.3736781056074305,1.5456198453903198,1.162308692932129,1.211413025856018,1.17
F.VanVleet,Houston Rockets,[[2.862479]],[2.403133],[2.58],[2.3695729],[[1.1892016]],2.9733560577135,3.178257465362549,1.5174741744995117,2.524200916290283,1.095
L.Nance,Atlanta Hawks,[[0.9168582]],[1.10413103],[1.15],[1.1167121],[[0.69918]],1.6655920493959002,1.4687288999557495,1.8317421674728394,1.6380319595336914,2.36
V.Krejci,Atlanta Hawks,[[0.52777]],[0.72824768],[1.04],[1.171426],[[0.30434707]],0.9351296809424807,0.6723852753639221,0.8662251830101013,0.8903334140777588,1.45
J.Green,Houston Rockets,[[4.1204953]],[3.38322105],[3.59],[4.0518456],[[2.8241506]],4.716929550154863,4.811164855957031,4.010645866394043,4.017640113830566,3.735
R.Sheppard,Houston Rockets,[[0.]],[0.28231349],[0.01],[0.12767072],[[0.11398462]],0.5142192314481429,0.23073600232601166,0.6278006434440613,0.24694544076919556,0.545
S.Merrill,Cleveland Cavaliers,[[1.3893708]],[1.01849294],[1.01],[1.0831639],[[0.33274835]],1.590793843326768,1.6163804531097412,1.4124910831451416,1.4652246236801147,1.215
C.LeVert,Cleveland Cavaliers,[[1.9010012]],[1.71411854],[1.605],[1.7264181],[[1.4509507]],2.0198630163823807,1.4946609735488892,1.7897621393203735,1.7610325813293457,3.15
T.Horton-Tucker,Chicago Bulls,[[0.00684546]],[0.05247703],[0.125],[0.08549105],[[0.08016456]],0.33306318152820114,0.0,0.2711900770664215,0.20295774936676025,0.22
C.Duarte,Chicago Bulls,[[0.8264867]],[0.98798096],[1.],[1.0427082],[[0.37595758]],0.644427097193746,0.9845510125160217,0.5899534225463867,0.6504400968551636,0.315
J.Juzang,Utah Jazz,[[1.3039036]],[1.5569413],[1.155],[1.1807619],[[0.4249741]],1.8074518875902794,1.912042260169983,1.8074952363967896,1.6149239540100098,2.515
I.Collier,Utah Jazz,[[0.12154059]],[0.26246929],[0.015],[0.2483323],[[0.18297596]],0.3767307703454309,0.0,0.21889105439186096,0.26025059819221497,0.49
D.Jeffries,Charlotte Hornets,[[1.5955849]],[1.36468327],[1.625],[1.5924827],[[0.8806032]],1.7664032296832368,1.7186342477798462,1.6438497304916382,1.614845633506775,0.775
T.Salaun,Charlotte Hornets,[[0.5054466]],[0.49780454],[0.535],[0.40170047],[[0.16434677]],0.8948462066435101,1.086203694343567,0.6898835897445679,0.7594330906867981,0.845
S.Umude,Milwaukee Bucks,[[0.]],[0.2383001],[0.],[0.16703102],[[0.]],0.408999382610331,0.03553369641304016,0.6523026823997498,0.015326065942645073,0.625
C.White,Chicago Bulls,[[3.742914]],[3.15511597],[3.28],[3.4714012],[[1.8202856]],3.3813699247444404,3.2136828899383545,3.636953353881836,2.910799741744995,3.715
A.Dosunmu,Chicago Bulls,[[0.83042353]],[0.77494555],[0.925],[0.864666],[[0.5033186]],0.6739283736376154,0.48341065645217896,0.6391672492027283,0.5905480980873108,0.245
D.Banton,Portland Trail Blazers,[[0.11066212]],[0.02500817],[0.22],[0.4587671],[[0.41628733]],0.6478943759873323,0.39679834246635437,0.8751140236854553,0.5489147901535034,1.22
A.Gordon,Denver Nuggets,[[1.3875436]],[1.53050678],[1.39],[0.78068125],[[2.0210469]],2.014089927235713,1.5477756261825562,2.1275222301483154,1.703978419303894,2.47
J.Pickett,Denver Nuggets,[[0.19096868]],[0.47246182],[0.],[0.34948376],[[0.08247349]],0.5946215079648633,0.324289470911026,0.7834115028381348,0.35883569717407227,0.77
R.O'Neale,Phoenix Suns,[[2.3242598]],[2.07116036],[2.015],[2.0315382],[[1.172058]],2.1168155787847995,2.0492985248565674,2.0831146240234375,1.968362808227539,3.755
T.Jones,Phoenix Suns,[[1.6086495]],[1.37434059],[1.355],[1.2810683],[[1.0841061]],1.4623402243719184,1.5614019632339478,1.4801287651062012,1.4286723136901855,1.19
T.Jerome,Cleveland Cavaliers,[[0.71819013]],[1.01040235],[1.115],[1.1072189],[[1.1404288]],1.199602973195522,0.6314550042152405,1.0930088758468628,1.0277812480926514,1.535
J.Tyson,Cleveland Cavaliers,[[0.03106905]],[0.00295799],[0.],[0.03903639],[[0.01206151]],0.593572910281652,0.1418246626853943,0.5173105597496033,0.18216249346733093,0.605
T.Camara,Portland Trail Blazers,[[0.85635406]],[1.0487388],[1.25],[1.2326578],[[0.8054678]],1.5098156310000481,1.481921911239624,1.4176620244979858,1.4126046895980835,1.85
A.Simons,Portland Trail Blazers,[[3.152183]],[2.61566045],[2.325],[1.9450938],[[1.90025]],2.799673748041894,2.666158676147461,2.442683219909668,2.3554306030273438,2.68
M.Plumlee,Phoenix Suns,[[0.03580893]],[0.05293081],[0.],[0.09628741],[[0.33269098]],0.020292123325299824,0.0,0.0007935829926282167,0.034236326813697815,0.0
J.Okogie,Phoenix Suns,[[1.4003019]],[1.43344037],[1.235],[1.4897321],[[1.038196]],1.2649706741185924,1.2347469329833984,1.155076503753662,1.2211368083953857,1.24
N.Marshall,Dallas Mavericks,[[0.06581496]],[0.15484906],[0.035],[0.16582307],[[0.26504752]],0.02608056179832964,0.0,0.005001551005989313,0.05347178876399994,0.0
S.Dinwiddie,Dallas Mavericks,[[0.1754317]],[0.51375082],[0.44],[0.8068158],[[0.15204501]],0.8753356655586012,0.6410312056541443,0.6842364072799683,0.6812397241592407,0.71
D.Mitchell,Cleveland Cavaliers,[[3.558712]],[2.71822136],[2.925],[3.2628555],[[2.319494]],3.499936052706182,2.9233198165893555,3.099687337875366,2.8774430751800537,3.775
E.Mobley,Cleveland Cavaliers,[[0.2475774]],[0.59360059],[0.71],[0.57665485],[[1.9258724]],1.032480653252138,0.4613983631134033,0.7669803500175476,0.720137894153595,0.53
D.Garland,Cleveland Cavaliers,[[3.2568233]],[2.38248799],[2.69],[2.7878115],[[1.742543]],3.2603628048784192,2.7268221378326416,3.007908582687378,2.736711025238037,2.675
J.Allen,Cleveland Cavaliers,[[0.05454008]],[0.28245788],[0.],[0.],[[2.1306753]],0.22630356426545944,0.00034353509545326233,0.0,0.09729041904211044,0.0
B.Beal,Phoenix Suns,[[3.2454994]],[2.64187284],[2.64],[2.5347397],[[1.9467837]],2.9505588328824794,2.633636474609375,2.7799079418182373,2.6210665702819824,2.78
K.Durant,Phoenix Suns,[[2.435869]],[2.47805127],[2.4],[2.556314],[[2.7258914]],2.604844098589624,2.291856527328491,2.2936112880706787,2.1982319355010986,2.06
L.Doncic,Dallas Mavericks,[[2.859824]],[2.51086564],[2.935],[2.902427],[[2.517835]],2.998436014056303,2.6494109630584717,2.6060891151428223,2.4200592041015625,2.69
K.Irving,Dallas Mavericks,[[2.6496902]],[2.45903125],[2.475],[2.5031824],[[2.708277]],3.970063709928967,3.5468990802764893,4.5973663330078125,3.4754788875579834,4.685
L.Markkanen,Utah Jazz,[[2.3539047]],[1.96671456],[1.685],[1.9093057],[[1.4456317]],2.381464938455401,2.170436143875122,2.239727258682251,2.0019195079803467,2.06
N.Alexander-Walker,Minnesota Timberwolves,[[2.1559916]],[1.72454457],[2.625],[2.5807755],[[0.9676426]],2.5857418102820766,2.4034149646759033,2.450892210006714,2.348115921020508,2.47
J.Clarkson,Utah Jazz,[[1.5922505]],[1.55724898],[1.58],[1.6604744],[[0.9486578]],1.1459996907304708,1.0731439590454102,1.0460327863693237,0.9655543565750122,0.475
Q.Grimes,Dallas Mavericks,[[0.07746156]],[0.3253615],[0.34],[0.38723367],[[0.07594716]],0.7048490763959672,0.1527547538280487,0.7817252278327942,0.5397989153862,0.705
M.Bamba,Los Angeles Clippers,[[0.47574914]],[0.69436999],[0.375],[0.6422122],[[0.52346426]],0.6782826812024353,0.47703081369400024,0.6745772361755371,0.5907258987426758,0.815
L.James,Los Angeles Lakers,[[2.013835]],[1.89001312],[1.98],[2.0710804],[[2.2308083]],2.1444642628878503,1.6182448863983154,2.0583059787750244,1.8418197631835938,1.67
M.Christie,Los Angeles Lakers,[[0.5309913]],[0.49509485],[0.945],[0.92551816],[[0.1922851]],0.7120622084015448,0.2701180577278137,0.6898841261863708,0.6673995852470398,0.86
M.Turner,Indiana Pacers,[[1.8433937]],[1.63487551],[1.97],[1.7564121],[[1.0350244]],1.6953183462776287,1.2234543561935425,1.5900721549987793,1.5613833665847778,1.83
P.Siakam,Indiana Pacers,[[2.094417]],[1.93529078],[2.515],[2.710583],[[2.3094351]],2.3188008757015,1.6919299364089966,2.1137311458587646,2.057781219482422,3.38
A.Nembhard,Indiana Pacers,[[0.21997087]],[0.30666427],[0.68],[0.66412586],[[0.49109188]],0.24290349956425844,0.0,0.19876518845558167,0.25152623653411865,0.125
R.Westbrook,Denver Nuggets,[[0.19178505]],[0.41031578],[0.33],[0.30812705],[[0.61587125]],0.7330700418282363,0.2532753050327301,0.6379416584968567,0.5608646273612976,0.44
J.Ivey,Detroit Pistons,[[2.1077]],[1.87295319],[1.905],[2.1741335],[[2.1140897]],2.6293562790642886,2.4437100887298584,2.3145546913146973,2.2024118900299072,2.545
J.Champagnie,Washington Wizards,[[0.15312684]],[0.6811207],[0.51],[0.4963904],[[0.46525696]],1.0992120407131112,0.45297613739967346,1.0394163131713867,0.839824378490448,1.215
J.Valanciunas,Washington Wizards,[[0.01390672]],[0.],[0.045],[0.17712301],[[0.8909296]],0.30279741116222325,0.0,0.24437882006168365,0.1768939197063446,0.115
J.Butler,Washington Wizards,[[0.]],[0.19387107],[0.285],[0.2814131],[[0.5045349]],0.25535785434031205,0.0,0.2232724279165268,0.16996487975120544,0.145
J.Davis,Washington Wizards,[[0.]],[0.23128828],[0.555],[0.35312518],[[0.06032028]],0.12049861146357665,0.0,0.0022708354517817497,0.06985322386026382,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.31062718],[0.],[0.12857719],[[0.05715431]],0.2549859413365606,0.053670674562454224,0.30965563654899597,0.07634788751602173,0.41
S.Mykhailiuk,Utah Jazz,[[0.88698477]],[1.24367664],[1.45],[1.2619679],[[0.3507141]],1.5117016133531611,1.4054467678070068,1.647355556488037,1.5256043672561646,1.755
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.00530754],[[0.03520805]],0.08821902072474014,0.0,0.004147084895521402,0.0876280814409256,0.0
T.Jackson-Davis,Golden State Warriors,[[0.0774662]],[0.],[0.],[0.02542008],[[0.9168028]],0.13664527648716748,0.0,0.0,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.]],[0.19080619],[0.005],[0.2899599],[[0.05702749]],0.2836503509822538,0.0,0.2576295733451843,0.24745851755142212,0.21
J.Grant,Portland Trail Blazers,[[2.5911837]],[2.38325665],[2.59],[2.8264983],[[1.8262386]],3.191987857091932,3.0335445404052734,2.9724202156066895,2.699042558670044,2.63
S.Henderson,Portland Trail Blazers,[[1.0067962]],[1.05369753],[1.14],[1.0272572],[[1.3678313]],1.1599188565341172,1.0891354084014893,1.008461833000183,0.9433907270431519,1.62
M.Diabate,Charlotte Hornets,[[0.]],[0.],[0.],[0.12078422],[[0.15078263]],0.1051927540078676,0.0,0.009278025478124619,0.04052391275763512,0.0
V.Micic,Charlotte Hornets,[[0.12888144]],[0.19279809],[0.025],[0.33614647],[[0.16874167]],0.9638133776433124,0.731578528881073,1.0804835557937622,0.7941909432411194,1.925
N.Richards,Charlotte Hornets,[[0.06739299]],[0.],[0.],[0.],[[0.8649622]],0.16465847801991637,0.0008342138025909662,0.004668223671615124,0.02596208080649376,0.0
K.Edwards,Dallas Mavericks,[[0.03459832]],[0.],[0.],[0.00248847],[[0.]],0.0,0.0,0.0035205476451665163,0.0,0.0
O.Toppin,Indiana Pacers,[[1.7556622]],[1.52690683],[1.47],[1.6272953],[[1.087928]],1.2870567238299544,1.021515965461731,1.213708519935608,1.2233242988586426,1.755
J.Duren,Detroit Pistons,[[0.0684076]],[0.05362324],[0.],[0.03386344],[[0.6529816]],0.13963877966658828,0.00033031078055500984,0.0,0.010335812345147133,0.0
T.Bryant,Indiana Pacers,[[0.19841957]],[0.70814597],[0.15],[0.31920332],[[0.3356871]],0.8666596568823588,0.7374750971794128,0.9731831550598145,0.7750682234764099,0.395
J.Walker,Indiana Pacers,[[0.01215541]],[0.24347057],[0.005],[0.59348357],[[0.1514525]],0.4539133110533619,0.0,0.5166006684303284,0.3685538172721863,0.32
J.Nurkic,Phoenix Suns,[[0.85464495]],[0.99562689],[1.07],[0.9253677],[[0.4814856]],0.495001126742347,0.24782441556453705,0.4172300696372986,0.486520379781723,0.82
R.Dunn,Phoenix Suns,[[2.089213]],[1.75460493],[2.33],[2.2519422],[[0.71753055]],2.3422086355173364,2.230118751525879,2.2389516830444336,2.107259750366211,3.42
M.Morris,Phoenix Suns,[[0.09382383]],[0.47697905],[0.005],[0.3028821],[[0.1846198]],0.7092226943806382,0.3260039687156677,0.884760320186615,0.5608726143836975,0.695
D.Gafford,Dallas Mavericks,[[0.0228384]],[0.],[0.],[0.0394333],[[0.7670764]],0.05206235816270567,0.0,0.002152114873751998,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.]],[0.2424199],[0.],[0.12676051],[[0.11259861]],0.16241745464675017,0.0,0.02499288320541382,0.015070592053234577,0.0
D.Smith,Miami Heat,[[0.]],[0.03000906],[0.54],[0.1972279],[[0.16807419]],0.5211558610402978,0.0,0.5177358984947205,0.28548288345336914,0.755
T.Martin,Brooklyn Nets,[[0.15211622]],[0.52064176],[0.],[0.22355703],[[0.40086827]],0.9393465036120866,0.9746387600898743,1.218776822090149,0.5217424035072327,1.305
S.Milton,Brooklyn Nets,[[0.]],[0.32850399],[0.],[0.],[[0.]],0.49942790106116997,0.04419369995594025,1.1896092891693115,0.14551356434822083,1.15
R.Hachimura,Los Angeles Lakers,[[0.5842654]],[0.84808178],[0.895],[1.0592141],[[1.5244263]],1.699516995815109,1.1215744018554688,1.5568757057189941,1.5002490282058716,0.745
G.Vincent,Los Angeles Lakers,[[0.12748478]],[0.2242622],[0.85],[0.6333349],[[0.14009659]],0.6878100827201828,0.033606261014938354,0.6580790877342224,0.5692849159240723,0.895
C.Reddish,Los Angeles Lakers,[[0.2685837]],[0.83348415],[0.47],[0.60708374],[[0.352387]],1.005022326297272,0.5920233130455017,0.8679580688476562,0.8862513899803162,1.045
T.Harris,Detroit Pistons,[[0.6775238]],[1.10552007],[0.67],[0.7186207],[[0.83194953]],0.7627423719821986,0.6043596267700195,0.6029764413833618,0.5689082145690918,0.43
J.LaRavia,Memphis Grizzlies,[[0.3560931]],[0.60430669],[0.915],[0.39221516],[[0.42693356]],0.5053398065188326,0.2583162188529968,0.3984934985637665,0.3654571771621704,0.165
B.Sheppard,Indiana Pacers,[[0.26107925]],[0.64996758],[0.9],[0.8477956],[[0.21791568]],1.0820689461703512,0.5666529536247253,1.0267680883407593,1.056294560432434,1.0
P.Watson,Denver Nuggets,[[0.06282245]],[0.0183743],[0.005],[0.11893499],[[0.14644714]],0.34703831581366096,0.0,0.22373011708259583,0.2577954828739166,0.11
J.Strawther,Denver Nuggets,[[0.7879181]],[0.80534559],[1.095],[1.1348841],[[0.38488406]],1.2051319179370326,0.814638614654541,1.1996876001358032,1.1433262825012207,0.515
P.Washington,Dallas Mavericks,[[1.4704026]],[1.32854992],[1.665],[1.527745],[[0.93478227]],1.2615282176868585,1.101894736289978,1.1876188516616821,1.197581171989441,0.5
K.Thompson,Dallas Mavericks,[[4.0291743]],[3.44132564],[3.775],[3.9182549],[[1.6116245]],3.9424394315760196,3.625577211380005,3.7049334049224854,3.4240167140960693,2.895
D.Lively,Dallas Mavericks,[[0.04942826]],[0.],[0.],[0.08334231],[[0.8317967]],0.05586294391946023,0.0,0.005190286785364151,0.0,0.0
D.Green,Golden State Warriors,[[0.6493131]],[0.71844237],[0.205],[0.45610154],[[0.678997]],1.3262402288609192,1.3506059646606445,1.2068554162979126,1.2934632301330566,2.06
K.Porter,Los Angeles Clippers,[[0.22588317]],[0.43334013],[0.52],[0.52091813],[[0.29408523]],0.20817717428600893,0.003248336259275675,0.17541146278381348,0.33285775780677795,0.055
P.Hall,Denver Nuggets,[[0.00028519]],[0.],[0.005],[0.06170196],[[0.]],0.47577970289794147,0.0,0.02767857164144516,0.0,0.0
D.Lee,Phoenix Suns,[[0.23382354]],[0.],[0.4],[0.599363],[[0.21082884]],0.2095002314191271,0.10599368065595627,0.19113066792488098,0.24419328570365906,0.13
J.Bridges,Phoenix Suns,[[0.03209899]],[0.],[0.],[0.00076124],[[0.]],0.14407546359318107,0.0,0.012741626240313053,0.0,0.0
D.Avdija,Portland Trail Blazers,[[0.63778806]],[0.9283412],[0.665],[0.43312132],[[0.8877593]],0.504430819896738,0.33231058716773987,0.419435977935791,0.33049890398979187,0.705
K.Murray,Portland Trail Blazers,[[0.35031983]],[0.55951565],[0.355],[0.3807439],[[0.3496789]],0.9314770890269574,0.8433610200881958,0.8938866853713989,0.8481036424636841,1.0
D.Clingan,Portland Trail Blazers,[[0.00421229]],[0.13291874],[0.05],[0.11749834],[[0.35110435]],0.33092011300263185,0.0,0.26292315125465393,0.14902323484420776,0.54
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.08425054],[[0.46509278]],0.03768615321663575,0.0,0.009584921412169933,0.11429262906312943,0.0
D.Russell,Los Angeles Lakers,[[1.6214743]],[1.56689764],[1.485],[1.290276],[[0.93027556]],1.469765130447497,1.1333602666854858,1.323889970779419,1.3893901109695435,0.675
S.Pippen,Memphis Grizzlies,[[0.66904736]],[0.74434821],[0.79],[0.6073975],[[0.8386909]],1.125069401669503,1.0748817920684814,1.0627168416976929,1.0140571594238281,0.7
N.Powell,Los Angeles Clippers,[[3.9702833]],[3.24541692],[3.645],[3.605437],[[2.6794674]],3.9524212208723717,3.612287998199463,3.9598872661590576,3.5348310470581055,4.05
J.Harden,Los Angeles Clippers,[[3.5049992]],[2.81389615],[2.59],[2.586733],[[2.661625]],2.761151009937079,2.4729621410369873,2.773529529571533,2.4133365154266357,2.965
S.Curry,Golden State Warriors,[[4.386976]],[3.59264037],[3.985],[3.8435133],[[2.6969588]],4.027643639502586,3.775233030319214,3.961613893508911,3.905355215072632,3.96
A.Wiggins,Golden State Warriors,[[2.6499438]],[2.2009362],[1.94],[1.8458238],[[1.5770429]],2.785294158331383,2.5332863330841064,2.5429160594940186,2.3969509601593018,1.26
D.Schroder,Golden State Warriors,[[0.34353873]],[0.2516334],[0.29],[0.5121079],[[0.32803807]],0.39658496442274227,0.337446391582489,0.4259582459926605,0.48393797874450684,0.815
S.Jones,Denver Nuggets,[[0.05610968]],[0.],[0.],[0.00447906],[[0.]],0.19910325432615578,0.04864837974309921,0.0,0.0,0.0
A.Davis,Los Angeles Lakers,[[0.80751276]],[1.77105166],[0.72],[0.7394391],[[3.1972146]],0.58286778077516,0.002368790563195944,0.32711562514305115,0.35406315326690674,0.395
M.McBride,New York Knicks,[[2.8155942]],[2.10853527],[2.485],[2.3531077],[[1.2161443]],2.5822430763068684,2.247910261154175,2.367966651916504,2.2703323364257812,2.32
J.Brunson,New York Knicks,[[1.8084756]],[1.73829155],[1.505],[1.79155],[[2.4069295]],2.8279033642453437,2.3529281616210938,2.9399633407592773,2.32958984375,4.74
K.Towns,New York Knicks,[[1.3580607]],[1.68831622],[1.72],[1.5648829],[[2.5696616]],2.4040425574234114,2.0489625930786133,2.3667895793914795,2.0361008644104004,2.905
D.Sharpe,Brooklyn Nets,[[0.12217727]],[0.30012838],[0.225],[0.16632396],[[0.666695]],0.5753877815853548,0.0035777033772319555,0.44984662532806396,0.25463634729385376,0.745
R.Beekman,Brooklyn Nets,[[0.]],[0.02397003],[0.],[0.],[[0.]],0.0,0.0,0.01757030375301838,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.12904295],[0.02],[0.40322617],[[0.05178754]],0.508447612938857,0.008277831599116325,0.657772421836853,0.03468848019838333,0.485
S.Aldama,Memphis Grizzlies,[[1.7629896]],[1.9873799],[1.715],[1.3533808],[[1.1384315]],2.174139596575293,2.227085590362549,1.9524831771850586,1.865675926208496,0.89
O.Agbaji,Toronto Raptors,[[1.0473974]],[1.11254344],[1.11],[1.0577773],[[1.026512]],1.3766308226291653,1.0720986127853394,1.2618293762207031,1.2032057046890259,1.19
I.Zubac,Los Angeles Clippers,[[0.]],[0.18484035],[0.],[0.1652631],[[2.0611105]],0.05145531474562494,0.0003383397124707699,0.028010625392198563,0.0904589593410492,0.0
T.Hardaway,Detroit Pistons,[[3.320729]],[3.0361809],[3.275],[2.777216],[[1.2925394]],3.424965520255448,3.3829684257507324,3.2306413650512695,2.9577975273132324,4.005
M.Beasley,Detroit Pistons,[[2.4832087]],[1.9663482],[2.47],[2.5775008],[[0.8099474]],3.0005298585998927,2.974949359893799,2.7423365116119385,2.4612817764282227,2.585
H.Tyson,Denver Nuggets,[[0.0171499]],[0.21542867],[0.],[0.14027663],[[0.06250617]],0.18123008487307324,0.0,0.0486622080206871,0.14585447311401367,0.0
D.Jordan,Denver Nuggets,[[0.]],[0.],[0.],[0.04994051],[[0.18273118]],0.08829924194696108,0.0,0.01767396554350853,0.11735188215970993,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.01150834],[[0.]],0.39076936258515166,0.0,0.0234944149851799,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.8240407]],[1.04346035],[1.02],[1.0234953],[[0.5072536]],1.0202441992670177,0.8849174976348877,0.9888538122177124,1.0402342081069946,1.035
P.Larsson,Miami Heat,[[1.2958349]],[1.18171532],[1.105],[1.3746266],[[0.47608525]],1.170777234189978,0.9952877759933472,1.068884015083313,1.1696662902832031,1.02
A.Reaves,Los Angeles Lakers,[[3.131331]],[2.57855141],[2.915],[2.7010689],[[1.7869296]],2.7413726416640323,2.304133892059326,2.6055052280426025,2.4064273834228516,1.7
B.Podziemski,Golden State Warriors,[[1.3414588]],[1.35473273],[1.22],[1.1376],[[0.741574]],1.3059957289847024,1.2947776317596436,1.0859020948410034,1.2214044332504272,1.585
B.Hield,Golden State Warriors,[[4.548871]],[3.72656637],[4.25],[4.403959],[[2.7697036]],5.049392745633479,4.87901496887207,4.913112640380859,4.561575412750244,4.71
N.Jokic,Denver Nuggets,[[2.209158]],[2.75601137],[1.875],[1.793787],[[3.7531538]],2.8825193627136354,2.320077657699585,2.0974087715148926,2.488516092300415,1.89
M.Porter,Denver Nuggets,[[2.4887068]],[2.30626384],[2.32],[2.3570035],[[1.4979944]],2.408826870712247,1.9722411632537842,2.4067416191101074,2.0314528942108154,2.615
C.Braun,Denver Nuggets,[[1.0304834]],[1.26817861],[1.24],[1.1368467],[[1.2692239]],1.1833547225681673,0.7493616938591003,1.098836898803711,0.9496198296546936,1.1
D.Knecht,Los Angeles Lakers,[[1.3319609]],[1.48558408],[1.83],[1.4965769],[[0.5245609]],1.5209599595756675,1.1237412691116333,1.488422155380249,1.429734230041504,1.66
T.Herro,Miami Heat,[[3.884673]],[2.95734188],[3.44],[3.5290003],[[2.1921268]],3.8409048200138938,3.319796323776245,3.491577386856079,3.3790252208709717,2.78
