PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Bridges,Charlotte Hornets,[[1.7089146]],[1.71441645],[1.955],[1.8568333],[[1.0243863]],1.7490709766892245,2.02119779586792,1.7801525592803955,1.5124269723892212,2.37
M.Williams,Charlotte Hornets,[[1.8821342]],[2.49782058],[2.265],[2.294289],[[1.5426557]],1.8802131502697343,2.0677826404571533,1.9627324342727661,1.6269997358322144,2.595
J.Smith,Houston Rockets,[[1.3331002]],[1.44536252],[1.],[1.3287976],[[0.87049115]],1.5681677539962562,1.5203317403793335,1.4400203227996826,1.1542834043502808,0.745
F.VanVleet,Houston Rockets,[[6.220485]],[5.90967364],[5.885],[5.72861],[[5.263342]],5.8904293522293125,6.090439796447754,5.965611457824707,5.596882343292236,4.71
L.Nance,Atlanta Hawks,[[1.4697798]],[1.12809475],[1.31],[1.2419611],[[1.0109929]],1.3223542049224528,1.0150365829467773,1.1536082029342651,1.293129801750183,1.795
V.Krejci,Atlanta Hawks,[[1.4625499]],[1.65771464],[1.45],[1.236729],[[1.1005192]],1.3833412120501813,1.1669613122940063,1.4066681861877441,1.3782912492752075,2.035
J.Green,Houston Rockets,[[3.4412944]],[3.21454023],[3.06],[2.9378448],[[2.4388292]],3.1969660972604674,3.8026819229125977,3.324620485305786,2.863224983215332,3.8
R.Sheppard,Houston Rockets,[[1.2241379]],[2.00306627],[1.365],[1.5797677],[[1.3296008]],1.3700552196887144,1.7343628406524658,1.5640608072280884,1.455185890197754,0.605
S.Merrill,Cleveland Cavaliers,[[1.6482868]],[2.00088343],[1.16],[1.6352311],[[1.2008054]],1.9873092771268033,1.5442814826965332,1.864701747894287,1.4246022701263428,2.275
C.LeVert,Cleveland Cavaliers,[[3.6996844]],[3.40924051],[3.405],[3.4381518],[[3.0116947]],4.013663596051281,3.5843777656555176,4.1311116218566895,2.778273105621338,5.215
T.Horton-Tucker,Chicago Bulls,[[0.8099135]],[1.13246151],[1.],[0.95781666],[[0.50834763]],1.2867556305582266,0.6644761562347412,2.121845245361328,1.0022088289260864,2.81
C.Duarte,Chicago Bulls,[[0.86867785]],[0.7817223],[1.],[0.8722314],[[0.00278398]],0.07236617815619245,0.17067205905914307,0.3743482232093811,0.6559271812438965,0.075
J.Juzang,Utah Jazz,[[0.79600316]],[1.24457342],[1.],[0.9954798],[[0.45367646]],0.969106386248563,0.8282432556152344,0.8340201377868652,0.8666788339614868,0.98
I.Collier,Utah Jazz,[[2.0606794]],[2.47604815],[2.025],[2.1208777],[[1.7236042]],1.7232559560052525,1.3343018293380737,1.7168587446212769,1.820203185081482,1.345
D.Jeffries,Charlotte Hornets,[[0.8744471]],[1.18210126],[1.],[1.0033224],[[0.5907527]],0.8167044669742239,0.8359906673431396,0.7859509587287903,0.8616204857826233,0.49
T.Salaun,Charlotte Hornets,[[0.833006]],[1.21072032],[1.],[0.9740795],[[0.44188178]],1.0657901193562325,0.9141013026237488,1.0142788887023926,0.8680258393287659,1.055
S.Umude,Milwaukee Bucks,[[0.18993697]],[0.20802631],[1.],[0.2912167],[[0.]],0.35250024429472077,0.268384724855423,0.48972004652023315,0.2640266716480255,0.495
C.White,Chicago Bulls,[[4.930602]],[4.48341819],[4.41],[4.02717],[[3.7837594]],4.36576458551307,4.153990268707275,4.351459503173828,4.208809852600098,3.625
A.Dosunmu,Chicago Bulls,[[5.353237]],[5.3714275],[4.89],[4.786489],[[4.483694]],4.345911550868056,4.121381759643555,4.550821781158447,4.5912322998046875,4.325
D.Banton,Portland Trail Blazers,[[1.5194545]],[1.68724881],[1.86],[1.97558],[[0.6230951]],1.695433701462922,2.211747169494629,1.7588683366775513,0.9697566032409668,1.96
A.Gordon,Denver Nuggets,[[3.470771]],[3.01391224],[3.04],[3.2656302],[[2.3518777]],3.312893877793818,2.824723720550537,3.5491552352905273,2.7544655799865723,2.77
J.Pickett,Denver Nuggets,[[0.9400743]],[1.59680167],[1.],[1.0463222],[[0.86879814]],2.0037904242238547,1.463416337966919,1.9640036821365356,1.2755717039108276,1.575
R.O'Neale,Phoenix Suns,[[3.1772254]],[3.1842904],[2.895],[2.9312441],[[2.4606922]],2.773979378636177,2.2126927375793457,2.631397247314453,2.525266647338867,1.68
T.Jones,Phoenix Suns,[[7.7077208]],[7.60471249],[7.425],[7.1848626],[[7.0032763]],6.704598243565643,6.423315525054932,7.669921875,6.631643295288086,9.44
T.Jerome,Cleveland Cavaliers,[[2.3262281]],[2.73190941],[2.76],[2.2175584],[[1.8483201]],3.6713275867775264,2.893949270248413,4.033199787139893,2.0800986289978027,4.045
J.Tyson,Cleveland Cavaliers,[[0.45122275]],[0.73516397],[1.],[0.7285224],[[0.11322165]],0.4591378545102986,0.23636595904827118,0.4773603677749634,0.3065432906150818,0.2
T.Camara,Portland Trail Blazers,[[3.4768562]],[3.50364808],[3.075],[3.1302063],[[2.9255185]],2.8736800355892047,3.3103842735290527,2.8192076683044434,2.705930471420288,1.885
A.Simons,Portland Trail Blazers,[[5.803785]],[5.02563621],[5.035],[5.1306534],[[4.5100894]],5.013569257422038,5.300708770751953,4.847844123840332,4.7669596672058105,5.23
M.Plumlee,Phoenix Suns,[[1.024134]],[1.07165199],[1.],[1.031235],[[0.60412484]],0.9025644573343595,0.3906010091304779,0.799202024936676,0.8437929153442383,0.295
J.Okogie,Phoenix Suns,[[0.42587745]],[0.73386378],[1.],[0.685443],[[0.20978864]],0.4175544622858423,0.2335692048072815,0.4295891225337982,0.4635375738143921,0.825
N.Marshall,Dallas Mavericks,[[2.8899832]],[3.49689947],[2.945],[2.844034],[[2.5047011]],2.83965372717068,2.5563416481018066,2.8954341411590576,2.5356945991516113,2.875
S.Dinwiddie,Dallas Mavericks,[[1.4502567]],[2.06603833],[1.305],[1.2677369],[[1.082622]],1.6869911872929035,1.4026178121566772,1.770209789276123,1.488748550415039,1.925
D.Mitchell,Cleveland Cavaliers,[[4.8199005]],[4.54025946],[4.195],[4.207812],[[3.835969]],5.168345939125256,4.566723823547363,5.187744617462158,4.1245856285095215,5.845
E.Mobley,Cleveland Cavaliers,[[1.7328242]],[1.98114397],[1.955],[1.736434],[[1.0514007]],2.365960235986408,1.86166512966156,2.278104543685913,1.6256483793258667,1.455
D.Garland,Cleveland Cavaliers,[[6.041311]],[5.47720245],[5.29],[5.658218],[[5.119524]],6.186529582178057,5.551571369171143,6.428551197052002,5.167078495025635,8.185
J.Allen,Cleveland Cavaliers,[[1.2649602]],[1.1763488],[1.],[1.1220081],[[0.7712865]],1.3353940358718408,1.0055625438690186,1.2624043226242065,1.0933431386947632,1.17
B.Beal,Phoenix Suns,[[4.812581]],[4.43102102],[4.44],[4.442462],[[3.737105]],4.128163548593035,3.6454825401306152,4.10110330581665,3.976871967315674,3.73
K.Durant,Phoenix Suns,[[3.5892384]],[3.22266959],[3.565],[3.3760543],[[2.4574945]],3.1054975902356774,2.861497640609741,3.2911529541015625,3.045680284500122,3.815
L.Doncic,Dallas Mavericks,[[5.934152]],[5.29614633],[5.55],[5.207944],[[4.8341627]],6.033494720131865,5.254374980926514,6.048093318939209,5.1135454177856445,4.15
K.Irving,Dallas Mavericks,[[6.1122246]],[5.51721606],[5.43],[5.5745273],[[4.839819]],5.6669721077771475,4.942769527435303,5.687507629394531,4.996660232543945,5.96
L.Markkanen,Utah Jazz,[[2.9439626]],[2.85660612],[2.525],[2.6120307],[[2.0105546]],2.2204012556180905,2.195990800857544,2.3569390773773193,2.264148473739624,2.815
N.Alexander-Walker,Minnesota Timberwolves,[[3.3759456]],[3.28093559],[3.125],[2.9945056],[[2.7291713]],2.7877779298536494,2.678039789199829,2.895526647567749,2.533108949661255,3.845
J.Clarkson,Utah Jazz,[[4.7194123]],[4.59482288],[4.05],[3.8219442],[[3.7215133]],3.4182221016140644,3.530012607574463,3.0548882484436035,3.5916974544525146,1.835
Q.Grimes,Dallas Mavericks,[[0.17566639]],[0.30146602],[1.],[0.],[[0.]],0.2818121299538699,0.08457164466381073,0.2575453221797943,0.21728749573230743,0.135
M.Bamba,Los Angeles Clippers,[[0.8293286]],[0.64692811],[1.],[0.93987924],[[0.4779217]],1.0693092008128824,0.5302478075027466,0.8034695982933044,0.8675848245620728,0.365
L.James,Los Angeles Lakers,[[7.043711]],[6.52228317],[6.335],[6.1177454],[[5.983078]],6.498061236327481,6.250713348388672,6.537795543670654,5.967833995819092,4.97
M.Christie,Los Angeles Lakers,[[0.9977566]],[1.35180194],[1.],[1.0067886],[[0.60871416]],1.25062007202117,1.039307951927185,1.1550984382629395,0.892521858215332,1.03
M.Turner,Indiana Pacers,[[1.6036612]],[1.59968391],[1.945],[1.7757658],[[0.9797548]],1.853013770539556,1.8856594562530518,1.8072221279144287,1.5151453018188477,2.17
P.Siakam,Indiana Pacers,[[6.2220664]],[5.56528001],[5.38],[5.397933],[[4.9449024]],5.317039071041278,5.085143089294434,5.213311195373535,4.892458438873291,5.245
A.Nembhard,Indiana Pacers,[[5.5474834]],[5.79690515],[5.275],[4.990308],[[4.6920576]],5.101565825716519,4.853612422943115,4.736490726470947,5.025203704833984,5.3
R.Westbrook,Denver Nuggets,[[4.0085826]],[4.25917425],[3.49],[3.5292814],[[3.2416673]],4.134116048274662,3.394777536392212,3.6469976902008057,3.567014217376709,4.45
J.Ivey,Detroit Pistons,[[4.4260297]],[3.75281026],[4.03],[4.402758],[[3.1666894]],3.658306190079238,3.894974946975708,3.631546974182129,3.4796037673950195,3.26
J.Champagnie,Washington Wizards,[[1.7377096]],[1.98975252],[1.565],[1.539438],[[1.3560606]],0.9095191510614952,1.0582730770111084,0.9711421728134155,1.2408338785171509,0.525
J.Valanciunas,Washington Wizards,[[2.7787817]],[2.9524393],[2.665],[2.5886643],[[2.036472]],2.5179990566111674,2.304009199142456,2.380941152572632,2.2675795555114746,1.855
J.Butler,Washington Wizards,[[2.8126795]],[2.77525641],[3.1],[3.3157163],[[2.933398]],2.4032398669037742,2.2792961597442627,2.702155590057373,2.2731525897979736,3.2
J.Davis,Washington Wizards,[[0.52290154]],[0.73472866],[1.],[0.7916616],[[0.21047786]],0.42244159465324244,0.30471280217170715,0.43968886137008667,0.5785918831825256,0.18
P.Dozier,Minnesota Timberwolves,[[0.5918805]],[0.71003929],[1.],[0.86243975],[[0.27347752]],0.6953912696140011,0.8941250443458557,0.910372257232666,0.8193384408950806,0.89
S.Mykhailiuk,Utah Jazz,[[1.2473911]],[1.90611938],[1.11],[1.2200067],[[0.8606187]],1.7736303173245476,1.5450562238693237,2.0546469688415527,1.5933449268341064,2.735
O.Ighodaro,Phoenix Suns,[[0.24407065]],[0.19062872],[1.],[0.],[[0.]],0.15107393112161818,0.04539504647254944,0.20001520216464996,0.20855921506881714,0.57
T.Jackson-Davis,Golden State Warriors,[[2.6010642]],[2.49011981],[2.59],[2.4228437],[[2.0576854]],2.537641512607355,2.436411142349243,2.349912166595459,2.105952739715576,2.28
M.Kleber,Dallas Mavericks,[[0.65084964]],[0.97523257],[1.],[0.7451594],[[0.2825076]],0.6530967590834372,0.37201371788978577,0.7019018530845642,0.48693788051605225,0.33
J.Grant,Portland Trail Blazers,[[1.8963718]],[1.89563645],[2.02],[1.807401],[[1.3225762]],1.8416785847845283,2.1427385807037354,1.8087036609649658,1.8744643926620483,1.345
S.Henderson,Portland Trail Blazers,[[6.874765]],[6.37141045],[5.715],[5.7282476],[[5.967218]],5.528553507731993,5.88761043548584,5.625443935394287,5.641159534454346,5.915
M.Diabate,Charlotte Hornets,[[0.35648438]],[0.45528335],[1.],[0.42511508],[[0.09065603]],0.34597486147085804,0.41986986994743347,0.4334133565425873,0.3992747366428375,0.7
V.Micic,Charlotte Hornets,[[1.3421243]],[1.7151045],[1.145],[1.2158101],[[0.8943119]],1.3705502952109707,1.4875859022140503,1.2418075799942017,1.3346351385116577,1.705
N.Richards,Charlotte Hornets,[[1.8635772]],[1.92350862],[2.],[1.9940432],[[1.3878433]],1.8023176643329328,1.9569114446640015,1.8153473138809204,1.565557599067688,1.385
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00099394],[[0.06697953]],0.0,0.08623608946800232,0.0052024973556399345,0.0,0.0
O.Toppin,Indiana Pacers,[[2.1631558]],[2.26947769],[2.],[1.9359913],[[1.5271685]],2.155698334431423,2.143610715866089,2.2338013648986816,1.7617437839508057,2.59
J.Duren,Detroit Pistons,[[3.4974682]],[3.36454214],[3.03],[3.0652227],[[2.7814908]],2.887596285910948,3.1649725437164307,2.789201259613037,2.5402464866638184,3.045
T.Bryant,Indiana Pacers,[[0.8818595]],[1.05712176],[1.],[0.92091656],[[0.7301256]],0.645632562490487,0.5177476406097412,0.8365173935890198,0.9900733232498169,0.92
J.Walker,Indiana Pacers,[[0.6943175]],[0.67168579],[1.],[0.80982375],[[0.27432814]],0.8815000255880697,0.7868375182151794,0.9519690871238708,0.6606779098510742,0.545
J.Nurkic,Phoenix Suns,[[1.7196845]],[1.96541479],[1.86],[1.8122942],[[1.1172417]],1.8256017695233788,1.2947492599487305,1.7170130014419556,1.670832872390747,2.04
R.Dunn,Phoenix Suns,[[1.0049225]],[1.26595671],[1.],[0.95547074],[[0.6257897]],0.5836431046186049,0.3577456474304199,0.6002556681632996,0.9244593381881714,0.205
M.Morris,Phoenix Suns,[[1.0694324]],[1.89483081],[1.05],[1.136962],[[0.8376577]],1.764303462761881,1.0146406888961792,1.9108788967132568,1.5835334062576294,0.89
D.Gafford,Dallas Mavericks,[[2.0420682]],[1.88591052],[1.99],[2.0420022],[[1.4646676]],1.6698859532455022,1.3537157773971558,1.6138733625411987,1.6258041858673096,1.46
Z.Nnaji,Denver Nuggets,[[0.83896345]],[1.3949399],[1.01],[1.063254],[[0.5360569]],0.4072415828422871,0.8067806363105774,0.4680928885936737,1.0821784734725952,0.38
D.Smith,Miami Heat,[[1.1357774]],[1.91408151],[1.035],[1.1559703],[[0.9206885]],1.1867824076266216,0.947528064250946,1.2037583589553833,1.482655644416809,2.225
T.Martin,Brooklyn Nets,[[0.32460648]],[0.24868205],[1.],[0.368021],[[0.]],0.8103442358403455,0.18860110640525818,1.175146460533142,0.6690052151679993,2.35
S.Milton,Brooklyn Nets,[[1.2722144]],[1.98656685],[1.405],[1.3781381],[[1.1656958]],1.1339657583948761,1.2527105808258057,1.2976579666137695,1.1518726348876953,1.155
R.Hachimura,Los Angeles Lakers,[[1.8477631]],[1.80403744],[2.],[2.1558144],[[1.1957067]],1.7929738861839788,2.021798610687256,1.8112050294876099,1.5248351097106934,1.925
G.Vincent,Los Angeles Lakers,[[0.31401318]],[0.54673691],[1.],[0.],[[0.]],0.4078888802630017,0.27845096588134766,0.45741036534309387,0.31522467732429504,0.315
C.Reddish,Los Angeles Lakers,[[0.7702953]],[1.04466885],[1.],[1.0741233],[[0.5471178]],0.9794521860232716,0.558993935585022,1.0574051141738892,0.6984615325927734,1.0
T.Harris,Detroit Pistons,[[2.1593409]],[2.06816374],[2.],[2.253233],[[1.4840813]],2.0144819108100034,2.3041763305664062,1.9340250492095947,1.8282076120376587,1.7
J.LaRavia,Memphis Grizzlies,[[3.2542267]],[3.2258939],[2.97],[3.0197585],[[2.5463767]],3.254161941513642,3.012840986251831,3.078019618988037,2.6461195945739746,4.04
B.Sheppard,Indiana Pacers,[[0.8131609]],[1.21614928],[1.],[0.89177823],[[0.54739594]],0.940912909398761,0.9856439828872681,0.8255602121353149,0.7634447813034058,1.44
P.Watson,Denver Nuggets,[[0.5398493]],[0.86820992],[1.],[0.7242056],[[0.1312063]],0.7806668360881857,0.23428893089294434,0.6019872426986694,0.5768448114395142,0.275
J.Strawther,Denver Nuggets,[[1.6050041]],[1.94647719],[1.12],[1.5788091],[[1.1234924]],1.1496489523202453,0.7853212356567383,1.0422425270080566,1.2508918046951294,1.05
P.Washington,Dallas Mavericks,[[1.6020552]],[1.82921653],[1.99],[1.8981061],[[1.2183328]],1.658200976120631,1.5074549913406372,1.5850337743759155,1.4478615522384644,1.15
K.Thompson,Dallas Mavericks,[[1.1136849]],[1.39474615],[1.045],[1.0775782],[[0.7756803]],1.2835497460332492,1.0550384521484375,1.1769094467163086,1.1194649934768677,1.07
D.Lively,Dallas Mavericks,[[3.5238945]],[3.38084895],[3.265],[3.0075972],[[2.7781973]],2.8450897372981268,2.5871119499206543,2.7201318740844727,2.555140972137451,2.515
D.Green,Golden State Warriors,[[4.1564264]],[4.55743419],[3.725],[3.6816187],[[3.5796971]],4.491150968136677,4.443665027618408,4.803763389587402,3.851900815963745,4.955
K.Porter,Los Angeles Clippers,[[1.7681673]],[1.50611336],[1.8],[1.8572086],[[1.1651883]],1.7197318215366695,1.5551804304122925,1.925120234489441,1.6617835760116577,2.105
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.03807792],[[0.]],0.3297995438077614,0.02866072952747345,0.029635269194841385,0.0,0.0
D.Lee,Phoenix Suns,[[1.5379856]],[1.78082237],[1.9],[2.0214808],[[0.8318257]],1.116802989948495,1.3791214227676392,0.8746713995933533,1.3065123558044434,0.435
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.00587344]],0.3615004074315822,0.06740762293338776,0.003546389751136303,0.04819079861044884,0.0
D.Avdija,Portland Trail Blazers,[[2.8268037]],[2.76635576],[2.59],[2.4904273],[[2.069085]],2.85641274957347,3.1929163932800293,2.7124130725860596,2.5514638423919678,2.395
K.Murray,Portland Trail Blazers,[[1.5498307]],[1.94484862],[1.535],[1.4387945],[[1.1588426]],1.3044967728843704,1.473331332206726,1.2347605228424072,1.4114218950271606,1.65
D.Clingan,Portland Trail Blazers,[[0.11285557]],[0.],[0.],[0.],[[0.]],0.09303701931519265,0.061618782579898834,0.02580728381872177,0.10517226159572601,0.0
T.McConnell,Indiana Pacers,[[3.8262086]],[4.61071691],[4.23],[4.240418],[[3.6177914]],3.612760583329474,3.5304033756256104,3.5048177242279053,3.221074104309082,2.925
D.Russell,Los Angeles Lakers,[[6.3417873]],[6.05549896],[5.72],[5.6973996],[[5.3824024]],5.722489847869908,5.545083999633789,5.843246936798096,5.649694442749023,5.8
S.Pippen,Memphis Grizzlies,[[7.1179376]],[7.63271722],[6.775],[7.101217],[[6.8210015]],7.279038183597517,7.193796634674072,6.962735176086426,6.816843509674072,5.74
N.Powell,Los Angeles Clippers,[[1.4090476]],[1.56772584],[1.7],[1.7799803],[[0.9215367]],1.5165990033450627,1.4009597301483154,1.6252204179763794,1.3153362274169922,1.74
J.Harden,Los Angeles Clippers,[[10.272871]],[10.15439191],[11.365],[11.02045],[[8.968608]],10.996781940780584,11.812422752380371,11.930212020874023,8.759422302246094,12.42
S.Curry,Golden State Warriors,[[6.6264367]],[6.37961386],[6.29],[5.794321],[[6.0704603]],7.073415224072291,6.970019817352295,7.035820960998535,5.470005989074707,8.33
A.Wiggins,Golden State Warriors,[[2.0268302]],[2.32017031],[2.005],[1.9574405],[[1.3171856]],2.294925961686744,1.9162079095840454,2.193484306335449,1.7531944513320923,2.125
D.Schroder,Golden State Warriors,[[4.9492116]],[4.48804268],[4.46],[4.2928915],[[3.8099313]],3.594376181456302,3.5207622051239014,3.5456652641296387,3.655380964279175,3.505
S.Jones,Denver Nuggets,[[0.03268116]],[0.12896229],[0.],[0.],[[0.]],0.056870174404190135,0.06279748678207397,0.023443980142474174,0.07029677927494049,0.0
A.Davis,Los Angeles Lakers,[[3.202427]],[3.14911862],[3.055],[3.2217236],[[2.264776]],3.0328993838806366,3.4418063163757324,2.927525758743286,2.653237819671631,2.37
M.McBride,New York Knicks,[[2.7039325]],[2.69750572],[2.195],[2.1211452],[[1.8516032]],2.282803575196219,2.0711231231689453,2.181034564971924,2.113905429840088,2.075
J.Brunson,New York Knicks,[[5.6628904]],[5.01860742],[5.34],[5.2813],[[4.5625486]],5.452418087619727,5.088649272918701,5.400979042053223,4.690228462219238,5.255
K.Towns,New York Knicks,[[3.2437277]],[3.11286425],[2.75],[2.752541],[[2.2018447]],2.893316782535547,2.699037551879883,2.971686601638794,2.555189609527588,4.405
D.Sharpe,Brooklyn Nets,[[1.0424927]],[1.0783364],[1.],[0.8857029],[[0.6846743]],1.0669955773538067,0.8864182233810425,0.9973888993263245,1.0668118000030518,0.97
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.0013397],[[0.00769892]],0.0,0.08137322962284088,0.037016551941633224,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.17998568],[0.],[0.],[[0.]],0.09932295661038709,0.0,0.02437596023082733,0.12030400335788727,0.0
S.Aldama,Memphis Grizzlies,[[3.4060597]],[3.42089291],[2.96],[2.9698782],[[2.6616335]],3.4661478688319654,3.1938273906707764,3.469730854034424,3.0120761394500732,2.48
O.Agbaji,Toronto Raptors,[[1.4233757]],[1.48577118],[1.055],[1.3404036],[[0.9203375]],1.378749220321408,1.4255136251449585,1.2225357294082642,1.1784788370132446,2.045
I.Zubac,Los Angeles Clippers,[[3.5705287]],[3.16474605],[3.68],[3.572558],[[2.4832394]],2.9057032523103334,2.9241273403167725,2.9389901161193848,2.837179660797119,1.605
T.Hardaway,Detroit Pistons,[[1.9375848]],[1.78085385],[2.],[2.033244],[[1.2798759]],1.6703366615429753,1.8955316543579102,1.598177194595337,1.46377432346344,2.115
M.Beasley,Detroit Pistons,[[1.2394313]],[1.57231911],[1.03],[1.0441098],[[0.6653715]],1.2534342803915777,1.3423826694488525,1.2798882722854614,1.1372376680374146,1.875
H.Tyson,Denver Nuggets,[[0.3787503]],[0.61714508],[1.],[0.],[[0.]],1.0165617157479152,0.3346235752105713,0.7582980990409851,0.35768651962280273,0.29
D.Jordan,Denver Nuggets,[[0.5919834]],[0.45246367],[1.],[0.79263735],[[0.15653957]],0.3926492884931401,0.18756192922592163,0.4341351389884949,0.49981939792633057,0.22
T.Alexander,Denver Nuggets,[[0.12134902]],[0.21975373],[1.],[0.11216346],[[0.]],0.5230260096697195,0.12186608463525772,0.42422202229499817,0.09976297616958618,0.455
A.Coffey,Los Angeles Clippers,[[0.6618646]],[0.93223631],[1.],[0.91782695],[[0.3119399]],0.7850379366295689,0.645993173122406,0.7491775155067444,0.591059148311615,0.26
P.Larsson,Miami Heat,[[1.7445781]],[1.8139249],[1.92],[1.7618327],[[1.4730592]],2.063920571449016,1.4330062866210938,1.9365615844726562,1.6210440397262573,2.09
A.Reaves,Los Angeles Lakers,[[5.194591]],[4.94217349],[4.915],[4.881034],[[4.170853]],4.805333181390509,4.693006992340088,4.905127048492432,4.457278251647949,3.595
B.Podziemski,Golden State Warriors,[[4.1690874]],[3.84324852],[3.39],[3.4298036],[[3.1590106]],4.239196927489577,4.15676212310791,4.23896598815918,3.7524662017822266,5.655
B.Hield,Golden State Warriors,[[2.9321759]],[3.04909801],[3.145],[2.7798734],[[2.3063438]],2.7543607480540984,2.6055376529693604,2.5826892852783203,2.090571880340576,2.685
N.Jokic,Denver Nuggets,[[10.578994]],[10.39375562],[10.775],[9.8252325],[[9.267578]],10.303845773979349,9.826098442077637,10.953437805175781,7.735173225402832,12.255
M.Porter,Denver Nuggets,[[3.1624038]],[2.81360004],[2.94],[3.0595505],[[2.2153704]],2.68972265901851,2.3458545207977295,2.7628419399261475,2.5034615993499756,3.505
C.Braun,Denver Nuggets,[[2.083247]],[1.95022571],[2.],[1.990525],[[1.3407745]],1.8972807301306351,1.4270840883255005,1.7792901992797852,1.541646957397461,1.975
D.Knecht,Los Angeles Lakers,[[1.2739756]],[1.65071044],[1.05],[1.0879892],[[0.87992686]],1.2942609274899206,1.292919635772705,1.2283159494400024,1.285151720046997,1.075
