Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
W.Carter o6.5 Rebs,Rotowire Prizepicks,Orlando Magic,W.Carter,N,4.0,Denver Nuggets,0.0,0.5897435897435898,1,0.8,1,0.8,1,100,1.5,3.0,1.5
M.Porter o6.5 Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,7.0,Orlando Magic,1.0,0.4705882352941176,0,0.6,1,0.5,0,100,1.5,3.0,1.5
A.Horford u5.5 Rebs,TopShelfAction,Boston Celtics,A.Horford,Y,5.0,Dallas Mavericks,1.0,0.6153846153846154,1,0.6,1,0.7,1,100,1.3,2.6,1.3
A.Reaves o4.5 Rebs,KyleJustBets,Los Angeles Lakers,A.Reaves,N,3.0,Golden State Warriors,1.0,0.4651162790697674,0,1.0,1,0.6,1,-122,1.0,1.819672131147541,0.819672131147541
J.Vanderbilt o5.5 Rebs,kylemurray03,Los Angeles Lakers,J.Vanderbilt,Y,14.0,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
K.Murray o5.5 Rebs,kylemurray03_duplicate,Sacramento Kings,K.Murray,Y,7.0,Portland Trail Blazers,0.0,0.6595744680851063,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
B.Podziemski u5.5 Rebs,TopShelfAction,Golden State Warriors,B.Podziemski,N,8.0,Los Angeles Lakers,0.0,0.6756756756756757,1,0.6,1,0.8,1,117,1.3,2.821,1.521
W.Carter o6.5 Rebs,TopShelfAction,Orlando Magic,W.Carter,N,4.0,Denver Nuggets,0.0,0.5897435897435898,1,0.8,1,0.8,1,120,0.7,1.54,0.8400000000000001
J.Green o3.5 Rebs,TopShelfAction_duplicate,Houston Rockets,J.Green,Y,6.0,Minnesota Timberwolves,0.0,0.484375,0,0.4,0,0.4,0,-104,1.9,3.726923076923077,1.826923076923077
D.Ayton o10.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Ayton,N,8.0,Sacramento Kings,1.0,0.5135135135135135,1,0.4,0,0.4,0,105,0.8,1.64,0.8399999999999999
P.Banchero o22.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,N,18.0,Denver Nuggets,0.0,0.3888888888888889,0,0.2,0,0.3,0,-110,1.1,2.1,1.0
P.Banchero o22.5 Pts,LinesAtLunch,Orlando Magic,P.Banchero,N,18.0,Denver Nuggets,0.0,0.3888888888888889,0,0.2,0,0.3,0,-110,1.1,2.1,1.0
D.DeRozan o21.5 Pts,Steakfriend123,Sacramento Kings,D.DeRozan,Y,22.0,Portland Trail Blazers,0.0,0.5111111111111111,1,0.2,0,0.5,0,-110,1.1,2.1,1.0
N.Powell o22.5 Pts,the_degenerates,Los Angeles Clippers,N.Powell,N,22.0,Indiana Pacers,1.0,0.6585365853658537,1,0.8,1,0.6,1,-111,1.11,2.1100000000000003,1.0000000000000002
O.Toppin o5.5 Pts,Rotowire Sleeper,Indiana Pacers,O.Toppin,Y,10.0,Los Angeles Clippers,0.0,0.7391304347826086,1,0.6,1,0.7,1,100,1.5,3.0,1.5
D.Jones o9.5 Pts,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,12.0,Indiana Pacers,1.0,0.5416666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5
N.Jokic u28.5 Pts,itsbucketsnba,Denver Nuggets,N.Jokic,Y,28.0,Orlando Magic,1.0,0.5333333333333333,1,0.8,1,0.7,1,-118,1.0,1.847457627118644,0.847457627118644
B.Podziemski u13.5 Pts,TopShelfAction,Golden State Warriors,B.Podziemski,Y,8.0,Los Angeles Lakers,0.0,0.7837837837837838,1,0.4,0,0.6,1,112,0.9,1.908,1.008
P.Siakam o4.5 Ast,MJCLocks,Indiana Pacers,P.Siakam,N,2.0,Los Angeles Clippers,0.0,0.2653061224489796,0,0.2,0,0.4,0,375,0.15,0.7125,0.5625
P.Siakam o5.5 Ast,MJCLocks,Indiana Pacers,P.Siakam,N,2.0,Los Angeles Clippers,0.0,0.1836734693877551,0,0.0,0,0.2,0,800,0.1,0.9,0.8
P.Siakam o2.5 Ast,MJCLocks,Indiana Pacers,P.Siakam,N,2.0,Los Angeles Clippers,0.0,0.673469387755102,1,0.8,1,0.8,1,-135,1.0,1.7407407407407407,0.7407407407407407
P.Siakam o3.5 Ast,MJCLocks,Indiana Pacers,P.Siakam,N,2.0,Los Angeles Clippers,0.0,0.4489795918367347,0,0.6,1,0.7,1,185,0.25,0.7125,0.4625
S.Curry o5.5 Ast,kylemurray03_duplicate,Golden State Warriors,S.Curry,N,4.0,Los Angeles Lakers,0.0,0.6341463414634146,1,0.4,0,0.6,1,-110,1.1,2.1,1.0
G.Bitadze u2.5 Ast,TopShelfAction,Orlando Magic,G.Bitadze,Y,0.0,Denver Nuggets,0.0,0.6097560975609756,1,0.8,1,0.7,1,-110,0.8,1.5272727272727271,0.7272727272727273
N.Jokic o9.5 Ast,TopShelfAction,Denver Nuggets,N.Jokic,Y,12.0,Orlando Magic,1.0,0.6222222222222222,1,0.8,1,0.9,1,-139,1.2,2.0633093525179853,0.8633093525179854
A.Edwards u10.5 Rebs+Ast,gneiffer07,Minnesota Timberwolves,A.Edwards,N,13.0,Houston Rockets,1.0,0.58,1,0.4,0,0.5,0,100,1.0,2.0,1.0
S.Henderson o8.5 Rebs+Ast,FirefighterBets,Portland Trail Blazers,S.Henderson,Y,9.0,Sacramento Kings,1.0,0.4772727272727273,0,0.8,1,0.6,1,-125,1.0,1.8,0.8
W.Carter o8.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,W.Carter,N,4.0,Denver Nuggets,0.0,0.5384615384615384,1,0.6,1,0.7,1,100,1.5,3.0,1.5
W.Carter o8.5 Rebs+Ast,FirefighterBets,Orlando Magic,W.Carter,N,4.0,Denver Nuggets,0.0,0.5384615384615384,1,0.6,1,0.7,1,100,1.0,2.0,1.0
C.Braun o7.5 Rebs+Ast,FirefighterBets,Denver Nuggets,C.Braun,Y,12.0,Orlando Magic,1.0,0.44,0,0.6,1,0.6,1,-125,1.0,1.8,0.8
P.Pritchard o6.5 Rebs+Ast,Markus_Markets,Boston Celtics,P.Pritchard,Y,12.0,Dallas Mavericks,1.0,0.52,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
N.Alexander-Walker u1.5 3pt M,TopShelfAction,Minnesota Timberwolves,N.Alexander-Walker,Y,0.0,Houston Rockets,1.0,0.4705882352941176,0,0.2,0,0.5,0,130,0.9,2.07,1.17
Z.LaVine u2.5 3pt M,TopShelfAction,Sacramento Kings,Z.LaVine,N,3.0,Portland Trail Blazers,0.0,1.0,1,1.0,1,1.0,1,-105,1.0,1.9523809523809523,0.9523809523809524
