PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
I.Joe,Oklahoma City Thunder,[[1.7408133]],[1.14909503],[1.62],[1.4957247],[[0.7987029]],1.7925741602120322,1.7579811811447144,1.991748929023743,1.927367091178894,2.56
A.Mitchell,Oklahoma City Thunder,[[0.05913458]],[0.],[0.265],[0.10106953],[[0.50458455]],0.4063586683126972,0.0038804532960057,0.6595340967178345,0.4261485040187835,1.19
A.Wiggins,Oklahoma City Thunder,[[0.8950364]],[1.13538987],[1.335],[1.1148672],[[1.1108758]],0.8006507655864932,0.7581186294555664,1.0478419065475464,1.003919243812561,2.025
B.Carlson,Oklahoma City Thunder,[[0.]],[0.0384679],[0.],[0.],[[0.04866023]],0.0,0.0047163181006908,0.0151472222059965,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.00508884]],[0.],[0.],[0.01197427],[[0.03084857]],0.0,0.0030894025694578,0.0082896295934915,0.1669298559427261,0.0
J.Suggs,Orlando Magic,[[3.6327496]],[2.99735483],[3.34],[3.468427],[[2.6826138]],3.317238244054161,2.7948226928710938,3.2113196849823,3.53767991065979,3.34
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01686029],[[0.10745557]],0.1312587898226076,0.003914107568562,0.3142576813697815,0.1531227976083755,0.33
B.Lopez,Milwaukee Bucks,[[1.7536743]],[1.68944868],[1.605],[1.7759498],[[1.4393404]],1.3165483231200994,1.1854828596115112,1.3845226764678955,1.504827857017517,2.06
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.06704717]],0.0,0.0030812707263976,0.0096633695065975,0.0,0.0
T.Da,Orlando Magic,[[0.76456034]],[1.05961676],[1.5],[1.0890883],[[0.8382698]],1.051489068594798,0.8543469309806824,1.2170603275299072,1.1719642877578735,1.16
L.Dort,Oklahoma City Thunder,[[2.0644872]],[2.41776689],[2.455],[2.3983314],[[1.6699381]],2.1031174454790045,2.0808451175689697,2.246983528137207,2.2650187015533447,1.865
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.7635875]],[2.92335004],[2.64],[2.5927496],[[3.8329577]],1.8616263908949988,1.4213849306106567,1.794532299041748,1.8746271133422847,1.345
C.Wallace,Oklahoma City Thunder,[[0.7336144]],[1.08218107],[1.27],[1.2229377],[[1.1224884]],0.8300173222517382,0.7810066342353821,1.08814799785614,0.9646673202514648,1.92
K.Thompson,Dallas Mavericks,[[3.7965515]],[3.36288599],[3.735],[3.6105485],[[2.1997025]],3.5243413553153267,2.9977614879608154,3.471709728240967,3.570273876190185,2.875
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.21859099],[0.],[0.],[[2.3168662]],0.0,0.0055600726045668,0.0093713402748107,0.0699340105056762,0.0
A.Caruso,Oklahoma City Thunder,[[0.00542076]],[0.02132201],[0.],[0.03564991],[[0.5710489]],0.0342237709565219,0.001888443948701,0.1211741939187049,0.1476681232452392,0.065
K.Caldwell-Pope,Orlando Magic,[[0.82485455]],[1.02244946],[1.15],[0.9257634],[[0.79902315]],0.616465008311742,0.3030621409416199,0.7371606826782227,0.7838500738143921,1.475
B.Portis,Milwaukee Bucks,[[0.23654267]],[0.51356051],[0.7],[0.5610849],[[1.2100211]],0.5782778571892624,0.2118669152259826,0.8853949904441833,0.7558562755584717,0.82
G.Dick,Toronto Raptors,[[2.555358]],[2.20620127],[2.3],[2.489912],[[2.2528062]],1.958497767584492,1.897078037261963,2.1597814559936523,2.024679183959961,2.19
P.Achiuwa,New York Knicks,[[0.01841649]],[0.],[0.215],[0.19003981],[[0.5869761]],0.0,0.0035766963846981,0.0025747192557901,0.164103016257286,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.12514591],[[1.6550555]],0.0,0.0040828338824212,0.0,0.097477987408638,0.0
J.Mogbo,Toronto Raptors,[[0.129701]],[0.45604588],[0.195],[0.3290327],[[0.95671743]],0.0,0.0015993239358067,0.1968162804841995,0.1319320946931839,0.14
J.Brunson,New York Knicks,[[1.7309513]],[1.96552187],[1.6],[1.6023375],[[3.0763426]],2.4177090300813133,2.0738933086395264,3.1941165924072266,2.541158437728882,4.49
D.Mitchell,Toronto Raptors,[[0.88452625]],[0.86239176],[0.99],[1.2147307],[[0.95200413]],0.7724947336605557,0.8139100670814514,1.0213301181793213,0.969950258731842,0.54
J.Walter,Toronto Raptors,[[0.06889147]],[0.],[0.39],[0.03200014],[[0.4758553]],0.4483499750491924,0.0214818827807903,0.6341327428817749,0.4783790707588196,1.315
R.Barrett,Toronto Raptors,[[2.3870504]],[2.36183662],[2.565],[2.4152453],[[3.1077373]],2.549845299160732,2.11615252494812,2.2184159755706787,2.6326282024383545,2.05
K.Towns,New York Knicks,[[1.2864828]],[2.03181702],[1.69],[1.4225634],[[3.282475]],2.0172451039224017,1.6998114585876465,2.5717480182647705,2.1306655406951904,2.95
S.Barnes,Toronto Raptors,[[0.68830276]],[1.15450661],[1.045],[0.8081291],[[2.5784774]],0.5884922526986827,0.506466805934906,0.7774739265441895,0.6881651282310486,1.3
C.Payne,New York Knicks,[[0.33264145]],[0.45353475],[0.69],[0.6127146],[[0.6499754]],0.5461338822159472,0.3081384301185608,0.749691903591156,0.666423499584198,0.425
O.Agbaji,Toronto Raptors,[[0.8666243]],[1.03692446],[1.155],[1.086303],[[1.5266972]],0.96922166007775,0.9383168816566468,1.210982084274292,1.1275982856750488,1.14
O.Anunoby,New York Knicks,[[1.8299627]],[1.93789372],[1.935],[2.0086007],[[1.7215687]],1.3875689221952023,1.3504894971847534,1.5419679880142212,1.5218607187271118,2.405
M.McBride,New York Knicks,[[2.506084]],[2.14798981],[2.495],[2.1730213],[[1.7183732]],2.1904410789416997,1.9641015529632568,2.4605724811553955,2.3456573486328125,2.215
J.Hart,New York Knicks,[[2.0059254]],[1.79339774],[2.085],[2.0067613],[[2.0603049]],0.9278650439464587,1.0462108850479126,1.2440792322158811,1.1966423988342283,1.025
K.Olynyk,Toronto Raptors,[[1.7873234]],[2.0750308],[1.95],[2.2151651],[[1.411]],1.4091742485323715,1.576302170753479,1.5119589567184448,1.553823471069336,0.665
M.Bridges,New York Knicks,[[2.3935933]],[2.16194303],[2.445],[2.799079],[[2.5645294]],2.165592060534315,1.8901344537734983,2.5179545879364014,2.308166980743408,2.745
D.Avdija,Portland Trail Blazers,[[0.47840342]],[0.91799604],[0.525],[0.48557577],[[1.3614885]],0.2412408377942788,0.1752123683691024,0.4410493373870849,0.3240205645561218,0.765
H.Tyson,Denver Nuggets,[[0.]],[0.],[0.],[0.15763721],[[0.30451018]],0.0,0.0029247649945318,0.0419775359332561,0.1524906903505325,0.0
L.Waters,Golden State Warriors,[[1.1178571]],[1.63652807],[1.955],[1.3557535],[[1.1988235]],1.578105551625132,1.1186141967773438,1.7388882637023926,1.6428513526916504,1.6
G.Niang,Cleveland Cavaliers,[[0.9887292]],[0.75931204],[1.],[1.0078883],[[0.6506759]],1.3025911250198243,1.171557903289795,1.4007128477096558,1.376958250999451,1.085
C.Braun,Denver Nuggets,[[0.8180554]],[1.14264497],[1.265],[1.2723029],[[1.8404827]],0.7711419563857616,0.8155505061149597,1.1288926601409912,0.9602243304252625,1.015
N.Batum,Los Angeles Clippers,[[0.11532222]],[0.57873643],[0.105],[0.22545974],[[0.81970155]],0.3934200734851839,0.1087417900562286,0.5977717638015747,0.5026800036430359,0.815
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.04404134],[[0.14950582]],0.0,0.0026528351008892,0.0,0.0558619126677513,0.0
A.Len,Sacramento Kings,[[0.]],[0.],[0.],[0.076148],[[0.22729303]],0.0,0.0011669783852994,0.0,0.0,0.0
A.Sengun,Houston Rockets,[[0.05598233]],[0.39468347],[0.155],[0.2405654],[[2.136836]],0.6761052065168476,0.2084164917469024,0.6591892242431641,0.7342116236686707,0.355
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.08306912]],0.0,0.0031502889469265,0.0044457139447331,0.0,0.0
M.Lewis,Los Angeles Lakers,[[0.00363323]],[0.],[0.],[0.00028595],[[0.01051218]],0.0099786838610102,0.0053837751038372,0.0,0.0,0.0
C.White,Chicago Bulls,[[3.4800029]],[2.86517674],[3.24],[3.406957],[[2.44959]],3.0220809115574325,2.8499398231506348,3.661412239074707,3.115453004837036,3.72
M.Turner,Indiana Pacers,[[1.583797]],[1.32822626],[1.84],[1.6110879],[[1.5704911]],1.404916422864672,1.191918969154358,1.5718175172805786,1.5297291278839111,1.77
K.Porter,Los Angeles Clippers,[[0.10435835]],[0.34105667],[0.525],[0.6861799],[[0.5829979]],0.1174348764612993,0.0031628208234906,0.1574446856975555,0.3853714764118194,0.125
I.Wong,Charlotte Hornets,[[0.05773893]],[0.39147452],[0.12],[0.12062507],[[1.0136942]],0.280073518642039,0.0846557468175888,0.4914624989032745,0.4471184015274048,0.68
D.Green,Golden State Warriors,[[0.61949867]],[0.901325],[0.3],[0.5795007],[[1.0791185]],1.052054731953155,0.6633257865905762,1.2457070350646973,1.1970584392547607,1.99
L.Markkanen,Utah Jazz,[[2.0904584]],[1.78945971],[1.86],[1.8715417],[[2.0070605]],1.9982593142795184,1.4750802516937256,2.280292510986328,1.9697444438934328,2.095
T.Maxey,Philadelphia 76ers,[[3.3659873]],[3.19362604],[3.62],[3.9068348],[[3.3956623]],2.947510914005695,2.3896424770355225,3.73702621459961,2.8738489151000977,3.835
J.Embiid,Philadelphia 76ers,[[1.2062299]],[1.62147709],[1.11],[0.73418343],[[2.7145183]],0.435736906248945,0.0897564515471458,0.5307317972183228,0.5226078033447266,0.285
G.Allen,Phoenix Suns,[[1.8665153]],[1.90776079],[2.325],[2.3149962],[[1.1819959]],1.549249241004426,1.6945081949234009,1.8219335079193115,1.8015267848968504,2.115
J.Valanciunas,Washington Wizards,[[0.03362731]],[0.01166387],[0.04],[0.17303601],[[1.3059921]],0.0059205335853312,0.0036452284548431,0.2074558734893798,0.1821245998144149,0.155
C.Carrington,Washington Wizards,[[1.0509617]],[1.1908679],[1.02],[0.97910565],[[1.1056225]],0.981203159978683,0.939247727394104,1.1817156076431274,1.1781086921691897,0.77
K.Murray,Portland Trail Blazers,[[0.20656708]],[0.3433749],[0.415],[0.49903992],[[0.6336202]],0.6773713664408825,0.6189395785331726,0.8424116373062134,0.733735203742981,0.975
J.Robinson-Earl,New Orleans Pelicans,[[0.02912297]],[0.20410587],[0.],[0.10532281],[[0.3166994]],0.4940645000941293,0.0995814502239227,0.830577552318573,0.5077055096626282,0.845
B.Boston,New Orleans Pelicans,[[0.24233478]],[0.57249116],[0.675],[0.6610201],[[1.204975]],0.800065224917738,0.5716003775596619,1.0617560148239136,0.8487892150878906,1.09
K.Jones,Los Angeles Clippers,[[0.01449024]],[0.],[0.095],[0.02928581],[[0.23824646]],0.0,0.0051557952538132,0.0130092985928058,0.0,0.0
R.Rupert,Portland Trail Blazers,[[0.21499339]],[0.84070358],[0.165],[0.18979117],[[0.99354565]],0.9623660989855178,0.8029375672340393,1.272197127342224,0.9422308802604676,1.57
J.Strawther,Denver Nuggets,[[0.6276162]],[0.5428527],[1.015],[1.2317522],[[0.7302153]],0.8728299429690645,1.104071855545044,1.231458067893982,1.0734330415725708,0.545
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.04820763],[[0.0955544]],0.0222872018589715,0.0050364164635539,0.0202614106237888,0.0273448638617992,0.0
O.Toppin,Indiana Pacers,[[1.5825616]],[1.60147187],[1.305],[1.5222377],[[1.53437]],0.9681168346246254,0.7955926060676575,1.2095829248428345,1.1842972040176392,1.685
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.15661468],[[0.46053016]],0.0,0.0030125291086733,0.0022393590770661,0.0457719191908836,0.0
B.McGowens,Portland Trail Blazers,[[0.24678305]],[0.20533249],[0.],[0.02873728],[[0.270181]],0.0,0.0162300392985343,0.0,0.0,0.0
J.Grant,Portland Trail Blazers,[[2.356513]],[2.1687199],[2.65],[2.6304302],[[2.4671378]],2.8376275695295385,2.3520007133483887,3.205073833465576,2.895798921585083,2.735
N.Powell,Los Angeles Clippers,[[3.6701946]],[3.22337156],[3.5],[3.8928142],[[3.4040613]],3.521391344170484,2.8102173805236816,3.9464173316955566,3.976148843765259,4.09
I.Crawford,Sacramento Kings,[[0.]],[0.01833497],[0.],[3.6026613e-05],[[0.]],0.0,0.004459117539227,0.0124689629301428,0.1868111938238144,0.0
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.0024882],[[0.14964889]],0.0096796765416254,0.003875243011862,0.0114087462425231,0.1898827701807022,0.0
T.Murphy,New Orleans Pelicans,[[2.7584906]],[2.0474776],[1.995],[1.9365834],[[2.1064188]],2.3576268224586063,2.2831597328186035,2.7070021629333496,2.50296950340271,3.87
K.Simpson,Charlotte Hornets,[[0.512038]],[0.8502964],[1.13],[0.47342178],[[0.66890323]],0.3716770259567872,0.2089898735284805,0.6044539213180542,0.5211493968963623,0.32
D.Russell,Los Angeles Lakers,[[1.3883584]],[1.57923962],[1.46],[1.3217424],[[1.4271423]],1.129255762581698,0.9372867941856384,1.3251726627349854,1.298988938331604,0.55
D.Smith,Miami Heat,[[0.00653298]],[0.],[0.335],[0.06168399],[[0.33463967]],0.3230971176858069,0.0033876355737447,0.5313308835029602,0.2417479008436203,0.755
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0021796193905174,0.0102583840489387,0.0,0.0
L.Ball,Chicago Bulls,[[1.1211815]],[1.10363742],[0.93],[1.1043344],[[0.8291957]],1.0958715722228565,1.211448311805725,1.170992374420166,1.1817809343338013,0.56
S.Castle,San Antonio Spurs,[[0.08159578]],[0.0118086],[0.4],[0.37160668],[[0.6574849]],0.008966671410549,0.0030151833780109,0.178314134478569,0.2517957687377929,0.55
V.Wembanyama,San Antonio Spurs,[[2.242498]],[2.05053962],[2.1],[2.122072],[[2.6253688]],1.4429237051672792,1.2055140733718872,1.3512758016586304,1.4718478918075562,2.135
D.Murray,New Orleans Pelicans,[[0.62557316]],[0.80721779],[0.905],[0.9107737],[[1.5112185]],1.015904934582391,0.7774681448936462,1.1117188930511477,1.1599836349487305,1.18
J.Jaquez,Miami Heat,[[0.28388622]],[0.41900103],[0.9],[0.95757514],[[1.0668074]],1.052863819105726,0.7189141511917114,1.1691797971725464,1.1857714653015137,0.475
J.Smith,Chicago Bulls,[[1.8093942]],[2.10901823],[1.73],[1.8558961],[[1.175942]],1.8086881466711169,1.7191641330718994,2.0576984882354736,1.8313734531402588,1.35
K.Looney,Golden State Warriors,[[0.01360618]],[0.],[0.],[0.00453824],[[0.69665617]],0.0,0.0047316313721239,0.0038696331903338,0.0322074256837368,0.0
A.Holiday,Houston Rockets,[[0.19421646]],[0.60398582],[0.85],[0.675209],[[0.3565446]],0.5335473004264233,0.3331595063209533,0.763130247592926,0.4876015186309814,0.885
T.McConnell,Indiana Pacers,[[0.00976565]],[0.],[0.],[0.02352557],[[0.7600937]],0.0,0.0026401677168905,0.0,0.1006442010402679,0.0
B.Bol,Phoenix Suns,[[0.05888991]],[0.15777994],[0.61],[0.5447659],[[0.20820162]],0.158740592140735,0.0261416938155889,0.3310746550559997,0.1784558147192001,0.35
H.Highsmith,Miami Heat,[[0.15081064]],[1.02462424],[0.785],[0.5498447],[[0.68584394]],0.5327526553374043,0.047460526227951,0.728222131729126,0.4709660410881042,1.035
K.Johnson,Brooklyn Nets,[[0.23181799]],[0.4209679],[0.135],[0.9545965],[[0.34276497]],0.3070102934802018,0.0591820552945137,0.459848940372467,0.3733256161212921,1.095
R.Hachimura,Los Angeles Lakers,[[0.50999504]],[0.98311269],[1.01],[0.9849304],[[2.1283813]],1.3504713385709082,1.1560349464416504,1.560794234275818,1.46110200881958,0.775
B.Hield,Golden State Warriors,[[4.4288497]],[3.78736574],[4.045],[4.260163],[[3.4036403]],4.839475759247041,4.244875431060791,5.104940891265869,5.216086387634277,4.63
B.Hyland,Los Angeles Clippers,[[0.5091888]],[0.89837979],[0.3],[0.08449],[[0.3204832]],0.952377259336716,0.901818037033081,1.0142366886138916,0.8821241855621338,1.075
J.Miller,Los Angeles Clippers,[[0.00526755]],[0.17062066],[0.31],[0.28253743],[[0.4078595]],0.1905269274371873,0.0040984870865941,0.246592104434967,0.2300011366605758,0.25
A.Edwards,Minnesota Timberwolves,[[5.059416]],[3.97211811],[4.32],[4.19829],[[3.3742394]],5.010181098347101,5.593735218048096,6.346109390258789,5.027676582336426,6.635
D.DiVincenzo,Minnesota Timberwolves,[[2.0482287]],[1.53390902],[2.],[2.2364998],[[1.09683]],1.798524580739716,1.8625556230545044,1.814581632614136,1.8218393325805664,1.86
D.McDermott,Sacramento Kings,[[0.1966714]],[0.56346801],[0.],[0.2535925],[[0.23236425]],0.556788696015423,0.1634594649076461,0.6600220799446106,0.4784874618053436,0.535
J.Green,Charlotte Hornets,[[1.2866492]],[1.0849433],[1.075],[1.4137546],[[0.90523404]],1.838632092260832,1.7391680479049685,1.988877773284912,1.887381911277771,1.525
D.Jones,Los Angeles Clippers,[[1.2033501]],[1.34686669],[1.615],[1.3116199],[[1.6711318]],1.3747184596875217,1.0912760496139526,1.6842546463012695,1.5449395179748535,1.355
Q.Olivari,Los Angeles Lakers,[[0.9996175]],[0.59447096],[1.],[1.07987],[[0.30125672]],1.0834353781297603,0.882328450679779,1.1558539867401123,0.8774852752685547,1.09
S.Mykhailiuk,Utah Jazz,[[0.6593417]],[1.25676081],[1.46],[1.2565358],[[0.60623807]],1.288609135040379,0.9433131814002992,1.7792552709579468,1.46105694770813,1.935
M.Monk,Sacramento Kings,[[1.887018]],[1.62839572],[1.905],[1.5728719],[[1.500617]],1.3686487599418529,1.0345587730407717,1.5394388437271118,1.5173733234405518,0.605
C.Johnson,Brooklyn Nets,[[3.0786896]],[2.84075274],[2.91],[2.9309685],[[1.9857128]],2.853874357007752,2.6742265224456787,3.481936454772949,2.957986831665039,4.055
N.Richards,Charlotte Hornets,[[0.00665618]],[0.],[0.],[0.14025894],[[1.3533518]],0.0,0.0025443332269787,0.0,0.0370091721415519,0.0
J.Walker,Portland Trail Blazers,[[0.05614059]],[0.01197836],[0.32],[0.00487525],[[0.3791514]],0.0306361417668302,0.0038206106983125,0.2374903708696365,0.0964983701705932,0.365
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.20986548]],0.0,0.0040506143122911,0.0075608100742101,0.1219730228185653,0.0
K.Love,Miami Heat,[[1.1764977]],[1.69530862],[1.11],[1.0891273],[[1.0971658]],1.5400646682483827,1.295504808425903,1.6027437448501587,1.5711699724197388,1.33
P.Siakam,Indiana Pacers,[[1.8902013]],[2.04663893],[2.5],[2.285812],[[3.0087018]],1.8854067590962065,1.5339460372924805,2.1244168281555176,2.1106085777282715,3.455
J.Jackson,Memphis Grizzlies,[[1.2371839]],[1.57677762],[1.355],[1.2746859],[[2.5367584]],1.026414681311551,0.7702042460441589,1.3270528316497805,1.1622285842895508,1.61
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.00784087],[[0.14434965]],0.2358803420314877,0.0014493422349914,0.3146613836288452,0.1802048683166504,0.28
D.Eubanks,Utah Jazz,[[0.08468458]],[0.25035719],[0.005],[0.37504357],[[0.56654894]],0.0936846013984955,0.0021869582124054,0.2286700010299682,0.1820748597383499,0.075
S.Milton,Brooklyn Nets,[[0.]],[0.02864296],[0.],[0.00205781],[[0.10224028]],0.2664011246918396,0.0015462561277672,1.1637554168701172,0.1558405458927154,1.075
T.Watford,Brooklyn Nets,[[0.14665604]],[0.31064868],[0.485],[0.36131215],[[0.6662928]],0.2153423774444398,0.0254016239196062,0.4343641102313995,0.3647472858428955,1.125
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.005],[0.05951287],[[0.]],0.0470763595839495,0.0042473394423723,0.0068727377802133,0.0,0.0
J.Butler,Miami Heat,[[0.12122332]],[0.77233318],[0.435],[0.3576318],[[2.4401226]],0.0,0.0127141447737813,0.1830727607011795,0.1961553990840912,0.1
T.Jones,Phoenix Suns,[[1.2872245]],[1.45762784],[1.42],[1.3488045],[[1.5771652]],1.1334015662010788,1.3327181339263916,1.4730461835861206,1.360200047492981,1.075
K.Filipowski,Utah Jazz,[[0.12682459]],[0.7418348],[0.665],[0.5696872],[[0.45974845]],0.7538997501355233,0.1746333688497543,0.7884536981582642,0.7630331516265869,0.995
D.DeRozan,Sacramento Kings,[[0.54559886]],[1.63354478],[0.665],[0.9356234],[[3.2962725]],0.3173231684641274,0.0305525045841932,0.6584435105323792,0.5183343887329102,0.855
D.Fox,Sacramento Kings,[[2.1993952]],[2.22668097],[2.375],[2.4493349],[[2.9489136]],1.994126955533516,1.3928675651550293,2.3320188522338867,2.075399398803711,3.325
D.Booker,Phoenix Suns,[[3.9837418]],[3.47801446],[3.88],[3.4431338],[[3.5400763]],3.221706056359219,3.1574461460113525,3.73736572265625,3.821950912475586,4.47
D.Banton,Portland Trail Blazers,[[0.09577103]],[0.19451287],[0.23],[0.44213587],[[0.45489424]],0.4329967525668723,0.2077685892581939,0.8912391066551208,0.5771262049674988,1.265
C.McCollum,New Orleans Pelicans,[[3.0576894]],[2.51575683],[3.52],[2.9356666],[[2.580208]],3.144029731707433,3.099472522735596,3.330726861953736,3.1267571449279785,3.085
J.LaRavia,Memphis Grizzlies,[[0.31626293]],[0.24479211],[0.92],[0.39397267],[[0.83191943]],0.1871722043067466,0.0045783631503582,0.4169341325759887,0.3328430950641632,0.18
M.Smart,Memphis Grizzlies,[[0.05572656]],[0.02180612],[0.34],[0.27465656],[[0.63794166]],0.3549630365463648,0.0213595181703567,0.55205237865448,0.4538553655147552,0.635
I.Zubac,Los Angeles Clippers,[[0.01786771]],[0.61791814],[0.],[0.16838072],[[2.7438169]],0.0,0.0,0.0500089712440967,0.1171687394380569,0.0
C.Reddish,Los Angeles Lakers,[[0.2857229]],[0.69292632],[0.705],[0.59033155],[[0.7138703]],0.6843829494901885,0.6181668639183044,0.831226110458374,0.7699537873268127,1.01
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0825642],[[0.20002297]],0.3960077349291845,0.0043043810874223,0.5180734992027283,0.1866450756788253,0.625
D.Garland,Cleveland Cavaliers,[[2.9868848]],[2.2265248],[2.685],[2.6745431],[[2.3246074]],2.983638902557301,2.451559066772461,3.0633866786956787,2.983449697494507,2.615
D.Robinson,Miami Heat,[[0.97999555]],[0.78101078],[1.75],[1.6040754],[[0.58504075]],1.5213490787911672,1.321195363998413,1.3742321729660034,1.519420504570007,2.17
