PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
L.Waters,Golden State Warriors,[[0.5427088]],[0.69241161],[1.],[0.71161073],[[0.6083198]],0.5402286613313043,0.23829880356788635,0.5813760757446289,0.7048375606536865,0.755
G.Niang,Cleveland Cavaliers,[[0.5114126]],[0.62225899],[1.],[0.83452],[[0.56088424]],0.6320988223414621,0.06778742372989655,0.6167463660240173,0.6994789242744446,0.675
C.Braun,Denver Nuggets,[[0.814969]],[0.90245257],[1.],[0.9560441],[[0.73919266]],0.7604019673038058,0.6985850930213928,0.8209062814712524,0.8368287086486816,0.415
N.Batum,Los Angeles Clippers,[[0.69501925]],[0.85333698],[1.],[0.84061337],[[0.679278]],0.5669999567398067,0.3842795789241791,0.5807899236679077,0.7537922263145447,0.24
E.Freeman,Indiana Pacers,[[0.29992306]],[0.25908044],[1.],[0.70089275],[[0.13856788]],0.3133099757518463,0.0,0.225815087556839,0.3516484797000885,0.055
A.Len,Sacramento Kings,[[0.4098091]],[0.60040121],[1.],[0.7086267],[[0.26456672]],0.41825902769086437,0.025296354666352272,0.4932827949523926,0.563944399356842,0.705
A.Sengun,Houston Rockets,[[1.6874821]],[1.81144036],[2.],[1.9268463],[[1.7493006]],1.537372692847412,1.2508898973464966,1.6445213556289673,1.696570873260498,0.72
B.James,Los Angeles Lakers,[[0.3823394]],[0.33898936],[1.],[0.8201578],[[0.08037143]],0.22807597764355036,0.0,0.18222300708293915,0.3509393632411957,0.485
M.Lewis,Los Angeles Lakers,[[0.28529504]],[0.27731665],[1.],[0.7519452],[[0.09260914]],0.1326763857865031,0.0,0.37394770979881287,0.30116742849349976,0.535
C.White,Chicago Bulls,[[1.2178371]],[1.30929077],[1.],[1.1699741],[[1.1893754]],1.340778112381084,1.1044366359710693,1.3932991027832031,1.3820384740829468,1.05
M.Turner,Indiana Pacers,[[0.5829661]],[0.63984665],[1.],[0.5657006],[[0.5679255]],0.8457847402803307,0.6062517762184143,0.8380918502807617,0.8022663593292236,0.405
K.Porter,Los Angeles Clippers,[[0.9787204]],[0.85200859],[1.],[1.0138583],[[0.99082065]],0.9517809701694449,0.9512258172035217,0.9726030230522156,1.1635987758636475,0.39
I.Wong,Charlotte Hornets,[[0.9822674]],[1.293938],[1.115],[1.0802947],[[1.0742652]],1.0460540619095895,0.9355199933052063,1.0820679664611816,1.1638103723526,0.96
D.Green,Golden State Warriors,[[1.3269793]],[1.54910072],[1.97],[1.7298508],[[1.4244341]],1.105478136943524,1.0638184547424316,1.4126498699188232,1.3262232542037964,1.16
L.Markkanen,Utah Jazz,[[0.50731444]],[0.5366765],[1.],[0.6136666],[[0.4797387]],0.5694376533117096,0.21527738869190216,0.6245602965354919,0.6519472599029541,1.08
T.Maxey,Philadelphia 76ers,[[1.5870596]],[1.59040612],[1.99],[1.4883156],[[1.3973942]],1.4900506147690946,1.197911262512207,1.8369263410568237,1.5768803358078003,2.245
J.Embiid,Philadelphia 76ers,[[0.21737483]],[0.4416695],[1.],[0.01311012],[[0.31691852]],0.2559997104320324,0.00026965176220983267,0.4392305016517639,0.4364137649536133,0.34
G.Allen,Phoenix Suns,[[0.94822097]],[1.06150083],[1.],[1.0249544],[[0.963498]],1.0035802598023553,0.9424545168876648,1.0257657766342163,1.0751222372055054,0.73
J.Valanciunas,Washington Wizards,[[0.31063962]],[0.4708364],[1.],[0.5237542],[[0.3457748]],0.41027845308438055,0.0,0.3679433763027191,0.48243582248687744,0.615
C.Carrington,Washington Wizards,[[0.8487475]],[0.80719905],[1.],[0.9688001],[[0.75519943]],0.9910332769265671,0.7810503840446472,0.9849119782447815,1.0070362091064453,1.76
K.Murray,Portland Trail Blazers,[[0.29730383]],[0.48991511],[1.],[0.50365335],[[0.28682974]],0.5401157498334899,0.0,0.4325465261936188,0.45818641781806946,1.015
J.Robinson-Earl,New Orleans Pelicans,[[0.32897866]],[0.46546376],[1.],[0.71694106],[[0.24128559]],0.22271462406115317,0.0,0.17747072875499725,0.39213699102401733,0.15
B.Boston,New Orleans Pelicans,[[1.5160757]],[1.44228654],[1.655],[1.3689162],[[1.4748513]],1.2455827082543782,1.069003939628601,1.3339252471923828,1.4168339967727661,1.76
K.Jones,Los Angeles Clippers,[[0.00178002]],[0.07362016],[0.],[0.00980154],[[0.]],0.021050972781683636,0.0005605708574876189,0.003900496754795313,0.06383365392684937,0.0
R.Rupert,Portland Trail Blazers,[[1.6734629]],[1.74733562],[1.94],[1.9370432],[[1.6792039]],1.0025440953984817,0.6156051158905029,0.8521597981452942,1.1937482357025146,0.895
J.Strawther,Denver Nuggets,[[1.1108733]],[1.13661017],[1.],[1.0081538],[[1.1715963]],0.9816794421226318,0.8563946485519409,0.9402487874031067,1.20041024684906,0.95
P.Hall,Denver Nuggets,[[0.05293002]],[0.00531376],[0.],[0.00237229],[[0.]],0.045691790258598375,7.805987843312323e-05,0.00815514288842678,0.057231977581977844,0.0
O.Toppin,Indiana Pacers,[[0.7496542]],[0.81618647],[1.],[0.9551429],[[0.63182145]],0.873170718755772,0.5821359157562256,0.8885627388954163,0.8406248688697815,1.025
S.Adams,Houston Rockets,[[0.41629645]],[0.69248902],[1.],[0.7705298],[[0.418394]],0.40091951022204025,0.019575508311390877,0.40917307138442993,0.5622240900993347,0.185
B.McGowens,Portland Trail Blazers,[[0.]],[0.05305957],[0.],[0.],[[0.17852348]],0.19808796509632715,0.0,0.008498580195009708,0.07073070853948593,0.0
J.Grant,Portland Trail Blazers,[[0.9907284]],[1.07668751],[1.],[1.0502377],[[0.9454575]],1.0821763677090586,0.7825027704238892,1.02178955078125,1.0528628826141357,0.775
N.Powell,Los Angeles Clippers,[[0.46623746]],[0.6600013],[1.],[0.],[[0.48381075]],0.5557831147247778,0.3414449095726013,0.5814698934555054,0.6295062303543091,0.88
I.Crawford,Sacramento Kings,[[0.01231519]],[0.],[0.],[0.00036763],[[0.]],0.11928339945907052,0.0,0.005600045435130596,0.06046455353498459,0.0
J.Furphy,Indiana Pacers,[[0.30355743]],[0.17188666],[1.],[0.67943054],[[0.0823015]],0.17917406570400768,0.0,0.155037060379982,0.3403026759624481,0.14
T.Murphy,New Orleans Pelicans,[[0.4931636]],[0.57408719],[1.],[0.57856447],[[0.50219434]],0.5627491930871191,0.48102059960365295,0.5606467723846436,0.6444036960601807,0.24
K.Simpson,Charlotte Hornets,[[0.6701593]],[0.93663096],[1.],[0.9274888],[[0.69967574]],0.856917333131592,0.6843954920768738,0.8674817681312561,0.8931698203086853,0.945
D.Russell,Los Angeles Lakers,[[0.9196923]],[0.90423169],[1.],[0.97982174],[[0.8150111]],0.9706785763887393,0.9808745980262756,1.0268046855926514,0.9924950003623962,0.58
D.Smith,Miami Heat,[[0.2641589]],[0.42975138],[1.],[0.63908225],[[0.23432434]],0.6447157708213973,0.1443215310573578,1.722380518913269,0.4969719350337982,2.2
C.Bassey,San Antonio Spurs,[[0.26055863]],[0.33820519],[1.],[0.656678],[[0.09582577]],0.1889894731787275,0.00048564851749688387,0.3020113706588745,0.3883925974369049,0.29
L.Ball,Chicago Bulls,[[1.0335956]],[1.31813727],[1.25],[1.1124594],[[1.1370939]],1.1724532254081899,0.957442045211792,1.1316357851028442,1.2730094194412231,1.48
S.Castle,San Antonio Spurs,[[0.6920385]],[0.66589223],[1.],[0.9533626],[[0.7445614]],0.7654588288715465,0.6396722793579102,0.6927727460861206,1.0010970830917358,0.71
V.Wembanyama,San Antonio Spurs,[[0.80988485]],[1.03122543],[1.],[0.9060391],[[0.90221864]],0.9267244247889106,0.9323672652244568,1.0935596227645874,1.0842018127441406,2.55
D.Murray,New Orleans Pelicans,[[2.250182]],[2.26577541],[2.465],[2.0093925],[[2.107427]],2.3313502184928088,2.173281192779541,3.560490846633911,2.224416971206665,4.115
J.Jaquez,Miami Heat,[[0.5926594]],[0.71350019],[1.],[1.0116459],[[0.6822692]],0.8082486619926865,0.7037161588668823,0.8238726258277893,0.8148695826530457,0.475
J.Smith,Chicago Bulls,[[0.2970364]],[0.48829087],[1.],[0.6801922],[[0.29103878]],0.39773874329165576,0.000650848145596683,0.4056284427642822,0.48610034584999084,0.14
K.Looney,Golden State Warriors,[[0.9385231]],[1.13804218],[1.],[1.0284657],[[1.0272036]],1.115549066714682,1.095190405845642,1.147947072982788,1.199204921722412,0.605
A.Holiday,Houston Rockets,[[0.12382942]],[0.29414019],[1.],[0.00440486],[[0.09411857]],0.2169704873705604,0.0,0.26064446568489075,0.2672497630119324,0.125
T.McConnell,Indiana Pacers,[[1.0131474]],[1.13443877],[1.12],[1.0397159],[[1.1437364]],0.8521199719004715,0.7379196286201477,0.9778825640678406,1.121254801750183,0.965
B.Bol,Phoenix Suns,[[0.]],[0.1213606],[0.],[0.01025343],[[0.08007817]],0.144350294068733,0.0,0.022865058854222298,0.0614551305770874,0.0
H.Highsmith,Miami Heat,[[0.8445101]],[0.93192094],[1.],[0.96089226],[[0.8819688]],1.214516811425945,1.0374683141708374,1.269551396369934,1.1346549987792969,1.675
K.Johnson,Brooklyn Nets,[[0.3876545]],[0.46789622],[1.],[0.73092633],[[0.28072432]],0.4356425781764202,0.08331618458032608,0.5898572206497192,0.5171878337860107,0.755
R.Hachimura,Los Angeles Lakers,[[0.7973126]],[0.86915864],[1.],[1.0116559],[[0.71594787]],0.7612969877664453,0.7907246947288513,0.7896773219108582,0.8190097808837891,0.765
B.Hield,Golden State Warriors,[[0.8458209]],[0.91144838],[1.],[0.99546605],[[0.93310785]],0.9331094688720705,0.8063570261001587,0.853798508644104,0.9907528162002563,1.05
B.Hyland,Los Angeles Clippers,[[0.7085902]],[0.97490235],[1.],[0.9384959],[[0.57540137]],0.5121987155991323,0.33335864543914795,0.5616868734359741,0.8159116506576538,0.795
J.Miller,Los Angeles Clippers,[[0.31308523]],[0.39839885],[1.],[0.6967609],[[0.22735298]],0.44271595786950796,0.0,0.6471677422523499,0.466151624917984,1.295
A.Edwards,Minnesota Timberwolves,[[0.5223472]],[0.74518727],[1.],[0.01852874],[[0.49296463]],0.6063013395230106,0.7207251787185669,0.5292019844055176,0.6135843396186829,0.93
D.DiVincenzo,Minnesota Timberwolves,[[1.2761792]],[1.26926068],[1.],[1.298611],[[1.1875789]],1.2186785974330985,1.1589252948760986,1.1198707818984985,1.3138630390167236,1.035
D.McDermott,Sacramento Kings,[[0.00098859]],[0.08410596],[0.],[0.01378629],[[0.01784633]],0.08798447383955321,0.0,0.015316113829612732,0.0524396151304245,0.0
J.Green,Charlotte Hornets,[[0.65297055]],[0.67704994],[1.],[0.96792614],[[0.545984]],0.6728955020530043,0.33777621388435364,0.6273168921470642,0.6985808610916138,0.295
D.Jones,Los Angeles Clippers,[[1.9788758]],[1.98149326],[2.],[1.9461846],[[1.902672]],1.731267251538563,1.5475044250488281,1.6679211854934692,1.8960574865341187,2.445
Q.Olivari,Los Angeles Lakers,[[0.04442151]],[0.],[0.],[0.00129475],[[0.]],0.0035478874565571528,0.0,0.004589305259287357,0.0881248414516449,0.0
S.Mykhailiuk,Utah Jazz,[[0.92504317]],[1.12463905],[1.],[0.98059934],[[0.91876984]],0.9791064579871176,0.7057471871376038,0.946604311466217,1.1502782106399536,1.05
M.Monk,Sacramento Kings,[[0.23246193]],[0.35788906],[1.],[0.01799211],[[0.3285517]],0.4258661149793485,0.0,0.4125370681285858,0.42813754081726074,0.15
C.Johnson,Brooklyn Nets,[[0.79149157]],[0.87192649],[1.],[0.99504864],[[0.72185117]],0.7892098960820428,0.7634543180465698,0.802588701248169,0.8482139706611633,0.345
N.Richards,Charlotte Hornets,[[0.17012869]],[0.21250967],[1.],[0.],[[0.19602877]],0.5032153904547734,0.0,0.3338067829608917,0.3620215058326721,0.295
J.Walker,Portland Trail Blazers,[[0.]],[0.05279792],[0.],[0.01020501],[[0.]],0.16279498104904866,0.0,0.005320286378264427,0.06951549649238586,0.0
O.Ighodaro,Phoenix Suns,[[0.01159356]],[0.02674545],[0.],[0.02120818],[[0.]],0.07850375047498243,0.0,0.0001674456289038062,0.07433348149061203,0.0
K.Love,Miami Heat,[[1.2263155]],[1.53409285],[1.23],[1.6585208],[[1.5481497]],1.5204668097270786,1.288607120513916,1.5905814170837402,1.4534850120544434,1.67
P.Siakam,Indiana Pacers,[[0.7081379]],[0.81621219],[1.],[0.939052],[[0.64798987]],0.845737320209667,0.6371795535087585,0.9679310917854309,0.8187256455421448,0.92
J.Jackson,Memphis Grizzlies,[[1.564819]],[1.66066988],[2.],[1.8667402],[[1.5408974]],1.5504256273963688,1.271007776260376,1.6331536769866943,1.5938456058502197,2.145
N.Smith,Charlotte Hornets,[[0.31283826]],[0.20909382],[1.],[0.7531958],[[0.05253379]],0.26302461465447374,0.0007816312136128545,0.2104460448026657,0.31014665961265564,0.285
D.Eubanks,Utah Jazz,[[0.08786364]],[0.23372283],[0.],[0.],[[0.02638175]],0.28729793070776627,0.0,0.22186361253261566,0.21954913437366486,0.165
S.Milton,Brooklyn Nets,[[0.12164877]],[0.27795419],[1.],[0.06680626],[[0.09752294]],0.26561778481176085,0.0,0.293525755405426,0.24092473089694977,0.265
T.Watford,Brooklyn Nets,[[0.6221815]],[0.78721231],[1.],[0.8441434],[[0.63631636]],0.519519178167593,0.2047240436077118,0.5796869397163391,0.7649060487747192,0.255
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.00717439]],0.0,0.0,0.0,0.026157578453421593,0.0
J.Butler,Miami Heat,[[1.8281733]],[1.81684295],[2.],[1.8823483],[[1.7446781]],1.7796737936751577,1.5320303440093994,1.698764443397522,1.7833173274993896,1.225
T.Jones,Phoenix Suns,[[1.4334025]],[1.42647993],[1.],[1.3340062],[[1.3096972]],1.3848356282000573,1.2612535953521729,1.2960247993469238,1.4223926067352295,0.455
K.Filipowski,Utah Jazz,[[0.0893511]],[0.206268],[0.],[0.],[[0.06301285]],0.27685060139700685,0.0,0.21170362830162048,0.22574909031391144,0.075
D.DeRozan,Sacramento Kings,[[2.0801532]],[2.07700895],[2.],[2.056861],[[2.029338]],2.1729749291001994,1.9129842519760132,2.208385944366455,2.0986554622650146,2.655
D.Fox,Sacramento Kings,[[1.8731911]],[1.88062719],[2.],[1.9459344],[[1.7993242]],1.9765595622053598,1.7464780807495117,2.1986846923828125,1.9194499254226685,3.165
D.Booker,Phoenix Suns,[[1.3333026]],[1.38869492],[1.],[1.2586297],[[1.2329192]],1.3817334947572792,1.2709500789642334,1.5166372060775757,1.3800026178359985,2.355
D.Banton,Portland Trail Blazers,[[0.32968107]],[0.50410095],[1.],[0.6497242],[[0.18876915]],0.5152166898161015,0.0,0.791797935962677,0.4605309069156647,1.19
C.McCollum,New Orleans Pelicans,[[1.6448048]],[1.6032483],[1.915],[1.6117977],[[1.5128782]],1.7469801058282217,1.6424243450164795,1.5846185684204102,1.7491676807403564,0.83
J.LaRavia,Memphis Grizzlies,[[0.12368234]],[0.21922569],[0.],[0.01174968],[[0.0979594]],0.2533340507045003,0.0,0.19019591808319092,0.25479668378829956,0.13
M.Smart,Memphis Grizzlies,[[0.9707211]],[0.94213139],[1.],[0.9706666],[[0.9955042]],1.2355822406861474,1.0731348991394043,1.2904682159423828,1.2570992708206177,1.435
I.Zubac,Los Angeles Clippers,[[0.6897527]],[0.89892283],[1.],[0.90415907],[[0.70090187]],0.7352274407127057,0.6367051601409912,0.7747575044631958,0.809505820274353,0.89
C.Reddish,Los Angeles Lakers,[[0.9531634]],[0.89821286],[1.],[0.942358],[[0.9027047]],0.9841627088732441,0.8539084196090698,0.924631655216217,1.0773608684539795,0.805
J.Tyson,Cleveland Cavaliers,[[0.03381463]],[0.],[0.],[0.00289353],[[0.]],0.09123738936487363,0.0,0.0,0.06718865036964417,0.0
D.Garland,Cleveland Cavaliers,[[1.4555]],[1.49146069],[1.995],[1.6825033],[[1.3726753]],1.4027490289386075,1.1375024318695068,1.3585455417633057,1.4712250232696533,1.66
