PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
B.Lopez,Milwaukee Bucks,[[4.741304]],[4.80270097],[4.955],[4.74642],[[4.93566]],5.085548938936446,4.490431785583496,4.982777118682861,4.726154804229736,4.0
D.Powell,Dallas Mavericks,[[1.1499579]],[1.21333998],[1.],[1.6043817],[[1.0833254]],1.285186751259998,1.3783965110778809,1.2843693494796753,1.5673713684082031,1.55
T.Da,Orlando Magic,[[1.9590092]],[2.59991211],[2.01],[2.4721596],[[2.4163742]],2.6059225999047344,2.126664161682129,2.5671637058258057,2.3738067150115967,1.395
L.Dort,Oklahoma City Thunder,[[3.1195114]],[3.47636892],[3.335],[3.1041245],[[3.5136735]],3.296902382481047,3.354520082473755,3.3188397884368896,3.317091703414917,4.295
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.693112]],[6.5840233],[6.805],[7.030825],[[7.271829]],7.465906071143729,6.490903854370117,7.624435424804687,6.619140148162842,7.32
C.Wallace,Oklahoma City Thunder,[[2.4808433]],[3.07988183],[2.995],[3.201285],[[2.9529216]],3.1848165957033805,3.048152446746826,2.985621690750122,2.7923405170440674,2.065
K.Thompson,Dallas Mavericks,[[2.5101025]],[2.75411753],[3.02],[3.2308764],[[2.913253]],3.168652012761877,2.597569465637207,3.10950255393982,2.9707863330841064,1.755
I.Hartenstein,Oklahoma City Thunder,[[12.0071535]],[12.85906224],[12.725],[13.136189],[[11.65221]],14.62064104235164,13.017562866210938,13.956110954284668,11.63398551940918,13.815
A.Caruso,Oklahoma City Thunder,[[2.9131207]],[3.58789796],[2.885],[2.7999728],[[3.2711735]],3.0144854079400525,3.10526442527771,2.8359384536743164,2.85921573638916,2.765
K.Caldwell-Pope,Orlando Magic,[[1.096326]],[1.10650684],[1.],[1.0526929],[[1.0167835]],0.9606893229431774,1.0151597261428833,0.9892995953559875,1.222438097000122,0.81
B.Portis,Milwaukee Bucks,[[7.871758]],[7.74791117],[7.655],[7.731239],[[8.21929]],7.739476619939163,6.79069185256958,7.579100131988525,7.133253574371338,6.81
G.Dick,Toronto Raptors,[[1.2230948]],[1.3113213],[1.92],[1.74239],[[1.5061979]],1.179443891667693,1.3565962314605713,1.3607696294784546,1.5794051885604858,1.83
P.Achiuwa,New York Knicks,[[7.1721354]],[6.79958859],[6.865],[7.042461],[[8.027429]],7.501025581358132,6.284248352050781,7.463040828704834,6.790310859680176,6.455
J.Poeltl,Toronto Raptors,[[12.189054]],[12.31820559],[13.11],[13.17989],[[11.666145]],13.087109350095464,11.369359016418455,13.982874870300291,10.746634483337402,13.645
J.Mogbo,Toronto Raptors,[[3.8447595]],[4.12922483],[3.975],[4.0603285],[[3.9513974]],3.9407658555760703,3.397346973419189,3.839268684387207,4.030280113220215,3.725
J.Brunson,New York Knicks,[[2.6079578]],[2.37848333],[2.83],[2.5380204],[[2.5622065]],2.32041306041352,2.3035593032836914,2.4134674072265625,2.934893846511841,2.06
D.Mitchell,Toronto Raptors,[[1.6182331]],[1.98851169],[2.],[1.9525836],[[1.7733068]],1.611689710259923,1.602044939994812,1.8245686292648315,2.104360818862915,1.96
J.Walter,Toronto Raptors,[[3.6570723]],[3.95552594],[3.26],[3.4398904],[[3.8515944]],4.750815703985774,4.052397727966309,4.6619648933410645,3.859442234039306,7.505
R.Barrett,Toronto Raptors,[[5.7611146]],[5.22950012],[5.455],[5.319008],[[5.9162655]],5.818383438758073,5.103545665740967,5.94899320602417,5.50027322769165,6.23
K.Towns,New York Knicks,[[11.217288]],[11.24184303],[12.61],[12.83261],[[11.373542]],11.148871149212134,9.766654014587402,10.71033763885498,10.534348487854004,11.27
S.Barnes,Toronto Raptors,[[7.21104]],[7.05776996],[7.695],[7.4454894],[[7.4348]],6.948863637444414,5.798094749450684,6.544078826904297,6.6233649253845215,5.545
C.Payne,New York Knicks,[[2.2102733]],[2.12219194],[2.335],[2.5906072],[[2.3916883]],2.06123588905566,1.981738924980164,1.9708476066589355,2.52333402633667,1.385
O.Agbaji,Toronto Raptors,[[5.6912127]],[5.47359814],[5.745],[5.5763226],[[5.932223]],5.2336299165171045,4.653470993041992,4.954612731933594,5.371542930603027,3.445
O.Anunoby,New York Knicks,[[3.9104292]],[3.85857998],[3.99],[3.8762197],[[3.8522573]],3.6250713924890032,3.39253306388855,3.650938510894776,3.812901020050049,3.715
M.McBride,New York Knicks,[[1.9004503]],[2.29043663],[2.06],[2.3716805],[[2.3992755]],2.128750693448524,2.0070676803588867,2.1806445121765137,2.4803271293640137,2.48
J.Hart,New York Knicks,[[9.884356]],[9.91859003],[11.4],[10.807027],[[9.916075]],10.121059419250514,8.692306518554688,9.060949325561523,9.03697681427002,9.085
K.Olynyk,Toronto Raptors,[[3.7086895]],[3.94957007],[3.925],[3.9937878],[[4.1776295]],4.290175276979832,3.4699513912200928,4.262726783752441,4.18601655960083,4.115
M.Bridges,New York Knicks,[[3.6349235]],[3.27262951],[3.2],[3.2685628],[[3.4945564]],3.4042163986534986,3.168885469436645,3.3682398796081543,3.481713056564331,5.46
D.Avdija,Portland Trail Blazers,[[6.536486]],[6.94340447],[5.81],[6.0099287],[[6.6427402]],6.92308649151826,5.76770544052124,6.561708450317383,6.016258716583252,8.49
H.Tyson,Denver Nuggets,[[2.480424]],[2.89062722],[3.055],[2.9087977],[[2.8655925]],2.7696419352037944,2.6415858268737797,2.5383150577545166,2.662879467010498,3.535
L.Waters,Golden State Warriors,[[1.8747216]],[1.79346409],[1.945],[1.7731426],[[1.678202]],2.4355299540152147,2.1132900714874268,2.3857781887054443,2.4230096340179443,1.655
G.Niang,Cleveland Cavaliers,[[4.01936]],[4.32050262],[3.925],[3.7972448],[[4.106419]],3.8463624170541846,3.4053432941436768,3.724512100219727,3.827323436737061,2.805
C.Braun,Denver Nuggets,[[5.6014752]],[5.31169337],[5.715],[5.3684855],[[5.6474533]],5.999080535251829,5.0955810546875,6.147008895874023,5.251500606536865,6.18
N.Batum,Los Angeles Clippers,[[3.4881485]],[4.04097146],[3.25],[3.4845285],[[3.717205]],3.4755767766392345,3.628856897354126,3.593122720718384,3.462618827819824,4.33
E.Freeman,Indiana Pacers,[[0.5142526]],[0.16580744],[1.],[1.3332359],[[0.30606526]],1.168508408942905,0.6335479021072388,0.5617884397506714,0.8824454545974731,0.225
A.Len,Sacramento Kings,[[1.3609135]],[2.78846128],[2.55],[2.4879365],[[2.3327327]],2.565962220177506,2.5770630836486816,2.5306715965271,2.227579355239868,1.52
A.Sengun,Houston Rockets,[[11.301826]],[11.95530089],[12.055],[12.694669],[[11.614044]],13.717404148921815,11.94368839263916,13.991048812866213,10.612979888916016,13.145
B.James,Los Angeles Lakers,[[0.47590217]],[0.],[1.005],[1.0020956],[[0.3270554]],0.4347030464340481,0.2912933230400085,0.3726989328861236,0.4102294147014618,0.415
M.Lewis,Los Angeles Lakers,[[0.6333018]],[0.12602565],[1.01],[0.99489915],[[0.6691032]],0.896541778654307,0.5312898755073547,0.8056612610816956,0.8612378835678101,0.855
C.White,Chicago Bulls,[[3.872853]],[3.66038809],[4.01],[3.949483],[[3.9497406]],4.347694534008711,3.457737445831299,4.076523303985596,4.076236248016357,3.18
M.Turner,Indiana Pacers,[[6.560291]],[6.66490489],[6.665],[6.5716324],[[6.4699855]],5.823118748161624,5.184906005859375,5.73479700088501,5.783205032348633,4.685
K.Porter,Los Angeles Clippers,[[3.8374977]],[3.97386808],[3.035],[3.5119858],[[3.7632763]],4.036010395093423,3.2772481441497803,3.733250141143799,3.830810785293579,4.48
I.Wong,Charlotte Hornets,[[2.9844358]],[2.57244651],[2.96],[2.937362],[[2.6817186]],2.6942628907441986,2.5245003700256348,2.3718724250793457,3.0888941287994385,3.1
D.Green,Golden State Warriors,[[3.7479062]],[4.45408853],[4.005],[3.831635],[[4.0786047]],4.200379150566504,3.9177539348602295,4.044243335723877,3.805668592453003,3.955
L.Markkanen,Utah Jazz,[[6.9913764]],[6.61296623],[7.045],[7.13973],[[7.180941]],7.380982109819603,5.971420764923096,6.94559907913208,6.16879940032959,6.755
T.Maxey,Philadelphia 76ers,[[3.9982247]],[3.27975526],[3.18],[3.203366],[[3.511894]],3.5343085166923283,3.313046932220459,3.274451971054077,3.5551557540893555,2.67
J.Embiid,Philadelphia 76ers,[[8.369904]],[8.50577276],[8.32],[8.110825],[[9.233457]],8.544007562772013,7.575913906097412,8.247328758239746,7.414516448974609,10.465
G.Allen,Phoenix Suns,[[2.2438574]],[2.35336576],[2.16],[2.5307353],[[2.4719768]],2.3785117717462807,2.3317618370056152,2.4050254821777344,2.574068546295166,2.185
J.Valanciunas,Washington Wizards,[[7.599601]],[7.46079375],[7.405],[7.207653],[[8.606181]],7.700997209141868,6.389199256896973,7.727427005767822,6.974873065948486,7.595
C.Carrington,Washington Wizards,[[3.2898746]],[3.61500311],[3.91],[3.6075377],[[3.5392268]],3.5860431568911237,3.0700271129608154,3.555181741714477,3.619206428527832,3.655
K.Murray,Portland Trail Blazers,[[2.731614]],[3.01284835],[2.93],[2.9038966],[[3.0104744]],3.289129769776921,2.4617362022399902,3.022087574005127,2.9289391040802,5.53
J.Robinson-Earl,New Orleans Pelicans,[[1.5828949]],[2.12425462],[1.965],[2.4368713],[[1.9281294]],2.1628778494683147,1.9940104484558103,2.037431001663208,2.3590080738067627,3.25
B.Boston,New Orleans Pelicans,[[2.5124712]],[2.54922297],[2.655],[2.5365562],[[2.8093197]],2.745118094134619,2.9008049964904785,2.680877208709717,2.773969888687134,2.835
K.Jones,Los Angeles Clippers,[[2.9999573]],[3.5564957],[3.08],[3.225019],[[3.2529562]],2.819503813572228,3.1619465351104736,2.7659261226654053,3.702836751937866,2.425
R.Rupert,Portland Trail Blazers,[[2.486415]],[2.97661728],[2.51],[2.536603],[[2.5296998]],1.9811971529373515,1.9193098545074463,1.973385572433472,3.1899092197418213,2.15
J.Strawther,Denver Nuggets,[[1.6507317]],[1.72054958],[2.],[2.3156471],[[1.8696922]],1.9779583789728208,1.900804042816162,1.9738181829452517,1.930138349533081,1.415
P.Hall,Denver Nuggets,[[0.3749438]],[0.18173978],[1.005],[0.98045856],[[0.18090324]],0.4769809797748865,0.334350436925888,0.4168130755424499,0.4758935868740082,0.755
O.Toppin,Indiana Pacers,[[2.4647808]],[2.65211006],[2.925],[2.9436831],[[2.874775]],3.029820411390315,2.6716623306274414,3.0923874378204346,2.90460467338562,4.17
S.Adams,Houston Rockets,[[3.303915]],[3.76138349],[3.435],[3.568562],[[3.4421558]],4.218160574190772,3.0356452465057373,4.289026737213135,3.964827537536621,5.92
B.McGowens,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.427461564540863,0.0068816887214779,0.0581849664449691,0.0
J.Grant,Portland Trail Blazers,[[4.841714]],[5.07243665],[5.145],[5.105872],[[5.0238748]],5.034473697965748,4.089118480682373,4.700001239776611,4.707670211791992,3.615
N.Powell,Los Angeles Clippers,[[2.7960405]],[2.59793511],[2.985],[2.8858757],[[2.8968434]],3.082446383748331,3.0186245441436768,3.0045480728149414,3.189237594604492,2.225
I.Crawford,Sacramento Kings,[[1.0998603]],[1.50340612],[1.],[1.0269991],[[1.6414279]],1.5147314835269152,2.2407851219177246,1.7145544290542605,0.0229522362351417,2.28
J.Furphy,Indiana Pacers,[[1.2316194]],[1.58886068],[1.005],[1.6376837],[[1.2978455]],2.152756251142577,1.3407915830612185,1.582695484161377,2.0291433334350586,1.48
T.Murphy,New Orleans Pelicans,[[4.653763]],[4.50189125],[4.915],[5.171832],[[4.796173]],4.97656712547197,4.683868408203125,4.737062931060791,4.51826286315918,4.395
K.Simpson,Charlotte Hornets,[[2.7811453]],[2.91971006],[2.92],[2.9648004],[[2.7658842]],2.7205114668578005,2.233596086502075,2.4883954524993896,2.9380125999450684,4.615
D.Russell,Los Angeles Lakers,[[2.4251142]],[2.59890091],[2.825],[2.9100823],[[2.6983402]],2.277981439106842,2.4264144897460938,2.380536794662476,2.7466206550598145,2.725
D.Smith,Miami Heat,[[2.4618351]],[3.22330753],[2.7],[2.814182],[[3.0092313]],3.0164139449971654,1.9860588312149048,3.068510770797729,3.443685293197632,4.51
C.Bassey,San Antonio Spurs,[[0.6313489]],[0.61234655],[1.],[0.98230964],[[1.0083117]],2.487628096584226,1.9550646543502808,3.0014448165893555,0.9182772636413574,2.835
L.Ball,Chicago Bulls,[[2.2292542]],[2.35797739],[2.005],[2.0660648],[[2.1869671]],2.3233736360914907,1.7147670984268188,2.38287091255188,2.404345989227295,2.94
S.Castle,San Antonio Spurs,[[2.0066683]],[2.4645287],[2.],[1.9732498],[[2.2147465]],2.487944377202181,2.150962829589844,2.38887619972229,2.2012054920196533,3.34
V.Wembanyama,San Antonio Spurs,[[9.748749]],[10.58953522],[10.515],[11.182981],[[10.778269]],11.173106559574332,9.815241813659668,10.766971588134766,8.955946922302246,10.19
D.Murray,New Orleans Pelicans,[[6.060798]],[6.43254567],[5.66],[5.883803],[[6.4493866]],6.502946528007765,6.0416669845581055,5.711904048919678,5.844357490539551,5.28
J.Jaquez,Miami Heat,[[7.6731668]],[7.26676243],[6.785],[7.1649933],[[7.89685]],7.769709590250839,5.839437007904053,7.639168739318848,6.952783107757568,8.445
J.Smith,Chicago Bulls,[[4.7841415]],[4.92852952],[5.175],[5.4242067],[[6.4676857]],5.572394067889224,4.297562122344971,5.806345939636231,5.245987892150879,5.385
K.Looney,Golden State Warriors,[[7.8804545]],[8.20436369],[7.005],[7.1440334],[[8.220284]],8.386432259771889,6.820615768432617,8.155906677246094,7.729599475860596,6.115
A.Holiday,Houston Rockets,[[1.194983]],[0.5964804],[1.],[1.0060405],[[0.6667103]],0.9106330054040972,0.7790333032608032,0.7933244705200195,1.094380259513855,0.985
T.McConnell,Indiana Pacers,[[2.1119614]],[2.00151512],[2.025],[2.3598912],[[1.858713]],2.3912105459081783,1.9965988397598269,2.3330352306365967,2.069016456604004,2.155
B.Bol,Phoenix Suns,[[0.5707902]],[0.79754355],[1.],[1.3629061],[[1.0546514]],1.6045889375033895,1.824344277381897,1.2002886533737185,1.8951940536499023,1.355
H.Highsmith,Miami Heat,[[4.4572372]],[5.42336027],[4.16],[4.4017744],[[4.6586275]],4.012847922049138,3.174399137496948,3.9384493827819824,4.328872680664063,5.735
K.Johnson,Brooklyn Nets,[[1.5569574]],[2.57753177],[2.],[2.6037326],[[2.154707]],3.37506765887034,1.982860326766968,3.083508014678955,2.3730595111846924,2.88
R.Hachimura,Los Angeles Lakers,[[7.8697786]],[7.74899384],[8.035],[8.246044],[[7.965108]],7.395089908586849,6.318370342254639,7.259810447692871,7.35438060760498,5.83
B.Hield,Golden State Warriors,[[3.5903802]],[3.75832076],[3.795],[3.861934],[[3.8904834]],3.8468298943089008,3.401782274246216,3.532959222793579,4.0615644454956055,3.455
B.Hyland,Los Angeles Clippers,[[0.66192025]],[0.18463706],[1.],[1.5131676],[[0.6336677]],1.1629858001833215,0.6644196510314941,0.765303373336792,1.3788995742797852,0.345
J.Miller,Los Angeles Clippers,[[1.2877536]],[1.37793229],[1.],[1.3136319],[[1.1144273]],2.389056586276832,1.1754024028778076,2.082271814346313,1.664486527442932,2.415
A.Edwards,Minnesota Timberwolves,[[5.7971954]],[5.45332385],[5.725],[5.6229677],[[5.5550237]],6.060580548812019,5.827046871185303,5.747622489929199,5.480167388916016,5.02
D.DiVincenzo,Minnesota Timberwolves,[[3.0603483]],[3.44826634],[3.075],[3.3438554],[[3.3310075]],3.3307638473496244,3.317338228225708,3.159390926361084,3.226216077804565,6.08
D.McDermott,Sacramento Kings,[[0.8486346]],[0.57453302],[1.],[0.98097134],[[0.592818]],0.595203473978576,0.6565566062927246,0.4965187013149261,0.8255349397659302,0.265
J.Green,Charlotte Hornets,[[1.2232597]],[1.30286091],[1.12],[1.0635353],[[1.3295674]],1.1347819873952072,0.9440358877182008,1.2655237913131714,1.479893445968628,0.495
D.Jones,Los Angeles Clippers,[[3.6420724]],[3.90562254],[4.17],[4.228069],[[4.0474772]],4.108881608235767,3.8595027923583984,3.938413619995117,3.7097597122192383,3.47
Q.Olivari,Los Angeles Lakers,[[0.07723737]],[0.],[0.],[0.],[[0.]],0.0,0.1297008395195007,0.0112619558349251,0.0563777238130569,0.0
S.Mykhailiuk,Utah Jazz,[[1.355197]],[1.24398752],[1.],[1.0350873],[[1.0803516]],2.087865012550364,1.5682008266448977,2.20377254486084,1.3455891609191897,4.325
M.Monk,Sacramento Kings,[[3.0490725]],[3.42092465],[3.005],[3.1517813],[[3.4017956]],3.260441678965793,3.1395277976989746,3.244991540908813,3.4016854763031006,3.725
C.Johnson,Brooklyn Nets,[[4.415317]],[4.24786152],[4.635],[4.5381336],[[4.4833527]],4.245369570698963,3.741382122039795,4.213240146636963,4.41162633895874,2.895
N.Richards,Charlotte Hornets,[[9.709444]],[9.61439038],[9.63],[9.365446],[[10.052767]],10.51139645375066,9.363515853881836,9.042126655578612,8.965951919555664,6.15
J.Walker,Portland Trail Blazers,[[3.0166698]],[3.47167034],[3.25],[3.3153455],[[3.258917]],4.403436194396723,3.327432155609131,4.518494606018066,3.558884859085083,4.33
O.Ighodaro,Phoenix Suns,[[1.6314837]],[2.11465942],[2.],[2.1617503],[[2.0353196]],3.068296086782324,2.409945249557495,2.569724798202514,2.645881414413452,2.225
K.Love,Miami Heat,[[4.935258]],[6.33481653],[6.115],[5.7563066],[[6.843144]],5.817258908971291,4.940715789794922,6.318700313568115,5.337152481079102,6.635
P.Siakam,Indiana Pacers,[[8.028702]],[7.76086258],[8.17],[8.372981],[[8.35632]],7.885728669532929,6.418706893920898,7.952766418457031,7.561574459075928,9.495
J.Jackson,Memphis Grizzlies,[[4.943414]],[4.67649873],[5.095],[5.003124],[[5.0898433]],5.233188711422272,3.757192850112915,5.108955383300781,4.644242286682129,5.665
N.Smith,Charlotte Hornets,[[0.18817584]],[0.],[1.],[0.42444083],[[0.0793536]],0.3437899407541366,0.1954570561647415,0.2337139546871185,0.339293360710144,0.43
D.Eubanks,Utah Jazz,[[3.4090607]],[4.10857338],[3.32],[3.4979382],[[3.5873015]],3.980215480609143,4.005439758300781,4.16103458404541,3.94476318359375,4.165
S.Milton,Brooklyn Nets,[[1.6172417]],[2.4082852],[2.],[2.1084285],[[1.9958305]],0.4023287684158781,1.181477665901184,0.907633900642395,1.7204197645187378,1.06
T.Watford,Brooklyn Nets,[[3.5309112]],[3.86950594],[3.715],[3.7818925],[[3.701038]],3.632542405679521,2.978643655776977,3.299192428588867,3.174022436141968,3.645
C.Castleton,Memphis Grizzlies,[[0.62985647]],[0.53037608],[1.],[1.1942121],[[0.9389721]],1.939725590240955,1.3448885679244995,1.852530837059021,1.247405171394348,3.4
J.Butler,Miami Heat,[[5.369103]],[5.04108292],[5.165],[5.19179],[[5.297102]],5.800361295900062,4.139983654022217,5.8758087158203125,4.852940559387207,6.81
T.Jones,Phoenix Suns,[[3.409112]],[3.47625156],[3.385],[3.2209725],[[3.521165]],3.5579779532027622,3.362532377243042,3.6665618419647217,3.552122116088867,3.205
K.Filipowski,Utah Jazz,[[2.7848098]],[3.44398415],[3.015],[3.7974494],[[3.1672]],4.876823157680749,4.33241081237793,4.0779008865356445,3.2381460666656494,4.845
D.DeRozan,Sacramento Kings,[[4.7354913]],[4.09385725],[4.53],[4.720501],[[4.424432]],4.968433528363762,4.405170917510986,4.8722968101501465,4.538064956665039,6.74
D.Fox,Sacramento Kings,[[5.055543]],[4.52987837],[5.185],[5.0792418],[[4.8486977]],5.186447092591301,4.686820030212402,5.024686336517334,4.842976093292236,6.23
D.Booker,Phoenix Suns,[[3.3685827]],[2.9195162],[3.12],[3.2768312],[[3.1271453]],3.169041679175933,3.1416704654693604,3.3623199462890625,3.344698905944824,4.59
D.Banton,Portland Trail Blazers,[[0.7586923]],[0.25534594],[1.005],[1.0195987],[[0.3787759]],0.876111028908616,0.766383171081543,0.6892927289009094,1.1035820245742798,0.76
C.McCollum,New Orleans Pelicans,[[3.699837]],[3.4706459],[3.915],[3.9012122],[[3.7700546]],3.755196450084788,3.4847800731658936,3.553924322128296,3.7966623306274414,4.19
J.LaRavia,Memphis Grizzlies,[[5.8442435]],[5.57947214],[5.775],[5.6712794],[[5.8361044]],6.160629959141358,5.187644958496094,5.722235679626465,5.578063011169434,6.13
M.Smart,Memphis Grizzlies,[[1.8802738]],[2.06711142],[2.],[2.2781656],[[2.2561138]],2.250166608948013,2.0739824771881104,2.20544981956482,2.3010778427124023,2.23
I.Zubac,Los Angeles Clippers,[[12.083361]],[12.6309118],[12.92],[12.430591],[[11.934622]],13.553753869749109,12.077128410339355,12.624067306518556,11.271084785461426,12.05
C.Reddish,Los Angeles Lakers,[[4.0786877]],[4.78416975],[4.345],[4.6599],[[4.273271]],3.944056197033603,3.632979869842529,3.792940378189087,3.822309255599976,2.875
J.Tyson,Cleveland Cavaliers,[[0.8647984]],[0.96974233],[1.],[1.0291564],[[0.76523054]],1.302704940737479,0.772620439529419,1.0227692127227783,1.0032086372375488,0.345
D.Garland,Cleveland Cavaliers,[[1.3299423]],[1.37620208],[1.585],[1.4516236],[[1.5126038]],1.627818047967383,1.3637036085128784,1.6054723262786863,1.7753297090530396,0.905
