PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
N.Marshall,Dallas Mavericks,[[2.6912549]],[3.30570529],[2.935],[2.893592],[[3.3688743]],3.100165789777505,3.042484760284424,2.94581937789917,3.049712896347046,2.83
S.Dinwiddie,Dallas Mavericks,[[1.3198513]],[1.85415665],[1.395],[1.2309098],[[1.756864]],1.85547301757058,1.602137565612793,1.740739107131958,1.5621641874313354,2.07
D.Gafford,Dallas Mavericks,[[1.8953358]],[1.75926731],[1.99],[1.977217],[[1.877642]],1.843103972057469,1.543566346168518,1.599528431892395,1.8861571550369263,1.305
G.Bitadze,Orlando Magic,[[1.563581]],[1.64885982],[1.94],[1.88957],[[1.9899063]],1.7482168493749985,1.3239154815673828,1.4029693603515625,1.675268530845642,1.655
K.Irving,Dallas Mavericks,[[5.757932]],[5.81081047],[5.585],[5.638682],[[6.04134]],5.719796822968356,5.837623596191406,5.721742630004883,6.217058181762695,6.145
G.Trent,Milwaukee Bucks,[[1.0409237]],[1.20322574],[1.],[1.088101],[[0.86037785]],1.0651109984417646,1.3329588174819946,0.9954240322113037,0.9338996410369873,0.69
K.Middleton,Milwaukee Bucks,[[5.0761175]],[6.80938264],[5.37],[5.168123],[[6.336833]],6.214969073654808,6.1554365158081055,6.561990261077881,8.303174018859863,7.16
K.Williams,Oklahoma City Thunder,[[0.9185774]],[0.73406888],[1.],[1.066772],[[1.0138428]],1.0478826754820072,1.0232903957366943,0.7840012907981873,1.042542815208435,0.49
I.Joe,Oklahoma City Thunder,[[1.3925866]],[1.39182447],[1.005],[1.0683037],[[1.3329296]],1.616973153310989,1.2421737909317017,1.4951223134994507,1.3413008451461792,1.815
A.Mitchell,Oklahoma City Thunder,[[1.6301463]],[1.85728511],[1.95],[1.9021827],[[2.0887187]],2.0952952100495708,1.6872588396072388,1.858697533607483,1.8077505826950073,1.925
A.Wiggins,Oklahoma City Thunder,[[1.5992141]],[1.67998441],[1.55],[1.428458],[[1.5250224]],1.8171642971459416,1.4224168062210083,1.624128818511963,1.5867393016815186,1.935
B.Carlson,Oklahoma City Thunder,[[0.1722489]],[0.26913407],[1.],[0.77044165],[[0.33941743]],0.8154787229482299,0.4218326807022095,0.5619608759880066,0.47612932324409485,0.745
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.14886916],[[0.]],0.26382075574129416,0.0,0.017381304875016212,0.1487315148115158,0.0
J.Suggs,Orlando Magic,[[4.9510365]],[5.30888089],[4.36],[4.3594193],[[5.6065836]],4.066554973656699,4.005160331726074,4.062161922454834,5.290312767028809,4.425
D.Jones,Oklahoma City Thunder,[[0.16694309]],[0.37199092],[1.],[0.4625689],[[0.14977416]],0.690788094675,0.10635045170783997,0.6592970490455627,0.44466400146484375,1.315
B.Lopez,Milwaukee Bucks,[[1.1961979]],[1.53379872],[1.025],[1.4533428],[[1.1987481]],1.654790732363295,1.9366997480392456,1.6526999473571777,1.361018180847168,1.205
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.05107295],[[0.]],0.2823846271229211,0.0,0.014258136041462421,0.05396983399987221,0.0
T.Da,Orlando Magic,[[2.0261922]],[2.22024696],[2.015],[1.9211782],[[2.228899]],1.9393399344235798,1.7448937892913818,1.7742960453033447,1.98871910572052,2.165
L.Dort,Oklahoma City Thunder,[[0.75471485]],[1.11137636],[1.],[1.0660558],[[0.995096]],1.1932095960844649,1.010416030883789,1.0237712860107422,1.1468942165374756,1.53
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.50791]],[5.89166326],[5.45],[5.723488],[[6.520304]],6.14342683904681,5.9966607093811035,5.968136787414551,6.513862609863281,5.86
C.Wallace,Oklahoma City Thunder,[[1.3332071]],[1.7677468],[1.585],[1.3045857],[[1.5533047]],1.7977676933758329,1.5930302143096924,1.659971833229065,1.5859664678573608,2.195
K.Thompson,Dallas Mavericks,[[1.1416824]],[1.52875879],[1.075],[0.9479118],[[1.213354]],1.3556797109111698,0.9300111532211304,1.2170544862747192,1.397913932800293,1.05
I.Hartenstein,Oklahoma City Thunder,[[4.1915393]],[4.21705973],[4.425],[4.25903],[[4.194476]],3.9650918168893243,4.262462615966797,3.877483367919922,4.453145503997803,3.99
A.Caruso,Oklahoma City Thunder,[[1.9467752]],[2.62509643],[2.055],[1.9940163],[[2.454788]],2.4078640741955444,2.3467214107513428,2.1353979110717773,2.159938335418701,2.43
K.Caldwell-Pope,Orlando Magic,[[1.5098792]],[1.79817864],[1.06],[2.108813],[[1.6652746]],1.5071693309044418,1.412625789642334,1.404780626296997,1.4560061693191528,1.11
B.Portis,Milwaukee Bucks,[[1.3199302]],[1.58266195],[1.415],[1.0443208],[[1.2202251]],1.2773375788701218,1.5018759965896606,1.1799026727676392,1.372808575630188,0.73
G.Dick,Toronto Raptors,[[1.5027729]],[1.70065812],[1.74],[1.5363879],[[1.2823935]],1.6747311507639226,1.6723999977111816,1.4179067611694336,1.5726089477539062,1.34
P.Achiuwa,New York Knicks,[[1.3734192]],[1.46283007],[1.],[1.0475011],[[1.1589795]],1.9308913783533592,1.5189917087554932,1.7068709135055542,1.342362880706787,0.65
J.Poeltl,Toronto Raptors,[[2.8467135]],[2.6564265],[2.875],[2.9024308],[[2.6081638]],2.4775628197214714,2.6833951473236084,2.375924587249756,2.659585952758789,2.155
J.Mogbo,Toronto Raptors,[[1.478319]],[1.58752348],[1.87],[1.7195995],[[1.646821]],1.9610199832801651,1.7984168529510498,1.4363610744476318,1.8658074140548706,1.785
J.Brunson,New York Knicks,[[5.351998]],[5.11195883],[5.43],[5.4849753],[[5.725919]],5.554401450785764,5.218172550201416,5.259737968444824,5.500594615936279,5.405
D.Mitchell,Toronto Raptors,[[5.9429154]],[6.32018379],[5.945],[5.8765984],[[6.3722425]],6.210669796143937,6.092438220977783,6.275254726409912,6.694172382354736,7.605
J.Walter,Toronto Raptors,[[1.2138925]],[1.32247687],[1.005],[1.0318496],[[1.2335535]],1.8062249434629312,1.400429606437683,1.7210264205932617,1.3637639284133911,3.095
R.Barrett,Toronto Raptors,[[6.814726]],[6.82852097],[6.64],[6.717262],[[7.402059]],7.952612885944642,7.793828010559082,7.951151371002197,7.666469097137451,9.275
K.Towns,New York Knicks,[[3.1179974]],[3.19056732],[2.87],[2.8991683],[[2.86245]],2.9605132711963495,2.940378189086914,2.960905075073242,3.4109749794006348,4.22
S.Barnes,Toronto Raptors,[[6.5944586]],[6.70924715],[6.13],[6.1177793],[[7.147135]],5.99460716047326,5.887453079223633,5.643953800201416,7.030422687530518,6.295
C.Payne,New York Knicks,[[2.4978013]],[3.14536357],[3.13],[2.8981662],[[3.6273553]],3.4318652120079074,2.8312320709228516,3.065519332885742,3.17993426322937,3.2
O.Agbaji,Toronto Raptors,[[1.2914951]],[1.54926374],[1.015],[1.3720582],[[1.3408017]],1.480607732150006,1.5316635370254517,1.2474867105484009,1.5054640769958496,1.935
O.Anunoby,New York Knicks,[[2.3194935]],[2.41291829],[2.025],[2.1095243],[[2.1926463]],2.355895042620243,2.41325306892395,2.313544988632202,2.240644931793213,4.055
M.McBride,New York Knicks,[[2.6091251]],[2.6542996],[2.275],[2.236159],[[2.4016554]],2.3773770252123727,2.2815399169921875,2.3032748699188232,2.5587806701660156,1.995
J.Hart,New York Knicks,[[3.5080395]],[3.4165966],[3.62],[3.3563054],[[3.2820568]],3.543078711386749,3.5238354206085205,3.5547358989715576,3.5665934085845947,4.05
K.Olynyk,Toronto Raptors,[[0.8278167]],[1.03064551],[1.],[0.9953847],[[0.62236196]],1.1171949881573413,0.6964660882949829,0.968549907207489,1.251976728439331,0.94
M.Bridges,New York Knicks,[[3.8822794]],[3.75488829],[3.89],[3.9623713],[[3.6292112]],3.7424487042134977,3.723687171936035,3.8479950428009033,3.984164237976074,3.74
D.Avdija,Portland Trail Blazers,[[2.7861521]],[2.9102853],[2.63],[2.4635365],[[2.7724316]],2.9474794521191168,2.970433235168457,2.7477569580078125,2.882808208465576,2.36
H.Tyson,Denver Nuggets,[[0.26650697]],[0.36566018],[1.],[0.5369154],[[0.14516865]],1.0837978977472855,0.2544545829296112,0.8005729913711548,0.5076936483383179,0.315
L.Waters,Golden State Warriors,[[0.926704]],[1.30915792],[1.005],[1.2458148],[[0.98987544]],1.9086905691895018,1.7264447212219238,1.7071453332901,1.412282943725586,2.335
G.Niang,Cleveland Cavaliers,[[0.5835969]],[0.79097799],[1.],[0.8110765],[[0.5664963]],1.0559346825481777,0.47637277841567993,0.8481370806694031,0.7339126467704773,1.4
C.Braun,Denver Nuggets,[[2.054945]],[2.12656067],[2.],[2.0169823],[[1.779037]],2.0251705177874215,1.5510997772216797,1.7962216138839722,1.767761468887329,1.83
N.Batum,Los Angeles Clippers,[[2.878658]],[3.71598681],[3.065],[3.0449517],[[3.701067]],3.010873407196603,2.82668137550354,2.8662872314453125,3.3814611434936523,3.06
E.Freeman,Indiana Pacers,[[0.19605392]],[0.13382522],[1.],[0.51417106],[[0.23544969]],0.7513141682465765,0.37614673376083374,0.4402603805065155,0.4455150067806244,0.165
A.Len,Sacramento Kings,[[0.7537483]],[1.4199904],[1.015],[1.1171994],[[1.2416328]],1.66130497629951,1.5036635398864746,1.4809123277664185,1.6044236421585083,1.305
A.Sengun,Houston Rockets,[[4.293242]],[4.21704742],[3.885],[3.9367876],[[4.374899]],3.843213982011659,4.036736965179443,3.7783918380737305,4.267478942871094,3.97
B.James,Los Angeles Lakers,[[0.45668125]],[0.63996667],[1.],[0.95673656],[[0.5419786]],0.7384070281378117,0.4035452604293823,0.646660327911377,0.7521469593048096,0.755
M.Lewis,Los Angeles Lakers,[[0.5277064]],[0.69816216],[1.],[0.9679832],[[0.6867082]],0.6439637095593731,0.16233953833580017,0.6203225255012512,0.8052487373352051,1.07
C.White,Chicago Bulls,[[4.7643237]],[4.67601131],[4.42],[4.061728],[[4.7899113]],4.485939990611236,4.554065704345703,4.305558681488037,4.7171430587768555,3.78
M.Turner,Indiana Pacers,[[1.7013748]],[1.74214807],[1.93],[1.7990547],[[1.4553332]],1.9869542260384443,1.7663122415542603,1.8068139553070068,1.6449272632598877,2.12
K.Porter,Los Angeles Clippers,[[1.6342641]],[1.41338557],[1.85],[1.7294834],[[1.7733757]],1.9064916685344424,1.4728338718414307,1.9798616170883179,1.5856666564941406,2.06
I.Wong,Charlotte Hornets,[[1.3150593]],[1.40035692],[1.45],[1.8028991],[[1.334112]],2.2183879206342563,1.893614411354065,2.111572265625,1.6436917781829834,2.93
D.Green,Golden State Warriors,[[3.9717624]],[4.64570004],[3.65],[3.413347],[[4.5318003]],4.553849125531197,4.835853099822998,4.625047206878662,4.9877095222473145,4.755
L.Markkanen,Utah Jazz,[[2.9207053]],[2.86103548],[2.585],[2.5100036],[[2.6632826]],2.3324942780986238,2.4590656757354736,2.262646436691284,2.613125801086426,2.78
T.Maxey,Philadelphia 76ers,[[6.0568247]],[5.88063044],[6.14],[6.6586313],[[6.40612]],4.839685406735189,4.388855934143066,4.576286315917969,5.4319000244140625,5.525
J.Embiid,Philadelphia 76ers,[[4.183077]],[4.24495611],[4.215],[3.8097882],[[4.5345874]],3.653429569197812,3.2746918201446533,3.490879535675049,3.8172361850738525,3.55
G.Allen,Phoenix Suns,[[1.0765146]],[1.3357094],[1.],[1.0116993],[[1.0237314]],1.2463943894805398,1.1930381059646606,1.2128671407699585,1.2470030784606934,0.82
J.Valanciunas,Washington Wizards,[[2.6476495]],[2.78044708],[2.515],[2.453237],[[2.8172545]],2.6299208818451154,2.3687310218811035,2.4637668132781982,2.5548925399780273,1.705
C.Carrington,Washington Wizards,[[4.5259333]],[4.30339096],[4.25],[4.252436],[[4.6563225]],4.383087845433601,4.220100402832031,4.597720146179199,4.594752311706543,6.055
K.Murray,Portland Trail Blazers,[[1.4386013]],[1.79223711],[1.55],[1.5190362],[[1.7240465]],1.417530907626117,1.5818742513656616,1.2552173137664795,1.5125056505203247,1.64
J.Robinson-Earl,New Orleans Pelicans,[[0.6567636]],[0.60628378],[1.],[0.93161494],[[0.92404157]],1.1634773298690004,0.6753183603286743,1.022257685661316,0.9269120097160339,1.94
B.Boston,New Orleans Pelicans,[[3.7369902]],[3.77389916],[3.92],[3.9710915],[[4.235597]],2.909647335584353,3.4213857650756836,2.810058116912842,3.684576988220215,3.535
K.Jones,Los Angeles Clippers,[[0.47852957]],[0.49196911],[1.],[0.8638135],[[0.72956645]],0.7136746447326026,0.4177854359149933,0.41551655530929565,0.6842349767684937,0.15
R.Rupert,Portland Trail Blazers,[[0.6803171]],[0.97282814],[1.],[0.9767562],[[0.59599453]],0.6355142402166938,0.7938657999038696,0.3878308832645416,1.0744516849517822,0.24
J.Strawther,Denver Nuggets,[[1.4999254]],[1.74924693],[1.11],[1.2484376],[[1.6411415]],1.2735319066503803,0.7942956686019897,1.105239748954773,1.383163332939148,1.085
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00644351],[[0.01768286]],0.3641468257090499,0.0,0.03995871916413307,0.0,0.0
O.Toppin,Indiana Pacers,[[2.0433857]],[2.24290355],[2.005],[2.0200632],[[1.9732608]],2.202638716511707,2.110760450363159,2.110931634902954,2.1395180225372314,2.54
S.Adams,Houston Rockets,[[1.4604485]],[1.69498836],[1.805],[1.9938191],[[1.9893576]],1.9306668560044904,1.5472012758255005,1.7688162326812744,1.8011105060577393,1.415
B.McGowens,Portland Trail Blazers,[[4.927442]],[2.56909545],[1.165],[1.068469],[[1.9671538]],0.18781499852538402,2.078643798828125,1.0888398885726929,1.9530999660491943,1.01
J.Grant,Portland Trail Blazers,[[1.9892378]],[2.21164121],[1.99],[1.9319559],[[1.9516107]],1.9470967104221248,2.2848093509674072,1.6195052862167358,2.141876220703125,1.355
N.Powell,Los Angeles Clippers,[[1.3372259]],[1.7610609],[1.76],[1.7080489],[[1.5847745]],1.6101434517572875,1.646422028541565,1.5552667379379272,1.800228238105774,1.825
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.00043263],[[0.]],0.0,0.33828163146972656,0.017956236377358437,0.0,0.0
J.Furphy,Indiana Pacers,[[0.09648512]],[0.03889697],[1.],[0.00198612],[[0.1275273]],0.3061485323812452,0.11216133087873459,0.26476842164993286,0.4586879014968872,0.175
T.Murphy,New Orleans Pelicans,[[2.2782178]],[2.37400693],[2.065],[2.3673708],[[2.0095882]],2.0396708824319316,1.855163335800171,1.9964756965637207,2.160034656524658,2.82
K.Simpson,Charlotte Hornets,[[1.7692103]],[2.62183834],[2.23],[2.2380476],[[2.7330575]],2.92708846070219,2.8908395767211914,2.962585687637329,2.675083875656128,4.765
D.Russell,Los Angeles Lakers,[[5.9508953]],[6.20997748],[5.64],[5.4452367],[[6.305004]],5.850125786620415,5.92506742477417,5.940854072570801,6.948072910308838,5.465
D.Smith,Miami Heat,[[1.049977]],[1.61372017],[1.025],[1.0981292],[[1.5984136]],1.3340125948670938,1.4651793241500854,1.190148115158081,1.4184279441833496,2.05
C.Bassey,San Antonio Spurs,[[0.04396471]],[0.0868834],[1.],[0.570782],[[0.19459617]],0.34968933975253935,0.21135184168815613,0.31731000542640686,0.27739331126213074,0.275
L.Ball,Chicago Bulls,[[2.9355602]],[4.15240458],[3.695],[3.3715892],[[4.046941]],4.094962379446195,3.952460765838623,3.7215921878814697,4.528234481811523,4.28
S.Castle,San Antonio Spurs,[[3.3952446]],[4.06565265],[3.475],[3.5346441],[[4.0672164]],3.0272084818586555,2.8789849281311035,2.7399916648864746,3.2999582290649414,1.92
V.Wembanyama,San Antonio Spurs,[[3.37694]],[3.54186184],[3.375],[2.891858],[[3.4742098]],3.2640590143257446,2.9863555431365967,3.321404457092285,3.531700372695923,5.125
D.Murray,New Orleans Pelicans,[[5.9801717]],[6.36834095],[5.65],[5.710831],[[6.652291]],6.7214804970632125,6.619067668914795,7.498984336853027,6.239478588104248,9.04
J.Jaquez,Miami Heat,[[3.2956395]],[3.11773745],[2.965],[2.8224452],[[3.2749932]],2.480976819079728,2.4939610958099365,2.3231234550476074,2.725179433822632,1.52
J.Smith,Chicago Bulls,[[0.4712202]],[0.52053093],[1.],[0.7232359],[[0.36951402]],0.5354946442212158,0.36869102716445923,0.4264349043369293,0.6483252048492432,0.125
K.Looney,Golden State Warriors,[[1.50955]],[1.68729215],[1.945],[1.784029],[[1.8800919]],2.1516413537102688,2.26387619972229,1.8283685445785522,1.911292314529419,1.435
A.Holiday,Houston Rockets,[[1.3834502]],[2.35793496],[2.025],[2.0453174],[[2.4578142]],2.072928573933347,1.6894515752792358,1.893993616104126,2.34529447555542,1.69
T.McConnell,Indiana Pacers,[[3.426087]],[4.36806293],[3.855],[4.192515],[[4.696461]],3.7261544294886377,3.3875911235809326,3.6687099933624268,3.6498048305511475,2.96
B.Bol,Phoenix Suns,[[0.39872682]],[0.61610213],[1.],[0.86066514],[[0.4410957]],0.570782618025099,0.8399686813354492,0.15640363097190857,0.8472327589988708,0.185
H.Highsmith,Miami Heat,[[0.40657097]],[0.76010754],[1.],[0.8325267],[[0.59748435]],0.6839185894408915,0.9176338911056519,0.6614322662353516,0.6409773826599121,0.415
K.Johnson,Brooklyn Nets,[[0.4926378]],[0.6548164],[1.],[0.79197395],[[0.33638588]],0.6509986123465339,0.3251810669898987,0.46333327889442444,0.5302629470825195,0.59
R.Hachimura,Los Angeles Lakers,[[1.8833166]],[2.006634],[2.],[2.3432457],[[1.6525086]],1.914646746838689,2.0059704780578613,1.8519773483276367,1.9029072523117065,1.89
B.Hield,Golden State Warriors,[[2.6924589]],[3.17651603],[3.055],[2.681018],[[2.9842339]],2.792867260412545,2.932014226913452,2.688532829284668,3.1291284561157227,2.745
B.Hyland,Los Angeles Clippers,[[0.]],[0.0673431],[0.],[0.],[[0.34312028]],0.2461687614076582,0.027505986392498016,0.06681571155786514,0.053325105458498,0.0
J.Miller,Los Angeles Clippers,[[0.6054868]],[0.67767296],[1.],[0.8106389],[[0.47405222]],0.972976455758114,0.39971020817756653,0.7333311438560486,0.6353554725646973,0.69
A.Edwards,Minnesota Timberwolves,[[3.8932521]],[3.78688534],[3.595],[3.4757805],[[3.814207]],3.7135736423487913,3.6053571701049805,3.5706942081451416,3.859713554382324,3.99
D.DiVincenzo,Minnesota Timberwolves,[[4.025591]],[3.86255329],[3.91],[3.7124603],[[4.1659465]],3.9422200782502914,3.3541088104248047,3.903724431991577,3.8943307399749756,4.925
D.McDermott,Sacramento Kings,[[0.06037834]],[0.],[0.],[0.],[[0.1430001]],0.2442441675491338,0.0,0.012589978985488415,0.0801272988319397,0.0
J.Green,Charlotte Hornets,[[1.238221]],[1.49477045],[1.04],[1.0817564],[[1.3959929]],1.41157884728465,1.357131838798523,1.23207688331604,1.2853894233703613,0.525
D.Jones,Los Angeles Clippers,[[1.1529222]],[1.54715008],[1.025],[1.182197],[[1.2821043]],1.2250613875923761,1.3543075323104858,1.1075557470321655,1.3699672222137451,1.63
Q.Olivari,Los Angeles Lakers,[[0.01422167]],[0.1994377],[0.],[0.],[[0.]],0.29933775808499696,0.0,0.019668100401759148,0.13158318400382996,0.0
S.Mykhailiuk,Utah Jazz,[[1.2330248]],[1.74134708],[1.1],[1.1029176],[[1.4466972]],1.8549166569247375,1.723824143409729,2.0351309776306152,1.5637186765670776,2.825
M.Monk,Sacramento Kings,[[3.627436]],[3.46188434],[3.235],[3.1077337],[[3.4897373]],3.7402005168889683,3.766601085662842,3.638833999633789,3.7692208290100098,5.235
C.Johnson,Brooklyn Nets,[[2.937044]],[2.90838164],[3.005],[2.767513],[[2.75163]],2.9341336249252934,2.8158485889434814,2.830214023590088,2.8584585189819336,3.59
N.Richards,Charlotte Hornets,[[1.779846]],[2.01205937],[1.995],[2.039808],[[1.9266384]],1.902699603005304,1.5552657842636108,1.8175300359725952,1.7997140884399414,1.375
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.2620492599145505,0.16832266747951508,0.012634108774363995,0.13022154569625854,0.0
O.Ighodaro,Phoenix Suns,[[0.1072488]],[0.00198096],[1.],[0.],[[0.07405471]],0.5036330433015066,0.1420304775238037,0.20631636679172516,0.3285672962665558,0.59
K.Love,Miami Heat,[[0.86966074]],[1.38780012],[1.],[1.0729282],[[0.83098793]],1.1694387580887167,1.4247522354125977,1.0239981412887573,1.4542179107666016,0.92
P.Siakam,Indiana Pacers,[[5.7891636]],[5.75093606],[5.44],[5.5376325],[[6.037172]],5.371723727088896,5.229754447937012,5.270414352416992,6.137356758117676,5.595
J.Jackson,Memphis Grizzlies,[[0.64523685]],[0.97757715],[1.],[0.968656],[[0.98879987]],0.8767733119174355,0.5769232511520386,0.7888750433921814,0.8155444264411926,0.31
N.Smith,Charlotte Hornets,[[0.63863945]],[0.7776924],[1.],[0.9919974],[[0.8351003]],0.24073685788141885,0.1800747960805893,0.11917910724878311,0.8537167906761169,0.09
D.Eubanks,Utah Jazz,[[2.1374657]],[3.5308041],[2.795],[2.55213],[[3.2815795]],1.5957024793211416,2.0526175498962402,1.2256357669830322,2.8269925117492676,1.15
S.Milton,Brooklyn Nets,[[1.2127154]],[1.79678478],[1.335],[1.4920713],[[1.8538247]],1.4760462165713073,1.3861579895019531,1.3377469778060913,1.2420475482940674,1.12
T.Watford,Brooklyn Nets,[[1.5240811]],[1.75505811],[1.945],[1.8595806],[[1.7881546]],1.5121817412131624,1.7022264003753662,1.2841832637786865,1.5273183584213257,1.09
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.15261844],[[0.]],0.2358678650933006,0.10162737220525742,0.04358547180891037,0.0,0.0
J.Butler,Miami Heat,[[6.241078]],[6.33761452],[5.635],[5.361579],[[6.605842]],5.589442388122746,5.790545463562012,5.238356113433838,6.546830177307129,4.655
T.Jones,Phoenix Suns,[[7.096885]],[7.86404427],[7.23],[7.0312696],[[7.5660486]],6.928512179235654,7.036147117614746,7.708934307098389,8.99903678894043,9.51
K.Filipowski,Utah Jazz,[[1.5875546]],[2.44180194],[1.895],[1.9344434],[[2.0711167]],1.1995141976670605,1.53446364402771,1.020247220993042,1.7446141242980957,0.375
D.DeRozan,Sacramento Kings,[[3.7416763]],[3.63347236],[3.095],[3.5255613],[[3.4024892]],3.708163774421042,3.9192097187042236,3.6577870845794678,4.031521797180176,2.695
D.Fox,Sacramento Kings,[[6.4928975]],[6.28689933],[6.175],[5.881617],[[6.8328195]],6.64891502368692,6.850517272949219,6.568073749542236,6.9908246994018555,4.395
D.Booker,Phoenix Suns,[[5.481213]],[5.39817633],[5.32],[5.4135275],[[5.6529417]],4.981106921892034,4.9159159660339355,5.24938440322876,5.640334606170654,7.025
D.Banton,Portland Trail Blazers,[[1.3343256]],[1.54173347],[1.83],[1.9019268],[[1.2908059]],1.9117538565224237,1.9296188354492188,1.8831346035003662,1.2330586910247803,2.05
C.McCollum,New Orleans Pelicans,[[3.7458692]],[3.68054847],[3.095],[3.233272],[[3.5997438]],3.5866143448257395,3.6969428062438965,3.4382996559143066,3.6889474391937256,2.225
J.LaRavia,Memphis Grizzlies,[[3.095946]],[3.07938078],[2.99],[2.9482012],[[3.2843723]],3.332186169482396,3.1072349548339844,3.163499355316162,3.093451499938965,4.135
M.Smart,Memphis Grizzlies,[[2.618189]],[2.61318351],[2.18],[2.3482575],[[2.8614175]],3.0563743459316965,2.758211374282837,3.003227949142456,2.565901041030884,2.575
I.Zubac,Los Angeles Clippers,[[3.4302382]],[3.3966368],[3.59],[3.6515281],[[3.1740139]],3.0085181564086385,3.081773042678833,2.802086591720581,3.4373104572296143,1.65
C.Reddish,Los Angeles Lakers,[[0.71164465]],[1.09599915],[1.],[1.055794],[[1.1025561]],1.0711436712718427,0.8914580345153809,1.0574091672897339,0.8708716034889221,1.05
J.Tyson,Cleveland Cavaliers,[[0.3687374]],[0.48878823],[1.005],[0.765267],[[0.24310052]],0.8197061153286134,0.10934397578239441,0.4537481367588043,0.40611594915390015,0.2
D.Garland,Cleveland Cavaliers,[[5.548445]],[5.48182303],[5.395],[5.5253887],[[6.297075]],6.230546851317261,5.695211887359619,6.343622207641602,6.320825099945068,8.105
