PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Wagner,Orlando Magic,[[10.43998]],[9.84337841],[10.02],[11.481775],[[10.330521]],11.052886011201334,9.607283592224121,10.83232307434082,11.496450424194336,8.84
C.Anthony,Orlando Magic,[[2.508541]],[3.02330756],[4.095],[3.6424472],[[3.248978]],1.8344502563401028,0.8574694991111755,2.095107078552246,3.388044834136963,2.175
J.Howard,Orlando Magic,[[4.4392223]],[2.98071746],[4.32],[4.8040924],[[4.0762415]],2.5782585679664525,2.7624428272247314,3.4803919792175293,4.711676597595215,2.76
G.Antetokounmpo,Milwaukee Bucks,[[27.751337]],[28.28511126],[31.91],[32.489773],[[22.783756]],30.124016358169538,30.49875831604004,29.3334903717041,29.626216888427734,33.06
N.Marshall,Dallas Mavericks,[[3.1882284]],[3.18070958],[3.46],[3.9013283],[[4.0931125]],3.201354056268857,3.1617865562438965,3.2219626903533936,3.7336111068725586,3.405
S.Dinwiddie,Dallas Mavericks,[[1.7960669]],[1.58615858],[3.11],[2.280829],[[2.3375056]],3.456289070128036,2.6679277420043945,3.412736177444458,3.13973331451416,2.43
D.Gafford,Dallas Mavericks,[[9.042367]],[9.13512305],[9.77],[9.4128065],[[7.974725]],9.25486902802287,8.844606399536133,9.353440284729004,8.887578010559082,7.51
G.Bitadze,Orlando Magic,[[4.690108]],[4.47072215],[6.09],[6.2987256],[[4.8378797]],5.412909364768204,3.2691774368286133,5.422320365905762,5.43926477432251,7.575
K.Irving,Dallas Mavericks,[[24.964146]],[25.50840554],[24.085],[24.25588],[[23.060753]],25.35414587773688,24.90768814086914,26.878597259521484,24.638914108276367,26.755
G.Trent,Milwaukee Bucks,[[9.551959]],[8.86943527],[11.495],[10.829584],[[9.265972]],9.261031093598499,8.582470893859863,9.693939208984375,10.191455841064453,9.845
K.Middleton,Milwaukee Bucks,[[6.302493]],[8.69336418],[6.09],[5.7953873],[[11.066455]],6.818309470309723,5.433995723724365,5.804198741912842,8.518964767456055,4.915
K.Williams,Oklahoma City Thunder,[[4.019523]],[4.18393381],[5.755],[5.2804737],[[4.569419]],4.591806418985798,4.601033687591553,4.570298671722412,5.097139358520508,4.12
I.Joe,Oklahoma City Thunder,[[6.9247236]],[6.99853121],[8.53],[8.129156],[[7.3023953]],8.277062492564188,7.517582416534424,7.71449613571167,8.319180488586426,10.195
A.Mitchell,Oklahoma City Thunder,[[2.9139166]],[3.73748792],[3.575],[3.6387625],[[3.7929366]],5.417519314285005,3.9683926105499268,5.006936073303223,4.576993942260742,6.04
A.Wiggins,Oklahoma City Thunder,[[8.363976]],[9.14287396],[9.95],[9.882228],[[9.032433]],10.239297907059527,9.880765914916992,10.056748390197754,10.084778785705566,11.89
B.Carlson,Oklahoma City Thunder,[[1.6694763]],[0.],[1.925],[1.7653517],[[0.3760169]],0.7428407260341429,0.5871486663818359,1.1921733617782593,1.486122727394104,1.09
O.Prosper,Dallas Mavericks,[[0.6773622]],[0.],[1.91],[0.00585906],[[0.]],2.6861764017958225,0.6581040620803833,2.9121434688568115,0.47981584072113037,3.975
J.Suggs,Orlando Magic,[[18.266712]],[18.19142143],[17.38],[17.8913],[[21.701344]],16.523212610801707,14.994787216186523,16.704896926879883,17.7159366607666,18.635
D.Jones,Oklahoma City Thunder,[[0.87901485]],[0.],[1.895],[1.4500242],[[0.27959847]],2.221801378061739,0.034323111176490784,2.6070549488067627,0.9330588579177856,4.285
B.Lopez,Milwaukee Bucks,[[10.856947]],[11.27538391],[11.925],[11.257399],[[12.252727]],10.932597843812442,10.316093444824219,10.822999000549316,12.051580429077148,12.085
D.Powell,Dallas Mavericks,[[1.5478599]],[0.],[1.97],[1.6370604],[[0.4235887]],2.2192487479206635,2.212763786315918,2.015075445175171,1.35179603099823,2.275
T.Da,Orlando Magic,[[4.597166]],[5.90881296],[6.53],[6.756866],[[6.1132407]],8.034810082329276,5.753927230834961,7.722100734710693,6.737138271331787,6.49
L.Dort,Oklahoma City Thunder,[[9.334347]],[10.6888793],[9.56],[9.081614],[[11.035325]],11.767435756964362,11.256744384765625,11.377686500549316,10.796195030212402,10.485
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.828272]],[26.40776189],[26.19],[26.268728],[[23.068422]],26.546760412773295,25.593732833862305,26.43490219116211,27.04889488220215,29.04
C.Wallace,Oklahoma City Thunder,[[5.89237]],[7.50362482],[7.695],[7.992188],[[8.473389]],8.39932464891918,8.401914596557617,8.227876663208008,7.518733978271484,10.505
K.Thompson,Dallas Mavericks,[[14.573726]],[14.41664946],[15.21],[14.000319],[[19.000612]],15.6436027441289,14.894264221191406,15.667858123779297,15.731435775756836,14.26
I.Hartenstein,Oklahoma City Thunder,[[15.594207]],[17.01652896],[15.945],[15.006539],[[16.771164]],15.310543403252524,14.34716510772705,14.722691535949707,14.54885196685791,17.2
A.Caruso,Oklahoma City Thunder,[[1.8888997]],[1.66883882],[2.13],[2.1923745],[[3.552652]],2.6266785799702936,1.8850407600402832,2.07555890083313,3.163666248321533,4.26
K.Caldwell-Pope,Orlando Magic,[[4.762643]],[4.29077403],[5.675],[5.007964],[[5.599905]],6.24908865887225,3.843123197555542,5.184554100036621,5.2348222732543945,7.09
B.Portis,Milwaukee Bucks,[[10.333923]],[11.49942751],[11.795],[11.2664795],[[10.94627]],11.030722847495277,10.006912231445312,10.6585111618042,11.846274375915527,10.665
G.Dick,Toronto Raptors,[[16.383791]],[15.91793854],[16.85],[16.445175],[[16.866207]],18.67431067906023,16.880401611328125,18.50127410888672,18.93836784362793,24.725
P.Achiuwa,New York Knicks,[[6.1699343]],[6.77370485],[7.45],[7.432027],[[5.80116]],5.076486574457144,4.073436260223389,4.85700798034668,5.9582977294921875,6.01
J.Poeltl,Toronto Raptors,[[13.128626]],[13.42720182],[13.59],[13.912352],[[11.652984]],13.447338529354639,12.7151460647583,13.669351577758789,13.540184020996094,17.4
J.Mogbo,Toronto Raptors,[[6.1308517]],[6.99455108],[7.615],[7.6086226],[[7.0776424]],7.570145661860362,6.147860527038574,7.947545528411865,7.698105335235596,9.645
J.Brunson,New York Knicks,[[26.35476]],[26.01599952],[25.645],[26.650331],[[22.295465]],26.214708653548794,25.477685928344727,27.059249877929688,25.401578903198242,30.225
D.Mitchell,Toronto Raptors,[[7.6384344]],[8.2073251],[9.095],[9.009426],[[8.129909]],8.157700034357935,7.371562957763672,8.418800354003906,8.626084327697754,9.43
J.Walter,Toronto Raptors,[[2.3484023]],[3.53595813],[3.42],[3.223843],[[3.683449]],4.783258385569703,2.6589481830596924,4.684576988220215,4.492852210998535,7.33
R.Barrett,Toronto Raptors,[[25.389353]],[25.22671529],[24.335],[24.410318],[[22.224447]],26.017667358075112,25.21208381652832,23.63970375061035,25.57589340209961,19.045
K.Towns,New York Knicks,[[22.175707]],[22.25490797],[22.43],[22.587687],[[22.041872]],22.810594367665157,21.278841018676758,22.864309310913086,23.33974266052246,22.4
S.Barnes,Toronto Raptors,[[19.272501]],[19.56913822],[19.565],[19.099571],[[20.296677]],18.39110194187313,17.34662628173828,18.18449592590332,20.485445022583008,18.17
C.Payne,New York Knicks,[[5.0409665]],[5.70099287],[4.79],[5.5563793],[[6.9236646]],4.68291155789145,3.1083078384399414,5.461963653564453,7.220705032348633,4.495
O.Agbaji,Toronto Raptors,[[11.40775]],[11.3787492],[12.23],[12.726719],[[10.000461]],11.743482707350083,11.162233352661133,11.347819328308105,11.530810356140137,11.18
O.Anunoby,New York Knicks,[[12.531694]],[11.82923159],[12.98],[12.781607],[[13.201698]],12.844328170203042,11.805316925048828,12.536784172058105,13.090975761413574,17.13
M.McBride,New York Knicks,[[13.14217]],[13.23045057],[13.46],[13.336481],[[14.132956]],12.666773888939401,11.983183860778809,12.626277923583984,13.173301696777344,10.825
J.Hart,New York Knicks,[[16.393705]],[14.34787161],[16.675],[16.220526],[[15.506489]],13.831242756023805,13.688678741455078,12.658350944519043,14.406248092651367,13.615
K.Olynyk,Toronto Raptors,[[10.0914135]],[9.75686611],[10.17],[9.966312],[[12.4146595]],10.061208214127703,8.844785690307617,9.411690711975098,9.883431434631348,7.63
M.Bridges,New York Knicks,[[18.67196]],[17.64593221],[17.78],[18.56771],[[19.386108]],17.42517761265583,16.873615264892578,17.342058181762695,17.869680404663086,15.8
D.Avdija,Portland Trail Blazers,[[8.804498]],[10.02058765],[9.53],[9.654233],[[11.925158]],10.062770234131492,10.002151489257812,10.384268760681152,10.740262985229492,12.095
H.Tyson,Denver Nuggets,[[3.1739001]],[1.52865407],[2.565],[2.697338],[[1.2166727]],3.00830998781351,2.873110294342041,2.5417404174804688,2.5833396911621094,2.04
L.Waters,Golden State Warriors,[[4.1858606]],[5.55842003],[7.555],[6.0926466],[[6.6100636]],8.482033717939775,6.669784069061279,8.314513206481934,6.80109167098999,6.54
G.Niang,Cleveland Cavaliers,[[4.971149]],[5.04330843],[5.985],[6.0087347],[[5.5432835]],6.391019820745742,6.254812717437744,6.0930657386779785,5.392981052398682,5.535
C.Braun,Denver Nuggets,[[14.443888]],[13.1276359],[14.82],[15.311639],[[12.740451]],14.390078780319605,13.127299308776855,13.80588150024414,13.810845375061035,13.76
N.Batum,Los Angeles Clippers,[[3.044013]],[3.17140889],[3.98],[4.0713687],[[5.7004538]],3.3899549406027676,2.137685775756836,3.855501174926758,4.2296037673950195,3.92
E.Freeman,Indiana Pacers,[[2.1323]],[0.],[2.385],[2.3312907],[[0.4192232]],1.0991117804473212,1.2321686744689941,1.3102470636367798,2.0052883625030518,0.855
A.Len,Sacramento Kings,[[2.260783]],[0.14509859],[2.28],[2.094432],[[1.6861521]],1.1417480096038601,1.2332407236099243,1.51470947265625,2.520334482192993,0.93
A.Sengun,Houston Rockets,[[15.425012]],[17.75557896],[15.125],[14.100019],[[18.341612]],15.480328626025184,14.761302947998047,15.687774658203125,16.061010360717773,16.355
B.James,Los Angeles Lakers,[[1.0979322]],[0.],[1.99],[1.2864336],[[0.5188597]],1.684972791989232,0.1343969702720642,1.1967746019363403,1.1604058742523193,1.345
M.Lewis,Los Angeles Lakers,[[0.82026696]],[0.],[1.945],[1.4408988],[[0.09597286]],2.3618455174078625,0.0,1.073347806930542,0.3092285990715027,1.775
C.White,Chicago Bulls,[[17.422604]],[17.22512991],[17.995],[17.998936],[[20.353037]],18.746262991951802,18.388164520263672,18.763389587402344,20.059574127197266,19.915
M.Turner,Indiana Pacers,[[14.675905]],[14.10275978],[15.38],[14.550506],[[14.731983]],14.23571829232602,14.977231979370117,14.288772583007812,14.839326858520508,12.73
K.Porter,Los Angeles Clippers,[[7.8740454]],[6.95067079],[7.765],[6.6572204],[[6.888634]],7.396798277598225,4.644065856933594,7.942101955413818,6.591994762420654,11.03
I.Wong,Charlotte Hornets,[[10.336629]],[10.31783805],[10.61],[10.918566],[[10.733661]],9.310490539525018,9.609368324279785,9.736227989196777,9.72831916809082,9.645
D.Green,Golden State Warriors,[[4.8250103]],[6.35116803],[6.66],[6.681724],[[8.14672]],6.425386216020048,6.320623397827148,6.200748920440674,5.839676380157471,9.77
L.Markkanen,Utah Jazz,[[14.770956]],[15.14976986],[15.765],[15.766553],[[16.96402]],16.213654058486192,15.398569107055664,14.88137149810791,16.32221031188965,11.495
T.Maxey,Philadelphia 76ers,[[27.919992]],[26.39824078],[27.345],[27.373238],[[22.70718]],31.92374593759116,28.517189025878906,30.828365325927734,27.69760513305664,28.115
J.Embiid,Philadelphia 76ers,[[21.85576]],[21.29756009],[22.065],[22.545855],[[20.82837]],21.606987223147943,19.501314163208008,23.93963050842285,23.772783279418945,27.27
G.Allen,Phoenix Suns,[[7.6862164]],[8.31456023],[9.43],[8.784642],[[9.657842]],9.137216886401383,8.142539024353027,9.112160682678223,9.203409194946289,12.09
J.Valanciunas,Washington Wizards,[[11.139009]],[11.74283081],[11.655],[12.120882],[[11.325723]],11.752442991549492,10.656601905822754,11.88580322265625,12.657782554626465,8.845
C.Carrington,Washington Wizards,[[8.076678]],[8.28334146],[9.545],[9.3641815],[[8.333516]],8.838000690109283,8.522250175476074,8.185837745666504,9.335442543029785,6.605
K.Murray,Portland Trail Blazers,[[3.5803704]],[4.39352255],[5.105],[5.5639806],[[5.2329865]],5.444289932118113,4.871963977813721,5.327042102813721,5.140285491943359,4.99
J.Robinson-Earl,New Orleans Pelicans,[[2.0540128]],[1.55668409],[3.545],[2.8791103],[[1.9635855]],4.572306790024059,3.777240753173828,5.680891513824463,3.0318849086761475,5.8
B.Boston,New Orleans Pelicans,[[6.036877]],[8.20986395],[6.405],[7.0787516],[[7.790708]],10.115281732651457,8.258963584899902,10.86723804473877,9.234540939331055,13.44
K.Jones,Los Angeles Clippers,[[1.8945224]],[0.22974556],[2.415],[1.8568416],[[1.3422749]],2.1204995864694505,0.4466012716293335,3.0774312019348145,2.614901304244995,2.83
R.Rupert,Portland Trail Blazers,[[3.06899]],[5.41727143],[5.55],[5.127587],[[5.8359]],7.2209643027451005,6.071838855743408,8.17596435546875,6.04630184173584,9.08
J.Strawther,Denver Nuggets,[[4.402863]],[6.08150764],[7.19],[7.089828],[[5.800704]],7.455116645031817,7.239620685577393,7.938216209411621,6.6732892990112305,6.5
P.Hall,Denver Nuggets,[[0.8803819]],[0.],[1.94],[1.8142079],[[0.6425831]],2.027009224456743,0.808933436870575,1.2293665409088135,0.999640166759491,1.66
O.Toppin,Indiana Pacers,[[9.848911]],[10.40611689],[11.125],[11.315004],[[10.430425]],12.13499969294237,10.865010261535645,11.955830574035645,11.260130882263184,15.075
S.Adams,Houston Rockets,[[3.922441]],[3.84496762],[4.245],[4.0521355],[[3.7247515]],3.6138341140613037,3.2310945987701416,3.855792999267578,4.061010360717773,3.385
B.McGowens,Portland Trail Blazers,[[6.4910417]],[1.02119734],[2.28],[2.012956],[[6.9857674]],1.8287061580152493,2.4032199382781982,1.960439920425415,4.111827373504639,2.025
J.Grant,Portland Trail Blazers,[[17.282919]],[18.02751897],[15.945],[16.353193],[[20.39101]],18.79352291174199,17.992298126220703,18.290239334106445,19.85128402709961,14.415
N.Powell,Los Angeles Clippers,[[24.222141]],[24.14464824],[22.805],[22.951223],[[22.882856]],25.37346547959288,22.45207405090332,25.441205978393555,25.11989974975586,23.905
I.Crawford,Sacramento Kings,[[0.07360026]],[0.21373268],[0.],[0.],[[0.]],0.08781031173539011,0.0,0.2492024302482605,0.6211743354797363,0.0
J.Furphy,Indiana Pacers,[[0.7163675]],[0.],[1.995],[0.],[[0.3608845]],1.7248314999315477,0.0,2.2454233169555664,1.6976776123046875,2.73
T.Murphy,New Orleans Pelicans,[[17.54979]],[17.15007563],[18.015],[17.385208],[[19.427706]],17.465379178338754,16.751163482666016,17.663219451904297,18.767200469970703,20.56
K.Simpson,Charlotte Hornets,[[4.7319274]],[4.89024265],[5.27],[5.3727245],[[6.917539]],5.90870843771382,4.577465534210205,5.76730489730835,6.526931285858154,7.41
D.Russell,Los Angeles Lakers,[[10.062776]],[10.52309903],[10.875],[10.367376],[[11.675869]],10.527750298517736,9.257340431213379,10.808014869689941,11.553229331970215,10.51
D.Smith,Miami Heat,[[2.1812272]],[1.59296559],[3.345],[3.0418458],[[2.7000594]],2.7764118361020134,1.7694172859191895,3.269505262374878,3.2834620475769043,3.96
C.Bassey,San Antonio Spurs,[[0.9677357]],[0.],[1.875],[1.6568822],[[0.10463728]],1.6906296518179826,0.41447263956069946,2.905409812927246,0.5834141373634338,3.805
L.Ball,Chicago Bulls,[[4.9968834]],[4.44802855],[5.445],[5.547568],[[6.2313876]],4.766060286374731,4.6514410972595215,4.495352268218994,5.416559219360352,3.11
S.Castle,San Antonio Spurs,[[4.377586]],[5.25904812],[5.925],[5.9889717],[[5.7292933]],5.512096774022118,3.9510157108306885,6.060283184051514,6.143707275390625,7.845
V.Wembanyama,San Antonio Spurs,[[18.485928]],[18.38227456],[17.975],[17.81615],[[21.000954]],18.336579861394593,17.10737419128418,19.304536819458008,20.053251266479492,21.155
D.Murray,New Orleans Pelicans,[[14.603719]],[14.4541715],[13.135],[12.63571],[[16.084875]],12.678109916580397,14.52319049835205,10.323384284973145,14.67931842803955,9.115
J.Jaquez,Miami Heat,[[10.291014]],[11.43775525],[11.635],[11.934227],[[10.784069]],9.170724124895639,9.056568145751953,9.86376953125,10.747358322143555,8.95
J.Smith,Chicago Bulls,[[8.105644]],[8.636807],[9.44],[8.757824],[[10.033194]],10.77789088893282,9.380403518676758,10.187582015991211,10.133940696716309,7.64
K.Looney,Golden State Warriors,[[5.593062]],[6.16345807],[6.53],[6.7870154],[[5.7329617]],5.552477480002848,4.373900890350342,5.3813676834106445,6.3137431144714355,3.66
A.Holiday,Houston Rockets,[[2.908139]],[1.9977329],[3.175],[2.6544688],[[2.6345568]],4.981899994975636,3.1668689250946045,5.666469097137451,3.6481499671936035,8.05
T.McConnell,Indiana Pacers,[[8.262324]],[8.31023295],[8.19],[7.763472],[[8.359849]],8.320495036048825,8.191862106323242,8.995807647705078,8.705719947814941,9.44
B.Bol,Phoenix Suns,[[2.6049693]],[0.6507565],[3.035],[3.404928],[[2.9571366]],4.130404941313604,3.873304605484009,3.6709671020507812,3.5914413928985596,3.89
H.Highsmith,Miami Heat,[[2.080702]],[2.02365491],[3.075],[2.9167948],[[3.8190784]],7.109052773432119,3.646437644958496,7.14822244644165,4.001526832580566,9.82
K.Johnson,Brooklyn Nets,[[3.3320792]],[2.65433138],[3.545],[3.6670086],[[4.329447]],3.453344729699411,2.8547167778015137,3.801754951477051,3.867621898651123,6.66
R.Hachimura,Los Angeles Lakers,[[15.573708]],[16.13666088],[15.64],[15.579528],[[15.463751]],15.699683460087861,14.27134895324707,15.957596778869629,15.484546661376953,12.155
B.Hield,Golden State Warriors,[[22.846922]],[22.11041702],[21.255],[20.285217],[[22.30718]],22.261971078938007,20.92255973815918,21.70850372314453,23.462427139282227,22.445
B.Hyland,Los Angeles Clippers,[[8.325954]],[3.15813032],[4.43],[4.9767733],[[6.814225]],5.2744663998851555,5.7698974609375,5.742154121398926,4.671982288360596,5.665
J.Miller,Los Angeles Clippers,[[3.796737]],[3.66713682],[4.14],[4.748514],[[4.9327936]],7.537126272492893,4.912618637084961,6.7834038734436035,4.530946731567383,7.655
A.Edwards,Minnesota Timberwolves,[[29.804571]],[28.15096907],[28.045],[28.440973],[[22.75513]],31.658920445440103,32.74650955200195,31.305545806884766,28.333585739135742,31.34
D.DiVincenzo,Minnesota Timberwolves,[[9.032725]],[9.0441455],[9.81],[9.5866],[[11.895012]],8.47290382195674,8.809985160827637,7.792616844177246,10.537724494934082,7.61
D.McDermott,Sacramento Kings,[[2.7908432]],[0.80968023],[3.03],[2.7821963],[[3.062398]],2.787814929724151,1.6805719137191772,2.7467048168182373,3.470324754714966,2.48
J.Green,Charlotte Hornets,[[5.759973]],[6.97211231],[7.245],[7.5495086],[[6.8680873]],7.968371343825219,6.820368766784668,7.673597812652588,7.5642876625061035,8.33
D.Jones,Los Angeles Clippers,[[11.863876]],[12.48603351],[12.515],[12.07062],[[12.008337]],11.95530944360943,9.277528762817383,11.710309028625488,11.694071769714355,10.935
Q.Olivari,Los Angeles Lakers,[[4.468987]],[3.1083063],[3.02],[2.9532983],[[2.7698724]],2.7877233486168187,2.0354459285736084,2.96531081199646,2.6945207118988037,3.225
S.Mykhailiuk,Utah Jazz,[[3.3049052]],[3.42556282],[3.945],[4.314932],[[4.643873]],7.800227828579443,5.25032901763916,7.8287882804870605,4.959604740142822,9.32
M.Monk,Sacramento Kings,[[11.489413]],[11.56753653],[11.81],[11.522913],[[12.494922]],11.801207894869865,10.10997200012207,11.692038536071777,12.41556167602539,9.87
C.Johnson,Brooklyn Nets,[[14.138592]],[13.8919584],[14.755],[14.50341],[[16.921446]],14.68498286964315,14.080930709838867,14.2879056930542,14.907498359680176,15.315
N.Richards,Charlotte Hornets,[[8.65108]],[9.07104385],[8.88],[8.340998],[[8.129898]],11.418943926368481,9.445359230041504,10.813031196594238,10.095233917236328,5.99
J.Walker,Portland Trail Blazers,[[2.2087345]],[1.92202371],[2.47],[2.490115],[[1.8395633]],5.475998965616187,3.3552443981170654,5.9266791343688965,3.2243776321411133,5.94
O.Ighodaro,Phoenix Suns,[[2.2795908]],[0.95584981],[2.18],[2.0090249],[[0.7632121]],2.307869113164524,1.3413058519363403,2.3582634925842285,2.4038219451904297,3.1
K.Love,Miami Heat,[[6.2461967]],[6.44614624],[8.695],[6.1919417],[[10.472818]],7.4246893106167136,6.068052768707275,7.220319747924805,7.542828559875488,4.455
P.Siakam,Indiana Pacers,[[20.847502]],[20.87229764],[21.305],[20.243383],[[21.468021]],21.696198990941905,20.43613052368164,20.695581436157227,21.85703468322754,24.76
J.Jackson,Memphis Grizzlies,[[18.43208]],[18.12590434],[18.425],[18.276615],[[18.623636]],20.49662585606503,19.39119529724121,20.3360538482666,21.251901626586914,24.93
N.Smith,Charlotte Hornets,[[0.80637324]],[0.],[1.915],[1.6766967],[[0.67075664]],2.536116219876375,0.5552681684494019,2.5008718967437744,1.5578598976135254,2.595
D.Eubanks,Utah Jazz,[[2.6038175]],[2.81449918],[4.455],[4.201342],[[4.055779]],4.461591704170022,3.3254964351654053,4.425055980682373,3.8283770084381104,4.285
S.Milton,Brooklyn Nets,[[1.1093988]],[0.],[1.915],[1.7278883],[[0.41950178]],2.0221306788221804,0.45372533798217773,2.7930166721343994,1.6586267948150635,3.415
T.Watford,Brooklyn Nets,[[5.6671104]],[6.14876753],[6.85],[6.974563],[[6.9925046]],5.598621214589881,4.989112854003906,6.2007598876953125,7.001110076904297,7.08
C.Castleton,Memphis Grizzlies,[[0.6644465]],[0.],[1.145],[1.2758873],[[0.01337547]],1.6964616016076235,0.0,2.0159764289855957,0.0,2.885
J.Butler,Miami Heat,[[16.514376]],[17.33928409],[17.22],[16.681412],[[18.066545]],16.885118228986762,15.333988189697266,16.77105140686035,17.271806716918945,17.66
T.Jones,Phoenix Suns,[[10.519311]],[10.31170956],[10.735],[10.30591],[[11.8311]],9.449269776138141,9.27332878112793,9.589746475219727,9.852920532226562,8.16
K.Filipowski,Utah Jazz,[[1.8807483]],[1.37823413],[3.19],[2.1718776],[[2.3518548]],6.207893262930861,2.908555507659912,7.847792625427246,3.6045567989349365,7.15
D.DeRozan,Sacramento Kings,[[22.00095]],[21.64716292],[24.04],[24.549131],[[21.092724]],24.881391460388517,22.291263580322266,22.97270965576172,23.405672073364258,25.375
D.Fox,Sacramento Kings,[[23.528152]],[22.60090972],[22.845],[23.287106],[[21.80865]],24.62188598981419,21.93613624572754,25.00965118408203,24.024084091186523,28.415
D.Booker,Phoenix Suns,[[26.030027]],[25.01207101],[26.11],[26.002157],[[23.136957]],26.141544503629543,26.517440795898438,28.82168960571289,25.587963104248047,35.595
D.Banton,Portland Trail Blazers,[[9.686004]],[6.32866322],[5.35],[5.921014],[[7.7449956]],5.803895201122409,5.167183876037598,6.7088093757629395,5.641225814819336,8.245
C.McCollum,New Orleans Pelicans,[[18.992113]],[19.06400528],[18.38],[18.6298],[[21.089718]],20.117935931837525,20.867355346679688,18.90266227722168,21.252029418945312,20.42
J.LaRavia,Memphis Grizzlies,[[5.7521715]],[6.80940674],[7.635],[7.4979744],[[6.021259]],6.722882517150145,6.019338607788086,6.757370471954346,6.91816520690918,5.09
M.Smart,Memphis Grizzlies,[[3.811737]],[5.36256911],[4.375],[4.356154],[[5.020719]],5.377938470880929,4.5875372886657715,4.96001672744751,6.101077556610107,5.3
I.Zubac,Los Angeles Clippers,[[18.383892]],[18.80449282],[19.53],[19.67363],[[18.640722]],19.50987098206687,15.855870246887207,18.268413543701172,19.27372932434082,20.22
C.Reddish,Los Angeles Lakers,[[2.33822]],[3.11198728],[4.47],[3.9058769],[[4.3284025]],6.58182209652845,4.946513652801514,6.308618068695068,3.803147315979004,7.48
J.Tyson,Cleveland Cavaliers,[[1.7262157]],[0.49290725],[2.275],[2.1285183],[[0.9401374]],1.5413535246566816,0.9445433616638184,2.056989908218384,1.7611433267593384,2.01
D.Garland,Cleveland Cavaliers,[[19.095974]],[18.67290475],[18.58],[18.957663],[[20.454603]],17.94429651571952,16.92542839050293,18.230510711669922,19.492704391479492,15.035
D.Robinson,Miami Heat,[[5.5935426]],[5.91824072],[6.875],[6.073693],[[6.653062]],6.088613865279971,5.3638834953308105,5.9446516036987305,6.067732334136963,8.265
C.Jones,Sacramento Kings,[[0.27191812]],[0.01511384],[0.],[0.],[[0.29881334]],1.0381767669541624,0.0,0.20379717648029327,0.0,0.0
A.Traore,Los Angeles Lakers,[[1.988679]],[0.],[2.31],[1.9618393],[[0.60624653]],0.9437014555300979,0.17354685068130493,1.4456071853637695,1.835217833518982,1.835
