PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Da,Orlando Magic,[[0.11939506]],[0.],[0.],[0.01298107],[[0.08736733]],0.31295920257312726,0.0006443987367674708,0.19542907178401947,0.1336873322725296,0.14
L.Dort,Oklahoma City Thunder,[[1.2160536]],[1.11471734],[1.],[1.0252407],[[1.310526]],1.0649797503109522,0.6638417840003967,0.9667666554450989,1.073150396347046,1.3
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.0011885]],[0.95740702],[1.],[1.1321007],[[1.1661192]],1.2442388989851012,0.8024608492851257,0.853571355342865,0.9822237491607666,0.555
C.Wallace,Oklahoma City Thunder,[[0.47357428]],[0.47537554],[1.],[0.00518644],[[0.5516732]],0.4589737794066757,0.0,0.42784059047698975,0.3997296690940857,0.775
K.Thompson,Dallas Mavericks,[[0.01207417]],[0.06679107],[0.],[0.04232045],[[0.]],0.19163690430265945,0.0010731653310358524,0.007455056067556143,0.014197144657373428,0.0
I.Hartenstein,Oklahoma City Thunder,[[2.1565611]],[1.89672806],[2.],[1.8634819],[[2.1533222]],1.7183104612335316,1.4941396713256836,1.3195085525512695,1.8608338832855225,1.365
A.Caruso,Oklahoma City Thunder,[[0.9490852]],[0.75690102],[1.],[0.9301683],[[1.0697267]],0.8404877846416058,0.46776488423347473,0.6434833407402039,0.8552291393280029,0.355
K.Caldwell-Pope,Orlando Magic,[[1.381197]],[1.16273171],[1.],[0.934663],[[1.1708881]],1.0985016316252039,0.9288408756256104,0.7360119819641113,1.1169003248214722,0.575
B.Portis,Milwaukee Bucks,[[0.8038531]],[0.55103514],[1.],[0.91271806],[[0.68016666]],0.7357395872276844,0.4450112283229828,0.6644318699836731,0.6999796032905579,0.31
G.Dick,Toronto Raptors,[[0.53315496]],[0.52365133],[1.],[0.03804558],[[0.43586597]],0.7815173117105098,0.16242989897727966,0.5938016176223755,0.48314252495765686,0.415
P.Achiuwa,New York Knicks,[[0.8985766]],[0.54094714],[1.],[0.9607416],[[0.94690645]],1.1336167913798736,1.0620290040969849,1.143505573272705,0.9387960433959961,1.455
J.Poeltl,Toronto Raptors,[[1.4966197]],[1.28141533],[1.055],[1.0383978],[[1.2807465]],1.3605109939689766,1.1577048301696777,1.0474629402160645,1.2424944639205933,0.695
J.Mogbo,Toronto Raptors,[[0.6536244]],[0.45621597],[1.],[0.9812434],[[0.8945472]],1.1449025129277564,0.7455558180809021,0.9498562812805176,0.840362012386322,1.385
J.Brunson,New York Knicks,[[0.01100147]],[0.09562767],[0.],[0.011673],[[0.]],0.1582591673668134,0.0006975892465561628,0.0012744894484058022,0.023679908365011215,0.0
D.Mitchell,Toronto Raptors,[[0.3029912]],[0.22602395],[1.],[0.],[[0.2425167]],0.5725600903089334,0.0014715518336743116,0.3894043266773224,0.30368927121162415,0.265
J.Walter,Toronto Raptors,[[0.10136162]],[0.02684969],[0.],[0.00433924],[[0.0493445]],0.33245648173250675,0.0004474807356018573,0.1879441738128662,0.12447671592235565,0.115
R.Barrett,Toronto Raptors,[[0.0146903]],[0.11083197],[0.],[0.00987053],[[0.]],0.14815815553395667,0.0010994873009622097,0.0,0.019407017156481743,0.0
K.Towns,New York Knicks,[[0.709519]],[0.67857209],[1.],[0.97615224],[[0.64502823]],0.7332793832842424,0.2889939248561859,0.6024991273880005,0.5779162049293518,0.74
S.Barnes,Toronto Raptors,[[0.35647175]],[0.39320771],[1.],[0.00524744],[[0.3224731]],0.5715490972172826,0.0011387276463210583,0.4120887219905853,0.2994444668292999,0.215
C.Payne,New York Knicks,[[0.26917982]],[0.17952547],[1.],[0.9363205],[[0.33255643]],0.34145256122153367,0.0005631959065794945,0.1895686239004135,0.32707491517066956,0.095
O.Agbaji,Toronto Raptors,[[0.8485292]],[0.67103478],[1.],[0.96091926],[[0.7349836]],0.9676813448039959,0.6620542407035828,0.8810006976127625,0.7233023047447205,1.34
O.Anunoby,New York Knicks,[[0.2084054]],[0.29428854],[0.],[0.00643659],[[0.20712419]],0.34398597884296667,0.0006050511146895587,0.19561126828193665,0.20662419497966766,0.17
M.McBride,New York Knicks,[[0.24599774]],[0.19872542],[0.995],[0.01399005],[[0.22283156]],0.3356142569923982,0.0006060860469006002,0.2144230157136917,0.22355368733406067,0.175
J.Hart,New York Knicks,[[0.02237114]],[0.15375882],[0.],[0.],[[0.04833829]],0.151045589444453,0.0006634743185713887,0.007108025718480349,0.038537729531526566,0.0
K.Olynyk,Toronto Raptors,[[0.5453018]],[0.397994],[1.],[0.91121835],[[0.7836843]],0.5562288035479541,0.17723554372787476,0.5163695216178894,0.6023287773132324,0.775
M.Bridges,New York Knicks,[[0.9394211]],[0.85844511],[1.],[1.0158715],[[0.8257901]],0.9411781374813301,0.7276548743247986,0.7219825983047485,0.8114078640937805,0.77
D.Avdija,Portland Trail Blazers,[[1.4318166]],[1.18098839],[1.],[1.0323331],[[1.301792]],1.2646793128876768,0.984879732131958,1.1379096508026123,1.2577779293060303,1.695
H.Tyson,Denver Nuggets,[[0.1352813]],[0.05134147],[1.],[0.01954124],[[0.07897167]],0.41009199565123455,0.0009397109970450401,0.2361253947019577,0.15807127952575684,0.09
L.Waters,Golden State Warriors,[[0.09545954]],[0.],[0.],[0.12924454],[[0.11301751]],0.3876285294400813,0.0005109546473249793,0.2735864222049713,0.13748587667942047,0.72
G.Niang,Cleveland Cavaliers,[[0.00760103]],[0.],[0.],[0.00917164],[[0.]],0.18545341846875846,0.0007463623769581318,0.007669579237699509,0.0,0.0
C.Braun,Denver Nuggets,[[1.4797856]],[1.26853475],[1.365],[1.3325716],[[1.2895374]],1.6152202696781552,1.4704244136810303,1.346503734588623,1.4038465023040771,0.765
N.Batum,Los Angeles Clippers,[[1.0661987]],[0.80707442],[1.],[1.0085837],[[1.2941488]],1.1366293412596917,0.6203499436378479,1.4754884243011475,1.0778576135635376,2.72
E.Freeman,Indiana Pacers,[[0.1904137]],[0.14068851],[1.],[0.79276764],[[0.09564837]],0.3927318434877404,0.0008492378983646631,0.24137160181999207,0.23723173141479492,0.04
A.Len,Sacramento Kings,[[0.94056207]],[0.58880138],[1.],[0.88784957],[[0.952661]],0.7848561692273479,0.5904760956764221,0.8564673066139221,0.797319233417511,0.775
A.Sengun,Houston Rockets,[[0.6292586]],[0.616934],[1.],[0.92824167],[[0.6811053]],0.7604664011437114,0.1972457766532898,0.5850821137428284,0.5766816139221191,0.56
B.James,Los Angeles Lakers,[[0.03194367]],[0.],[0.],[0.],[[0.]],0.17430891384440705,0.0018713752506300807,0.0,0.014677150174975395,0.0
M.Lewis,Los Angeles Lakers,[[0.02875738]],[0.],[0.],[0.],[[0.]],0.1801944475534103,0.0015195299638435245,0.0029261584859341383,0.009865086525678635,0.0
C.White,Chicago Bulls,[[0.1609139]],[0.25438356],[0.],[0.01649205],[[0.20358953]],0.38468696808104674,0.0011314284056425095,0.21926762163639069,0.175431028008461,0.125
M.Turner,Indiana Pacers,[[1.8214345]],[1.50620455],[1.765],[1.7000959],[[1.5068047]],1.9232763617447532,1.8476229906082153,1.7689560651779175,1.6650537252426147,1.435
K.Porter,Los Angeles Clippers,[[0.20129508]],[0.10223226],[1.],[0.],[[0.1538936]],0.33000557031506805,0.001303369179368019,0.266500860452652,0.19672849774360657,0.725
I.Wong,Charlotte Hornets,[[0.00591711]],[0.],[0.],[0.00253335],[[0.]],0.1884105436213095,0.0008757116156630218,0.0028562527149915695,0.0,0.0
D.Green,Golden State Warriors,[[1.7698548]],[1.60198897],[1.43],[1.4286615],[[1.942388]],1.939429017486464,1.716973066329956,2.2683701515197754,1.8493372201919556,3.035
L.Markkanen,Utah Jazz,[[0.00085642]],[0.02980738],[0.],[0.],[[0.]],0.1871604050291612,0.0007658643880859017,0.005025398917496204,0.06375809758901596,0.0
T.Maxey,Philadelphia 76ers,[[0.6449086]],[0.66420108],[1.],[0.03714894],[[0.5477881]],0.7279389943796299,0.18463556468486786,0.5474485754966736,0.558343231678009,0.355
J.Embiid,Philadelphia 76ers,[[1.7582169]],[1.45792873],[1.085],[1.3510466],[[1.5942163]],1.3021242448463899,1.1372281312942505,1.1815671920776367,1.376868486404419,1.54
G.Allen,Phoenix Suns,[[0.6842791]],[0.35342711],[1.],[0.95053816],[[0.7554783]],0.8760664134358339,0.3235234022140503,0.716813862323761,0.7136408090591431,0.36
J.Valanciunas,Washington Wizards,[[0.15140423]],[0.03004851],[0.995],[0.01036056],[[0.15396585]],0.3295966805521272,0.0006143635837361217,0.19665037095546722,0.1833648681640625,0.465
C.Carrington,Washington Wizards,[[0.54521227]],[0.48061309],[1.],[0.93872046],[[0.44797367]],0.5323740305113022,0.02234458178281784,0.36672720313072205,0.46190768480300903,0.195
K.Murray,Portland Trail Blazers,[[0.10207108]],[0.02844024],[0.995],[0.0299211],[[0.10936631]],0.303362376325209,0.0006614630110561848,0.18594114482402802,0.15962058305740356,0.53
J.Robinson-Earl,New Orleans Pelicans,[[0.02448779]],[0.],[0.],[0.],[[0.]],0.10291339260776694,0.0007783812470734119,0.001675406820140779,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.07247507]],[0.],[0.],[0.],[[0.01395158]],0.28514384405125004,0.0004496778710745275,0.2018653005361557,0.10446039587259293,0.56
K.Jones,Los Angeles Clippers,[[0.94271916]],[0.77086267],[1.],[0.9985217],[[1.1747642]],0.9710268343105187,0.483364999294281,0.8253960609436035,0.9512388110160828,0.885
R.Rupert,Portland Trail Blazers,[[0.14422409]],[0.],[0.995],[0.02663434],[[0.1421912]],0.3009829250600906,0.0005959570407867432,0.3189527094364166,0.17125187814235687,0.635
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.01521738],[[0.]],0.22877759882633425,0.001046685385517776,0.00828329473733902,0.0,0.0
P.Hall,Denver Nuggets,[[0.0426359]],[0.04259218],[0.],[0.00135872],[[0.00513497]],0.2587495565545221,0.0007737301057204604,0.007786797825247049,0.04021818935871124,0.0
O.Toppin,Indiana Pacers,[[0.33978972]],[0.09155969],[1.],[0.],[[0.29257652]],0.5667454290794627,0.02166462503373623,0.4085749089717865,0.3478456735610962,0.585
S.Adams,Houston Rockets,[[0.00313361]],[0.],[0.],[0.],[[0.]],0.17316523192024125,0.0006844626041129231,0.0017637661658227444,0.0,0.0
B.McGowens,Portland Trail Blazers,[[0.04804653]],[0.],[0.],[0.],[[0.05526434]],0.15051826756936615,0.0006839887355454266,0.001346920384094119,0.0,0.0
J.Grant,Portland Trail Blazers,[[1.9297576]],[1.59560104],[1.975],[1.8622802],[[1.7161295]],1.852082958502526,1.526700496673584,1.3226908445358276,1.8041784763336182,0.94
N.Powell,Los Angeles Clippers,[[0.56677127]],[0.5684198],[1.],[0.04063071],[[0.497243]],0.5787604453875804,0.0,0.3461688458919525,0.4443519413471222,0.11
I.Crawford,Sacramento Kings,[[0.01645689]],[0.],[0.],[0.],[[0.]],0.1650017163332883,0.000627259723842144,0.005349229089915752,0.007088684942573309,0.0
J.Furphy,Indiana Pacers,[[0.2766649]],[0.2502858],[1.],[0.80613077],[[0.12097526]],0.32547847162341936,0.002051934599876404,0.2596363425254822,0.28201866149902344,0.43
T.Murphy,New Orleans Pelicans,[[0.82338655]],[0.73473712],[1.],[1.002459],[[0.69937176]],0.6917851435229653,0.4711504280567169,0.6152795553207397,0.6809080243110657,0.87
K.Simpson,Charlotte Hornets,[[0.13044831]],[0.06048587],[1.],[0.02080624],[[0.14960928]],0.38038404578954244,0.001619019196368754,0.182015523314476,0.20469118654727936,0.125
D.Russell,Los Angeles Lakers,[[0.2372619]],[0.27787334],[0.],[0.0174718],[[0.20386559]],0.34297508122141596,0.0012164649087935686,0.1861209124326706,0.2216794490814209,0.085
D.Smith,Miami Heat,[[0.8587516]],[0.78685898],[1.],[1.0679032],[[1.0373894]],0.9508011432657489,0.7482817769050598,0.9311045408248901,0.9124923348426819,0.39
C.Bassey,San Antonio Spurs,[[0.29906166]],[0.20645478],[1.],[0.8034969],[[0.18424492]],0.24742980850189594,0.0007949877763167024,0.3769809603691101,0.2800403833389282,0.29
L.Ball,Chicago Bulls,[[0.5390266]],[0.34206361],[1.],[0.9569769],[[0.715692]],0.7784875323427045,0.5802351832389832,0.6328379511833191,0.6620200872421265,0.345
S.Castle,San Antonio Spurs,[[0.3368997]],[0.15054733],[1.],[0.91425496],[[0.3531783]],0.41822129367205163,0.0007144492119550705,0.40242475271224976,0.3245745301246643,0.17
V.Wembanyama,San Antonio Spurs,[[3.1668923]],[2.83334544],[2.935],[3.039368],[[2.9624848]],3.0387668132043077,2.7275443077087402,3.602043867111206,2.957629442214966,3.665
D.Murray,New Orleans Pelicans,[[0.36660567]],[0.39186844],[1.],[0.],[[0.34914598]],0.4660444816853173,0.05974772199988365,0.38470155000686646,0.358826607465744,0.78
J.Jaquez,Miami Heat,[[0.00737053]],[0.],[0.],[0.00256119],[[0.]],0.14582525872995028,0.0007549355505034328,0.008004284463822842,0.006588422227650881,0.0
J.Smith,Chicago Bulls,[[0.17501941]],[0.03188031],[1.],[0.],[[0.17721428]],0.3764698967273923,0.0010851641418412328,0.29026520252227783,0.22006571292877197,0.525
K.Looney,Golden State Warriors,[[0.69397724]],[0.38617104],[1.],[0.92837894],[[0.8470785]],0.7414078679148676,0.6431145071983337,0.7780407071113586,0.6632323265075684,0.52
A.Holiday,Houston Rockets,[[0.01821575]],[0.],[0.],[0.],[[0.]],0.23832715246236635,0.001096550840884447,0.007940634153783321,0.0257989801466465,0.0
T.McConnell,Indiana Pacers,[[0.01267746]],[0.],[0.],[0.],[[0.]],0.16833830518156756,0.0007604358252137899,0.0042290533892810345,0.0,0.0
B.Bol,Phoenix Suns,[[0.0170942]],[0.],[0.],[0.00337785],[[0.]],0.06210552330907265,0.0009657061309553683,0.0,0.0,0.0
H.Highsmith,Miami Heat,[[0.5710512]],[0.28457047],[1.],[0.93797517],[[0.6597253]],0.5397683202111154,0.00035718645085580647,0.4043119549751282,0.5508782863616943,0.285
K.Johnson,Brooklyn Nets,[[0.29854664]],[0.24071252],[1.],[0.83665025],[[0.22083503]],0.37314438687066864,0.0010204992722719908,0.23522980511188507,0.3282307982444763,0.455
R.Hachimura,Los Angeles Lakers,[[0.4829813]],[0.49272594],[1.],[0.00759539],[[0.4079377]],0.5459234708921897,0.0011358193587511778,0.3668881356716156,0.4100080728530884,0.2
B.Hield,Golden State Warriors,[[0.3286833]],[0.33365653],[1.],[0.07271045],[[0.43973386]],0.588881296756932,0.08865508437156677,0.4378775954246521,0.34584832191467285,0.725
B.Hyland,Los Angeles Clippers,[[0.83187884]],[0.40958121],[1.],[0.8534232],[[0.6882707]],0.609796754583844,0.19538159668445587,0.1853480041027069,0.6464886665344238,0.15
J.Miller,Los Angeles Clippers,[[0.0261235]],[0.],[0.],[0.0176785],[[0.]],0.24121211610233806,0.0009728954755701125,0.00853427778929472,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[0.56533027]],[0.59523831],[1.],[0.],[[0.4960049]],0.7533180478624931,0.29761773347854614,0.5851560831069946,0.507573664188385,0.7
D.DiVincenzo,Minnesota Timberwolves,[[0.00684451]],[0.],[0.],[0.02668005],[[0.]],0.13129470424911083,0.0008161984151229262,0.0,0.009063281118869781,0.0
D.McDermott,Sacramento Kings,[[0.02352895]],[0.],[0.],[0.04350451],[[0.]],0.21507288748484304,0.001275294809602201,0.00011769634147640318,0.0,0.0
J.Green,Charlotte Hornets,[[0.67765534]],[0.27308263],[1.],[0.9877968],[[0.6115261]],0.7904059288543027,0.19180463254451752,0.5663944482803345,0.6339228749275208,0.33
D.Jones,Los Angeles Clippers,[[0.40238854]],[0.42270878],[1.],[0.04376138],[[0.392576]],0.5528329937126404,0.0,0.37743523716926575,0.3552636504173279,0.125
Q.Olivari,Los Angeles Lakers,[[0.03957015]],[0.],[0.],[0.],[[0.]],0.18157494906836302,0.001370615791529417,0.002610475290566683,0.025050360709428787,0.0
S.Mykhailiuk,Utah Jazz,[[0.16850248]],[0.10324375],[1.],[0.05050578],[[0.16372105]],0.29796515092378584,0.0018747026333585382,0.18563441932201385,0.22753283381462097,0.16
M.Monk,Sacramento Kings,[[0.5584432]],[0.42733942],[1.],[0.9813944],[[0.4927967]],0.5802998708466034,0.0010346390772610903,0.379503458738327,0.44548583030700684,0.235
C.Johnson,Brooklyn Nets,[[0.6607481]],[0.62799397],[1.],[0.98853916],[[0.56508267]],0.7526549189904643,0.4509574770927429,0.6139213442802429,0.5809844732284546,0.685
N.Richards,Charlotte Hornets,[[2.4211085]],[2.00136433],[2.27],[2.0961788],[[2.3674312]],2.6310585232948,2.2264139652252197,2.5735321044921875,2.510481834411621,2.38
J.Walker,Portland Trail Blazers,[[0.12113309]],[0.06266221],[1.],[0.01697388],[[0.09368143]],0.30662109969746354,0.0006362234707921743,0.19164608418941498,0.17082752287387848,0.115
O.Ighodaro,Phoenix Suns,[[0.15305983]],[0.10006392],[1.],[0.01646933],[[0.07023685]],0.3285997051253454,0.0010481167118996382,0.2893728017807007,0.19435521960258484,0.145
K.Love,Miami Heat,[[0.01915859]],[0.],[0.],[0.0698261],[[0.02000142]],0.10268272212898433,0.0013826703652739525,0.0,0.013602795079350471,0.0
P.Siakam,Indiana Pacers,[[0.18512334]],[0.27988155],[0.],[0.02376745],[[0.15678923]],0.38536472792105747,0.0007573130424134433,0.19684037566184998,0.17757894098758698,0.09
J.Jackson,Memphis Grizzlies,[[1.3570962]],[1.11701444],[1.],[1.0153294],[[1.3137896]],1.1658453555949415,0.9313459396362305,0.9851860404014587,1.1532816886901855,1.33
N.Smith,Charlotte Hornets,[[0.04137042]],[0.],[0.],[0.],[[0.]],0.17934368504933923,0.0008488584426231682,7.390786777250469e-06,0.028034616261720657,0.0
D.Eubanks,Utah Jazz,[[0.42460093]],[0.35614285],[1.],[0.80194855],[[0.5714601]],0.8837757148797413,0.8572664260864258,0.8542947769165039,0.6483936309814453,0.49
S.Milton,Brooklyn Nets,[[0.02130037]],[0.],[0.],[0.00463867],[[0.]],0.16290940600202125,0.0009699689690023661,0.007360483519732952,0.0,0.0
T.Watford,Brooklyn Nets,[[0.71779096]],[0.55325061],[1.],[0.9857091],[[0.946751]],0.9069657433297879,0.6181427836418152,0.8054961562156677,0.8131682276725769,0.91
C.Castleton,Memphis Grizzlies,[[1.0938936]],[0.28941174],[1.],[0.87296885],[[0.4582674]],0.34464870297687045,0.28998130559921265,0.04153791069984436,0.5877262353897095,0.05
J.Butler,Miami Heat,[[0.506255]],[0.52309291],[1.],[0.01962982],[[0.48693526]],0.5681124291654911,0.00034493935527279973,0.38895848393440247,0.43037521839141846,0.335
T.Jones,Phoenix Suns,[[0.40073237]],[0.44182703],[1.],[0.],[[0.37733003]],0.5131381371055488,0.001110658748075366,0.39103934168815613,0.3562900125980377,0.12
K.Filipowski,Utah Jazz,[[0.01670254]],[0.],[0.],[0.],[[0.]],0.08392568128628897,0.0010401576291769743,0.0,0.0,0.0
D.DeRozan,Sacramento Kings,[[0.52399784]],[0.5783673],[1.],[0.00866676],[[0.52969074]],0.6004357795989651,0.0011997953988611698,0.4152858555316925,0.43605664372444153,0.835
D.Fox,Sacramento Kings,[[0.02182167]],[0.16277491],[0.],[0.00175055],[[0.07782746]],0.2011840852020469,0.001200001104734838,0.0,0.04605976492166519,0.0
D.Booker,Phoenix Suns,[[0.45795986]],[0.51309774],[1.],[0.02194284],[[0.41800138]],0.5283191134826036,0.0010412915144115686,0.3829532265663147,0.38371172547340393,0.115
D.Banton,Portland Trail Blazers,[[0.4051564]],[0.42469018],[1.],[0.87459946],[[0.4751326]],0.5092665008936379,0.0008073544595390558,0.4409750998020172,0.5163089632987976,0.67
C.McCollum,New Orleans Pelicans,[[0.89340127]],[0.80019041],[1.],[0.9989289],[[0.78674006]],0.8785119256787818,0.7783539891242981,0.7879576683044434,0.787477433681488,0.285
J.LaRavia,Memphis Grizzlies,[[0.5375094]],[0.28523283],[1.],[0.9819921],[[0.47022805]],0.5661545925951558,0.0004079336940776557,0.44270700216293335,0.4679536819458008,0.735
M.Smart,Memphis Grizzlies,[[0.58504117]],[0.30576507],[1.],[0.95163286],[[0.5966037]],0.7492631323503781,0.2768073081970215,0.64585280418396,0.6047611236572266,0.97
I.Zubac,Los Angeles Clippers,[[0.8567562]],[0.78856008],[1.],[0.9989246],[[0.80199355]],0.9344709008640218,0.38058382272720337,0.716593861579895,0.7516027092933655,0.145
C.Reddish,Los Angeles Lakers,[[0.08424699]],[0.],[0.],[0.],[[0.07668039]],0.31505335334116835,0.000994745409116149,0.20359334349632263,0.12018612772226334,0.1
J.Tyson,Cleveland Cavaliers,[[0.03705805]],[0.01255564],[0.],[0.],[[0.]],0.21100664059078073,0.0006055445992387831,0.0068318466655910015,0.028731103986501694,0.0
D.Garland,Cleveland Cavaliers,[[0.25765482]],[0.31096842],[0.995],[0.0290708],[[0.28095397]],0.5854162705938987,0.011649850755929947,0.46829673647880554,0.27800124883651733,0.35
