PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Collins,Utah Jazz,[[14.220641]],[14.92458941],[13.955],[14.321265],[[15.303487]],14.38833499226886,13.992900848388672,13.908967018127441,13.152716636657715,14.15
J.Suggs,Orlando Magic,[[18.03671]],[18.48917461],[17.51],[17.665678],[[20.490017]],16.014318418218732,14.381903648376465,17.05854606628418,15.6287841796875,18.03
P.Watson,Denver Nuggets,[[2.3835459]],[3.35472289],[3.355],[3.3805254],[[3.2692995]],3.7744473780869288,3.142984390258789,3.4101669788360596,3.9672343730926514,2.745
T.Maxey,Philadelphia 76ers,[[27.976028]],[26.96931163],[26.86],[27.723085],[[22.65222]],30.441134490049713,27.28495979309082,29.796241760253906,23.932403564453125,28.12
G.Vincent,Los Angeles Lakers,[[2.9811726]],[2.80930158],[3.51],[3.3906443],[[3.1136446]],3.0091312242032573,3.3281993865966797,3.201364755630493,3.697387218475342,4.045
D.Ayton,Portland Trail Blazers,[[12.959287]],[14.67262066],[13.195],[13.434354],[[12.926213]],14.2018431496639,13.953958511352539,14.969306945800781,12.91357707977295,15.86
D.DeRozan,Sacramento Kings,[[21.53833]],[22.91637936],[24.045],[24.308582],[[20.357553]],23.650658231267524,22.171661376953125,24.596569061279297,20.110240936279297,25.485
J.Phillips,Chicago Bulls,[[4.1422243]],[4.35692982],[4.79],[4.744689],[[4.462462]],4.376751752446341,4.4747233390808105,4.451022624969482,4.678642272949219,3.855
M.Monk,Sacramento Kings,[[11.474375]],[11.84275644],[11.795],[11.757799],[[11.865742]],11.584544194873013,10.814265251159668,11.791915893554688,11.364884376525879,9.96
D.Banton,Portland Trail Blazers,[[6.0055084]],[7.02427707],[5.32],[6.0068374],[[7.2388177]],5.752565445690901,6.010256290435791,6.7992262840271,5.4115800857543945,8.21
I.Collier,Utah Jazz,[[3.654613]],[4.82129717],[5.355],[5.0392275],[[3.9229283]],4.892958583562657,3.7898364067077637,4.627492904663086,4.488570690155029,6.61
M.Potter,Utah Jazz,[[3.578683]],[1.83382023],[2.78],[2.7576358],[[3.9255524]],4.673709821596926,4.32357931137085,3.643012762069702,3.5555355548858643,1.69
J.Okogie,Phoenix Suns,[[10.020261]],[11.0039817],[11.235],[10.889208],[[11.82119]],11.259676379059986,9.08248519897461,11.890572547912598,10.500587463378906,12.735
M.Smart,Memphis Grizzlies,[[3.6120963]],[5.99282251],[4.44],[4.3855357],[[5.1275177]],5.001631827482214,4.754251480102539,5.228408336639404,5.98915958404541,5.785
D.Sharpe,Brooklyn Nets,[[4.1693606]],[5.35865439],[5.22],[5.515116],[[5.0573535]],5.369941641010272,4.9911932945251465,5.215980052947998,5.440121173858643,4.99
C.Sexton,Utah Jazz,[[12.660135]],[12.51843579],[12.965],[13.077762],[[12.135026]],14.332901992255064,13.722594261169434,14.194622993469238,12.469892501831055,15.225
E.Mobley,Cleveland Cavaliers,[[19.375025]],[20.51144094],[21.57],[21.036951],[[18.916262]],18.29343572372177,17.57956886291504,18.736587524414062,17.024436950683594,22.17
N.Jokic,Denver Nuggets,[[28.913696]],[32.40614457],[29.83],[31.304375],[[23.495596]],29.756168370653807,28.02080726623535,29.4210205078125,26.469213485717773,28.08
M.Porter,Denver Nuggets,[[15.930299]],[15.00408426],[14.99],[14.831018],[[15.620628]],16.059619124710096,15.234968185424805,17.47896957397461,14.299670219421387,22.095
K.Porter,Los Angeles Clippers,[[6.039022]],[7.60402023],[7.735],[6.449056],[[7.7851663]],7.718392284521691,5.235414981842041,8.666059494018555,5.437564849853516,11.245
M.Turner,Indiana Pacers,[[14.6813755]],[14.46821988],[15.425],[14.600123],[[13.691933]],14.348242948828,12.675248146057129,14.137029647827148,12.748063087463379,13.5
K.Love,Miami Heat,[[5.1343575]],[7.15787332],[8.525],[7.2516994],[[8.583816]],7.162868009727496,5.54233980178833,7.210227012634277,6.992860794067383,5.105
K.Middleton,Milwaukee Bucks,[[12.314623]],[12.97953033],[12.53],[11.882455],[[13.770647]],10.396747178662729,8.876405715942383,10.89249038696289,11.57979965209961,11.755
J.Davis,Washington Wizards,[[2.344397]],[0.94243608],[2.25],[2.0961769],[[1.2204692]],4.8285301170579915,3.0278971195220947,4.442627429962158,2.693758249282837,4.47
W.Carter,Orlando Magic,[[8.22545]],[8.77390562],[9.445],[9.634466],[[8.229613]],8.81691428477948,7.735645294189453,8.889497756958008,7.987550258636475,11.395
M.Lewis,Los Angeles Lakers,[[0.7318596]],[0.],[1.94],[1.4017022],[[0.07010429]],1.656074163075983,0.659819483757019,1.1219358444213867,0.7086308598518372,1.315
D.Eubanks,Utah Jazz,[[2.594965]],[3.32302025],[4.395],[4.1089783],[[4.06158]],3.9812868093927145,4.643766403198242,4.338171005249023,4.099771499633789,4.225
D.Fox,Sacramento Kings,[[23.363876]],[23.53447428],[22.79],[23.143383],[[21.288422]],23.755960204635,21.64867401123047,24.81525230407715,20.420475006103516,28.92
T.Camara,Portland Trail Blazers,[[7.2437124]],[8.5049697],[8.23],[8.673879],[[8.738724]],8.718735709281734,9.070311546325684,8.74665641784668,7.280620574951172,10.6
C.Jones,Sacramento Kings,[[0.]],[0.37573472],[0.],[0.],[[0.]],1.3566246997390157,0.0,0.1671503633260727,0.23679804801940918,0.0
A.Simons,Portland Trail Blazers,[[20.127697]],[19.55097841],[19.905],[19.85034],[[20.119093]],19.93796736300428,19.198719024658203,19.95071029663086,17.977651596069336,22.665
K.Lowry,Philadelphia 76ers,[[8.5715685]],[8.94100354],[8.44],[7.997174],[[9.977538]],9.005422530955709,7.829033851623535,9.753320693969727,8.641074180603027,10.025
C.Martin,Philadelphia 76ers,[[10.781559]],[11.2818834],[11.25],[11.283597],[[10.37145]],10.518682864492893,9.743629455566406,10.400938034057617,10.153043746948242,9.89
J.Randle,Minnesota Timberwolves,[[23.249985]],[24.13922747],[23.445],[23.821997],[[21.360786]],22.66639491717031,20.51148223876953,23.44913673400879,20.304506301879883,23.285
R.Gobert,Minnesota Timberwolves,[[11.3626585]],[11.02410804],[10.975],[10.776988],[[9.489095]],11.140895717378749,10.134247779846191,10.900225639343262,9.281062126159668,13.6
G.Yabusele,Philadelphia 76ers,[[5.8804812]],[7.50280773],[8.175],[7.9040923],[[7.8446665]],7.001338961332943,5.904322147369385,7.741177082061768,6.899678707122803,7.87
J.Embiid,Philadelphia 76ers,[[21.733335]],[21.80676304],[21.885],[21.569798],[[20.73043]],21.315249473644844,19.010677337646484,23.17528533935547,19.7520751953125,27.605
S.Castle,San Antonio Spurs,[[3.8569393]],[5.67684112],[5.92],[5.896414],[[5.778372]],5.36599441808832,5.152438163757324,6.0590338706970215,5.655351161956787,7.355
R.Rupert,Portland Trail Blazers,[[3.3014736]],[5.71727767],[5.52],[5.2041006],[[5.795863]],6.344925343367856,6.421293258666992,7.678697109222412,5.914923191070557,9.19
D.Green,Golden State Warriors,[[4.9530425]],[6.42986489],[6.63],[6.6999965],[[7.725128]],6.040032072330216,6.342994213104248,6.176013946533203,5.553701400756836,10.67
G.Payton,Golden State Warriors,[[3.5217133]],[4.58183879],[4.375],[4.2883344],[[4.4751573]],5.497810376598776,4.455864429473877,6.017625331878662,5.523462772369385,5.825
A.Sengun,Houston Rockets,[[14.777099]],[17.82420384],[15.215],[14.105893],[[16.952522]],15.110460193169523,13.006636619567871,15.65720272064209,13.905656814575195,15.975
K.Jones,Los Angeles Clippers,[[1.6399007]],[1.23742259],[2.49],[1.9741485],[[1.6583518]],3.4309096512321435,1.8632292747497559,3.566990613937378,3.1819591522216797,2.275
N.Batum,Los Angeles Clippers,[[3.4694476]],[3.4287987],[4.005],[4.225282],[[5.3874984]],2.964530338889272,3.5451419353485107,3.6247246265411377,4.029088497161865,3.72
Y.Missi,New Orleans Pelicans,[[5.6526356]],[6.91331775],[6.575],[6.270976],[[6.2417026]],6.873865029261592,5.038075923919678,6.516260147094727,6.2140679359436035,3.36
H.Tyson,Denver Nuggets,[[2.7929645]],[2.03866159],[2.55],[2.7612827],[[1.7071662]],3.1816839763569624,2.596092939376831,2.5948264598846436,2.7771570682525635,1.76
C.Anthony,Orlando Magic,[[2.35892]],[3.56998004],[4.07],[3.6550224],[[3.696962]],1.2924064913788769,1.7923253774642944,1.9130866527557373,3.4464645385742188,2.185
A.Black,Orlando Magic,[[7.8471985]],[9.52431965],[9.42],[9.290008],[[8.45254]],8.303329257154148,7.509922504425049,8.725667953491211,7.930868148803711,6.2
J.Allen,Cleveland Cavaliers,[[16.346653]],[16.78631821],[19.255],[18.722965],[[14.8233385]],16.910421091292818,16.440998077392578,17.34021759033203,15.311959266662598,19.13
T.Alexander,Denver Nuggets,[[0.41124374]],[0.],[1.83],[0.03440286],[[0.]],1.650393013089406,0.7548337578773499,0.3166593611240387,0.7570297122001648,0.875
D.Sabonis,Sacramento Kings,[[21.55337]],[22.91437924],[22.78],[23.185373],[[20.246813]],22.352128276209825,21.092140197753906,23.119884490966797,19.485815048217773,19.31
V.Micic,Charlotte Hornets,[[2.8969574]],[4.2570049],[4.325],[4.6199665],[[4.2272687]],4.359674613890165,4.7562689781188965,4.537006855010986,4.165491580963135,7.41
G.Niang,Cleveland Cavaliers,[[5.146302]],[5.64751043],[6.01],[5.997717],[[5.7974925]],5.910606027202713,6.504825115203857,6.0223002433776855,5.174847602844238,5.66
B.Miller,Charlotte Hornets,[[16.435938]],[16.94258055],[15.895],[16.472631],[[19.455143]],16.508768082512677,14.963067054748535,19.019817352294922,14.990521430969238,23.24
R.Sheppard,Houston Rockets,[[2.2378726]],[2.66442867],[2.31],[2.408289],[[1.8577598]],2.8343304640662157,1.7301479578018188,3.5473904609680176,3.526815176010132,3.0
A.Nembhard,Indiana Pacers,[[6.511477]],[7.84933879],[8.405],[8.175481],[[7.2517204]],6.918158936717943,7.059381008148193,7.1181864738464355,6.3722920417785645,4.29
B.Mathurin,Indiana Pacers,[[13.2708845]],[13.4232188],[14.33],[13.73302],[[12.329327]],16.37698576980358,13.134825706481934,17.452796936035156,13.592949867248535,23.36
G.Antetokounmpo,Milwaukee Bucks,[[26.492918]],[29.64555339],[31.765],[32.423485],[[22.572786]],29.225827841023925,26.200820922851562,30.047578811645508,24.716094970703125,33.59
L.Waters,Golden State Warriors,[[4.340786]],[6.29991283],[7.835],[5.9846945],[[6.8567142]],7.952771802311775,7.25806188583374,8.165751457214355,7.17465877532959,7.125
M.Moody,Golden State Warriors,[[9.739368]],[10.13134705],[11.195],[10.110551],[[11.1349535]],11.2737958873388,10.94492244720459,11.037542343139648,10.130105018615723,9.49
M.Buzelis,Chicago Bulls,[[0.88273543]],[0.27135873],[2.09],[1.6240317],[[0.78184235]],1.3077024058298592,0.5560185313224792,1.2129762172698975,2.0786311626434326,0.565
J.Kuminga,Golden State Warriors,[[9.296504]],[10.41569797],[10.22],[10.170214],[[10.193608]],11.403325615341949,9.888570785522461,11.863228797912598,9.948793411254883,14.21
A.Drummond,Philadelphia 76ers,[[8.982579]],[10.13171209],[10.425],[10.5849285],[[8.524135]],8.130794528264607,7.169957160949707,8.570311546325684,8.172693252563477,6.235
J.Walker,Indiana Pacers,[[2.2906084]],[2.94434884],[3.615],[3.4242322],[[3.0269473]],4.567563784879515,3.785382032394409,4.471952438354492,3.612027883529663,4.295
O.Toppin,Indiana Pacers,[[9.66998]],[10.93396938],[11.025],[11.066867],[[10.3299465]],11.988060745270419,9.99107837677002,12.02336597442627,10.75754165649414,15.46
J.Miller,Los Angeles Clippers,[[2.9608974]],[4.09974616],[4.165],[4.7794514],[[4.9283314]],7.8645369039528426,4.4909892082214355,6.444608688354492,4.3887858390808105,7.52
B.Hyland,Los Angeles Clippers,[[4.7277517]],[4.5297214],[4.39],[4.783101],[[6.5428486]],5.3757668477479275,4.116062641143799,5.207258224487305,4.025176525115967,5.605
M.Christie,Los Angeles Lakers,[[4.13576]],[3.72917302],[4.455],[4.2961564],[[3.8183389]],3.3124559208621234,3.9124412536621094,3.913454294204712,4.023602485656738,5.23
B.Bol,Phoenix Suns,[[1.6216475]],[1.42935886],[3.025],[3.4132965],[[3.1277995]],4.089831953798137,2.740306854248047,3.567185163497925,3.0791540145874023,4.105
H.Highsmith,Miami Heat,[[2.025702]],[1.96614238],[3.08],[2.7915323],[[3.6932561]],6.5317060849498665,5.1351423263549805,7.223348617553711,4.174506187438965,10.505
S.Sharpe,Portland Trail Blazers,[[12.949058]],[13.11506119],[13.24],[13.204715],[[13.123805]],15.750790959329764,13.666483879089355,15.807687759399414,13.15732479095459,24.16
L.Travers,Cleveland Cavaliers,[[1.5647964]],[0.],[2.54],[2.4417272],[[1.0674607]],2.250698518836873,2.371391534805298,2.050143241882324,2.21010160446167,1.68
C.Koloko,Los Angeles Lakers,[[2.2299833]],[1.82556278],[2.35],[3.0282123],[[2.3305483]],3.6636699621812556,3.0863358974456787,4.231815338134766,3.1852867603302,4.35
D.Jordan,Denver Nuggets,[[3.5371985]],[4.45123872],[4.585],[4.8563213],[[3.6706066]],3.8437825344621417,3.13545560836792,4.592644214630127,4.227884769439697,3.66
J.Tate,Houston Rockets,[[1.7260268]],[1.86906978],[2.335],[2.7164104],[[2.8193665]],3.09243947046301,1.2399331331253052,2.3055505752563477,2.8312792778015137,2.45
B.Portis,Milwaukee Bucks,[[10.264408]],[11.47099267],[11.72],[11.409668],[[10.49628]],10.668683052468673,8.973776817321777,11.09167766571045,9.851826667785645,11.28
J.Tyson,Cleveland Cavaliers,[[1.6628071]],[0.7947147],[2.385],[2.0270393],[[1.0688431]],2.564849875310111,2.220381736755371,2.1588802337646484,2.525705099105835,2.25
A.Holiday,Houston Rockets,[[3.0378408]],[2.0698642],[3.145],[2.4330833],[[2.7730694]],5.265581206597929,2.8915226459503174,5.725249290466309,3.9299819469451904,8.16
C.White,Chicago Bulls,[[17.608372]],[17.35859729],[17.875],[18.107134],[[18.993895]],18.500518143778294,17.7020320892334,17.690738677978516,15.970858573913574,19.67
A.Len,Sacramento Kings,[[2.2496037]],[1.13996868],[2.38],[2.137832],[[1.9296695]],1.3327309738203204,1.5695897340774536,1.5426294803619385,3.1355597972869873,0.705
I.Crawford,Sacramento Kings,[[0.]],[0.31779667],[0.],[0.],[[0.]],0.0,0.548549234867096,0.15016548335552216,1.3979674577713013,0.0
T.Murphy,New Orleans Pelicans,[[17.604887]],[17.52955089],[17.935],[17.300667],[[18.167206]],16.99823977078387,15.034392356872559,17.2889461517334,15.240030288696289,20.195
K.Filipowski,Utah Jazz,[[1.963302]],[0.91967946],[3.2],[2.233302],[[2.6428933]],6.071962787862584,4.686341762542725,7.362898349761963,3.5916805267333984,6.835
T.Jerome,Cleveland Cavaliers,[[11.038163]],[12.04919094],[11.39],[11.957587],[[11.866161]],11.365041784500908,10.875866889953613,12.363018035888672,11.121142387390137,13.7
R.O'Neale,Phoenix Suns,[[10.397132]],[10.56306787],[11.38],[10.964606],[[11.709138]],10.078336667270788,9.268728256225586,10.776554107666016,10.296748161315918,17.51
A.Davis,Los Angeles Lakers,[[26.57542]],[29.58639088],[29.135],[29.61828],[[22.78095]],31.03158732041835,27.19045066833496,30.433176040649414,25.24041175842285,27.255
R.Hachimura,Los Angeles Lakers,[[15.274125]],[16.57529351],[15.835],[15.473585],[[14.346882]],15.259803393374671,14.255986213684082,15.580514907836914,14.12484359741211,11.985
A.Thompson,Houston Rockets,[[6.258903]],[7.74358597],[8.],[7.823492],[[7.199727]],8.363426900898151,6.224822998046875,8.156685829162598,7.118610382080078,8.65
D.Brooks,Houston Rockets,[[9.812823]],[10.41243581],[9.39],[9.512113],[[10.463881]],11.965707144627055,10.802680969238281,12.46103572845459,10.309685707092285,15.65
K.Simpson,Charlotte Hornets,[[4.4767737]],[5.38901524],[5.395],[5.350522],[[6.7229137]],6.026079100374067,4.055644512176514,5.934206962585449,5.756026268005371,7.105
D.Knecht,Los Angeles Lakers,[[5.078999]],[6.26970311],[6.7],[6.4140687],[[6.789698]],8.267361413679147,7.0943169593811035,8.963650703430176,6.854982376098633,14.085
P.Hall,Denver Nuggets,[[0.9580532]],[0.],[1.985],[1.7647088],[[0.6004355]],2.347894909814385,1.059690237045288,1.123644232749939,1.6685631275177002,1.71
N.Powell,Los Angeles Clippers,[[23.869675]],[24.61047056],[22.705],[22.88488],[[22.60679]],24.727374124472295,22.297836303710938,24.933761596679688,22.40646743774414,23.63
D.Booker,Phoenix Suns,[[25.900368]],[25.98832773],[25.79],[26.20171],[[22.882874]],25.511346586510058,23.250986099243164,27.290451049804688,22.86090850830078,34.52
B.Beal,Phoenix Suns,[[17.994036]],[17.80516236],[17.54],[16.783659],[[18.159449]],16.896985684141693,14.746606826782227,17.185121536254883,15.253866195678711,17.045
