PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Anderson,Golden State Warriors,[[1.5107112]],[1.91340324],[1.925],[1.7974614],[[1.7226143]],2.126935071387474,1.666295051574707,2.6119630336761475,2.4438464641571045,2.585
A.Edwards,Minnesota Timberwolves,[[3.7663012]],[3.37018428],[3.655],[3.366187],[[3.8137398]],3.1828378408867217,3.256686210632324,3.5793168544769287,3.7776646614074707,4.085
N.Claxton,Brooklyn Nets,[[1.6349243]],[1.61711513],[1.995],[1.8805678],[[1.7701205]],1.0614463615031073,1.1948713064193726,1.630549669265747,2.0208239555358887,1.905
D.Schroder,Brooklyn Nets,[[8.601307]],[8.48588897],[9.27],[9.120431],[[8.182979]],7.707500405386138,7.555276870727539,8.510406494140625,8.580118179321289,8.02
I.Zubac,Los Angeles Clippers,[[3.3031945]],[3.04197646],[3.65],[3.453444],[[3.2466333]],2.370514713387569,2.592339038848877,2.886110305786133,3.525066375732422,1.555
D.Wade,Cleveland Cavaliers,[[1.5230201]],[1.63009663],[1.565],[1.507446],[[1.6823173]],1.4981906339465938,1.7463775873184204,1.9115674495697021,1.8127089738845825,2.205
C.Reddish,Los Angeles Lakers,[[0.8944923]],[0.94186274],[1.],[1.1249222],[[1.0149225]],0.5527234726857863,0.87824547290802,1.1047033071517944,1.025949239730835,1.06
J.Sochan,San Antonio Spurs,[[3.9643044]],[3.66831357],[4.09],[3.5262718],[[3.7209644]],2.6949683547479113,2.504877805709839,3.2763023376464844,3.7851037979125977,3.075
C.Bassey,San Antonio Spurs,[[0.31403208]],[0.13873186],[1.],[0.5099128],[[0.10648705]],0.0,0.05609048902988434,0.29773175716400146,0.2998674511909485,0.34
B.Podziemski,Golden State Warriors,[[4.003823]],[3.87903443],[3.385],[3.3624754],[[3.7906597]],3.8820826338624475,3.4875214099884033,4.726660251617432,4.0660529136657715,5.75
J.Green,Houston Rockets,[[3.1750343]],[3.12233867],[3.075],[3.1366549],[[3.5114136]],2.673402430951615,2.9578936100006104,3.389603853225708,3.750962734222412,3.76
J.Smith,Houston Rockets,[[1.2292935]],[1.46537308],[1.],[1.3118178],[[1.5815918]],1.0192718227433868,1.1971632242202759,1.4582310914993286,1.4682592153549194,0.84
K.Caldwell-Pope,Orlando Magic,[[1.5014524]],[1.66476623],[1.095],[1.9337419],[[1.6508456]],1.0238592975697245,1.2243969440460205,1.3817501068115234,1.5091131925582886,1.205
T.Da,Orlando Magic,[[2.1260827]],[2.24928708],[2.015],[2.060254],[[2.0878398]],1.4043482606051516,1.5301134586334229,1.7881721258163452,2.1136605739593506,2.215
D.Jeffries,Charlotte Hornets,[[1.1751422]],[1.19699176],[1.01],[1.2246629],[[1.3118316]],0.40916718071174935,0.7403551340103149,0.9058669209480286,1.6109428405761719,0.985
I.Wong,Charlotte Hornets,[[1.320909]],[1.34880187],[1.51],[1.7484425],[[1.1971042]],1.5391368947217343,1.4181594848632812,2.0158169269561768,1.8732467889785767,2.905
S.Curry,Golden State Warriors,[[6.1171074]],[6.34820621],[6.485],[5.6469707],[[6.518199]],6.605042381569117,5.597235679626465,7.078535079956055,7.321268081665039,8.11
B.Hield,Golden State Warriors,[[2.6572263]],[2.81477553],[3.14],[2.8909335],[[2.9425898]],2.142877083943279,2.126457452774048,2.6917128562927246,3.341491937637329,2.74
K.Murray,Sacramento Kings,[[1.8611345]],[1.74279047],[1.995],[1.9140376],[[1.9686191]],1.2941728403971138,1.44594144821167,1.7876312732696533,1.7812412977218628,2.53
K.Huerter,Sacramento Kings,[[1.8315817]],[1.93905066],[2.],[1.849758],[[1.9545013]],1.328908240858205,1.3022843599319458,1.817855954170227,2.116166114807129,3.03
K.Martin,Philadelphia 76ers,[[1.1420147]],[1.18615259],[1.055],[1.015063],[[1.3429799]],0.3402599570765334,0.925084114074707,1.0320262908935547,1.1731473207473755,0.74
J.McCain,Philadelphia 76ers,[[1.2520938]],[1.51667905],[1.93],[1.8406026],[[1.3517148]],0.8433363088368174,1.1236742734909058,1.2944749593734741,1.7853217124938965,1.18
A.Green,Milwaukee Bucks,[[0.58304894]],[0.90991137],[1.],[0.84330666],[[0.6143329]],0.15427454073478822,0.5425591468811035,0.675138533115387,0.937757670879364,0.325
S.Mykhailiuk,Utah Jazz,[[1.1865772]],[1.84578421],[1.14],[1.123485],[[1.2099472]],1.460883400080217,1.3270667791366577,1.912102460861206,1.9152226448059082,2.845
Q.Olivari,Los Angeles Lakers,[[0.1623795]],[0.32715808],[0.],[0.],[[0.2250845]],0.0,0.0,0.018368322402238846,0.275977224111557,0.0
A.Traore,Los Angeles Lakers,[[0.16656217]],[0.02289663],[0.],[0.02668191],[[0.]],0.0,0.010123908519744873,0.012213467620313168,0.19951146841049194,0.0
H.Barnes,San Antonio Spurs,[[0.83936226]],[1.0088295],[1.],[0.95757514],[[1.2554424]],0.17776368760064867,0.5931013822555542,0.7603482007980347,1.1268151998519897,0.28
C.Paul,San Antonio Spurs,[[8.302568]],[9.44236557],[9.325],[9.578469],[[8.50469]],7.241145077850897,6.654766082763672,7.765234470367432,9.149970054626465,9.185
L.Markkanen,Utah Jazz,[[2.7676327]],[2.7458534],[2.525],[2.674925],[[2.6723135]],1.7612470350070513,2.180769681930542,2.2024669647216797,2.8500921726226807,2.815
J.Collins,Utah Jazz,[[2.552137]],[2.89042261],[2.945],[3.204452],[[2.6055565]],1.6241691086636683,2.0191283226013184,2.0082952976226807,2.8456945419311523,2.68
J.Suggs,Orlando Magic,[[4.920012]],[5.18743284],[4.36],[4.5301924],[[4.955457]],3.526404098198359,3.498769521713257,4.076605796813965,5.1711320877075195,4.425
P.Watson,Denver Nuggets,[[0.6526163]],[0.88607177],[1.],[0.810917],[[0.5828887]],0.44162001019572433,0.2999614477157593,0.6013896465301514,0.9063226580619812,0.255
T.Maxey,Philadelphia 76ers,[[5.9785566]],[5.47138838],[6.35],[6.983924],[[5.6779695]],4.373838977221361,4.553574562072754,4.856161594390869,5.498236656188965,5.425
G.Vincent,Los Angeles Lakers,[[0.4747202]],[0.58847778],[1.],[0.0385841],[[0.47611493]],0.06486382437713215,0.130323126912117,0.44532108306884766,0.6013454794883728,0.245
D.Ayton,Portland Trail Blazers,[[1.2643887]],[1.50916213],[1.55],[1.7229087],[[1.6939976]],0.7386508528952814,0.8952822685241699,1.167180061340332,1.587324619293213,1.03
D.DeRozan,Sacramento Kings,[[3.610198]],[3.2368799],[3.19],[3.4027054],[[3.5235646]],3.0268516017765594,3.1834542751312256,3.6851117610931396,3.975175380706787,2.75
J.Phillips,Chicago Bulls,[[0.47795266]],[0.54506777],[1.],[0.6033778],[[0.50757176]],0.0,0.18424662947654724,0.4089232087135315,0.6902376413345337,0.24
M.Monk,Sacramento Kings,[[3.5751102]],[3.36226043],[3.215],[2.9217212],[[3.2753541]],3.1361360025762064,2.8104608058929443,3.536280870437622,3.620058059692383,5.31
D.Banton,Portland Trail Blazers,[[1.231022]],[1.80476983],[1.795],[2.2552464],[[0.7883567]],1.2008540864697996,0.7804207801818848,1.706681489944458,1.299607276916504,2.035
I.Collier,Utah Jazz,[[1.9757502]],[2.44624065],[2.035],[2.1000304],[[2.2480783]],1.3546885444158232,1.3283401727676392,1.701743245124817,2.295982599258423,1.4
M.Potter,Utah Jazz,[[0.75659055]],[0.85661892],[1.],[0.941374],[[0.7515072]],0.8417006163958817,0.7792069911956787,1.0864375829696655,0.9314892888069153,0.61
J.Okogie,Phoenix Suns,[[0.43913826]],[0.50170779],[1.],[0.82645655],[[0.70319885]],0.0,0.10478220134973526,0.46774613857269287,0.7564148306846619,0.72
M.Smart,Memphis Grizzlies,[[2.6376834]],[2.8321004],[2.125],[2.3431044],[[2.6935759]],2.3941857877643975,2.0075175762176514,2.883284568786621,2.756859064102173,2.63
D.Sharpe,Brooklyn Nets,[[0.89293814]],[0.90763633],[1.],[0.94748884],[[1.0103623]],0.6036859679002214,0.675071120262146,0.9987011551856995,1.3758518695831299,0.53
C.Sexton,Utah Jazz,[[2.510906]],[2.8978175],[2.585],[2.5625799],[[2.5157788]],1.618835551267958,1.9757752418518066,1.9619101285934448,2.5614984035491943,2.52
E.Mobley,Cleveland Cavaliers,[[1.6265298]],[1.85441469],[1.935],[1.557924],[[1.9161321]],1.8156077853337493,1.9955445528030396,2.351189374923706,2.1322362422943115,1.24
N.Jokic,Denver Nuggets,[[9.91456]],[10.1298429],[11.045],[9.880009],[[9.370075]],9.587891853747077,9.89892292022705,10.8853759765625,11.303446769714355,12.36
M.Porter,Denver Nuggets,[[2.9614258]],[2.7135388],[2.92],[3.195638],[[2.8520796]],2.2428691957645985,2.842292070388794,3.034741163253784,2.96944522857666,3.405
K.Porter,Los Angeles Clippers,[[1.696051]],[1.539727],[1.835],[1.7276173],[[1.7555435]],1.4803769089056467,1.4693763256072998,1.9878346920013428,2.110767126083374,2.18
M.Turner,Indiana Pacers,[[1.595857]],[1.69321976],[1.93],[1.7182469],[[1.7550641]],1.4725036925773909,1.6654988527297974,1.797154188156128,1.7402379512786865,2.12
K.Love,Miami Heat,[[0.8838572]],[1.04698661],[1.],[1.0584779],[[0.719573]],0.6129074452144058,1.1077669858932495,1.1177763938903809,1.5398043394088745,0.975
K.Middleton,Milwaukee Bucks,[[4.930978]],[5.4826517],[5.],[4.95239],[[5.6154966]],4.872457831768445,4.677565097808838,4.92987060546875,5.895849227905273,5.775
J.Davis,Washington Wizards,[[0.5640567]],[0.81060258],[1.],[0.80047023],[[0.54001445]],0.14582818846824278,0.3122020363807678,0.42667147517204285,0.7967337965965271,0.17
W.Carter,Orlando Magic,[[2.4317029]],[2.37582775],[2.29],[2.4334204],[[2.5124683]],1.6200408507141357,2.0310184955596924,2.1935160160064697,2.4597249031066895,2.22
M.Lewis,Los Angeles Lakers,[[0.78534025]],[0.8772468],[1.],[0.98608214],[[0.23292674]],0.4518575494052152,0.5113767385482788,0.6398153305053711,0.8387587666511536,0.96
D.Eubanks,Utah Jazz,[[2.2097352]],[3.21165734],[2.735],[2.6115499],[[3.1225166]],1.0022628167415062,1.1618245840072632,1.226899266242981,3.026146411895752,1.215
D.Fox,Sacramento Kings,[[6.4166417]],[6.00142415],[6.14],[6.104194],[[6.0991454]],6.1459704931829116,5.578418254852295,6.224796295166016,6.45149564743042,4.6
T.Camara,Portland Trail Blazers,[[3.3026423]],[3.38157304],[3.055],[3.090873],[[3.5139241]],2.3232068786507187,2.3700685501098633,2.6872642040252686,3.417473554611206,1.97
C.Jones,Sacramento Kings,[[0.23581633]],[0.46266521],[0.],[0.00156063],[[0.13922754]],0.19540722179762557,0.0,0.03826677054166794,0.04436169192194939,0.0
A.Simons,Portland Trail Blazers,[[5.4081855]],[5.01378523],[4.995],[5.0463476],[[5.0858526]],4.59062987824797,4.313460826873779,4.890313625335693,5.228288650512695,5.315
K.Lowry,Philadelphia 76ers,[[3.103046]],[3.12860879],[3.24],[3.114828],[[3.2230535]],2.004109572967852,2.36165452003479,2.7770025730133057,3.2676827907562256,2.385
C.Martin,Philadelphia 76ers,[[2.8406143]],[2.63030162],[2.965],[2.8658054],[[2.603388]],2.009077365746242,1.9705371856689453,2.213176727294922,2.6077897548675537,2.55
J.Randle,Minnesota Timberwolves,[[6.148439]],[5.64598028],[5.855],[5.9037304],[[5.78089]],4.909217972828519,4.713409900665283,5.681538105010986,5.934020042419434,6.58
R.Gobert,Minnesota Timberwolves,[[1.7029482]],[1.88267329],[1.97],[2.0042124],[[1.9539771]],1.0935405470852129,1.4346680641174316,1.7250322103500366,1.7155872583389282,2.145
G.Yabusele,Philadelphia 76ers,[[2.2226923]],[2.74763271],[2.055],[2.1299894],[[2.3072093]],1.608823477232052,1.7137736082077026,2.050692319869995,2.582265615463257,1.55
J.Embiid,Philadelphia 76ers,[[4.003955]],[4.14242169],[4.07],[4.0595245],[[4.1612897]],3.1536809090960807,2.9591126441955566,3.596445322036743,4.130306243896484,3.74
S.Castle,San Antonio Spurs,[[3.55272]],[4.30393222],[3.47],[3.6220484],[[3.8737419]],2.7056439256151137,2.3538291454315186,2.5583317279815674,3.427126169204712,2.17
R.Rupert,Portland Trail Blazers,[[0.7265105]],[0.58684176],[1.],[0.94486046],[[0.70849705]],0.0,0.28156358003616333,0.41520991921424866,1.2981361150741577,0.265
D.Green,Golden State Warriors,[[4.0039716]],[4.3899632],[3.62],[3.806115],[[4.4069157]],4.0704506642744835,3.611945390701294,4.783860683441162,4.64612340927124,5.02
G.Payton,Golden State Warriors,[[0.9781441]],[1.25027458],[1.],[1.0417247],[[1.186648]],1.1401598895392084,0.8078677654266357,1.5732911825180054,1.6750563383102417,1.72
A.Sengun,Houston Rockets,[[4.113795]],[4.00810069],[3.97],[4.0151286],[[4.0229564]],3.371510833617371,3.300640106201172,3.761829137802124,4.260895252227783,3.94
K.Jones,Los Angeles Clippers,[[0.5700651]],[0.6359917],[1.],[0.85918623],[[0.6965826]],0.0,0.08835203945636749,0.35506805777549744,0.8085567355155945,0.14
N.Batum,Los Angeles Clippers,[[3.128601]],[3.65274635],[3.025],[3.0869994],[[3.3981082]],2.287866849183724,2.1720898151397705,2.7348365783691406,3.467381238937378,2.975
Y.Missi,New Orleans Pelicans,[[2.0266397]],[2.38555122],[2.],[1.9901147],[[2.0519056]],1.5082216793177907,1.1872440576553345,1.7561914920806885,2.239278793334961,1.485
H.Tyson,Denver Nuggets,[[0.5102608]],[0.60448637],[1.],[0.5747618],[[0.4021863]],0.636534463442629,0.4057566523551941,0.7748894095420837,0.6615572571754456,0.28
C.Anthony,Orlando Magic,[[2.4125884]],[3.22152814],[3.035],[3.2729414],[[3.1415622]],2.568814736709212,2.346055269241333,2.438864231109619,2.7760190963745117,3.04
A.Black,Orlando Magic,[[5.0939403]],[5.16254206],[4.96],[4.4557896],[[5.271084]],3.7561504997912745,3.674764394760132,4.233839988708496,4.873742580413818,5.38
J.Allen,Cleveland Cavaliers,[[1.0651268]],[0.89803191],[1.],[0.98396206],[[1.5602152]],0.6030980042382096,1.228659987449646,1.2691489458084106,1.6369163990020752,1.165
T.Alexander,Denver Nuggets,[[0.29309785]],[0.42483685],[1.],[0.10974735],[[0.]],0.3667627950922319,0.164445161819458,0.35697391629219055,0.21657347679138184,0.515
D.Sabonis,Sacramento Kings,[[5.7337527]],[5.27293205],[5.39],[5.4894824],[[5.467978]],5.0487440553931195,4.810777187347412,5.504652500152588,6.0984063148498535,5.71
V.Micic,Charlotte Hornets,[[1.2610719]],[1.73198727],[1.21],[1.154422],[[1.2902673]],1.10837971233702,1.2172178030014038,1.2938264608383179,1.668575406074524,1.515
G.Niang,Cleveland Cavaliers,[[0.6705619]],[0.80704774],[1.],[0.80156976],[[0.76544535]],0.5014214122972823,0.6997894048690796,0.8129995465278625,0.8869123458862305,1.3
B.Miller,Charlotte Hornets,[[3.57889]],[3.900279],[3.51],[3.5463111],[[3.5478911]],3.141774064154863,3.287886619567871,3.631016731262207,4.068902969360352,4.86
R.Sheppard,Houston Rockets,[[1.1482946]],[1.80091761],[1.395],[1.7327965],[[1.8764694]],1.0618781242042081,1.056363582611084,1.5386675596237183,1.7402992248535156,0.63
A.Nembhard,Indiana Pacers,[[5.2472897]],[5.91673295],[5.33],[4.858516],[[5.814938]],4.753929234266614,4.339549541473389,4.980345249176025,5.1952314376831055,5.17
B.Mathurin,Indiana Pacers,[[1.4216746]],[1.61522442],[1.795],[1.5619904],[[1.5116628]],1.1529070934377181,1.4488061666488647,1.5932589769363403,1.6083004474639893,2.56
G.Antetokounmpo,Milwaukee Bucks,[[6.997319]],[7.12494208],[7.46],[7.46741],[[6.9636908]],5.2598452368301,6.004056930541992,5.521777153015137,6.962134838104248,4.785
L.Waters,Golden State Warriors,[[1.0227385]],[0.93810501],[1.],[1.2500101],[[1.0959891]],1.1195200849491844,0.8627760410308838,1.734625220298767,1.7914960384368896,2.29
M.Moody,Golden State Warriors,[[1.1417432]],[1.46566801],[1.],[0.935671],[[1.2124897]],1.039130687111047,0.5778745412826538,1.4289793968200684,1.5706961154937744,2.19
M.Buzelis,Chicago Bulls,[[0.6991153]],[1.15144208],[1.],[0.9029084],[[0.41758916]],0.46996420614789786,0.4009717106819153,0.6650581955909729,1.0413191318511963,0.26
J.Kuminga,Golden State Warriors,[[1.4452157]],[1.70125065],[1.155],[1.2369423],[[1.438509]],1.2682999544888933,0.6762794256210327,1.6389938592910767,1.6025233268737793,1.87
A.Drummond,Philadelphia 76ers,[[0.4299184]],[0.78173186],[1.],[0.04722374],[[0.978751]],0.16687168916128595,0.31398308277130127,0.6218973994255066,0.7402820587158203,1.185
J.Walker,Indiana Pacers,[[0.6467257]],[0.88648388],[1.],[0.82070667],[[0.6271964]],0.6199672520979177,0.5085949897766113,0.9536032676696777,0.8621766567230225,0.49
O.Toppin,Indiana Pacers,[[2.044229]],[2.0931096],[2.],[2.0861044],[[1.9868492]],1.5315490800894895,1.8088264465332031,2.1843631267547607,2.385746717453003,2.645
J.Miller,Los Angeles Clippers,[[0.6357781]],[0.99214644],[1.],[0.81000537],[[0.53881717]],0.4551802325191982,0.3216157555580139,0.7527837157249451,0.7911611795425415,0.655
B.Hyland,Los Angeles Clippers,[[0.01843016]],[0.],[0.],[0.],[[0.14574675]],0.0,0.030870236456394196,0.0,0.24681945145130157,0.0
M.Christie,Los Angeles Lakers,[[1.1276679]],[1.31121089],[1.],[0.99673396],[[1.0605037]],0.821474115817019,0.8382654190063477,1.1735739707946777,1.2021809816360474,1.005
B.Bol,Phoenix Suns,[[0.5853603]],[0.7464368],[1.],[0.9374033],[[0.25199473]],0.0,0.38041573762893677,0.18214179575443268,0.9648141860961914,0.275
H.Highsmith,Miami Heat,[[0.6124046]],[0.65618667],[1.],[0.8757057],[[0.6706839]],0.22453742085051367,0.5695837736129761,0.6497564315795898,0.788365364074707,0.395
S.Sharpe,Portland Trail Blazers,[[1.3981831]],[1.67277346],[1.71],[1.509871],[[1.5386344]],1.0851168559206703,1.068908452987671,1.3640213012695312,1.607213020324707,1.175
L.Travers,Cleveland Cavaliers,[[1.0257138]],[1.72311562],[1.04],[1.0584768],[[0.85886705]],1.0279221952129942,1.0838593244552612,1.2754030227661133,1.4843814373016357,1.44
C.Koloko,Los Angeles Lakers,[[1.1242558]],[1.6459659],[1.37],[1.3318628],[[1.5222126]],0.0,0.32258450984954834,0.3146539330482483,1.5459263324737549,0.635
D.Jordan,Denver Nuggets,[[0.544598]],[0.66013643],[1.],[0.7688414],[[0.5438153]],0.09098302993687937,0.20051288604736328,0.4256061315536499,0.7496932744979858,0.265
J.Tate,Houston Rockets,[[0.6626584]],[1.06815993],[1.],[0.8605912],[[0.49635372]],0.13725311484733074,0.15483525395393372,0.47376421093940735,0.7114505767822266,0.285
B.Portis,Milwaukee Bucks,[[1.3693389]],[1.63899585],[1.465],[1.1022533],[[1.4495045]],0.7334843698208925,1.171556830406189,1.1916528940200806,1.5335201025009155,0.68
J.Tyson,Cleveland Cavaliers,[[0.47179228]],[0.82562999],[1.],[0.7645373],[[0.43534938]],0.3439943541562542,0.15188981592655182,0.44112831354141235,0.5412736535072327,0.16
A.Holiday,Houston Rockets,[[1.4372609]],[2.2673551],[2.025],[2.0734773],[[2.3425474]],1.556082506883765,1.2225370407104492,1.888909101486206,2.3542869091033936,1.41
C.White,Chicago Bulls,[[4.6722746]],[4.38901442],[4.475],[4.125563],[[4.4225726]],3.989391102232202,3.942507028579712,4.249314308166504,4.718091011047363,3.705
A.Len,Sacramento Kings,[[0.8939046]],[1.40522484],[1.015],[1.0178225],[[0.9219814]],1.1060780765862626,0.9559394121170044,1.563388466835022,1.5052729845046997,1.23
I.Crawford,Sacramento Kings,[[0.23559007]],[0.],[0.],[0.00053374],[[0.]],0.0,0.19917705655097961,0.015325324609875679,0.0,0.0
T.Murphy,New Orleans Pelicans,[[2.150088]],[2.30052409],[2.105],[2.430248],[[2.222714]],1.4667816128033422,1.6289825439453125,2.001744508743286,2.2844982147216797,2.625
K.Filipowski,Utah Jazz,[[1.7210692]],[2.62908763],[1.895],[1.9378414],[[1.8804226]],0.8476225669804579,0.9183089733123779,1.0551137924194336,2.1337265968322754,0.51
T.Jerome,Cleveland Cavaliers,[[1.9257923]],[2.26602227],[2.625],[2.634878],[[1.9335732]],3.1279139577236466,2.586893320083618,3.86883544921875,3.053812265396118,3.905
R.O'Neale,Phoenix Suns,[[2.9890501]],[2.84530533],[2.88],[2.898962],[[3.071608]],2.1370792777574503,2.4218082427978516,2.7913436889648438,3.280871868133545,1.58
A.Davis,Los Angeles Lakers,[[2.9377582]],[3.0213228],[3.095],[2.993478],[[3.5138657]],2.429805294054602,3.203239679336548,2.949622869491577,3.822932243347168,2.29
R.Hachimura,Los Angeles Lakers,[[1.693316]],[1.76185035],[2.],[2.145124],[[1.9634657]],1.2351414243827021,1.9020929336547852,1.853960633277893,1.9486348628997803,1.97
A.Thompson,Houston Rockets,[[1.0146346]],[1.38751305],[1.],[1.0823504],[[1.1321253]],0.9562704845858124,0.7436034679412842,1.2397489547729492,1.3100945949554443,1.095
D.Brooks,Houston Rockets,[[0.6323027]],[0.84345159],[1.],[0.30696905],[[1.2343485]],0.22361944149247273,0.6161847114562988,0.8069564700126648,0.8149791359901428,1.465
K.Simpson,Charlotte Hornets,[[1.75438]],[2.73146278],[2.28],[2.1472168],[[2.2203672]],2.4098806873339287,2.4568772315979004,3.070019483566284,2.7946135997772217,4.955
D.Knecht,Los Angeles Lakers,[[1.1749061]],[1.60360662],[1.025],[1.1260346],[[1.2854202]],0.7911952781471873,0.9840215444564819,1.2613602876663208,1.6329619884490967,1.13
