PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.06988585]],0.034138025787898735,9.170062548946589e-05,0.0,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.00375395]],[0.],[0.],[0.02041347],[[0.02851252]],0.11783916252015042,0.0,0.014959320425987244,0.04664180427789688,0.0
K.Anderson,Golden State Warriors,[[0.3331295]],[0.22613782],[1.],[0.9348685],[[0.41363257]],0.47549236830391034,0.00017547019524499774,0.5347675085067749,0.5095582604408264,0.845
A.Edwards,Minnesota Timberwolves,[[0.49308512]],[0.51744034],[1.],[0.0346164],[[0.53613937]],0.7239854049359502,0.3195871114730835,0.6078656911849976,0.6618772149085999,0.665
N.Claxton,Brooklyn Nets,[[1.5245539]],[1.38447832],[1.185],[1.1199902],[[1.6115205]],1.522925303187894,1.216261386871338,1.4765797853469849,1.6138836145401,0.655
D.Schroder,Brooklyn Nets,[[0.]],[0.],[0.],[0.04829569],[[0.03452199]],0.10549094229201489,0.0,0.01152132824063301,0.146403968334198,0.0
I.Zubac,Los Angeles Clippers,[[0.77031624]],[0.72032071],[1.],[1.0155606],[[0.79901403]],0.8436397382913414,0.6295392513275146,0.6979363560676575,0.8547439575195312,0.16
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.03367108],[[0.07706093]],0.07392678893686155,0.00026414942112751305,0.004454024136066437,0.09564903378486633,0.0
C.Reddish,Los Angeles Lakers,[[0.08822939]],[0.0457037],[0.],[0.02318082],[[0.17738913]],0.34013136848043884,8.580768917454407e-05,0.20883610844612122,0.2460872232913971,0.115
J.Sochan,San Antonio Spurs,[[0.38837025]],[0.39226802],[1.],[0.01360796],[[0.47999218]],0.3979505066843651,0.0021621761843562126,0.32831457257270813,0.5163643956184387,0.62
C.Bassey,San Antonio Spurs,[[0.12135863]],[0.08666979],[1.],[0.79981333],[[0.17397104]],0.20844689259793198,0.00016456752200610936,0.32596492767333984,0.3273591995239258,0.225
B.Podziemski,Golden State Warriors,[[0.61231285]],[0.61494292],[1.],[0.88439023],[[0.68416184]],0.6991001688817109,0.3759028911590576,0.5607153177261353,0.7245321273803711,0.205
J.Green,Houston Rockets,[[0.31664133]],[0.2970389],[1.005],[0.02453805],[[0.37672266]],0.49692750678625014,0.00749922264367342,0.3997815251350403,0.4425077736377716,0.58
J.Smith,Houston Rockets,[[0.492711]],[0.4777328],[1.],[0.03264864],[[0.5565113]],0.6886045766159561,0.14249826967716217,0.5836188197135925,0.6317038536071777,0.385
K.Caldwell-Pope,Orlando Magic,[[1.3736552]],[1.26444365],[1.],[0.97330564],[[1.2172158]],1.037682240008768,0.7978284955024719,0.8217422366142273,1.2262797355651855,0.54
T.Da,Orlando Magic,[[0.11228541]],[0.11683919],[0.],[0.02934279],[[0.20908424]],0.22600963188672157,0.001665878458879888,0.20666298270225525,0.2613750994205475,0.185
D.Jeffries,Charlotte Hornets,[[0.31320187]],[0.14996444],[1.],[0.8791391],[[0.3445851]],0.4610366966442437,0.03779617324471474,0.34657397866249084,0.4650266766548157,0.59
I.Wong,Charlotte Hornets,[[0.00689737]],[0.],[0.],[0.0141897],[[0.00338877]],0.09963438484043868,2.4631895939819515e-05,0.004614674486219883,0.05681322515010834,0.0
S.Curry,Golden State Warriors,[[0.38994482]],[0.29367183],[1.],[0.],[[0.4480786]],0.47645222032303497,0.0001991695462493226,0.42651546001434326,0.5241815447807312,0.785
B.Hield,Golden State Warriors,[[0.3014274]],[0.12556925],[1.],[0.07937431],[[0.29250646]],0.4741169828919181,0.00026660208823159337,0.4040782153606415,0.4678129255771637,0.765
K.Murray,Sacramento Kings,[[0.5275241]],[0.57247824],[1.005],[0.01981216],[[0.5864796]],0.7061201999363145,0.28430628776550293,0.5856730937957764,0.6792771220207214,0.93
K.Huerter,Sacramento Kings,[[0.7696265]],[0.60971152],[1.],[1.0020008],[[0.691082]],0.8743615433454723,0.5509421825408936,0.7813730835914612,0.8062034845352173,0.47
K.Martin,Philadelphia 76ers,[[0.9665065]],[0.74454272],[1.],[1.0776328],[[1.0028595]],1.1430663632192353,0.8375777006149292,1.0621668100357056,1.1406491994857788,1.17
J.McCain,Philadelphia 76ers,[[0.0079795]],[0.],[0.],[0.],[[0.00831166]],0.10552125213996466,0.0,0.00584574555978179,0.03500473499298096,0.0
A.Green,Milwaukee Bucks,[[0.00434354]],[0.],[0.],[0.],[[0.03525558]],0.12280478302360798,0.0005852752365171909,0.0003823519218713045,0.007838401943445206,0.0
S.Mykhailiuk,Utah Jazz,[[0.12382156]],[0.04511959],[1.],[0.00266561],[[0.26757613]],0.2967433944040156,0.00014548786566592753,0.19082042574882507,0.3185901343822479,0.185
Q.Olivari,Los Angeles Lakers,[[0.00181284]],[0.],[0.],[0.00227379],[[0.09969436]],0.1281552624565409,0.0,0.004563034046441317,0.031015247106552124,0.0
A.Traore,Los Angeles Lakers,[[0.07148381]],[0.00442353],[1.],[0.13611925],[[0.16504768]],0.29107356813751634,0.00015436188550665975,0.2827993333339691,0.21301820874214172,0.625
H.Barnes,San Antonio Spurs,[[0.46419767]],[0.37030256],[1.],[0.00022766],[[0.47886175]],0.4062187137468319,0.002179942326620221,0.42626363039016724,0.5290165543556213,0.645
C.Paul,San Antonio Spurs,[[0.19774868]],[0.13128424],[0.],[0.],[[0.27517086]],0.18861403105685448,0.00013203767593950033,0.14031215012073517,0.3138695955276489,0.175
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.05398835]],0.13056341265482024,0.0,0.00200863485224545,0.1349373757839203,0.0
J.Collins,Utah Jazz,[[1.1268052]],[0.94337662],[1.],[0.94115067],[[1.1076412]],1.135886151540626,1.2161873579025269,1.2268099784851074,1.1817232370376587,1.115
J.Suggs,Orlando Magic,[[0.68057644]],[0.55452838],[1.],[0.9559182],[[0.6616593]],0.7962616837920222,0.2619165778160095,0.7820073962211609,0.7663795351982117,1.365
P.Watson,Denver Nuggets,[[0.33942264]],[0.41731645],[1.],[0.89327115],[[0.5258531]],0.7455779171571404,0.05208916589617729,0.6893418431282043,0.6557210087776184,0.31
T.Maxey,Philadelphia 76ers,[[0.5705647]],[0.59709342],[1.],[0.03829596],[[0.59485847]],0.7226606769690398,0.15786713361740112,0.5409435033798218,0.6924346089363098,0.34
G.Vincent,Los Angeles Lakers,[[0.00304097]],[0.],[0.],[0.],[[0.09013432]],0.10362884157934177,0.0,0.0,0.09030228108167648,0.0
D.Ayton,Portland Trail Blazers,[[0.7545139]],[0.69562574],[1.],[0.9961721],[[0.7695061]],0.8557913818508605,0.2997046709060669,0.693837583065033,0.8648234009742737,0.745
D.DeRozan,Sacramento Kings,[[0.4616889]],[0.463163],[1.],[0.02304048],[[0.5251038]],0.4923344014438216,0.00016070104902610183,0.4158482551574707,0.5380375385284424,0.83
J.Phillips,Chicago Bulls,[[0.00210889]],[0.],[0.],[0.05474503],[[0.06016004]],0.08011673634867239,1.6048303223215044e-05,0.0,0.041714735329151154,0.0
M.Monk,Sacramento Kings,[[0.5474771]],[0.41445138],[1.],[0.97336894],[[0.52177113]],0.47798036199774,0.000175806024344638,0.38252338767051697,0.5618851780891418,0.25
D.Banton,Portland Trail Blazers,[[0.17854059]],[0.36561798],[1.],[0.86934716],[[0.3544355]],0.4863586668425072,0.0010838330490514636,0.3991575539112091,0.5810173153877258,0.695
I.Collier,Utah Jazz,[[0.29038554]],[0.26647573],[1.],[0.8794007],[[0.43619528]],0.49259927871329984,8.277114829979837e-06,0.37330377101898193,0.5275893807411194,0.185
M.Potter,Utah Jazz,[[0.44148532]],[0.32624341],[1.],[0.98412114],[[0.5040364]],0.693247522119421,0.29945486783981323,0.599908173084259,0.6261588335037231,0.37
J.Okogie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.00335049]],0.029461243299101603,0.0,0.0,0.06048917770385742,0.0
M.Smart,Memphis Grizzlies,[[0.6030331]],[0.50012217],[1.],[0.9504201],[[0.65953875]],0.7501507437925596,0.14598266780376434,0.6989473104476929,0.742769181728363,0.93
D.Sharpe,Brooklyn Nets,[[0.22270606]],[0.18025636],[1.],[0.9407896],[[0.39029333]],0.39948019636823656,0.00022665603319182992,0.34298884868621826,0.4707464575767517,0.16
C.Sexton,Utah Jazz,[[0.18170352]],[0.17805979],[0.585],[0.02934279],[[0.2702508]],0.3326977120256804,0.0,0.25051912665367126,0.3302610516548157,0.195
E.Mobley,Cleveland Cavaliers,[[1.8916173]],[1.81415181],[1.985],[1.9216075],[[1.9166367]],2.0715774007756242,2.2010772228240967,2.1855101585388184,2.04803729057312,1.25
N.Jokic,Denver Nuggets,[[1.105393]],[0.90438268],[1.],[0.9664315],[[0.99629164]],1.3084402691060777,1.4383769035339355,1.2782654762268066,1.1945921182632446,1.655
M.Porter,Denver Nuggets,[[0.1026206]],[0.18808385],[0.],[0.],[[0.2257083]],0.3354499945852492,0.0,0.21640212833881378,0.3125869929790497,0.195
K.Porter,Los Angeles Clippers,[[0.16653895]],[0.17357594],[1.],[0.],[[0.2872082]],0.2608530670906266,0.00028066246886737645,0.31595075130462646,0.30623745918273926,0.72
M.Turner,Indiana Pacers,[[1.8374087]],[1.68587659],[1.805],[1.6739709],[[1.5674406]],1.9492012306338729,2.298819065093994,1.9414646625518799,1.7514500617980957,1.54
K.Love,Miami Heat,[[0.00583836]],[0.],[0.],[0.12105037],[[0.]],0.0424866672942697,0.00015647534746676683,0.002958838129416108,0.04154022037982941,0.0
K.Middleton,Milwaukee Bucks,[[0.7342741]],[0.47776268],[1.],[0.93529874],[[0.70403934]],0.5720137495395974,0.0009263320825994015,0.4295458495616913,0.7637702822685242,0.335
J.Davis,Washington Wizards,[[0.00964023]],[0.],[0.],[0.],[[0.08559489]],0.027343034455203502,0.0,0.0,0.016860896721482277,0.0
W.Carter,Orlando Magic,[[0.39904463]],[0.37967158],[1.],[0.18162735],[[0.4912322]],0.4043958886143281,0.007753027603030205,0.36757025122642517,0.5016713738441467,0.6
M.Lewis,Los Angeles Lakers,[[0.00500901]],[0.],[0.],[4.4475084e-05],[[0.09418719]],0.11813988831941913,0.00045691485865972936,0.0012160723563283682,0.0,0.0
D.Eubanks,Utah Jazz,[[0.25752336]],[0.32222298],[1.],[0.8238662],[[0.5112576]],0.8858583709267496,0.7339315414428711,0.8571706414222717,0.7477900981903076,0.455
D.Fox,Sacramento Kings,[[0.]],[0.05013218],[0.],[0.],[[0.12153869]],0.08690935679992956,0.00012422642612364143,0.0,0.16467975080013275,0.0
T.Camara,Portland Trail Blazers,[[0.46864077]],[0.38619552],[1.],[0.],[[0.48563856]],0.4595502468630402,0.0,0.36247286200523376,0.5439493060112,0.635
C.Jones,Sacramento Kings,[[0.40034726]],[0.23329498],[1.01],[0.84967095],[[0.2061354]],0.3839437755356894,0.06088915094733238,0.3648312985897064,0.11225926876068115,0.255
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00538729],[[0.09117445]],0.06434894213914466,0.0,0.0,0.17400817573070526,0.0
K.Lowry,Philadelphia 76ers,[[0.24141993]],[0.08215463],[1.],[0.],[[0.27097967]],0.30862563189343234,0.0,0.17769259214401245,0.3572190999984741,0.145
C.Martin,Philadelphia 76ers,[[0.60660285]],[0.61744839],[1.],[0.835843],[[0.5995634]],0.7411609180995915,0.13130630552768707,0.5613673329353333,0.7285184860229492,0.77
J.Randle,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01621591],[[0.05265834]],0.10045152606555724,0.000369840650819242,0.018236514180898666,0.18457938730716705,0.0
R.Gobert,Minnesota Timberwolves,[[1.120516]],[1.02559439],[1.],[1.0005304],[[1.083279]],1.506361901729195,1.2791845798492432,1.41021728515625,1.3124157190322876,1.71
G.Yabusele,Philadelphia 76ers,[[0.4776602]],[0.34248878],[1.],[0.9347293],[[0.53648925]],0.5172566163919545,9.944712655851617e-05,0.40039190649986267,0.5911749601364136,0.27
J.Embiid,Philadelphia 76ers,[[1.7173826]],[1.50293675],[1.08],[1.3563424],[[1.5808201]],1.3599903671496003,1.6918336153030396,1.1671078205108643,1.5482884645462036,1.595
S.Castle,San Antonio Spurs,[[0.39018854]],[0.34999494],[1.],[0.91701776],[[0.453206]],0.40603099853157404,0.0001358813897240907,0.4960012137889862,0.5072904825210571,0.255
R.Rupert,Portland Trail Blazers,[[0.06969331]],[0.],[1.],[0.],[[0.08312936]],0.225718489884569,0.0,0.3317684829235077,0.22654099762439728,0.62
D.Green,Golden State Warriors,[[1.6894823]],[1.81108648],[1.48],[1.470308],[[1.8662974]],1.8814627553033958,1.9294525384902954,2.587738513946533,1.9451799392700195,3.06
G.Payton,Golden State Warriors,[[0.20853485]],[0.14603979],[1.],[0.87619007],[[0.302968]],0.28973997951375924,0.00016869664250407368,0.27737897634506226,0.41128507256507874,0.3
A.Sengun,Houston Rockets,[[0.58471036]],[0.548709],[1.],[0.90430355],[[0.66899]],0.6738339979225962,0.19839432835578918,0.6096734404563904,0.6694963574409485,0.51
K.Jones,Los Angeles Clippers,[[0.70806754]],[0.97452407],[1.],[1.0188594],[[1.0428288]],0.9036533700825533,0.6153410077095032,0.6752890944480896,1.0172194242477417,0.91
N.Batum,Los Angeles Clippers,[[0.9917265]],[0.87553199],[1.],[1.0339762],[[1.1294483]],1.0768414113079317,0.8760985136032104,1.7592090368270874,1.1835862398147583,2.66
Y.Missi,New Orleans Pelicans,[[1.4983932]],[1.42064441],[1.9],[1.8490766],[[1.7071924]],1.926711121238867,1.7432056665420532,1.504004716873169,1.8359512090682983,0.935
H.Tyson,Denver Nuggets,[[0.08186562]],[0.00560762],[1.],[0.],[[0.2169029]],0.31307587965072087,0.0,0.2429281771183014,0.24696750938892365,0.045
C.Anthony,Orlando Magic,[[0.12177952]],[0.1329883],[1.],[0.],[[0.27050528]],0.2236455935803192,0.0026658300776034594,0.17143680155277252,0.293427050113678,0.185
A.Black,Orlando Magic,[[1.7023991]],[1.58946403],[1.52],[1.3675178],[[1.6407166]],1.4327148437637547,1.179762601852417,1.418824553489685,1.6327863931655884,2.265
J.Allen,Cleveland Cavaliers,[[2.0134604]],[1.90205871],[1.69],[1.8890138],[[2.0012772]],1.8567503177333915,1.993640661239624,1.8768881559371948,1.9396694898605347,1.905
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.09368776]],0.09776808424655697,0.0,0.004222271032631397,0.0,0.0
D.Sabonis,Sacramento Kings,[[0.40981925]],[0.38494824],[1.],[0.02079066],[[0.46340802]],0.4848648868507877,0.00014920048124622554,0.46459388732910156,0.5005612373352051,0.38
V.Micic,Charlotte Hornets,[[0.00771459]],[0.],[0.],[0.01978576],[[0.09557058]],0.1302434041695829,0.00020898641378153116,0.0,0.1434824913740158,0.0
G.Niang,Cleveland Cavaliers,[[0.00364868]],[0.],[0.],[0.00693427],[[0.07098179]],0.08723677088920928,0.00027057185070589185,0.0011382747907191515,0.075444296002388,0.0
B.Miller,Charlotte Hornets,[[0.8453446]],[0.67789291],[1.],[0.94957024],[[0.738729]],0.7143943129319461,0.5207076072692871,0.6576026678085327,0.9026323556900024,0.715
R.Sheppard,Houston Rockets,[[0.06540495]],[0.00389741],[1.],[0.],[[0.18301249]],0.2913575555951136,0.0,0.2511803209781647,0.21935859322547913,0.125
A.Nembhard,Indiana Pacers,[[0.]],[0.],[0.],[0.00238582],[[0.08282693]],0.11721755237038028,0.0002660081081558019,0.005322677083313465,0.12889529764652252,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.0031114],[[0.05875628]],0.12460410079431655,0.00016572965250816196,0.004676036536693573,0.11835037916898727,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.57899266]],[0.48785553],[1.],[0.9544249],[[0.55861527]],0.7346842263857187,0.24226099252700806,0.6116141080856323,0.6569222807884216,0.95
L.Waters,Golden State Warriors,[[0.06757751]],[0.],[0.],[0.0734861],[[0.05919142]],0.269733486597806,0.0002724206424318254,0.29303061962127686,0.19888761639595032,0.705
M.Moody,Golden State Warriors,[[0.19712648]],[0.10418202],[1.],[0.0403208],[[0.27270374]],0.2926234871054422,0.00023649180366192013,0.20199288427829742,0.3002726435661316,0.065
M.Buzelis,Chicago Bulls,[[0.00052714]],[0.],[0.],[0.00172584],[[0.10087878]],0.0995061531791569,6.629055860685185e-05,0.0011617187410593033,0.004860911052674055,0.0
J.Kuminga,Golden State Warriors,[[0.689851]],[0.70838859],[1.],[0.9100431],[[0.7500158]],0.7028570773614231,0.4137720763683319,0.5828834772109985,0.7763547301292419,0.305
A.Drummond,Philadelphia 76ers,[[0.7101668]],[0.67909904],[1.],[0.9281973],[[0.70545363]],0.7212280721141497,0.1445423811674118,0.5244383811950684,0.7775161266326904,0.33
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.20940809],[[0.06249552]],0.08524619771653907,0.00043751345947384834,0.003874296322464943,0.006271999329328537,0.0
O.Toppin,Indiana Pacers,[[0.28101745]],[0.15962396],[1.],[0.],[[0.32984227]],0.5229045650944188,0.0006040610605850816,0.4129870533943176,0.4426306188106537,0.62
J.Miller,Los Angeles Clippers,[[0.00262717]],[0.],[0.],[0.02077731],[[0.0680813]],0.14162553797284877,0.0,0.005483767483383417,0.015292072668671608,0.0
B.Hyland,Los Angeles Clippers,[[0.48183483]],[0.47454986],[1.],[0.84098613],[[0.5243995]],0.5780056356734278,0.09115784615278244,0.3274392783641815,0.7041614055633545,0.195
M.Christie,Los Angeles Lakers,[[0.2618911]],[0.20656157],[1.],[0.8125657],[[0.3791906]],0.5125816598543989,2.366348053328693e-05,0.3592296838760376,0.45564377307891846,0.23
B.Bol,Phoenix Suns,[[0.01281497]],[0.],[0.],[0.],[[0.07924257]],0.08779148930131114,0.0,0.0006892954697832465,0.0019287536852061749,0.0
H.Highsmith,Miami Heat,[[0.5237582]],[0.44632933],[1.],[0.9670932],[[0.6456541]],0.5383279987074792,0.10286270081996918,0.4102047085762024,0.6503634452819824,0.24
S.Sharpe,Portland Trail Blazers,[[0.30837107]],[0.19909673],[1.],[0.],[[0.34424406]],0.3064439044200315,5.039182724431157e-06,0.20652006566524506,0.3997020423412323,0.105
L.Travers,Cleveland Cavaliers,[[0.21573633]],[0.39337885],[1.],[0.7950381],[[0.41771817]],0.2971187597186405,0.07295876741409302,0.17469462752342224,0.5324246883392334,0.135
C.Koloko,Los Angeles Lakers,[[0.1416401]],[0.22524087],[1.],[0.85147244],[[0.3240233]],0.5413569831390943,0.0092391986399889,0.45672860741615295,0.49300041794776917,0.665
D.Jordan,Denver Nuggets,[[0.14045852]],[0.17391736],[1.],[0.8500908],[[0.30670482]],0.31573819830406186,0.0006209099665284157,0.18236546218395233,0.391035258769989,0.105
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.00970085],[[0.04697747]],0.054905657819583065,0.0,0.0035291071981191635,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.83487445]],[0.68013785],[1.],[0.9332495],[[0.7368913]],0.753071153872432,0.3085289001464844,0.6287631988525391,0.8043010234832764,0.335
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.10066973]],0.10015820529738423,0.00016678281826898456,0.0034017465077340603,0.0,0.0
A.Holiday,Houston Rockets,[[0.00301534]],[0.],[0.],[0.00247514],[[0.03883557]],0.09154451587330614,0.0,0.007446513511240482,0.007546230219304562,0.0
C.White,Chicago Bulls,[[0.120217]],[0.16420254],[0.],[0.01949892],[[0.25555888]],0.29555398254013804,7.095081673469394e-05,0.21333593130111694,0.3009491264820099,0.085
A.Len,Sacramento Kings,[[0.65478164]],[0.7565125],[1.],[0.9261183],[[0.81210077]],0.7153048509342739,0.42428210377693176,0.7469266057014465,0.8581720590591431,0.725
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.07214134]],0.05529514330418189,0.000170868297573179,0.0007721802685409784,0.0,0.0
T.Murphy,New Orleans Pelicans,[[0.82686865]],[0.67821707],[1.],[0.997399],[[0.7385778]],0.7172410636407256,0.029279258102178574,0.6225016117095947,0.7961866855621338,0.85
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.06989944]],0.06405974569875172,2.843371476046741e-05,0.0025875552091747522,0.06056153401732445,0.0
T.Jerome,Cleveland Cavaliers,[[0.00493049]],[0.],[0.],[0.],[[0.]],0.060340603670076653,0.0,0.007259143516421318,0.055146556347608566,0.0
R.O'Neale,Phoenix Suns,[[1.0970145]],[0.90223139],[1.],[1.000049],[[0.94916165]],1.067145927060514,0.8262332081794739,0.9649941325187683,1.0573066473007202,1.05
A.Davis,Los Angeles Lakers,[[2.2102394]],[1.87902766],[2.],[1.9650422],[[2.0256684]],2.0797836678691666,2.1461219787597656,1.793330192565918,2.0476510524749756,1.185
R.Hachimura,Los Angeles Lakers,[[0.42690918]],[0.38936501],[1.],[0.],[[0.4511024]],0.5123371988415579,0.0,0.3693191409111023,0.5280469655990601,0.2
A.Thompson,Houston Rockets,[[0.45037866]],[0.33905455],[1.],[0.9253832],[[0.49127313]],0.4928694745934596,0.0010771050583571196,0.3737834095954895,0.5322630405426025,0.205
D.Brooks,Houston Rockets,[[0.2819044]],[0.34465676],[0.935],[0.],[[0.39376572]],0.5078739906766607,0.0,0.37622207403182983,0.4761744439601898,0.67
K.Simpson,Charlotte Hornets,[[0.08849692]],[0.01286726],[1.],[0.02547456],[[0.23905806]],0.2660774071226525,0.0001028321566991508,0.17864948511123657,0.276959627866745,0.075
D.Knecht,Los Angeles Lakers,[[0.]],[0.],[0.],[0.01488405],[[0.04068067]],0.0991846221611184,0.0,0.0,0.05689241364598274,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00160793],[[0.12373307]],0.14799429685678883,0.000350697198882699,0.00763773312792182,0.0,0.0
N.Powell,Los Angeles Clippers,[[0.48672342]],[0.40898681],[1.],[0.0191343],[[0.48584306]],0.4677843271239493,0.03273366391658783,0.35149478912353516,0.5441697239875793,0.155
