PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Schroder,Brooklyn Nets,[[3.995003]],[3.48373237],[3.405],[3.8738508],[[3.5042872]],4.055556629407223,3.957835912704468,4.227169513702393,4.199612617492676,5.21
I.Zubac,Los Angeles Clippers,[[0.00327837]],[0.22507055],[0.],[0.07246053],[[2.922878]],0.0,0.0,0.0072093154303729,0.1934280395507812,0.0
D.Wade,Cleveland Cavaliers,[[1.4691938]],[1.60622788],[1.465],[1.5253502],[[1.0571473]],1.5713222063608625,1.926496148109436,1.7915271520614624,1.8263235092163088,1.69
C.Reddish,Los Angeles Lakers,[[0.3012544]],[0.95484649],[0.625],[0.54510486],[[0.73824465]],0.8117847397904788,0.3624838590621948,0.8224269151687622,0.8742064833641052,1.005
J.Sochan,San Antonio Spurs,[[0.14214608]],[0.44887234],[0.475],[0.53394675],[[2.385408]],0.2206862208014359,0.0,0.4252191185951233,0.391090840101242,0.75
C.Bassey,San Antonio Spurs,[[0.04289085]],[0.],[0.],[0.],[[0.13800292]],0.0574713024284674,0.0,0.0067841480486094,0.0,0.0
B.Podziemski,Golden State Warriors,[[1.0669905]],[1.40303297],[1.02],[1.1864424],[[1.3274379]],1.0913129503112708,1.1935210227966309,1.1262825727462769,1.3860135078430176,1.445
J.Green,Houston Rockets,[[3.6811686]],[3.48026357],[3.48],[3.59154],[[3.5838547]],4.543319631001324,4.629261016845703,4.181195259094238,4.259856700897217,3.835
J.Smith,Houston Rockets,[[1.5372428]],[1.63104367],[1.805],[1.7666292],[[1.6802025]],1.1507044935208783,1.3481072187423706,1.1936742067337036,1.388279676437378,1.045
K.Caldwell-Pope,Orlando Magic,[[0.8296819]],[1.10106789],[1.19],[0.85051996],[[0.7481891]],0.7314211591127361,0.5927501320838928,0.6585516333580017,0.9688354134559632,1.385
T.Da,Orlando Magic,[[0.79585016]],[1.34576047],[1.42],[0.9194535],[[0.88038635]],1.1858843137803146,1.040927767753601,1.2399663925170898,1.3876324892044067,1.185
D.Jeffries,Charlotte Hornets,[[1.860979]],[1.86724124],[2.05],[2.0141115],[[1.8158644]],2.1241010832341742,2.1700570583343506,2.008037567138672,2.2639944553375244,2.055
I.Wong,Charlotte Hornets,[[0.16087648]],[0.19675839],[0.125],[0.20535736],[[1.3472768]],0.3649662640037252,0.0,0.5404567718505859,0.4348611533641815,0.755
S.Curry,Golden State Warriors,[[4.091954]],[3.55444615],[3.95],[4.207725],[[3.6238048]],3.898511575133463,3.694275140762329,4.032593727111816,4.156486034393311,4.085
B.Hield,Golden State Warriors,[[4.192911]],[3.66615425],[3.995],[4.3279033],[[3.671307]],5.094553766870688,4.879617214202881,4.965682029724121,4.886988162994385,4.72
K.Murray,Sacramento Kings,[[2.016169]],[2.21917285],[1.98],[1.8601598],[[1.9579514]],1.8734492768644624,1.8550597429275515,1.7641777992248535,2.18095326423645,1.485
K.Huerter,Sacramento Kings,[[2.492508]],[2.62328861],[2.42],[2.8627827],[[1.7459288]],2.29823249237931,2.204834222793579,2.3461928367614746,2.6000759601593018,2.015
K.Martin,Philadelphia 76ers,[[0.03740191]],[0.18320418],[0.29],[0.2641339],[[0.58145654]],0.1774991318977063,0.0,0.3745273351669311,0.3092438578605652,0.19
J.McCain,Philadelphia 76ers,[[0.14909399]],[0.65914046],[0.44],[0.4632801],[[1.1107532]],0.3114498553027815,0.0,0.553688645362854,0.3414607644081116,0.83
A.Green,Milwaukee Bucks,[[0.46009123]],[0.63380274],[0.995],[1.0063372],[[0.5724931]],1.1525781220195643,1.0099776983261108,1.0465641021728516,1.16208016872406,0.89
S.Mykhailiuk,Utah Jazz,[[0.7985108]],[1.34896536],[1.425],[1.2482607],[[0.75094867]],1.4928271938287174,1.4609884023666382,1.8442789316177368,1.6107441186904907,1.91
Q.Olivari,Los Angeles Lakers,[[1.1342969]],[1.08493333],[1.],[1.0509446],[[0.3784063]],1.3481256173434286,1.4145587682724,1.1295835971832275,1.0683815479278564,1.005
A.Traore,Los Angeles Lakers,[[0.]],[0.26002187],[0.],[0.14370857],[[0.3168562]],0.0,0.0,0.0061899009160697,0.1526963114738464,0.0
H.Barnes,San Antonio Spurs,[[1.1566848]],[1.63686099],[1.015],[1.0664512],[[1.5766971]],1.119064187928828,1.1327028274536133,1.1196186542510986,1.3930729627609253,0.53
C.Paul,San Antonio Spurs,[[2.2176454]],[2.05223694],[2.14],[2.1794763],[[1.8959368]],2.02972185702948,2.0284340381622314,2.179375171661377,2.418727159500122,2.59
L.Markkanen,Utah Jazz,[[2.0835557]],[2.11181809],[1.835],[1.9059259],[[2.2442198]],2.1430230539278647,2.230790615081787,2.2083230018615723,2.2777295112609863,2.135
J.Collins,Utah Jazz,[[0.5257015]],[1.18283674],[0.955],[0.7916022],[[2.108352]],0.9257110733296182,1.0628498792648315,1.0890048742294312,1.023129940032959,0.62
J.Suggs,Orlando Magic,[[3.5911143]],[3.06817841],[3.295],[3.257621],[[2.9822888]],3.344231256432729,2.955371856689453,3.376157283782959,3.659879207611084,3.485
P.Watson,Denver Nuggets,[[0.08431926]],[0.43256183],[0.],[0.13494647],[[0.44173148]],0.1884127655422357,0.0,0.2054726779460907,0.1759959906339645,0.085
T.Maxey,Philadelphia 76ers,[[3.1881652]],[3.31221424],[3.77],[4.2303014],[[3.3410888]],3.016519645206148,2.762511730194092,3.340561628341675,2.942941665649414,3.815
G.Vincent,Los Angeles Lakers,[[0.11567685]],[0.51727832],[0.775],[0.51839113],[[0.4219183]],0.5412021416980685,0.1818319261074066,0.6541459560394287,0.6219379901885986,0.865
D.Ayton,Portland Trail Blazers,[[0.11552072]],[0.17145951],[0.03],[0.10128976],[[2.1265714]],0.3082360268419239,0.0448897816240787,0.4491883516311645,0.4101037383079529,0.63
D.DeRozan,Sacramento Kings,[[0.63190234]],[1.30229485],[0.69],[0.628547],[[3.3849826]],0.3660662717203528,0.2404414713382721,0.6015247106552124,0.5808761119842529,0.845
J.Phillips,Chicago Bulls,[[0.6782384]],[0.92697631],[1.005],[0.8249581],[[0.59097326]],1.015771978269125,1.1042685508728027,1.1092746257781982,1.2087955474853516,0.99
M.Monk,Sacramento Kings,[[1.8781658]],[1.66650097],[1.9],[1.6521578],[[1.7182242]],1.4778631496289745,1.4051179885864258,1.5231422185897827,1.80557644367218,0.485
D.Banton,Portland Trail Blazers,[[0.23103313]],[0.23364569],[0.185],[0.55160135],[[0.82846034]],0.4967147356134242,0.2319447547197342,0.7156118154525757,0.7243980765342712,1.21
I.Collier,Utah Jazz,[[0.11397932]],[0.52882881],[0.],[0.12312881],[[0.49329033]],0.211958509130779,0.0094942143186926,0.2533714175224304,0.2508336305618286,0.57
M.Potter,Utah Jazz,[[0.8249458]],[1.22076067],[0.905],[0.8725499],[[0.5804832]],1.0812987818907662,1.3627935647964478,1.113764405250549,1.272028565406799,0.51
J.Okogie,Phoenix Suns,[[1.199988]],[1.51791962],[1.275],[1.3179361],[[1.7636819]],1.0969942072938337,1.0115114450454712,1.158800721168518,1.3515840768814087,1.205
M.Smart,Memphis Grizzlies,[[0.11071157]],[0.57068408],[0.325],[0.31211004],[[0.6429626]],0.5325639019549464,0.1557773351669311,0.5637463927268982,0.576710045337677,0.56
D.Sharpe,Brooklyn Nets,[[0.09712465]],[0.0556832],[0.11],[0.09223344],[[0.7977308]],0.2509444627381545,0.0,0.4197792708873749,0.3232265710830688,0.345
C.Sexton,Utah Jazz,[[0.26329523]],[0.90375757],[0.37],[0.55591214],[[1.6796464]],0.3206141426951544,0.2193497568368911,0.3972838521003723,0.3684732019901275,0.19
E.Mobley,Cleveland Cavaliers,[[0.252424]],[0.73044041],[0.65],[0.5784547],[[2.7703424]],0.6601005386989456,0.3045095205307007,0.8023895621299744,0.8076074123382568,0.4
N.Jokic,Denver Nuggets,[[2.1050794]],[2.68248692],[1.835],[1.9577824],[[4.441278]],2.51435990702255,1.895031452178955,2.077203750610352,2.4794485569000244,1.935
M.Porter,Denver Nuggets,[[2.2608664]],[2.36091898],[2.32],[2.0971317],[[2.2876925]],2.1607214147608595,2.0089263916015625,2.3354485034942627,2.285895347595215,2.755
K.Porter,Los Angeles Clippers,[[0.15445548]],[0.75002225],[0.415],[0.67285115],[[0.67808926]],0.1811031427800716,0.0,0.1651316285133361,0.3307525515556335,0.155
M.Turner,Indiana Pacers,[[1.6685112]],[1.77898057],[1.885],[1.7274213],[[1.7527219]],1.4932914625501446,1.528899073600769,1.5528024435043335,1.7524341344833374,1.83
K.Love,Miami Heat,[[1.0477316]],[1.08343769],[1.095],[1.0234762],[[1.3824383]],1.567633313313182,1.0116522312164309,1.5687041282653809,1.77715265750885,1.295
K.Middleton,Milwaukee Bucks,[[0.36093053]],[0.7870524],[0.715],[0.6202485],[[1.9665252]],0.8452812852474789,0.5550654530525208,0.9702374935150146,1.0966615676879885,1.005
J.Davis,Washington Wizards,[[0.04866554]],[0.40665194],[0.305],[0.36517447],[[0.34219706]],0.0889779914285727,0.0,0.0070361574180424,0.0671001374721527,0.0
W.Carter,Orlando Magic,[[0.94472957]],[1.38105461],[0.99],[1.259483],[[1.2962767]],0.2718176777346603,0.0861945897340774,0.3872500658035278,0.4582939445972442,0.265
M.Lewis,Los Angeles Lakers,[[0.03937763]],[0.],[0.],[0.],[[0.13833492]],0.170491703359718,0.0,0.0,0.0,0.0
D.Eubanks,Utah Jazz,[[0.11944947]],[0.2494452],[0.01],[0.3808889],[[0.6903404]],0.1626746742300416,0.0168288201093673,0.2219564616680145,0.2515453994274139,0.095
D.Fox,Sacramento Kings,[[2.1496513]],[2.26655815],[2.46],[2.3312583],[[3.0226395]],2.053387416800071,1.9725581407547,2.2944467067718506,2.3163344860076904,3.515
T.Camara,Portland Trail Blazers,[[0.7918546]],[1.23523004],[1.195],[1.3448635],[[1.3423631]],1.389513202409197,1.563093900680542,1.4258642196655271,1.664631724357605,1.895
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00042666],[[0.]],0.1086102230887842,0.0,0.0070234267041087,0.0,0.0
A.Simons,Portland Trail Blazers,[[2.856312]],[2.75295874],[2.385],[1.8237493],[[2.665656]],2.5674090495740365,2.5374674797058105,2.4254086017608643,2.7798051834106445,2.685
K.Lowry,Philadelphia 76ers,[[2.4033263]],[2.18108867],[2.985],[2.8255343],[[1.5852953]],2.446780081084195,2.3141074180603027,2.555694580078125,2.6766631603240967,2.93
C.Martin,Philadelphia 76ers,[[0.32087567]],[0.60474455],[0.355],[0.30730596],[[1.2859706]],0.3299392002682503,0.0342668667435646,0.3581393361091614,0.4643696248531341,0.29
J.Randle,Minnesota Timberwolves,[[2.183927]],[2.28558638],[2.295],[2.2559314],[[3.3873062]],2.3433632544105847,2.183759927749634,2.406294345855713,2.5063669681549072,2.375
R.Gobert,Minnesota Timberwolves,[[0.05092845]],[0.],[0.],[0.],[[1.6179245]],0.0,0.0,0.0536400899291038,0.2015375792980194,0.0
G.Yabusele,Philadelphia 76ers,[[1.1315945]],[1.30700457],[1.095],[1.3700722],[[1.0457294]],1.2123107377453108,1.2687336206436155,1.3544782400131226,1.4701350927352903,1.98
J.Embiid,Philadelphia 76ers,[[1.0648304]],[1.64380441],[1.005],[0.64363074],[[2.8332887]],0.4843334263778879,0.3111725151538849,0.5215689539909363,0.5255448222160339,0.19
S.Castle,San Antonio Spurs,[[0.15038565]],[0.36983418],[0.33],[0.3996762],[[0.66912556]],0.109529484428808,0.0,0.1680038571357727,0.2609823942184448,0.52
R.Rupert,Portland Trail Blazers,[[0.20089677]],[0.57981538],[0.14],[0.24975963],[[1.2144321]],1.0032508385251782,0.8755621910095215,1.2066237926483154,1.2290140390396118,1.635
D.Green,Golden State Warriors,[[0.6286025]],[0.84530981],[0.315],[0.7453975],[[1.1132957]],1.1569504050494177,1.110614776611328,1.261188507080078,1.4976494312286377,2.075
G.Payton,Golden State Warriors,[[0.13041604]],[0.30306267],[0.23],[0.24450725],[[0.7973175]],0.1838308651805804,0.0,0.2466386407613754,0.2614802122116089,0.265
A.Sengun,Houston Rockets,[[0.07181776]],[0.29597212],[0.175],[0.2734884],[[2.3781493]],0.7124112381362496,0.3445910513401031,0.7686184048652649,0.8225663304328918,0.385
K.Jones,Los Angeles Clippers,[[0.07570972]],[0.],[0.095],[0.00455277],[[0.37322783]],0.0,0.0,0.0128341168165206,0.0298340171575546,0.0
N.Batum,Los Angeles Clippers,[[0.11334654]],[0.34956374],[0.065],[0.21628158],[[0.8333976]],0.5210692052789807,0.6679338812828064,0.6437606811523438,0.7250041365623474,0.785
Y.Missi,New Orleans Pelicans,[[0.05679157]],[0.02341929],[0.],[0.04725213],[[0.87987196]],0.0,0.0,0.0085968980565667,0.0670920461416244,0.0
H.Tyson,Denver Nuggets,[[0.02423062]],[0.43611246],[0.],[0.03203061],[[0.3017829]],0.0251118562346118,0.0,0.0250880979001522,0.0947375297546386,0.0
C.Anthony,Orlando Magic,[[0.0795617]],[0.41310255],[0.],[0.05094135],[[0.37894002]],0.1800184035897129,0.0,0.1490875482559204,0.2556076645851135,0.125
A.Black,Orlando Magic,[[0.29662025]],[0.73745407],[0.755],[0.8526254],[[1.1819258]],0.7364786827583372,0.3290522694587707,0.7926406860351562,0.9307002425193788,0.44
J.Allen,Cleveland Cavaliers,[[0.15763149]],[0.12876155],[0.],[0.02469783],[[3.1108234]],0.0,0.0001531994785182,0.0013087529223412,0.1315126121044159,0.0
T.Alexander,Denver Nuggets,[[0.00151139]],[0.02104545],[0.],[0.06528177],[[0.03156973]],0.1265309916524442,0.0,0.0104955164715647,0.0097398851066827,0.0
D.Sabonis,Sacramento Kings,[[1.0749549]],[1.56969227],[1.],[0.88275623],[[3.413726]],1.0120638319911937,0.9243625998497008,1.194711208343506,1.3108235597610474,0.3
V.Micic,Charlotte Hornets,[[0.13687114]],[0.70365078],[0.03],[0.2382284],[[0.47522888]],0.8085391666589999,0.6020652651786804,1.0281282663345337,0.7948987483978271,1.885
G.Niang,Cleveland Cavaliers,[[1.0181872]],[1.10760786],[1.],[1.1135306],[[0.6822829]],1.3907860008844932,1.737062692642212,1.4362001419067385,1.6540225744247437,1.25
B.Miller,Charlotte Hornets,[[3.0833893]],[2.76231457],[2.97],[2.9042306],[[2.73525]],3.349019395850467,3.0801281929016118,3.8713395595550537,3.4410948753356934,4.48
R.Sheppard,Houston Rockets,[[0.00620609]],[0.18548037],[0.],[0.11163245],[[0.37346703]],0.4382798022526025,0.0216080397367477,0.6280805468559265,0.3033328354358673,0.515
A.Nembhard,Indiana Pacers,[[0.25434238]],[0.48677453],[0.78],[0.5706742],[[0.93427896]],0.0838382419282255,0.0,0.1845782846212387,0.2806870937347412,0.145
B.Mathurin,Indiana Pacers,[[2.9584517]],[2.75754264],[2.355],[2.7310624],[[2.028169]],1.3013081562584523,1.3900043964385986,1.373162865638733,1.588464617729187,1.785
G.Antetokounmpo,Milwaukee Bucks,[[0.5528927]],[1.41782885],[0.155],[0.28837502],[[3.7825344]],0.0,0.0,0.0,0.2117030024528503,0.0
L.Waters,Golden State Warriors,[[1.0434295]],[1.35283437],[1.985],[1.3268298],[[1.4407907]],1.746622376136686,1.464353084564209,1.689208984375,1.883727788925171,1.54
M.Moody,Golden State Warriors,[[2.2799177]],[2.28426155],[2.255],[2.488054],[[1.4671154]],2.882559463942067,2.631328582763672,2.958668708801269,2.831489324569702,2.565
M.Buzelis,Chicago Bulls,[[0.00908354]],[0.46988042],[0.],[0.0124309],[[0.20922709]],0.0,0.0,0.0049991779960691,0.2560168504714966,0.0
J.Kuminga,Golden State Warriors,[[0.26937538]],[0.81991715],[0.625],[0.6716757],[[1.3418572]],0.2725313971677408,0.0226246584206819,0.400902509689331,0.4103668630123138,0.21
A.Drummond,Philadelphia 76ers,[[0.06746797]],[0.],[0.105],[0.02255976],[[1.0355686]],0.0,0.0,0.0055294497869908,0.1352215856313705,0.0
J.Walker,Indiana Pacers,[[0.0641286]],[0.42522249],[0.005],[0.5824954],[[0.46681288]],0.4629089664251853,0.0414439812302589,0.4901560246944427,0.423640102148056,0.34
O.Toppin,Indiana Pacers,[[1.487289]],[1.52784084],[1.285],[1.5685209],[[1.8295165]],1.0842097877284864,1.1178070306777954,1.28677237033844,1.3769197463989258,1.765
J.Miller,Los Angeles Clippers,[[0.07737839]],[0.61586005],[0.28],[0.12379517],[[0.62128425]],0.2936261996420725,0.0,0.2391642481088638,0.2516490817070007,0.26
B.Hyland,Los Angeles Clippers,[[0.53647256]],[0.50222474],[0.29],[0.03991545],[[0.69153404]],0.9872384302862564,0.5482617020606995,1.0692254304885864,1.0006858110427856,0.915
M.Christie,Los Angeles Lakers,[[0.50350505]],[0.73053994],[0.94],[0.900551],[[0.47897613]],0.5209865155568925,0.5269976854324341,0.6448332667350769,0.7693771123886108,0.87
B.Bol,Phoenix Suns,[[0.06947882]],[0.22723881],[0.6],[0.4249117],[[0.53520715]],0.2478695873440895,0.0019848595838993,0.3349117636680603,0.2971028089523315,0.365
H.Highsmith,Miami Heat,[[0.2428011]],[1.18899449],[0.795],[0.44041824],[[0.76462734]],0.639802958242912,0.1891646981239318,0.714898407459259,0.6045647263526917,1.045
S.Sharpe,Portland Trail Blazers,[[1.7631545]],[1.99924091],[1.72],[2.0455892],[[1.9685991]],1.3411775381904174,1.485939383506775,1.4118903875350952,1.5463594198226929,2.42
L.Travers,Cleveland Cavaliers,[[0.04662915]],[0.],[0.005],[0.01080265],[[0.34617725]],0.0002684493516396,0.0,0.0055168508552014,0.1090461686253547,0.0
C.Koloko,Los Angeles Lakers,[[0.01651192]],[0.],[0.005],[0.03845735],[[0.4794366]],0.0,0.0,0.0274121593683958,0.1690535992383957,0.0
D.Jordan,Denver Nuggets,[[0.]],[0.05410149],[0.],[0.06271093],[[0.50169003]],0.0,0.0,0.0061713242903351,0.0889299064874649,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.01],[0.17277691],[[0.41054302]],0.0,0.0,0.0053781284950673,0.0393044054508209,0.0
B.Portis,Milwaukee Bucks,[[0.32823962]],[0.79615093],[0.725],[0.6179455],[[1.3728158]],0.6690567230397183,0.2862402498722076,0.7535495162010193,0.8594129085540771,0.905
J.Tyson,Cleveland Cavaliers,[[0.]],[0.41050951],[0.],[0.01940559],[[0.24772593]],0.5785635008696104,0.0096450578421354,0.5622527599334717,0.1935934424400329,0.545
A.Holiday,Houston Rockets,[[0.26369244]],[0.71332536],[0.755],[0.66000086],[[0.5367038]],0.7289953489456007,0.4768469333648681,0.7753933072090149,0.6893649697303772,0.955
C.White,Chicago Bulls,[[3.3630936]],[3.34098084],[3.19],[3.3625374],[[2.6168325]],3.1943581637295675,3.333028554916382,3.548421621322632,3.33790922164917,3.58
A.Len,Sacramento Kings,[[0.]],[0.],[0.],[0.11514112],[[0.41842565]],0.0,0.0,0.0091526117175817,0.155540645122528,0.0
I.Crawford,Sacramento Kings,[[0.]],[0.09086452],[0.],[0.00092819],[[0.]],0.0344632505037816,0.0,0.0124994972720742,0.0,0.0
T.Murphy,New Orleans Pelicans,[[2.701904]],[2.49677005],[2.06],[1.8868874],[[2.3207743]],2.54245821546277,2.4048221111297607,2.596383571624756,2.761693954467773,3.77
K.Filipowski,Utah Jazz,[[0.15661554]],[1.01139847],[0.68],[0.5688713],[[0.5330155]],0.841566182775102,0.7405667304992676,0.9349130392074584,0.8091604709625244,0.935
T.Jerome,Cleveland Cavaliers,[[0.6711173]],[0.86797563],[1.2],[1.1510086],[[1.957943]],0.9403694942029516,0.6548568606376648,1.0813554525375366,1.1191582679748535,1.43
R.O'Neale,Phoenix Suns,[[2.1294882]],[2.01943447],[2.08],[2.1572866],[[1.8892603]],1.8480231137591931,1.7309476137161257,2.072841167449951,2.264207124710083,3.93
A.Davis,Los Angeles Lakers,[[0.776945]],[1.75321062],[0.74],[0.84483767],[[3.9594355]],0.1072348347417389,0.0092568788677454,0.4609449803829193,0.3670873641967773,0.4
R.Hachimura,Los Angeles Lakers,[[0.6658286]],[0.9383757],[0.975],[1.1185857],[[2.344087]],1.4721130024479467,1.2678306102752686,1.562064290046692,1.747348427772522,0.695
A.Thompson,Houston Rockets,[[0.18560483]],[0.64912834],[0.655],[0.4711414],[[0.96941495]],0.3801925862770483,0.0100234169512987,0.3954367339611053,0.4368949830532074,0.275
D.Brooks,Houston Rockets,[[1.4839284]],[1.93559668],[1.565],[1.5378228],[[1.5935266]],1.7740128829851645,2.0924994945526123,1.6200636625289917,1.952885627746582,1.86
K.Simpson,Charlotte Hornets,[[0.52633524]],[0.88745355],[1.05],[0.4917423],[[0.8321278]],0.4634828739122948,0.3175476789474487,0.5902541875839233,0.6527284979820251,0.315
D.Knecht,Los Angeles Lakers,[[1.1274617]],[1.5327348],[1.83],[1.4412316],[[1.0173421]],1.3999997274772715,1.3078436851501465,1.3322904109954834,1.6161495447158811,1.765
P.Hall,Denver Nuggets,[[0.01334142]],[0.3784304],[0.],[0.02706638],[[0.17937398]],0.2361478582872995,0.0,0.0233073122799396,0.1555290073156356,0.0
N.Powell,Los Angeles Clippers,[[3.605587]],[3.3776126],[3.595],[3.8366177],[[3.4740188]],3.562104830559104,3.8226473331451416,3.904452085494995,3.878663301467896,4.115
