PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
O.Anunoby,New York Knicks,[[4.0096154]],[4.07603275],[3.985],[3.8723],[[3.800573]],3.68258098327456,3.5789191722869877,3.649388313293457,4.479978561401367,3.83
J.Poeltl,Toronto Raptors,[[12.877863]],[12.16739941],[13.155],[13.094862],[[10.888573]],12.704021372242291,12.372122764587402,12.889877319335938,12.227209091186523,13.45
G.Dick,Toronto Raptors,[[1.0007702]],[1.43609255],[1.85],[1.6916473],[[1.706264]],1.2364389152768869,1.1995054483413696,1.4081002473831177,1.888434648513794,1.76
J.Hart,New York Knicks,[[10.456405]],[9.99565379],[11.15],[10.849669],[[9.032877]],9.898198129165031,9.631063461303713,8.868202209472656,10.741929054260254,9.085
N.Reid,Minnesota Timberwolves,[[7.3787045]],[6.43521979],[6.615],[7.1173973],[[6.2493706]],6.687761423917957,5.598697185516357,6.398876667022705,6.548323154449463,4.45
Z.LaVine,Chicago Bulls,[[5.689362]],[5.6145642],[5.66],[5.6681685],[[5.2426686]],6.221733258089949,5.761673927307129,6.740359783172607,6.307339191436768,8.065
C.Martin,Charlotte Hornets,[[4.861543]],[4.64021249],[4.735],[4.8023562],[[4.528805]],4.667684069575533,3.9610111713409424,4.684970378875732,4.991595268249512,3.67
M.Conley,Minnesota Timberwolves,[[2.3481278]],[2.9530534],[2.975],[2.8009682],[[2.7912083]],2.6305538125967933,1.6143513917922974,2.3933680057525635,3.158538579940796,1.045
S.Pippen,Memphis Grizzlies,[[2.2546537]],[2.95083524],[2.995],[2.9459534],[[2.7372985]],2.966194610398809,2.5452492237091064,2.8560025691986084,3.249876022338867,1.49
H.Jones,New Orleans Pelicans,[[3.4182122]],[3.80901453],[3.29],[3.61727],[[3.472413]],3.4830670759575453,2.576955318450928,3.406602144241333,3.9839489459991455,5.485
C.McCollum,New Orleans Pelicans,[[3.6827662]],[3.793006],[3.94],[3.8842711],[[3.8206487]],3.637340788206671,2.808039903640747,3.6028594970703125,4.412049293518066,4.135
D.Murray,New Orleans Pelicans,[[6.3707585]],[6.46122338],[5.695],[5.9985437],[[5.8338027]],6.495479223687156,5.243684768676758,5.827664852142334,7.030361175537109,5.425
A.Reeves,New Orleans Pelicans,[[1.3658185]],[0.35592972],[1.01],[0.9889966],[[0.57450515]],1.6321980309450184,0.4705481231212616,1.1752270460128784,1.536569356918335,1.955
J.Cain,New Orleans Pelicans,[[2.0903695]],[1.85415083],[2.005],[2.1772902],[[1.73159]],2.298677534364272,1.793591022491455,2.233906507492065,2.690298795700073,3.59
T.Jemison,New Orleans Pelicans,[[6.78005]],[5.0729022],[3.755],[4.8526006],[[5.412042]],3.3629947691392,2.476088047027588,3.085225343704224,5.238199234008789,3.7
J.McLaughlin,Sacramento Kings,[[0.41308576]],[0.06323769],[1.],[0.96043617],[[0.21990505]],0.4610799470473282,0.0522987693548202,0.5078975558280945,0.8753830790519714,1.46
B.Sensabaugh,Utah Jazz,[[2.4376006]],[2.26115339],[2.205],[2.5131905],[[2.149051]],3.185904680527408,2.339777946472168,2.693730354309082,3.035792350769043,3.11
K.Anderson,Golden State Warriors,[[3.3361006]],[4.21971349],[3.83],[3.627428],[[3.2781713]],3.794387348489874,3.096590995788574,4.011731147766113,4.3227643966674805,4.145
A.Edwards,Minnesota Timberwolves,[[5.9932594]],[5.74518547],[5.715],[5.644373],[[5.439525]],5.925026463957182,5.071262359619141,5.8301215171813965,6.199618339538574,4.955
N.Claxton,Brooklyn Nets,[[9.00759]],[8.75079971],[8.455],[8.610839],[[8.006279]],8.314714325594224,8.07380199432373,9.23231315612793,8.597030639648438,8.825
D.Schroder,Brooklyn Nets,[[1.9335123]],[2.11016211],[2.005],[1.99397],[[2.5016851]],1.940069968211437,1.7480151653289795,1.999564290046692,2.742915153503418,1.915
I.Zubac,Los Angeles Clippers,[[12.829916]],[12.64700707],[12.775],[12.526552],[[11.219698]],13.13435925069782,12.77044677734375,12.661799430847168,12.869726181030272,12.095
D.Wade,Cleveland Cavaliers,[[5.854323]],[6.02981162],[5.91],[6.626547],[[5.223956]],4.971237808844885,4.408963203430176,5.3479413986206055,5.454824447631836,3.945
C.Reddish,Los Angeles Lakers,[[4.222595]],[4.94060073],[4.35],[4.604223],[[3.9711933]],3.8272020177455945,3.681663751602173,3.86421275138855,4.198235034942627,2.875
J.Sochan,San Antonio Spurs,[[8.116854]],[8.13223281],[8.15],[7.7267694],[[7.395205]],8.224345225962077,7.467609882354736,8.181424140930176,8.340267181396484,6.265
C.Bassey,San Antonio Spurs,[[0.7058364]],[0.80227474],[1.],[1.083822],[[0.6325887]],2.1630726960250675,1.5084140300750732,2.6402692794799805,1.2010219097137451,2.835
B.Podziemski,Golden State Warriors,[[5.5850635]],[5.79378578],[5.285],[5.3130083],[[5.224382]],5.686379051103358,4.81071138381958,5.455088138580322,5.973726272583008,6.46
J.Green,Houston Rockets,[[5.397302]],[5.40826088],[5.465],[5.1203485],[[5.194092]],5.532466106410894,5.171403884887695,5.901581287384033,6.033061981201172,8.84
J.Smith,Houston Rockets,[[8.032099]],[7.80298499],[7.655],[7.4952946],[[7.2664304]],8.513162336743706,7.957536697387695,8.392217636108398,8.279594421386719,7.235
K.Caldwell-Pope,Orlando Magic,[[0.9961963]],[1.27669244],[1.],[1.0000143],[[1.2568661]],0.9141514376824492,0.8541730642318726,0.9298388957977296,1.598825454711914,0.77
T.Da,Orlando Magic,[[1.8986589]],[2.54860096],[2.005],[2.4198713],[[2.334609]],2.615875368910933,1.8756791353225708,2.543135643005371,2.828298330307007,1.115
D.Jeffries,Charlotte Hornets,[[4.030611]],[3.69351937],[3.515],[3.5610237],[[3.493941]],3.586129469353856,3.3508565425872803,3.704237461090088,4.238897323608398,3.85
I.Wong,Charlotte Hornets,[[2.835665]],[2.36201081],[2.955],[2.937029],[[2.1773427]],2.7897835778834827,2.471515417098999,2.64658784866333,3.252389907836914,3.03
S.Curry,Golden State Warriors,[[4.6891975]],[4.58581065],[4.795],[4.8208537],[[4.5049267]],5.293264099516254,4.492043495178223,5.073409557342529,5.11087703704834,6.16
B.Hield,Golden State Warriors,[[3.892298]],[3.76113911],[3.745],[4.011002],[[3.506108]],3.735705057230329,3.2512686252593994,3.5126500129699707,4.250080108642578,3.01
K.Murray,Sacramento Kings,[[7.7958465]],[7.52260009],[7.985],[7.7153883],[[6.7844534]],7.64604846835189,7.143316745758057,7.486685752868652,8.03344440460205,9.0
K.Huerter,Sacramento Kings,[[2.7797933]],[3.34222066],[3.01],[2.9704664],[[3.0836573]],2.919992008539651,2.358039140701294,2.8388712406158447,3.588518619537353,2.56
K.Martin,Philadelphia 76ers,[[3.8321185]],[3.27076112],[3.335],[3.5638864],[[3.333425]],3.4609920676497183,2.5391533374786377,3.248910903930664,3.6844325065612793,3.105
J.McCain,Philadelphia 76ers,[[3.0754726]],[3.23391096],[3.125],[3.164512],[[2.9330597]],2.512337927485779,2.069544792175293,2.603845596313477,3.727860927581787,3.385
A.Green,Milwaukee Bucks,[[0.9339924]],[0.35696935],[1.],[0.95122695],[[0.5329979]],0.2213594053653582,0.6089853048324585,0.4711702764034271,1.3892576694488523,0.245
S.Mykhailiuk,Utah Jazz,[[1.0942471]],[1.29826144],[1.],[1.0436729],[[1.1147554]],1.9525368677946264,1.0872085094451904,1.9982950687408447,1.6763412952423096,4.125
Q.Olivari,Los Angeles Lakers,[[0.0734195]],[0.],[0.],[0.],[[0.03205556]],0.0,0.2293262034654617,0.0316856950521469,0.5264557600021362,0.0
A.Traore,Los Angeles Lakers,[[1.2151922]],[1.77231578],[1.93],[1.7101469],[[1.1733956]],1.602431761568353,1.679182529449463,1.8652251958847048,2.1871659755706787,2.56
H.Barnes,San Antonio Spurs,[[2.6037834]],[3.00587901],[3.],[2.8760767],[[2.8688087]],3.316483594933397,2.744581460952759,3.1902899742126465,3.387474775314331,2.745
C.Paul,San Antonio Spurs,[[3.4187021]],[3.80296539],[3.915],[3.6008718],[[3.5373352]],4.158018138158933,3.5359339714050293,4.227528095245361,4.156921863555908,5.79
L.Markkanen,Utah Jazz,[[7.230394]],[6.80401004],[7.065],[7.1641684],[[6.4315705]],7.148794082845277,6.427340507507324,6.949002742767334,7.01607608795166,6.665
J.Collins,Utah Jazz,[[7.2138424]],[6.98482116],[6.225],[6.6846776],[[6.8293915]],7.186159300132148,6.550414562225342,7.255843162536621,7.089678764343262,9.75
J.Suggs,Orlando Magic,[[5.519256]],[5.46049145],[5.13],[5.329989],[[5.0857964]],5.007085185588541,4.208408832550049,5.06679630279541,5.52102518081665,5.62
P.Watson,Denver Nuggets,[[2.0577493]],[1.84303066],[2.],[2.2393608],[[1.8482643]],2.5015087509080027,2.09613037109375,2.4711949825286865,2.56290602684021,1.895
T.Maxey,Philadelphia 76ers,[[3.9115105]],[3.72567986],[3.19],[3.2691517],[[3.7585683]],3.5234579977672538,3.085967302322388,3.161182403564453,4.274438858032227,2.655
G.Vincent,Los Angeles Lakers,[[0.66169316]],[0.79119398],[1.],[0.97676563],[[0.7180257]],0.9302741096784428,0.7381824254989624,0.8219051957130432,1.3335702419281006,0.37
D.Ayton,Portland Trail Blazers,[[11.770255]],[11.58159717],[11.59],[11.449973],[[10.231841]],12.425775381486552,11.423650741577148,12.34959888458252,11.86441421508789,11.71
D.DeRozan,Sacramento Kings,[[4.6550603]],[4.43199102],[4.59],[4.606478],[[4.3232417]],4.858860557617226,4.275561809539795,5.081985950469971,5.223886489868164,6.855
J.Phillips,Chicago Bulls,[[1.1144595]],[1.01443438],[1.],[1.421266],[[1.031927]],1.526484446987797,1.017509937286377,1.4025890827178955,1.7635865211486816,1.33
M.Monk,Sacramento Kings,[[3.0518885]],[3.35420209],[3.02],[3.1088135],[[3.2986698]],3.2677971294961825,2.661713123321533,3.2028822898864746,3.748170375823975,3.595
D.Banton,Portland Trail Blazers,[[0.72684985]],[0.15084994],[1.],[1.0246451],[[0.34052387]],0.5277989123465556,0.6244239807128906,0.6686788201332092,1.366597294807434,0.845
I.Collier,Utah Jazz,[[1.9349184]],[1.87552435],[2.],[2.0047865],[[1.8846841]],2.303881246081326,1.482103943824768,2.20552396774292,2.404073715209961,2.22
M.Potter,Utah Jazz,[[5.9565763]],[7.38302198],[5.2],[5.13306],[[5.4358897]],6.539362043605412,5.918100833892822,4.651880741119385,5.945270538330078,3.61
J.Okogie,Phoenix Suns,[[4.1965985]],[3.77528011],[3.905],[3.9631515],[[3.5528653]],4.8747495300442445,4.0057454109191895,5.282041072845459,4.459146499633789,7.145
M.Smart,Memphis Grizzlies,[[1.8188659]],[1.82063517],[2.],[2.2614396],[[2.085684]],2.19991151983931,1.9274787902832031,2.154192924499512,2.618740558624268,2.18
D.Sharpe,Brooklyn Nets,[[3.0177045]],[3.42189062],[3.195],[3.360955],[[2.720441]],3.125007689271156,2.616799831390381,2.871790885925293,3.781219005584717,1.995
C.Sexton,Utah Jazz,[[2.0921006]],[2.39352458],[2.115],[2.0552666],[[2.3399565]],2.6235482538073818,2.217567205429077,2.618760108947754,2.8341851234436035,2.755
E.Mobley,Cleveland Cavaliers,[[9.4465685]],[8.40076555],[8.62],[8.595627],[[8.284159]],8.2330784240433,7.436437129974365,8.004087448120117,8.677107810974121,6.68
N.Jokic,Denver Nuggets,[[11.633203]],[12.03991782],[11.85],[12.053275],[[10.61108]],12.090798313153943,11.827244758605955,12.277182579040527,11.741985321044922,10.48
M.Porter,Denver Nuggets,[[7.5228133]],[7.38148646],[7.405],[7.4470162],[[6.551199]],7.731765813460318,7.395171165466309,8.010252952575684,7.697932243347168,6.66
K.Porter,Los Angeles Clippers,[[3.937513]],[3.64036054],[3.055],[3.3860505],[[3.1440687]],3.687229822089378,3.300548553466797,3.789473295211792,4.256198406219482,4.675
M.Turner,Indiana Pacers,[[6.8665867]],[6.64703242],[6.795],[6.7296934],[[5.950882]],5.847076693917538,5.88244104385376,5.705733776092529,6.653517723083496,4.695
K.Love,Miami Heat,[[6.197369]],[7.08197297],[6.025],[5.825596],[[6.40512]],6.014211213598169,5.153515338897705,6.17907190322876,5.916600704193115,6.83
K.Middleton,Milwaukee Bucks,[[2.6212516]],[2.76440339],[2.98],[2.9920657],[[2.7352853]],2.594291829784522,2.243659496307373,2.5280165672302246,3.0911247730255127,2.47
J.Davis,Washington Wizards,[[0.86206186]],[0.88729214],[1.005],[1.2683358],[[0.73187095]],2.1397013290514435,1.1440190076828003,2.3571436405181885,1.680301070213318,1.25
W.Carter,Orlando Magic,[[10.509231]],[9.88091944],[10.57],[10.690261],[[8.704445]],10.27149980382804,8.691017150878906,8.379018783569336,10.174816131591797,6.76
M.Lewis,Los Angeles Lakers,[[0.6003679]],[0.14087419],[1.01],[1.0069915],[[0.5835684]],0.976956050857592,1.157658934593201,0.6839257478713989,1.0311970710754397,0.86
D.Eubanks,Utah Jazz,[[3.2972126]],[4.27786254],[3.285],[3.5446887],[[3.2485104]],3.895315230745264,3.714848518371582,4.395430088043213,4.210620403289795,4.175
D.Fox,Sacramento Kings,[[5.099275]],[4.91369048],[5.185],[5.039031],[[4.7354684]],5.054989138750698,4.594750881195068,4.9850687980651855,5.624240398406982,6.265
T.Camara,Portland Trail Blazers,[[3.7915099]],[4.0112173],[3.71],[3.6796865],[[3.4836545]],3.6776018657334815,3.1774048805236816,3.2385294437408447,3.7843408584594727,2.495
C.Jones,Sacramento Kings,[[0.05181541]],[0.4001076],[0.],[0.00112544],[[0.]],0.2622366263288613,0.2577438652515411,0.0553394444286823,0.0,0.0
A.Simons,Portland Trail Blazers,[[1.4011604]],[1.65060198],[1.325],[1.3021928],[[2.0177991]],1.4397680351733475,1.4298802614212036,1.5293492078781128,2.173825979232788,1.93
K.Lowry,Philadelphia 76ers,[[2.547708]],[2.8457697],[2.075],[2.2245636],[[2.469839]],2.54519103482701,1.8859800100326536,2.50435733795166,3.018993139266968,2.89
C.Martin,Philadelphia 76ers,[[6.956828]],[6.89860891],[6.71],[6.842858],[[6.2204657]],6.816543857892097,5.796792030334473,7.009737968444824,7.29164457321167,4.97
J.Randle,Minnesota Timberwolves,[[7.482214]],[6.93113983],[7.05],[7.4217134],[[6.586144]],7.284329662986201,6.367431640625,7.505337238311768,7.431874275207519,7.305
R.Gobert,Minnesota Timberwolves,[[11.736656]],[11.68646701],[11.11],[11.787925],[[9.786945]],11.664634901834354,10.923115730285645,11.391114234924316,11.487313270568848,13.005
G.Yabusele,Philadelphia 76ers,[[4.687627]],[4.52069977],[4.025],[4.134542],[[4.1140513]],3.94015438022282,3.264057874679565,3.954480886459351,4.519210338592529,3.16
J.Embiid,Philadelphia 76ers,[[8.757266]],[8.43573131],[8.185],[8.248459],[[7.9734917]],8.393852694337657,7.473729610443115,8.431479454040527,9.03957176208496,10.365
S.Castle,San Antonio Spurs,[[1.8812817]],[2.45496744],[2.],[1.9922903],[[2.1463091]],2.4343503463448024,1.8074878454208372,2.3626630306243896,2.6788055896759038,3.195
R.Rupert,Portland Trail Blazers,[[2.2859452]],[3.17555611],[2.515],[2.5987957],[[2.028277]],1.9570355301548128,2.223747968673706,2.049239158630371,3.5913333892822266,2.295
D.Green,Golden State Warriors,[[3.9300632]],[4.65125084],[3.97],[3.8552606],[[3.8549917]],4.147275495057321,3.2456870079040527,3.993552684783936,4.325262546539307,3.965
G.Payton,Golden State Warriors,[[1.3628299]],[1.02805183],[1.075],[1.4427217],[[1.0459365]],1.349429197985777,1.179521560668945,1.614913821220398,2.1529908180236816,1.49
A.Sengun,Houston Rockets,[[11.811994]],[11.84308781],[11.94],[12.337671],[[11.032972]],13.57313995821126,12.289738655090332,14.63840675354004,12.096988677978516,12.97
K.Jones,Los Angeles Clippers,[[2.710337]],[3.68683762],[3.07],[3.2850025],[[2.8930383]],3.051793946195206,3.14355731010437,3.0303008556365967,3.879536867141724,2.455
N.Batum,Los Angeles Clippers,[[3.723598]],[4.07957651],[3.305],[3.5391626],[[3.2702773]],3.4489029333387413,3.6598191261291504,3.469696044921875,3.927948474884033,4.175
Y.Missi,New Orleans Pelicans,[[5.830762]],[5.6318244],[5.155],[4.7734637],[[5.109065]],5.466009819459601,4.560997009277344,4.99946928024292,5.561894416809082,4.175
H.Tyson,Denver Nuggets,[[2.7574856]],[2.74058232],[3.065],[2.9530516],[[2.5495336]],2.5077052388469325,2.372809171676636,2.7164814472198486,2.839703321456909,3.55
C.Anthony,Orlando Magic,[[2.2808888]],[2.27454169],[2.025],[2.5428026],[[1.7141155]],2.111435638395082,1.5452449321746826,2.046983242034912,2.674766540527344,1.49
A.Black,Orlando Magic,[[2.6058054]],[3.18814593],[3.01],[3.0562558],[[2.9881194]],3.268323228474284,2.4217278957366943,3.2104649543762207,3.554812431335449,3.19
J.Allen,Cleveland Cavaliers,[[11.711299]],[10.56969873],[11.9],[11.144164],[[10.036079]],10.942687691336433,10.214310646057127,12.287339210510254,11.761874198913574,14.59
T.Alexander,Denver Nuggets,[[0.6507766]],[0.49545181],[1.],[0.9953339],[[0.5327589]],0.7657029512166934,0.7294182777404785,0.3323903679847717,1.1053861379623413,0.195
D.Sabonis,Sacramento Kings,[[11.921152]],[11.32796831],[11.405],[11.601993],[[10.292118]],11.516712816267615,10.988133430480955,12.132594108581545,11.929163932800291,13.2
V.Micic,Charlotte Hornets,[[2.4377587]],[2.24532355],[2.1],[2.4220066],[[2.0904198]],3.2975952376494164,2.2675657272338867,2.876218318939209,2.9330921173095703,1.28
G.Niang,Cleveland Cavaliers,[[4.1722136]],[4.16106967],[3.945],[3.8930545],[[3.7062228]],3.765669505812265,3.207613468170166,3.624265193939209,4.194786071777344,2.715
B.Miller,Charlotte Hornets,[[3.4831383]],[3.68354018],[3.365],[3.49273],[[3.474565]],3.919755508496548,3.095900297164917,4.023831367492676,4.084363460540772,4.98
R.Sheppard,Houston Rockets,[[1.0630726]],[0.63813768],[1.],[0.9856856],[[0.7860811]],0.686687063800752,0.5634678602218628,1.1767312288284302,1.6441653966903689,1.07
A.Nembhard,Indiana Pacers,[[1.1921245]],[1.81537115],[1.91],[1.5986434],[[1.8191997]],1.7052743232249958,1.722529411315918,1.7661621570587158,2.2254998683929443,0.92
B.Mathurin,Indiana Pacers,[[4.2547107]],[3.8963815],[4.245],[4.2620463],[[3.9832315]],4.6690241958411365,4.268004417419434,4.858564376831055,4.672570705413818,7.85
G.Antetokounmpo,Milwaukee Bucks,[[11.232499]],[10.90867291],[10.88],[10.743012],[[10.107385]],11.596680100297414,10.646516799926758,11.48191738128662,11.763806343078612,11.43
L.Waters,Golden State Warriors,[[1.8390085]],[2.0131455],[1.935],[1.8120811],[[1.456736]],2.499129659740334,1.8721957206726076,2.346489191055298,2.662496328353882,1.69
M.Moody,Golden State Warriors,[[2.0562544]],[1.9978473],[2.005],[2.5905683],[[2.0731843]],2.33662824003934,1.7803906202316284,2.206700086593628,2.5737218856811523,3.145
M.Buzelis,Chicago Bulls,[[0.8677514]],[0.93703334],[1.],[1.3928024],[[0.5538137]],0.7045059422593882,0.6308743953704834,0.7236019372940063,1.352504014968872,0.375
J.Kuminga,Golden State Warriors,[[3.1477997]],[3.15405386],[3.06],[3.0181234],[[3.1708295]],3.507372036189259,2.7412149906158447,3.43788480758667,3.844363689422608,3.965
A.Drummond,Philadelphia 76ers,[[12.441166]],[11.89977707],[11.935],[11.413748],[[10.61339]],11.7158702472754,10.710936546325684,10.616827011108398,11.611377716064451,11.57
J.Walker,Indiana Pacers,[[1.2848535]],[1.66425797],[1.175],[1.4673661],[[1.0024936]],1.6482367657642367,1.4590381383895874,1.651536226272583,2.248683452606201,1.19
O.Toppin,Indiana Pacers,[[2.4833417]],[2.71024916],[2.935],[2.8095646],[[2.5454524]],3.04880636105222,2.850566864013672,3.1481480598449707,3.2820093631744385,4.665
J.Miller,Los Angeles Clippers,[[1.3853757]],[1.42059185],[1.],[1.2758235],[[0.946211]],2.2601481197667157,1.702025055885315,2.0208234786987305,2.047160387039185,2.37
B.Hyland,Los Angeles Clippers,[[1.1879883]],[0.19019966],[1.],[1.6885929],[[0.38008618]],0.7565268983406923,1.3384249210357666,0.8941850066184998,1.5999943017959597,0.365
M.Christie,Los Angeles Lakers,[[2.117472]],[2.36174938],[2.03],[2.5983527],[[2.2509708]],1.737463929216727,1.6167056560516355,1.6900404691696167,2.6183080673217773,1.555
B.Bol,Phoenix Suns,[[0.461636]],[0.94590288],[1.],[1.4046837],[[0.6925117]],1.0411577716220068,1.2885076999664309,1.1761529445648191,2.053269863128662,1.41
H.Highsmith,Miami Heat,[[4.6759243]],[5.61690322],[4.19],[4.587833],[[4.349595]],4.0034750686668605,3.722403764724731,4.106420040130615,4.504516124725342,5.81
S.Sharpe,Portland Trail Blazers,[[2.9500613]],[3.2598106],[3.015],[3.1243181],[[3.2352357]],3.4162494734255247,2.349544048309326,3.2519302368164062,3.851151943206787,4.685
L.Travers,Cleveland Cavaliers,[[1.8855764]],[3.42203857],[2.66],[2.8052442],[[2.2089856]],1.7432699551472322,1.8229938745498655,1.575722336769104,3.231650829315185,1.53
C.Koloko,Los Angeles Lakers,[[2.379337]],[3.33967686],[3.03],[3.040266],[[2.1972234]],2.136618377548299,2.2127082347869877,2.5765669345855717,3.491353273391724,4.475
D.Jordan,Denver Nuggets,[[3.2907393]],[3.71644775],[3.275],[3.2742858],[[3.6790853]],3.693204994906945,2.769498586654663,3.5075812339782715,4.295880317687988,2.245
J.Tate,Houston Rockets,[[2.954896]],[2.14129278],[1.995],[2.4190207],[[2.8582656]],1.918952131729652,1.3832281827926636,1.6458160877227783,2.087156057357788,2.065
B.Portis,Milwaukee Bucks,[[8.177288]],[7.63436994],[7.675],[7.628917],[[7.129458]],7.585185644353155,6.575619220733643,7.39279842376709,7.550158500671387,7.11
J.Tyson,Cleveland Cavaliers,[[0.8578889]],[0.7249213],[1.],[1.0280136],[[0.71850157]],0.975717197653612,0.6742868423461914,0.9559745192527772,1.1237235069274902,0.425
A.Holiday,Houston Rockets,[[0.94969434]],[0.60044771],[1.],[1.0070404],[[0.6317844]],0.7697057775221083,0.5786092877388,0.7895802855491638,1.4401341676712036,1.045
C.White,Chicago Bulls,[[3.9104323]],[3.92006552],[4.01],[3.9270175],[[3.9616292]],4.250983836986578,4.14171028137207,4.010509490966797,4.753612995147705,3.09
A.Len,Sacramento Kings,[[2.0909724]],[2.95346342],[2.575],[2.4353542],[[2.1832967]],2.798329517694712,2.2278854846954346,2.259489059448242,2.3091537952423096,1.685
I.Crawford,Sacramento Kings,[[1.337922]],[1.46394465],[1.],[1.0131844],[[1.4093558]],2.009313114825678,1.70737624168396,1.4567437171936035,0.132859006524086,2.25
T.Murphy,New Orleans Pelicans,[[4.714446]],[4.36259342],[4.855],[5.2158837],[[4.511625]],4.845304698169815,3.958958148956299,4.757768154144287,5.23137092590332,4.715
K.Filipowski,Utah Jazz,[[2.8452182]],[3.59312519],[3.01],[3.7002418],[[2.8666537]],4.56348799909487,3.7939746379852295,4.097643852233887,3.61684775352478,5.16
T.Jerome,Cleveland Cavaliers,[[1.6336416]],[0.90577049],[1.49],[1.8766325],[[1.1469551]],1.76920294796721,1.3253666162490845,1.7629071474075315,2.306901693344116,1.965
R.O'Neale,Phoenix Suns,[[7.4795337]],[6.9195968],[6.835],[6.7853627],[[6.333811]],6.739526370577959,6.605414390563965,6.792613506317139,7.118226528167725,7.08
A.Davis,Los Angeles Lakers,[[12.858124]],[12.74496184],[13.07],[13.100479],[[11.453556]],12.233764623405174,11.300060272216797,12.543825149536133,12.809171676635742,12.12
R.Hachimura,Los Angeles Lakers,[[8.048646]],[7.85237922],[8.215],[8.130271],[[7.2802224]],7.246926479473204,6.418433666229248,7.296507358551025,8.119179725646973,6.035
A.Thompson,Houston Rockets,[[4.303462]],[4.06873432],[3.86],[3.681851],[[3.880088]],4.417978104829998,4.075074195861816,4.301854610443115,4.498976230621338,3.83
D.Brooks,Houston Rockets,[[3.7726173]],[3.68484986],[3.68],[3.6608808],[[3.5090337]],4.1563916932641805,3.5867063999176025,3.8854806423187256,4.239877223968506,4.18
K.Simpson,Charlotte Hornets,[[2.6291087]],[2.84326241],[2.92],[3.16631],[[2.3324254]],2.6553143989989816,2.445290327072144,2.5154623985290527,3.275341272354126,4.435
D.Knecht,Los Angeles Lakers,[[1.2799445]],[1.37560496],[1.565],[1.3912965],[[1.3119836]],1.4017518319863722,0.9857354164123536,1.2479989528656006,1.781505823135376,2.125
P.Hall,Denver Nuggets,[[0.35523856]],[0.14762872],[1.],[0.97749406],[[0.31994385]],0.4280631836660125,0.3063631057739258,0.3745119869709015,0.7576422691345215,0.76
N.Powell,Los Angeles Clippers,[[2.5681884]],[2.75221326],[2.99],[2.9141517],[[3.057338]],2.9819080775536104,3.48787784576416,2.932774066925049,3.5442934036254883,2.295
