Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Oubre o11.5 Pts,TopShelfAction,Philadelphia 76ers,K.Oubre,Y,26.0,Phoenix Suns,1.0,0.5666666666666667,1,0.2,0,0.6,1,110,1.2,2.52,1.32
Z.LaVine u23.5 Pts,gneiffer07,Chicago Bulls,Z.LaVine,N,35.0,San Antonio Spurs,1.0,0.4666666666666667,0,0.4,0,0.4,0,-106,1.06,2.06,1.0
R.Gobert u19.5 Pts,gneiffer07,Minnesota Timberwolves,R.Gobert,Y,8.0,Los Angeles Clippers,1.0,0.9705882352941176,1,1.0,1,1.0,1,105,0.95,1.9475,0.9974999999999998
A.Simons o21.5 Pts,FirefighterBets,Portland Trail Blazers,A.Simons,Y,36.0,Detroit Pistons,0.0,0.4193548387096774,0,0.8,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
G.Antetokounmpo o29.5 Pts,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,N,11.0,Toronto Raptors,0.0,0.7037037037037037,1,0.8,1,0.8,1,100,1.5,3.0,1.5
O.Toppin o8.5 Pts,Markus_Markets,Indiana Pacers,O.Toppin,Y,11.0,Brooklyn Nets,0.0,0.5454545454545454,1,0.4,0,0.7,1,-125,1.0,1.8,0.8
D.Booker o23.5 Pts,MillyProps,Phoenix Suns,D.Booker,N,10.0,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
S.Sharpe o18.5 Pts,RoyalsProps,Portland Trail Blazers,S.Sharpe,Y,20.0,Detroit Pistons,0.0,0.4230769230769231,0,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
R.Barrett o17.5 Pts,Rotowire Sleeper,Toronto Raptors,R.Barrett,Y,25.0,Milwaukee Bucks,1.0,0.7037037037037037,1,0.6,1,0.7,1,100,1.5,3.0,1.5
O.Toppin o8.5 Pts,FirefighterBets,Indiana Pacers,O.Toppin,Y,11.0,Brooklyn Nets,0.0,0.5454545454545454,1,0.4,0,0.7,1,-125,1.0,1.8,0.8
J.Brunson o24.5 Pts,FirefighterBets,New York Knicks,J.Brunson,N,24.0,Orlando Magic,1.0,0.4285714285714285,0,0.6,1,0.5,0,-122,1.0,1.819672131147541,0.819672131147541
G.Antetokounmpo o30.5 Pts,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,N,11.0,Toronto Raptors,0.0,0.5925925925925926,1,0.6,1,0.6,1,100,1.5,3.0,1.5
M.Monk u19.5 Pts,itsbucketsnba,Sacramento Kings,M.Monk,N,23.0,Miami Heat,1.0,0.6551724137931034,1,0.2,0,0.5,0,-113,1.0,1.8849557522123888,0.8849557522123894
K.Dunn o4.5 Pts,Rotowire Sleeper,Los Angeles Clippers,K.Dunn,N,2.0,Minnesota Timberwolves,0.0,0.7428571428571429,1,0.8,1,0.8,1,100,1.5,3.0,1.5
N.Vucevic o18.5 Pts,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,24.0,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.5,0,100,1.5,3.0,1.5
M.Conley o6.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,M.Conley,Y,11.0,Los Angeles Clippers,1.0,0.5333333333333333,1,0.2,0,0.4,0,100,1.5,3.0,1.5
N.Jovic o8.5 Pts,Rotowire Prizepicks,Miami Heat,N.Jovic,Y,12.0,Sacramento Kings,0.0,0.4583333333333333,0,0.4,0,0.4,0,100,1.5,3.0,1.5
N.Jovic o8.5 Pts,FirefighterBets,Miami Heat,N.Jovic,Y,12.0,Sacramento Kings,0.0,0.4583333333333333,0,0.4,0,0.4,0,-125,1.0,1.8,0.8
K.Johnson o4.5 Rebs,therocketplays_duplicate,San Antonio Spurs,K.Johnson,N,3.0,Chicago Bulls,0.0,0.59375,1,0.8,1,0.5,0,145,0.75,1.8375,1.0875
K.Durant u6.5 Rebs,TopShelfAction,Phoenix Suns,K.Durant,Y,6.0,Philadelphia 76ers,0.0,0.4782608695652174,0,0.6,1,0.5,0,120,1.0,2.2,1.2000000000000002
J.Nurkic u8.5 Rebs,kylemurray03,Phoenix Suns,J.Nurkic,Y,7.0,Philadelphia 76ers,0.0,0.4782608695652174,0,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
M.Kleber o2.5 Rebs,Rotowire Sleeper,Dallas Mavericks,M.Kleber,N,2.0,Memphis Grizzlies,0.0,0.4782608695652174,0,0.8,1,0.4,0,100,1.5,3.0,1.5
J.Sochan o7.5 Rebs,FirefighterBets,San Antonio Spurs,J.Sochan,N,4.0,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Giddey o13.5 Rebs+Ast,FirefighterBets,Chicago Bulls,J.Giddey,N,10.0,San Antonio Spurs,1.0,0.5806451612903226,1,0.8,1,0.7,1,-125,1.0,1.8,0.8
J.Jackson u39.5 Pts+Rebs+Ast,allanlemdfs,Memphis Grizzlies,J.Jackson,N,53.0,Dallas Mavericks,1.0,0.9117647058823528,1,0.6,1,0.8,1,-120,1.2,2.2,1.0000000000000002
J.Jackson u39.5 Pts+Rebs+Ast,gneiffer07,Memphis Grizzlies,J.Jackson,N,53.0,Dallas Mavericks,1.0,0.9117647058823528,1,0.6,1,0.8,1,-120,1.2,2.2,1.0000000000000002
T.Lyles u14.5 Pts+Rebs+Ast,gneiffer07,Sacramento Kings,T.Lyles,Y,13.0,Miami Heat,1.0,0.6538461538461539,1,0.2,0,0.5,0,-120,1.2,2.2,1.0000000000000002
K.Durant o36.5 Pts+Rebs+Ast,FirefighterBets,Phoenix Suns,K.Durant,N,34.0,Philadelphia 76ers,0.0,0.6086956521739131,1,1.0,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092
C.Cunningham o40.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,C.Cunningham,Y,47.0,Portland Trail Blazers,1.0,0.5161290322580645,1,0.4,0,0.5,0,100,1.5,3.0,1.5
R.Barrett o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,R.Barrett,Y,39.0,Milwaukee Bucks,1.0,0.8148148148148148,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Sochan o22.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,J.Sochan,N,17.0,Chicago Bulls,0.0,0.6190476190476191,1,0.4,0,0.6,1,100,1.5,3.0,1.5
D.Gafford o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,D.Gafford,N,6.0,Memphis Grizzlies,0.0,0.7352941176470589,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Jaquez o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,J.Jaquez,Y,38.0,Sacramento Kings,0.0,0.4482758620689655,0,0.4,0,0.4,0,100,1.5,3.0,1.5
C.Anthony u5.5 Ast,TopShelfAction,Orlando Magic,C.Anthony,Y,4.0,New York Knicks,0.0,0.9117647058823528,1,0.8,1,0.8,1,-110,1.2,2.290909090909091,1.090909090909091
I.Quickley o6.5 Ast,FirefighterBets,Toronto Raptors,I.Quickley,N,3.0,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,105,1.0,2.05,1.0499999999999998
I.Quickley o6.5 Ast,kylemurray03,Toronto Raptors,I.Quickley,N,3.0,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,106,1.0,2.06,1.06
M.Plumlee o6.5 Pts+Ast,Markus_Markets,Phoenix Suns,M.Plumlee,N,4.0,Philadelphia 76ers,0.0,0.4375,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
I.Zubac o14.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,19.0,Minnesota Timberwolves,0.0,0.6857142857142857,1,0.6,1,0.8,1,100,1.5,3.0,1.5
R.Barrett o21.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,R.Barrett,Y,30.0,Milwaukee Bucks,1.0,0.8148148148148148,1,0.8,1,0.8,1,100,1.5,3.0,1.5
R.Barrett o20.5 Pts+Ast,kylemurray03,Toronto Raptors,R.Barrett,Y,30.0,Milwaukee Bucks,1.0,0.8518518518518519,1,1.0,1,0.9,1,-120,1.2,2.2,1.0000000000000002
H.Highsmith o6.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,H.Highsmith,Y,15.0,Sacramento Kings,0.0,0.5483870967741935,1,0.6,1,0.4,0,100,1.5,3.0,1.5
D.Vassell o2.5 3pt M,TopShelfAction,San Antonio Spurs,D.Vassell,N,1.0,Chicago Bulls,0.0,0.4,0,0.2,0,0.2,0,150,0.6,1.5,0.9
A.Edwards o3.5 3pt M,TopShelfAction,Minnesota Timberwolves,A.Edwards,Y,6.0,Los Angeles Clippers,1.0,0.6764705882352942,1,0.6,1,0.5,0,130,1.0,2.3,1.2999999999999998
D.Lillard u3.5 3pt M,TopShelfAction,Milwaukee Bucks,D.Lillard,N,5.0,Toronto Raptors,0.0,0.5769230769230769,1,0.6,1,0.5,0,120,0.9,1.98,1.08
