Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
M.Conley o6.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.5333333333333333,1,0.2,0,0.4,0,100,1.5,3.0,1.5,M.Conley,Y,11.0
K.Johnson o4.5 Rebs,therocketplays_duplicate,San Antonio Spurs,Chicago Bulls,0.0,0.59375,1,0.8,1,0.5,0,145,0.75,1.8375,1.0875,K.Johnson,N,3.0
J.Nurkic u8.5 Rebs,kylemurray03,Phoenix Suns,Philadelphia 76ers,0.0,0.4782608695652174,0,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Nurkic,Y,7.0
J.Sochan o7.5 Rebs,FirefighterBets,San Antonio Spurs,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Sochan,N,4.0
A.Edwards o3.5 3pt M,TopShelfAction,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.6764705882352942,1,0.6,1,0.5,0,130,1.0,2.3,1.2999999999999998,A.Edwards,Y,6.0
D.Lillard u3.5 3pt M,TopShelfAction,Milwaukee Bucks,Toronto Raptors,0.0,0.5769230769230769,1,0.6,1,0.5,0,120,0.9,1.98,1.08,D.Lillard,N,5.0
J.Jackson u39.5 Pts+Rebs+Ast,allanlemdfs,Memphis Grizzlies,Dallas Mavericks,1.0,0.9117647058823528,1,0.6,1,0.8,1,-120,1.2,2.2,1.0000000000000002,J.Jackson,N,53.0
J.Jackson u39.5 Pts+Rebs+Ast,gneiffer07,Memphis Grizzlies,Dallas Mavericks,1.0,0.9117647058823528,1,0.6,1,0.8,1,-120,1.2,2.2,1.0000000000000002,J.Jackson,N,53.0
T.Lyles u14.5 Pts+Rebs+Ast,gneiffer07,Sacramento Kings,Miami Heat,1.0,0.6538461538461539,1,0.2,0,0.5,0,-120,1.2,2.2,1.0000000000000002,T.Lyles,Y,13.0
R.Barrett o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.8148148148148148,1,0.8,1,0.8,1,100,1.5,3.0,1.5,R.Barrett,Y,39.0
J.Sochan o22.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Chicago Bulls,0.0,0.6190476190476191,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Sochan,N,17.0
D.Gafford o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Memphis Grizzlies,0.0,0.7352941176470589,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Gafford,N,6.0
J.Jaquez o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Sacramento Kings,0.0,0.4482758620689655,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Jaquez,Y,38.0
