Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Clarkson u13.5 Pts,TopShelfAction,Utah Jazz,J.Clarkson,N,21.0,Sacramento Kings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-102,0.6,1.188235294117647,0.5882352941176471
K.Murray u15.5 Pts,boomerslocks,Sacramento Kings,K.Murray,Y,14.0,Utah Jazz,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.82,3.4745454545454546,1.6545454545454543
L.Markkanen o22.5 Pts,Mjaybrxd,Utah Jazz,L.Markkanen,N,7.0,Sacramento Kings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.0,1.8333333333333333,0.8333333333333335
K.Murray o14.3 Pts,JoeDellera,Sacramento Kings,K.Murray,N,14.0,Utah Jazz,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-123,1.0,1.8130081300813008,0.8130081300813008
N.Claxton o9.5 Pts,MillyProps,Brooklyn Nets,N.Claxton,Y,16.0,Denver Nuggets,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-130,0.77,1.3623076923076922,0.5923076923076922
J.Murray o19.5 Pts,kylemurray03,Denver Nuggets,J.Murray,Y,24.0,Brooklyn Nets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-125,1.0,1.8,0.8
J.Randle o7.5 Rebs,kylemurray03,Minnesota Timberwolves,J.Randle,N,7.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Randle o7.5 Rebs,TopShelfAction,Minnesota Timberwolves,J.Randle,N,7.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,0.8,1.4956521739130435,0.6956521739130435
A.Edwards o5.5 Rebs,TopShelfAction,Minnesota Timberwolves,A.Edwards,Y,6.0,Dallas Mavericks,1.0,1.0,1,1.0,1,1.0,1,-115,1.04,1.9443478260869564,0.9043478260869564
W.Kessler o9.5 Rebs,FirefighterBets,Utah Jazz,W.Kessler,N,8.0,Sacramento Kings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,1.0,2.0,1.0
C.Braun o4.5 Rebs,kylemurray03,Denver Nuggets,C.Braun,N,3.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.1,2.1,1.0
B.Podziemski o19.5 Pts+Rebs+Ast,JoeDellera,Golden State Warriors,B.Podziemski,Y,27.0,New Orleans Pelicans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,0.42,0.77,0.35
K.Irving o29.5 Pts+Rebs+Ast,CeeJPicks,Dallas Mavericks,K.Irving,Y,44.0,Minnesota Timberwolves,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-110,1.0,1.9090909090909087,0.9090909090909092
D.Sabonis o38.5 Pts+Rebs+Ast,kylemurray03,Sacramento Kings,D.Sabonis,Y,43.0,Utah Jazz,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.0,1.8333333333333333,0.8333333333333335
D.Sabonis o37.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,D.Sabonis,Y,43.0,Utah Jazz,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-115,1.0,1.869565217391304,0.8695652173913042
C.Thomas o33.5 Pts+Rebs+Ast,JoeDellera,Brooklyn Nets,C.Thomas,N,32.0,Denver Nuggets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.0,1.9090909090909087,0.9090909090909092
C.Braun o16.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,C.Braun,Y,18.0,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,-105,0.95,1.8547619047619048,0.9047619047619048
K.George u5.5 Ast,TopShelfAction,Utah Jazz,K.George,N,11.0,Sacramento Kings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-104,0.9,1.7653846153846156,0.8653846153846155
D.Schroder o23.5 Pts+Ast,PropBetGuy,Brooklyn Nets,D.Schroder,Y,42.0,Denver Nuggets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-119,1.0,1.8403361344537816,0.8403361344537816
N.Reid o1.5 3pt M,RoyalsProps,Minnesota Timberwolves,N.Reid,Y,2.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125,1.0,1.8,0.8
D.Fox o2.5 3pt M,TopShelfAction,Sacramento Kings,D.Fox,N,1.0,Utah Jazz,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-105,1.1,2.1476190476190475,1.0476190476190474
