PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Grant,Portland Trail Blazers,[[4.366399]],[5.14915413],[5.03],[5.0532556],[[5.415452]],4.766583609975322,4.594651222229004,4.797767639160156,5.189841270446777,3.645
T.Camara,Portland Trail Blazers,[[4.0886865]],[3.89083519],[3.655],[3.5945141],[[2.2883916]],3.2748063459883228,3.252214193344116,3.386280298233032,3.3687901496887207,2.47
J.Ivey,Detroit Pistons,[[4.156731]],[4.56483101],[4.57],[4.6004086],[[4.5649724]],4.460732479402755,5.057484149932861,4.399348258972168,4.880969047546387,3.645
N.Queta,Boston Celtics,[[2.364713]],[3.33287039],[2.825],[2.8872745],[[4.470956]],4.652622103322618,3.79127836227417,5.049168586730957,4.446434497833252,5.87
S.Hauser,Boston Celtics,[[3.325679]],[4.54485295],[4.34],[4.4215536],[[5.374781]],3.895748354583136,4.048554420471191,4.232184410095215,5.056149959564209,3.465
R.Barrett,Toronto Raptors,[[5.052953]],[5.52492909],[5.49],[5.2846937],[[6.3226523]],5.418750794282251,4.80633020401001,5.997307300567627,5.992323875427246,6.045
J.Poeltl,Toronto Raptors,[[12.274056]],[12.26350879],[13.045],[13.041663],[[8.871768]],12.435372623492093,12.535117149353027,13.666902542114258,11.449836730957031,13.375
C.Boucher,Toronto Raptors,[[3.1138644]],[4.6581264],[4.33],[4.7301507],[[5.940514]],4.346413767787616,4.059466361999512,4.595815181732178,4.831882476806641,3.99
A.Wiggins,Golden State Warriors,[[3.965837]],[5.17271064],[5.06],[5.133249],[[5.877164]],5.32203401072098,5.628207683563232,5.340004920959473,5.554047107696533,4.76
D.Green,Golden State Warriors,[[3.2713864]],[4.2260301],[3.93],[3.7986972],[[3.4140544]],4.017144049472623,4.332876682281494,4.076388359069824,4.154643058776856,3.98
D.Melton,Golden State Warriors,[[0.93247414]],[2.7155299],[2.815],[2.6883368],[[2.5078328]],3.121180903305252,3.173245429992676,3.34022068977356,3.0097804069519043,5.865
T.Jackson-Davis,Golden State Warriors,[[3.7649236]],[4.62840702],[4.325],[4.5391555],[[4.6273866]],5.103889791912488,5.245038032531738,5.275169372558594,5.005926609039307,7.11
K.Love,Miami Heat,[[2.9610431]],[3.80659661],[3.49],[3.9406316],[[5.5313206]],4.12156743097724,4.044508457183838,3.777564287185669,4.658835411071777,2.92
B.Lopez,Milwaukee Bucks,[[4.3613744]],[4.78961146],[5.03],[5.0543504],[[4.420479]],4.804904889112336,5.232381343841553,4.948918342590332,4.962035655975342,3.92
G.Antetokounmpo,Milwaukee Bucks,[[10.333372]],[10.75186498],[11.03],[10.946489],[[8.745886]],11.3420100657941,12.236555099487305,12.045583724975586,10.231134414672852,11.475
A.Green,Milwaukee Bucks,[[0.32578832]],[0.6775385],[1.],[0.97044873],[[0.]],0.2967556196159451,0.8158413171768188,0.5010609030723572,1.3695300817489624,0.26
M.Moody,Golden State Warriors,[[0.65821135]],[2.17601521],[2.],[2.3610642],[[2.2907526]],2.1619279431174427,2.473907709121704,2.1966552734375,2.533437490463257,2.855
G.Payton,Golden State Warriors,[[0.66985154]],[1.23400587],[1.02],[1.4760017],[[0.18656394]],1.1523418567842278,1.625643014907837,1.5761781930923462,2.296317338943481,1.365
J.Rhoden,Charlotte Hornets,[[1.9335375]],[1.46761359],[1.005],[1.9194934],[[3.7345688]],1.405831667418214,0.8399081826210022,1.0871518850326538,1.6479495763778689,0.665
O.Agbaji,Toronto Raptors,[[5.3295493]],[5.67409888],[5.7],[6.0232534],[[4.879397]],4.954272669435642,5.026247978210449,4.809926986694336,5.898110866546631,3.51
D.Lively,Dallas Mavericks,[[7.095401]],[7.18772086],[7.605],[7.710422],[[6.993519]],7.595030897312355,7.213209629058838,7.7303948402404785,7.744997024536133,5.355
B.Portis,Milwaukee Bucks,[[6.6407056]],[7.63280638],[7.71],[7.807893],[[7.825984]],7.43305797729608,7.510272026062012,7.597757339477539,7.642647743225098,6.815
G.Trent,Milwaukee Bucks,[[1.9271086]],[1.72769861],[1.93],[1.9141518],[[1.6352808]],1.3297840651614767,1.881497383117676,1.5642215013504028,2.1446609497070312,1.905
T.Smith,Milwaukee Bucks,[[0.21685527]],[0.09902989],[1.02],[1.3546358],[[2.4083967]],0.7634711200254339,0.9386124014854432,0.6880300045013428,1.8962920904159544,0.755
B.Fernando,Toronto Raptors,[[4.918296]],[3.44849456],[3.335],[3.263313],[[4.425518]],3.5269555923549785,3.404407262802124,3.302863597869873,4.499009609222412,2.05
J.Shead,Toronto Raptors,[[0.46282983]],[1.27303592],[1.03],[1.1861867],[[1.1645833]],0.9102589584065608,0.9520153403282166,1.1727793216705322,1.68827486038208,1.55
J.Hart,New York Knicks,[[10.455722]],[10.03850329],[11.24],[10.752806],[[8.130355]],9.74772753098599,9.857234001159668,8.90404224395752,9.564491271972656,9.385
L.Ball,Charlotte Hornets,[[4.2735395]],[4.64619424],[5.15],[5.1815414],[[5.470289]],4.989046653545425,5.120354175567627,4.7675557136535645,4.995549201965332,3.145
J.Kuminga,Golden State Warriors,[[1.7375196]],[3.40396324],[3.025],[3.1027868],[[3.4240463]],3.334099984787952,3.5375936031341557,3.3441436290740967,3.6159651279449454,3.795
N.Smith,Charlotte Hornets,[[0.02584543]],[0.21448309],[1.],[0.97920054],[[0.2655939]],0.1496252772714744,0.2830752432346344,0.2962510883808136,1.0537919998168943,0.245
M.Plumlee,Phoenix Suns,[[4.1421256]],[4.52755795],[4.97],[5.1448364],[[4.8257036]],5.523622227889423,4.449240684509277,5.02892017364502,5.17453670501709,5.525
C.Payne,New York Knicks,[[0.6828212]],[2.04036388],[2.345],[2.6178548],[[2.2458718]],2.0541091197278645,2.3627731800079346,2.0077922344207764,2.8502583503723145,1.44
M.Ryan,New York Knicks,[[0.11124735]],[0.],[0.],[0.],[[0.]],0.1167948346371697,0.2145022302865982,0.0365260317921638,0.6604174375534058,0.0
D.Robinson,Miami Heat,[[0.56221265]],[1.56675203],[1.865],[1.7725095],[[1.5830816]],1.4853771114349734,1.6997878551483154,1.3830417394638062,1.962278962135315,2.315
J.Okogie,Phoenix Suns,[[0.5209623]],[1.95334109],[1.78],[1.9273589],[[2.5788984]],2.7478816274861075,2.553240776062012,2.774776697158813,2.3360631465911865,2.275
J.McCain,Philadelphia 76ers,[[1.7214142]],[3.14017988],[3.145],[3.2340415],[[4.497421]],2.594898900806188,2.405762195587158,2.612795829772949,3.808751583099365,3.565
J.Suggs,Orlando Magic,[[4.156645]],[5.18329928],[5.09],[5.0479712],[[6.066076]],4.854537009203243,5.366844654083252,5.140969753265381,5.435006141662598,5.655
G.Yabusele,Philadelphia 76ers,[[2.962209]],[4.50427315],[4.005],[4.0213246],[[5.068471]],3.81091816683345,3.4338972568511963,3.978135824203491,4.733811855316162,3.16
A.Drummond,Philadelphia 76ers,[[11.674032]],[11.65134204],[12.42],[11.7563925],[[8.744764]],11.010898883632256,10.58468246459961,10.72006607055664,10.726292610168455,11.16
A.Edwards,Minnesota Timberwolves,[[5.9025183]],[5.71493567],[6.04],[5.864464],[[5.863326]],5.739405928660643,6.049243927001953,5.838378429412842,5.763517379760742,5.22
J.McDaniels,Minnesota Timberwolves,[[1.7527502]],[2.31460889],[2.035],[2.0454879],[[1.737377]],2.1155210210618742,1.804231882095337,2.098144054412842,2.400700807571411,0.85
J.Battle,Toronto Raptors,[[2.517818]],[3.75472311],[3.8],[3.6725802],[[4.327457]],3.728987835309506,3.713664293289185,3.869424819946289,4.508888244628906,3.305
J.Mogbo,Toronto Raptors,[[2.5807376]],[3.8353775],[3.815],[4.0027695],[[4.577869]],3.765798240527824,3.8293981552124015,3.9334466457366943,4.590839862823486,3.835
G.Temple,Toronto Raptors,[[0.50339866]],[0.34292529],[1.],[1.1147382],[[0.]],0.1144706457810572,1.1091022491455078,0.5701618194580078,1.2668768167495728,0.76
J.Isaac,Orlando Magic,[[2.072637]],[3.81476268],[3.645],[3.6466837],[[4.9580393]],3.566981698189332,3.8728649616241455,3.8442111015319824,4.397233009338379,2.285
D.White,Boston Celtics,[[3.9673383]],[3.94236403],[3.895],[3.8260126],[[4.092519]],3.4376851383908016,4.200903415679932,3.8152129650115967,4.2383809089660645,3.465
J.Tatum,Boston Celtics,[[6.9460645]],[7.45394684],[7.695],[7.916624],[[7.7703037]],6.713271165876259,7.383864879608154,6.811938762664795,7.111286640167236,7.45
J.Holiday,Boston Celtics,[[2.7940598]],[3.25334758],[3.015],[3.1469069],[[2.5504043]],2.838536991438738,3.133847713470459,2.990816354751587,3.502657890319824,3.135
N.Marshall,Dallas Mavericks,[[1.7621298]],[3.22863282],[3.02],[3.352038],[[2.4991791]],3.0011287575937025,2.6692919731140137,3.0387513637542725,3.280266761779785,2.505
P.Connaughton,Milwaukee Bucks,[[1.686236]],[3.06915819],[3.26],[3.3040779],[[3.123601]],3.2121928634709502,3.367734432220459,3.4050581455230717,3.696934223175049,3.17
A.Jackson,Milwaukee Bucks,[[0.5377686]],[1.40411526],[1.],[1.333242],[[0.5677714]],1.849150987097256,2.0287134647369385,2.1929802894592285,2.377047300338745,1.44
C.Sexton,Utah Jazz,[[1.1347494]],[2.2539014],[2.115],[2.1546466],[[2.68711]],2.514176397682651,2.649810314178467,2.5359044075012207,2.699576139450073,2.75
K.Caldwell-Pope,Orlando Magic,[[1.7462404]],[0.88765344],[1.005],[0.96650225],[[1.3350941]],0.92687310557865,1.2536685466766355,0.9609531164169312,1.5537413358688354,0.8
G.Bitadze,Orlando Magic,[[4.6365776]],[5.25108255],[5.425],[5.4296656],[[6.1242046]],5.09200062470713,5.362905502319336,5.477010250091553,5.802427768707275,7.785
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[1.025],[1.3178213],[[0.36982086]],0.2514195267583113,0.5061548948287964,0.7985186576843262,1.1809186935424805,1.45
A.Johnson,Milwaukee Bucks,[[0.]],[0.82753703],[1.],[1.0038182],[[0.789191]],0.1482762346701588,0.39483642578125,0.2096576392650604,1.2067434787750244,0.28
C.Livingston,Milwaukee Bucks,[[0.]],[0.05347782],[0.],[0.00045966],[[0.02936811]],0.0,0.0606089681386947,0.042014755308628,0.0570752583444118,0.0
S.Umude,Milwaukee Bucks,[[0.18465197]],[0.],[1.],[0.9773376],[[0.]],0.9276960626769902,1.209096908569336,0.9426945447921752,1.1512913703918457,1.405
B.Miller,Charlotte Hornets,[[2.113938]],[3.54668194],[3.62],[3.6658869],[[4.4794636]],3.671299579716605,3.489009380340576,4.187047004699707,3.728930950164795,5.11
J.Green,Charlotte Hornets,[[1.2171594]],[1.11538354],[1.11],[1.0698322],[[0.8693259]],0.9194307312332198,1.419163703918457,1.2176897525787354,1.7565996646881104,0.46
K.George,Utah Jazz,[[2.714138]],[2.94460476],[3.02],[3.2604911],[[3.1096277]],3.269742154075552,3.4132227897644043,3.652822256088257,3.3237030506134038,3.635
L.Markkanen,Utah Jazz,[[6.0808883]],[6.73254512],[6.79],[6.985664],[[7.311326]],7.005986852026973,6.7207512855529785,6.936272621154785,7.05991792678833,6.94
C.Williams,Utah Jazz,[[2.7505956]],[3.56536228],[3.15],[3.3479888],[[2.6510577]],3.1844599071488764,3.3934600353240967,3.1980350017547607,3.670090913772583,4.08
J.Clarkson,Utah Jazz,[[2.2186744]],[3.63298814],[3.44],[3.810238],[[4.292269]],3.667989064346493,3.901847124099731,3.786858081817627,3.940023422241211,3.545
T.Da,Orlando Magic,[[1.4853486]],[2.32058132],[2.03],[2.42687],[[1.8141079]],2.50570131191298,2.6368024349212646,2.498031616210937,2.630251407623291,1.315
F.Wagner,Orlando Magic,[[2.62574]],[3.92367367],[3.985],[4.0513415],[[4.7158995]],4.046979496927406,4.480660915374756,4.191089153289795,4.310729026794434,3.4
R.Rollins,Milwaukee Bucks,[[0.02424111]],[0.2240566],[1.005],[1.2964203],[[0.]],0.9666152915755856,0.756461501121521,0.8291170597076416,1.243355631828308,2.12
T.Prince,Milwaukee Bucks,[[5.2459755]],[5.03932765],[4.925],[4.9526176],[[3.2972345]],4.967947861522685,5.5839691162109375,4.962083339691162,4.979500770568848,3.56
G.Dick,Toronto Raptors,[[1.2292619]],[1.63597387],[1.905],[1.7679605],[[1.926318]],1.0383325714379632,1.1412391662597656,1.384393334388733,1.734235763549805,1.84
S.Curry,Charlotte Hornets,[[2.5480163]],[2.69879096],[3.025],[2.9822266],[[1.6962981]],2.749529087895348,2.8767476081848145,3.037114381790161,2.8350696563720703,2.53
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.08051571]],0.0,0.1705460846424102,0.1211265623569488,0.611210823059082,0.0
A.Black,Orlando Magic,[[1.9956455]],[3.08286562],[3.],[3.0522313],[[2.4884362]],3.0733484480585043,3.3399689197540283,3.2440340518951416,3.190662145614624,2.985
M.Wagner,Orlando Magic,[[2.925319]],[4.35327464],[4.545],[4.3019238],[[5.8378654]],4.437827451757694,4.6236772537231445,4.592111587524414,4.652792453765869,5.345
G.Harris,Orlando Magic,[[0.955755]],[1.53030705],[1.865],[1.7743648],[[1.0086757]],1.8941551204565887,1.927525281906128,1.9176928997039795,2.029683351516724,2.01
R.Gobert,Minnesota Timberwolves,[[11.812027]],[11.77072251],[11.535],[12.077863],[[8.334793]],11.65215923069123,11.60501194000244,12.179376602172852,10.516525268554688,13.02
J.Randle,Minnesota Timberwolves,[[7.0871944]],[7.09637858],[7.25],[7.3567667],[[7.012904]],7.194931453793701,7.165605068206787,7.654653549194336,7.105326175689697,6.845
D.Wright,Milwaukee Bucks,[[0.6586305]],[0.30076594],[1.],[0.9835589],[[0.01906251]],0.4610537157797204,0.8035933375358582,0.6900765299797058,1.1766990423202517,0.95
C.Martin,Charlotte Hornets,[[3.9324207]],[4.76110355],[4.51],[4.699661],[[4.1798863]],4.46307229081506,4.586330413818359,4.6819939613342285,4.814795017242432,3.445
V.Micic,Charlotte Hornets,[[1.4619296]],[3.05209968],[3.01],[3.0370605],[[4.6615067]],4.194489254307341,3.1928272247314453,3.459514617919922,3.5191171169281006,3.19
R.Dunn,Phoenix Suns,[[1.1278545]],[2.72135699],[2.875],[2.8327959],[[2.6123216]],2.101832291127494,2.0063488483428955,2.222111940383911,2.80704116821289,3.39
G.Allen,Phoenix Suns,[[0.87961143]],[2.54186734],[2.095],[2.2830663],[[2.2580776]],2.198353224362837,2.054357051849365,2.455369710922241,2.7194952964782715,2.145
R.O'Neale,Phoenix Suns,[[6.6100373]],[7.12730009],[6.465],[6.320449],[[6.427403]],6.5460107824596445,6.015976428985596,6.803556442260742,6.797055244445801,6.64
O.Ighodaro,Phoenix Suns,[[1.0670997]],[1.7882161],[2.],[1.9470146],[[2.6351612]],2.8314167137244017,1.9230461120605469,2.4106714725494385,2.765362024307251,2.145
M.Morris,Phoenix Suns,[[0.21991101]],[0.70986558],[1.005],[1.2853075],[[0.11130081]],1.5374573682220984,0.8348225355148315,1.2923738956451416,1.676748514175415,0.315
R.Holland,Detroit Pistons,[[1.6062835]],[3.3988225],[3.23],[3.2043924],[[3.7238238]],3.672826623212606,3.4204506874084477,3.057560443878174,3.32770037651062,2.935
D.Eubanks,Utah Jazz,[[2.6349947]],[3.9806667],[3.575],[3.9798963],[[4.318097]],3.7500591691858056,3.8033502101898193,4.302518844604492,4.451821327209473,4.055
T.Jones,Phoenix Suns,[[3.884826]],[3.65176878],[3.63],[3.2552145],[[2.98676]],3.356464454811574,3.081090450286865,3.659762382507324,3.493277072906494,3.33
J.Juzang,Utah Jazz,[[0.57329804]],[0.97026826],[1.01],[1.004422],[[0.8055809]],1.0899145150105372,1.2806434631347656,1.2194761037826538,1.6852338314056396,1.105
B.Sensabaugh,Utah Jazz,[[1.0904908]],[2.14726366],[2.21],[2.4166765],[[1.7410244]],2.9027364405193508,3.044512987136841,2.7662100791931152,3.164276361465454,2.965
S.Curry,Golden State Warriors,[[3.424716]],[4.53689705],[4.885],[4.8011007],[[5.980533]],5.134161429927512,5.526969909667969,5.012787342071533,5.016645431518555,6.195
K.Oubre,Philadelphia 76ers,[[4.4284782]],[4.65025197],[4.91],[4.698139],[[4.6621666]],4.607337253067102,4.071030616760254,4.903731346130371,5.001382827758789,4.61
J.Howard,Orlando Magic,[[0.3713315]],[1.20199446],[1.02],[1.3824967],[[0.7324893]],1.7251657722923923,1.9889311790466309,1.6233124732971191,2.039749383926392,1.955
T.Herro,Miami Heat,[[3.9008276]],[4.55314466],[4.975],[4.7251444],[[5.4019938]],4.812332283060732,5.42366361618042,5.201389312744141,5.126021862030029,5.75
T.Rozier,Miami Heat,[[3.7946267]],[4.19156858],[4.24],[4.296411],[[4.267947]],4.435687847498768,4.907027244567871,4.5524001121521,4.5351243019104,3.915
K.Towns,New York Knicks,[[11.654821]],[11.41826207],[12.255],[12.454349],[[8.74842]],10.83342068729253,11.105117797851562,10.72825050354004,10.822144508361816,11.265
A.Bona,Philadelphia 76ers,[[0.8307806]],[0.21373002],[1.01],[0.9710813],[[0.12597482]],0.3812614738212485,0.872986376285553,0.6101760864257812,1.258048176765442,0.815
R.Council,Philadelphia 76ers,[[0.2272859]],[0.74520731],[1.],[0.9765954],[[0.]],0.8214805987345635,0.5662676095962524,0.7219735383987427,1.282518744468689,0.815
J.Brunson,New York Knicks,[[2.2067366]],[2.63340731],[2.855],[2.6069684],[[3.273004]],2.23012058604502,2.936109066009521,2.371704578399658,2.826728105545044,1.845
M.McBride,New York Knicks,[[1.2101114]],[2.28696573],[2.28],[2.657305],[[2.3188612]],2.0731511034487724,2.418640613555908,2.1842260360717773,2.582796096801758,2.535
J.Sims,New York Knicks,[[4.5828123]],[3.91525554],[4.52],[4.5379868],[[3.6458454]],4.804695354330002,4.299289226531982,4.843696594238281,4.483993053436279,5.495
M.Bridges,New York Knicks,[[4.0380607]],[3.51491845],[3.095],[3.1142302],[[3.217336]],3.290612439717203,3.704904079437256,3.516815423965454,3.4575812816619877,5.575
G.Williams,Charlotte Hornets,[[2.7657964]],[3.70167643],[3.805],[3.7848237],[[2.9512184]],3.63791886004524,3.578460216522217,4.284647464752197,3.677488803863525,5.78
C.Martin,Philadelphia 76ers,[[6.7898755]],[6.63180758],[6.9],[6.72217],[[6.326058]],6.7165751505433615,5.714089870452881,6.711310386657715,7.017535209655762,5.425
N.Alexander-Walker,Minnesota Timberwolves,[[1.4290078]],[1.88268429],[2.],[2.190683],[[1.6807196]],2.139965960107248,1.8225808143615725,2.3216569423675537,2.428936004638672,2.21
D.DiVincenzo,Minnesota Timberwolves,[[2.1030793]],[3.44561397],[3.315],[3.519944],[[3.276407]],3.20186737096729,2.9524166584014893,3.175168514251709,3.4892022609710693,5.865
J.Embiid,Philadelphia 76ers,[[1.858163]],[3.07910317],[2.985],[2.9970214],[[3.4292974]],2.744430734671916,2.720515251159668,2.784023761749268,3.3812286853790283,3.04
K.Lowry,Philadelphia 76ers,[[1.928552]],[2.54928179],[2.19],[2.3740613],[[2.1041415]],2.4251261868706915,2.3176326751708984,2.435800075531006,2.888159275054932,2.815
M.Conley,Minnesota Timberwolves,[[1.4529574]],[2.90650488],[2.945],[2.7845047],[[2.4381626]],2.6447180131695083,2.3027865886688232,2.4712812900543213,3.022616147994995,1.03
C.Joseph,Orlando Magic,[[0.2146845]],[0.36652868],[1.005],[1.2721046],[[0.]],0.3065424824798056,1.1917386054992676,0.5332919359207153,1.7001638412475586,0.195
O.Anunoby,New York Knicks,[[4.45931]],[4.09086477],[4.01],[3.8337572],[[3.2391953]],3.537303447123803,3.8863954544067374,3.665593862533569,3.9143381118774414,3.965
J.Dowtin,Philadelphia 76ers,[[0.22072199]],[0.23122467],[1.],[0.77408874],[[0.31281084]],0.8424691276524221,0.1614717841148376,0.8623669147491455,1.0702532529830933,0.855
P.Pritchard,Boston Celtics,[[2.4131675]],[3.31815533],[3.79],[3.841813],[[3.5137532]],2.851165010515172,3.458758592605591,3.2842013835906982,3.800729274749756,3.625
I.Stewart,Detroit Pistons,[[7.7114396]],[8.18478566],[7.695],[7.6356072],[[7.243152]],8.578691612820734,8.220861434936523,8.839455604553223,7.631345748901367,10.07
Q.Grimes,Dallas Mavericks,[[0.5841233]],[1.62212137],[1.39],[1.5231721],[[1.8753828]],1.815047626016241,1.493382215499878,1.7167296409606934,2.446779727935791,1.31
C.Anthony,Orlando Magic,[[0.6710488]],[1.96113586],[2.02],[2.3270133],[[2.863609]],2.114628873665214,2.144554376602173,2.024622678756714,2.6053500175476074,1.535
T.Salaun,Charlotte Hornets,[[1.5155245]],[3.16779039],[2.945],[3.3135252],[[2.8499703]],2.7433680647988608,2.759411334991455,2.721094846725464,3.354299306869507,2.235
T.Gibson,Charlotte Hornets,[[7.1067157]],[5.90277591],[5.34],[5.1293545],[[5.8738065]],4.360676309957483,3.831671476364136,4.590959548950195,6.014788627624512,5.28
M.Diabate,Charlotte Hornets,[[4.9948015]],[4.65723308],[4.095],[4.1257987],[[5.0362144]],4.792049355432335,4.688208103179932,5.273436546325684,5.069028377532959,6.455
J.Collins,Utah Jazz,[[5.6932025]],[6.53025131],[6.685],[6.7730694],[[7.782812]],7.033744587283301,6.723642349243164,7.5779547691345215,7.166454792022705,9.345
N.Jovic,Miami Heat,[[4.030251]],[5.28742703],[4.925],[4.783717],[[5.624301]],4.917066051311068,5.330394744873047,5.153955936431885,5.265714645385742,5.45
J.Hardy,Dallas Mavericks,[[0.33978492]],[1.1998339],[1.005],[1.4497193],[[1.1187613]],1.1750649100478283,0.987418293952942,1.0143160820007324,1.957626223564148,1.5
S.Dinwiddie,Dallas Mavericks,[[0.77412647]],[1.50388613],[1.31],[1.4765036],[[1.0469896]],0.7793704634356555,1.075270175933838,0.775634765625,2.084851026535034,0.32
J.Duren,Detroit Pistons,[[10.335868]],[9.53552762],[8.965],[10.1649685],[[8.035057]],9.722216006834852,10.145668983459473,10.33226490020752,9.28359031677246,10.005
T.Hardaway,Detroit Pistons,[[1.7467546]],[1.42969276],[1.835],[1.3975263],[[1.8346889]],1.0906699454690898,2.038528680801392,1.132110595703125,1.8327133655548096,0.53
I.Collier,Utah Jazz,[[0.6897855]],[1.5173542],[1.68],[1.649444],[[1.4120101]],2.623814617867908,1.990347146987915,2.4853270053863525,2.1112067699432373,2.06
N.Reid,Minnesota Timberwolves,[[6.0979853]],[6.44280737],[6.375],[6.876442],[[6.689548]],6.551275100005155,6.3747148513793945,6.361547946929932,6.709207534790039,4.38
