PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
S.Fontecchio,Detroit Pistons,[[0.25298718]],[1.03258686],[0.995],[0.6248968],[[0.33320478]],0.8917257909269074,1.0558159351348877,0.7945131659507751,1.179807424545288,0.495
B.Adebayo,Miami Heat,[[0.26289302]],[0.98992532],[0.555],[0.55805856],[[1.9522437]],0.5559053175039173,0.4756933450698852,0.7884026765823364,0.7143924832344055,1.765
A.Simons,Portland Trail Blazers,[[2.4643192]],[3.00960563],[2.74],[2.117391],[[2.0623338]],2.6018006298578986,2.5965890884399414,2.54352068901062,2.768694400787353,2.675
R.Williams,Portland Trail Blazers,[[0.1336895]],[0.97678862],[0.565],[0.7414209],[[2.1939375]],0.343790210950432,0.1958531886339187,0.3293313682079315,0.4184563755989074,0.145
D.Avdija,Portland Trail Blazers,[[0.38069153]],[1.06270668],[0.615],[0.48112214],[[1.4567915]],0.3613478397072822,0.1734567135572433,0.4603464007377624,0.5322427153587341,0.73
D.Banton,Portland Trail Blazers,[[0.08045825]],[0.51753175],[0.365],[0.393448],[[0.5082781]],0.5324741326617282,0.2189365625381469,0.7950385212898254,0.9215418100357056,1.18
S.Henderson,Portland Trail Blazers,[[0.5861151]],[1.49825705],[1.125],[1.3219392],[[1.7128413]],0.9856941114964208,1.0705472230911257,1.088395118713379,1.2478867769241333,1.6
R.Rupert,Portland Trail Blazers,[[0.04596694]],[0.93342559],[0.315],[0.12490387],[[1.243908]],1.1213413551025966,0.9932571649551392,1.2550861835479736,1.345779538154602,1.43
D.Booker,Phoenix Suns,[[3.6338253]],[4.05076038],[3.94],[3.870004],[[2.995144]],3.4511108090183416,3.0410971641540527,3.7241461277008057,3.715420484542847,4.37
J.Minott,Minnesota Timberwolves,[[0.02030923]],[0.37192566],[0.01],[0.0329082],[[0.]],0.0016807790079724,0.0,0.0080749494954943,0.0574400685727596,0.0
J.Grant,Portland Trail Blazers,[[1.9106834]],[2.68498269],[2.47],[2.376209],[[2.13885]],3.0046848667163224,2.964132070541382,3.036019086837769,3.129366397857666,2.7
T.Camara,Portland Trail Blazers,[[0.52666855]],[1.34144686],[1.365],[1.2029872],[[1.5068773]],1.436840586483657,1.6730597019195557,1.4430384635925293,1.6489392518997192,1.945
J.Ivey,Detroit Pistons,[[1.6673402]],[2.28340111],[2.265],[2.4913974],[[2.3551445]],2.2587163971309976,2.449979782104492,2.339861392974853,2.6098825931549072,2.57
N.Queta,Boston Celtics,[[0.06720261]],[0.49417813],[0.],[0.03590554],[[0.12447298]],0.0,0.0,0.0047193374484777,0.0842618271708488,0.0
S.Hauser,Boston Celtics,[[1.5942763]],[1.9689705],[1.96],[1.9312898],[[0.9447859]],1.8551842610478173,1.666438102722168,1.69111168384552,2.073194026947021,1.89
R.Barrett,Toronto Raptors,[[2.0422695]],[2.62045557],[2.65],[2.7784293],[[2.507145]],2.689133290237894,2.411501407623291,2.172414779663086,2.971521139144897,2.065
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.03629704],[[1.4885284]],0.0,0.0,0.0,0.0704075247049331,0.0
C.Boucher,Toronto Raptors,[[0.48553818]],[1.68817007],[1.06],[0.8597742],[[0.821887]],0.9845996664103848,1.0443003177642822,1.1278222799301147,1.254143238067627,1.09
A.Wiggins,Golden State Warriors,[[2.0397482]],[2.61627885],[2.06],[2.230509],[[2.0384624]],2.643867532682965,2.0345025062561035,2.5265591144561768,2.8020598888397217,1.365
D.Green,Golden State Warriors,[[0.4429746]],[1.12561391],[0.395],[0.7701917],[[1.38703]],1.2072694578625631,0.9603912830352784,1.2390297651290894,1.5182335376739502,2.065
D.Melton,Golden State Warriors,[[1.5219328]],[2.33952869],[2.015],[2.0169876],[[0.962611]],2.275999797789769,1.675027847290039,2.285201072692871,2.3588545322418213,3.47
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.20762589],[0.],[0.],[[1.5462976]],0.0,0.000363242579624,0.0024189217947423,0.1031423658132553,0.0
K.Love,Miami Heat,[[0.6360961]],[1.50459798],[0.82],[0.8606586],[[0.6629866]],0.9621810413262588,0.9530722498893738,0.9496756196022034,1.3349382877349854,1.045
B.Lopez,Milwaukee Bucks,[[1.6007073]],[2.07652942],[1.79],[1.7168417],[[1.4116961]],1.4903013930070623,1.3111765384674072,1.406991481781006,1.8059179782867432,2.285
G.Antetokounmpo,Milwaukee Bucks,[[0.820847]],[1.758121],[0.145],[0.34223413],[[3.1676242]],0.0,0.0,0.0,0.2572046816349029,0.0
A.Green,Milwaukee Bucks,[[0.32254913]],[1.05798114],[0.995],[0.97724295],[[0.26650628]],1.1130324798314128,0.9903550148010254,1.0185188055038452,1.339887022972107,0.905
M.Moody,Golden State Warriors,[[1.9131982]],[2.70760972],[2.25],[2.33202],[[1.1607808]],2.797666911532616,2.0682532787323,3.075693130493164,2.8027968406677246,2.79
G.Payton,Golden State Warriors,[[0.04561261]],[0.89812221],[0.4],[0.40511465],[[0.6593982]],0.1633103030907461,0.0006946860812604,0.2424898594617843,0.3354138433933258,0.295
J.Rhoden,Charlotte Hornets,[[0.05497564]],[0.20294377],[0.],[0.00790192],[[0.08493321]],0.0,0.0,0.0,0.124271772801876,0.0
O.Agbaji,Toronto Raptors,[[0.56969786]],[1.53459901],[1.07],[1.0679371],[[1.5757823]],1.2072550806728028,1.5023099184036257,1.2284647226333618,1.4680256843566897,1.13
D.Lively,Dallas Mavericks,[[0.]],[0.18510649],[0.],[0.09188425],[[1.4789904]],0.0,0.0,0.0080463364720344,0.1124132648110389,0.0
B.Portis,Milwaukee Bucks,[[0.0371967]],[0.98581753],[0.595],[0.34380832],[[1.0423731]],0.7261808340674094,0.3260826766490936,0.8861258029937744,1.014641284942627,0.965
G.Trent,Milwaukee Bucks,[[1.7371273]],[2.27873783],[2.06],[2.2258928],[[0.8682072]],1.4742549045904902,1.3826327323913574,1.443892478942871,1.7696547508239746,0.81
T.Smith,Milwaukee Bucks,[[0.0422468]],[0.29911737],[0.015],[0.32093278],[[0.]],0.2438244149750406,0.0012368118623271,0.3471964299678802,0.201581671833992,0.44
B.Fernando,Toronto Raptors,[[0.]],[0.51330028],[0.],[0.0968684],[[0.04622673]],0.0,0.0,0.0092787686735391,0.0935447588562965,0.0
J.Shead,Toronto Raptors,[[0.21100274]],[1.101812],[0.885],[1.109632],[[0.7754215]],0.7460347772130709,0.7346150279045105,0.7987577319145203,1.0392400026321411,0.865
J.Hart,New York Knicks,[[1.9377743]],[2.27432036],[2.19],[2.1671972],[[2.0789196]],1.1516568142087815,1.4071964025497437,1.2046117782592771,1.5162473917007446,0.99
L.Ball,Charlotte Hornets,[[4.0017357]],[4.17086729],[3.765],[4.0379796],[[2.6697772]],5.1036327869691736,4.682530879974365,5.973557949066162,4.310502052307129,5.365
J.Kuminga,Golden State Warriors,[[0.08290069]],[1.034673],[0.39],[0.4241804],[[0.95442235]],0.3317666186266419,0.0006493460386991,0.4048341512680053,0.463001936674118,0.24
N.Smith,Charlotte Hornets,[[0.11611309]],[0.55691046],[0.],[0.00902576],[[0.07280032]],0.314267240636535,0.0,0.2617632448673248,0.2715611457824707,0.165
M.Plumlee,Phoenix Suns,[[0.01060554]],[0.65157845],[0.],[0.02958794],[[0.58397096]],0.0,0.0005596138071268,0.0,0.170048713684082,0.0
C.Payne,New York Knicks,[[0.2558886]],[1.22706752],[0.645],[0.44324997],[[0.61809117]],0.7595014883709381,0.7910981774330139,0.7851133346557617,0.9715108275413512,0.53
M.Ryan,New York Knicks,[[0.14818934]],[0.56734608],[0.015],[0.2613957],[[0.03514709]],0.5692699328802812,0.3119705617427826,0.5446360111236572,0.4564633667469024,0.18
D.Robinson,Miami Heat,[[0.72633564]],[1.21837825],[1.69],[1.6039679],[[0.35143238]],1.6559257669972414,1.9072952270507808,1.7107833623886108,1.7303407192230225,2.32
J.Okogie,Phoenix Suns,[[0.33426768]],[1.07320793],[1.19],[0.9330349],[[0.58631307]],0.6351376699863036,0.1382133811712265,0.726917028427124,1.0750058889389038,0.3
J.McCain,Philadelphia 76ers,[[0.09452]],[0.9569698],[0.47],[0.58166325],[[0.8776223]],0.400791144694719,0.0017938554519787,0.5123690366744995,0.4368966817855835,0.93
J.Suggs,Orlando Magic,[[3.160099]],[3.58198774],[3.4],[3.5281782],[[2.6227925]],3.364321032989809,3.120314598083496,3.312062740325928,3.6937098503112793,3.365
G.Yabusele,Philadelphia 76ers,[[0.88951224]],[1.60249892],[1.105],[1.3617558],[[1.0164325]],1.2916354181581018,1.3037564754486084,1.313591480255127,1.5412921905517578,1.91
A.Drummond,Philadelphia 76ers,[[0.]],[0.12244861],[0.02],[0.],[[0.8354177]],0.0,0.0020876633934676,0.0,0.1240063086152076,0.0
A.Edwards,Minnesota Timberwolves,[[4.3179646]],[4.61155386],[4.49],[4.3595414],[[2.6908474]],4.900969249974212,5.292140483856201,6.5873122215271,4.644152641296387,6.57
J.McDaniels,Minnesota Timberwolves,[[0.4646969]],[1.18719884],[0.925],[0.9900681],[[0.9229806]],0.7623463067078984,0.467217355966568,0.789682149887085,1.060053467750549,1.515
J.Battle,Toronto Raptors,[[0.63364965]],[1.46675605],[1.8],[1.6692246],[[0.48426068]],1.0059921014681017,1.3697576522827148,1.016940712928772,1.3241828680038452,0.5
J.Mogbo,Toronto Raptors,[[0.0771596]],[0.9490385],[0.335],[0.54745376],[[1.1224031]],0.1573138657976303,0.0252532269805669,0.1541744023561477,0.2754828333854675,0.08
G.Temple,Toronto Raptors,[[0.02582251]],[0.15379413],[0.01],[0.04129184],[[0.]],0.0428767035769934,0.0010641729459166,0.0066094086505472,0.0424800664186477,0.0
J.Isaac,Orlando Magic,[[0.29207927]],[1.21264536],[0.895],[0.65554184],[[0.6219673]],0.7933578752772231,0.5900334119796753,0.7340147495269775,1.1000980138778689,0.34
D.White,Boston Celtics,[[3.7864487]],[4.13455364],[3.98],[3.7687557],[[2.8700442]],3.564282015666253,3.4034759998321533,3.6732990741729736,3.823930501937866,4.085
J.Tatum,Boston Celtics,[[4.601555]],[4.92183636],[4.835],[4.5853467],[[3.525887]],4.462491245799404,4.322132110595703,5.269618034362793,4.61672306060791,4.775
J.Holiday,Boston Celtics,[[1.5574769]],[2.29233913],[1.825],[1.8058226],[[1.3697752]],2.259248710555539,2.111557006835937,2.172880887985229,2.3995954990386963,1.405
N.Marshall,Dallas Mavericks,[[0.05804951]],[0.54163825],[0.47],[0.17283934],[[0.5465846]],0.0,0.0006418216507881,0.0,0.1204472109675407,0.0
P.Connaughton,Milwaukee Bucks,[[0.83681214]],[1.21825331],[1.01],[1.0060447],[[0.24978587]],0.904108986619681,1.0806827545166016,0.9455324411392212,1.2166529893875122,1.015
A.Jackson,Milwaukee Bucks,[[0.04517101]],[0.49516247],[0.005],[0.],[[0.1993821]],0.1769792064348267,0.0013964335666969,0.3110202848911285,0.295534074306488,0.405
C.Sexton,Utah Jazz,[[0.08506136]],[1.0983748],[0.615],[0.35920042],[[1.1392941]],0.3869501266942021,0.2620436251163482,0.3772282898426056,0.4803158938884735,0.175
K.Caldwell-Pope,Orlando Magic,[[0.698808]],[1.52242954],[1.125],[0.90628165],[[0.73178214]],0.7652343161457369,0.8178726434707642,0.8166033029556274,1.025163173675537,1.41
G.Bitadze,Orlando Magic,[[0.07449202]],[0.97370421],[0.415],[0.36684012],[[0.41284588]],0.0,0.0,0.0,0.1301363557577133,0.0
M.Beauchamp,Milwaukee Bucks,[[0.06794535]],[0.68143859],[0.],[0.09775776],[[0.10914079]],0.163376840923732,0.008905247785151,0.3686771988868713,0.2468125224113464,0.27
A.Johnson,Milwaukee Bucks,[[0.0514428]],[0.0864375],[0.],[0.],[[0.0890884]],0.0,0.0013298189733177,0.0,0.1283468902111053,0.0
C.Livingston,Milwaukee Bucks,[[0.08510078]],[0.02315374],[0.],[0.0073959],[[0.]],0.0,0.0,0.0161280091851949,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.0602956]],[0.60581472],[0.015],[0.22287813],[[0.17430657]],0.4085806077525964,0.4405322968959808,0.4974506199359894,0.4319909811019897,0.51
B.Miller,Charlotte Hornets,[[2.7178516]],[3.22062935],[3.145],[2.9248452],[[2.3892589]],3.453312830325288,3.0569937229156494,3.474480152130127,3.3910698890686035,4.405
J.Green,Charlotte Hornets,[[1.103192]],[1.78636596],[1.23],[1.2627102],[[0.9625641]],2.0279072909277214,1.6324076652526855,1.95855975151062,2.19910216331482,1.475
K.George,Utah Jazz,[[1.3429501]],[1.96573326],[1.47],[1.5238653],[[1.0259644]],1.5906589036859056,1.6829464435577393,1.5777732133865356,1.669554591178894,1.255
L.Markkanen,Utah Jazz,[[1.7054387]],[2.37402967],[1.855],[1.915397],[[1.8023405]],2.238106933659899,2.167444467544556,2.216713190078736,2.379725933074951,2.01
C.Williams,Utah Jazz,[[0.]],[0.50377446],[0.25],[0.08897503],[[0.3370805]],0.6288927833027682,0.4782792329788208,0.720022439956665,0.6926445364952087,0.535
J.Clarkson,Utah Jazz,[[0.96377295]],[2.12463907],[1.665],[1.5549437],[[1.2193035]],1.0154865628005325,1.087383270263672,1.0712058544158936,1.2156882286071775,0.61
T.Da,Orlando Magic,[[0.54514694]],[1.49001377],[1.52],[0.9819709],[[0.72824097]],1.2160887784506953,1.1128329038619995,1.1979749202728271,1.4226653575897217,1.135
F.Wagner,Orlando Magic,[[2.269034]],[2.70110997],[2.315],[2.4433203],[[2.4760458]],2.23975054137423,2.0524067878723145,2.281035661697388,2.447503566741944,1.26
R.Rollins,Milwaukee Bucks,[[0.00079213]],[0.28588492],[0.015],[0.04914248],[[0.]],0.2888009953270825,0.0011016962816938,0.3057363331317901,0.2173644602298736,0.335
T.Prince,Milwaukee Bucks,[[1.1617303]],[1.7510815],[1.5],[1.5204065],[[1.1426686]],1.5263592142477451,1.3791735172271729,1.5512841939926147,1.843938231468201,1.44
G.Dick,Toronto Raptors,[[2.2118118]],[2.85316944],[2.34],[2.1014585],[[1.847899]],2.172139200595204,2.3924543857574463,2.1393556594848637,2.3647944927215576,2.015
S.Curry,Charlotte Hornets,[[1.450359]],[2.0028952],[1.815],[1.6812644],[[1.1711677]],2.262325858334705,2.2102179527282715,2.1250996589660645,2.3989028930664062,2.19
T.Queen,Orlando Magic,[[0.01678387]],[0.25795236],[0.025],[0.0215018],[[0.07364115]],0.7466667682941569,0.0394855514168739,0.7416960000991821,0.2030501812696457,0.83
A.Black,Orlando Magic,[[0.1099302]],[0.90680709],[0.57],[0.6605255],[[1.162287]],0.7666833365689552,0.596259593963623,0.831981897354126,1.0617132186889648,0.415
M.Wagner,Orlando Magic,[[0.5629319]],[1.7759733],[1.255],[1.2192485],[[0.9296634]],0.983939222315274,0.8606733679771423,1.0763535499572754,1.315224289894104,1.16
G.Harris,Orlando Magic,[[0.12355869]],[1.47280961],[0.87],[0.27572003],[[0.49873453]],1.6777578315777772,1.4235076904296875,1.677196741104126,1.622089147567749,1.545
R.Gobert,Minnesota Timberwolves,[[0.]],[0.0260588],[0.],[0.],[[1.5760751]],0.0,0.0014877008507028,0.0034778909757733,0.0824466496706008,0.0
J.Randle,Minnesota Timberwolves,[[1.9821916]],[2.6412143],[2.18],[2.5127444],[[2.8324792]],2.439898855710154,1.9191136360168457,2.531955480575561,2.666237592697144,2.445
D.Wright,Milwaukee Bucks,[[0.02867877]],[0.64890677],[0.675],[0.5459219],[[0.22956324]],0.5872202630412997,0.161525696516037,0.7128275036811829,0.6548370122909546,0.965
C.Martin,Charlotte Hornets,[[1.3530395]],[2.10409871],[1.815],[1.6960884],[[1.2706515]],1.8356415167043736,1.7345678806304932,1.7998639345169067,1.959373116493225,1.225
V.Micic,Charlotte Hornets,[[0.11651424]],[0.39798915],[0.135],[0.02665948],[[0.10370205]],0.1779681598410424,0.0,0.2471383661031723,0.3821472525596618,0.125
R.Dunn,Phoenix Suns,[[1.6524653]],[2.25439219],[2.35],[2.458976],[[1.098455]],2.1643754911802326,1.8496017456054688,2.3530569076538086,2.393908739089966,3.305
G.Allen,Phoenix Suns,[[1.6040452]],[2.28507514],[2.145],[2.2305524],[[1.3505285]],1.8015299047859552,1.5127352476119995,1.7548445463180542,2.038004159927368,2.16
R.O'Neale,Phoenix Suns,[[1.9603418]],[2.48868237],[2.],[1.9695052],[[1.9575895]],2.002166626806684,1.7513885498046875,2.0715832710266118,2.225058078765869,3.685
O.Ighodaro,Phoenix Suns,[[0.]],[0.42369105],[0.],[0.],[[0.]],0.0207870552847537,9.116041474044324e-05,0.0011831078445538,0.1478223502635955,0.0
M.Morris,Phoenix Suns,[[0.08344955]],[0.74324806],[0.065],[0.44208485],[[0.25022882]],0.6809191482157569,0.061703585088253,0.8123599886894226,0.8690902590751648,0.685
R.Holland,Detroit Pistons,[[0.08233528]],[0.98242756],[0.635],[0.6281178],[[0.45228997]],0.0525988120770437,0.0,0.1942467987537384,0.3316264152526855,0.13
D.Eubanks,Utah Jazz,[[0.04379386]],[0.78009869],[0.01],[0.20925935],[[0.6898492]],0.1980117889691677,0.0004376443102955,0.2163382321596145,0.4255712628364563,0.105
T.Jones,Phoenix Suns,[[1.2747118]],[1.65175679],[1.315],[1.266843],[[1.9085231]],1.3977609084716665,1.2955955266952517,1.4358803033828735,1.671460747718811,1.155
J.Juzang,Utah Jazz,[[0.82230836]],[2.05855503],[1.45],[1.3750101],[[0.68719304]],1.6711369193507164,1.6986783742904663,1.6985187530517578,1.8630266189575195,2.375
B.Sensabaugh,Utah Jazz,[[0.11593465]],[1.24114272],[0.615],[0.582106],[[0.60446197]],1.271432007646769,1.21110200881958,1.327213168144226,1.4450349807739258,1.27
S.Curry,Golden State Warriors,[[3.6523383]],[3.9634032],[3.975],[4.0614934],[[3.1039426]],3.942085514282439,3.117666244506836,3.911296844482422,4.169109344482422,4.075
K.Oubre,Philadelphia 76ers,[[1.3449587]],[2.03477619],[1.57],[1.612913],[[1.5980775]],2.0153195267947743,1.9221667051315308,1.986778736114502,2.112908124923706,2.405
J.Howard,Orlando Magic,[[0.7916349]],[1.16000212],[1.],[1.1268628],[[0.4026625]],1.1077087577157216,1.087344527244568,0.947385847568512,1.3982348442077637,0.88
T.Herro,Miami Heat,[[3.099939]],[3.42979251],[3.595],[2.9739776],[[2.498376]],3.66081750820142,3.602095365524292,3.563179016113281,3.747575283050537,2.975
T.Rozier,Miami Heat,[[2.6438718]],[3.10396021],[3.005],[3.2172694],[[2.0655396]],3.349558223599861,3.4562809467315674,3.476996660232544,3.485214233398437,3.065
K.Towns,New York Knicks,[[1.2420741]],[2.01066526],[1.42],[1.3417236],[[2.9135168]],2.211193360922613,2.175065279006958,2.5750441551208496,2.435884952545166,2.965
A.Bona,Philadelphia 76ers,[[0.]],[0.00285664],[0.],[0.],[[0.]],0.0998558847014594,0.0,0.0154643515124917,0.0815247148275375,0.0
R.Council,Philadelphia 76ers,[[0.0396931]],[0.80528796],[0.545],[0.50568],[[0.05035765]],0.4285983809562783,0.0070493863895535,0.5005698204040527,0.4628296494483948,0.65
J.Brunson,New York Knicks,[[1.5319601]],[2.19380794],[1.74],[1.4410784],[[2.5226555]],2.557531561623071,2.5139737129211426,3.194544076919556,2.806030511856079,4.7
M.McBride,New York Knicks,[[2.2205117]],[2.69870582],[2.71],[2.2368233],[[1.7667074]],2.436219648557997,2.3054897785186768,2.415860652923584,2.6571619510650635,2.225
J.Sims,New York Knicks,[[0.]],[0.39036331],[0.],[0.],[[0.]],0.0,0.0,0.0,0.1276543736457824,0.0
M.Bridges,New York Knicks,[[2.2557218]],[2.69085511],[2.36],[2.5960598],[[2.3906355]],2.381050037428413,2.3100807666778564,2.7291829586029053,2.6199066638946533,2.655
G.Williams,Charlotte Hornets,[[2.0590265]],[2.42219461],[2.205],[2.1657758],[[1.3860887]],2.2706059987578846,2.0909183025360107,2.213373899459839,2.3878629207611084,2.195
C.Martin,Philadelphia 76ers,[[0.04446478]],[0.72583919],[0.23],[0.],[[0.9283943]],0.3890488560458469,0.0122385034337639,0.4148275852203369,0.5360153317451477,0.315
N.Alexander-Walker,Minnesota Timberwolves,[[1.7709821]],[2.36382217],[2.715],[2.531781],[[1.686874]],2.4981233811864296,1.9963788986206052,2.4869062900543213,2.6292707920074463,2.555
D.DiVincenzo,Minnesota Timberwolves,[[1.7530107]],[2.09185287],[2.07],[2.2749522],[[1.0198356]],1.992133526562228,1.642680048942566,1.739125370979309,2.099370241165161,1.88
J.Embiid,Philadelphia 76ers,[[0.70601386]],[1.80933868],[1.02],[0.9840811],[[1.4845666]],0.9712764570242348,0.740860641002655,0.9257997870445251,1.2336117029190063,0.95
K.Lowry,Philadelphia 76ers,[[2.2800741]],[2.72507274],[2.89],[2.7014549],[[1.653034]],2.554315943696213,2.5539512634277344,2.6509459018707275,2.6728997230529785,2.995
M.Conley,Minnesota Timberwolves,[[1.118933]],[1.63606414],[1.345],[1.202902],[[1.0615227]],1.611444858067126,1.3050835132598877,1.6884992122650146,1.7789469957351685,1.835
C.Joseph,Orlando Magic,[[0.4463018]],[0.78000071],[0.015],[0.34812632],[[0.12346609]],0.725985150569348,0.8135485649108887,0.8308714628219604,0.87178635597229,0.805
O.Anunoby,New York Knicks,[[1.7288458]],[2.37508531],[1.845],[1.8630602],[[1.6916533]],1.5623596479842758,1.6969406604766846,1.623847246170044,1.8157272338867188,2.325
J.Dowtin,Philadelphia 76ers,[[0.0812124]],[0.22075893],[0.13],[0.02402805],[[0.0974388]],0.238780534347656,0.0,0.2417871356010437,0.2681804299354553,0.215
P.Pritchard,Boston Celtics,[[3.9086223]],[4.55902766],[4.135],[4.4318933],[[2.3139386]],4.589004992979141,4.270083427429199,4.902514934539795,4.309898376464844,4.825
I.Stewart,Detroit Pistons,[[0.02220685]],[0.4168833],[0.],[0.12297847],[[0.5673207]],0.0,0.0,0.0,0.1389573216438293,0.0
Q.Grimes,Dallas Mavericks,[[0.04514319]],[0.56983227],[0.855],[0.5675196],[[0.09880976]],0.6315819205258367,0.1629253923892974,0.7850654125213623,0.6829113960266113,0.625
C.Anthony,Orlando Magic,[[0.10105097]],[0.31566582],[0.],[0.02356229],[[0.09564217]],0.1305369183511083,0.0,0.1561400890350341,0.2986978590488434,0.16
T.Salaun,Charlotte Hornets,[[0.22294056]],[0.92270634],[1.],[0.9277582],[[0.2847568]],0.7948888023021061,0.5438781380653381,0.7313161492347717,0.8532150387763977,0.81
T.Gibson,Charlotte Hornets,[[0.]],[0.62441606],[0.005],[0.06935079],[[0.27806455]],0.1629174285822003,0.0008633462712168,0.2623140215873718,0.3067986965179443,0.165
M.Diabate,Charlotte Hornets,[[0.00601085]],[0.53415422],[0.],[0.09941264],[[0.18888572]],0.0,0.0002790377475321,0.005917077884078,0.0709310099482536,0.0
J.Collins,Utah Jazz,[[0.2893082]],[1.42021248],[0.575],[0.44870168],[[1.7240719]],1.0227037080951689,1.0732609033584597,1.0224415063858032,1.233949899673462,0.68
N.Jovic,Miami Heat,[[1.4643954]],[1.94169822],[1.99],[1.9540668],[[1.0902858]],1.6184803501005167,1.883121371269226,1.509199619293213,1.830404281616211,1.275
J.Hardy,Dallas Mavericks,[[0.11219744]],[0.60774468],[0.64],[0.84193605],[[0.09178767]],0.6136173000671603,0.3282676935195923,0.7090538740158081,0.7139356732368469,0.27
S.Dinwiddie,Dallas Mavericks,[[0.03643089]],[0.84927317],[0.385],[0.830857],[[0.2754432]],0.8177601565172141,0.5246099233627319,0.651789128780365,0.8845345973968506,0.585
J.Duren,Detroit Pistons,[[0.]],[0.14326229],[0.],[0.],[[1.1866673]],0.0,0.0008199169533327,0.0,0.0897171050310134,0.0
T.Hardaway,Detroit Pistons,[[2.9029255]],[3.5244278],[3.425],[2.7911274],[[1.8438667]],3.1091415654000363,3.3603224754333496,3.4160072803497314,3.3046295642852783,3.85
I.Collier,Utah Jazz,[[0.07124474]],[0.56419989],[0.035],[0.21930522],[[0.07753921]],0.0,0.0,0.0115200756117701,0.1826247423887252,0.0
N.Reid,Minnesota Timberwolves,[[1.8913692]],[2.50151181],[2.2],[1.9861699],[[1.9220853]],1.8688591447607183,1.4923131465911863,1.7301465272903442,2.0732696056365967,1.365
