PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Cunningham,Detroit Pistons,[[1.4660103]],[1.27668508],[1.],[1.0014741],[[1.2753146]],1.0463418564870928,0.9867644906044006,1.136053204536438,1.36953866481781,1.075
J.Walsh,Boston Celtics,[[0.12434331]],[0.32722944],[1.],[0.],[[0.29510182]],0.24748695541093493,0.0,0.22260470688343048,0.2791100740432739,0.14
L.Kornet,Boston Celtics,[[0.4833808]],[0.77929681],[1.],[0.94945145],[[1.1544164]],0.5444944049943585,0.4522140324115753,0.6454986333847046,0.8562495112419128,0.32
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.02534655],[[0.0081407]],0.09204419149040935,0.0,0.003093444975093007,0.05609322711825371,0.0
K.Irving,Dallas Mavericks,[[0.46879548]],[0.41565528],[1.],[0.01503203],[[0.57975173]],0.24243906699674708,0.0003113943967036903,0.3779700994491577,0.518712043762207,0.275
L.Doncic,Dallas Mavericks,[[0.6943701]],[0.60510385],[1.],[0.03009388],[[0.67157143]],0.5338774410282592,0.0047272248193621635,0.5922608971595764,0.6368606686592102,0.52
S.Fontecchio,Detroit Pistons,[[0.14030287]],[0.22651484],[1.],[0.],[[0.2071469]],0.2477529630908291,0.00022736776736564934,0.19363930821418762,0.2816005349159241,0.13
B.Adebayo,Miami Heat,[[1.0929382]],[0.93537517],[1.],[0.98584396],[[1.01277]],0.982604680795409,0.8077130913734436,0.9696289896965027,0.979644775390625,0.96
A.Simons,Portland Trail Blazers,[[0.00734234]],[0.],[0.],[0.01456622],[[0.04313526]],0.0,0.0003578391915652901,0.0035602396819740534,0.10902069509029388,0.0
R.Williams,Portland Trail Blazers,[[1.8077779]],[1.84581134],[2.01],[2.0618558],[[2.2275813]],1.2739226851566194,1.494596004486084,2.3476879596710205,2.191795587539673,2.63
D.Avdija,Portland Trail Blazers,[[1.450273]],[1.27234174],[1.],[1.0087657],[[1.3000009]],1.1093507833797707,1.1015623807907104,1.078795313835144,1.3099138736724854,1.595
D.Banton,Portland Trail Blazers,[[0.2957226]],[0.51545531],[1.],[0.92903614],[[1.0426046]],0.22158999441319757,0.08047907054424286,0.4296111464500427,0.6192273497581482,0.74
S.Henderson,Portland Trail Blazers,[[0.]],[0.02435342],[0.],[0.01611233],[[0.01179892]],0.0,0.0003660690854303539,0.0,0.08514165133237839,0.0
R.Rupert,Portland Trail Blazers,[[0.08621556]],[0.18328177],[0.995],[0.01962039],[[0.19042884]],0.0,0.0006247969577088952,0.2874387502670288,0.2985065281391144,0.625
D.Booker,Phoenix Suns,[[0.42278984]],[0.36932886],[1.],[0.02432871],[[0.5403729]],0.28899394335128126,0.0,0.37007564306259155,0.47697123885154724,0.135
J.Minott,Minnesota Timberwolves,[[0.24413365]],[0.61806079],[1.],[0.7885134],[[0.6916095]],0.5691686005031883,0.00011307126260362566,0.5409822463989258,0.4933413565158844,0.55
J.Grant,Portland Trail Blazers,[[1.9463774]],[1.77491669],[1.96],[1.6563901],[[1.6003765]],1.6920983555002111,1.540393590927124,1.7367225885391235,1.8377001285552979,0.81
T.Camara,Portland Trail Blazers,[[0.53965664]],[0.43018169],[1.],[0.021175],[[0.5415946]],0.26197353591280426,0.00030415746732614934,0.40135735273361206,0.5093091726303101,0.69
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.01881629],[[0.07662816]],0.0,0.00021383652347140014,0.005074065178632736,0.12903647124767303,0.0
N.Queta,Boston Celtics,[[0.08467461]],[0.23600617],[1.],[0.00290914],[[0.19732416]],0.3054265597052601,0.0,0.20684638619422913,0.2433874011039734,0.11
S.Hauser,Boston Celtics,[[0.15319581]],[0.2324639],[1.],[0.],[[0.3164386]],0.15553385178260906,0.0,0.18570484220981598,0.3126344084739685,0.08
R.Barrett,Toronto Raptors,[[0.]],[0.00126656],[0.],[0.01406877],[[0.04087947]],0.0,0.0,0.0,0.11915288120508194,0.0
J.Poeltl,Toronto Raptors,[[1.5470575]],[1.38582082],[1.],[1.1418046],[[1.210532]],1.273358051226778,1.1258349418640137,1.1091617345809937,1.3359088897705078,0.54
C.Boucher,Toronto Raptors,[[1.1769038]],[1.23690365],[1.205],[1.2609602],[[1.7828581]],1.4694727990397962,1.0864752531051636,1.301413655281067,1.525270700454712,1.085
A.Wiggins,Golden State Warriors,[[1.3048403]],[1.18197172],[1.],[0.9697781],[[1.4873571]],0.9172737905357711,0.8668422698974609,1.055055856704712,1.2473092079162598,1.285
D.Green,Golden State Warriors,[[1.6179165]],[1.82048893],[1.325],[1.3162665],[[1.9551926]],1.7347974901219971,1.2975735664367676,2.0922465324401855,1.9479988813400269,3.085
D.Melton,Golden State Warriors,[[0.3804177]],[0.47236371],[1.],[0.90836674],[[0.69451594]],0.4241340073083135,8.374387107323855e-05,0.41717201471328735,0.538892388343811,0.275
T.Jackson-Davis,Golden State Warriors,[[0.518367]],[0.70873171],[1.],[1.0169939],[[1.078398]],0.44965685205998573,0.24914728105068207,0.7229912281036377,0.771183967590332,0.81
K.Love,Miami Heat,[[0.]],[0.],[0.],[0.0293232],[[0.]],0.0,0.0,0.0036614283453673124,0.05070861428976059,0.0
B.Lopez,Milwaukee Bucks,[[2.3282228]],[2.3983331],[2.225],[2.264203],[[1.9962701]],2.6323934961725572,2.1614909172058105,1.7356458902359009,2.485990524291992,1.105
G.Antetokounmpo,Milwaukee Bucks,[[0.63567287]],[0.52181592],[1.],[0.34981763],[[0.72493786]],0.42634766495695076,0.4319459795951843,0.7043924927711487,0.6842907071113586,0.88
A.Green,Milwaukee Bucks,[[0.00635055]],[0.00651681],[0.],[0.03245708],[[0.]],0.0,0.0,0.015375861898064613,0.06583129614591599,0.0
M.Moody,Golden State Warriors,[[0.14352]],[0.20132582],[1.],[0.01720356],[[0.3206042]],0.1844637231929371,0.00011787110997829586,0.17935903370380402,0.26220765709877014,0.105
G.Payton,Golden State Warriors,[[0.1715436]],[0.4300815],[1.],[0.82516915],[[0.6882937]],0.09096104230790716,5.867367144674063e-05,0.26861366629600525,0.42550128698349,0.36
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.00394024],[[0.02653163]],0.36604271755064544,0.0,0.0,0.0,0.0
O.Agbaji,Toronto Raptors,[[0.8634162]],[0.69320936],[1.],[0.9888048],[[0.82115734]],0.8024784306513357,0.5901467800140381,0.8283047676086426,0.842362642288208,1.255
D.Lively,Dallas Mavericks,[[1.1074569]],[1.00453722],[1.],[1.0172408],[[1.3047023]],0.9047450522122256,0.6974354982376099,1.0115116834640503,1.1283270120620728,0.89
B.Portis,Milwaukee Bucks,[[0.8175742]],[0.6492096],[1.],[0.9611846],[[0.7165652]],0.6799213228482661,0.4876542389392853,0.6591472625732422,0.708911657333374,0.35
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00353925],[[0.00376538]],0.1107992202292932,0.0003997442254330963,0.0,0.09149592369794846,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.00615945],[0.],[0.],[[0.]],0.09618231371946376,0.0,0.004113443195819855,0.014708387665450573,0.0
B.Fernando,Toronto Raptors,[[0.56534964]],[0.86650103],[1.],[0.9555169],[[1.1743523]],0.7574217577128228,0.25882863998413086,0.48998427391052246,0.7568897008895874,0.195
J.Shead,Toronto Raptors,[[0.12634654]],[0.20111483],[0.87],[0.00899168],[[0.16734132]],0.2913099294499414,0.0,0.1905515044927597,0.2476321905851364,0.105
J.Hart,New York Knicks,[[0.01977294]],[0.],[0.],[0.00887581],[[0.10889209]],0.0,0.0,0.0027629081159830093,0.11770766973495483,0.0
L.Ball,Charlotte Hornets,[[0.4222756]],[0.34821198],[1.],[0.01159408],[[0.47074997]],0.359394013348189,0.0,0.425075888633728,0.46278977394104004,0.265
J.Kuminga,Golden State Warriors,[[0.70601517]],[0.64826565],[1.],[0.9915263],[[0.76471114]],0.681313621616504,0.20243176817893982,0.5506447553634644,0.6760842204093933,0.31
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.01647982]],0.2912236585897131,0.000172177649801597,0.0,0.01944591850042343,0.0
M.Plumlee,Phoenix Suns,[[0.34493122]],[0.55190547],[1.],[0.8989984],[[0.77434385]],0.6434076717986654,0.0,0.5747260451316833,0.6220097541809082,0.855
C.Payne,New York Knicks,[[0.21115509]],[0.41414096],[1.],[0.9173861],[[0.50290036]],0.1930698299698936,0.0007443665526807308,0.18796522915363312,0.393341064453125,0.145
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.07107848924771495,0.0,0.0,0.02630561590194702,0.0
D.Robinson,Miami Heat,[[0.37040657]],[0.53978863],[1.],[0.8717954],[[0.54097354]],0.572839853195123,0.0,0.41445261240005493,0.506123423576355,0.15
J.Okogie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00015147918020375073,0.0,0.04917299747467041,0.0
J.McCain,Philadelphia 76ers,[[0.01982291]],[0.00639878],[0.],[0.00405402],[[0.]],0.0,0.0,0.0,0.0655105784535408,0.0
J.Suggs,Orlando Magic,[[0.7506576]],[0.62112959],[1.],[0.99374163],[[0.89892554]],0.5697643541209878,0.007636203430593014,0.815753161907196,0.8072971105575562,1.36
G.Yabusele,Philadelphia 76ers,[[0.42297444]],[0.45873315],[1.],[0.9089985],[[0.690064]],0.27875066566044526,0.0,0.38359737396240234,0.539299488067627,0.21
A.Drummond,Philadelphia 76ers,[[0.8046778]],[0.70347958],[1.],[0.9469812],[[0.6115831]],0.5978176357877534,0.023563457652926445,0.5813362002372742,0.6477662920951843,0.435
A.Edwards,Minnesota Timberwolves,[[0.5847751]],[0.51083687],[1.],[0.00960537],[[0.5540782]],0.4977031514781618,0.052919864654541016,0.5905957221984863,0.5672580599784851,0.705
J.McDaniels,Minnesota Timberwolves,[[0.98591125]],[0.78426508],[1.],[0.9752156],[[0.7918215]],1.0309312125546808,0.6453229188919067,1.0079448223114014,0.9085051417350769,1.655
J.Battle,Toronto Raptors,[[0.27738163]],[0.45751556],[1.],[0.9657463],[[0.49135113]],0.47916571283100207,0.0,0.40221107006073,0.46104976534843445,0.235
J.Mogbo,Toronto Raptors,[[0.548415]],[0.79798896],[1.],[1.0264755],[[1.2250824]],0.9497032691917262,0.7611995935440063,0.9738587737083435,0.9950777292251587,1.38
G.Temple,Toronto Raptors,[[0.]],[0.00270546],[0.],[0.],[[0.]],0.17656898088435027,0.0,0.002135581336915493,0.011544361710548401,0.0
J.Isaac,Orlando Magic,[[0.6311106]],[0.95857657],[1.],[0.93776333],[[1.6130682]],0.7430440656718704,0.26848697662353516,0.6271049976348877,1.0020982027053833,0.435
D.White,Boston Celtics,[[1.0051655]],[0.81410825],[1.],[1.0544986],[[0.9973361]],0.7787328236194467,0.804042398929596,1.0283010005950928,1.0777031183242798,1.18
J.Tatum,Boston Celtics,[[0.7022634]],[0.55792031],[1.],[0.99914104],[[0.82975894]],0.2988592612564904,0.3011908531188965,0.5794432163238525,0.8037245273590088,0.405
J.Holiday,Boston Celtics,[[0.15406069]],[0.1858445],[0.],[0.02169484],[[0.17307973]],0.18101480453526572,0.0,0.21404220163822174,0.25789502263069153,0.205
N.Marshall,Dallas Mavericks,[[0.07432103]],[0.13607991],[0.],[0.],[[0.15176088]],0.20574709017797746,0.0,0.2234603464603424,0.18714353442192078,0.45
P.Connaughton,Milwaukee Bucks,[[0.06729297]],[0.1459614],[0.],[0.],[[0.09561297]],0.34004709104031616,0.00029792485293000937,0.20443706214427948,0.18208225071430206,0.18
A.Jackson,Milwaukee Bucks,[[0.03737216]],[0.17533975],[0.995],[0.05066741],[[0.19066828]],0.18749456277609702,0.0,0.278105765581131,0.1855054497718811,0.15
C.Sexton,Utah Jazz,[[0.1478374]],[0.17650738],[0.],[0.09204055],[[0.19874442]],0.34115724695714633,0.0005044175777584314,0.21710462868213654,0.2640029191970825,0.175
K.Caldwell-Pope,Orlando Magic,[[1.3895341]],[1.30475328],[1.],[0.9999851],[[1.086746]],1.055415850721681,0.5200713276863098,0.9418409466743469,1.1220102310180664,0.62
G.Bitadze,Orlando Magic,[[0.75285226]],[1.036051],[1.],[1.0219337],[[1.5376378]],1.0143628334786532,0.5266906023025513,1.0893455743789673,1.1175422668457031,1.845
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00391813],[[0.02433212]],0.432395853410526,0.0,0.001366152660921216,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00346692],[[0.00116079]],0.5178358255828514,0.0,0.001366152660921216,0.0,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00370988],[[0.]],0.6234351637118831,0.0,0.003997180610895157,0.0,0.0
S.Umude,Milwaukee Bucks,[[1.3158435]],[0.67962428],[1.01],[1.0507053],[[2.1188529]],0.0,0.14546333253383636,0.3193521499633789,0.8579163551330566,0.52
B.Miller,Charlotte Hornets,[[0.88839555]],[0.71737168],[1.],[0.9618238],[[0.983682]],0.4834741084934576,0.33018022775650024,0.6271520853042603,0.790107250213623,0.72
J.Green,Charlotte Hornets,[[0.60823584]],[0.55720184],[1.],[0.9547995],[[0.7467522]],0.5941539262945676,0.2741512656211853,0.593187153339386,0.7011696100234985,0.375
K.George,Utah Jazz,[[0.0013951]],[0.],[0.],[0.0046282],[[0.01374673]],0.2223495986802498,0.00024035872775129974,0.0062994929030537605,0.11143404990434647,0.0
L.Markkanen,Utah Jazz,[[0.]],[0.02655582],[0.],[0.0015015],[[0.]],0.053917178418509265,0.0003028501523658633,0.002021797699853778,0.09418070316314697,0.0
C.Williams,Utah Jazz,[[0.20220673]],[0.22346856],[1.],[0.03603219],[[0.2393415]],0.41661237010795327,0.0004637219535652548,0.2699407935142517,0.3010410666465759,0.22
J.Clarkson,Utah Jazz,[[0.16792643]],[0.1910712],[0.],[0.03485228],[[0.21147509]],0.3285100852204835,0.0005040422547608614,0.21675719320774078,0.27546820044517517,0.195
T.Da,Orlando Magic,[[0.08496293]],[0.12275139],[0.],[0.09204055],[[0.12423597]],0.2281851423626998,0.0,0.19836923480033875,0.19510433077812195,0.165
F.Wagner,Orlando Magic,[[0.5957723]],[0.47995127],[1.],[0.95186126],[[0.695711]],0.20158980942557012,0.00016575175686739385,0.4002402126789093,0.571951687335968,0.65
R.Rollins,Milwaukee Bucks,[[0.25278807]],[0.373933],[1.],[0.82575697],[[0.779797]],0.2643863696033141,0.05001315474510193,0.2666003108024597,0.4125794768333435,0.135
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.02260781],[[0.02423277]],0.011206114147029933,0.0003578811592888087,0.007055277936160564,0.08435526490211487,0.0
G.Dick,Toronto Raptors,[[0.5025273]],[0.47277325],[1.],[0.],[[0.47554678]],0.6428961367249587,0.10725409537553787,0.6428472399711609,0.5731722116470337,0.495
S.Curry,Charlotte Hornets,[[0.11393557]],[0.13920092],[0.],[0.02058519],[[0.14426579]],0.22617712275129417,0.0,0.21735350787639618,0.22742611169815063,0.15
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.04999274]],0.3618035849209503,3.109026874881238e-05,0.006025845184922218,0.0,0.0
A.Black,Orlando Magic,[[1.6269622]],[1.59888998],[1.39],[1.379967],[[1.658403]],1.3753001017656723,0.8559579253196716,1.585051417350769,1.605817198753357,2.33
M.Wagner,Orlando Magic,[[0.28151968]],[0.57862372],[1.],[0.9274539],[[0.8136251]],0.3690700643177005,0.00024326928541995585,0.4195860028266907,0.5676215887069702,0.34
G.Harris,Orlando Magic,[[0.55940074]],[0.76463409],[1.],[1.0546733],[[0.98383707]],0.8217931468971567,0.1572190672159195,0.6839828491210938,0.8395817875862122,0.495
R.Gobert,Minnesota Timberwolves,[[1.2199329]],[1.04798071],[1.],[1.0223032],[[1.029021]],1.338441871736765,1.1054431200027466,1.6312623023986816,1.194543480873108,1.75
J.Randle,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00658267],[[0.14402199]],0.0,0.0,0.0007591607864014804,0.15817107260227203,0.0
D.Wright,Milwaukee Bucks,[[0.26577318]],[0.50554887],[1.],[0.8561435],[[0.5546405]],0.47185573948569237,0.055264633148908615,0.4341350197792053,0.4763922393321991,0.685
C.Martin,Charlotte Hornets,[[0.6156457]],[0.55842174],[1.],[0.9769922],[[0.65902776]],0.6340465280358745,0.23589099943637848,0.6513797044754028,0.6388146877288818,0.805
V.Micic,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.3083994562632726,0.00010731350630521774,0.0,0.062024760991334915,0.0
R.Dunn,Phoenix Suns,[[0.48843998]],[0.59996028],[1.],[0.93314487],[[0.87154394]],0.41278670941599205,0.0,0.37540555000305176,0.6355182528495789,0.17
G.Allen,Phoenix Suns,[[0.52737135]],[0.64748773],[1.],[0.91732526],[[1.0035077]],0.7469217247395858,0.11182355880737305,0.7152760624885559,0.7868012189865112,0.405
R.O'Neale,Phoenix Suns,[[1.1513463]],[0.88963403],[1.],[1.0699599],[[1.1676503]],0.9031004545764749,0.44477176666259766,0.9117602705955505,1.0271285772323608,1.11
O.Ighodaro,Phoenix Suns,[[0.08651519]],[0.27835247],[1.],[0.00529183],[[0.2238593]],0.40600265020624093,0.0,0.2712688744068146,0.24542921781539917,0.13
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.02022793],[[0.]],0.06609193160145696,0.0,0.0,0.056458309292793274,0.0
R.Holland,Detroit Pistons,[[0.08560428]],[0.23268582],[1.],[0.],[[0.23014511]],0.1614589390328958,0.00014037670916877687,0.2053639441728592,0.2578911781311035,0.15
D.Eubanks,Utah Jazz,[[0.35092887]],[0.65140551],[1.],[0.86751723],[[0.9156466]],0.6758700710470298,0.693753182888031,0.8884950876235962,0.7294132113456726,0.43
T.Jones,Phoenix Suns,[[0.40485772]],[0.30991725],[1.],[0.02092011],[[0.47859183]],0.33657540719636403,0.0,0.39187079668045044,0.43145573139190674,0.095
J.Juzang,Utah Jazz,[[0.13958248]],[0.25303788],[1.],[0.02277209],[[0.24815568]],0.22088850937115553,0.00024866973399184644,0.15515288710594177,0.26786455512046814,0.425
B.Sensabaugh,Utah Jazz,[[0.01434262]],[0.00446124],[0.],[0.],[[0.]],0.044311629647929035,0.0002729523985181004,0.00489708362147212,0.05421919748187065,0.0
S.Curry,Golden State Warriors,[[0.4482543]],[0.41311064],[1.],[0.27153963],[[0.70562136]],0.1390288243177343,0.0001592428598087281,0.45323166251182556,0.5716749429702759,0.8
K.Oubre,Philadelphia 76ers,[[0.21843958]],[0.17758327],[0.],[0.0124371],[[0.18715806]],0.16307232057717067,1.7753452993929386e-05,0.20282752811908722,0.25615233182907104,0.385
J.Howard,Orlando Magic,[[0.10857724]],[0.31386153],[1.],[0.83641577],[[0.3804938]],0.04508021573309415,0.0,0.19044822454452515,0.3157395124435425,0.435
T.Herro,Miami Heat,[[0.23407847]],[0.21584838],[0.],[0.01380537],[[0.33783656]],0.11830288937287617,0.0,0.2173370122909546,0.30184537172317505,0.155
T.Rozier,Miami Heat,[[0.5077934]],[0.41258253],[1.],[0.],[[0.5029822]],0.3919545357730585,0.0,0.4131799638271332,0.45771273970603943,0.31
K.Towns,New York Knicks,[[0.7226395]],[0.55633166],[1.],[0.9646415],[[0.7791138]],0.38307090319175996,0.35409411787986755,0.6039727330207825,0.7173882722854614,0.82
A.Bona,Philadelphia 76ers,[[0.56597]],[0.40590699],[1.],[0.90688485],[[1.1383832]],0.2052874171922018,0.0,0.20785297453403473,0.539428174495697,0.3
R.Council,Philadelphia 76ers,[[0.]],[0.01432251],[0.],[0.],[[0.]],0.0,0.0,0.0,0.029024943709373474,0.0
J.Brunson,New York Knicks,[[0.]],[0.01628941],[0.],[0.0087212],[[0.04632424]],0.0,0.0,0.00672498345375061,0.11258750408887863,0.0
M.McBride,New York Knicks,[[0.24912772]],[0.24786989],[0.995],[0.00237773],[[0.31795847]],0.10176930906650059,3.148557152599096e-05,0.20535744726657867,0.31235283613204956,0.2
J.Sims,New York Knicks,[[0.38785717]],[0.71624741],[1.],[0.86850727],[[0.7886071]],0.6864738236024367,0.41653409600257874,0.6128188967704773,0.661943793296814,0.845
M.Bridges,New York Knicks,[[0.9570346]],[0.83069467],[1.],[0.9956222],[[0.88542724]],0.6888078970536333,0.7157170176506042,0.6971771717071533,0.8744957447052002,0.72
G.Williams,Charlotte Hornets,[[0.34323803]],[0.34530992],[1.],[0.],[[0.4169669]],0.4027117117199833,0.0,0.44891390204429626,0.42548447847366333,0.755
C.Martin,Philadelphia 76ers,[[0.6410745]],[0.60793485],[1.],[0.936511],[[0.43577912]],0.6437251759432273,0.003238513832911849,0.6424053907394409,0.5743846893310547,0.785
N.Alexander-Walker,Minnesota Timberwolves,[[0.15027115]],[0.12659051],[0.],[0.],[[0.19764559]],0.011348548937666403,0.0,0.1831923872232437,0.27374154329299927,0.565
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.00209107],[0.],[0.03478828],[[0.00131488]],0.016371056193749983,0.0,0.0,0.06799882650375366,0.0
J.Embiid,Philadelphia 76ers,[[1.0579731]],[0.83489018],[1.],[1.0116421],[[0.9492325]],1.0022441524993277,0.7239511609077454,1.005693793296814,0.9861089587211609,0.98
K.Lowry,Philadelphia 76ers,[[0.2844064]],[0.26091632],[1.],[0.02459199],[[0.3866479]],0.0,0.0,0.18525587022304535,0.3657204210758209,0.15
M.Conley,Minnesota Timberwolves,[[0.36808848]],[0.30877211],[1.],[0.05053751],[[0.37209553]],0.37387095438391826,0.0,0.3794475197792053,0.38610827922821045,0.21
C.Joseph,Orlando Magic,[[0.30147254]],[0.40964259],[1.],[0.86872447],[[1.139507]],0.0029724991190842875,5.918285751249641e-05,0.1250162124633789,0.5463923215866089,0.06
O.Anunoby,New York Knicks,[[0.23014218]],[0.19272933],[0.],[0.05317432],[[0.23657851]],0.16580089967719627,0.0,0.19961506128311157,0.261380136013031,0.13
J.Dowtin,Philadelphia 76ers,[[0.]],[0.00157224],[0.],[0.],[[0.]],0.07745905439332088,0.0,0.0,0.0379921980202198,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.02718151],[0.],[0.00256021],[[0.04448099]],0.0,0.0,0.0,0.15253658592700958,0.0
I.Stewart,Detroit Pistons,[[0.90690494]],[0.98459928],[1.],[0.97879434],[[1.2852187]],0.9680856163770517,0.7153764367103577,1.097507357597351,1.1487483978271484,1.51
Q.Grimes,Dallas Mavericks,[[0.09509122]],[0.26448535],[1.],[0.],[[0.21869855]],0.3549991791613628,0.0,0.23544107377529144,0.23818348348140717,0.22
C.Anthony,Orlando Magic,[[0.11614442]],[0.28178595],[1.],[0.],[[0.23177221]],0.41665108576698273,0.0,0.19547444581985474,0.25559568405151367,0.135
T.Salaun,Charlotte Hornets,[[0.]],[0.00754563],[0.],[0.],[[0.]],0.070437731864093,0.0,0.0,0.04248684272170067,0.0
T.Gibson,Charlotte Hornets,[[0.29371765]],[0.67571772],[1.],[1.0904838],[[0.9098381]],0.6253355009171073,0.2242140918970108,0.643122136592865,0.6490354537963867,0.745
M.Diabate,Charlotte Hornets,[[0.20745838]],[0.44829245],[1.],[0.83730286],[[0.4513704]],0.4839989496258402,0.00019030997646041214,0.40687867999076843,0.4041963815689087,0.4
J.Collins,Utah Jazz,[[1.0712831]],[1.01729585],[1.],[0.9648426],[[1.3432881]],1.0305962770909023,0.9075737595558167,1.252858281135559,1.1838186979293823,1.11
N.Jovic,Miami Heat,[[0.23769924]],[0.19665579],[0.87],[0.05354208],[[0.2682488]],0.2412190143034206,0.0,0.21431058645248413,0.24737825989723206,0.185
J.Hardy,Dallas Mavericks,[[0.07440977]],[0.19723968],[1.],[0.],[[0.13856244]],0.39370040071434287,0.0,0.2660192847251892,0.1887582689523697,0.175
S.Dinwiddie,Dallas Mavericks,[[0.15475023]],[0.37635198],[1.],[0.9076095],[[0.42519507]],0.4695702006230449,0.0,0.4196484088897705,0.389283686876297,0.685
J.Duren,Detroit Pistons,[[1.4277357]],[1.28727041],[1.005],[1.023548],[[1.4848533]],1.11398996270267,0.9267987608909607,1.215588927268982,1.4545022249221802,0.875
T.Hardaway,Detroit Pistons,[[0.]],[0.03716407],[0.],[0.00560001],[[0.0248796]],0.0,0.00020393324666656554,0.005762981716543436,0.11848756670951843,0.0
I.Collier,Utah Jazz,[[0.20763022]],[0.3579775],[1.],[0.8665509],[[0.27161434]],0.49444164189375217,0.0,0.3032188415527344,0.3361207842826843,0.225
N.Reid,Minnesota Timberwolves,[[0.9120547]],[0.72020263],[1.],[0.98684776],[[0.9416305]],0.6672316543921989,0.42458951473236084,0.7934603095054626,0.8543139100074768,1.56
B.Hield,Golden State Warriors,[[0.26767275]],[0.33195503],[1.02],[0.08018887],[[0.57053256]],0.07870676850006034,0.00016756707918830216,0.4681044816970825,0.516795814037323,0.79
B.Podziemski,Golden State Warriors,[[0.65587974]],[0.63525024],[1.],[0.9512605],[[0.62381977]],0.6614717810801768,0.15147967636585236,0.554665744304657,0.6064202785491943,0.285
A.Horford,Boston Celtics,[[0.756164]],[0.57388176],[1.],[0.96878225],[[0.7795479]],0.4630467523300197,0.26747721433639526,0.653817355632782,0.729591965675354,0.385
K.Thompson,Dallas Mavericks,[[0.]],[0.02500723],[0.],[0.0525066],[[0.05242409]],0.0,0.0,0.006608992349356413,0.10474089533090591,0.0
