PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Booker,Phoenix Suns,[[5.395189]],[5.24553108],[5.09],[4.986473],[[5.2278957]],4.977013737962065,4.73645544052124,5.136203289031982,5.121474742889404,6.88
J.Minott,Minnesota Timberwolves,[[0.760676]],[1.16050119],[1.04],[1.0400981],[[0.29933858]],0.3049944297106771,0.5544039011001587,0.14547768235206604,1.0783113241195679,0.205
J.Grant,Portland Trail Blazers,[[1.6564555]],[1.9644244],[2.02],[2.0485818],[[3.456823]],1.806009649532179,1.5523252487182617,1.7764641046524048,2.251347780227661,1.32
T.Camara,Portland Trail Blazers,[[3.302274]],[3.50477723],[3.085],[3.0281534],[[2.468078]],2.799508220389125,2.916975259780884,2.6904444694519043,3.371659278869629,1.84
J.Ivey,Detroit Pistons,[[3.9172323]],[3.96411381],[4.125],[4.226314],[[4.438915]],3.6874481236282137,3.6731932163238525,3.546200752258301,3.9950287342071533,3.085
N.Queta,Boston Celtics,[[0.17249972]],[0.35848254],[1.],[0.],[[0.]],0.2243866303391667,0.31360283493995667,0.4322308897972107,0.34946611523628235,0.745
S.Hauser,Boston Celtics,[[0.5983122]],[1.41056663],[1.],[1.1007055],[[1.2382579]],1.0454854502920532,1.1397037506103516,1.1918277740478516,1.381934404373169,1.145
R.Barrett,Toronto Raptors,[[6.661583]],[6.62845016],[6.855],[7.351061],[[5.5781884]],8.083548167692216,6.944632530212402,8.028987884521484,6.8276286125183105,9.225
J.Poeltl,Toronto Raptors,[[2.592909]],[2.61233709],[2.97],[2.7458968],[[2.5176942]],2.307939015872502,2.0370516777038574,2.480241060256958,2.725203514099121,2.075
C.Boucher,Toronto Raptors,[[0.24692914]],[0.73555153],[1.],[0.82885134],[[1.0771269]],0.49511220738679423,0.2713598608970642,0.6065306663513184,0.6242745518684387,0.72
A.Wiggins,Golden State Warriors,[[1.2914919]],[2.15560595],[2.],[2.1921437],[[2.8131773]],2.234059714567861,2.0239644050598145,2.2212092876434326,2.094510555267334,1.98
D.Green,Golden State Warriors,[[3.9094982]],[4.33689594],[3.96],[3.683071],[[3.3272812]],4.530978818443226,4.013187408447266,4.422884464263916,4.789361953735352,4.98
D.Melton,Golden State Warriors,[[1.7036467]],[2.47014887],[2.31],[2.3013766],[[2.736683]],2.680658400648866,2.365731716156006,2.7342782020568848,2.6818807125091553,2.405
T.Jackson-Davis,Golden State Warriors,[[1.9237467]],[2.57226654],[2.57],[2.3014042],[[2.2753496]],2.53621281590115,2.2271337509155273,2.5785176753997803,2.534963369369507,2.35
K.Love,Miami Heat,[[0.5621321]],[0.98697959],[1.015],[0.9770838],[[1.9249365]],1.0891613117754244,0.7141934633255005,1.078984260559082,1.302661657333374,0.52
B.Lopez,Milwaukee Bucks,[[0.814466]],[1.51352877],[1.],[1.2852926],[[1.8527826]],1.4947321661263206,1.6435095071792603,1.6212420463562012,1.3880876302719116,1.065
G.Antetokounmpo,Milwaukee Bucks,[[7.107795]],[6.96080218],[6.815],[6.290641],[[5.8491898]],5.764900310957513,5.449182033538818,5.8764801025390625,6.315986633300781,4.9
A.Green,Milwaukee Bucks,[[0.40507776]],[0.50326826],[1.],[0.95599204],[[0.10676604]],0.7703122227765872,0.7522661685943604,0.6663114428520203,0.810434877872467,0.25
M.Moody,Golden State Warriors,[[0.5825852]],[1.35989593],[1.185],[1.0500246],[[1.8890681]],1.4266311674711205,1.103737235069275,1.4479068517684937,1.3943034410476685,2.04
G.Payton,Golden State Warriors,[[0.71351504]],[1.08705024],[1.115],[1.0446708],[[1.1417686]],1.6465737615127805,1.2035133838653564,1.519073724746704,1.4926576614379883,1.85
J.Rhoden,Charlotte Hornets,[[1.0115156]],[0.29577234],[1.],[0.8830841],[[1.7475134]],1.1125299008298306,0.2612340450286865,0.5970156788825989,0.7013583779335022,0.41
O.Agbaji,Toronto Raptors,[[1.015382]],[1.27625836],[1.235],[1.3382136],[[1.2905761]],1.236281120195207,1.1002269983291626,1.2205770015716553,1.4183322191238403,1.97
D.Lively,Dallas Mavericks,[[3.0216095]],[3.1318961],[3.095],[2.7923343],[[2.4611182]],2.7852700421506595,3.288931369781494,2.63224720954895,3.277153730392456,2.475
B.Portis,Milwaukee Bucks,[[0.73513204]],[1.63560603],[1.44],[1.4571903],[[2.0332768]],1.1061973765823034,1.2092233896255493,1.1817433834075928,1.4446581602096558,0.86
G.Trent,Milwaukee Bucks,[[0.7020237]],[1.08687964],[1.],[1.1415589],[[1.0810126]],0.8244799567270112,1.1331231594085693,0.9926789402961731,0.8627927303314209,0.595
T.Smith,Milwaukee Bucks,[[0.05182044]],[0.],[0.],[0.],[[0.]],0.08428209831823183,0.0,0.0,0.0,0.0
B.Fernando,Toronto Raptors,[[0.7133472]],[0.84816991],[1.005],[1.0136021],[[0.37313586]],0.7186169800580401,0.6114015579223633,0.7335804104804993,1.0244694948196411,0.73
J.Shead,Toronto Raptors,[[5.658906]],[5.69634481],[5.37],[5.339268],[[4.052721]],5.76000278426342,5.006921768188477,5.1618452072143555,6.160854816436768,7.7
J.Hart,New York Knicks,[[3.4952183]],[3.28511713],[3.745],[3.456526],[[2.980726]],3.4153933442684936,3.215653896331787,3.719135284423828,3.498389720916748,3.99
L.Ball,Charlotte Hornets,[[6.492725]],[6.41046003],[6.615],[6.6323385],[[5.6723156]],6.51398054887163,5.739344120025635,5.735767841339111,5.973199844360352,4.86
J.Kuminga,Golden State Warriors,[[0.7521935]],[1.71674991],[1.39],[1.3733754],[[2.0293965]],1.6194300562549286,1.263941764831543,1.6046154499053955,1.53900146484375,1.73
N.Smith,Charlotte Hornets,[[0.84530723]],[0.91363725],[1.01],[0.8987804],[[1.4988865]],0.3306071497353425,0.2612035274505615,0.28356483578681946,1.0280290842056274,0.53
M.Plumlee,Phoenix Suns,[[0.60195154]],[1.02102338],[1.],[0.9316938],[[0.07851539]],0.6567529980915633,0.9778591394424438,0.8222397565841675,0.9505288600921631,0.37
C.Payne,New York Knicks,[[2.6296442]],[3.0976723],[3.045],[3.2248423],[[3.2224972]],3.304001911081796,2.914303779602051,2.937807559967041,3.54476261138916,3.24
M.Ryan,New York Knicks,[[0.04842168]],[0.18220165],[0.],[0.00263182],[[0.]],0.04948666552525379,0.07729671895503998,0.021238118410110474,0.032594628632068634,0.0
D.Robinson,Miami Heat,[[0.7193093]],[1.49302997],[1.035],[1.1632293],[[1.4733839]],0.9396436188667417,0.8446009159088135,0.9473912715911865,1.330829381942749,1.495
J.Okogie,Phoenix Suns,[[0.0417304]],[0.],[0.],[0.01739099],[[0.8064868]],0.0,0.021546930074691772,0.0,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.9938979]],[1.32579762],[1.93],[1.9326466],[[2.3165452]],1.373217275802733,1.2730618715286255,1.2895008325576782,1.5180091857910156,1.23
J.Suggs,Orlando Magic,[[4.7750106]],[5.14118731],[4.485],[4.991664],[[4.9528837]],4.075925529487647,3.529430866241455,4.164802074432373,4.82926607131958,4.435
G.Yabusele,Philadelphia 76ers,[[1.8308237]],[2.59964919],[2.01],[2.0927656],[[2.4512496]],2.0134252727469546,1.9538987874984741,2.0744082927703857,2.6214346885681152,1.275
A.Drummond,Philadelphia 76ers,[[0.1235666]],[0.78983004],[1.025],[0.20982622],[[1.2511823]],0.49009531402016476,0.547055721282959,0.6310195326805115,0.5722244381904602,1.335
A.Edwards,Minnesota Timberwolves,[[3.6858602]],[3.6138104],[3.62],[3.4851096],[[4.869665]],3.6222279000965143,3.389552116394043,3.4918134212493896,3.8528056144714355,3.95
J.McDaniels,Minnesota Timberwolves,[[2.0942502]],[2.29948322],[2.085],[2.108895],[[2.0573545]],2.146491236240845,1.6914535760879517,2.1802845001220703,2.438434362411499,1.555
J.Battle,Toronto Raptors,[[0.15068562]],[0.49095855],[1.],[0.08552078],[[0.]],0.23492049719690664,0.20331206917762756,0.4214494228363037,0.41173458099365234,0.15
J.Mogbo,Toronto Raptors,[[0.9241328]],[1.6440857],[1.65],[1.6944005],[[1.718707]],1.759634332896506,1.4718601703643799,1.634429693222046,1.8326765298843384,1.855
G.Temple,Toronto Raptors,[[0.43677974]],[0.49412906],[1.],[1.0096734],[[0.18329039]],0.9014597960679068,0.6570912599563599,0.9574916362762451,0.8218653798103333,0.52
J.Isaac,Orlando Magic,[[0.25151518]],[0.57717511],[1.],[0.55751574],[[0.71817654]],0.35970857258193917,0.19389456510543823,0.49324682354927063,0.4999599754810333,0.225
D.White,Boston Celtics,[[4.11634]],[3.91671693],[4.055],[3.9426513],[[3.893059]],3.910797024360599,3.704197406768799,3.773456335067749,4.182826995849609,2.695
J.Tatum,Boston Celtics,[[5.7691345]],[5.79234698],[5.92],[6.4109945],[[5.740807]],5.248991403003573,5.076845169067383,5.327337741851807,5.586765289306641,4.645
J.Holiday,Boston Celtics,[[3.1769536]],[3.16016134],[3.015],[2.9695199],[[2.4294786]],3.076168609475095,2.8022818565368652,2.973349094390869,3.416550874710083,3.83
N.Marshall,Dallas Mavericks,[[2.531076]],[3.28771762],[2.685],[2.8484912],[[2.344947]],2.9487082352548075,3.272634267807007,2.8514645099639893,3.538698196411133,2.86
P.Connaughton,Milwaukee Bucks,[[0.7765516]],[1.24986373],[1.015],[1.0907832],[[0.5451468]],1.1246357304036452,1.0584163665771484,1.268966794013977,1.267629861831665,1.845
A.Jackson,Milwaukee Bucks,[[1.2002146]],[2.14585562],[1.25],[1.4527146],[[1.4172884]],1.1973253364452425,1.4436798095703125,1.0524204969406128,1.9933133125305176,1.21
C.Sexton,Utah Jazz,[[2.0469298]],[2.64469091],[2.46],[2.613841],[[3.320105]],2.026589643500637,1.7834886312484741,2.115443706512451,2.5609543323516846,2.42
K.Caldwell-Pope,Orlando Magic,[[1.470641]],[1.75104656],[1.325],[2.2177703],[[1.3545799]],1.3541122389011957,1.170614242553711,1.3870248794555664,1.5046803951263428,1.245
G.Bitadze,Orlando Magic,[[1.0314052]],[1.73302673],[1.895],[1.8450145],[[1.5582848]],1.481726418836332,1.124091625213623,1.4454610347747803,1.899542212486267,1.67
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.01668009],[0.],[0.01279871],[[0.4383312]],0.11760479818638911,0.0,0.0,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.8128992]],[1.15377127],[1.005],[1.0239167],[[0.9023596]],0.33361440393995695,0.10375682264566422,0.20834149420261383,0.5795548558235168,0.255
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.10414753971313614,0.0,0.007705107796937227,0.07933152467012405,0.0
S.Umude,Milwaukee Bucks,[[0.07903471]],[0.21441417],[1.],[0.5395373],[[0.]],0.5435530013665476,0.3594641387462616,0.4103045165538788,0.5000606775283813,0.36
B.Miller,Charlotte Hornets,[[3.349939]],[3.90322672],[3.805],[3.9472609],[[4.529951]],3.713682859509416,3.1195716857910156,3.6950981616973877,3.7314939498901367,4.86
J.Green,Charlotte Hornets,[[0.87602085]],[1.25810265],[1.01],[0.9669748],[[0.5861698]],1.1486921254634974,0.6697704792022705,1.231740117073059,1.2801227569580078,0.51
K.George,Utah Jazz,[[7.239715]],[7.35262643],[6.385],[6.631453],[[5.020531]],6.627983726609757,5.934992790222168,6.312605857849121,5.969188690185547,6.085
L.Markkanen,Utah Jazz,[[2.3946593]],[2.91823644],[2.765],[2.7224755],[[3.3336747]],2.2190896847773507,1.8806257247924805,2.242440700531006,2.836268186569214,3.03
C.Williams,Utah Jazz,[[1.177816]],[1.43436636],[1.035],[1.164204],[[0.94652045]],1.2044222597131324,1.097113847732544,1.2858062982559204,1.4632920026779175,1.61
J.Clarkson,Utah Jazz,[[4.2792025]],[4.51409304],[3.89],[3.828192],[[4.4195476]],3.538493073521479,3.237452507019043,3.186823606491089,4.242358684539795,2.045
T.Da,Orlando Magic,[[1.6775187]],[2.08893723],[2.],[2.0732188],[[1.6771184]],1.7766462210772507,1.3993388414382935,1.7585715055465698,2.2366011142730713,2.17
F.Wagner,Orlando Magic,[[4.1894293]],[4.45064784],[3.805],[3.756195],[[4.634469]],3.4634280359454315,3.014664888381958,3.498725175857544,4.191359043121338,3.845
R.Rollins,Milwaukee Bucks,[[0.31654966]],[0.33921483],[1.],[0.9227517],[[0.]],0.5575570559172741,0.43149784207344055,0.49056971073150635,0.685387909412384,0.785
T.Prince,Milwaukee Bucks,[[2.1934626]],[2.39344266],[2.03],[2.0701098],[[1.3922082]],1.8819737517543864,2.216891050338745,2.003936767578125,2.0622036457061768,2.435
G.Dick,Toronto Raptors,[[0.97615105]],[1.6470125],[1.37],[1.4444909],[[2.0493743]],1.458834415935712,1.1934683322906494,1.5120092630386353,1.4876049757003784,1.255
S.Curry,Charlotte Hornets,[[1.027879]],[1.23990085],[1.],[1.0004536],[[0.5934811]],1.0840761311430285,0.7961962223052979,1.246267557144165,1.1323341131210327,0.62
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00919115],[[0.5709633]],0.0,0.0,0.0019923250656574965,0.0,0.0
A.Black,Orlando Magic,[[4.967473]],[4.94975606],[4.56],[4.374082],[[3.7711995]],4.16372821725723,3.7985377311706543,4.385033130645752,5.186197280883789,5.47
M.Wagner,Orlando Magic,[[0.34210762]],[0.81195937],[1.],[0.85309917],[[1.3140076]],0.7188143874837626,0.3522194027900696,0.7900024652481079,0.7040521502494812,0.885
G.Harris,Orlando Magic,[[0.2540624]],[0.55918957],[1.005],[0.84927446],[[0.45855397]],0.5939808050496876,0.46164947748184204,0.7337427139282227,0.6928223371505737,0.975
R.Gobert,Minnesota Timberwolves,[[1.8958312]],[2.03208731],[1.92],[1.6885979],[[1.6558236]],1.486250570623893,1.3548096418380737,1.7525142431259155,1.6012787818908691,2.31
J.Randle,Minnesota Timberwolves,[[6.1390243]],[5.79011647],[5.65],[5.6404634],[[5.0867915]],5.480478902885451,5.1353607177734375,5.725661277770996,5.7849907875061035,6.64
D.Wright,Milwaukee Bucks,[[0.95453346]],[1.37988724],[1.035],[1.1157701],[[0.39449495]],1.2484518231394115,1.272348165512085,1.2490102052688599,1.4827290773391724,1.73
C.Martin,Charlotte Hornets,[[0.96767956]],[1.39663541],[1.39],[1.4132937],[[1.2442704]],1.3178906269707862,0.9587254524230957,1.430197834968567,1.4861419200897217,1.22
V.Micic,Charlotte Hornets,[[0.67317444]],[1.51296534],[1.015],[1.0415777],[[1.2551565]],1.1199031935371286,0.6115950345993042,0.9637451767921448,1.5127822160720825,1.11
R.Dunn,Phoenix Suns,[[0.44556984]],[1.26548032],[1.],[0.96071595],[[1.1399106]],0.4208300993351011,0.8461802005767822,0.6224718689918518,1.0372440814971924,0.16
G.Allen,Phoenix Suns,[[0.48283362]],[1.3216935],[1.],[0.99165237],[[1.4383202]],1.0566022188130693,1.2182269096374512,1.2342913150787354,1.2093952894210815,0.74
R.O'Neale,Phoenix Suns,[[2.7317772]],[3.09404796],[3.01],[2.8921838],[[2.7654147]],2.6972289864088155,2.5568690299987793,2.6983935832977295,3.034162759780884,1.81
O.Ighodaro,Phoenix Suns,[[0.13331154]],[0.18762322],[1.],[0.],[[0.]],0.20794443240315993,0.31403252482414246,0.21899747848510742,0.2728525698184967,0.555
M.Morris,Phoenix Suns,[[0.86710477]],[1.46624705],[1.05],[1.122494],[[1.6306707]],1.7776155193734091,1.6185383796691895,1.8320015668869019,1.8542946577072144,0.7
R.Holland,Detroit Pistons,[[0.42429796]],[0.77110502],[1.],[0.9813369],[[0.57606435]],0.3864206259673502,0.6115192174911499,0.42975205183029175,0.6760549545288086,0.235
D.Eubanks,Utah Jazz,[[2.503555]],[3.55918434],[2.76],[3.0855575],[[2.7190173]],1.422441249614797,1.4809086322784424,1.274048089981079,2.880831718444824,1.175
T.Jones,Phoenix Suns,[[7.5018964]],[7.4033648],[6.965],[6.377015],[[4.5432377]],6.859251767779341,6.9296956062316895,7.49799919128418,7.087115287780762,9.555
J.Juzang,Utah Jazz,[[0.3562285]],[0.99108864],[1.],[0.96383],[[0.79415274]],0.8737386646824593,0.7907288074493408,0.8231722712516785,0.9946678280830383,0.855
B.Sensabaugh,Utah Jazz,[[0.438399]],[0.92473187],[1.],[1.0211622],[[0.21256189]],0.6059793546969489,0.6094556450843811,0.6086541414260864,0.8722447752952576,0.68
S.Curry,Golden State Warriors,[[6.1611705]],[6.54332217],[6.495],[6.3456697],[[5.5406747]],7.229463490692359,6.51753568649292,7.158022880554199,6.7975897789001465,8.04
K.Oubre,Philadelphia 76ers,[[0.78959394]],[1.21157761],[1.],[1.1208667],[[2.3553817]],0.7043438016515059,0.7639257907867432,0.7576757073402405,1.0136946439743042,0.455
J.Howard,Orlando Magic,[[0.1587129]],[0.20122824],[1.],[0.],[[0.]],0.24855613377817107,0.12022310495376587,0.2648923099040985,0.1832735687494278,0.205
T.Herro,Miami Heat,[[5.085495]],[5.20149402],[5.075],[4.9847302],[[4.9529743]],4.4319780785523095,4.385440349578857,4.332719326019287,4.979223251342773,2.235
T.Rozier,Miami Heat,[[4.9974794]],[4.86908703],[5.275],[5.13446],[[4.508698]],4.399199519237269,4.361412525177002,4.293349742889404,4.892335891723633,4.285
K.Towns,New York Knicks,[[2.6770937]],[3.13571618],[2.75],[2.709236],[[3.979586]],2.8684142697001267,2.714785099029541,2.9914238452911377,2.9928228855133057,4.24
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.03986639],[[0.]],0.13485182751327404,0.0,0.02910032495856285,0.0,0.0
R.Council,Philadelphia 76ers,[[0.47131196]],[0.59553207],[1.],[0.92097044],[[0.]],0.7216269484611947,0.48630818724632263,0.6732465624809265,0.7419474720954895,0.255
J.Brunson,New York Knicks,[[5.0064907]],[4.98500404],[5.26],[5.3514743],[[5.2263274]],5.509579743561971,4.925499439239502,5.1299567222595215,5.222944736480713,5.25
M.McBride,New York Knicks,[[2.0897498]],[2.44695937],[2.18],[2.3220956],[[2.5892308]],2.243471550600084,2.188568592071533,2.2167513370513916,2.591935396194458,2.01
J.Sims,New York Knicks,[[0.16898459]],[0.07768363],[0.],[0.],[[0.]],0.028809252566853592,0.041245125234127045,0.192754328250885,0.06501497328281403,0.15
M.Bridges,New York Knicks,[[3.8539648]],[3.60589457],[3.86],[3.6983237],[[3.5644405]],3.631218461138556,3.4458467960357666,3.7279040813446045,3.8666536808013916,3.6
G.Williams,Charlotte Hornets,[[3.044886]],[3.265673],[3.185],[2.9472384],[[2.627312]],3.2836171587655523,2.7161319255828857,3.216958522796631,3.3654918670654297,3.14
C.Martin,Philadelphia 76ers,[[2.7320719]],[2.60882759],[2.965],[2.7707212],[[2.6674216]],2.3714866844747324,2.4135026931762695,2.2125017642974854,2.6414873600006104,2.56
N.Alexander-Walker,Minnesota Timberwolves,[[2.867069]],[3.14956739],[3.05],[3.0142035],[[2.5884008]],2.7627275927156663,2.52822208404541,2.870351791381836,3.195169448852539,3.935
D.DiVincenzo,Minnesota Timberwolves,[[3.811807]],[3.74217555],[3.655],[3.5434182],[[3.6886065]],3.8551011186877813,3.172651529312134,3.8493268489837646,4.09802770614624,5.04
J.Embiid,Philadelphia 76ers,[[5.8311334]],[5.9317231],[4.97],[4.9621744],[[4.9888563]],4.938891587728347,4.583502769470215,4.775329113006592,5.53262186050415,5.065
K.Lowry,Philadelphia 76ers,[[2.8429394]],[3.10997292],[3.11],[2.8828347],[[2.414917]],2.6427186074716325,2.6351735591888428,2.817183494567871,3.0872504711151123,2.335
M.Conley,Minnesota Timberwolves,[[4.548421]],[4.65982657],[3.985],[4.12022],[[3.8925354]],4.686408709839343,4.067253589630127,4.799816131591797,5.049485683441162,5.095
C.Joseph,Orlando Magic,[[0.7615704]],[0.49905146],[1.],[1.1405599],[[1.321926]],0.807751217749579,0.6584949493408203,0.6515071392059326,1.097297191619873,0.305
O.Anunoby,New York Knicks,[[2.2894843]],[2.22126883],[2.01],[2.2265005],[[2.3113048]],2.212531662368242,2.187131404876709,2.2891204357147217,2.3063619136810303,3.78
J.Dowtin,Philadelphia 76ers,[[0.8930631]],[1.62144429],[1.01],[1.0579075],[[1.4747231]],0.5591097661677825,0.6992814540863037,0.3977765142917633,1.3996607065200806,0.695
P.Pritchard,Boston Celtics,[[1.9049982]],[2.27751612],[2.125],[2.3299634],[[2.7452888]],2.46808886266945,2.3029818534851074,2.5831785202026367,2.467521905899048,3.49
I.Stewart,Detroit Pistons,[[2.1987019]],[2.73427599],[2.17],[2.1122317],[[1.659817]],2.2557470419777874,2.6761960983276367,2.3011107444763184,2.814159631729126,2.835
Q.Grimes,Dallas Mavericks,[[0.07447509]],[0.09840658],[1.],[0.],[[0.]],0.17036078919875228,0.3593801259994507,0.26805394887924194,0.2731386125087738,0.215
C.Anthony,Orlando Magic,[[2.8552296]],[2.83342576],[3.145],[2.951011],[[2.9019673]],2.7948758123371022,2.5539333820343018,2.79178786277771,2.547431468963623,2.945
T.Salaun,Charlotte Hornets,[[0.44792446]],[0.96887408],[1.],[1.0036433],[[0.56682175]],1.0146624817298386,0.6641066074371338,1.0158638954162598,1.0436350107192993,1.035
T.Gibson,Charlotte Hornets,[[0.15599741]],[0.53301132],[1.],[0.],[[0.]],0.04447045281379677,0.011808618903160095,0.19080506265163422,0.16238445043563843,0.085
M.Diabate,Charlotte Hornets,[[0.19334188]],[0.44737468],[1.],[0.39712033],[[0.]],0.5882303904569729,0.14077696204185486,0.432738721370697,0.38112831115722656,0.74
J.Collins,Utah Jazz,[[2.1764028]],[2.8009375],[2.775],[3.0116389],[[4.076158]],2.064084105398521,1.770200252532959,1.9897403717041016,2.7287559509277344,2.585
N.Jovic,Miami Heat,[[1.6512418]],[2.23666725],[2.],[2.1404245],[[2.3209038]],1.9440222418144932,1.8093887567520142,2.0168843269348145,2.3525054454803467,1.675
J.Hardy,Dallas Mavericks,[[0.6247817]],[1.25174659],[1.],[1.0005786],[[0.93712974]],0.8886141791459844,0.9704893827438354,0.8442906737327576,1.2452757358551025,0.905
S.Dinwiddie,Dallas Mavericks,[[1.0450978]],[1.70488706],[1.115],[1.1720209],[[1.0512192]],1.6789044774434112,1.9751218557357788,1.7592307329177856,1.864244818687439,2.085
J.Duren,Detroit Pistons,[[3.0498817]],[3.16538291],[3.16],[3.0281348],[[2.0234418]],2.808064284385011,3.186568260192871,2.904261589050293,3.258709669113159,3.085
T.Hardaway,Detroit Pistons,[[1.6077669]],[1.72345592],[1.9],[2.009586],[[1.5887595]],1.5353225189707231,1.9781934022903442,1.5892730951309204,1.7394423484802246,2.265
I.Collier,Utah Jazz,[[2.2334518]],[2.93005752],[2.26],[2.2625062],[[2.1599312]],2.1832538596979703,1.8920600414276123,1.8580596446990967,2.5677850246429443,1.84
