PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Fontecchio,Detroit Pistons,[[0.06459768]],[0.],[0.],[0.06764723],[[0.]],0.0,0.0,0.0090701999142766,0.0,0.0
B.Adebayo,Miami Heat,[[1.3125939]],[1.13946336],[1.],[1.003395],[[1.0803144]],0.9517992814094852,1.3551172018051147,1.193380355834961,1.1264673471450806,1.035
A.Simons,Portland Trail Blazers,[[0.866979]],[0.70378279],[1.],[0.9394823],[[0.5626775]],0.5297693103938029,0.9160152077674866,0.8182559013366699,0.6648737788200378,0.49
R.Williams,Portland Trail Blazers,[[1.2715383]],[1.42956543],[1.6],[1.2105061],[[1.5098325]],1.035420571529131,1.4814527034759521,1.8952810764312744,1.4024311304092407,2.42
D.Avdija,Portland Trail Blazers,[[1.6964974]],[1.4587241],[1.555],[1.6254492],[[1.3246282]],1.1515572035737613,1.5653401613235474,1.323582410812378,1.3526828289031982,1.27
D.Banton,Portland Trail Blazers,[[0.33155257]],[0.40954685],[1.],[0.73125887],[[0.17813557]],0.04858122814918611,0.00024448722251690924,0.8073543906211853,0.31354835629463196,1.415
S.Henderson,Portland Trail Blazers,[[0.8996163]],[0.90765435],[1.],[0.9035128],[[0.64508826]],0.5315509169336227,0.889427661895752,0.7932368516921997,0.6864612102508545,0.96
R.Rupert,Portland Trail Blazers,[[1.9541339]],[1.72532441],[1.3],[1.714366],[[2.1562355]],0.5094960810240132,0.9025026559829712,0.8211721777915955,1.1059415340423584,0.915
D.Booker,Phoenix Suns,[[1.4949144]],[1.34348571],[1.],[1.1197575],[[1.2427934]],0.9725909910573104,1.3590439558029175,1.3943544626235962,1.2521144151687622,2.215
J.Minott,Minnesota Timberwolves,[[0.07188825]],[0.],[0.],[0.01232738],[[0.]],0.0,0.0,0.011868635192513466,0.0,0.0
J.Grant,Portland Trail Blazers,[[1.156457]],[1.02271442],[1.],[1.0667856],[[0.88603973]],0.7143307208396855,1.1422592401504517,1.0851702690124512,0.901312530040741,0.535
T.Camara,Portland Trail Blazers,[[2.052647]],[1.71049018],[2.],[1.8654984],[[1.5695095]],1.488222380538445,1.9266644716262817,1.8780475854873657,1.7285670042037964,2.255
J.Ivey,Detroit Pistons,[[1.3709633]],[1.13229652],[1.],[0.9919963],[[1.0356613]],0.84843194544989,1.3386083841323853,1.3596665859222412,1.1226732730865479,1.61
N.Queta,Boston Celtics,[[0.07949501]],[0.],[0.],[0.00560267],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Hauser,Boston Celtics,[[0.37923226]],[0.37726786],[1.],[0.87744874],[[0.33408803]],0.05853008927450207,0.00037987082032486796,0.3541322648525238,0.3507455587387085,0.565
R.Barrett,Toronto Raptors,[[0.75450164]],[0.70831684],[1.],[0.96423113],[[0.55420595]],0.44329895650116735,0.9281777739524841,0.8185437917709351,0.6684949994087219,0.915
J.Poeltl,Toronto Raptors,[[0.5893901]],[0.53355271],[1.],[0.00494924],[[0.34666124]],0.37698613656584146,0.3521261215209961,0.5813153982162476,0.4959799647331238,1.375
C.Boucher,Toronto Raptors,[[0.4406668]],[0.49522284],[1.],[0.8273229],[[0.408899]],0.40063118671605447,0.34261956810951233,0.6126000881195068,0.511837363243103,0.39
A.Wiggins,Golden State Warriors,[[0.31314692]],[0.38729083],[1.],[0.12047204],[[0.33078152]],0.02911416241820225,0.0,0.4478645324707031,0.23748525977134705,0.26
D.Green,Golden State Warriors,[[1.544548]],[1.48111756],[1.885],[1.8847878],[[1.5582132]],0.888395228765683,1.1138631105422974,1.3216933012008667,1.2467602491378784,1.12
D.Melton,Golden State Warriors,[[0.9337264]],[1.00577877],[1.],[0.99738795],[[1.1453493]],0.9843575962391998,1.0528162717819214,1.2280199527740479,1.0768623352050781,1.975
T.Jackson-Davis,Golden State Warriors,[[0.18610969]],[0.08827048],[0.],[0.25892258],[[0.05126059]],0.0,0.0,0.17084389925003052,0.06323500722646713,0.245
K.Love,Miami Heat,[[0.74997926]],[0.99068916],[1.],[1.0280862],[[1.7220788]],0.7363272636414048,1.1433988809585571,0.9038652181625366,0.9570348262786865,0.515
B.Lopez,Milwaukee Bucks,[[0.8463959]],[0.7815945],[1.],[0.9598728],[[0.59092885]],0.5092920027697603,0.2609494924545288,0.7120094299316406,0.6985332369804382,0.395
G.Antetokounmpo,Milwaukee Bucks,[[0.4144149]],[0.4176033],[1.],[0.21688467],[[0.53258073]],0.0,0.0,0.40768611431121826,0.3036676347255707,0.625
A.Green,Milwaukee Bucks,[[0.4357357]],[0.61934471],[1.],[0.74197644],[[0.6260631]],0.0,0.0,0.18486236035823822,0.388042151927948,0.225
M.Moody,Golden State Warriors,[[0.35653588]],[0.30732287],[1.],[0.00770565],[[0.30075535]],0.1333377066259789,0.0,0.42133811116218567,0.2940066456794739,0.435
G.Payton,Golden State Warriors,[[0.6544917]],[0.92823694],[1.],[0.9677522],[[1.4778248]],0.6807510524308423,0.856284499168396,1.0614529848098755,0.892261803150177,1.275
J.Rhoden,Charlotte Hornets,[[0.37081635]],[0.38161427],[1.],[0.64383125],[[0.50896895]],0.5879908015185148,0.04577876627445221,0.4098186492919922,0.2843043804168701,0.295
O.Agbaji,Toronto Raptors,[[1.4025363]],[1.2334526],[1.],[1.0107229],[[1.0299993]],0.8999884770469634,1.2615785598754883,1.2029900550842285,1.174405813217163,0.765
D.Lively,Dallas Mavericks,[[1.0584955]],[0.9325701],[1.],[0.9771578],[[0.9244901]],0.6135217414037055,0.8980938196182251,0.9772376418113708,0.8705182671546936,0.525
B.Portis,Milwaukee Bucks,[[0.8087903]],[0.80675386],[1.],[0.95739955],[[0.5350611]],0.573910248472705,0.2439204901456833,0.7035948634147644,0.7079445123672485,0.88
G.Trent,Milwaukee Bucks,[[1.0401083]],[0.99646231],[1.],[0.9625344],[[0.56576335]],0.8112173177373289,0.7873554229736328,0.9700853824615479,0.9123180508613586,1.02
T.Smith,Milwaukee Bucks,[[0.09804436]],[0.0125433],[0.],[0.00187006],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Fernando,Toronto Raptors,[[0.1974869]],[0.24972177],[1.],[0.],[[0.]],0.11985185753181613,0.00030070438515394926,0.22442150115966797,0.167279452085495,0.2
J.Shead,Toronto Raptors,[[0.65747076]],[0.54607155],[1.],[0.9158114],[[0.4389044]],0.4128294599894645,0.47844046354293823,0.6126680374145508,0.5883579850196838,0.81
J.Hart,New York Knicks,[[1.4620746]],[1.34963325],[1.],[1.0854567],[[1.1246704]],1.0231565097135331,1.2403972148895264,1.375881552696228,1.3034663200378418,1.64
L.Ball,Charlotte Hornets,[[1.3286358]],[1.14356335],[1.],[0.9851129],[[1.0042572]],0.8840066420648721,1.3021653890609741,1.244184136390686,1.1835817098617554,1.1
J.Kuminga,Golden State Warriors,[[1.2685361]],[1.25007852],[1.005],[0.92544955],[[1.1139776]],1.0677203381310665,1.085945725440979,1.2054619789123535,1.139615535736084,1.245
N.Smith,Charlotte Hornets,[[0.2730409]],[0.23812415],[1.],[0.69309074],[[0.31944183]],0.381161711791111,0.00011050564353354275,0.22962474822998047,0.23059514164924622,0.14
M.Plumlee,Phoenix Suns,[[0.47882506]],[0.54588256],[1.],[0.78528094],[[0.5842539]],0.3876431258832066,0.11256366223096848,0.6516640186309814,0.5010552406311035,1.52
C.Payne,New York Knicks,[[0.47859246]],[0.62621468],[1.],[0.8133448],[[0.617903]],0.3543721624154994,0.17009195685386658,0.5846126675605774,0.5759545564651489,0.36
M.Ryan,New York Knicks,[[0.07315136]],[0.],[0.],[0.00398782],[[0.]],0.0,0.0,0.004486222751438618,0.0,0.0
D.Robinson,Miami Heat,[[0.07919765]],[0.],[0.],[0.01098853],[[0.]],0.0,0.0,0.007376852445304394,0.0,0.0
J.Okogie,Phoenix Suns,[[0.68955344]],[0.9672029],[1.],[1.0144597],[[1.3491281]],0.7573501876046869,0.8327127695083618,1.1054021120071411,0.8835306167602539,1.255
J.McCain,Philadelphia 76ers,[[0.21808323]],[0.19066329],[1.],[0.],[[0.]],0.0,0.0,0.21711722016334534,0.10447656363248825,0.44
J.Suggs,Orlando Magic,[[2.4436655]],[2.20482778],[2.025],[1.9836951],[[2.0434167]],1.7077638551520251,2.0069375038146973,2.018643617630005,2.171353816986084,2.965
G.Yabusele,Philadelphia 76ers,[[1.3402132]],[1.40669425],[1.205],[1.1611841],[[1.620332]],1.0857595585020496,1.1210023164749146,1.3983114957809448,1.381754994392395,1.105
A.Drummond,Philadelphia 76ers,[[1.9477819]],[1.81948186],[2.],[1.8283582],[[1.3150787]],1.4148708256169915,1.3880366086959839,1.3713128566741943,1.6012885570526123,1.19
A.Edwards,Minnesota Timberwolves,[[0.68659586]],[0.69735696],[1.],[0.14917621],[[0.536379]],0.27963538021229084,0.5292555689811707,0.5883793234825134,0.48139503598213196,0.905
J.McDaniels,Minnesota Timberwolves,[[0.7944246]],[0.85802399],[1.],[0.9714049],[[0.48867792]],0.4489310960506996,0.5048355460166931,0.5797454714775085,0.6044808030128479,0.785
J.Battle,Toronto Raptors,[[0.08084909]],[0.00494392],[0.],[0.],[[0.]],0.0,0.00045611982932314277,0.004989476874470711,0.0,0.0
J.Mogbo,Toronto Raptors,[[1.3298693]],[1.56960971],[1.73],[1.5802337],[[1.8605998]],0.8896928398694207,1.3062018156051636,1.068932294845581,1.3034837245941162,1.035
G.Temple,Toronto Raptors,[[0.31426576]],[0.36469221],[1.],[0.82351923],[[0.41754252]],0.2998338738586487,0.00024638554896228015,0.42148298025131226,0.3342862129211426,0.325
J.Isaac,Orlando Magic,[[0.77887714]],[1.08203003],[1.],[0.98129106],[[1.5585518]],0.7673402033855777,0.9413764476776123,1.0776320695877075,0.9792322516441345,0.625
D.White,Boston Celtics,[[0.91021794]],[0.8576443],[1.],[1.0047296],[[0.8693032]],0.21730460052971398,0.6989747881889343,0.7909602522850037,0.723230242729187,0.825
J.Tatum,Boston Celtics,[[2.0444925]],[1.81107327],[2.],[1.9111928],[[1.6079861]],1.3353597994750166,1.7544407844543457,2.0142781734466553,1.8921576738357544,2.715
J.Holiday,Boston Celtics,[[0.14382477]],[0.25270559],[0.],[0.00680865],[[0.04995491]],0.0,0.0,0.13147863745689392,0.13476738333702087,0.13
N.Marshall,Dallas Mavericks,[[0.8338961]],[0.93172764],[1.],[0.970297],[[1.091363]],0.5763196332601003,0.7911455035209656,0.8664911985397339,0.8627312779426575,0.71
P.Connaughton,Milwaukee Bucks,[[0.07340749]],[0.],[0.],[0.02275418],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Jackson,Milwaukee Bucks,[[1.5462295]],[1.34097529],[1.175],[1.3830152],[[2.4844143]],0.6031202433764746,0.6768066883087158,0.668727695941925,0.9994308948516846,0.275
C.Sexton,Utah Jazz,[[0.7435324]],[0.70795871],[1.],[0.9247581],[[0.52006245]],0.6078044778350891,0.7702949047088623,0.8204721808433533,0.7165652513504028,1.235
K.Caldwell-Pope,Orlando Magic,[[1.6466985]],[1.51936162],[1.79],[1.5809397],[[1.0965434]],1.2226452797368457,1.3404556512832642,1.276720404624939,1.3713538646697998,1.135
G.Bitadze,Orlando Magic,[[0.22424088]],[0.20396093],[1.],[0.],[[0.05174913]],0.20570690474192835,0.0,0.49057823419570923,0.21601258218288422,0.725
M.Beauchamp,Milwaukee Bucks,[[0.45092952]],[0.49360786],[1.],[0.73268056],[[0.52630174]],0.4668793180766797,0.0,0.22653870284557343,0.2927110195159912,0.335
A.Johnson,Milwaukee Bucks,[[0.05539935]],[0.],[0.],[0.],[[0.]],0.3394637742422557,0.0,0.0,0.0,0.0
C.Livingston,Milwaukee Bucks,[[0.04191117]],[0.],[0.],[0.00424552],[[0.]],0.44448975512004274,0.0,0.005519133992493153,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.11365704]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.02222238853573799,0.0
B.Miller,Charlotte Hornets,[[1.1280726]],[1.04960607],[1.],[0.98379344],[[1.0109079]],0.4168789533054611,0.8338540196418762,0.8422137498855591,0.8402313590049744,0.965
J.Green,Charlotte Hornets,[[0.6906112]],[0.54538472],[1.],[0.90418375],[[0.4586809]],0.307885557722387,0.3304554224014282,0.6147827506065369,0.5550391674041748,0.275
K.George,Utah Jazz,[[0.61472565]],[0.58174869],[1.],[0.00108345],[[0.2727632]],0.5001753745533593,0.24496755003929138,0.5906730890274048,0.5341854095458984,0.38
L.Markkanen,Utah Jazz,[[0.58818555]],[0.68790432],[1.],[0.89732444],[[0.4136532]],0.29024463744212015,0.2618418037891388,0.628110945224762,0.5125173330307007,1.23
C.Williams,Utah Jazz,[[0.43558657]],[0.47047472],[1.],[0.8733714],[[0.2610579]],0.4961372143125734,0.14094460010528564,0.5997213125228882,0.48659175634384155,0.355
J.Clarkson,Utah Jazz,[[0.40119717]],[0.5146481],[1.],[0.],[[0.24559455]],0.18563948578560244,0.0,0.4213268458843231,0.3715091049671173,0.96
T.Da,Orlando Magic,[[0.00313199]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
F.Wagner,Orlando Magic,[[1.8980258]],[1.68347716],[2.],[1.8626326],[[1.6472604]],0.9296234657625028,1.304542899131775,1.4221839904785156,1.485896110534668,1.205
R.Rollins,Milwaukee Bucks,[[0.1021322]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Prince,Milwaukee Bucks,[[1.6399726]],[1.39481458],[1.005],[1.4862546],[[1.1209754]],1.1007899269284958,1.2796940803527832,1.2531968355178833,1.3678587675094604,2.555
G.Dick,Toronto Raptors,[[1.0184484]],[0.98505148],[1.],[0.99049264],[[0.6544188]],0.7386553852192317,1.0919487476348877,1.088496208190918,0.9150170087814331,1.715
S.Curry,Charlotte Hornets,[[0.89578074]],[0.8360224],[1.],[0.92144173],[[0.624644]],0.5654741853992921,0.8630504608154297,0.8325877785682678,0.7899254560470581,1.055
T.Queen,Orlando Magic,[[0.05331832]],[0.],[0.],[0.],[[0.]],0.13612135004593676,0.0,0.012984168715775013,0.0,0.0
A.Black,Orlando Magic,[[0.56130475]],[0.6791453],[1.],[0.97546846],[[0.45305854]],0.30308061274863884,0.00018581823678687215,0.6078209280967712,0.47812017798423767,0.765
M.Wagner,Orlando Magic,[[0.20768829]],[0.18987947],[1.],[0.],[[0.]],0.0,0.0,0.21091918647289276,0.1290595978498459,0.17
G.Harris,Orlando Magic,[[0.06641033]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0015445705503225327,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[0.8300041]],[0.8126342],[1.],[0.9911148],[[0.63308483]],0.5479692668208114,0.8648046851158142,0.8184885382652283,0.6718508005142212,0.895
J.Randle,Minnesota Timberwolves,[[0.42144907]],[0.40392092],[1.],[0.13524999],[[0.48109937]],0.0,0.04625067859888077,0.48755979537963867,0.3075423240661621,0.155
D.Wright,Milwaukee Bucks,[[0.3461909]],[0.47904021],[1.],[0.8074511],[[0.30738658]],0.2042428982061457,5.245354259386659e-06,0.4519340693950653,0.39251014590263367,0.35
C.Martin,Charlotte Hornets,[[0.5406841]],[0.59340553],[1.],[0.8663929],[[0.35730052]],0.36762490237704426,0.36884304881095886,0.6491014361381531,0.530185878276825,0.715
V.Micic,Charlotte Hornets,[[0.45802864]],[0.53351161],[1.],[0.8403731],[[0.38689122]],0.671044893419974,0.22261455655097961,0.4592854678630829,0.5020055174827576,0.61
R.Dunn,Phoenix Suns,[[0.30801895]],[0.3099187],[1.],[0.04605001],[[0.16255036]],0.12563093584371507,0.0,0.42932426929473877,0.2402036041021347,0.76
G.Allen,Phoenix Suns,[[0.9006419]],[1.00491183],[1.],[1.0182546],[[1.2180091]],0.6771951272605936,0.8234319090843201,0.974338710308075,0.9056057333946228,0.645
R.O'Neale,Phoenix Suns,[[0.59855545]],[0.6720168],[1.],[0.96291417],[[0.5836316]],0.19031604860781906,0.1100357323884964,0.6107637286186218,0.4248071014881134,0.83
O.Ighodaro,Phoenix Suns,[[0.07605554]],[0.],[0.],[0.],[[0.]],0.001440150274843427,0.0,0.0035807916428893805,0.0,0.0
M.Morris,Phoenix Suns,[[0.39575797]],[0.74310056],[1.],[0.87396485],[[0.6977417]],0.46832365225903383,0.13314081728458405,0.6816791296005249,0.527738094329834,0.12
R.Holland,Detroit Pistons,[[0.28598014]],[0.41584103],[1.],[0.7206809],[[0.2683107]],0.2052343308643734,0.0,0.4238199293613434,0.3377896249294281,0.285
D.Eubanks,Utah Jazz,[[0.20091546]],[0.15356975],[0.],[0.],[[0.]],0.0,0.00011822042870335281,0.22188135981559753,0.07875487953424454,0.14
T.Jones,Phoenix Suns,[[1.6331495]],[1.36064405],[1.],[1.2120609],[[1.2927027]],1.0408016858202018,1.3476570844650269,1.327436089515686,1.2970048189163208,0.435
J.Juzang,Utah Jazz,[[0.82373315]],[0.90605641],[1.],[1.0062609],[[1.0317372]],0.6069909502849474,0.9617734551429749,0.8578052520751953,0.8572915196418762,0.87
B.Sensabaugh,Utah Jazz,[[0.39228526]],[0.50750671],[1.],[0.79454756],[[0.3679232]],0.13252972248555375,0.011270674876868725,0.4419027268886566,0.4030137360095978,0.265
S.Curry,Golden State Warriors,[[2.118373]],[1.99362507],[2.],[1.9198081],[[1.8018051]],1.455886640909593,1.8793423175811768,2.061497449874878,1.928801417350769,2.705
K.Oubre,Philadelphia 76ers,[[1.2920988]],[1.13560448],[1.],[0.972256],[[0.7573286]],0.9451553815568573,0.9557721614837646,1.082360863685608,1.1106899976730347,1.51
J.Howard,Orlando Magic,[[0.12682334]],[0.00988506],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Herro,Miami Heat,[[0.53241414]],[0.58792369],[1.],[0.00481333],[[0.5380903]],0.25643206964369536,0.3738081753253937,0.647040069103241,0.45920902490615845,0.29
T.Rozier,Miami Heat,[[0.6202347]],[0.55106054],[1.],[0.04305707],[[0.51042026]],0.3479040416528584,0.40059635043144226,0.6136360168457031,0.491604745388031,0.23
K.Towns,New York Knicks,[[0.8987873]],[0.89015006],[1.],[0.93027204],[[0.86276937]],0.2676734301237176,0.5130518674850464,0.8376829028129578,0.7102848291397095,1.24
A.Bona,Philadelphia 76ers,[[0.10104388]],[0.01603516],[0.],[0.],[[0.]],0.0,0.0,0.009511942975223064,0.0,0.0
R.Council,Philadelphia 76ers,[[0.09224374]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.009252237156033516,0.0,0.0
J.Brunson,New York Knicks,[[0.36461213]],[0.41706606],[1.],[0.],[[0.30066413]],0.0,0.0006459656869992614,0.45153528451919556,0.2890121638774872,1.15
M.McBride,New York Knicks,[[1.3856046]],[1.18720532],[1.005],[0.95554036],[[1.1099197]],0.8158930472729607,1.0009300708770752,1.2188009023666382,1.145241618156433,1.735
J.Sims,New York Knicks,[[0.07934207]],[0.],[0.],[0.01537995],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Bridges,New York Knicks,[[1.7675866]],[1.61665407],[1.015],[1.4447552],[[1.3439543]],1.194955672033714,1.4506173133850098,1.7340775728225708,1.5622150897979736,2.265
G.Williams,Charlotte Hornets,[[1.3910899]],[1.20904482],[1.05],[1.2757468],[[1.1294616]],0.9492682570400292,1.3091686964035034,1.3979040384292603,1.2440122365951538,1.1
C.Martin,Philadelphia 76ers,[[0.4723694]],[0.36828111],[1.],[0.00628129],[[0.18293542]],0.23154668689806743,0.0,0.4321179986000061,0.36222752928733826,0.65
N.Alexander-Walker,Minnesota Timberwolves,[[0.82823867]],[0.72051555],[1.],[0.91467285],[[0.71674705]],0.38311264129076206,0.7393813133239746,0.8510723114013672,0.6886076331138611,1.57
D.DiVincenzo,Minnesota Timberwolves,[[1.4363655]],[1.28655108],[1.005],[1.1603087],[[0.9839199]],1.0515027744641974,1.2391732931137085,1.117493987083435,1.180019736289978,1.12
J.Embiid,Philadelphia 76ers,[[0.]],[0.04798957],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Lowry,Philadelphia 76ers,[[1.734918]],[1.64388299],[1.47],[1.8905007],[[1.737474]],1.130807237512782,1.2549657821655273,1.7471592426300049,1.6128121614456177,2.135
M.Conley,Minnesota Timberwolves,[[1.3817543]],[1.21759763],[1.03],[1.0852563],[[1.1119637]],0.9952593946801299,1.2145370244979858,1.1584985256195068,1.180383324623108,1.16
C.Joseph,Orlando Magic,[[0.12646566]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
O.Anunoby,New York Knicks,[[1.8376842]],[1.66795999],[1.105],[1.470591],[[1.253326]],1.2998922598541705,1.4783995151519775,1.585780382156372,1.5724221467971802,1.94
J.Dowtin,Philadelphia 76ers,[[0.2888925]],[0.4395937],[1.],[0.7805119],[[0.25860497]],0.5501710455526996,0.0,1.1301361322402954,0.4115115702152252,1.51
P.Pritchard,Boston Celtics,[[0.88172317]],[0.89238171],[1.],[0.9272411],[[0.7573939]],0.2891061934032635,0.6226620674133301,0.7072367668151855,0.7084276676177979,0.775
I.Stewart,Detroit Pistons,[[0.97498477]],[0.9656975],[1.],[0.9169297],[[1.0110956]],0.5860894079005377,0.8462947010993958,0.8047245740890503,0.8320845365524292,0.865
Q.Grimes,Dallas Mavericks,[[0.20948708]],[0.25140926],[1.],[0.],[[0.0858829]],0.1591018854490118,0.0,0.225118488073349,0.18477457761764526,0.17
C.Anthony,Orlando Magic,[[0.6495405]],[0.71928707],[1.],[0.89356357],[[0.79607224]],0.8788457184342661,0.7044121623039246,0.6650962233543396,0.751013994216919,0.265
T.Salaun,Charlotte Hornets,[[0.73942906]],[0.74763641],[1.],[0.9206071],[[0.68820226]],0.46294424442536886,0.5487171411514282,0.6131996512413025,0.6877066493034363,0.815
T.Gibson,Charlotte Hornets,[[0.19827853]],[0.1694249],[1.],[0.],[[0.]],0.0,0.0,0.16488200426101685,0.12761147320270538,0.105
M.Diabate,Charlotte Hornets,[[0.19856453]],[0.21899907],[1.],[0.01173322],[[0.]],0.0846509802740408,0.0,0.21896840631961823,0.1639443337917328,0.15
J.Collins,Utah Jazz,[[1.1749957]],[1.02726565],[1.],[0.97691894],[[1.071401]],0.6798107066580659,1.1334927082061768,0.9560836553573608,0.9683300852775574,0.935
N.Jovic,Miami Heat,[[1.321727]],[1.17847073],[1.],[0.9806233],[[1.1144722]],1.0339546407756388,1.3446136713027954,1.2262979745864868,1.1450443267822266,2.125
J.Hardy,Dallas Mavericks,[[0.23611788]],[0.28829988],[1.],[0.00903522],[[0.12963758]],0.20823828406704623,0.0,0.2173144817352295,0.20300550758838654,0.51
S.Dinwiddie,Dallas Mavericks,[[0.1784167]],[0.16412213],[1.],[0.],[[0.]],0.04261616881982763,0.0,0.2569946348667145,0.1299402415752411,0.195
J.Duren,Detroit Pistons,[[0.05256046]],[0.21403289],[0.],[0.01201575],[[0.01047673]],0.0,0.0,0.21688872575759888,0.07215338945388794,0.21
T.Hardaway,Detroit Pistons,[[0.15312694]],[0.23017548],[0.],[0.02049378],[[0.08915083]],0.0,0.0,0.17310002446174622,0.10442546755075455,0.08
I.Collier,Utah Jazz,[[0.20370696]],[0.2131954],[1.],[0.00173224],[[0.022827]],0.3300934297103797,0.0,0.36911723017692566,0.20513629913330078,0.14
N.Reid,Minnesota Timberwolves,[[0.13480495]],[0.24820431],[0.],[0.03718579],[[0.08997381]],0.0,0.0007601975230500102,0.2027597725391388,0.10900532454252243,0.085
B.Hield,Golden State Warriors,[[1.0344076]],[1.07551768],[1.],[1.091249],[[1.00893]],0.3662291525278225,0.832588791847229,0.9164000153541565,0.8634994029998779,0.995
B.Podziemski,Golden State Warriors,[[0.8759033]],[0.82899319],[1.],[1.0845927],[[0.6643804]],0.6358703322693469,0.6007712483406067,0.815870463848114,0.7156555652618408,1.095
A.Horford,Boston Celtics,[[1.1293743]],[1.00136282],[1.],[1.0020539],[[0.9560346]],0.5333544568960984,0.9242772459983826,0.9196599125862122,0.9048851728439331,1.025
K.Thompson,Dallas Mavericks,[[1.495141]],[1.32425232],[1.],[1.1012534],[[1.1568097]],0.8145933100260404,1.0917667150497437,1.2946515083312988,1.1799839735031128,1.21
