PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
L.Doncic,Dallas Mavericks,[[28.385796]],[27.53053349],[25.535],[25.477947],[[16.726143]],26.781582446556854,26.878936767578125,28.24264144897461,27.134502410888672,27.25
S.Fontecchio,Detroit Pistons,[[2.3739705]],[5.19294659],[4.845],[4.446668],[[5.02063]],4.972811101934707,4.595016956329346,4.468466758728027,4.9211297035217285,2.98
B.Adebayo,Miami Heat,[[14.084268]],[16.77010842],[15.18],[14.833415],[[14.637638]],14.69508869662987,15.569184303283691,15.543604850769043,16.0798397064209,20.28
A.Simons,Portland Trail Blazers,[[19.989273]],[20.19912247],[20.04],[19.608221],[[15.691457]],19.776008934287347,22.772695541381836,19.51297950744629,20.698026657104492,22.745
R.Williams,Portland Trail Blazers,[[9.093148]],[12.53664001],[10.38],[10.274624],[[12.950412]],12.140239027774644,13.86478328704834,13.116589546203613,12.624504089355469,16.75
D.Avdija,Portland Trail Blazers,[[8.391123]],[11.31100576],[9.535],[9.577583],[[13.062542]],10.078980215371722,11.373458862304688,10.03759479522705,10.591379165649414,12.57
D.Banton,Portland Trail Blazers,[[8.768679]],[7.13158106],[5.155],[5.5581594],[[4.8501935]],6.531562358937775,7.971640586853027,6.76980447769165,5.871187210083008,7.755
S.Henderson,Portland Trail Blazers,[[14.513989]],[17.15928707],[17.705],[17.206383],[[13.40607]],15.352341702817762,18.174320220947266,15.816876411437988,16.36639404296875,14.98
R.Rupert,Portland Trail Blazers,[[2.4920979]],[7.20346485],[5.9],[5.3130174],[[9.037119]],6.9617181583200045,8.073958396911621,7.807066440582275,6.7957611083984375,8.835
D.Booker,Phoenix Suns,[[26.327614]],[26.46818137],[26.335],[26.2215],[[17.321507]],25.227819641880707,25.283479690551758,29.965778350830078,25.841381072998047,34.13
J.Minott,Minnesota Timberwolves,[[0.59848654]],[0.90498092],[2.02],[2.2622445],[[0.14761843]],2.4875017708454608,0.8926138281822205,2.093473434448242,2.5595152378082275,1.69
J.Grant,Portland Trail Blazers,[[18.83764]],[19.16887492],[16.155],[16.937294],[[15.862781]],17.784123493636052,20.34527015686035,17.853981018066406,18.35823631286621,12.72
T.Camara,Portland Trail Blazers,[[7.660872]],[9.28057161],[8.08],[8.595616],[[13.627312]],8.910405809841524,10.704390525817871,8.422947883605957,8.832690238952637,10.555
J.Ivey,Detroit Pistons,[[21.448626]],[22.58520565],[21.32],[21.281536],[[16.27782]],21.71212007009896,22.648305892944336,22.700878143310547,21.281814575195312,23.425
N.Queta,Boston Celtics,[[2.0231726]],[3.29619503],[3.8],[3.6203809],[[1.6114155]],5.548608875275049,2.4399657249450684,6.118067264556885,3.8928120136260986,8.22
S.Hauser,Boston Celtics,[[5.3345537]],[8.27258356],[8.775],[7.861386],[[8.510637]],7.5538696471151106,6.692831516265869,7.766080379486084,9.195035934448242,7.97
R.Barrett,Toronto Raptors,[[25.45902]],[25.91537154],[24.41],[23.482946],[[16.392931]],24.62762002536605,26.02901840209961,22.347763061523438,26.210704803466797,19.015
J.Poeltl,Toronto Raptors,[[14.441346]],[14.93425567],[13.48],[13.575798],[[12.689792]],13.22351291739808,14.083650588989258,13.425215721130371,13.848803520202637,17.295
C.Boucher,Toronto Raptors,[[2.9819689]],[7.89469217],[7.5],[8.129754],[[6.863511]],8.551803278621264,7.120279788970947,9.536693572998047,9.085906982421875,11.23
A.Wiggins,Golden State Warriors,[[13.148087]],[16.31457219],[13.985],[14.608705],[[14.361936]],15.63990549811808,16.390291213989258,15.885504722595215,16.629112243652344,11.41
D.Green,Golden State Warriors,[[4.1681075]],[7.32697129],[6.855],[6.1587687],[[12.5324135]],6.296284379603257,6.926981449127197,6.15670919418335,6.714983940124512,10.185
D.Melton,Golden State Warriors,[[6.3297086]],[9.76013997],[9.45],[9.043266],[[8.563305]],9.760913599146495,9.934832572937012,10.902580261230469,10.795904159545898,13.635
T.Jackson-Davis,Golden State Warriors,[[8.986122]],[10.28133291],[9.165],[9.211469],[[9.564034]],9.95557582645932,9.884206771850586,10.039900779724121,9.942760467529297,12.175
K.Love,Miami Heat,[[2.841925]],[5.02767982],[4.575],[4.473704],[[6.0043273]],4.30589268243824,5.3436431884765625,4.358918190002441,5.8538079261779785,3.885
B.Lopez,Milwaukee Bucks,[[10.289509]],[12.12817201],[12.035],[11.584843],[[13.71305]],11.004932922567955,11.736008644104004,11.575807571411133,11.906655311584473,11.87
G.Antetokounmpo,Milwaukee Bucks,[[27.895885]],[29.04227995],[31.86],[32.804077],[[16.99874]],28.741529024816032,31.625295639038086,29.15379524230957,29.143817901611328,33.155
A.Green,Milwaukee Bucks,[[1.5307796]],[3.06057987],[3.09],[2.9911108],[[3.8598158]],4.280712288191424,4.6099677085876465,3.833874225616455,4.236286163330078,3.26
M.Moody,Golden State Warriors,[[8.636838]],[11.23162846],[10.75],[10.01831],[[9.485474]],11.320711115611726,11.900020599365234,12.112667083740234,12.001174926757812,9.865
G.Payton,Golden State Warriors,[[1.767399]],[5.32215635],[4.62],[4.370154],[[5.165567]],5.8489493688637735,4.658950328826904,5.521450519561768,5.782100200653076,6.455
J.Rhoden,Charlotte Hornets,[[1.5783046]],[0.38931561],[2.015],[1.8509344],[[0.]],1.924698756152523,0.936911404132843,1.8869706392288208,1.280653715133667,0.905
O.Agbaji,Toronto Raptors,[[10.334096]],[12.32819519],[12.14],[11.954587],[[12.763219]],11.51698351477209,11.807511329650879,11.375040054321289,12.344841003417969,10.985
D.Lively,Dallas Mavericks,[[9.717711]],[10.49745701],[9.385],[9.605042],[[10.4548855]],9.158953052148604,8.25899887084961,9.184946060180664,9.800522804260254,7.46
B.Portis,Milwaukee Bucks,[[9.377854]],[12.17530234],[11.25],[10.794381],[[10.020778]],10.849276007752534,11.33536434173584,11.022603034973145,11.589430809020996,10.715
G.Trent,Milwaukee Bucks,[[8.575263]],[9.95423292],[11.975],[11.392101],[[11.378893]],9.37874105453615,10.629706382751465,9.893278121948242,10.592156410217285,9.075
T.Smith,Milwaukee Bucks,[[0.4578256]],[0.09866491],[2.6],[2.494527],[[1.0049464]],2.0333929706838396,2.3192715644836426,2.108565330505371,2.405088186264038,2.14
B.Fernando,Toronto Raptors,[[2.1691291]],[4.26690462],[2.895],[2.769453],[[0.9145658]],4.455589916434581,2.3040459156036377,4.102968692779541,4.619105339050293,4.205
J.Shead,Toronto Raptors,[[4.534148]],[9.11015901],[9.935],[9.91774],[[7.228585]],8.09252047844073,7.6148362159729,8.408801078796387,9.531516075134277,7.505
J.Hart,New York Knicks,[[16.07411]],[15.20918163],[16.395],[15.506415],[[15.889591]],13.497381187274897,15.609086036682129,13.33517074584961,15.287983894348145,13.18
L.Ball,Charlotte Hornets,[[30.310284]],[28.95047884],[31.425],[31.434065],[[16.652855]],28.582652979747518,29.295686721801758,28.195486068725586,28.34690284729004,29.56
J.Kuminga,Golden State Warriors,[[7.9297404]],[10.57634171],[10.525],[10.784298],[[8.411465]],11.39646539328892,11.279661178588867,11.633495330810547,11.721601486206055,13.88
N.Smith,Charlotte Hornets,[[0.2318269]],[0.95373966],[2.],[2.0243182],[[0.]],2.5506007069652985,0.4614436626434326,1.9042179584503174,1.6154677867889404,1.075
M.Plumlee,Phoenix Suns,[[5.269129]],[7.19821609],[6.38],[6.497974],[[4.8922267]],4.853466116616619,5.543274879455566,5.12912654876709,6.907503604888916,5.77
C.Payne,New York Knicks,[[2.2318323]],[7.07916159],[4.665],[4.736338],[[5.5493155]],4.946289249653256,5.352793216705322,5.705684661865234,7.832972526550293,4.62
M.Ryan,New York Knicks,[[0.90332025]],[1.70330585],[2.66],[2.2880182],[[0.97280467]],2.265193038443055,1.5413063764572144,1.9258986711502075,2.400876522064209,0.8
D.Robinson,Miami Heat,[[3.4998143]],[6.84949599],[7.13],[5.652714],[[4.771738]],5.904580918708844,6.866781234741211,6.227497100830078,6.8811540603637695,8.105
J.Okogie,Phoenix Suns,[[3.5879745]],[6.5196413],[5.83],[5.8392935],[[5.1811423]],5.9629312641729415,4.415485858917236,6.260290622711182,6.569915771484375,3.98
J.McCain,Philadelphia 76ers,[[4.1205306]],[8.19665617],[7.405],[7.7246695],[[5.9082966]],8.335598924508773,6.346498489379883,9.145424842834473,8.957971572875977,12.32
J.Suggs,Orlando Magic,[[17.546934]],[19.616062],[17.535],[17.480036],[[16.282032]],15.69524298562996,16.89202880859375,16.549053192138672,17.854642868041992,18.245
G.Yabusele,Philadelphia 76ers,[[3.4920843]],[7.49657389],[7.895],[7.347805],[[8.990868]],7.25128334967349,6.835000514984131,7.547045707702637,8.205673217773438,8.215
A.Drummond,Philadelphia 76ers,[[10.216344]],[11.35796007],[10.53],[10.27663],[[9.797383]],8.277627789167807,8.256452560424805,8.704541206359863,9.608368873596191,5.73
A.Edwards,Minnesota Timberwolves,[[33.08438]],[29.3036929],[29.135],[29.806034],[[16.8521]],28.93452393729267,32.05599594116211,31.247634887695312,28.466047286987305,30.48
J.McDaniels,Minnesota Timberwolves,[[8.034523]],[10.56245273],[10.89],[11.30054],[[10.658917]],8.877996054652302,8.856430053710938,8.521554946899414,9.648503303527832,9.455
J.Battle,Toronto Raptors,[[2.1056497]],[5.01085422],[4.9],[4.768294],[[4.761879]],6.671958335040138,4.667856693267822,6.781365871429443,5.872485637664795,2.765
J.Mogbo,Toronto Raptors,[[3.8804564]],[8.00873947],[7.41],[7.5031824],[[7.6851654]],7.702812059167523,6.751851558685303,7.8031511306762695,8.385048866271973,9.27
G.Temple,Toronto Raptors,[[0.2970358]],[0.],[1.565],[1.7604054],[[0.]],1.5765035818970534,0.0,0.8827002048492432,1.8313748836517334,0.34
J.Isaac,Orlando Magic,[[1.7926611]],[4.89874189],[5.135],[4.894828],[[5.797839]],4.552897154717036,4.8633809089660645,4.570245265960693,5.415988922119141,4.13
D.White,Boston Celtics,[[19.534626]],[20.03696874],[19.035],[18.852716],[[17.033709]],18.768580555426496,19.315359115600586,20.069385528564453,18.598920822143555,21.095
J.Tatum,Boston Celtics,[[30.305887]],[30.56242239],[31.64],[30.305517],[[17.694435]],28.95813092927466,29.79314613342285,29.607221603393555,30.173748016357422,33.785
J.Holiday,Boston Celtics,[[10.808345]],[13.16538444],[13.71],[13.108275],[[12.991271]],11.72150110658706,12.077022552490234,11.402955055236816,13.160781860351562,9.56
N.Marshall,Dallas Mavericks,[[1.7695303]],[4.11219139],[3.855],[3.5983067],[[5.4536066]],2.970638936797599,2.347125291824341,3.2047483921051025,4.159237384796143,3.83
P.Connaughton,Milwaukee Bucks,[[3.2387586]],[6.56040336],[6.51],[6.48654],[[4.243917]],4.236275416618115,5.831900596618652,4.477517604827881,6.057750225067139,3.175
A.Jackson,Milwaukee Bucks,[[0.5745374]],[0.38370806],[1.98],[1.7818153],[[2.5942612]],2.1558479083998274,2.056684732437134,2.30819034576416,2.484727382659912,2.625
C.Sexton,Utah Jazz,[[10.7369]],[12.90539258],[12.835],[14.260088],[[8.861947]],13.977095013063524,16.075666427612305,13.96387004852295,14.299999237060547,14.45
K.Caldwell-Pope,Orlando Magic,[[5.089407]],[4.83509576],[5.03],[4.848597],[[10.416204]],5.912220595008875,5.595240592956543,5.810313701629639,5.875711441040039,6.855
G.Bitadze,Orlando Magic,[[2.5069215]],[5.77407292],[6.335],[6.189526],[[4.0091176]],5.408096489741131,5.484964370727539,5.4810471534729,6.30690336227417,7.475
M.Beauchamp,Milwaukee Bucks,[[2.5742855]],[0.73670866],[2.195],[2.591096],[[0.]],2.632830669271698,1.9799071550369263,2.355705738067627,1.497368574142456,2.76
A.Johnson,Milwaukee Bucks,[[0.7677979]],[0.15008183],[2.005],[2.0655556],[[0.]],0.9839806649205644,0.8403588533401489,0.7032948136329651,1.2110068798065186,1.315
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.1438658982515335,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.7946416]],[0.],[2.215],[1.6027424],[[4.473599]],1.8325417282607024,2.5228333473205566,1.8889329433441162,1.5954649448394775,1.49
B.Miller,Charlotte Hornets,[[16.043243]],[18.62999745],[15.29],[15.687632],[[15.491473]],16.232872105562873,14.639178276062012,17.428194046020508,17.113388061523438,23.16
J.Green,Charlotte Hornets,[[4.8276615]],[7.30065428],[7.405],[7.385701],[[8.68805]],7.71440997765526,6.555882453918457,7.541631698608398,8.389134407043457,8.05
K.George,Utah Jazz,[[14.372241]],[13.33266587],[12.805],[12.470516],[[11.704176]],12.574553946357069,15.25222110748291,12.663749694824219,14.544477462768555,15.1
L.Markkanen,Utah Jazz,[[13.775752]],[16.41946092],[15.695],[15.98676],[[14.392515]],15.38475913294442,17.86688804626465,14.330467224121094,16.451568603515625,10.835
C.Williams,Utah Jazz,[[2.5074134]],[4.01297587],[4.465],[4.288902],[[6.273452]],3.628360224340809,4.771361827850342,3.895570993423462,3.856621265411377,3.98
J.Clarkson,Utah Jazz,[[9.556799]],[12.13523951],[11.6],[11.342654],[[10.628145]],12.620461486315232,14.165532112121582,12.519311904907227,13.375144004821777,7.89
T.Da,Orlando Magic,[[3.1427193]],[6.84382175],[6.01],[5.8030667],[[8.371888]],7.956116218067004,7.59555721282959,8.227909088134766,6.87786865234375,6.23
F.Wagner,Orlando Magic,[[15.345845]],[18.404217],[15.91],[16.61409],[[15.605668]],16.494391622742256,17.16874122619629,17.90114402770996,18.085691452026367,13.36
R.Rollins,Milwaukee Bucks,[[0.45887533]],[0.],[2.365],[2.55423],[[0.84066075]],2.8877320791339742,2.8300771713256836,2.2086338996887207,2.323272466659546,2.13
T.Prince,Milwaukee Bucks,[[7.448045]],[8.14578665],[7.93],[7.2170887],[[12.53226]],7.4060675094769115,9.214584350585938,7.677070140838623,8.219498634338379,6.6
G.Dick,Toronto Raptors,[[15.167037]],[17.06676177],[16.57],[17.019106],[[14.588424]],18.067004094902128,17.876392364501953,17.87448501586914,18.276857376098633,25.785
S.Curry,Charlotte Hornets,[[7.6559553]],[9.61959621],[9.3],[9.684929],[[10.440217]],9.715994795926312,8.610215187072754,9.415349006652832,10.80650806427002,8.71
T.Queen,Orlando Magic,[[4.0126014]],[0.81826389],[2.115],[2.2373745],[[0.]],2.24207508940162,3.416623115539551,2.4168360233306885,1.6429274082183838,2.63
A.Black,Orlando Magic,[[6.8023086]],[10.54755408],[9.345],[9.163304],[[10.978495]],8.539320841069447,9.4638671875,8.813594818115234,9.24985122680664,6.43
M.Wagner,Orlando Magic,[[7.465719]],[10.33202163],[10.73],[10.511742],[[6.5446873]],11.174440762805501,11.46475601196289,10.317375183105469,11.89685344696045,9.195
G.Harris,Orlando Magic,[[1.2369552]],[2.33790222],[3.64],[2.8551297],[[6.0911717]],5.427804759416617,4.145629405975342,4.4769392013549805,3.61441969871521,4.915
R.Gobert,Minnesota Timberwolves,[[14.772548]],[12.10426869],[10.95],[11.05722],[[13.876856]],11.121496494763285,11.849601745605469,11.45418930053711,10.537569999694824,13.255
J.Randle,Minnesota Timberwolves,[[23.323206]],[24.40578365],[23.86],[24.065157],[[17.074253]],22.853961502955578,24.081514358520508,23.908536911010742,22.345380783081055,22.675
D.Wright,Milwaukee Bucks,[[0.87306637]],[2.15444078],[2.845],[2.3407986],[[3.1110282]],3.1535618219079264,3.435577869415283,3.2351391315460205,3.140674352645874,3.4
C.Martin,Charlotte Hornets,[[6.106664]],[9.90028469],[9.505],[9.04941],[[11.135319]],10.990458041026796,9.13251781463623,10.409083366394043,11.017988204956055,8.74
V.Micic,Charlotte Hornets,[[0.8625349]],[2.86810584],[2.8],[2.5208106],[[2.3104928]],2.992723330100963,0.6910389065742493,3.117063045501709,2.938025712966919,3.195
R.Dunn,Phoenix Suns,[[6.147451]],[9.48027399],[9.845],[9.319885],[[9.103386]],9.387445995877782,8.371150970458984,10.036903381347656,10.319756507873535,13.595
G.Allen,Phoenix Suns,[[5.54146]],[9.18390911],[9.26],[8.682883],[[10.378572]],8.918920263399968,7.890449523925781,9.042281150817871,10.014162063598633,12.045
R.O'Neale,Phoenix Suns,[[8.612727]],[11.80415154],[10.68],[10.283769],[[14.612767]],10.159254374969565,9.653923988342285,10.862607955932617,11.473424911499023,16.765
O.Ighodaro,Phoenix Suns,[[1.643825]],[2.10446766],[2.115],[2.169514],[[0.09566301]],2.7220380541497238,2.0955095291137695,2.333024024963379,2.865306854248047,3.11
M.Morris,Phoenix Suns,[[0.5471719]],[2.15364038],[3.38],[2.739459],[[3.006983]],4.761073467732237,2.707900047302246,5.623783588409424,3.645908832550049,3.82
R.Holland,Detroit Pistons,[[2.0516794]],[6.00153041],[6.28],[5.4738493],[[4.165548]],6.1495440827731995,5.303652763366699,5.7703166007995605,6.678064823150635,6.275
D.Eubanks,Utah Jazz,[[1.9599438]],[4.08186415],[4.995],[4.46627],[[5.620276]],4.305422743305308,4.12853479385376,4.579704761505127,3.8027799129486084,4.27
T.Jones,Phoenix Suns,[[10.702055]],[11.04010054],[10.5],[10.4688835],[[15.423111]],9.14988726540747,9.282597541809082,9.591266632080078,10.543603897094727,7.775
J.Juzang,Utah Jazz,[[2.7717583]],[5.08898034],[6.35],[4.3062963],[[6.5929737]],8.081096114596003,6.363276481628418,8.16657543182373,6.018282413482666,9.835
B.Sensabaugh,Utah Jazz,[[1.1870923]],[6.12897481],[4.91],[5.0957127],[[5.189098]],6.0603743233338285,7.342286109924316,6.601559638977051,6.712040901184082,6.385
S.Curry,Golden State Warriors,[[22.050169]],[23.93623777],[23.425],[21.555777],[[16.925594]],20.853544300509675,22.042682647705078,21.50381088256836,22.177845001220703,24.11
K.Oubre,Philadelphia 76ers,[[17.484207]],[17.6366617],[17.195],[16.712107],[[14.180699]],17.587760952887496,16.756959915161133,17.88248062133789,18.06620216369629,15.7
J.Howard,Orlando Magic,[[2.904345]],[3.98432412],[4.115],[4.5631123],[[4.8944306]],3.8458860366668772,4.656966686248779,2.925692319869995,4.790630340576172,2.455
T.Herro,Miami Heat,[[20.722168]],[22.1154454],[21.945],[21.456917],[[16.271753]],20.064106617037584,21.148900985717773,20.6966552734375,20.977798461914062,17.91
T.Rozier,Miami Heat,[[18.434067]],[19.34606456],[18.21],[17.41532],[[15.884752]],16.714836993438304,17.811885833740234,17.06342315673828,18.02098846435547,14.9
K.Towns,New York Knicks,[[20.886267]],[23.59100934],[23.745],[23.51597],[[16.837128]],21.50887568868615,24.00942039489746,23.280614852905273,21.82513427734375,22.07
A.Bona,Philadelphia 76ers,[[0.8544891]],[0.],[2.025],[1.9361835],[[0.24006626]],1.8879289598644793,1.379947543144226,1.3800395727157593,1.8618289232254028,1.35
R.Council,Philadelphia 76ers,[[0.5903715]],[3.19997805],[2.82],[2.816649],[[1.2652513]],4.418396202204023,2.526542901992798,4.074278831481934,3.9476075172424316,5.215
J.Brunson,New York Knicks,[[25.736322]],[26.89283403],[27.48],[27.223356],[[16.305836]],24.61514005103761,28.030452728271484,26.28279685974121,25.87026596069336,32.19
M.McBride,New York Knicks,[[11.492693]],[14.17237611],[13.355],[13.289847],[[13.9368105]],12.270267824599323,14.20492935180664,12.599344253540039,14.070042610168457,10.84
J.Sims,New York Knicks,[[2.319903]],[2.59401991],[2.225],[3.1030853],[[1.2116511]],2.0692977011943805,3.085118293762207,1.7951966524124146,2.9274795055389404,1.29
M.Bridges,New York Knicks,[[19.225517]],[18.81563262],[17.295],[17.469282],[[16.633327]],17.04921517368396,19.027145385742188,17.813798904418945,17.733964920043945,16.12
G.Williams,Charlotte Hornets,[[7.9827595]],[10.24743999],[9.725],[10.159292],[[12.536767]],9.604162151810884,8.766179084777832,9.77463150024414,10.330194473266602,7.87
C.Martin,Philadelphia 76ers,[[12.272582]],[11.69107395],[11.23],[11.086465],[[11.054754]],10.482889668323239,10.69410228729248,10.368616104125977,11.73552131652832,9.905
N.Alexander-Walker,Minnesota Timberwolves,[[7.508809]],[10.01642163],[9.005],[9.108678],[[12.248735]],9.361105491812351,9.077386856079102,9.39295482635498,10.281698226928711,8.33
D.DiVincenzo,Minnesota Timberwolves,[[8.6006365]],[9.69215395],[9.285],[9.149801],[[11.815291]],8.634017534746683,8.969099998474121,7.514383792877197,10.651144981384277,7.625
J.Embiid,Philadelphia 76ers,[[11.835379]],[14.89779171],[12.925],[13.211846],[[12.44268]],12.026761501510371,11.02927017211914,12.1445894241333,14.73608684539795,12.63
K.Lowry,Philadelphia 76ers,[[7.7596674]],[8.93503909],[8.38],[8.252161],[[11.998017]],9.330690252982142,8.742682456970215,9.383187294006348,9.997330665588379,9.975
M.Conley,Minnesota Timberwolves,[[6.2333326]],[9.53184845],[8.305],[8.333312],[[10.964283]],7.4114063915551895,7.864381313323975,7.370798110961914,9.643254280090332,8.435
C.Joseph,Orlando Magic,[[2.2684975]],[2.11710306],[3.39],[3.2631793],[[3.740395]],2.3013571444630037,3.6106817722320557,1.778097152709961,3.708113193511963,2.495
O.Anunoby,New York Knicks,[[13.381854]],[12.49712932],[13.79],[13.425952],[[15.117041]],12.413266358145256,13.65532398223877,12.714778900146484,12.789759635925293,16.51
J.Dowtin,Philadelphia 76ers,[[0.69092524]],[1.36880531],[2.16],[2.1069553],[[1.3983369]],2.727125353482228,1.6423383951187134,3.0420925617218018,2.528979778289795,2.485
P.Pritchard,Boston Celtics,[[17.251486]],[17.68722487],[17.335],[16.077335],[[15.665234]],15.550840134333685,16.14638328552246,16.544322967529297,17.152332305908203,16.14
I.Stewart,Detroit Pistons,[[3.39518]],[4.69989318],[4.145],[4.3107896],[[6.0221944]],3.608293146909495,3.9184134006500244,3.812747001647949,4.2130022048950195,4.7
Q.Grimes,Dallas Mavericks,[[0.5498156]],[1.63912659],[3.385],[2.3706367],[[1.8524488]],3.564565940680571,1.6369208097457886,4.031322002410889,2.6341710090637207,2.8
C.Anthony,Orlando Magic,[[0.9766718]],[3.71514478],[3.58],[3.5192606],[[1.8456362]],1.5644798248176954,2.0813302993774414,1.5498416423797607,3.0419747829437256,2.085
T.Salaun,Charlotte Hornets,[[1.5404643]],[3.02977666],[3.095],[2.570547],[[4.3553324]],3.658684665156427,2.0184569358825684,3.1549954414367676,3.742291212081909,4.205
T.Gibson,Charlotte Hornets,[[3.365909]],[5.72013794],[5.64],[6.034753],[[3.1446612]],4.336750490557859,3.720149517059326,4.110194683074951,5.549229145050049,3.495
M.Diabate,Charlotte Hornets,[[2.1243675]],[4.12326245],[3.62],[3.3359876],[[2.2444043]],4.694383539829944,2.0090866088867188,3.424436092376709,4.248151779174805,3.83
J.Collins,Utah Jazz,[[13.147136]],[16.34291702],[13.76],[14.923818],[[11.994658]],14.033482165758084,16.79090118408203,13.353910446166992,15.288808822631836,14.54
N.Jovic,Miami Heat,[[6.1712203]],[9.35087679],[9.665],[9.915511],[[10.83304]],8.718068667566602,9.675995826721191,8.64400577545166,9.655272483825684,5.35
J.Hardy,Dallas Mavericks,[[0.7887699]],[2.74806265],[3.525],[2.7668428],[[1.7332361]],3.1129423025720047,1.9237993955612183,3.274824380874634,2.609614133834839,2.15
S.Dinwiddie,Dallas Mavericks,[[0.75142115]],[2.36381583],[3.],[2.2519372],[[3.7112236]],3.735331987933785,1.9559357166290283,3.4848034381866455,3.53121280670166,2.96
J.Duren,Detroit Pistons,[[9.12236]],[9.02805968],[8.21],[7.8665414],[[9.711739]],9.044011793389046,9.219074249267578,8.946893692016602,8.803984642028809,9.29
T.Hardaway,Detroit Pistons,[[12.824982]],[13.89762075],[13.805],[13.3825445],[[14.806024]],13.965805448424598,14.543035507202148,14.786203384399414,14.433496475219727,15.73
I.Collier,Utah Jazz,[[1.9478685]],[3.95466257],[4.42],[4.218033],[[2.0480192]],3.992306706412797,2.9901790618896484,3.247145175933838,3.544943332672119,3.475
N.Reid,Minnesota Timberwolves,[[11.230051]],[14.26454949],[13.79],[13.447064],[[13.81402]],13.910715425548414,14.141836166381836,14.44129753112793,15.083427429199219,14.155
B.Hield,Golden State Warriors,[[23.027721]],[24.06595715],[20.825],[21.311214],[[16.510595]],21.089358645319397,22.61931037902832,22.23215675354004,22.236398696899414,22.345
B.Podziemski,Golden State Warriors,[[8.533646]],[10.38728272],[9.15],[8.85819],[[12.213892]],9.990000114836704,9.705236434936523,10.539411544799805,11.105003356933594,13.08
A.Horford,Boston Celtics,[[7.1713495]],[9.80637349],[8.415],[8.772622],[[12.621914]],8.995448201039508,8.552519798278809,9.338046073913574,9.835514068603516,8.96
