Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Braun u13.5 Pts,itsbucketsnba,Denver Nuggets,C.Braun,Y,11.0,Los Angeles Clippers,0.0,0.1764705882352941,0,0.0,0,0.1,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
A.Sengun u18.5 Pts,sandyplashkes,Houston Rockets,A.Sengun,N,20.0,Oklahoma City Thunder,1.0,0.55,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
C.Braun o13.5 Pts,Rotowire Prizepicks,Denver Nuggets,C.Braun,N,11.0,Los Angeles Clippers,0.0,0.8235294117647058,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
O.Anunoby o16.5 Pts,RoyalsProps,New York Knicks,O.Anunoby,N,7.0,New Orleans Pelicans,1.0,0.4210526315789473,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
L.James o23.5 Pts,itsbucketsnba,Los Angeles Lakers,L.James,Y,27.0,Utah Jazz,0.0,0.3684210526315789,0,0.2,0,0.3,0,-124.0,1.0,1.806451612903225,0.8064516129032258
D.Fox o25.5 Pts,sandyplashkes,Sacramento Kings,D.Fox,N,23.0,San Antonio Spurs,1.0,0.55,1,0.6,1,0.7,1,-116.0,1.16,2.16,0.9999999999999998
D.Murray o4.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,D.Murray,Y,8.0,New York Knicks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
A.Sengun o10.5 Rebs,Rotowire Prizepicks,Houston Rockets,A.Sengun,Y,14.0,Oklahoma City Thunder,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
J.Harden o5.5 Rebs,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,Y,9.0,Denver Nuggets,1.0,0.7619047619047619,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
M.Porter o6.5 Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,7.0,Los Angeles Clippers,0.0,0.5882352941176471,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Harden o5.5 Rebs,Rotowire Sleeper,Los Angeles Clippers,J.Harden,Y,9.0,Denver Nuggets,1.0,0.7619047619047619,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,N,23.0,Boston Celtics,1.0,0.5789473684210527,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
R.Barrett o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,R.Barrett,Y,49.0,Miami Heat,1.0,0.4705882352941176,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Harden o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,Y,59.0,Denver Nuggets,1.0,0.4761904761904761,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
M.Porter o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,26.0,Los Angeles Clippers,0.0,0.7058823529411765,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
N.Powell o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,29.0,Denver Nuggets,1.0,0.8,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
M.Porter o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,26.0,Los Angeles Clippers,0.0,0.7647058823529411,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
A.Gordon o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,A.Gordon,N,15.0,Los Angeles Clippers,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
J.Morant o27.5 Pts+Ast,JoeDellera,Memphis Grizzlies,J.Morant,N,27.0,Indiana Pacers,1.0,0.6,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
C.Paul o15.5 Pts+Ast,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,23.0,Sacramento Kings,0.0,0.631578947368421,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
C.Paul o15.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,Y,23.0,Sacramento Kings,0.0,0.631578947368421,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
P.Pritchard o18.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,P.Pritchard,Y,27.0,Cleveland Cavaliers,0.0,0.5789473684210527,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
S.Sharpe o19.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,Y,25.0,Dallas Mavericks,1.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5
M.Porter o18.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,19.0,Los Angeles Clippers,0.0,0.6470588235294118,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Gordon o10.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,A.Gordon,Y,14.0,Los Angeles Clippers,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
