PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Filipowski,Utah Jazz,[[0.]],[0.0507948],[0.],[0.02446373],[[0.]],0.0,0.0005754960002377629,0.0,0.08044416457414627,0.0
M.Bridges,New York Knicks,[[0.869833]],[0.9812758],[1.],[1.0003582],[[0.9270872]],0.5784459813580476,0.7047125101089478,0.7416291236877441,0.8276814222335815,0.77
J.Brunson,New York Knicks,[[0.00500499]],[0.03006254],[0.],[0.01256864],[[0.03782185]],0.0,0.0002639847807586193,0.0023837590124458075,0.1033724695444107,0.0
T.Lyles,Sacramento Kings,[[0.9197746]],[1.00397282],[1.],[1.0286201],[[1.3005384]],0.7726080979572755,0.8826802968978882,1.0239193439483643,1.0707526206970215,1.055
O.Anunoby,New York Knicks,[[0.17296247]],[0.38246306],[0.],[0.01300857],[[0.25876978]],0.0,0.00014813522284384817,0.19679710268974304,0.27970004081726074,0.165
K.Towns,New York Knicks,[[0.691104]],[0.63702457],[1.],[0.95723534],[[0.69618183]],0.42294494964163326,0.2792774736881256,0.6294999718666077,0.620209813117981,0.775
D.Schroder,Golden State Warriors,[[0.14789435]],[0.21730158],[0.],[0.03887674],[[0.19144088]],0.06496152614653737,0.00022786496265325695,0.22681550681591034,0.31493234634399414,0.215
T.Jackson-Davis,Golden State Warriors,[[0.63348293]],[0.59157369],[1.],[0.99253356],[[0.8261607]],0.49952051739179476,0.721919059753418,0.7040161490440369,0.6406077742576599,0.885
H.Tyson,Denver Nuggets,[[0.07278042]],[0.21395699],[1.],[0.],[[0.14875066]],0.021549067961319432,0.0,0.24278762936592102,0.2545427083969116,0.06
D.Jordan,Denver Nuggets,[[0.1831152]],[0.40969039],[1.],[0.8396277],[[0.30095872]],0.03971041872096169,0.0,0.19307217001914978,0.38283175230026245,0.09
B.Beal,Phoenix Suns,[[0.7121746]],[0.82943561],[1.],[0.96176046],[[0.79332685]],0.5847861860526028,0.42330923676490784,0.7246252298355103,0.6971297860145569,0.285
C.Martin,Philadelphia 76ers,[[0.57221824]],[0.78360039],[1.],[0.9029213],[[0.5486925]],0.35932661966916146,0.0038590705953538418,0.5900622010231018,0.6513275504112244,0.74
D.DeRozan,Sacramento Kings,[[0.48126584]],[0.67486323],[1.],[0.0251623],[[0.59741795]],0.23217067284324538,1.71215069713071e-05,0.44766488671302795,0.4904380738735199,0.76
D.Fox,Sacramento Kings,[[0.00406077]],[0.25048377],[0.],[0.],[[0.1126358]],0.0,0.00048812583554536104,0.0,0.1290515959262848,0.0
T.Hardaway,Detroit Pistons,[[0.00566594]],[0.00168243],[0.],[0.],[[0.02756697]],0.0,0.00039378792280331254,0.007425665855407715,0.08926667273044586,0.0
D.Gafford,Dallas Mavericks,[[1.2667116]],[1.29321483],[1.045],[1.191052],[[1.7391428]],1.2426353133771668,1.1935484409332275,1.4467219114303589,1.405967116355896,1.475
M.Diabate,Charlotte Hornets,[[0.17966785]],[0.3871236],[1.],[0.80813926],[[0.32320252]],0.2710994277879879,0.00046767370076850057,0.5422033667564392,0.3952137231826782,0.385
D.Jeffries,Charlotte Hornets,[[0.8420896]],[0.72604627],[1.],[0.9607075],[[0.9687589]],0.6103299285003043,0.6652515530586243,0.8502644300460815,0.8209971189498901,1.295
N.Richards,Charlotte Hornets,[[2.3923745]],[2.45803806],[2.255],[2.1803741],[[2.6647742]],2.132313070106046,2.5156567096710205,2.577054500579834,2.475339651107788,2.305
C.Cunningham,Detroit Pistons,[[1.3684503]],[1.40051911],[1.],[0.9904557],[[1.4018002]],1.046091664153964,1.3113369941711426,1.286939263343811,1.2287858724594116,1.155
T.Harris,Detroit Pistons,[[1.1277882]],[1.19582601],[1.],[1.0443021],[[1.0557822]],0.8212795610392482,1.1410481929779053,0.9623851180076599,1.0296409130096436,1.005
J.Ivey,Detroit Pistons,[[0.]],[0.11888294],[0.],[0.04180894],[[0.06490546]],0.0,0.00048575381515547633,0.0068806856870651245,0.10133998841047287,0.0
J.Duren,Detroit Pistons,[[1.4819084]],[1.42905597],[1.015],[1.0166447],[[1.5480527]],1.041477363849355,1.2511932849884033,1.202392578125,1.2945330142974854,1.03
O.Ighodaro,Phoenix Suns,[[0.07277563]],[0.22294371],[1.],[0.00643537],[[0.11718618]],0.02074067449821901,0.0006575343431904912,0.31253522634506226,0.27710452675819397,0.125
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005830347072333097,0.004347539972513914,0.07171238213777542,0.0
R.O'Neale,Phoenix Suns,[[1.1372603]],[0.99767307],[1.],[1.0093063],[[1.0930831]],0.7897007078612845,0.7567631006240845,0.8961393237113953,0.9394525289535522,1.08
A.Wiggins,Golden State Warriors,[[1.3429596]],[1.32936333],[1.],[0.9925233],[[1.4440242]],0.8527339101759617,1.2096160650253296,1.0457024574279785,1.1106880903244019,1.295
A.Len,Sacramento Kings,[[0.7794344]],[0.88333082],[1.],[0.8827318],[[1.0265588]],0.5343653480460008,0.4487294852733612,0.846320390701294,0.7970198392868042,0.865
K.Edwards,Dallas Mavericks,[[0.]],[0.21399772],[0.],[0.0001976],[[0.]],0.0,0.0005363957025110722,0.0044027031399309635,0.0795031264424324,0.0
S.Fontecchio,Detroit Pistons,[[0.14172503]],[0.29349776],[1.],[0.05012801],[[0.22293615]],0.08660007310644137,0.00029676780104637146,0.20055828988552094,0.29064294695854187,0.09
P.Reed,Detroit Pistons,[[0.723846]],[1.07090288],[1.],[1.0743024],[[1.1407398]],0.8130453353647072,0.6587203741073608,0.8184981346130371,0.8854787945747375,0.81
J.Kuminga,Golden State Warriors,[[0.7203804]],[0.81373073],[1.],[0.9563999],[[0.7675882]],0.443870777227013,0.7174062728881836,0.5956951379776001,0.6722872853279114,0.255
B.Hield,Golden State Warriors,[[0.34094623]],[0.19648415],[1.],[0.01304622],[[0.42407367]],0.3544904525565311,0.023353084921836853,0.41891029477119446,0.3713192641735077,0.755
L.Waters,Golden State Warriors,[[0.09505737]],[0.10990719],[0.],[0.03703315],[[0.15948203]],0.17591367788448375,0.0003826154279522598,0.2761094570159912,0.1653204709291458,0.635
B.Podziemski,Golden State Warriors,[[0.6332662]],[0.75824915],[1.],[0.9763315],[[0.66932034]],0.44708599410515576,0.6547191739082336,0.6441506743431091,0.6169177293777466,0.25
D.Sabonis,Sacramento Kings,[[0.43288204]],[0.57752204],[1.],[0.02614168],[[0.5405345]],0.24272469198376578,3.327195008751005e-05,0.3942429721355438,0.4597199559211731,0.32
K.Huerter,Sacramento Kings,[[0.8073293]],[0.70065364],[1.],[0.9817398],[[0.76013416]],0.6190812322018782,0.23632141947746277,0.7733461856842041,0.7119086384773254,0.57
M.Monk,Sacramento Kings,[[0.5807873]],[0.49727246],[1.],[0.9791633],[[0.5557488]],0.2276704089229416,8.9490000391379e-05,0.3780316412448883,0.4929214417934418,0.285
K.Murray,Sacramento Kings,[[0.5349851]],[0.74993078],[1.],[0.01739982],[[0.5771697]],0.391428252548389,0.0,0.5620187520980835,0.5997461676597595,0.91
D.Knecht,Los Angeles Lakers,[[0.]],[0.07245037],[0.],[0.00482196],[[0.]],0.0,0.00033274764427915215,0.0,0.06415539979934692,0.0
S.Sharpe,Portland Trail Blazers,[[0.2679182]],[0.27381701],[1.],[0.],[[0.3254384]],0.05612958916520171,0.0005832936149090528,0.20726534724235535,0.32242169976234436,0.115
D.Ayton,Portland Trail Blazers,[[0.79519033]],[0.85931263],[1.],[0.9939046],[[0.8148916]],0.5670701248614257,0.5225957036018372,0.7691144943237305,0.658604621887207,0.725
D.Avdija,Portland Trail Blazers,[[1.4272941]],[1.37149717],[1.],[0.9865341],[[1.3946377]],0.9423689921321936,1.085007905960083,1.132724642753601,1.0882047414779663,1.72
S.Henderson,Portland Trail Blazers,[[0.00257058]],[0.],[0.],[0.01328202],[[0.02315715]],0.0,0.0009911442175507545,0.004617299884557724,0.07353132963180542,0.0
S.Dinwiddie,Dallas Mavericks,[[0.1699175]],[0.37475751],[1.],[0.8895683],[[0.3488062]],0.310020623120168,0.0002348304115002975,0.4171900153160095,0.39767029881477356,0.59
A.Reaves,Los Angeles Lakers,[[0.4066713]],[0.53455462],[1.],[0.06724846],[[0.48062235]],0.24046206751764554,0.00038469769060611725,0.38725554943084717,0.42785510420799255,0.25
N.Vucevic,Chicago Bulls,[[0.563109]],[0.66250612],[1.],[0.00184014],[[0.62352157]],0.465911813577539,0.5208718776702881,0.6220661401748657,0.5614683032035828,0.8
J.Hardy,Dallas Mavericks,[[0.06632768]],[0.19110765],[1.],[0.01970994],[[0.10711966]],0.08070055241423928,0.0003353310748934746,0.276846706867218,0.2519168257713318,0.12
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0006064079934731126,0.002509102690964937,0.1127985343337059,0.0
D.Powell,Dallas Mavericks,[[0.31813452]],[0.4702639],[1.],[0.86709684],[[0.28078288]],0.3484279492772465,0.06350350379943848,0.5552613735198975,0.520598292350769,0.63
D.Hunter,Atlanta Hawks,[[0.5592738]],[0.45768457],[1.],[0.96821123],[[0.53884274]],0.17081906960225113,0.0003194297896698117,0.4091894328594208,0.44951367378234863,0.29
G.Mathews,Atlanta Hawks,[[0.10631529]],[0.20366277],[0.],[0.0007257],[[0.14511928]],0.046848943728902054,0.0002711291308514774,0.2156463861465454,0.19331161677837372,0.575
B.Adebayo,Miami Heat,[[1.0292139]],[1.03541715],[1.],[0.96714866],[[1.0434469]],0.8255727382531762,1.02504301071167,0.9492056369781494,0.9290493726730347,0.915
H.Highsmith,Miami Heat,[[0.5078002]],[0.57626981],[1.],[0.9453549],[[0.7194227]],0.2493050869464089,0.00031859660521149635,0.3797776401042938,0.5697121024131775,0.285
B.Lopez,Milwaukee Bucks,[[2.4074647]],[2.54810453],[2.055],[2.149149],[[2.5244517]],2.3646039071955944,2.253716230392456,1.307408094406128,2.472668170928955,1.165
R.Jackson,Philadelphia 76ers,[[0.]],[0.02898932],[0.],[0.],[[0.]],0.0,0.0005253640119917691,0.0044617666862905025,0.10721705108880997,0.0
J.Hart,New York Knicks,[[0.]],[0.1954281],[0.],[0.01490942],[[0.09177428]],0.0,0.0002047958696493879,0.001771203358657658,0.11998378485441208,0.0
M.McBride,New York Knicks,[[0.26170835]],[0.19180376],[1.],[0.00209069],[[0.2931433]],0.023977796910030033,0.00016670848708599806,0.21551181375980377,0.2850797474384308,0.17
A.Jackson,Milwaukee Bucks,[[0.0808998]],[0.13565809],[1.],[0.],[[0.11017913]],0.11526652956044754,0.00040953117422759533,0.2926693856716156,0.20853263139724731,0.19
A.Green,Milwaukee Bucks,[[0.00083668]],[0.],[0.],[0.],[[0.00412263]],0.0,0.0005256911972537637,0.0017748076934367418,0.08321673423051834,0.0
P.Larsson,Miami Heat,[[0.]],[0.06033378],[0.],[0.],[[0.]],0.0,0.0006202292861416936,0.004476658534258604,0.06305014342069626,0.0
T.Young,Atlanta Hawks,[[0.3812522]],[0.62260299],[1.],[0.15740672],[[0.48672506]],0.14365638074269743,0.0003024204052053392,0.431295782327652,0.4397161900997162,0.21
Q.Grimes,Dallas Mavericks,[[0.08634469]],[0.2484045],[1.],[0.01848726],[[0.16271299]],0.09190840841153806,0.000294230820145458,0.23775602877140045,0.2870860695838928,0.2
I.Collier,Utah Jazz,[[0.30122954]],[0.46148834],[1.],[0.9368325],[[0.41372854]],0.17914579315684304,1.5091165550984442e-05,0.41438189148902893,0.49209755659103394,0.265
K.George,Washington Wizards,[[1.6382484]],[1.66392444],[1.395],[1.6314883],[[1.6602345]],1.2960820521284988,1.2926541566848755,1.207653522491455,1.543769121170044,1.865
C.Kispert,Washington Wizards,[[0.]],[0.06921571],[0.],[0.00056047],[[0.03157587]],0.0,0.0002733329311013222,0.000346070941304788,0.15254716575145721,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00547395],[[0.]],0.0,0.0007260079146362841,0.0,0.08429314941167831,0.0
J.Juzang,Utah Jazz,[[0.12845682]],[0.28037003],[1.],[0.01252954],[[0.2425733]],0.010842263280957234,0.0,0.1495428830385208,0.27120906114578247,0.475
M.Potter,Utah Jazz,[[0.40051034]],[0.48010799],[1.],[0.94482577],[[0.5202436]],0.4362638533054642,0.12178073078393936,0.6137702465057373,0.5337866544723511,0.355
G.Yabusele,Philadelphia 76ers,[[0.4463777]],[0.49123442],[1.],[0.929673],[[0.5909802]],0.22203529230534375,0.00031925790244713426,0.39994436502456665,0.5040006041526794,0.225
K.Lowry,Philadelphia 76ers,[[0.29272646]],[0.26033965],[1.],[0.01734145],[[0.3222916]],0.05956236791778073,0.0005027717561461031,0.18040567636489868,0.30196550488471985,0.135
T.Prince,Milwaukee Bucks,[[0.]],[0.05582934],[0.],[0.00146661],[[0.03818705]],0.0,0.0003261298406869173,0.0038039612118154764,0.11540612578392029,0.0
G.Trent,Milwaukee Bucks,[[0.]],[0.07477837],[0.],[0.],[[0.03398999]],0.0,0.00021839393593836576,0.0032132177148014307,0.1590355485677719,0.0
C.Sexton,Utah Jazz,[[0.1446369]],[0.30178863],[0.62],[0.02128592],[[0.22065736]],0.08409879745396322,4.785557393915951e-05,0.23523950576782227,0.2752813994884491,0.215
J.Clarkson,Utah Jazz,[[0.16819279]],[0.25315937],[0.62],[0.0039181],[[0.23432244]],0.08340622681315123,3.712411125889048e-05,0.23233483731746674,0.2823146879673004,0.225
W.Kessler,Utah Jazz,[[2.566233]],[2.64708406],[2.555],[2.4608514],[[2.8689468]],2.3634998975199952,2.726715087890625,2.9956583976745605,2.721143960952759,3.175
C.Williams,Utah Jazz,[[0.20013794]],[0.34766139],[1.],[0.],[[0.2668756]],0.06486459027586532,5.033201159676537e-05,0.23231059312820435,0.3412672281265259,0.225
B.Sensabaugh,Utah Jazz,[[0.00253583]],[0.04203355],[0.],[0.00875209],[[0.]],0.0,0.00012148219684604555,0.00380058609880507,0.06741144508123398,0.0
T.Maxey,Philadelphia 76ers,[[0.54767865]],[0.83941105],[1.],[0.02914404],[[0.65017426]],0.3919164892346767,0.0,0.5740724802017212,0.5954815149307251,0.42
R.Rupert,Portland Trail Blazers,[[0.09023778]],[0.14299622],[1.],[0.04687249],[[0.19370851]],0.08991433967238645,0.0006325612193904817,0.29725486040115356,0.18289339542388916,0.645
T.Herro,Miami Heat,[[0.242141]],[0.25091588],[0.],[0.],[[0.28596163]],0.08021110850443842,0.0004323081229813397,0.22471186518669128,0.25990548729896545,0.115
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.06757931],[[0.0238031]],0.0,0.0005448214942589402,0.0,0.09888039529323578,0.0
T.Rozier,Miami Heat,[[0.4647505]],[0.56046251],[1.],[0.],[[0.5056579]],0.24815078951107583,0.0003336506197229028,0.42013460397720337,0.4432838559150696,0.325
Z.Risacher,Atlanta Hawks,[[1.2581105]],[1.20536221],[1.],[0.990476],[[1.2602706]],0.8669492447131407,0.9078851938247681,1.039745807647705,1.221074104309082,1.125
V.Krejci,Atlanta Hawks,[[0.2759995]],[0.45184499],[1.],[0.9130294],[[0.45164865]],0.15743899478078754,0.00022141537920106202,0.4141647219657898,0.4524611532688141,0.59
C.Capela,Atlanta Hawks,[[1.1863123]],[1.04905401],[1.],[0.9990831],[[1.3795046]],0.7113546013881669,0.7296186089515686,0.9042354226112366,1.1175731420516968,0.71
L.Markkanen,Utah Jazz,[[0.00580997]],[0.],[0.],[0.],[[0.01537063]],0.0,3.861070581478998e-05,0.00248352182097733,0.09237772226333618,0.0
K.Murray,Portland Trail Blazers,[[0.09838098]],[0.23475484],[1.],[0.00029356],[[0.19284396]],0.015933161129517037,0.0005793265299871564,0.1907372921705246,0.21134810149669647,0.475
D.Clingan,Portland Trail Blazers,[[1.6871088]],[1.71660881],[1.955],[1.8395715],[[2.103586]],1.549685881751079,1.6735460758209229,1.5116046667099,1.442264437675476,1.31
J.Valanciunas,Washington Wizards,[[0.15036882]],[0.28424973],[1.],[0.],[[0.2301487]],0.016949765460682414,8.068321039900184e-05,0.19590139389038086,0.2478143870830536,0.435
A.Simons,Portland Trail Blazers,[[0.]],[0.14493916],[0.],[0.03509904],[[0.05832677]],0.0,0.0010093511082231998,0.0019265732262283564,0.10006026923656464,0.0
D.Lillard,Milwaukee Bucks,[[0.20874034]],[0.38855216],[0.],[0.],[[0.29550347]],0.089292488948843,0.00019898665777873248,0.2042427361011505,0.3015429377555847,0.085
B.Portis,Milwaukee Bucks,[[0.7992008]],[0.78148426],[1.],[1.0112734],[[0.75636554]],0.45607094268906107,0.182013601064682,0.6271984577178955,0.7226492166519165,0.29
A.Burks,Miami Heat,[[0.09156404]],[0.21851115],[0.],[0.],[[0.18565816]],0.11062361766021102,0.00025403808103874326,0.20149719715118408,0.20907223224639893,0.14
N.Jovic,Miami Heat,[[0.21616802]],[0.18631616],[0.99],[0.02868147],[[0.25903746]],0.06215998649038258,0.00047997909132391214,0.2187362015247345,0.25593116879463196,0.21
K.Ware,Miami Heat,[[0.86555845]],[1.01371122],[1.],[0.93258595],[[0.739738]],0.676131458514996,0.6866824626922607,1.7238167524337769,0.832245945930481,2.135
D.Robinson,Miami Heat,[[0.3659817]],[0.52881881],[1.],[0.92269063],[[0.49439743]],0.23360135063527204,0.00045200763270258904,0.3797638416290283,0.5325786471366882,0.265
J.Johnson,Atlanta Hawks,[[1.0496383]],[1.15059815],[1.],[1.006663],[[0.9825503]],0.6834786041757142,0.8559447526931763,0.9147051572799683,1.0012227296829224,0.665
Z.LaVine,Chicago Bulls,[[0.56895876]],[0.72005441],[1.],[0.],[[0.6335708]],0.4578390831867369,0.5329230427742004,0.6122567057609558,0.5740345120429993,0.345
C.White,Chicago Bulls,[[0.15164782]],[0.33822316],[0.],[0.],[[0.24078353]],0.07459932205255375,0.000549460353795439,0.21026720106601715,0.24652571976184845,0.165
J.Giddey,Chicago Bulls,[[0.15317234]],[0.13482219],[0.],[0.],[[0.20599802]],0.10702681499802831,0.00055424973834306,0.21108224987983704,0.22012510895729065,0.16
L.Nance,Atlanta Hawks,[[0.07833067]],[0.19483801],[0.99],[0.00279183],[[0.16386144]],0.05955942732145318,0.0007460895576514304,0.2122882604598999,0.20947179198265076,0.11
K.Wallace,Atlanta Hawks,[[0.04532231]],[0.14764558],[0.],[0.0310565],[[0.08646245]],0.039961652289971464,0.0003851763322018087,0.25309252738952637,0.16623233258724213,0.19
L.Ball,Chicago Bulls,[[0.48078737]],[0.63568572],[1.],[0.9501763],[[0.7622326]],0.48680785742401417,0.5907590389251709,0.6740568280220032,0.6592835783958435,0.435
D.Terry,Chicago Bulls,[[0.12174102]],[0.21293705],[1.],[0.],[[0.15556425]],0.1239543611790161,0.0004612424527294934,0.19499783217906952,0.2716749310493469,0.105
T.Jones,Phoenix Suns,[[0.38108963]],[0.45215589],[1.],[0.01093017],[[0.43935248]],0.20468667537714835,0.0005305794184096158,0.3794203996658325,0.3912670612335205,0.11
T.Craig,Chicago Bulls,[[0.04123421]],[0.15256667],[0.],[0.],[[0.07966486]],0.01836853356302387,0.00018144074419979006,0.2560389041900635,0.22682484984397888,0.18
J.Carter,Chicago Bulls,[[0.00229787]],[0.],[0.],[0.02079435],[[0.]],0.0,0.0003390040947124362,0.017929958179593086,0.08511167019605637,0.0
J.Phillips,Chicago Bulls,[[0.01172168]],[0.03177126],[0.],[0.02760509],[[0.]],0.0,0.0003113364218734205,0.0,0.08072615414857864,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.0022947],[0.],[0.],[[0.]],0.0,0.000287748989649117,0.00028406447381712496,0.10167764127254486,0.0
R.Rollins,Milwaukee Bucks,[[0.23647411]],[0.36012847],[1.],[0.8692336],[[0.22814791]],0.11776715520085805,0.00025740620912984014,0.2860651910305023,0.4300272762775421,0.185
A.Wiggins,Oklahoma City Thunder,[[0.32878456]],[0.36300884],[1.],[0.9181029],[[0.45064005]],0.31196992031053306,0.009072632528841496,0.43250712752342224,0.382392942905426,0.32
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.95025337]],[1.00232472],[1.],[1.0451814],[[1.160109]],1.1058327402347974,1.4302924871444702,0.9848571419715881,1.0079104900360107,0.535
A.Mitchell,Oklahoma City Thunder,[[0.14835458]],[0.23601505],[1.],[0.04230286],[[0.2282626]],0.10833224129232201,0.0,0.23777903616428375,0.25236746668815613,0.08
I.Hartenstein,Oklahoma City Thunder,[[2.165795]],[2.12699454],[2.005],[1.9415208],[[2.3477936]],1.4414820741253926,1.8777635097503662,1.2408521175384521,1.8831212520599365,1.315
J.Williams,Oklahoma City Thunder,[[0.59549975]],[0.68915955],[1.],[0.9842732],[[0.7498587]],0.5029422484916085,0.602237343788147,0.5362754464149475,0.5610271692276001,0.305
K.Williams,Oklahoma City Thunder,[[0.7686814]],[1.11362672],[1.],[0.95562947],[[1.2526939]],0.6900221744912327,0.9320597648620605,0.7857292294502258,0.9468599557876587,0.325
I.Joe,Oklahoma City Thunder,[[0.0054259]],[0.08659102],[0.],[0.004062],[[0.00803386]],0.0,0.0,0.0,0.06614982336759567,0.0
P.Williams,Chicago Bulls,[[0.603865]],[0.67120017],[1.],[0.98537385],[[0.59541214]],0.4432754512670029,0.47503507137298584,0.6494122743606567,0.6083413362503052,0.315
O.Dieng,Oklahoma City Thunder,[[0.5600225]],[0.64261461],[1.],[0.97553706],[[0.82533693]],0.4904715854935517,0.6383327841758728,0.6496003270149231,0.657724142074585,0.68
J.Green,Charlotte Hornets,[[0.59929645]],[0.59574699],[1.],[0.9591923],[[0.71101856]],0.42013209344351765,0.014644977636635303,0.6059022545814514,0.6292625665664673,0.4
M.Bridges,Charlotte Hornets,[[0.80573267]],[0.89615498],[1.],[0.98418266],[[0.7666711]],0.6010797945106737,0.875504195690155,0.9150324463844299,0.8092613816261292,0.555
V.Micic,Charlotte Hornets,[[0.]],[0.06716709],[0.],[0.0030861],[[0.]],0.0,0.0003555315197445452,0.0037073087878525257,0.10858277231454849,0.0
M.Williams,Charlotte Hornets,[[1.0060587]],[1.19067927],[1.],[1.1148174],[[1.3670536]],0.9342296098447556,1.0248972177505493,1.3148976564407349,1.03342604637146,2.36
S.Curry,Charlotte Hornets,[[0.12082116]],[0.1948275],[0.],[0.],[[0.16832487]],0.06480928207186111,0.0003438242129050195,0.19712473452091217,0.21503512561321259,0.135
T.Salaun,Charlotte Hornets,[[0.]],[0.08215417],[0.],[0.11605676],[[0.]],0.0,2.770431456156075e-05,0.0,0.08698123693466187,0.0
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.05618365],[[0.03435763]],0.0,0.0006085348431952298,0.004146413877606392,0.082730233669281,0.0
M.Kleber,Dallas Mavericks,[[0.11491112]],[0.27671522],[1.],[0.05214911],[[0.21558475]],0.09634113783906893,0.0002740825293585658,0.20629926025867462,0.2864972651004791,0.07
K.Middleton,Milwaukee Bucks,[[0.48042345]],[0.45819139],[1.],[0.92909026],[[0.5451432]],0.2118249719870982,1.7648293578531593e-05,0.4136847257614136,0.45934414863586426,0.205
L.Shamet,New York Knicks,[[0.]],[0.],[0.],[0.0673689],[[0.12731838]],0.0,0.00039998150896281004,0.0,0.0512387678027153,0.0
P.Achiuwa,New York Knicks,[[0.80721664]],[0.80204854],[1.],[0.9509027],[[1.0463263]],0.8285593034204349,1.2324069738388062,0.9794511795043945,0.9460803866386414,0.49
K.Ellis,Sacramento Kings,[[1.4391571]],[1.6043713],[1.195],[1.3248817],[[1.9593313]],1.178696027538939,1.3364156484603882,1.7246774435043335,1.4947247505187988,1.84
R.Hachimura,Los Angeles Lakers,[[0.42136997]],[0.55659009],[1.],[0.00421599],[[0.48233572]],0.23229444035506835,0.0003992517595179379,0.37752094864845276,0.4417896866798401,0.27
D.Russell,Los Angeles Lakers,[[0.20619538]],[0.28644922],[0.],[0.00352154],[[0.26111478]],0.04083897421263277,0.00017864740220829844,0.1859898567199707,0.2767612040042877,0.075
C.Reddish,Los Angeles Lakers,[[0.08125225]],[0.22632591],[0.],[0.01214253],[[0.15064995]],0.12091420073633623,0.0006360812694765627,0.20805250108242035,0.19015410542488098,0.1
C.Koloko,Los Angeles Lakers,[[0.24492276]],[0.46977934],[1.],[0.8297713],[[0.4033672]],0.36474901541913396,0.000592213764321059,0.4899406433105469,0.4462413191795349,0.645
K.Irving,Dallas Mavericks,[[0.4317491]],[0.59284408],[1.],[0.03221247],[[0.53486025]],0.30699147510334995,0.0,0.3998199999332428,0.44552290439605713,0.38
R.Holland,Detroit Pistons,[[0.08128119]],[0.23053482],[1.],[0.],[[0.19159526]],0.12962650925587105,0.001164207118563354,0.20977215468883514,0.2473682463169098,0.15
