PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Brunson,New York Knicks,[[26.872818]],[26.67428923],[25.91],[26.6815],[[24.517355]],24.78333912221586,27.37403678894043,27.768375396728516,22.851655960083008,31.62
T.Lyles,Sacramento Kings,[[4.157422]],[3.78957946],[3.475],[3.8864226],[[3.3280923]],3.5940131095313217,2.5667965412139893,3.159196376800537,4.406370162963867,3.985
O.Anunoby,New York Knicks,[[12.928048]],[12.51956736],[13.],[12.4800825],[[10.916318]],12.811191199377056,11.977091789245605,12.675037384033203,10.477486610412598,15.815
K.Towns,New York Knicks,[[22.974573]],[23.54024915],[22.13],[22.233156],[[22.41485]],22.151516370528633,22.413022994995117,22.366689682006836,19.045116424560547,22.335
D.Schroder,Golden State Warriors,[[8.795225]],[8.86723091],[8.86],[8.415077],[[7.466903]],8.043306266947736,8.637225151062012,8.299641609191895,7.763198375701904,7.49
T.Jackson-Davis,Golden State Warriors,[[8.5646305]],[9.35019397],[10.34],[10.204588],[[6.9297934]],9.803245283616528,8.456182479858398,9.68922233581543,6.7542033195495605,12.035
H.Tyson,Denver Nuggets,[[3.6128256]],[2.39342973],[2.535],[2.7956583],[[0.96006167]],3.0356049835113668,1.9851620197296143,2.445122003555298,2.2477340698242188,1.825
D.Jordan,Denver Nuggets,[[3.6874418]],[4.58023715],[4.585],[4.9466944],[[3.5229456]],3.8451082054312606,3.639131546020508,4.746203422546387,3.82352614402771,3.765
B.Beal,Phoenix Suns,[[18.489996]],[17.81966392],[17.525],[17.3961],[[17.212082]],16.62913500674447,15.783271789550781,16.758203506469727,14.625985145568848,17.16
C.Martin,Philadelphia 76ers,[[11.315923]],[11.52917874],[11.1],[11.089173],[[8.869206]],10.933333948464423,11.30803394317627,10.131089210510254,9.307829856872559,10.175
D.DeRozan,Sacramento Kings,[[22.07495]],[22.56002552],[24.49],[24.014744],[[21.247356]],24.223053899716383,25.05817413330078,24.396406173706055,19.559722900390625,24.73
D.Fox,Sacramento Kings,[[24.061707]],[23.15452847],[22.76],[22.624968],[[22.732847]],23.78360407190718,24.84566879272461,24.01189422607422,20.00654411315918,27.475
T.Hardaway,Detroit Pistons,[[13.2687645]],[13.28028886],[13.56],[13.260238],[[12.600845]],14.108584545093924,14.917256355285645,15.008587837219238,11.364445686340332,15.945
D.Gafford,Dallas Mavericks,[[9.307313]],[9.60824801],[10.17],[9.907876],[[7.226172]],9.482565812098988,8.692473411560059,9.307376861572266,6.859793663024902,7.535
M.Diabate,Charlotte Hornets,[[3.3856204]],[3.20936294],[3.09],[3.0046074],[[1.9394596]],5.0529973716797905,3.116244077682495,3.5450189113616943,3.5750279426574707,3.84
D.Jeffries,Charlotte Hornets,[[9.991957]],[10.26760742],[10.93],[10.411396],[[8.539502]],9.498815699967272,11.260330200195312,10.031044006347656,7.43576192855835,6.995
N.Richards,Charlotte Hornets,[[8.375997]],[9.40654961],[8.675],[8.429106],[[6.5202217]],11.308676517401134,11.261530876159668,11.01046085357666,7.575377464294434,5.765
C.Cunningham,Detroit Pistons,[[27.643517]],[27.05646439],[26.705],[25.645061],[[24.87278]],27.355938608415862,29.92571258544922,25.87360382080078,23.684669494628906,23.615
T.Harris,Detroit Pistons,[[11.658478]],[11.54600591],[12.115],[11.573674],[[9.528359]],11.83911452473419,12.217968940734863,11.582039833068848,9.497640609741211,14.185
J.Ivey,Detroit Pistons,[[22.39158]],[22.42798636],[21.72],[21.109217],[[21.805054]],22.07339309103526,23.84719467163086,21.789478302001953,18.19342803955078,22.435
J.Duren,Detroit Pistons,[[7.9357133]],[8.10683965],[7.97],[7.6212206],[[5.5180492]],9.328500697662548,8.934081077575684,9.059892654418945,6.5085320472717285,9.31
O.Ighodaro,Phoenix Suns,[[2.3085349]],[1.09936432],[2.255],[2.110519],[[0.8501922]],3.9560046492073098,2.020214796066284,2.306647777557373,3.1613051891326904,3.035
M.Morris,Phoenix Suns,[[2.500048]],[1.37033799],[3.505],[2.849816],[[1.743532]],5.09504043976853,2.6532270908355713,5.501932144165039,3.402238130569458,3.715
R.O'Neale,Phoenix Suns,[[10.884552]],[10.86085465],[11.08],[10.704903],[[10.3673525]],10.374734499706275,8.998909950256348,10.712312698364258,7.996302127838135,16.575
A.Wiggins,Golden State Warriors,[[15.829132]],[15.76244372],[14.14],[15.081117],[[15.317381]],15.999197211474751,14.540593147277832,15.781927108764648,13.910696029663086,11.13
A.Len,Sacramento Kings,[[2.334973]],[0.36390098],[2.265],[2.168681],[[1.037046]],1.5733155049975105,1.1588184833526611,1.4039463996887207,2.9387683868408203,1.125
K.Edwards,Dallas Mavericks,[[0.35101226]],[0.16496357],[0.],[0.],[[0.]],0.13834385326962606,0.0,0.2696695029735565,0.586615800857544,0.0
S.Fontecchio,Detroit Pistons,[[4.6323204]],[4.71404586],[4.845],[4.896354],[[3.4464617]],5.1476430247500655,5.178017616271973,4.50161600112915,4.734551906585693,3.195
P.Reed,Detroit Pistons,[[4.3110094]],[5.92245457],[5.72],[5.709937],[[4.8005347]],6.54180043325149,6.856599807739258,6.740725994110107,4.9388933181762695,5.895
J.Kuminga,Golden State Warriors,[[10.094725]],[10.42299899],[10.325],[10.775487],[[9.315148]],11.37610362047196,9.944032669067383,11.506603240966797,9.196101188659668,14.75
B.Hield,Golden State Warriors,[[22.922337]],[22.93510308],[20.745],[20.739073],[[23.886564]],21.695559916155904,21.717941284179688,22.082700729370117,19.682235717773438,21.235
L.Waters,Golden State Warriors,[[4.856206]],[6.41847995],[7.345],[6.120179],[[6.0620155]],8.575554246705696,5.702417373657227,8.331130981445312,6.156055927276611,6.365
B.Podziemski,Golden State Warriors,[[9.159752]],[10.01087975],[9.08],[8.573297],[[9.1407795]],10.113001184996937,8.066685676574707,10.358513832092285,8.697714805603027,12.835
D.Sabonis,Sacramento Kings,[[22.403284]],[22.65665052],[23.4],[23.636675],[[20.986404]],22.93383957653141,23.640647888183594,22.762372970581055,18.407276153564453,20.195
K.Huerter,Sacramento Kings,[[10.213911]],[10.23294792],[10.23],[9.995801],[[9.670785]],11.37100190262432,10.79696273803711,10.982222557067871,8.763586044311523,10.495
M.Monk,Sacramento Kings,[[12.664699]],[12.09336782],[12.1],[11.909707],[[10.786961]],11.487920162316735,11.509410858154297,11.836621284484863,9.74139404296875,10.365
K.Murray,Sacramento Kings,[[14.017994]],[13.41256257],[13.68],[14.30542],[[12.267422]],13.44234881725254,13.8496675491333,12.848417282104492,11.663778305053711,13.625
D.Knecht,Los Angeles Lakers,[[6.150536]],[6.38225986],[6.605],[6.4282975],[[5.6670494]],8.608373651481479,7.14336633682251,8.973188400268555,6.089493274688721,14.085
S.Sharpe,Portland Trail Blazers,[[13.842108]],[13.65198543],[13.855],[13.772717],[[12.265018]],16.556622844805624,14.746620178222656,16.830379486083984,12.410050392150879,22.605
D.Ayton,Portland Trail Blazers,[[13.611647]],[14.94002695],[13.585],[13.515828],[[11.547312]],14.675135833251185,14.679056167602539,14.843879699707031,11.574712753295898,15.755
D.Avdija,Portland Trail Blazers,[[9.438088]],[10.12058652],[9.88],[9.852692],[[9.285172]],10.286251159679134,9.623360633850098,10.3712797164917,8.237269401550293,12.505
S.Henderson,Portland Trail Blazers,[[17.029787]],[16.77995654],[17.19],[17.285357],[[15.147141]],15.761795475584686,15.709110260009766,15.704139709472656,13.53728199005127,14.525
S.Dinwiddie,Dallas Mavericks,[[2.040412]],[2.19744817],[3.125],[2.3776731],[[1.597369]],4.452381895155199,1.930294394493103,3.406226634979248,2.8012852668762207,2.875
A.Reaves,Los Angeles Lakers,[[17.528522]],[17.02428912],[16.5],[16.189678],[[15.964345]],17.139602056875145,17.133773803710938,16.438602447509766,14.197291374206543,11.995
N.Vucevic,Chicago Bulls,[[20.341621]],[20.67977737],[20.49],[20.379612],[[18.547504]],20.20271993311548,22.420574188232422,19.83653450012207,16.6501407623291,19.09
J.Hardy,Dallas Mavericks,[[2.8781977]],[2.21366343],[3.27],[2.98912],[[1.2814953]],4.6040596585043225,2.5399820804595947,3.1317598819732666,2.5575878620147705,2.365
O.Prosper,Dallas Mavericks,[[0.66034156]],[0.],[1.89],[0.01692251],[[0.]],2.7074899333802693,0.20197531580924988,3.226034641265869,1.4475841522216797,4.19
D.Powell,Dallas Mavericks,[[1.5031922]],[0.],[2.],[1.5121138],[[0.]],3.401603957686808,1.7274454832077026,2.01772141456604,1.9931213855743408,2.215
D.Hunter,Atlanta Hawks,[[17.725609]],[17.157717],[15.925],[16.627047],[[16.916416]],18.35084329697748,18.606124877929688,18.361692428588867,15.590937614440918,14.31
G.Mathews,Atlanta Hawks,[[12.345631]],[12.31299899],[12.785],[12.021807],[[12.137007]],13.689276510011577,15.576557159423828,14.608675003051758,10.836935043334961,19.335
B.Adebayo,Miami Heat,[[15.04079]],[15.62144239],[14.89],[14.386296],[[13.897724]],14.757678742589656,17.264751434326172,15.40812873840332,13.286697387695312,21.595
H.Highsmith,Miami Heat,[[2.397641]],[2.02594007],[3.055],[2.9482172],[[2.2824779]],6.961153189983406,5.503048419952393,8.054716110229492,3.815033197402954,9.39
B.Lopez,Milwaukee Bucks,[[11.747903]],[11.86192959],[11.995],[10.923876],[[10.09303]],11.142831062516644,11.806290626525879,11.238703727722168,9.486665725708008,11.42
R.Jackson,Philadelphia 76ers,[[1.8064246]],[2.68957543],[3.165],[3.1070628],[[2.7070968]],5.038081352747771,3.846818208694458,4.726830005645752,3.7490804195404053,9.65
J.Hart,New York Knicks,[[16.748611]],[15.09127927],[16.885],[16.103785],[[13.605176]],13.39295175705116,13.79661750793457,12.834543228149414,12.464241027832031,13.19
M.McBride,New York Knicks,[[14.377425]],[13.92981365],[13.81],[13.477829],[[12.231315]],12.085829403761387,12.201510429382324,12.594923973083496,10.895369529724121,10.345
A.Jackson,Milwaukee Bucks,[[2.051693]],[0.14720365],[2.215],[1.8502094],[[0.8904292]],2.8271956665279325,1.843503475189209,2.3171520233154297,2.455406904220581,2.35
A.Green,Milwaukee Bucks,[[3.0835319]],[2.32516574],[3.16],[3.0731025],[[2.1817358]],5.122983988347393,3.665590763092041,4.029538154602051,3.335855484008789,3.33
P.Larsson,Miami Heat,[[4.927624]],[6.3167885],[6.77],[6.7297297],[[5.277628]],8.004990770201484,7.094402313232422,7.181466102600098,5.736901760101318,6.2
T.Young,Atlanta Hawks,[[27.534441]],[26.01229471],[28.585],[28.16391],[[24.933271]],27.90858744246631,30.837902069091797,28.702909469604492,25.019084930419922,30.335
Q.Grimes,Dallas Mavericks,[[2.186596]],[1.51385341],[3.175],[2.4731524],[[0.8050508]],5.020461753081419,2.0491244792938232,3.851120710372925,2.2652251720428467,3.115
I.Collier,Utah Jazz,[[4.4705687]],[4.91804607],[5.285],[5.1661887],[[2.902722]],5.618195529832329,5.571338176727295,4.882978439331055,4.397738933563232,6.97
K.George,Washington Wizards,[[4.888841]],[4.60114371],[5.01],[4.8498836],[[3.7922075]],4.863842032815903,3.9553701877593994,4.8259687423706055,5.174406051635742,5.65
C.Kispert,Washington Wizards,[[9.328652]],[9.85748469],[10.125],[10.177168],[[8.324488]],10.862845117542488,10.967888832092285,11.079532623291016,8.193939208984375,6.935
R.Council,Philadelphia 76ers,[[2.9632928]],[2.80673474],[2.7],[2.6338732],[[2.2138107]],4.825646788912804,3.021779775619507,3.9821908473968506,3.648620367050171,5.005
J.Juzang,Utah Jazz,[[4.779883]],[4.22219693],[6.42],[4.598199],[[4.204319]],9.321089326376605,7.3993377685546875,8.159427642822266,5.340533256530762,9.925
M.Potter,Utah Jazz,[[3.002011]],[1.63551867],[2.72],[2.7170675],[[2.3312304]],4.652137460420729,4.234335422515869,4.094208717346191,3.113604784011841,2.085
G.Yabusele,Philadelphia 76ers,[[7.0826354]],[7.47606636],[8.295],[7.6057286],[[6.5062356]],7.202777130437113,6.947779655456543,7.513789653778076,5.99269437789917,8.335
K.Lowry,Philadelphia 76ers,[[8.270015]],[8.74624438],[8.415],[8.235083],[[8.769982]],9.269469023306721,8.34999942779541,9.654308319091797,6.7555317878723145,9.645
T.Prince,Milwaukee Bucks,[[7.523179]],[7.57877332],[7.65],[6.974412],[[6.9987926]],7.660196477455369,8.032079696655273,7.496136665344238,5.742496490478516,6.465
G.Trent,Milwaukee Bucks,[[10.54838]],[9.76294632],[11.105],[10.773095],[[8.496059]],9.358648681761764,10.25016975402832,9.612889289855957,8.124326705932617,10.04
C.Sexton,Utah Jazz,[[12.676231]],[13.01996367],[13.055],[13.12857],[[11.855304]],14.785197041729644,16.026273727416992,13.908138275146484,11.407026290893555,14.16
J.Clarkson,Utah Jazz,[[11.69129]],[11.63400222],[10.925],[11.129316],[[11.252978]],12.83648468358789,13.968297004699707,13.011178970336914,10.787318229675293,8.15
W.Kessler,Utah Jazz,[[7.362599]],[8.60177249],[7.11],[7.0442953],[[5.777264]],8.524839901901135,9.53011703491211,8.030017852783203,5.422145843505859,6.785
C.Williams,Utah Jazz,[[3.7799914]],[3.20344569],[4.195],[4.048006],[[2.409007]],3.850447005963255,4.272719383239746,4.31520938873291,3.4623069763183594,3.15
B.Sensabaugh,Utah Jazz,[[4.6019006]],[5.39394839],[5.07],[5.2993813],[[4.502408]],6.865439571055475,6.504833698272705,6.746257781982422,5.2193098068237305,6.49
T.Maxey,Philadelphia 76ers,[[28.196604]],[26.82057554],[26.67],[27.479881],[[24.994806]],30.705248804597694,31.70490074157715,29.435832977294922,25.916574478149414,26.885
R.Rupert,Portland Trail Blazers,[[3.275312]],[5.53429097],[5.685],[5.390675],[[4.6970143]],7.056086243040603,5.4654669761657715,7.924526214599609,5.483831405639648,9.135
T.Herro,Miami Heat,[[21.944572]],[21.41839271],[21.245],[20.408985],[[22.6113]],20.545272926188886,23.98341941833496,21.08509635925293,17.927898406982422,17.775
J.Jaquez,Miami Heat,[[11.1142025]],[11.81991218],[11.695],[11.840845],[[9.21585]],9.153241505167,11.472564697265625,10.1635103225708,8.391519546508789,8.815
T.Rozier,Miami Heat,[[18.602465]],[18.65832938],[18.62],[17.991814],[[18.7432]],16.687296448855527,19.966381072998047,16.580215454101562,15.17440414428711,14.82
Z.Risacher,Atlanta Hawks,[[7.4169617]],[7.78149104],[7.52],[7.977961],[[6.5034137]],9.139726805617608,7.576366424560547,9.303577423095703,7.126059055328369,12.725
V.Krejci,Atlanta Hawks,[[4.8363776]],[5.17037107],[5.675],[5.54831],[[4.119767]],5.360075201528121,4.38275671005249,5.8196563720703125,4.80389404296875,7.225
C.Capela,Atlanta Hawks,[[8.221525]],[8.92377247],[9.],[8.762518],[[5.947009]],9.435403679561283,9.070780754089355,9.805849075317383,6.770899295806885,11.345
L.Markkanen,Utah Jazz,[[15.669691]],[16.0821645],[15.52],[15.511438],[[14.381402]],15.84829746782231,17.284029006958008,14.82038688659668,13.625533103942871,11.685
K.Murray,Portland Trail Blazers,[[4.6064615]],[5.06220896],[5.12],[4.9117346],[[4.1405277]],5.455869486938472,4.638492107391357,5.258434772491455,4.777837753295898,4.85
D.Clingan,Portland Trail Blazers,[[3.4489117]],[4.65040982],[4.715],[4.8930755],[[3.4339533]],5.572966335809408,4.758001327514648,5.405350208282471,4.160076141357422,6.045
J.Valanciunas,Washington Wizards,[[11.094395]],[12.14240433],[11.685],[11.734268],[[10.426369]],11.676046243570745,12.933828353881836,11.74260139465332,9.79452133178711,8.725
A.Simons,Portland Trail Blazers,[[20.606573]],[19.96908235],[20.86],[19.89082],[[20.794533]],19.715146352053942,20.0023136138916,19.064573287963867,17.313003540039062,22.595
D.Lillard,Milwaukee Bucks,[[21.950129]],[20.91069005],[21.765],[21.562344],[[22.442966]],21.843440695184544,23.721393585205078,15.883831024169922,19.758745193481445,12.565
B.Portis,Milwaukee Bucks,[[10.9920635]],[11.72441814],[11.605],[11.609185],[[9.264657]],10.891229660198828,11.716534614562988,11.131911277770996,9.11483097076416,10.835
A.Burks,Miami Heat,[[4.168644]],[4.76970879],[7.055],[4.88074],[[5.001304]],6.891113798701751,7.270595073699951,6.57456111907959,4.746913433074951,5.61
N.Jovic,Miami Heat,[[9.129804]],[8.94706896],[9.305],[9.156707],[[8.264045]],8.69108030636954,9.839897155761719,8.423663139343262,7.3831562995910645,5.545
K.Ware,Miami Heat,[[0.99307364]],[0.42253454],[2.705],[2.597396],[[1.21325]],4.489031062588483,3.3463175296783447,3.7060911655426025,2.6921162605285645,3.66
D.Robinson,Miami Heat,[[6.014423]],[5.97426437],[7.095],[5.9303784],[[5.9481664]],6.1693408604016255,6.986716270446777,6.342622756958008,5.67165470123291,8.1
J.Johnson,Atlanta Hawks,[[16.549936]],[15.9386048],[15.685],[15.027923],[[14.264677]],16.47509105433414,17.292203903198242,16.74226188659668,13.711752891540527,18.785
Z.LaVine,Chicago Bulls,[[21.896881]],[21.0540524],[20.55],[20.678776],[[21.5972]],22.56907835219699,25.348379135131836,22.779659271240234,18.86827850341797,19.805
C.White,Chicago Bulls,[[17.927385]],[17.46858661],[18.045],[17.55886],[[18.292965]],18.43897595474961,20.399871826171875,17.694015502929688,15.79473876953125,19.325
J.Giddey,Chicago Bulls,[[17.220322]],[18.07429906],[17.765],[17.394468],[[15.470484]],15.392626022325674,17.225648880004883,15.265283584594727,13.571507453918457,18.35
L.Nance,Atlanta Hawks,[[8.96579]],[9.19902656],[10.075],[9.212134],[[7.342885]],10.424879619400143,10.133278846740723,9.767894744873047,6.848357200622559,11.19
K.Wallace,Atlanta Hawks,[[3.7117994]],[4.61633806],[4.8],[4.8571734],[[3.7896118]],7.177061595128224,7.167976379394531,7.121103763580322,4.563920021057129,5.945
L.Ball,Chicago Bulls,[[5.380049]],[5.17944041],[5.345],[5.441172],[[5.236733]],4.535274001528423,4.763490200042725,4.19395637512207,4.658785820007324,3.365
D.Terry,Chicago Bulls,[[1.6668963]],[0.],[2.29],[2.3541892],[[0.14937472]],1.976641912164626,1.7178211212158203,2.029409170150757,1.6540628671646118,2.065
T.Jones,Phoenix Suns,[[10.749707]],[10.64036046],[10.765],[10.430487],[[9.910234]],9.06551241591645,8.513562202453613,9.532604217529297,7.675551414489746,8.245
T.Craig,Chicago Bulls,[[1.2857834]],[0.],[2.965],[1.8312495],[[0.14734451]],6.807710555914449,2.4976987838745117,5.979166030883789,1.843333125114441,6.0
J.Carter,Chicago Bulls,[[2.0121891]],[0.70360771],[3.13],[2.5761042],[[1.3575269]],4.016442204395233,2.591886043548584,3.7877628803253174,3.1950230598449707,4.235
J.Phillips,Chicago Bulls,[[4.883117]],[3.97507319],[4.84],[4.7412047],[[3.7517347]],4.612188417696669,4.4608683586120605,4.253085136413574,4.441630840301514,3.975
T.Horton-Tucker,Chicago Bulls,[[2.8044698]],[1.08217166],[2.79],[2.7851615],[[0.9849436]],3.858415082380739,2.9952149391174316,3.5346667766571045,2.561368942260742,6.095
R.Rollins,Milwaukee Bucks,[[1.766405]],[0.],[2.51],[2.7333322],[[0.4973638]],4.232434865330184,2.35858416557312,2.200385570526123,2.849883556365967,2.115
A.Wiggins,Oklahoma City Thunder,[[9.639746]],[9.72694793],[10.495],[10.267036],[[8.115163]],11.281644562001553,8.763992309570312,10.087227821350098,7.558955669403076,11.66
S.Gilgeous-Alexander,Oklahoma City Thunder,[[26.097015]],[26.91379483],[26.15],[25.73541],[[25.23037]],25.62870624293353,26.904525756835938,26.772804260253906,25.714452743530273,28.865
A.Mitchell,Oklahoma City Thunder,[[3.3729367]],[4.36153424],[3.68],[3.645015],[[3.1245065]],5.9847098589728045,3.7600009441375732,4.9746174812316895,4.487884998321533,6.265
I.Hartenstein,Oklahoma City Thunder,[[15.293824]],[17.43421686],[15.955],[15.200912],[[14.660789]],14.644790089856324,15.087857246398926,14.581090927124023,12.661209106445312,17.025
J.Williams,Oklahoma City Thunder,[[19.350412]],[19.9448287],[18.225],[17.718971],[[19.630148]],17.447715984472687,17.756975173950195,17.932886123657227,15.583925247192383,19.665
K.Williams,Oklahoma City Thunder,[[4.876837]],[4.74982109],[5.445],[5.3833246],[[4.0357385]],4.904108025627066,3.704867124557495,4.511231422424316,4.463438034057617,4.22
I.Joe,Oklahoma City Thunder,[[7.8348846]],[7.46113756],[8.4],[8.2076235],[[6.976374]],8.877249781915788,6.371380805969238,7.852716445922852,6.9423089027404785,9.89
P.Williams,Chicago Bulls,[[6.0848374]],[7.96873916],[7.66],[6.755958],[[6.561997]],7.083046714842105,7.215742111206055,7.5370049476623535,6.314904689788818,8.585
O.Dieng,Oklahoma City Thunder,[[6.286955]],[6.55266147],[6.775],[6.837797],[[5.7442265]],7.926675095513497,5.2973952293396,6.868781089782715,6.108098983764648,8.785
J.Green,Charlotte Hornets,[[6.663877]],[6.83327174],[7.02],[7.322797],[[6.555719]],7.957367689422373,7.612204074859619,8.208978652954102,6.2043023109436035,8.325
M.Bridges,Charlotte Hornets,[[14.211774]],[13.71825801],[13.935],[13.766362],[[12.470652]],14.490291308430725,15.695978164672852,14.481532096862793,12.425267219543457,13.295
V.Micic,Charlotte Hornets,[[3.2708924]],[4.01407706],[4.235],[4.547463],[[3.054548]],4.811003198131872,4.332509994506836,4.561819553375244,4.308106899261475,7.485
M.Williams,Charlotte Hornets,[[8.843606]],[9.43537064],[9.265],[9.282239],[[8.482238]],9.444002077778274,10.53359603881836,8.952556610107422,6.375631332397461,8.49
S.Curry,Charlotte Hornets,[[9.912767]],[9.07361374],[8.95],[9.130381],[[8.387169]],9.762599892108465,9.823132514953613,9.38933277130127,7.239405632019043,8.65
T.Salaun,Charlotte Hornets,[[2.9269032]],[2.87760032],[3.065],[2.6781309],[[1.9652576]],3.5765299010795504,2.710475206375122,3.075425386428833,3.2217164039611816,4.03
K.Thompson,Dallas Mavericks,[[15.002189]],[14.70472135],[14.78],[14.376585],[[15.771727]],15.502268121085546,15.385894775390625,16.337772369384766,13.711373329162598,14.595
M.Kleber,Dallas Mavericks,[[2.7794175]],[2.17341714],[3.015],[3.0696502],[[1.3626133]],4.107158394581242,2.6806154251098633,3.416738271713257,2.9240996837615967,2.265
K.Middleton,Milwaukee Bucks,[[8.241234]],[9.93432235],[9.29],[9.308735],[[9.695413]],7.93623589575993,8.263908386230469,9.381620407104492,7.598727703094482,12.3
L.Shamet,New York Knicks,[[2.1359923]],[2.19777488],[4.],[3.7044582],[[3.12127]],4.233887775409089,2.19551682472229,3.502537488937378,3.9057118892669678,2.305
P.Achiuwa,New York Knicks,[[5.131473]],[5.45260397],[5.65],[5.317687],[[3.9942317]],4.192300827542439,5.2419257164001465,4.2658586502075195,4.8681864738464355,3.68
K.Ellis,Sacramento Kings,[[4.441602]],[6.00719881],[5.245],[5.284697],[[5.3345423]],6.216120324437204,5.058595657348633,6.527714729309082,5.246511936187744,7.34
R.Hachimura,Los Angeles Lakers,[[15.768435]],[16.68940543],[15.795],[15.621457],[[13.287835]],15.61745297775936,16.40608787536621,15.572312355041504,13.257580757141113,11.12
D.Russell,Los Angeles Lakers,[[10.832284]],[11.23675536],[10.995],[10.821984],[[9.771414]],10.524387529529209,10.23238468170166,10.499423027038574,9.063982963562012,10.435
C.Reddish,Los Angeles Lakers,[[2.451169]],[3.02687571],[4.61],[4.0037613],[[3.0404465]],6.24752207234563,6.134908199310303,6.210676670074463,3.6816060543060303,8.37
C.Koloko,Los Angeles Lakers,[[2.1443803]],[1.34262444],[2.27],[3.0464814],[[1.4235221]],4.457088249091575,3.4355313777923584,4.175448417663574,3.1689631938934326,4.06
K.Irving,Dallas Mavericks,[[25.467745]],[26.11405573],[24.65],[24.860422],[[24.793665]],24.730534821356102,26.59242057800293,27.10814094543457,22.1766357421875,26.56
R.Holland,Detroit Pistons,[[5.2525215]],[5.82583436],[5.7],[6.108119],[[4.976922]],6.271774923882523,5.75400447845459,5.837447166442871,5.125249862670898,5.79
M.Beasley,Detroit Pistons,[[11.841617]],[12.13237003],[11.505],[11.164841],[[11.863613]],12.005600895212165,12.89188289642334,11.757166862487793,10.228079795837402,11.2
I.Stewart,Detroit Pistons,[[3.5859833]],[3.77459401],[4.17],[4.0810246],[[2.7793484]],3.880329680975177,4.379489898681641,3.718564033508301,3.923732042312622,4.21
M.Sasser,Detroit Pistons,[[1.4651519]],[0.03522576],[2.54],[2.0554173],[[1.4037156]],5.399215468812164,3.293623924255371,4.72468376159668,3.0033178329467773,6.47
