PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Gafford,Dallas Mavericks,[[1.9589512]],[1.64371985],[1.995],[2.0443666],[[1.8785243]],1.6382948997729574,1.336918592453003,1.610770583152771,1.984397053718567,1.295
M.Diabate,Charlotte Hornets,[[0.3409366]],[0.],[1.],[0.47446674],[[0.1908553]],0.5923904407904865,0.16730767488479614,0.4119223654270172,0.59881591796875,0.74
D.Jeffries,Charlotte Hornets,[[0.88878393]],[0.79585816],[1.],[0.95170575],[[0.8502848]],0.7618543697632714,0.39621880650520325,0.7817333936691284,1.1375854015350342,0.375
N.Richards,Charlotte Hornets,[[1.7722751]],[1.65928493],[2.],[1.9332322],[[1.8455269]],1.7351792685463854,1.8953514099121094,1.8047704696655273,1.969334602355957,1.36
C.Cunningham,Detroit Pistons,[[8.053699]],[8.10119568],[8.89],[8.650419],[[9.112404]],7.396153638188273,8.451312065124512,7.2891669273376465,8.174516677856445,6.845
T.Harris,Detroit Pistons,[[2.0792532]],[1.82220304],[2.005],[2.104751],[[2.1322358]],2.0282282125698456,2.4849936962127686,2.0250890254974365,2.1664624214172363,1.635
J.Ivey,Detroit Pistons,[[4.164986]],[3.51533934],[4.13],[4.266069],[[4.241726]],3.611869054562214,4.27092170715332,3.6135027408599854,3.8971259593963623,3.37
J.Duren,Detroit Pistons,[[3.2378561]],[2.77286764],[3.025],[3.1149173],[[3.4968183]],2.7845038203142733,3.36271071434021,2.800671100616455,3.094062328338623,2.885
O.Ighodaro,Phoenix Suns,[[0.1980461]],[0.],[1.],[0.],[[0.03038399]],0.23219133000837539,0.01579565554857254,0.20248369872570038,0.44954511523246765,0.54
M.Morris,Phoenix Suns,[[1.053036]],[1.33064634],[1.04],[1.18571],[[1.261376]],1.6722046528757573,1.2850399017333984,1.983014702796936,1.7098275423049927,0.795
R.O'Neale,Phoenix Suns,[[2.9494803]],[2.67253408],[2.92],[2.945478],[[3.1161106]],2.663800977578747,2.4229352474212646,2.735651731491089,2.9347083568573,1.66
A.Wiggins,Golden State Warriors,[[1.9444138]],[1.78546859],[2.015],[2.1365998],[[1.8242503]],2.208337317631541,1.9698023796081543,2.2447633743286133,2.09531307220459,2.305
A.Len,Sacramento Kings,[[0.90610707]],[1.07985298],[1.],[1.0321116],[[1.0101863]],1.4201980972325232,1.5627820491790771,1.5684785842895508,1.4011331796646118,1.295
K.Edwards,Dallas Mavericks,[[0.]],[0.10470411],[0.],[0.],[[0.05841196]],0.0,0.0,0.005285440944135189,0.08240261673927307,0.0
S.Fontecchio,Detroit Pistons,[[0.39965105]],[0.19544231],[1.],[0.02383751],[[0.1355446]],0.4065713018496829,0.396226167678833,0.4904879033565521,0.6510600447654724,1.125
P.Reed,Detroit Pistons,[[0.8024062]],[0.38861645],[1.],[0.86428005],[[0.78641003]],0.6246919154196378,0.3758430480957031,0.572081446647644,1.0221701860427856,0.75
J.Kuminga,Golden State Warriors,[[1.5173019]],[1.18247962],[1.19],[1.2296332],[[1.2350333]],1.6167641228452199,1.3575341701507568,1.5955890417099,1.6312273740768433,1.8
B.Hield,Golden State Warriors,[[2.6935048]],[2.74553458],[3.22],[2.987397],[[3.0082588]],2.6812900271712303,2.359736680984497,2.7342538833618164,2.562438488006592,2.695
L.Waters,Golden State Warriors,[[1.0113493]],[0.81788785],[1.],[0.9992126],[[1.0641441]],1.7628321491933105,1.3805687427520752,1.6733454465866089,1.3973175287246704,2.305
B.Podziemski,Golden State Warriors,[[3.9687202]],[3.53426525],[3.45],[3.4722364],[[4.2734904]],4.2189422228323705,3.840313673019409,4.377965927124023,4.182682991027832,5.85
D.Sabonis,Sacramento Kings,[[5.716155]],[5.2856729],[5.345],[5.531057],[[6.2007585]],5.521978401166124,6.126070499420166,5.53668737411499,5.899610996246338,5.565
K.Huerter,Sacramento Kings,[[1.8607665]],[1.72135337],[2.],[1.814664],[[1.8749704]],1.7331795041205293,1.909177303314209,1.766300082206726,1.995749831199646,2.565
M.Monk,Sacramento Kings,[[3.6011827]],[2.95565936],[3.195],[3.1891594],[[3.5806973]],3.5370750281589434,3.9015042781829834,3.5675668716430664,3.4635415077209473,4.85
K.Murray,Sacramento Kings,[[1.8660023]],[1.5525257],[2.],[1.9468791],[[1.7852992]],1.7652327002058763,1.945993185043335,1.9945765733718872,1.798642635345459,2.185
D.Knecht,Los Angeles Lakers,[[1.2879335]],[1.21997148],[1.05],[1.1020163],[[1.2788117]],1.1595321322953647,1.061112403869629,1.2297362089157104,1.6133973598480225,1.16
S.Sharpe,Portland Trail Blazers,[[1.4725356]],[1.24225236],[1.68],[1.58439],[[1.2500833]],1.456755897379996,1.0331172943115234,1.4331680536270142,1.55356764793396,1.09
D.Ayton,Portland Trail Blazers,[[1.3193711]],[1.23039846],[1.39],[1.7524062],[[1.3678416]],1.2243674113098797,1.2406244277954102,1.0879875421524048,1.512832760810852,1.03
D.Avdija,Portland Trail Blazers,[[2.716755]],[2.56553871],[2.635],[2.4900887],[[2.8326938]],2.8210773965816034,2.9934887886047363,2.6590569019317627,2.883000373840332,2.325
S.Henderson,Portland Trail Blazers,[[6.4776983]],[6.03488905],[5.61],[5.65715],[[7.2639155]],5.621287838854548,5.933341026306152,5.5375213623046875,6.142323017120361,5.81
S.Dinwiddie,Dallas Mavericks,[[1.4947517]],[1.55561071],[1.215],[1.158531],[[1.5630713]],1.663458647867138,1.3332951068878174,1.771484375,1.8501062393188477,2.095
A.Reaves,Los Angeles Lakers,[[4.8582535]],[4.71850395],[4.925],[4.7875605],[[5.392304]],4.722855681305437,5.051936149597168,4.9096784591674805,5.1591997146606445,3.69
N.Vucevic,Chicago Bulls,[[3.8104804]],[3.21863601],[3.575],[3.3962643],[[3.7937226]],3.3419000141039046,3.6172385215759277,3.413137912750244,3.7060141563415527,4.175
J.Hardy,Dallas Mavericks,[[1.0002179]],[0.83125933],[1.],[1.0315182],[[1.0892061]],0.8828556564710031,0.6084933280944824,0.8540736436843872,1.4902024269104004,0.865
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.23051289],[[0.]],0.10766074713215784,0.00879870355129242,0.008171780034899712,0.305145263671875,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.03896981],[[0.]],0.10739695258172091,0.0035097897052764893,0.01150794979184866,0.10582104325294495,0.0
D.Hunter,Atlanta Hawks,[[1.4834174]],[1.26450926],[1.825],[1.5529872],[[1.2559593]],1.3131842498578752,1.2670443058013916,1.3000777959823608,1.5415679216384888,1.36
G.Mathews,Atlanta Hawks,[[1.7178535]],[1.48978046],[1.99],[1.9774431],[[1.627361]],1.6846180338938288,1.875105619430542,1.57707679271698,1.8736399412155151,1.765
B.Adebayo,Miami Heat,[[3.081121]],[2.52819483],[2.93],[2.9430919],[[3.0093474]],2.6636909481058484,2.9621994495391846,2.7434499263763428,2.97611141204834,2.495
H.Highsmith,Miami Heat,[[0.4761489]],[0.46745997],[1.],[0.8378614],[[0.4058767]],0.5203674488131551,0.35174137353897095,0.6651539206504822,0.7728058099746704,0.405
B.Lopez,Milwaukee Bucks,[[1.1401248]],[1.14959244],[1.005],[1.5405856],[[1.2000873]],1.4886776944845275,1.4189622402191162,1.6097990274429321,1.4026567935943604,1.035
R.Jackson,Philadelphia 76ers,[[1.7486429]],[2.24138142],[2.035],[2.192632],[[2.73085]],2.4359560807202434,2.3092312812805176,2.4775164127349854,2.417398691177368,2.99
J.Hart,New York Knicks,[[3.4602726]],[2.94792391],[3.715],[3.2866719],[[3.432607]],3.333759234577436,3.272848129272461,3.488875389099121,3.3909926414489746,4.115
M.McBride,New York Knicks,[[2.5866241]],[2.17917931],[2.26],[2.2356842],[[2.448276]],2.177470360241525,2.1766042709350586,2.22948956489563,2.3991568088531494,1.905
A.Jackson,Milwaukee Bucks,[[1.2264471]],[1.71756685],[1.595],[1.682548],[[1.5081278]],1.167731031443728,1.3961567878723145,1.0430349111557007,1.6137140989303589,1.3
A.Green,Milwaukee Bucks,[[0.6167172]],[0.06648654],[1.],[0.8073748],[[0.76117057]],0.7561426912538074,0.5014991760253906,0.6752341985702515,0.8335596323013306,0.345
P.Larsson,Miami Heat,[[1.6837116]],[1.5198945],[1.93],[1.8080318],[[1.8569375]],1.8537029978432864,1.6146292686462402,1.8863213062286377,2.0266315937042236,1.975
T.Young,Atlanta Hawks,[[10.439432]],[10.42163492],[11.835],[12.49146],[[10.118273]],11.33147370372404,12.544126510620117,11.60584831237793,10.658720970153809,12.58
Q.Grimes,Dallas Mavericks,[[0.22105956]],[0.],[1.],[0.],[[0.]],0.24098295042352863,0.04159834235906601,0.2381485551595688,0.4780102074146271,0.11
I.Collier,Utah Jazz,[[2.0166185]],[2.06322943],[2.035],[2.150959],[[2.4224608]],1.6921147604401636,1.851637601852417,1.6641219854354858,2.2604634761810303,1.3
K.George,Washington Wizards,[[2.258704]],[2.24229719],[2.1],[2.1867313],[[2.59566]],2.268217719272582,2.197873115539551,2.217697858810425,2.589949607849121,1.71
C.Kispert,Washington Wizards,[[2.0273864]],[1.65088661],[2.005],[1.9703321],[[2.1248732]],1.6457406081296793,1.701188325881958,1.5846918821334839,2.077360153198242,1.31
R.Council,Philadelphia 76ers,[[0.64880365]],[0.09669112],[1.],[0.89335155],[[0.7412265]],0.7210799370609384,0.5881590843200684,0.6515357494354248,0.8841503262519836,0.22
J.Juzang,Utah Jazz,[[0.8251868]],[0.69893124],[1.],[0.974632],[[0.7384396]],0.921162586404038,0.513939619064331,0.8475037217140198,1.1963393688201904,0.92
M.Potter,Utah Jazz,[[0.6057436]],[0.55772969],[1.],[0.9092919],[[0.4935025]],1.13706024443465,0.8946118950843811,1.03622305393219,0.9549360275268555,0.74
G.Yabusele,Philadelphia 76ers,[[2.2933013]],[2.28454499],[2.02],[2.1390755],[[2.4328973]],2.0028833280737537,1.895613670349121,2.075958728790283,2.383664131164551,1.265
K.Lowry,Philadelphia 76ers,[[3.1071997]],[2.87904145],[3.115],[3.007961],[[3.3432517]],2.6177949071032667,2.558504581451416,2.7316505908966064,2.8177852630615234,2.05
T.Prince,Milwaukee Bucks,[[2.0346544]],[2.05295577],[2.005],[2.0804532],[[2.2974951]],1.8626510028393135,2.223033905029297,1.9272658824920654,2.0440402030944824,2.04
G.Trent,Milwaukee Bucks,[[0.9307995]],[0.89601225],[1.],[1.0114361],[[0.8600814]],0.8991911452016319,0.8121660351753235,1.0297143459320068,1.0349886417388916,0.65
C.Sexton,Utah Jazz,[[2.5857487]],[2.29535926],[2.445],[2.557239],[[2.6619294]],2.0096631398781577,2.6804497241973877,2.115069627761841,2.563284158706665,2.58
J.Clarkson,Utah Jazz,[[4.426385]],[4.24976416],[4.015],[3.8603733],[[4.967927]],3.453687534209678,4.47296667098999,3.200852870941162,4.059658050537109,1.745
W.Kessler,Utah Jazz,[[1.8334517]],[1.91118156],[2.],[2.0507329],[[2.0777342]],1.381978826256982,2.003066301345825,1.423430323600769,2.0576486587524414,1.28
C.Williams,Utah Jazz,[[1.3153485]],[1.20536272],[1.05],[1.0183563],[[1.4072897]],1.216838619382297,1.699655294418335,1.1383893489837646,1.6271690130233765,1.675
B.Sensabaugh,Utah Jazz,[[0.80268204]],[0.49835223],[1.],[1.0032017],[[0.7743152]],0.6983933240404969,0.7677711248397827,0.6160615086555481,1.162627100944519,0.725
T.Maxey,Philadelphia 76ers,[[6.003139]],[5.52114864],[6.2],[6.385896],[[6.6483912]],4.79793178081273,4.878262519836426,4.5936598777771,5.552083969116211,5.31
R.Rupert,Portland Trail Blazers,[[0.7738231]],[0.47634273],[1.],[0.92750275],[[0.736612]],0.5405626404357049,0.44050267338752747,0.4153856635093689,0.9310542345046997,0.19
T.Herro,Miami Heat,[[5.22565]],[4.68831183],[5.125],[4.920826],[[5.7547197]],4.30916475529229,4.858394145965576,4.275184154510498,4.815369606018066,2.445
J.Jaquez,Miami Heat,[[3.2851868]],[2.6699485],[2.97],[2.9034739],[[3.3943253]],2.306141905844917,2.5278098583221436,2.3437016010284424,2.9873874187469482,1.64
T.Rozier,Miami Heat,[[5.1051164]],[4.46828376],[4.895],[4.8523183],[[5.488294]],4.278306699444866,4.918473720550537,4.298480987548828,4.901492118835449,4.335
Z.Risacher,Atlanta Hawks,[[1.244765]],[1.02255467],[1.],[0.98597324],[[1.1081895]],1.1411045428931634,1.0260686874389648,1.1882680654525757,1.4196408987045288,1.395
V.Krejci,Atlanta Hawks,[[1.4567461]],[1.30547687],[1.395],[1.2812514],[[1.5328149]],1.3635159497684508,1.292755365371704,1.3968837261199951,1.7585276365280151,2.25
C.Capela,Atlanta Hawks,[[1.4548262]],[1.28773013],[1.25],[1.5192436],[[1.396026]],1.1288219747165504,1.1184626817703247,1.1638736724853516,1.6139737367630005,0.91
L.Markkanen,Utah Jazz,[[2.8083544]],[2.42590519],[2.56],[2.5625937],[[2.7702913]],2.189303243753511,2.917815685272217,2.2846574783325195,2.7480452060699463,2.88
K.Murray,Portland Trail Blazers,[[1.5426373]],[1.48547039],[1.54],[1.4679792],[[1.600871]],1.242848508533888,1.192732572555542,1.2506818771362305,1.7809884548187256,1.69
D.Clingan,Portland Trail Blazers,[[0.07538999]],[0.],[0.],[0.01764468],[[0.]],0.08740712398552092,0.042457230389118195,0.022117774933576584,0.16993343830108643,0.0
J.Valanciunas,Washington Wizards,[[2.6673021]],[2.4330509],[2.675],[2.6293936],[[2.7566583]],2.477979388472159,2.4307315349578857,2.532193660736084,2.6889028549194336,1.68
A.Simons,Portland Trail Blazers,[[5.4234447]],[4.77898723],[5.05],[4.8674903],[[5.945723]],5.003741972177482,5.268373489379883,5.038961410522461,5.214360237121582,5.22
D.Lillard,Milwaukee Bucks,[[6.2743473]],[5.66443869],[5.98],[6.177167],[[7.0220942]],6.0794912569173585,6.400310039520264,6.109187126159668,6.258868217468262,6.015
B.Portis,Milwaukee Bucks,[[1.4249321]],[1.20257444],[1.51],[1.2624836],[[1.2248687]],1.1061775515550736,1.0439798831939697,1.2128609418869019,1.444440484046936,0.68
A.Burks,Miami Heat,[[2.248291]],[2.22066923],[2.01],[2.0745692],[[2.5372715]],1.8941073699936541,2.115623712539673,1.8886570930480957,2.273507595062256,2.915
N.Jovic,Miami Heat,[[2.2021923]],[1.91960887],[2.015],[2.0781753],[[2.1308317]],1.8874585480546906,1.8448209762573242,2.0293595790863037,2.248964786529541,1.595
K.Ware,Miami Heat,[[0.04407736]],[0.03286414],[0.],[0.],[[0.]],0.0,0.0,0.009763257578015327,0.306877076625824,0.0
D.Robinson,Miami Heat,[[1.3322802]],[1.05608588],[1.145],[1.2081558],[[1.3032731]],0.9357176069172857,0.6595470905303955,0.9753262400627136,1.5406516790390015,1.62
J.Johnson,Atlanta Hawks,[[4.3027105]],[3.84831414],[4.145],[4.4982524],[[4.5945253]],3.9487197910689136,4.113716125488281,3.712847948074341,4.393679141998291,4.145
Z.LaVine,Chicago Bulls,[[3.0411484]],[2.76207925],[2.84],[2.9412215],[[3.0565224]],2.7701712985762845,2.959822177886963,2.6165318489074707,3.119560956954956,2.825
C.White,Chicago Bulls,[[4.6502542]],[4.20833898],[4.45],[4.176876],[[5.024145]],4.362506519129819,4.613461017608643,4.3190083503723145,4.809900760650635,3.885
J.Giddey,Chicago Bulls,[[6.477342]],[6.25153201],[6.14],[6.496319],[[7.2946362]],5.815408522724004,6.061584949493408,5.622580051422119,6.798570156097412,5.46
L.Nance,Atlanta Hawks,[[1.4202946]],[0.6765469],[1.195],[1.1875138],[[1.3134657]],1.2858775017033555,1.1346460580825806,1.2554422616958618,1.5878936052322388,1.77
K.Wallace,Atlanta Hawks,[[0.79915863]],[0.60120514],[1.],[0.94491756],[[0.8190254]],1.3667511485984414,1.222893476486206,1.227196216583252,1.2380348443984985,1.105
L.Ball,Chicago Bulls,[[3.0266414]],[3.74642039],[3.825],[3.8631685],[[3.8605454]],3.865076273340186,4.153098106384277,3.8917999267578125,4.047496318817139,4.505
D.Terry,Chicago Bulls,[[0.29641384]],[0.],[1.],[0.4115535],[[0.04071616]],0.42842914391705506,0.23955810070037842,0.7080353498458862,0.5121632814407349,0.51
T.Jones,Phoenix Suns,[[7.2235656]],[7.34607305],[7.72],[7.558476],[[8.048696]],6.745330304924204,6.88198184967041,7.532667636871338,8.769625663757324,9.45
T.Craig,Chicago Bulls,[[0.46911234]],[0.25981803],[1.],[0.5198406],[[0.23334962]],0.5955848295926389,0.4110841155052185,0.686118483543396,0.8700008988380432,0.845
J.Carter,Chicago Bulls,[[0.9411243]],[1.12759068],[1.005],[1.1742959],[[1.3193744]],1.0083574117920484,1.3228545188903809,0.824617326259613,1.432628870010376,1.33
J.Phillips,Chicago Bulls,[[0.41801745]],[0.09505209],[1.],[0.6860854],[[0.20206526]],0.36177315475553223,0.2401222586631775,0.40013623237609863,0.6763084530830383,0.22
T.Horton-Tucker,Chicago Bulls,[[0.83859026]],[0.59498138],[1.],[0.9818441],[[0.8784952]],1.2237672279808947,0.9787599444389343,2.3365862369537354,1.3116189241409302,3.07
R.Rollins,Milwaukee Bucks,[[0.47431576]],[0.],[1.],[0.83519447],[[0.5043951]],0.5772279076030356,0.37241554260253906,0.49034038186073303,0.6805508136749268,0.755
A.Wiggins,Oklahoma City Thunder,[[1.5860298]],[1.44038066],[1.64],[1.7720815],[[1.5228597]],1.6821418379858646,1.234431505203247,1.6355284452438354,1.8121594190597534,1.835
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.2685237]],[5.27106233],[5.815],[5.437779],[[6.3054166]],6.119107372625846,5.804220676422119,5.914295196533203,5.711079120635986,6.07
A.Mitchell,Oklahoma City Thunder,[[1.6975683]],[1.65938979],[1.895],[1.9510005],[[1.9773896]],1.9101532176105624,1.670863151550293,1.8557839393615723,2.084690570831299,1.91
I.Hartenstein,Oklahoma City Thunder,[[4.0780487]],[3.82395582],[4.53],[4.3274],[[4.2859745]],3.843737531475068,3.8677608966827393,3.919311046600342,4.043887615203857,4.075
J.Williams,Oklahoma City Thunder,[[5.4674435]],[5.34123553],[5.31],[5.2367234],[[6.262715]],5.703420135479054,5.484671115875244,5.593676567077637,5.663557052612305,4.865
K.Williams,Oklahoma City Thunder,[[0.8937604]],[0.53552672],[1.],[1.0104377],[[0.9557099]],0.8074657319918419,0.5625342130661011,0.7922378778457642,1.248740792274475,0.445
I.Joe,Oklahoma City Thunder,[[1.3940045]],[1.06818311],[1.],[1.1509225],[[1.2691694]],1.4564534827155624,0.9988831281661987,1.4841177463531494,1.5939395427703857,1.71
P.Williams,Chicago Bulls,[[1.981202]],[1.97502897],[2.],[1.973054],[[2.2131543]],1.9905464262096078,2.0230631828308105,1.9819331169128418,2.3342604637145996,1.86
O.Dieng,Oklahoma City Thunder,[[0.89262927]],[0.67099971],[1.],[0.98819035],[[0.8504689]],1.272909788931507,0.5995064973831177,1.1941108703613281,1.2757387161254883,1.595
J.Green,Charlotte Hornets,[[1.2125134]],[1.0746111],[1.05],[1.1251769],[[1.1765977]],1.264277902115704,0.8382769227027893,1.1830990314483643,1.498612403869629,0.665
M.Bridges,Charlotte Hornets,[[1.7489296]],[1.43423775],[1.975],[1.8161528],[[1.5772761]],1.7517377136339658,1.7461717128753662,1.7738280296325684,1.8165137767791748,2.39
V.Micic,Charlotte Hornets,[[1.3637152]],[1.24465953],[1.15],[1.258],[[1.4380143]],1.2734969648013246,1.2446246147155762,1.2309956550598145,1.7561314105987549,1.63
M.Williams,Charlotte Hornets,[[1.7543961]],[1.97640848],[2.185],[2.1377082],[[2.245076]],1.794415175556358,1.889275074005127,2.075951099395752,1.631980299949646,2.51
S.Curry,Charlotte Hornets,[[1.1925417]],[0.98548076],[1.],[1.2780814],[[0.98675317]],1.1759867247692222,1.126717209815979,1.1981953382492065,1.3414959907531738,0.66
T.Salaun,Charlotte Hornets,[[0.83705306]],[0.74060741],[1.],[1.0198609],[[0.7686776]],1.0412560031604035,1.0119236707687378,1.0433014631271362,1.2346866130828857,0.915
K.Thompson,Dallas Mavericks,[[1.1299566]],[1.12137982],[1.035],[1.0067159],[[1.1645199]],1.190444478978958,0.8687262535095215,1.1585841178894043,1.359671711921692,1.01
M.Kleber,Dallas Mavericks,[[0.63826704]],[0.30174559],[1.],[0.8331403],[[0.44898307]],0.640894488797354,0.3049582242965698,0.7169858813285828,0.7958319783210754,0.345
K.Middleton,Milwaukee Bucks,[[4.679824]],[5.13811353],[4.585],[4.5891685],[[5.7888265]],5.007110891163586,5.06499719619751,3.263190507888794,5.252530574798584,3.21
L.Shamet,New York Knicks,[[0.32787806]],[0.06080385],[1.],[0.39242604],[[0.08356781]],0.5517290598154383,0.0,0.4818466007709503,0.46671438217163086,0.725
P.Achiuwa,New York Knicks,[[0.95732355]],[0.79274802],[1.],[0.98646826],[[0.8647803]],1.2700427976098858,0.9832205772399902,1.2617756128311157,1.222309947013855,0.555
K.Ellis,Sacramento Kings,[[0.91578674]],[0.87209485],[1.015],[1.1020995],[[1.0335811]],1.0181544737505734,1.0525237321853638,1.0582637786865234,1.2751545906066895,0.465
R.Hachimura,Los Angeles Lakers,[[1.7584826]],[1.48170755],[1.985],[2.138401],[[1.7071259]],1.730763120564982,1.9124317169189453,1.8465728759765625,1.8604425191879272,1.76
D.Russell,Los Angeles Lakers,[[6.0005093]],[5.69779633],[5.72],[5.8388643],[[6.664568]],5.702210292081643,6.027676582336426,6.0330891609191895,6.492575168609619,5.555
C.Reddish,Los Angeles Lakers,[[0.76808065]],[0.8107748],[1.],[0.9854993],[[0.7770714]],0.9364498912858878,0.7239888310432434,1.0971726179122925,0.9744757413864136,1.11
C.Koloko,Los Angeles Lakers,[[1.2194278]],[1.29723351],[1.37],[1.4179534],[[1.5996945]],0.5323023767442145,1.012203335762024,0.36527878046035767,1.3347442150115967,0.585
