PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Brogdon,Washington Wizards,[[3.766498]],[3.82022693],[3.975],[3.8531122],[[3.6027272]],4.176838967202385,3.750143527984619,4.08773136138916,3.3103177547454834,5.165
D.Eubanks,Utah Jazz,[[3.3411667]],[4.12299019],[3.63],[3.6962662],[[3.1675062]],4.016584989507393,3.510838270187378,4.4616007804870605,3.5750770568847656,4.11
K.Filipowski,Utah Jazz,[[2.7238941]],[3.72155861],[2.985],[3.6108356],[[2.873178]],4.499353319269248,3.711029291152954,4.185439109802246,2.9302351474761963,4.97
M.Bridges,New York Knicks,[[3.6177268]],[3.54163623],[3.19],[3.2687578],[[3.3440907]],3.623507214285484,3.5164601802825928,3.4209039211273193,3.296830654144287,5.375
J.Brunson,New York Knicks,[[2.5840604]],[2.46972711],[2.835],[2.5436935],[[2.4273345]],2.4904599938156795,2.9281437397003174,2.46582293510437,2.543238878250122,1.915
T.Lyles,Sacramento Kings,[[2.9658525]],[3.5115178],[3.025],[3.777317],[[3.0577037]],3.771663751186429,3.3121328353881836,3.582070827484131,2.7592334747314453,4.03
O.Anunoby,New York Knicks,[[4.021621]],[4.05856317],[4.09],[3.9572332],[[3.7788048]],3.8454513197339844,3.7016944885253906,3.6955389976501465,3.699742317199707,3.705
K.Towns,New York Knicks,[[12.37524]],[11.89786101],[12.4],[12.54784],[[11.764044]],11.315322284084385,11.036877632141113,10.8702974319458,10.412932395935059,11.13
D.Schroder,Golden State Warriors,[[1.2470492]],[1.44698679],[1.09],[1.4084222],[[1.2528243]],1.4286363330580596,1.1662654876708984,1.3954800367355347,1.5780317783355713,1.16
T.Jackson-Davis,Golden State Warriors,[[4.8935843]],[4.75060284],[4.545],[4.4121633],[[4.3303404]],5.367892195574724,4.688466548919678,5.244922637939453,4.0181474685668945,7.0
H.Tyson,Denver Nuggets,[[2.6802342]],[2.77225709],[3.05],[2.832994],[[2.7541819]],2.560023613911685,2.8175060749053955,2.595170497894287,2.4080429077148438,3.585
D.Jordan,Denver Nuggets,[[2.8936584]],[3.53373983],[3.185],[3.2089896],[[3.0084682]],4.04593215542028,3.4346749782562256,3.371990203857422,3.3966240882873535,2.215
B.Beal,Phoenix Suns,[[3.684852]],[3.61145318],[3.695],[3.6713703],[[3.3196332]],3.875893116106925,2.968747138977051,3.619870662689209,3.398984432220459,4.515
C.Martin,Philadelphia 76ers,[[6.977606]],[6.78931734],[6.615],[6.9230404],[[6.4069552]],6.8109550602922635,6.841012477874756,6.625857353210449,6.26541805267334,5.37
D.DeRozan,Sacramento Kings,[[4.878559]],[4.50375583],[4.83],[4.82845],[[4.3416734]],4.9566273141670125,4.491262435913086,4.859986305236816,4.327857494354248,6.635
D.Fox,Sacramento Kings,[[5.207333]],[5.07876602],[5.375],[5.112309],[[4.6717796]],5.13261197488576,4.878667831420898,5.075671195983887,4.693850040435791,5.695
T.Hardaway,Detroit Pistons,[[1.3498112]],[1.73457811],[1.9],[1.5276803],[[1.2284303]],1.3268945541557093,1.481063961982727,1.1858159303665161,1.3559010028839111,0.595
D.Gafford,Dallas Mavericks,[[5.3626914]],[4.95369332],[5.46],[5.321588],[[5.001518]],6.138894308648829,5.768172264099121,5.5732879638671875,4.9231038093566895,4.06
M.Diabate,Charlotte Hornets,[[3.8759089]],[4.41271511],[4.04],[4.298944],[[4.1311398]],5.442954479859013,4.902526378631592,5.349581718444824,4.468649864196777,6.305
D.Jeffries,Charlotte Hornets,[[3.372188]],[3.52623762],[3.155],[3.1592116],[[3.5197163]],3.4753072449993017,2.930323600769043,3.1410446166992188,3.1746175289154053,2.135
N.Richards,Charlotte Hornets,[[9.738599]],[9.66564835],[9.415],[9.310954],[[9.771011]],10.197117909282621,10.28585433959961,9.303974151611328,9.058643341064453,6.63
C.Cunningham,Detroit Pistons,[[5.919113]],[6.01657796],[5.7],[5.968493],[[5.4533777]],6.102980147660318,5.866898536682129,5.688601493835449,5.408626079559326,5.195
T.Harris,Detroit Pistons,[[8.605767]],[8.31986771],[8.76],[8.7696705],[[7.7114577]],9.245646660698664,8.501128196716309,9.28368854522705,7.360658645629883,11.065
J.Ivey,Detroit Pistons,[[4.729987]],[4.65255213],[4.95],[5.038132],[[4.4645777]],4.768804375880385,4.449483871459961,4.438166618347168,4.3205718994140625,3.54
J.Duren,Detroit Pistons,[[10.106098]],[9.72678615],[9.415],[9.731855],[[10.710585]],9.87027184437562,9.758147239685059,11.870853424072266,9.382351875305176,9.88
O.Ighodaro,Phoenix Suns,[[1.4513577]],[2.1687917],[2.],[2.1645603],[[1.6909245]],2.917658949041505,1.8723983764648438,2.5304994583129883,2.3390614986419678,2.085
M.Morris,Phoenix Suns,[[0.89055306]],[1.22883547],[1.005],[1.3532512],[[1.0213245]],1.7523909080954405,0.5247753858566284,1.2265177965164185,1.180509090423584,0.445
R.O'Neale,Phoenix Suns,[[7.4474983]],[7.15011002],[6.97],[6.796136],[[6.632066]],7.004952859301969,5.983982563018799,6.780416488647461,5.769392967224121,7.025
A.Wiggins,Golden State Warriors,[[5.523852]],[5.17524104],[5.14],[5.2287235],[[4.9398646]],5.628581913545455,4.957517147064209,5.308586120605469,4.629234313964844,4.57
A.Len,Sacramento Kings,[[2.0723357]],[2.70762041],[2.43],[2.3883898],[[2.0840394]],2.3106954649707427,2.1730058193206787,2.3206257820129395,1.8178316354751587,1.58
K.Edwards,Dallas Mavericks,[[0.]],[0.09097333],[0.],[0.00126582],[[0.03965349]],0.0,0.08314763754606247,0.08287990838289261,0.0,0.0
S.Fontecchio,Detroit Pistons,[[2.2819989]],[2.7274771],[2.855],[2.8821325],[[2.540023]],2.8314106773229284,2.4865453243255615,2.6919546127319336,2.35475492477417,3.465
P.Reed,Detroit Pistons,[[1.9136074]],[2.09796871],[2.],[2.0894015],[[1.8859558]],2.299560443668811,2.394951820373535,2.15803599357605,2.3087761402130127,3.1
J.Kuminga,Golden State Warriors,[[3.1808593]],[3.2960272],[3.01],[2.9918294],[[3.171348]],3.5867384488812433,3.012267827987671,3.4181573390960693,2.9803245067596436,3.815
B.Hield,Golden State Warriors,[[3.736683]],[3.77484972],[3.94],[3.8379211],[[3.6695118]],3.844062722664305,3.4081077575683594,3.6485228538513184,3.6193461418151855,3.22
L.Waters,Golden State Warriors,[[1.8479283]],[2.14829429],[1.965],[1.7948319],[[1.8848447]],2.6523520042650985,1.9702788591384888,2.275930404663086,2.022843360900879,1.76
B.Podziemski,Golden State Warriors,[[5.6645164]],[5.84747636],[5.505],[5.4749756],[[5.268121]],5.810850067410092,5.113227844238281,5.528804302215576,5.04572057723999,6.73
D.Sabonis,Sacramento Kings,[[11.922789]],[11.53735497],[11.825],[11.588094],[[11.163789]],11.783772256699436,11.258833885192871,11.9019775390625,10.275035858154297,13.025
K.Huerter,Sacramento Kings,[[2.789298]],[3.40415718],[3.025],[2.9917972],[[3.0761697]],3.0287934317350316,2.7399239540100098,2.8370845317840576,2.782482385635376,2.445
M.Monk,Sacramento Kings,[[3.226184]],[3.35871302],[3.03],[3.1521835],[[3.2135243]],3.3488768080673257,3.0185084342956543,3.205388307571411,2.9390769004821777,3.575
K.Murray,Sacramento Kings,[[7.7828693]],[7.54218942],[8.155],[7.7569366],[[7.165023]],7.798654675053221,7.046363353729248,7.438305377960205,6.745163440704346,8.265
D.Knecht,Los Angeles Lakers,[[1.341]],[1.53129198],[1.575],[1.3841949],[[1.3710648]],1.562356251687366,1.5473434925079346,1.2595833539962769,1.2899717092514038,2.195
S.Sharpe,Portland Trail Blazers,[[3.0380385]],[3.48830037],[3.015],[3.060798],[[3.1637099]],3.4610964871054226,3.28629469871521,3.2457640171051025,2.9878945350646973,4.435
D.Ayton,Portland Trail Blazers,[[11.653104]],[11.69461749],[11.66],[11.74237],[[11.209265]],12.641241892349079,12.385730743408203,12.392683982849121,10.637024879455566,11.71
D.Avdija,Portland Trail Blazers,[[6.6791935]],[6.95787853],[5.75],[6.082248],[[6.0849533]],6.974786003153138,6.499785900115967,6.782059192657471,5.549586296081543,8.715
S.Henderson,Portland Trail Blazers,[[2.993423]],[3.4270485],[3.045],[3.0554266],[[3.0610948]],3.5456702319038675,2.9927666187286377,3.3054656982421875,2.9227707386016846,3.125
S.Dinwiddie,Dallas Mavericks,[[1.412243]],[1.7683157],[1.28],[1.2856874],[[1.6259813]],0.815833185165786,1.7228585481643677,0.8074795007705688,1.4385026693344116,0.41
A.Reaves,Los Angeles Lakers,[[6.4913645]],[6.51081205],[6.31],[6.4917994],[[6.051434]],6.228674631772388,6.107681751251221,5.860633373260498,5.663204193115234,4.44
N.Vucevic,Chicago Bulls,[[10.122085]],[9.65402153],[10.08],[9.805194],[[9.30148]],10.625309843899856,10.437936782836914,10.70961856842041,8.670496940612793,12.46
J.Hardy,Dallas Mavericks,[[1.0483912]],[1.71126778],[1.005],[1.5925546],[[1.1881685]],1.2093483855207947,1.715272068977356,1.0665346384048462,1.511337161064148,1.555
O.Prosper,Dallas Mavericks,[[0.63354963]],[0.89307849],[1.01],[1.1051599],[[0.5419251]],1.0960651120461855,1.1745686531066895,0.9456984400749207,0.9830455780029297,0.86
D.Powell,Dallas Mavericks,[[0.6126917]],[1.126481],[1.],[1.6175082],[[0.8002438]],1.6449017478123023,1.9219281673431396,1.408657431602478,1.309144377708435,1.525
D.Hunter,Atlanta Hawks,[[4.310787]],[4.15478247],[4.23],[4.3105073],[[4.051855]],4.921646460758888,4.758122444152832,4.832347869873047,3.8138904571533203,5.27
G.Mathews,Atlanta Hawks,[[0.8987638]],[1.12323669],[1.],[0.98712224],[[0.8680514]],0.934414531755124,1.365416407585144,1.0389244556427002,0.9932011961936951,0.955
B.Adebayo,Miami Heat,[[8.220445]],[7.68199252],[7.395],[7.504614],[[7.3733306]],8.928691646697924,7.554441928863525,8.763487815856934,7.0202813148498535,11.05
H.Highsmith,Miami Heat,[[4.5253625]],[5.85379222],[4.05],[4.8289003],[[4.4838676]],4.034751718139203,3.3475165367126465,3.951512575149536,4.069934844970703,5.83
B.Lopez,Milwaukee Bucks,[[4.9157624]],[5.0665862],[5.04],[4.675012],[[4.6749597]],5.1309329608411876,4.593050956726074,4.882657051086426,4.447508335113525,4.245
R.Jackson,Philadelphia 76ers,[[0.7976461]],[0.9464325],[1.],[0.9804002],[[0.7907568]],1.8328296423289427,0.6345200538635254,1.237509846687317,1.0373272895812988,2.52
J.Hart,New York Knicks,[[10.488203]],[9.93974166],[11.195],[11.340505],[[9.772686]],10.182882138715911,9.639500617980957,9.424001693725586,9.000664710998535,9.23
M.McBride,New York Knicks,[[2.0047276]],[2.5551393],[2.31],[2.5088162],[[2.2664428]],2.3753432384403834,2.314675807952881,2.2098753452301025,2.2003092765808105,2.605
A.Jackson,Milwaukee Bucks,[[1.2593312]],[1.73613198],[1.],[1.4862167],[[1.5735227]],2.1319211490178387,1.692260980606079,2.252840042114258,1.7501333951950073,1.55
A.Green,Milwaukee Bucks,[[1.0043657]],[0.7711362],[1.],[1.0027692],[[1.0096684]],0.6200248560587189,0.6413460969924927,0.5160999298095703,0.9048094153404236,0.23
P.Larsson,Miami Heat,[[1.170709]],[1.08576572],[1.],[0.9828551],[[1.144454]],1.463476314424638,0.3781811594963074,1.0403614044189453,1.2264890670776367,1.49
T.Young,Atlanta Hawks,[[5.3957653]],[5.23090048],[5.13],[5.0532804],[[4.80918]],5.318215353002156,5.430850505828857,5.017961025238037,4.869213104248047,4.91
Q.Grimes,Dallas Mavericks,[[1.425264]],[2.16850876],[1.81],[1.6931584],[[1.6630932]],1.8198676506919416,2.3833165168762207,1.6458698511123657,1.7552555799484253,1.25
I.Collier,Utah Jazz,[[1.8494576]],[2.13287317],[2.],[1.9994282],[[1.9581511]],2.455783836788993,2.5677154064178467,2.187790632247925,1.9154330492019653,2.315
K.George,Washington Wizards,[[3.427687]],[3.88273003],[3.25],[3.2929943],[[3.573027]],4.064272690340599,3.5745697021484375,3.9536218643188477,3.305973768234253,6.015
C.Kispert,Washington Wizards,[[2.7678394]],[2.80314009],[2.99],[2.8751233],[[2.671965]],2.999392209851347,2.7252023220062256,2.8503382205963135,2.757678508758545,3.23
R.Council,Philadelphia 76ers,[[0.87750876]],[0.62866512],[1.],[0.9477812],[[0.8359991]],1.1340513578374463,0.6667362451553345,0.7089911699295044,0.8454822301864624,0.86
J.Juzang,Utah Jazz,[[0.9882374]],[1.38761941],[1.],[1.0025259],[[1.1003906]],1.2290832499714033,0.8388863801956177,1.2354271411895752,1.1471285820007324,1.125
M.Potter,Utah Jazz,[[5.625304]],[7.59715589],[5.35],[5.041197],[[5.386336]],6.339022251976679,6.291719913482666,3.9272170066833496,5.498678207397461,3.825
G.Yabusele,Philadelphia 76ers,[[4.489309]],[4.60950067],[4.],[3.9879234],[[4.1599755]],4.015989204927966,4.0136494636535645,3.882612466812134,3.845611810684204,3.17
K.Lowry,Philadelphia 76ers,[[2.569722]],[2.75054034],[2.085],[2.106788],[[2.6629562]],2.6398983163001493,2.356898784637451,2.4814720153808594,2.435591697692871,2.75
T.Prince,Milwaukee Bucks,[[4.980292]],[5.18785439],[4.97],[4.924443],[[4.8822284]],5.294241440035532,4.722848892211914,4.922015190124512,4.454260349273682,3.44
G.Trent,Milwaukee Bucks,[[1.4813358]],[1.86657688],[1.99],[1.9434574],[[1.4648898]],1.6582078105125442,1.6977136135101318,1.5743595361709595,1.6622254848480225,1.9
C.Sexton,Utah Jazz,[[2.2325912]],[2.47261908],[2.05],[2.0698326],[[2.146502]],2.6501249047852036,2.9794962406158447,2.845566987991333,2.2056217193603516,2.805
J.Clarkson,Utah Jazz,[[3.5564492]],[3.76532807],[3.39],[3.760561],[[3.4268434]],3.867492645106018,4.246603488922119,3.957432270050049,3.3000481128692627,3.43
W.Kessler,Utah Jazz,[[10.01355]],[10.57815633],[10.02],[10.24004],[[10.317377]],10.590108878998446,10.8021879196167,10.050375938415527,9.595559120178223,10.835
C.Williams,Utah Jazz,[[3.0862112]],[3.72696474],[3.125],[3.4233582],[[3.3511856]],3.4156583145753907,3.7874069213867188,3.2682955265045166,3.0145344734191895,4.275
B.Sensabaugh,Utah Jazz,[[2.3042648]],[2.49857107],[2.28],[2.34688],[[2.458498]],3.2867047420824425,3.1731605529785156,2.7824554443359375,2.5895628929138184,3.045
T.Maxey,Philadelphia 76ers,[[3.9367309]],[3.85796553],[3.18],[3.187741],[[3.4423716]],3.6047239628262644,3.689147472381592,3.145624876022339,3.4771528244018555,2.795
R.Rupert,Portland Trail Blazers,[[2.437878]],[3.13451848],[2.26],[2.4310727],[[2.175875]],2.270537035079759,2.2707512378692627,1.9478281736373901,2.711549997329712,2.08
T.Herro,Miami Heat,[[5.0668964]],[4.90072914],[5.1],[4.6909633],[[4.7046237]],5.054074499063717,3.993903160095215,5.120461940765381,4.486208915710449,5.92
J.Jaquez,Miami Heat,[[7.612297]],[7.34454243],[6.75],[6.9288282],[[6.8440604]],7.854109654701237,6.728871822357178,7.46537446975708,6.4002180099487305,8.3
T.Rozier,Miami Heat,[[4.3289742]],[4.39795674],[4.22],[4.289887],[[4.0235333]],4.651273081727218,3.5582823753356934,4.536211013793945,4.112930774688721,3.9
Z.Risacher,Atlanta Hawks,[[2.5701122]],[3.01989333],[2.965],[2.953965],[[2.8053932]],3.3867063233679056,3.109910011291504,3.2328569889068604,2.7255191802978516,4.605
V.Krejci,Atlanta Hawks,[[1.1674188]],[1.29506487],[1.035],[1.1488067],[[1.1479645]],1.7674036213482742,1.2629607915878296,1.4646590948104858,1.2538851499557495,1.66
C.Capela,Atlanta Hawks,[[7.2517366]],[6.90811854],[7.03],[7.029612],[[6.5134797]],6.747729408158785,6.837907791137695,6.712923526763916,5.8900651931762695,5.535
L.Markkanen,Utah Jazz,[[7.2598844]],[6.84416484],[6.72],[6.9171987],[[6.3925343]],7.303577019287777,7.283916473388672,7.124040603637695,6.082741737365723,6.985
K.Murray,Portland Trail Blazers,[[2.6511147]],[3.0764441],[2.985],[2.932858],[[2.813033]],3.459545903215188,2.67714786529541,3.1480634212493896,2.6609816551208496,5.6
D.Clingan,Portland Trail Blazers,[[5.483842]],[6.7247081],[5.93],[5.9260178],[[6.0476427]],6.367918268139238,6.34120512008667,6.055253982543945,5.587674617767334,6.14
J.Valanciunas,Washington Wizards,[[7.882578]],[7.2751178],[7.28],[7.5638347],[[7.4298115]],7.408106148922453,7.78585958480835,7.74873685836792,6.343081951141357,7.63
A.Simons,Portland Trail Blazers,[[1.6099751]],[1.47939122],[1.33],[1.1534271],[[1.4838425]],1.7142646426951087,1.3521696329116821,1.545228362083435,1.4678380489349365,1.875
D.Lillard,Milwaukee Bucks,[[5.06493]],[4.96639979],[5.06],[4.7839184],[[4.64845]],5.260754385511604,5.044713497161865,5.01779317855835,4.680140018463135,3.41
B.Portis,Milwaukee Bucks,[[7.9256997]],[7.68143848],[7.72],[7.7519083],[[7.0741415]],7.695516641076337,7.083126068115234,7.638163089752197,6.481853485107422,6.955
A.Burks,Miami Heat,[[1.4550061]],[1.61348247],[1.765],[1.5807332],[[1.3895155]],2.0812768458241617,1.2595773935317993,1.7248035669326782,1.424362301826477,1.97
N.Jovic,Miami Heat,[[5.3143663]],[5.08444648],[5.1],[4.8369007],[[4.805872]],5.289797468425643,4.121532917022705,5.054485321044922,4.354558944702148,5.465
K.Ware,Miami Heat,[[1.1893576]],[1.91196029],[1.395],[1.5908172],[[1.1921853]],1.5928834546173718,0.9805912971496582,1.432960867881775,1.4115837812423706,0.745
D.Robinson,Miami Heat,[[1.5528027]],[1.71538098],[1.81],[1.6005543],[[1.4886962]],1.8566369158839529,0.7141008377075195,1.3769515752792358,1.4666255712509155,2.325
J.Johnson,Atlanta Hawks,[[11.015518]],[10.5874544],[11.19],[11.503364],[[10.174082]],11.269997307145251,11.635496139526367,13.495492935180664,9.758774757385254,13.275
Z.LaVine,Chicago Bulls,[[5.7519255]],[5.78752886],[5.895],[5.69163],[[5.199213]],6.2443501830913455,5.901026248931885,6.407166004180908,5.300492286682129,7.775
C.White,Chicago Bulls,[[4.022518]],[4.07928167],[3.995],[3.9379506],[[3.755483]],4.285286271952643,3.922778367996216,4.205038547515869,3.8538894653320312,3.21
J.Giddey,Chicago Bulls,[[7.9162626]],[7.28909439],[7.31],[6.89432],[[6.980936]],8.329770442018622,7.772067546844482,8.267212867736816,6.288473606109619,9.87
L.Nance,Atlanta Hawks,[[2.1709673]],[2.34512115],[2.405],[2.4554343],[[2.502866]],3.1669021396594514,2.7125790119171143,2.6442818641662598,2.7440905570983887,1.755
K.Wallace,Atlanta Hawks,[[1.7022237]],[1.80207414],[1.695],[1.6884524],[[1.8467615]],1.6494784445006907,1.52682626247406,1.529382586479187,1.688003420829773,1.83
L.Ball,Chicago Bulls,[[2.135545]],[2.47820952],[2.],[2.0239782],[[2.2960956]],2.576976240226946,2.048919439315796,2.472930431365967,2.0361344814300537,2.925
D.Terry,Chicago Bulls,[[0.52453095]],[0.80594972],[1.],[0.98068935],[[0.6549652]],1.1130026342219126,0.40656864643096924,1.1543915271759033,0.8650855422019958,1.525
T.Jones,Phoenix Suns,[[3.6147711]],[3.92273135],[3.695],[3.5395756],[[3.4332578]],3.7002184975525583,2.7535550594329834,3.62373423576355,3.285863161087036,3.33
T.Craig,Chicago Bulls,[[1.6466254]],[2.25447533],[2.005],[2.1374388],[[1.8669889]],2.3680058615091,1.9245108366012573,2.3808295726776123,2.2163727283477783,3.035
J.Carter,Chicago Bulls,[[0.92112595]],[0.69517387],[1.005],[1.3658866],[[0.96899027]],1.9194638353076452,0.9614882469177246,1.605125069618225,1.117844581604004,2.46
J.Phillips,Chicago Bulls,[[1.1675124]],[1.3665716],[1.01],[1.3778961],[[1.1888183]],1.6609455670687332,0.9767727851867676,1.4281551837921143,1.2805883884429932,1.25
T.Horton-Tucker,Chicago Bulls,[[1.4023551]],[2.02210804],[1.825],[2.1118226],[[1.5905038]],2.3666765322824634,1.8088310956954956,2.37070894241333,1.8863872289657593,4.495
R.Rollins,Milwaukee Bucks,[[0.54940075]],[0.13757587],[1.005],[1.3308628],[[0.60659826]],1.212981968693874,0.6291906833648682,0.8001959919929504,0.7447687983512878,1.98
A.Wiggins,Oklahoma City Thunder,[[3.9384522]],[3.81786317],[3.95],[3.736548],[[3.6274352]],4.495374516712086,4.498236179351807,4.404058933258057,3.4837846755981445,6.11
S.Gilgeous-Alexander,Oklahoma City Thunder,[[7.0409937]],[7.08275843],[6.92],[6.751317],[[6.5074406]],7.281673448092259,7.110267162322998,7.455088138580322,6.106521129608154,7.215
A.Mitchell,Oklahoma City Thunder,[[1.9008584]],[2.19752647],[2.],[2.4693809],[[2.040539]],2.607368760103864,2.3681392669677734,2.2093756198883057,1.9462664127349854,2.015
I.Hartenstein,Oklahoma City Thunder,[[13.020749]],[13.07083098],[12.485],[12.944185],[[12.323404]],14.000516079261711,14.147132873535156,13.602553367614746,12.259720802307129,13.56
J.Williams,Oklahoma City Thunder,[[6.5024385]],[6.61909258],[5.97],[5.931442],[[5.8957114]],6.537008395125232,6.351947784423828,6.064927101135254,5.532233715057373,5.615
K.Williams,Oklahoma City Thunder,[[2.1027758]],[2.30962251],[2.],[2.040911],[[2.1846616]],3.4399687891655844,1.9296988248825073,2.7029385566711426,1.9953341484069824,2.535
I.Joe,Oklahoma City Thunder,[[1.5542437]],[1.77883299],[2.],[1.8430011],[[1.6295818]],2.3410576805265397,1.991746425628662,1.9276212453842163,1.6464406251907349,3.345
P.Williams,Chicago Bulls,[[5.3140545]],[5.81028703],[5.09],[4.9500046],[[5.089278]],5.746060029083104,5.331360340118408,5.863925933837891,4.782172679901123,6.64
O.Dieng,Oklahoma City Thunder,[[2.8761454]],[3.23001366],[3.065],[3.7516453],[[2.9466858]],3.975229958575492,3.884610891342163,4.043720722198486,2.705601692199707,3.575
J.Green,Charlotte Hornets,[[1.1606585]],[1.51027239],[1.195],[1.0443147],[[1.1995538]],1.260146661907852,1.0238877534866333,1.2023171186447144,1.2333053350448608,0.52
M.Bridges,Charlotte Hornets,[[6.5239778]],[6.19988116],[6.615],[6.1000123],[[5.694682]],6.962304738494787,6.579776287078857,6.496805667877197,5.591433525085449,6.45
V.Micic,Charlotte Hornets,[[2.1611254]],[2.74006149],[2.3],[2.5343192],[[2.2030451]],3.2934703809291013,2.9454121589660645,2.9963161945343018,2.342046022415161,1.055
M.Williams,Charlotte Hornets,[[4.913254]],[5.66364443],[5.075],[5.2885056],[[5.7375364]],5.166341084448481,5.468155860900879,5.090628623962402,4.61318302154541,4.125
S.Curry,Charlotte Hornets,[[2.5781639]],[2.75396198],[2.96],[2.9114275],[[2.8071952]],3.2600165226711684,2.612370729446411,2.9921963214874268,2.530986785888672,2.39
T.Salaun,Charlotte Hornets,[[2.5805922]],[3.10919019],[3.015],[3.570893],[[2.7907784]],2.8041968589002892,2.491379737854004,2.797269344329834,2.5091865062713623,2.195
K.Thompson,Dallas Mavericks,[[2.523187]],[3.09354977],[2.995],[3.247657],[[2.7547476]],3.2302179547578134,3.019587993621826,3.0731327533721924,2.6621365547180176,1.82
M.Kleber,Dallas Mavericks,[[2.0189683]],[2.34387549],[2.01],[2.0634904],[[2.2518785]],2.954268024768185,2.766484260559082,2.6471550464630127,1.9678888320922852,2.69
K.Middleton,Milwaukee Bucks,[[3.1650565]],[3.27698239],[3.08],[3.089973],[[3.0887952]],3.1901757256038357,2.7185096740722656,2.884814977645874,2.6740691661834717,3.35
L.Shamet,New York Knicks,[[0.41577446]],[0.49259109],[1.],[0.95679045],[[0.2638972]],0.8109863073145263,0.43829986453056335,0.6488410234451294,0.3102947771549225,0.255
P.Achiuwa,New York Knicks,[[6.2945313]],[6.43435848],[5.765],[5.7536345],[[5.969239]],6.529717235384922,6.677765846252441,6.614174842834473,5.654913425445557,5.74
K.Ellis,Sacramento Kings,[[2.1748064]],[2.71023677],[2.01],[2.2490294],[[2.359941]],2.501264651282933,2.061410427093506,2.1024413108825684,2.271186590194702,1.405
R.Hachimura,Los Angeles Lakers,[[8.148701]],[8.05730105],[8.43],[8.31251],[[7.523322]],7.394852573507725,7.396576881408691,7.058669090270996,6.907548427581787,5.91
D.Russell,Los Angeles Lakers,[[2.2775655]],[2.83716533],[2.895],[2.9007065],[[2.5071235]],2.424303644480653,2.6706724166870117,2.252279043197632,2.4040229320526123,2.65
C.Reddish,Los Angeles Lakers,[[4.0673404]],[4.98063955],[4.26],[4.7044325],[[4.140509]],3.965938331257718,3.907397747039795,3.7400577068328857,3.6363701820373535,2.97
C.Koloko,Los Angeles Lakers,[[2.413233]],[3.15875023],[2.955],[3.1658368],[[2.202631]],2.433276824150539,2.739737033843994,2.725884437561035,2.7905020713806152,4.48
K.Irving,Dallas Mavericks,[[4.453939]],[4.26475518],[4.17],[4.5086207],[[4.136586]],4.833497939127722,4.5181803703308105,4.635639190673828,4.060153961181641,6.17
