PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Cunningham,Detroit Pistons,[[1.1022508]],[1.09181359],[1.],[1.0180478],[[1.076885]],0.87489799418443,0.9854440689086914,1.0208990573883057,1.0296871662139893,1.075
T.Harris,Detroit Pistons,[[0.64544433]],[0.828397],[1.],[0.0515637],[[0.7052707]],0.4635283444110777,0.6015967726707458,0.6283202767372131,0.7260097861289978,0.47
J.Ivey,Detroit Pistons,[[1.3256291]],[1.27537153],[1.],[1.1859661],[[1.2904738]],1.0820850930264259,1.1133397817611694,1.2361030578613281,1.2930649518966675,1.555
J.Duren,Detroit Pistons,[[0.08820339]],[0.19928549],[0.],[0.02991632],[[0.14676058]],0.10050591454960837,0.0,0.21510012447834015,0.1609748899936676,0.17
O.Ighodaro,Phoenix Suns,[[0.01052745]],[0.03933341],[0.],[0.02345004],[[0.]],0.0,0.0,0.003954367712140083,0.0,0.0
M.Morris,Phoenix Suns,[[0.41498438]],[0.72598857],[1.],[0.86919564],[[0.43261158]],0.6062912612711797,0.15540577471256256,0.6664877533912659,0.5638217329978943,0.145
R.O'Neale,Phoenix Suns,[[0.5576783]],[0.59341236],[1.],[0.6927755],[[0.57125455]],0.5120101491823532,0.17791391909122467,0.6030665636062622,0.5472683310508728,0.81
A.Wiggins,Golden State Warriors,[[0.2629896]],[0.31439019],[1.],[0.01166669],[[0.3133914]],0.45666234853833754,0.0,0.4370574951171875,0.31207865476608276,0.195
A.Len,Sacramento Kings,[[0.39026034]],[0.48287902],[1.],[0.74951285],[[0.2835579]],0.6036610364165984,0.06111328676342964,0.4787795841693878,0.4085007309913635,0.665
K.Edwards,Dallas Mavericks,[[0.]],[0.47184763],[0.],[0.00259545],[[0.0644618]],0.051324340177604774,0.0,0.0011995157692581415,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.]],[0.13150152],[0.],[0.02120629],[[0.00071301]],0.0,0.0,0.006652988027781248,0.0,0.0
P.Reed,Detroit Pistons,[[0.66559285]],[0.87325351],[1.],[0.98730934],[[0.7462812]],0.7867048418351124,0.7467792630195618,0.8349717259407043,0.8366131782531738,0.315
J.Kuminga,Golden State Warriors,[[1.2182811]],[1.28361387],[1.025],[0.9904619],[[1.2991998]],1.2576174284176342,1.1809558868408203,1.1826293468475342,1.3174253702163696,1.24
B.Hield,Golden State Warriors,[[1.0025424]],[0.89187779],[1.],[0.9727909],[[0.9834192]],1.0587640099906557,0.9450886249542236,0.8803306818008423,0.9124181866645813,1.01
L.Waters,Golden State Warriors,[[0.6245754]],[0.55000766],[1.],[0.7128475],[[0.5518013]],0.6806437198669127,0.44665393233299255,0.5049512386322021,0.5715213418006897,0.795
B.Podziemski,Golden State Warriors,[[0.81873506]],[0.93604257],[1.],[0.9856364],[[0.8958484]],0.8384260267222853,0.8166865110397339,0.8203275799751282,0.8987388014793396,1.11
D.Sabonis,Sacramento Kings,[[0.5894652]],[0.65343181],[1.],[0.03080032],[[0.6063426]],0.6355290196362996,0.4248504638671875,0.6203180551528931,0.504578173160553,0.295
K.Huerter,Sacramento Kings,[[1.0599519]],[1.02824233],[1.],[1.0225332],[[1.0183351]],1.067852251162044,0.9504730701446533,1.032750129699707,0.9673179388046265,0.955
M.Monk,Sacramento Kings,[[0.3348381]],[0.4306396],[1.],[0.03891568],[[0.4386028]],0.46424452915573633,0.027109568938612938,0.40610194206237793,0.371410995721817,0.255
K.Murray,Sacramento Kings,[[0.6280705]],[0.80286913],[1.],[0.],[[0.66986936]],0.624378558386762,0.4342478811740875,0.577653169631958,0.6202225685119629,0.19
D.Knecht,Los Angeles Lakers,[[0.3747345]],[0.58385011],[1.],[0.91677195],[[0.46883246]],0.4533834680559673,0.0,0.43666014075279236,0.44131070375442505,0.205
S.Sharpe,Portland Trail Blazers,[[0.333341]],[0.51792957],[1.],[0.00306905],[[0.48583308]],0.5683100157083694,0.14134275913238525,0.6025183200836182,0.5476920008659363,0.23
D.Ayton,Portland Trail Blazers,[[0.582663]],[0.68334667],[1.],[0.0110722],[[0.64019686]],0.5423884217565231,0.4553849697113037,0.5923161506652832,0.6056371331214905,0.795
D.Avdija,Portland Trail Blazers,[[1.6220912]],[1.596162],[1.635],[1.7605634],[[1.5850934]],1.3599674440691438,1.4756734371185303,1.2825775146484375,1.5050665140151978,1.275
S.Henderson,Portland Trail Blazers,[[0.8174908]],[0.87583405],[1.],[0.9901405],[[0.85215604]],0.7591793694214326,0.8703826665878296,0.7454519867897034,0.8325262665748596,0.97
S.Dinwiddie,Dallas Mavericks,[[0.10980815]],[0.27325401],[1.],[0.00248354],[[0.15221779]],0.1853505552105182,0.0,0.21225197613239288,0.1444738209247589,0.235
A.Reaves,Los Angeles Lakers,[[1.2036606]],[1.17132854],[1.],[1.087394],[[1.1759523]],1.207439755227242,1.2838692665100098,1.4460456371307373,1.2190933227539062,1.115
N.Vucevic,Chicago Bulls,[[0.17663921]],[0.30009431],[0.],[0.02037633],[[0.24368466]],0.15420297570360064,0.0,0.21007736027240753,0.21130579710006714,0.69
J.Hardy,Dallas Mavericks,[[0.18825547]],[0.43863972],[1.],[0.],[[0.21244441]],0.19554599731185585,0.0,0.24225160479545593,0.2155550718307495,0.475
O.Prosper,Dallas Mavericks,[[0.00913817]],[0.05220969],[0.],[0.01389398],[[0.01736567]],0.0,0.0,0.010630132630467415,0.0,0.0
D.Powell,Dallas Mavericks,[[0.03313319]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.011734064668416977,0.0,0.0
D.Hunter,Atlanta Hawks,[[1.2858299]],[1.19747847],[1.],[1.0353417],[[1.203349]],1.1311035895824597,0.9784954786300659,1.2455999851226807,1.223467230796814,2.28
G.Mathews,Atlanta Hawks,[[1.1739366]],[0.97928728],[1.],[0.9997855],[[1.1381458]],1.1564918039613663,0.9109664559364319,1.2502312660217285,1.2063875198364258,1.53
B.Adebayo,Miami Heat,[[1.2606537]],[1.26036763],[1.],[1.0265403],[[1.2623699]],1.204569039368488,1.1470216512680054,1.1819342374801636,1.2742178440093994,0.965
H.Highsmith,Miami Heat,[[0.859588]],[0.94805415],[1.],[0.9533599],[[0.9379851]],1.2486990471545913,1.08973228931427,1.1771183013916016,1.1078860759735107,1.74
B.Lopez,Milwaukee Bucks,[[0.79914075]],[0.85907135],[1.],[0.9845064],[[0.8364235]],0.6938187323330449,0.3805721402168274,0.7432989478111267,0.8181813955307007,0.365
R.Jackson,Philadelphia 76ers,[[0.42804992]],[0.8496046],[1.],[0.8419875],[[0.50203377]],0.40132078358779993,0.0,0.4248834550380707,0.5276627540588379,0.875
J.Hart,New York Knicks,[[1.4392489]],[1.3721667],[1.],[1.2923499],[[1.4007735]],1.3007533177794357,1.3580560684204102,1.3435999155044556,1.412219762802124,1.545
M.McBride,New York Knicks,[[1.3187352]],[1.15207817],[1.],[0.97342193],[[1.234038]],1.125264980318151,1.1489067077636719,1.1987024545669556,1.2158806324005127,1.51
A.Jackson,Milwaukee Bucks,[[1.1813403]],[1.18132263],[1.54],[1.3263072],[[1.3467959]],0.8178118633620036,0.7182959318161011,0.6562255024909973,0.9785067439079285,0.285
A.Green,Milwaukee Bucks,[[0.39840126]],[0.44941842],[1.],[0.8397766],[[0.2715724]],0.22840280455231043,0.0,0.16749422252178192,0.33648332953453064,0.195
P.Larsson,Miami Heat,[[0.88070375]],[0.99137324],[1.],[0.9926744],[[0.8983832]],0.6286452588085286,0.34559133648872375,0.6017455458641052,0.794270932674408,0.27
T.Young,Atlanta Hawks,[[1.5440631]],[1.45912869],[1.04],[1.2469113],[[1.4981956]],1.5125486030319635,1.3912599086761475,1.566698670387268,1.6358927488327026,1.57
Q.Grimes,Dallas Mavericks,[[0.16472371]],[0.38047772],[1.],[0.],[[0.18997991]],0.19589983946121853,0.0,0.25340691208839417,0.18862929940223694,0.2
I.Collier,Utah Jazz,[[0.62422013]],[0.91410692],[1.],[0.9469934],[[0.73902273]],0.7767115123034528,0.3899465799331665,0.6574727296829224,0.8380870819091797,0.255
K.George,Washington Wizards,[[0.88674]],[0.87544141],[1.],[1.0357682],[[0.9468461]],0.8888998015861116,1.043750286102295,0.8582788109779358,1.076838493347168,1.085
C.Kispert,Washington Wizards,[[0.22327922]],[0.39918845],[1.],[0.01256571],[[0.4170504]],0.2664184712509692,0.0,0.34837669134140015,0.479028582572937,0.545
R.Council,Philadelphia 76ers,[[0.]],[0.0299774],[0.],[0.],[[0.]],0.05912600729635918,0.0,0.010350857861340046,0.0,0.0
J.Juzang,Utah Jazz,[[0.86429304]],[1.04640229],[1.],[1.012135],[[0.9550041]],0.7566129311172167,0.7357323169708252,0.8211024403572083,0.9419667720794678,0.92
M.Potter,Utah Jazz,[[0.1683543]],[0.40531681],[1.],[0.],[[0.30988428]],0.1565523272338959,0.0,0.22535403072834015,0.26309049129486084,0.1
G.Yabusele,Philadelphia 76ers,[[1.4212508]],[1.31820783],[1.385],[1.2081648],[[1.499053]],1.3946526662594916,1.036180853843689,1.3783798217773438,1.4769914150238037,1.18
K.Lowry,Philadelphia 76ers,[[1.8015474]],[1.59480872],[1.83],[1.5486373],[[1.7810489]],1.5897762692394928,1.1968274116516113,1.7247443199157715,1.6405006647109985,2.075
T.Prince,Milwaukee Bucks,[[1.5510458]],[1.49754727],[1.015],[1.487031],[[1.5079141]],1.2992261837526642,1.0237042903900146,1.3220831155776978,1.5058783292770386,2.45
G.Trent,Milwaukee Bucks,[[0.9599221]],[1.03994919],[1.],[0.9285664],[[1.0015796]],0.8966345742883423,0.6698812246322632,0.936397910118103,1.0822004079818726,1.06
C.Sexton,Utah Jazz,[[0.6739108]],[0.74552809],[1.],[0.9445386],[[0.77084386]],0.7321240441223543,0.6381744146347046,0.7994605898857117,0.8500306606292725,1.265
J.Clarkson,Utah Jazz,[[0.34238777]],[0.53110824],[1.],[0.],[[0.49070042]],0.3204409545180923,0.0,0.40918710827827454,0.475899338722229,1.04
W.Kessler,Utah Jazz,[[0.7477175]],[0.81906779],[1.],[0.9978141],[[0.7752152]],0.7154376702373524,0.6758589744567871,0.78745436668396,0.7822840213775635,0.32
C.Williams,Utah Jazz,[[0.3574014]],[0.59480993],[1.],[0.71759206],[[0.5124091]],0.5340419403226935,0.08649133145809174,0.5994886159896851,0.6186398863792419,0.415
B.Sensabaugh,Utah Jazz,[[0.393552]],[0.55263606],[1.],[0.80274284],[[0.42311534]],0.35665018903184964,0.011479154229164124,0.40851446986198425,0.42739495635032654,0.28
T.Maxey,Philadelphia 76ers,[[1.7206067]],[1.64446005],[1.94],[1.5357685],[[1.6546496]],1.564317631596228,1.294769287109375,1.7626506090164185,1.6677838563919067,2.115
R.Rupert,Portland Trail Blazers,[[1.6399533]],[1.41978074],[1.95],[1.8805528],[[1.8258444]],1.008887342611085,0.9995504021644592,0.8619490265846252,1.1449580192565918,0.795
T.Herro,Miami Heat,[[0.5106593]],[0.5905525],[1.],[0.],[[0.558677]],0.6053675165927677,0.0797763466835022,0.5906907320022583,0.5446726679801941,0.35
J.Jaquez,Miami Heat,[[0.706542]],[0.78695366],[1.],[0.9957255],[[0.7955956]],0.8177717759445506,0.5458166003227234,0.8320121765136719,0.8555153608322144,0.445
T.Rozier,Miami Heat,[[0.59613436]],[0.6895675],[1.],[0.00828852],[[0.64931035]],0.5927250134743017,0.14248104393482208,0.5909920334815979,0.6149019598960876,0.235
Z.Risacher,Atlanta Hawks,[[0.6317435]],[0.74848178],[1.],[1.0038635],[[0.7296093]],0.7370509332096838,0.4940582513809204,0.7578702569007874,0.862720251083374,0.83
V.Krejci,Atlanta Hawks,[[0.75082403]],[0.97378388],[1.],[0.9032621],[[0.8351304]],0.7557542354129532,0.5971828699111938,0.7510048747062683,0.8730881214141846,0.91
C.Capela,Atlanta Hawks,[[0.8211456]],[0.77216691],[1.],[0.9607182],[[0.82650626]],0.7400007454415836,0.5512592196464539,0.752639889717102,0.8326014280319214,0.48
L.Markkanen,Utah Jazz,[[0.52681774]],[0.63135546],[1.],[0.71818876],[[0.6250054]],0.5110624698017636,0.22281262278556824,0.6350692510604858,0.6246668696403503,1.07
K.Murray,Portland Trail Blazers,[[0.2791105]],[0.46132282],[1.],[0.66034746],[[0.34933588]],0.402157002460929,0.00048321252688765526,0.41431039571762085,0.3676501512527466,0.895
D.Clingan,Portland Trail Blazers,[[0.38083914]],[0.51935768],[1.],[0.8150421],[[0.3702763]],0.40077984859732896,0.006595333106815815,0.3769480288028717,0.4046708643436432,0.595
J.Valanciunas,Washington Wizards,[[0.30984268]],[0.5019856],[1.],[0.6726093],[[0.440874]],0.30046500133173837,0.0,0.3874983787536621,0.4146970808506012,0.55
A.Simons,Portland Trail Blazers,[[0.80611205]],[0.86913932],[1.],[0.9547052],[[0.8432353]],0.7431031816909451,0.9133298993110657,0.8131535649299622,0.8370526432991028,0.515
D.Lillard,Milwaukee Bucks,[[0.5514472]],[0.66140495],[1.],[0.01722017],[[0.6186465]],0.47858890474358895,0.00623916694894433,0.6660070419311523,0.5687650442123413,0.795
B.Portis,Milwaukee Bucks,[[0.7251929]],[0.74295654],[1.],[0.9662353],[[0.8004298]],0.7138838335316335,0.34829947352409363,0.7025102972984314,0.8256572484970093,0.89
A.Burks,Miami Heat,[[0.6135282]],[0.70045431],[1.],[0.90753466],[[0.647349]],0.5521798182547977,0.3114651143550873,0.6341872811317444,0.6258063912391663,0.73
N.Jovic,Miami Heat,[[1.2616214]],[1.15273893],[1.],[1.0180308],[[1.2509105]],1.223560265217857,1.1132580041885376,1.2043088674545288,1.2974958419799805,1.88
K.Ware,Miami Heat,[[0.20010243]],[0.63241777],[1.],[0.76397336],[[0.23667276]],0.5239713355881193,0.0,0.5924946069717407,0.3242413103580475,0.27
D.Robinson,Miami Heat,[[0.]],[0.10739269],[0.],[0.02791373],[[0.]],0.06532883559134985,0.0,0.00220092642121017,0.0,0.0
J.Johnson,Atlanta Hawks,[[1.7287126]],[1.77554832],[1.025],[1.5038555],[[1.6271442]],1.7226849789541994,1.5660173892974854,1.995065450668335,1.838958501815796,2.56
Z.LaVine,Chicago Bulls,[[0.7727797]],[0.84645628],[1.],[0.8559862],[[0.80015874]],0.7571355414181221,0.5664789080619812,0.7582358717918396,0.7789910435676575,0.88
C.White,Chicago Bulls,[[1.387444]],[1.36047435],[1.],[1.2929647],[[1.3777041]],1.3714530288405828,1.2000066041946411,1.4557100534439087,1.4548317193984985,1.15
J.Giddey,Chicago Bulls,[[0.3038163]],[0.37797577],[1.],[0.],[[0.36034968]],0.37640584083332446,0.0,0.3492399752140045,0.3418617248535156,0.615
L.Nance,Atlanta Hawks,[[0.55678284]],[0.64697816],[1.],[0.8396103],[[0.53612345]],0.753535390715212,0.5718287825584412,0.8946528434753418,0.6646984815597534,1.045
K.Wallace,Atlanta Hawks,[[0.27070758]],[0.46967706],[1.],[0.8086374],[[0.34054065]],0.644238407434786,0.06763279438018799,0.8050275444984436,0.43980178236961365,1.555
L.Ball,Chicago Bulls,[[1.1341614]],[1.18167436],[1.28],[1.0480034],[[1.1736376]],1.206692423955656,1.0355329513549805,1.1586114168167114,1.183424949645996,1.545
D.Terry,Chicago Bulls,[[1.0488129]],[1.09810702],[1.205],[1.0417502],[[1.218761]],0.6573332763666005,0.5160977840423584,0.403288871049881,0.87668776512146,0.27
T.Jones,Phoenix Suns,[[1.5750774]],[1.47060599],[1.],[1.3553402],[[1.5045283]],1.3016042754429726,1.1388355493545532,1.3329029083251953,1.4844964742660522,0.44
T.Craig,Chicago Bulls,[[0.06533781]],[0.19140843],[0.],[0.],[[0.07630776]],0.37911026821361343,0.0,0.261785626411438,0.09221643209457397,0.27
J.Carter,Chicago Bulls,[[0.48527274]],[0.55326261],[1.],[0.8708073],[[0.36633137]],0.8349364271576328,0.5053812265396118,0.8106790781021118,0.5769248604774475,1.295
J.Phillips,Chicago Bulls,[[0.8555007]],[1.2100788],[1.],[1.0164796],[[1.0188918]],1.005087412492463,0.8728538155555725,0.9861212968826294,1.0587526559829712,1.03
T.Horton-Tucker,Chicago Bulls,[[0.00831723]],[0.03056559],[0.],[0.],[[0.]],0.0641503681803771,0.0,0.0,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.0183589]],[0.],[0.],[0.],[[0.0098992]],0.0,0.0,0.0,0.0,0.0
A.Wiggins,Oklahoma City Thunder,[[0.5416663]],[0.60999],[1.],[0.9505254],[[0.5908475]],0.5534205027345553,0.24842014908790588,0.5985094308853149,0.572661817073822,0.8
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2822692]],[2.16114435],[2.],[1.9645786],[[2.4273407]],2.1557103071058745,2.041372299194336,1.8459608554840088,2.1631321907043457,1.4
A.Mitchell,Oklahoma City Thunder,[[0.5704321]],[0.79973497],[1.],[0.8860661],[[0.6623696]],0.7673836413938078,0.6745796203613281,0.7982458472251892,0.7477215528488159,0.42
I.Hartenstein,Oklahoma City Thunder,[[0.40668592]],[0.48316146],[1.],[0.05479725],[[0.44787765]],0.3581479578632244,0.0013466792879626155,0.42215994000434875,0.37026891112327576,0.56
J.Williams,Oklahoma City Thunder,[[2.4353185]],[2.39460216],[2.005],[2.018919],[[2.6316721]],1.9462458262884503,1.8703646659851074,2.147545099258423,2.233863592147827,2.84
K.Williams,Oklahoma City Thunder,[[0.43073207]],[0.62921466],[1.],[0.8137581],[[0.46616971]],0.5783054813002938,0.05316641926765442,0.6349830627441406,0.5411536693572998,0.26
I.Joe,Oklahoma City Thunder,[[0.42657912]],[0.55678854],[1.],[0.7770815],[[0.4982102]],0.561912579285046,0.13381916284561157,0.6140801310539246,0.5355697870254517,1.135
P.Williams,Chicago Bulls,[[0.8205647]],[0.92448861],[1.],[0.9748472],[[0.88598377]],0.9834362669177248,0.7971746921539307,0.8765676617622375,1.0144050121307373,1.005
O.Dieng,Oklahoma City Thunder,[[0.30090383]],[0.40421709],[1.],[0.6737481],[[0.3161856]],0.3674217255442529,0.0,0.383730411529541,0.32259050011634827,0.305
J.Green,Charlotte Hornets,[[0.622772]],[0.67681134],[1.],[1.0078987],[[0.67001206]],0.5935647425603368,0.6416070461273193,0.6304073333740234,0.7031314969062805,0.395
M.Bridges,Charlotte Hornets,[[0.2835505]],[0.44151882],[1.],[0.03391646],[[0.4489458]],0.35153037952353744,0.05676878243684769,0.4157852232456207,0.4838985800743103,0.535
V.Micic,Charlotte Hornets,[[0.27912542]],[0.62750865],[1.],[0.82442355],[[0.4059812]],0.41086375864347174,0.024739712476730347,0.5163398385047913,0.4441186487674713,0.405
M.Williams,Charlotte Hornets,[[0.25053117]],[0.19526444],[1.],[0.00642691],[[0.20261654]],0.15329829139906648,0.0,0.28867480158805847,0.16375890374183655,0.065
S.Curry,Charlotte Hornets,[[0.82241476]],[0.77032868],[1.],[1.0419977],[[0.86982834]],0.7751906197095878,0.8542411923408508,0.834744393825531,0.8701896071434021,1.01
T.Salaun,Charlotte Hornets,[[0.68475205]],[0.95417317],[1.],[0.9888774],[[0.80088264]],0.5031891508857331,0.5751002430915833,0.6330769062042236,0.7790002822875977,0.87
K.Thompson,Dallas Mavericks,[[1.4143454]],[1.33971169],[1.],[1.1212418],[[1.3280177]],1.1306990906249998,1.0768542289733887,1.2864967584609985,1.2880104780197144,1.27
M.Kleber,Dallas Mavericks,[[0.00042301]],[0.08323074],[0.],[0.],[[0.]],0.0,0.0,0.01535765640437603,0.0,0.0
K.Middleton,Milwaukee Bucks,[[1.3054552]],[1.16023058],[1.],[1.092473],[[1.3253529]],1.110799511521253,1.0765279531478882,1.0134499073028564,1.3018203973770142,0.79
L.Shamet,New York Knicks,[[0.7263087]],[0.48505652],[1.],[1.0045367],[[0.848965]],1.0349526352488851,0.9146591424942017,1.1838897466659546,0.8637923002243042,1.185
P.Achiuwa,New York Knicks,[[0.7422688]],[0.84649792],[1.],[0.90838784],[[0.82849413]],0.7968116006794205,0.7482540607452393,0.8093677759170532,0.8222861289978027,0.945
K.Ellis,Sacramento Kings,[[1.5725621]],[1.60771624],[1.845],[1.7537104],[[1.7378774]],1.4630382196862637,1.3023067712783813,1.6068732738494873,1.4164201021194458,1.74
R.Hachimura,Los Angeles Lakers,[[0.8839771]],[0.92333753],[1.],[0.9942161],[[0.90197515]],0.7967695533130486,0.9335049390792847,0.7946158647537231,0.8643757700920105,0.8
D.Russell,Los Angeles Lakers,[[0.9576665]],[0.99752685],[1.],[1.0065287],[[0.9904458]],1.0137604615551983,1.1211787462234497,1.0138013362884521,1.059941291809082,0.61
C.Reddish,Los Angeles Lakers,[[0.9584639]],[0.92529113],[1.],[0.9157156],[[1.0001462]],0.9996599731916984,1.0487275123596191,0.9846329689025879,1.0436224937438965,0.845
C.Koloko,Los Angeles Lakers,[[0.33259058]],[0.47522093],[1.],[0.74339145],[[0.26821968]],0.502342145670645,0.0,0.49537333846092224,0.35567277669906616,0.74
K.Irving,Dallas Mavericks,[[1.5986717]],[1.48610361],[1.015],[1.3566028],[[1.5415808]],1.3130947334018155,1.270634651184082,1.4040400981903076,1.4548810720443726,0.815
R.Holland,Detroit Pistons,[[0.29410607]],[0.49539617],[1.],[0.72726923],[[0.33697414]],0.346252914520489,0.00042960839346051216,0.44169795513153076,0.3652562201023102,0.2
