Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Vucevic o22.5 Pts+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,N,18.0,Los Angeles Clippers,0.0,0.5476190476190477,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Giddey o19.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,Y,27.0,Los Angeles Clippers,0.0,0.3846153846153846,0,0.0,0,0.1,0,100,1.5,3.0,1.5
N.Richards o18.5 Pts+Rebs,JoeDellera,Phoenix Suns,N.Richards,N,8.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Duren o18.5 Pts+Rebs,CamIsMoney18,Detroit Pistons,J.Duren,Y,30.0,Houston Rockets,0.0,0.5641025641025641,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
T.Harris o18.5 Pts+Rebs,Theotherbabs,Detroit Pistons,T.Harris,N,8.0,Houston Rockets,0.0,0.575,1,0.6,1,0.7,1,-109,1.0,1.9174311926605505,0.9174311926605504
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,N,22.0,Los Angeles Clippers,0.0,0.7380952380952381,1,0.6,1,0.6,1,100,1.5,3.0,1.5
N.Richards o18.5 Pts+Rebs,KyleJustBets,Phoenix Suns,N.Richards,N,8.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-125,0.75,1.35,0.6000000000000001
J.Giddey o18.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,28.0,Los Angeles Clippers,0.0,0.4871794871794871,0,0.4,0,0.4,0,100,1.5,3.0,1.5
N.Powell o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,29.0,Chicago Bulls,1.0,0.4705882352941176,0,0.6,1,0.5,0,100,1.5,3.0,1.5
N.Vucevic o29.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,N.Vucevic,N,22.0,Los Angeles Clippers,0.0,0.6190476190476191,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Jackson u6.5 Rebs,Theotherbabs,Memphis Grizzlies,J.Jackson,N,11.0,Minnesota Timberwolves,1.0,0.65,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,7.0,Cleveland Cavaliers,0.0,0.4838709677419355,0,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Wells u3.5 Rebs,MillyProps,Memphis Grizzlies,J.Wells,Y,2.0,Minnesota Timberwolves,1.0,0.5952380952380952,1,1.0,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
N.Batum o2.5 Rebs,Rotowire Prizepicks,Los Angeles Clippers,N.Batum,Y,6.0,Chicago Bulls,1.0,0.6341463414634146,1,0.8,1,0.7,1,100,1.5,3.0,1.5
N.Vucevic o10.5 Rebs,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,N,8.0,Los Angeles Clippers,0.0,0.5476190476190477,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Giddey o7.5 Rebs,Rotowire Prizepicks,Chicago Bulls,J.Giddey,Y,10.0,Los Angeles Clippers,0.0,0.4102564102564102,0,0.6,1,0.5,0,100,1.5,3.0,1.5
P.Williams o2.5 Rebs,Rotowire Sleeper,Chicago Bulls,P.Williams,Y,5.0,Los Angeles Clippers,0.0,0.696969696969697,1,0.4,0,0.6,1,100,1.5,3.0,1.5
D.Hunter o15.5 Pts,JoeDellera,Atlanta Hawks,D.Hunter,Y,22.0,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
D.Hunter o15.5 Pts,therocketplays,Atlanta Hawks,D.Hunter,Y,22.0,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
N.Richards o9.5 Pts,FirefighterBets,Phoenix Suns,N.Richards,N,4.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-125,1.0,1.8,0.8
J.Green o22.5 Pts,FirefighterBets_duplicate,Houston Rockets,J.Green,N,19.0,Detroit Pistons,1.0,0.3148148148148148,0,0.6,1,0.7,1,-125,1.0,1.8,0.8
D.Bane o18.5 Pts,JoeDellera,Memphis Grizzlies,D.Bane,Y,22.0,Minnesota Timberwolves,1.0,0.4848484848484848,0,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
N.Powell o22.5 Pts,therocketplays,Los Angeles Clippers,N.Powell,Y,27.0,Chicago Bulls,1.0,0.6470588235294118,1,0.6,1,0.5,0,100,1.0,2.0,1.0
D.Hunter o15.5 Pts,Rotowire Sleeper,Atlanta Hawks,D.Hunter,Y,22.0,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,100,1.5,3.0,1.5
K.Irving o25.5 Pts,sandyplashkes,Dallas Mavericks,K.Irving,Y,33.0,Charlotte Hornets,0.0,0.34375,0,0.2,0,0.2,0,-106,1.06,2.06,1.0
T.Harris o12.5 Pts,Rotowire Prizepicks,Detroit Pistons,T.Harris,N,4.0,Houston Rockets,0.0,0.525,1,0.6,1,0.7,1,100,1.5,3.0,1.5
M.Strus o8.5 Pts,RoyalsProps,Cleveland Cavaliers,M.Strus,Y,9.0,Phoenix Suns,1.0,0.4615384615384615,0,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002
A.Edwards o26.5 Pts,gneiffer07,Minnesota Timberwolves,A.Edwards,Y,32.0,Memphis Grizzlies,0.0,0.4523809523809524,0,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998
A.Edwards o29.5 Pts,gneiffer07,Minnesota Timberwolves,A.Edwards,Y,32.0,Memphis Grizzlies,0.0,0.2619047619047619,0,0.4,0,0.5,0,160,0.5,1.3,0.8
A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,A.Edwards,Y,32.0,Memphis Grizzlies,0.0,0.4523809523809524,0,0.8,1,0.7,1,-106,1.06,2.06,1.0
Z.Edey o10.5 Pts,Markus_Markets,Memphis Grizzlies,Z.Edey,N,2.0,Minnesota Timberwolves,1.0,0.3571428571428571,0,0.0,0,0.2,0,425,0.25,1.3125,1.0625
N.Richards o9.5 Pts,KyleJustBets,Phoenix Suns,N.Richards,N,4.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-115,0.75,1.402173913043478,0.652173913043478
J.Alvarado o7.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,J.Alvarado,N,3.0,Utah Jazz,1.0,0.6,1,0.8,1,0.6,1,100,1.5,3.0,1.5
M.Moody o8.5 Pts,Rotowire Prizepicks,Golden State Warriors,M.Moody,Y,13.0,Boston Celtics,1.0,0.4705882352941176,0,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Giddey o12.5 Pts,itsbucketsnba,Chicago Bulls,J.Giddey,Y,18.0,Los Angeles Clippers,0.0,0.358974358974359,0,0.0,0,0.1,0,-107,1.0,1.9345794392523368,0.9345794392523366
A.Wiggins u17.5 Pts,itsbucketsnba_duplicate,Golden State Warriors,A.Wiggins,Y,4.0,Boston Celtics,1.0,0.4857142857142857,0,0.2,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
J.Brown o20.5 Pts,CamIsMoney18,Boston Celtics,J.Brown,N,17.0,Golden State Warriors,0.0,0.6571428571428571,1,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,J.Brown,N,17.0,Golden State Warriors,0.0,0.6571428571428571,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
Z.LaVine u26.5 Pts,PvB_Bets,Chicago Bulls,Z.LaVine,N,35.0,Los Angeles Clippers,0.0,0.5526315789473685,1,0.6,1,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524
N.Vucevic o19.5 Pts,FirefighterBets,Chicago Bulls,N.Vucevic,N,14.0,Los Angeles Clippers,0.0,0.4761904761904761,0,0.4,0,0.5,0,-125,1.0,1.8,0.8
J.Smith o7.5 Pts,Rotowire Prizepicks_duplicate,Chicago Bulls,J.Smith,N,4.0,Los Angeles Clippers,0.0,0.6153846153846154,1,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Johnson o3.5 Ast,CamIsMoney18_duplicate,Atlanta Hawks,J.Johnson,Y,4.0,New York Knicks,0.0,0.7575757575757576,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
N.Vucevic o2.5 Ast,ABonARoll,Chicago Bulls,N.Vucevic,Y,4.0,Los Angeles Clippers,0.0,0.7619047619047619,1,0.8,1,0.8,1,-162,1.0,1.617283950617284,0.617283950617284
J.Green o2.5 Ast,Theotherbabs_duplicate,Houston Rockets,J.Green,Y,4.0,Detroit Pistons,1.0,0.3703703703703703,0,0.4,0,0.5,0,100,1.0,2.0,1.0
T.Young o12.5 Rebs+Ast,ABonARoll,Atlanta Hawks,T.Young,N,9.0,New York Knicks,0.0,0.7368421052631579,1,0.6,1,0.6,1,-138,1.0,1.7246376811594204,0.7246376811594204
J.Johnson o13.5 Rebs+Ast,FirefighterBets_duplicate,Atlanta Hawks,J.Johnson,Y,16.0,New York Knicks,0.0,0.696969696969697,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Johnson o13.5 Rebs+Ast,Theotherbabs_duplicate,Atlanta Hawks,J.Johnson,Y,16.0,New York Knicks,0.0,0.696969696969697,1,0.6,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524
T.Hardaway o3.5 Rebs+Ast,PvB_Bets,Detroit Pistons,T.Hardaway,N,3.0,Houston Rockets,0.0,0.5263157894736842,1,0.8,1,0.6,1,104,1.0,2.04,1.04
A.Sengun o14.5 Rebs+Ast,Rotowire Prizepicks,Houston Rockets,A.Sengun,N,13.0,Detroit Pistons,1.0,0.5609756097560976,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Harden o14.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,J.Harden,Y,15.0,Chicago Bulls,1.0,0.5128205128205128,1,0.6,1,0.5,0,100,1.5,3.0,1.5
N.Vucevic o13.5 Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,N,12.0,Los Angeles Clippers,0.0,0.5476190476190477,1,0.8,1,0.8,1,100,1.5,3.0,1.5
N.Batum o3.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Batum,Y,7.0,Chicago Bulls,1.0,0.5853658536585366,1,0.8,1,0.5,0,100,1.5,3.0,1.5
K.Irving o2.5 3pt M,Markus_Markets,Dallas Mavericks,K.Irving,Y,3.0,Charlotte Hornets,0.0,0.59375,1,0.6,1,0.5,0,-132,1.0,1.7575757575757576,0.7575757575757576
K.George u3.5 3pt M,PvB_Bets_duplicate,Utah Jazz,K.George,Y,2.0,New Orleans Pelicans,0.0,0.7,1,0.6,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
