Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
G.Yabusele o7.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,G.Yabusele,Y,13.0,Golden State Warriors,0.0,0.6129032258064516,1,1.0,1,0.6,1,100,1.5,3.0,1.5
R.Hachimura o13.5 Pts,therocketplays,Los Angeles Lakers,R.Hachimura,N,6.0,Portland Trail Blazers,1.0,0.3703703703703703,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
D.Lillard o3.5 Rebs,PvB_Bets,Milwaukee Bucks,D.Lillard,N,3.0,Brooklyn Nets,1.0,0.8333333333333334,1,0.8,1,0.8,1,-145,1.0,1.6896551724137931,0.6896551724137931
I.Hartenstein o10.5 Rebs,Rotowire Sleeper,Oklahoma City Thunder,I.Hartenstein,N,9.0,Los Angeles Clippers,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5
A.Reaves o10.5 Rebs+Ast,FirefighterBets,Los Angeles Lakers,A.Reaves,Y,19.0,Portland Trail Blazers,1.0,0.3703703703703703,0,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
A.Reaves o9.5 Rebs+Ast,JoeDellera,Los Angeles Lakers,A.Reaves,Y,19.0,Portland Trail Blazers,1.0,0.4074074074074074,0,0.6,1,0.6,1,-140,1.2,2.0571428571428574,0.8571428571428574
S.Curry o10.5 Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,S.Curry,Y,16.0,Philadelphia 76ers,1.0,0.6538461538461539,1,0.6,1,0.5,0,100,1.5,3.0,1.5
A.Reaves o10.5 Rebs+Ast,KyleJustBets,Los Angeles Lakers,A.Reaves,Y,19.0,Portland Trail Blazers,1.0,0.3703703703703703,0,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
D.Russell o23.5 Pts+Rebs+Ast,LinesAtLunch,Brooklyn Nets,D.Russell,Y,26.0,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998
D.Russell o23.5 Pts+Rebs+Ast,sandyplashkes,Brooklyn Nets,D.Russell,Y,26.0,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998
C.Thomas o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,C.Thomas,Y,33.0,Milwaukee Bucks,0.0,0.7222222222222222,1,0.8,1,0.8,1,100,1.5,3.0,1.5
D.White o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,30.0,Minnesota Timberwolves,0.0,0.71875,1,0.4,0,0.5,0,100,1.5,3.0,1.5
D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,N,13.0,Los Angeles Lakers,0.0,0.5652173913043478,1,0.4,0,0.5,0,100,1.5,3.0,1.5
N.Claxton o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,N.Claxton,Y,29.0,Milwaukee Bucks,0.0,0.4444444444444444,0,0.6,1,0.4,0,100,1.5,3.0,1.5
J.Wilson o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,J.Wilson,Y,18.0,Milwaukee Bucks,0.0,0.46875,0,0.4,0,0.5,0,100,1.5,3.0,1.5
I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,N,26.0,Los Angeles Clippers,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5
T.Prince o10.5 Pts+Rebs+Ast,PropBomb,Milwaukee Bucks,T.Prince,Y,13.0,Brooklyn Nets,1.0,0.5806451612903226,1,0.6,1,0.3,0,-125,1.25,2.25,1.0
C.Thomas o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,C.Thomas,Y,33.0,Milwaukee Bucks,0.0,0.7222222222222222,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Wilson o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,J.Wilson,Y,18.0,Milwaukee Bucks,0.0,0.4375,0,0.4,0,0.5,0,100,1.5,3.0,1.5
K.Middleton o4.5 Ast,TopShelfAction,Milwaukee Bucks,K.Middleton,N,2.0,Brooklyn Nets,1.0,0.7,1,0.8,1,0.7,1,-120,1.1,2.016666666666667,0.916666666666667
T.Maxey o5.5 Ast,FirefighterBets,Philadelphia 76ers,T.Maxey,Y,6.0,Golden State Warriors,0.0,0.48,0,0.8,1,0.6,1,-118,1.0,1.847457627118644,0.847457627118644
J.Embiid o3.5 Ast,MJCLocks,Philadelphia 76ers,J.Embiid,N,2.0,Golden State Warriors,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
J.Embiid o3.5 Ast,MillyProps,Philadelphia 76ers,J.Embiid,N,2.0,Golden State Warriors,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
P.George o4.5 Ast,TopShelfAction,Philadelphia 76ers,P.George,N,0.0,Golden State Warriors,0.0,0.4761904761904761,0,0.2,0,0.3,0,124,0.5,1.12,0.6200000000000001
A.Nembhard o4.5 Ast,TopShelfAction,Indiana Pacers,A.Nembhard,Y,6.0,Miami Heat,0.0,0.4210526315789473,0,0.4,0,0.4,0,115,1.7,3.655,1.955
M.Conley u4.5 Ast,TopShelfAction,Minnesota Timberwolves,M.Conley,Y,3.0,Boston Celtics,1.0,0.6071428571428571,1,0.8,1,0.6,1,-155,0.6,0.9870967741935482,0.3870967741935482
S.Gilgeous-Alexander o5.5 Ast,TopShelfAction,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,8.0,Los Angeles Clippers,1.0,0.53125,1,0.6,1,0.5,0,115,0.4,0.86,0.4599999999999999
K.Dunn u4.5 Ast,TopShelfAction,Los Angeles Clippers,K.Dunn,N,5.0,Oklahoma City Thunder,0.0,0.8484848484848485,1,0.8,1,0.8,1,-125,1.5,2.7,1.2000000000000002
J.Williams u5.5 Ast,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,4.0,Los Angeles Clippers,1.0,0.6216216216216216,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
I.Zubac u3.5 Ast,TopShelfAction,Los Angeles Clippers,I.Zubac,Y,2.0,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.8,1,0.6,1,-150,3.0,5.0,2.0
S.Henderson o4.5 Ast,KyleJustBets,Portland Trail Blazers,S.Henderson,Y,8.0,Los Angeles Lakers,0.0,0.6,1,0.6,1,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407
P.Siakam o20.5 Pts+Ast,Rotowire Sleeper,Indiana Pacers,P.Siakam,Y,22.0,Miami Heat,0.0,0.7647058823529411,1,0.8,1,0.8,1,100,1.5,3.0,1.5
S.Sharpe o19.5 Pts+Ast,kylemurray03,Portland Trail Blazers,S.Sharpe,Y,20.0,Los Angeles Lakers,0.0,0.5,0,0.6,1,0.5,0,-118,1.18,2.18,0.9999999999999998
N.Powell o26.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,N,8.0,Oklahoma City Thunder,0.0,0.5384615384615384,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.Green o12.5 Pts+Ast,Rotowire Prizepicks,Golden State Warriors,D.Green,Y,22.0,Philadelphia 76ers,1.0,0.6071428571428571,1,0.2,0,0.5,0,100,1.5,3.0,1.5
S.Sharpe o19.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,S.Sharpe,Y,20.0,Los Angeles Lakers,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
