Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Avdija o10.5 Pts,itsbucketsnba,Portland Trail Blazers,D.Avdija,N,0.0,Memphis Grizzlies,1.0,0.5,0,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
T.Jones o10.5 Pts,Rotowire Prizepicks,Phoenix Suns,T.Jones,Y,22.0,Sacramento Kings,1.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.5,3.0,1.5
I.Quickley o15.5 Pts,Rotowire Prizepicks,Toronto Raptors,I.Quickley,N,12.0,Los Angeles Lakers,0.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
A.Simons o18.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,N,4.0,Memphis Grizzlies,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
D.Russell o11.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,D.Russell,Y,15.0,Toronto Raptors,1.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100.0,1.5,3.0,1.5
J.Jackson o23.5 Pts,kylemurray03,Memphis Grizzlies,J.Jackson,N,20.0,Portland Trail Blazers,0.0,0.375,0,0.4,0,0.375,0,-106.0,1.06,2.06,1.0
P.George o4.5 Rebs,Rotowire Prizepicks,Philadelphia 76ers,P.George,N,3.0,Charlotte Hornets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
G.Bitadze o2.5 Stl+Blk,kylemurray03,Orlando Magic,G.Bitadze,N,1.0,Washington Wizards,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-118.0,1.18,2.18,0.9999999999999998
J.Poeltl o12.5 Rebs+Ast,Rotowire Sleeper,Toronto Raptors,J.Poeltl,Y,14.0,Los Angeles Lakers,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
D.Sabonis o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,37.0,Phoenix Suns,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,70.0,Dallas Mavericks,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,-124.0,1.24,2.24,0.9999999999999998
P.Pritchard o16.5 Pts+Rebs+Ast,kylemurray03,Boston Celtics,P.Pritchard,Y,22.0,Milwaukee Bucks,0.0,0.8,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0
T.Jones o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,T.Jones,Y,28.0,Sacramento Kings,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
T.Herro o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,T.Herro,Y,35.0,Minnesota Timberwolves,0.0,0.625,1,0.8,1,0.625,1,100.0,1.5,3.0,1.5
S.Henderson o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Henderson,N,14.0,Memphis Grizzlies,1.0,0.6,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5
A.Horford o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,20.0,Milwaukee Bucks,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100.0,1.5,3.0,1.5
K.Thompson o19.5 Pts+Rebs+Ast,RoyalsProps,Dallas Mavericks,K.Thompson,N,19.0,Denver Nuggets,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-105.0,1.05,2.05,0.9999999999999998
J.Holiday o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,Y,20.0,Milwaukee Bucks,0.0,0.7,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
A.Horford o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,20.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
I.Quickley o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,I.Quickley,N,17.0,Los Angeles Lakers,0.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
J.Brunson u7.5 Ast,allanlemdfs,New York Knicks,J.Brunson,N,10.0,Indiana Pacers,0.0,0.625,1,0.4,0,0.625,1,-139.0,1.39,2.39,0.9999999999999998
A.Simons o3.5 Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,N,1.0,Memphis Grizzlies,1.0,0.7,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
T.Haliburton o8.5 Ast,kylemurray03,Indiana Pacers,T.Haliburton,Y,14.0,New York Knicks,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,-130.0,1.3,2.3,0.9999999999999998
D.White o19.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,D.White,Y,21.0,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
B.Lopez o12.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,B.Lopez,N,9.0,Boston Celtics,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
