Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
V.Micic u6.5 Ast,TopShelfAction,Charlotte Hornets,V.Micic,N,7.0,Chicago Bulls,1.0,0.8,1,1.0,1,0.7,1,110,0.5,1.05,0.55
M.Williams o1.5 Ast,kylemurray03,Charlotte Hornets,M.Williams,Y,2.0,Chicago Bulls,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-110,1.1,2.1,1.0
M.Williams o1.5 Ast,PvB_Bets,Charlotte Hornets,M.Williams,Y,2.0,Chicago Bulls,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.0,2.0,1.0
C.Sexton u4.5 Ast,TopShelfAction,Utah Jazz,C.Sexton,Y,4.0,Denver Nuggets,1.0,0.7,1,0.0,0,0.4,0,-105,1.3,2.538095238095238,1.238095238095238
K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,K.George,Y,6.0,Denver Nuggets,1.0,0.48,0,0.6,1,0.5,0,-105,0.6,1.1714285714285713,0.5714285714285713
N.Jokic o8.5 Ast,PvB_Bets,Denver Nuggets,N.Jokic,Y,11.0,Utah Jazz,0.0,0.5185185185185185,1,0.4,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092
D.DeRozan o3.5 Ast,PvB_Bets,Sacramento Kings,D.DeRozan,N,2.0,Dallas Mavericks,1.0,0.5185185185185185,1,0.6,1,0.5,0,110,1.0,2.1,1.1
J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,J.Brunson,Y,6.0,Washington Wizards,0.0,0.59375,1,0.4,0,0.5,0,-150,1.0,1.6666666666666663,0.6666666666666665
N.Vucevic u3.5 Ast,TopShelfAction,Chicago Bulls,N.Vucevic,Y,3.0,Charlotte Hornets,0.0,0.6774193548387096,1,0.6,1,0.7,1,-110,0.5,0.9545454545454546,0.4545454545454546
S.Curry u6.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,1.0,Chicago Bulls,1.0,1.0,1,1.0,1,1.0,1,-155,0.7,1.1516129032258062,0.4516129032258063
D.Murray u7.5 Ast,TopShelfAction,New Orleans Pelicans,D.Murray,N,8.0,Los Angeles Clippers,1.0,0.4666666666666667,0,0.2,0,0.4,0,100,0.5,1.0,0.5
S.Curry u6.5 Ast,TopShelfAction_duplicate,Golden State Warriors,S.Curry,Y,3.0,Cleveland Cavaliers,1.0,0.52,1,0.6,1,0.5,0,-155,0.7,1.1516129032258062,0.4516129032258063
S.Dinwiddie u5.5 Ast,TopShelfAction,Dallas Mavericks,S.Dinwiddie,N,6.0,Sacramento Kings,0.0,0.8333333333333334,1,0.8,1,0.8,1,114,0.7,1.4979999999999998,0.7979999999999998
N.Jokic o37.5 Pts+Ast,kylemurray03,Denver Nuggets,N.Jokic,Y,47.0,Utah Jazz,0.0,0.7037037037037037,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
C.Braun o13.5 Pts+Ast,MJCLocks,Denver Nuggets,C.Braun,Y,22.0,Utah Jazz,0.0,0.7241379310344828,1,0.4,0,0.5,0,-125,1.25,2.25,1.0
J.Hart o17.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,J.Hart,Y,33.0,Washington Wizards,0.0,0.6451612903225806,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.Garland o25.5 Pts+Ast,Rotowire Prizepicks,Cleveland Cavaliers,D.Garland,Y,33.0,Golden State Warriors,0.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
S.Sharpe o19.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,N,13.0,Philadelphia 76ers,1.0,0.5217391304347826,1,0.8,1,0.5,0,100,1.5,3.0,1.5
M.Monk o20.5 Pts+Ast,Rotowire Sleeper,Sacramento Kings,M.Monk,N,20.0,Dallas Mavericks,1.0,0.44,0,0.4,0,0.5,0,100,1.5,3.0,1.5
