PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Martin,Charlotte Hornets,[[0.5173631]],[0.62151425],[1.],[0.91673595],[[0.48644847]],0.7052913539145558,0.15344034135341644,0.6803880333900452,0.5955580472946167,0.78
R.Rollins,Milwaukee Bucks,[[0.01942252]],[0.],[0.],[0.],[[0.]],0.04852069743943038,0.0,0.0,0.09498073905706406,0.0
G.Niang,Cleveland Cavaliers,[[0.5430084]],[0.63686824],[1.],[0.87044495],[[0.5523519]],0.6646464591905481,0.2351909875869751,0.6313636302947998,0.6754907369613647,0.73
K.Love,Miami Heat,[[1.3806808]],[2.09776611],[1.295],[1.638815],[[1.7475216]],1.8305060326228004,1.6202057600021362,1.4406079053878784,1.5427550077438354,1.85
N.Jovic,Miami Heat,[[1.2385397]],[1.32591877],[1.],[1.3307519],[[1.1730343]],1.3201793046246288,1.0367753505706787,1.1855272054672241,1.168530821800232,1.965
T.Rozier,Miami Heat,[[0.52141345]],[0.40530822],[1.],[0.02419394],[[0.5703802]],0.692359006879269,0.13978815078735352,0.5991525650024414,0.5487710237503052,0.215
J.Jaquez,Miami Heat,[[0.6810112]],[0.75460368],[1.],[0.99266773],[[0.69871974]],0.8969639972246342,0.5443868637084961,0.8169718384742737,0.7643975615501404,0.43
M.Beauchamp,Milwaukee Bucks,[[0.46901777]],[0.34792572],[1.],[0.79913485],[[0.1765227]],0.33287418113669665,0.0007041203207336366,0.21776318550109863,0.5389631986618042,0.345
D.Garland,Cleveland Cavaliers,[[1.5688094]],[1.43778094],[1.99],[1.7738067],[[1.4758254]],1.4936276944739062,1.1822304725646973,1.3510420322418213,1.4079715013504028,1.64
C.LeVert,Cleveland Cavaliers,[[1.2882351]],[1.40454514],[1.01],[1.0507903],[[1.3360261]],1.3034265248112302,1.0686919689178467,1.31028151512146,1.2978309392929077,1.02
B.Adebayo,Miami Heat,[[1.174542]],[1.01550694],[1.],[1.0237547],[[1.1830871]],1.3092617153864239,1.0176736116409302,1.265019178390503,1.1265504360198975,0.995
S.Umude,Milwaukee Bucks,[[0.01711008]],[0.],[0.],[0.],[[0.01499271]],0.11621068066428508,0.00031974841840565205,0.01285230740904808,0.10398856550455093,0.0
E.Mobley,Cleveland Cavaliers,[[1.2088863]],[1.10186714],[1.],[1.0722885],[[1.2606949]],1.2679448973963114,0.9968132376670837,1.1503186225891113,1.183159351348877,0.705
A.Mitchell,Oklahoma City Thunder,[[0.63697684]],[0.74301364],[1.],[0.8934702],[[0.6210005]],0.8559453053115114,0.8212161064147949,0.761599600315094,0.8462196588516235,0.42
J.Allen,Cleveland Cavaliers,[[0.7757356]],[0.69410355],[1.],[1.0656662],[[0.8777455]],0.85962127305817,0.7044532299041748,0.7162234783172607,0.8166326880455017,0.3
D.Wade,Cleveland Cavaliers,[[1.7812493]],[1.84526946],[1.73],[1.8547035],[[1.8144218]],1.6935017035059776,1.3467402458190918,1.7210835218429565,1.6146354675292969,2.31
M.Strus,Cleveland Cavaliers,[[0.00316859]],[0.],[0.],[0.],[[0.]],0.020523413470849128,0.0003402756992727518,0.008623259142041206,0.06409468501806259,0.0
B.Lopez,Milwaukee Bucks,[[0.7426647]],[0.64911839],[1.],[0.9826068],[[0.7381256]],0.8260001239898056,0.3754906952381134,0.6450419425964355,0.7521727085113525,0.38
C.Wallace,Oklahoma City Thunder,[[2.278911]],[2.42468277],[2.],[2.0446787],[[2.4440985]],2.290068493429124,2.1822855472564697,2.1194427013397217,2.014448881149292,1.595
I.Hartenstein,Oklahoma City Thunder,[[0.30552587]],[0.25682347],[1.],[0.04028635],[[0.42778227]],0.48032054648200684,0.0005601292941719294,0.45710140466690063,0.4522517919540405,0.605
A.Drummond,Philadelphia 76ers,[[1.8568851]],[1.68333608],[2.],[1.891317],[[1.71369]],1.6972686202934208,1.2928647994995117,1.311264991760254,1.5090553760528564,1.2
N.Reid,Minnesota Timberwolves,[[0.13257512]],[0.19701182],[0.],[0.07856509],[[0.10855601]],0.3605702366605701,0.0,0.185243621468544,0.2419368028640747,0.155
A.Len,Sacramento Kings,[[0.46912163]],[0.73980556],[1.],[0.72751886],[[0.34613195]],0.582248134679334,0.1951574981212616,0.444961279630661,0.5669178366661072,0.66
R.Dillingham,Minnesota Timberwolves,[[0.01059233]],[0.],[0.],[0.],[[0.]],0.14128386930930031,0.0,0.019945532083511353,0.10344962775707245,0.0
B.Boston,New Orleans Pelicans,[[1.5779374]],[1.65855655],[1.545],[1.3363924],[[1.5681199]],1.3871686142369093,0.9874908328056335,1.2878412008285522,1.3880013227462769,1.71
J.Springer,Boston Celtics,[[0.57509613]],[0.56170782],[1.],[0.8438323],[[0.34246448]],0.8467701793965967,0.47670817375183105,0.6566398739814758,0.710508406162262,0.7
M.Bridges,New York Knicks,[[1.6761091]],[1.40269442],[1.025],[1.496831],[[1.5864571]],1.6960677349331201,1.3241028785705566,1.7234572172164917,1.4966022968292236,2.295
J.Wells,Memphis Grizzlies,[[0.31139764]],[0.32729984],[1.],[0.01056844],[[0.3202409]],0.5125470206570488,0.001041923533193767,0.416082501411438,0.5137751698493958,0.435
C.Spencer,Memphis Grizzlies,[[0.07611991]],[0.08226204],[0.],[0.],[[0.]],0.2634174997516083,0.0016738558188080788,0.27508339285850525,0.30183348059654236,0.19
C.Kispert,Washington Wizards,[[0.2690189]],[0.22485174],[1.],[0.01985845],[[0.3262351]],0.4457099330135601,0.00019676180090755224,0.37260469794273376,0.3971405625343323,0.56
S.Curry,Golden State Warriors,[[2.024739]],[2.02177527],[2.],[1.932794],[[2.2234643]],2.2064819708868946,1.8405407667160034,2.2195186614990234,1.9449777603149414,2.475
J.Champagnie,San Antonio Spurs,[[1.3497387]],[1.34260516],[1.],[1.4125146],[[1.3080941]],1.180708653179684,0.9100910425186157,1.0852694511413574,1.2079185247421265,1.765
J.McDaniels,Minnesota Timberwolves,[[0.71934485]],[0.6963855],[1.],[0.9296403],[[0.69074076]],0.7676570179732191,0.3750351667404175,0.5686466693878174,0.6655262112617493,0.885
D.DeRozan,Sacramento Kings,[[2.2123885]],[1.98361202],[2.],[2.0467172],[[2.2033677]],2.370643691792864,2.032681703567505,2.2635889053344727,2.009854555130005,2.68
S.Aldama,Memphis Grizzlies,[[0.38972557]],[0.44246968],[1.],[0.],[[0.42232808]],0.5053311385810485,0.013114232569932938,0.4155161380767822,0.49218109250068665,1.175
B.Clarke,Memphis Grizzlies,[[0.6302999]],[0.67410523],[1.],[0.8610064],[[0.6180729]],0.9337503388133479,0.8283715844154358,0.9128193855285645,0.8470228910446167,1.255
D.Schroder,Golden State Warriors,[[0.08441655]],[0.],[0.],[0.00183756],[[0.]],0.11739394541242487,0.0,0.007863497361540794,0.22055567800998688,0.0
A.Hukporti,New York Knicks,[[0.02371312]],[0.],[0.],[0.05530986],[[0.]],0.038263538095237026,0.0,0.0033970868680626154,0.1601105034351349,0.0
L.Markkanen,Utah Jazz,[[0.5444312]],[0.54767201],[1.],[0.754974],[[0.5323055]],0.6562336888364474,0.18146321177482605,0.6262136101722717,0.5886777639389038,1.11
C.Sexton,Utah Jazz,[[0.70044553]],[0.80532568],[1.],[0.95819956],[[0.67136985]],0.8611500184910543,0.535325825214386,0.8378274440765381,0.7940996885299683,1.345
J.Mogbo,Toronto Raptors,[[1.4063742]],[1.8355467],[1.795],[1.4904704],[[1.5531802]],1.395152157998972,0.8851873278617859,1.2878100872039795,1.385695219039917,1.115
S.Castle,San Antonio Spurs,[[0.75053585]],[0.88457626],[1.],[0.9741146],[[0.7440521]],0.7678311787713422,0.4463196396827698,0.711050271987915,0.8364109396934509,0.73
B.Hield,Golden State Warriors,[[0.94068146]],[1.04805357],[1.],[0.9944357],[[1.0694946]],1.1812722207908726,0.9816372990608215,0.9108049869537354,1.0281823873519897,1.005
K.Anderson,Golden State Warriors,[[1.336204]],[2.00093028],[1.18],[1.6805491],[[1.6216208]],2.0589838198010684,1.7652335166931152,1.010379672050476,1.6156429052352905,0.88
T.Hardaway,Detroit Pistons,[[0.11269753]],[0.09758575],[0.],[0.],[[0.13255976]],0.3086287028768342,0.00021950469817966223,0.18349096179008484,0.21350131928920746,0.105
O.Agbaji,Toronto Raptors,[[1.3444556]],[1.21407121],[1.],[0.9981077],[[1.182277]],1.3512815713079511,0.8851278424263,1.2565739154815674,1.182248830795288,0.55
R.Beekman,Brooklyn Nets,[[0.02464761]],[0.],[0.],[0.00344599],[[0.]],0.04569401086948732,0.0,0.0020599288400262594,0.21961738169193268,0.0
J.Battle,Toronto Raptors,[[0.01238029]],[0.],[0.],[0.00228689],[[0.]],0.1207192581763526,0.0,0.009786093607544899,0.1003536581993103,0.0
D.Green,Golden State Warriors,[[1.412904]],[1.43911867],[1.97],[1.7195871],[[1.5287285]],1.374864438421822,1.1985100507736206,1.279826045036316,1.2851027250289917,1.11
S.Pippen,Memphis Grizzlies,[[1.5562191]],[1.58365005],[1.535],[1.8079768],[[1.4995079]],1.5529278395778088,1.4369829893112183,1.5205720663070679,1.4555935859680176,1.61
R.Sheppard,Houston Rockets,[[0.13874364]],[0.1304161],[1.],[0.],[[0.04656976]],0.32058334181387405,0.0011178521672263741,0.26557499170303345,0.28394216299057007,0.14
M.Turner,Indiana Pacers,[[0.6158848]],[0.51920264],[1.],[0.7586155],[[0.6169535]],0.9715690627122064,0.44894570112228394,0.7519000172615051,0.7263650894165039,0.425
C.Reddish,Los Angeles Lakers,[[0.99016476]],[1.06567667],[1.],[1.0120578],[[0.9386186]],1.1668611208044097,0.7148818969726562,0.9599618315696716,1.0146657228469849,0.855
D.Knecht,Los Angeles Lakers,[[0.4641194]],[0.4968008],[1.],[0.91099596],[[0.40133584]],0.5632148837436963,0.0,0.437007337808609,0.5365016460418701,0.25
A.Horford,Boston Celtics,[[1.0276065]],[1.04620078],[1.],[1.01571],[[0.9487954]],1.0411449147272664,0.7140419483184814,0.9198329448699951,0.989185631275177,0.96
C.Jones,Sacramento Kings,[[0.02986707]],[0.],[0.],[0.00548742],[[0.]],0.10008383779774421,0.0,0.002102569444105029,0.21860389411449432,0.0
F.VanVleet,Houston Rockets,[[1.6082188]],[1.40988086],[1.045],[1.316322],[[1.5272592]],1.6991738012726474,1.3167647123336792,1.3121379613876343,1.4375263452529907,0.845
C.Carrington,Washington Wizards,[[0.880846]],[0.80526872],[1.],[0.9822723],[[0.80231345]],1.0723926206666077,0.7586539387702942,0.9118198752403259,0.8971359133720398,1.74
D.Vassell,San Antonio Spurs,[[0.8857056]],[0.91582299],[1.],[1.0252626],[[0.77855104]],0.9210919836912235,0.888259768486023,0.8412202000617981,0.8483934998512268,1.385
J.Sochan,San Antonio Spurs,[[0.9146874]],[0.77380119],[1.],[0.9897139],[[0.93977726]],0.9643582335964394,0.6963667869567871,0.882676899433136,0.9138887524604797,1.285
R.O'Neale,Phoenix Suns,[[0.5111071]],[0.5685159],[1.],[0.7485915],[[0.5422602]],0.7117992096135736,0.2496744841337204,0.629302978515625,0.6052393913269043,0.82
K.Ellis,Sacramento Kings,[[1.517735]],[2.00891449],[1.885],[1.6395307],[[1.8143983]],1.591011745587753,1.384921908378601,1.4866394996643066,1.54165780544281,1.72
J.Murray,Denver Nuggets,[[1.2840297]],[0.98008619],[1.],[1.1500974],[[1.1471654]],1.3692573901389347,0.8860312700271606,1.369635820388794,1.1185637712478638,1.28
J.Robinson-Earl,New Orleans Pelicans,[[0.29888833]],[0.40065902],[1.],[0.7643123],[[0.20609882]],0.3251838466401644,0.0011257171863690019,0.17029602825641632,0.39473849534988403,0.095
J.Holiday,Boston Celtics,[[0.11224734]],[0.10145437],[0.],[0.00211909],[[0.1553894]],0.20407104111833657,0.0,0.16797266900539398,0.219114288687706,0.135
M.Sasser,Detroit Pistons,[[0.24129252]],[0.32668855],[1.],[0.],[[0.18737061]],0.5505527326794621,0.0010639174142852426,0.5024982690811157,0.37652119994163513,0.905
K.Towns,New York Knicks,[[0.8053373]],[0.69873336],[1.],[1.0030173],[[0.8566376]],0.8769971100211609,0.6351245045661926,0.9026678800582886,0.8030276894569397,1.19
J.Randle,Minnesota Timberwolves,[[0.33977035]],[0.22913211],[1.],[0.02394759],[[0.42541933]],0.5649737803093398,0.020527776330709457,0.43253716826438904,0.39119577407836914,0.235
K.Murray,Sacramento Kings,[[0.5516282]],[0.44039058],[1.],[0.02016596],[[0.57365894]],0.7121592464494717,0.43000736832618713,0.5287168622016907,0.5356745719909668,0.17
J.Juzang,Utah Jazz,[[0.9409548]],[1.0189305],[1.],[0.9779863],[[0.911872]],0.9248107241894632,0.6334869265556335,0.8031853437423706,0.9518023133277893,0.975
J.Walter,Toronto Raptors,[[0.18806788]],[0.14103442],[1.],[0.],[[0.14625776]],0.5205393568405187,0.0003658686764538288,0.5533013343811035,0.40250471234321594,0.995
M.Brogdon,Washington Wizards,[[0.27913845]],[0.35721542],[1.],[0.03192544],[[0.26734093]],0.5428016084977028,0.0001454917946830392,0.4255615770816803,0.4365714490413666,0.275
G.Dick,Toronto Raptors,[[0.9901178]],[0.83631205],[1.],[0.98938894],[[0.8828863]],1.1431754626926842,0.7712215781211853,1.0117019414901733,0.9298688173294067,1.875
P.Pritchard,Boston Celtics,[[0.8016516]],[0.79231774],[1.],[0.9998254],[[0.7740379]],0.8386640963495375,0.3959265649318695,0.6453519463539124,0.8009582161903381,0.745
J.Gortman,Dallas Mavericks,[[0.02434583]],[0.],[0.],[0.],[[0.09620699]],0.16778695129479293,0.000599081045947969,0.007833306677639484,0.15500611066818237,0.0
B.Mathurin,Indiana Pacers,[[0.1439285]],[0.17560213],[0.],[0.],[[0.12264206]],0.3696237202483337,0.0,0.16183778643608093,0.25913140177726746,0.12
D.Gafford,Dallas Mavericks,[[0.31286004]],[0.38978448],[1.],[0.70228124],[[0.28657696]],0.511758299955944,6.428197957575321e-05,0.4096646308898926,0.4626190662384033,0.135
L.Kornet,Boston Celtics,[[0.32703763]],[0.37178052],[1.],[0.6758012],[[0.25653028]],0.4294746859040406,0.0,0.35359063744544983,0.442889928817749,0.25
I.Zubac,Los Angeles Clippers,[[0.7300459]],[0.67399299],[1.],[0.9653515],[[0.81404376]],0.9039426253424332,0.6225786209106445,0.7761932611465454,0.7491552829742432,0.895
J.Harden,Los Angeles Clippers,[[1.5167565]],[1.36488962],[1.],[1.3284233],[[1.5498756]],1.5270943240111985,1.205942153930664,1.3984861373901367,1.3947186470031738,1.7
T.Jones,Phoenix Suns,[[1.5333966]],[1.25109173],[1.],[1.3309042],[[1.4464897]],1.539813430893541,1.1796754598617554,1.306239366531372,1.3636003732681274,0.475
J.Clarkson,Utah Jazz,[[0.34164435]],[0.48490771],[1.],[0.],[[0.3949338]],0.44500050084859,0.0,0.45048609375953674,0.46843793988227844,0.995
K.George,Utah Jazz,[[0.53165674]],[0.40550745],[1.],[0.],[[0.52196646]],0.6400856289738133,0.13621170818805695,0.5841854214668274,0.5829291343688965,0.295
W.Kessler,Utah Jazz,[[0.69602776]],[0.71202179],[1.],[1.0062993],[[0.71388465]],0.8466300294395241,0.5686895847320557,0.7760474681854248,0.7633019089698792,0.405
T.Bryant,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.09723980156265893,0.0,0.012306427583098412,0.09891370683908463,0.0
P.Reed,Detroit Pistons,[[0.72879565]],[1.2057691],[1.],[0.97124165],[[0.84018636]],0.9944756473345948,0.8591495752334595,0.8653809428215027,0.9404488801956177,0.345
Z.LaVine,Chicago Bulls,[[0.6603068]],[0.58335045],[1.],[0.9201495],[[0.7240326]],0.8676687662729703,0.37428417801856995,0.7530835866928101,0.6985040307044983,0.84
H.Barnes,San Antonio Spurs,[[0.21919034]],[0.27416206],[1.],[0.00764713],[[0.29401472]],0.35462034973175616,0.0,0.4160517752170563,0.37152308225631714,0.36
C.Paul,San Antonio Spurs,[[1.276553]],[1.13499357],[1.],[1.0192827],[[1.2540705]],1.18465388859774,0.8829519152641296,1.1023913621902466,1.1911592483520508,1.465
T.Martin,Brooklyn Nets,[[0.14117369]],[0.17252526],[0.875],[0.04016102],[[0.16285639]],0.28582894421599603,0.0,0.44067224860191345,0.26354914903640747,0.715
G.Payton,Golden State Warriors,[[0.7516186]],[1.20026549],[1.],[1.0182163],[[0.8613511]],1.2421797080432677,1.0392580032348633,1.2403627634048462,1.009122610092163,1.305
A.Thompson,Houston Rockets,[[0.40170798]],[0.52677031],[1.],[0.8522037],[[0.4260019]],0.4776994457591046,0.0008734227158129215,0.41540035605430603,0.5046808123588562,0.585
R.Holland,Detroit Pistons,[[0.33149394]],[0.40601847],[1.],[0.76063573],[[0.28689906]],0.5282688729333401,0.0071058752946555614,0.4365941882133484,0.4901936948299408,0.275
A.Thompson,Detroit Pistons,[[0.38406107]],[0.43019456],[1.],[0.8353842],[[0.323392]],0.4990830392803389,0.0,0.4000687599182129,0.5021743178367615,0.2
A.Coffey,Los Angeles Clippers,[[0.24915889]],[0.35255246],[1.],[0.02583807],[[0.24334863]],0.5205339372042445,0.0,0.41249018907546997,0.41578584909439087,0.115
B.Sensabaugh,Utah Jazz,[[0.46877748]],[0.53776575],[1.],[0.7982407],[[0.3837763]],0.4722971116541531,0.0,0.42889368534088135,0.5449466109275818,0.25
B.Podziemski,Golden State Warriors,[[0.7492918]],[0.64846465],[1.],[1.0213636],[[0.79836553]],0.9486794140484911,0.8302786350250244,0.784172534942627,0.7628342509269714,1.075
M.Morris,Dallas Mavericks,[[0.02128773]],[0.],[0.],[0.0018354],[[0.]],0.05506796604179337,0.0008908910094760358,0.0,0.13697320222854614,0.0
A.Reeves,New Orleans Pelicans,[[0.15565765]],[0.],[0.875],[0.00400473],[[0.]],0.28799318095382365,0.0009283329709433019,0.5487064123153687,0.3302854001522064,0.79
D.Murray,New Orleans Pelicans,[[2.37008]],[2.14271779],[2.295],[1.9993719],[[2.1701458]],2.517254369247852,2.2336621284484863,3.147336006164551,1.9697376489639282,4.095
K.Caldwell-Pope,Orlando Magic,[[1.540087]],[1.35860814],[1.585],[1.8397061],[[1.4173609]],1.4934222129069346,1.2458924055099487,1.2615755796432495,1.3276559114456177,1.15
N.Alexander-Walker,Minnesota Timberwolves,[[0.8079308]],[0.86764823],[1.],[0.9673349],[[0.72152907]],0.9987418473198597,0.7960667610168457,0.8345122337341309,0.8305494785308838,1.345
T.Kolek,New York Knicks,[[0.3907604]],[0.56188683],[1.],[0.7302753],[[0.24800044]],0.36898875485643146,0.0,0.2486996352672577,0.41455936431884766,0.11
T.Jackson-Davis,Golden State Warriors,[[0.10407612]],[0.08836125],[0.],[0.17671989],[[0.05846898]],0.3454085389990048,0.0,0.14752568304538727,0.23210105299949646,0.19
