PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
G.Trent,Milwaukee Bucks,[[0.]],[0.03409898],[0.],[0.],[[0.]],0.0,0.00013865380606148392,0.0044616651721298695,0.0828644335269928,0.0
K.Middleton,Milwaukee Bucks,[[0.52039546]],[0.36050528],[1.],[0.9256568],[[0.39172837]],0.3291956815496675,0.01009649783372879,0.4195626378059387,0.48639076948165894,0.175
B.Portis,Milwaukee Bucks,[[0.8427273]],[0.70756808],[1.],[0.956427],[[0.62958753]],0.5527298442328579,0.7415086627006531,0.5978347063064575,0.687852680683136,0.445
R.Council,Philadelphia 76ers,[[0.02932352]],[0.],[0.],[0.],[[0.]],0.0,0.0005364299868233502,0.0,0.03773508965969086,0.0
J.Butler,Miami Heat,[[0.5056255]],[0.48886549],[1.],[0.02235824],[[0.43718898]],0.4342936940129509,0.00012196254101581872,0.4206581115722656,0.42428717017173767,0.375
T.Salaun,Charlotte Hornets,[[0.01278374]],[0.0081862],[0.],[0.03986827],[[0.]],0.0,0.00014836482296232134,0.0,0.05763029307126999,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.923682]],[0.90061899],[1.],[1.170487],[[1.074759]],1.1229232089684558,1.1067771911621094,0.8372246623039246,0.9717731475830078,0.585
M.Diabate,Charlotte Hornets,[[0.22430845]],[0.37024378],[1.],[0.82089347],[[0.200176]],0.4309174845437662,0.0003281588142272085,0.555404007434845,0.4320055842399597,0.44
A.Green,Milwaukee Bucks,[[0.01540861]],[0.],[0.],[0.],[[0.]],0.01648735537302992,0.00017087472951970994,0.006287549622356892,0.028579702600836754,0.0
N.Richards,Charlotte Hornets,[[2.4652371]],[2.43091135],[2.2],[2.1608176],[[2.4025867]],2.3929985005838543,2.5110254287719727,2.626164197921753,2.503776788711548,2.24
J.Green,Charlotte Hornets,[[0.6658523]],[0.50708111],[1.],[0.9919637],[[0.5533802]],0.5858992630446358,0.30263498425483704,0.6205528378486633,0.6674844026565552,0.29
V.Micic,Charlotte Hornets,[[0.01255363]],[0.01354533],[0.],[0.06235486],[[0.]],0.0,0.0002530100755393505,0.002006304683163762,0.06167826056480408,0.0
S.Curry,Charlotte Hornets,[[0.11273929]],[0.12682337],[0.],[0.00452048],[[0.06169689]],0.22332414248640173,0.0,0.200579434633255,0.189994215965271,0.14
P.George,Philadelphia 76ers,[[0.52443504]],[0.4360489],[1.],[0.],[[0.40391558]],0.34456874199184107,6.331104668788612e-05,0.35923662781715393,0.4323750436306,0.68
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.03840274],[[0.]],0.0025106064764172653,0.00035843366640619934,0.006006498821079731,0.042791180312633514,0.0
L.Robbins,Milwaukee Bucks,[[0.01550532]],[0.],[0.],[0.],[[0.]],0.04261569407061283,0.00024232901341747493,0.007084494922310114,0.02285742573440075,0.0
L.Dort,Oklahoma City Thunder,[[1.2161117]],[1.20260078],[1.],[0.996564],[[1.2165811]],0.892579622923325,0.921576738357544,1.0446676015853882,1.0624545812606812,1.44
D.Jeffries,Charlotte Hornets,[[0.5765241]],[0.38174369],[1.],[0.9245363],[[0.408856]],0.5047766592414377,0.09992934763431549,0.5138455629348755,0.5440988540649414,0.845
T.Prince,Milwaukee Bucks,[[0.]],[0.0009144],[0.],[0.00884311],[[0.]],0.0,0.0001386442600050941,0.004504796117544174,0.05401203781366348,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.63242847]],[0.56147021],[1.],[1.0193346],[[0.5565994]],0.6170911022217299,0.5429811477661133,0.5979644060134888,0.5541993975639343,0.825
C.Porter,Cleveland Cavaliers,[[0.79276913]],[0.55314554],[1.],[0.9965412],[[0.7140829]],0.472739763681963,0.8286264538764954,0.5299715995788574,0.8085347414016724,0.515
J.Tyson,Cleveland Cavaliers,[[0.01546533]],[0.],[0.],[0.00313941],[[0.01175352]],0.0,0.0003027484635822475,0.006709081120789051,0.013469996862113476,0.0
T.Thompson,Cleveland Cavaliers,[[0.01347233]],[0.],[0.],[0.],[[0.]],0.003039832306256346,0.0004084808751940727,0.006709081120789051,0.030525047332048416,0.0
T.Maxey,Philadelphia 76ers,[[0.622702]],[0.68417537],[1.],[0.00976268],[[0.566562]],0.515821890893858,0.29008474946022034,0.5307775735855103,0.5350942015647888,0.3
D.Smith,Miami Heat,[[0.6774011]],[0.96320813],[1.],[0.974703],[[0.88056743]],0.8227244819259026,0.4612664580345154,0.9230043292045593,1.0087366104125977,0.35
K.Oubre,Philadelphia 76ers,[[0.17747511]],[0.28101231],[0.],[0.03478863],[[0.16719912]],0.10949948844852184,0.0005157617852091789,0.20108970999717712,0.23143111169338226,0.38
J.Embiid,Philadelphia 76ers,[[1.785346]],[1.6169179],[1.16],[1.5787978],[[1.5682088]],1.1310456056671219,1.1957378387451172,1.1819357872009277,1.3789074420928955,1.61
T.Jerome,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.09294880743616021,0.0007239073747768998,0.011908459477126598,0.04162076860666275,0.0
D.Robinson,Miami Heat,[[0.39752236]],[0.49773229],[1.],[0.94676656],[[0.37755784]],0.386748318647014,0.0002783604431897402,0.37193143367767334,0.5447286367416382,0.255
D.Mitchell,Cleveland Cavaliers,[[0.20714094]],[0.20375649],[0.],[0.],[[0.17199194]],0.24523599631360868,0.0006987722590565681,0.21318760514259338,0.21208816766738892,0.12
I.Wong,Charlotte Hornets,[[0.0143293]],[0.],[0.],[0.01616963],[[0.]],0.0,0.0003078299923799932,0.0010017188033089042,0.04169939458370209,0.0
P.Connaughton,Milwaukee Bucks,[[0.0784964]],[0.14395732],[0.],[0.00163003],[[0.05903646]],0.1347251322411612,0.00012185836385469884,0.23652982711791992,0.20175224542617798,0.17
A.Caruso,Oklahoma City Thunder,[[0.9263149]],[0.9968756],[1.],[0.96633005],[[0.9350521]],0.6453733411109681,0.6973987221717834,0.633484959602356,0.8875976800918579,0.39
A.Wiggins,Oklahoma City Thunder,[[0.30841252]],[0.27171881],[1.],[0.93007016],[[0.2983615]],0.29519489335071725,0.0004939764621667564,0.41524457931518555,0.413738876581192,0.375
K.Williams,Oklahoma City Thunder,[[0.7170894]],[1.02068534],[1.],[0.9985289],[[1.0221798]],0.7179558585657817,0.5640108585357666,0.7921299934387207,1.038709282875061,0.39
C.Martin,Charlotte Hornets,[[0.6685039]],[0.4574607],[1.],[0.9562816],[[0.5160898]],0.6299611994388168,0.42475947737693787,0.6041283011436462,0.6129757165908813,0.825
R.Rollins,Milwaukee Bucks,[[0.31585953]],[0.23862938],[1.],[0.83525944],[[0.10119212]],0.23601263685321963,0.0006037167040631175,0.3394688665866852,0.4609193205833435,0.195
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01045987],[[0.]],0.0,0.0003581414930522442,0.011360389180481434,0.043750591576099396,0.0
K.Love,Miami Heat,[[0.]],[0.],[0.],[0.13762204],[[0.]],0.009244171925979011,0.00010980424121953547,0.0,0.03932841122150421,0.0
N.Jovic,Miami Heat,[[0.2056552]],[0.18905961],[1.],[0.00388319],[[0.14955527]],0.20531248925847775,0.0001171453477581963,0.21361714601516724,0.23694366216659546,0.15
T.Rozier,Miami Heat,[[0.48203108]],[0.48321885],[1.],[0.],[[0.4027015]],0.420948356092572,0.0001271750224987045,0.42656928300857544,0.4101994037628174,0.24
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.0,6.020942237228155e-06,0.0,0.05210155248641968,0.0
M.Beauchamp,Milwaukee Bucks,[[0.03852479]],[0.],[0.],[0.00355071],[[0.03591817]],0.0,0.00026980144320987165,0.0024309996515512466,0.0,0.0
D.Garland,Cleveland Cavaliers,[[0.29396522]],[0.24015325],[1.],[0.05419495],[[0.20883863]],0.44474177433430795,0.0006456296541728079,0.45649802684783936,0.3039086163043976,0.33
C.LeVert,Cleveland Cavaliers,[[0.73898125]],[0.5369909],[1.],[0.98894614],[[0.64059657]],0.7211776691724565,0.5738325715065002,0.6227261424064636,0.7154618501663208,0.34
B.Adebayo,Miami Heat,[[1.0634536]],[0.97476614],[1.],[0.9871092],[[0.9167911]],1.008066115962997,0.596765398979187,0.9891624450683594,0.9157514572143555,0.86
S.Umude,Milwaukee Bucks,[[0.5577905]],[0.27385825],[1.],[0.984742],[[0.3684619]],0.2895739806228026,0.3071219325065613,0.21655674278736115,0.6565647125244141,0.255
E.Mobley,Cleveland Cavaliers,[[1.9689672]],[1.93150121],[1.995],[1.9378983],[[1.9400735]],1.9917287338945957,2.2658660411834717,2.048868417739868,1.9859445095062256,1.29
A.Mitchell,Oklahoma City Thunder,[[0.1337114]],[0.1732983],[1.],[0.],[[0.11938608]],0.054113024722604125,0.0002268816897412762,0.19901703298091888,0.27125585079193115,0.115
J.Allen,Cleveland Cavaliers,[[2.0945292]],[2.01290406],[1.74],[1.8573864],[[2.0686862]],1.831149446211538,2.102288246154785,1.794180989265442,2.0421133041381836,1.875
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.09859911],[[0.]],0.022647724102998812,0.0005523184663616121,0.015239767730236053,0.03481871634721756,0.0
M.Strus,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.015388],[[0.]],0.0,0.000329963251715526,0.0,0.03644523769617081,0.0
B.Lopez,Milwaukee Bucks,[[2.4808521]],[2.45941564],[2.015],[2.0608525],[[2.2858274]],2.50676908657909,2.703261375427246,1.9645572900772095,2.4229848384857178,1.015
C.Wallace,Oklahoma City Thunder,[[0.44244123]],[0.49597848],[1.],[0.03729215],[[0.44954866]],0.2750144965718395,0.0005812488961964846,0.4112192392349243,0.44382601976394653,0.78
I.Hartenstein,Oklahoma City Thunder,[[2.186564]],[2.06778743],[2.],[1.9575578],[[2.1804082]],1.5061711150181074,1.974930763244629,1.3591680526733398,1.8387794494628906,1.31
A.Drummond,Philadelphia 76ers,[[0.76858395]],[0.77938198],[1.],[0.95452493],[[0.58612734]],0.48301272721886845,0.35387513041496277,0.6470943093299866,0.632968544960022,0.32
N.Reid,Minnesota Timberwolves,[[0.9469605]],[0.66873747],[1.],[0.9917277],[[0.703233]],0.7867199794362435,0.76707923412323,0.7261752486228943,0.7799863219261169,1.44
A.Len,Sacramento Kings,[[0.68774956]],[0.7507861],[1.],[0.8726023],[[0.80440944]],0.5970762052425093,0.4771890342235565,0.7933008074760437,0.9190317988395691,0.815
R.Dillingham,Minnesota Timberwolves,[[0.021149]],[0.],[0.],[0.],[[0.]],0.0,0.00033693574368953705,0.0065279072150588036,0.02746373601257801,0.0
B.Boston,New Orleans Pelicans,[[0.06747947]],[0.0782663],[0.],[0.00346979],[[0.]],0.14472136894294044,0.0003078299923799932,0.204717218875885,0.15486052632331848,0.54
J.Springer,Boston Celtics,[[0.02407329]],[0.],[0.],[0.00371244],[[0.]],0.0,0.0005765234818682075,0.008113809861242771,0.030625080689787865,0.0
M.Bridges,New York Knicks,[[0.9470721]],[0.87522735],[1.],[1.0038334],[[0.8180725]],0.705453021196187,0.46821945905685425,0.7377101182937622,0.7827267646789551,0.785
J.Wells,Memphis Grizzlies,[[0.18663368]],[0.23199907],[1.],[0.01934721],[[0.16182928]],0.15989075695635926,0.0003691423626150936,0.2157217562198639,0.32954394817352295,0.345
C.Spencer,Memphis Grizzlies,[[0.25621948]],[0.41057318],[1.],[0.8561629],[[0.29503673]],0.2497627180445546,0.0004480969801079482,0.2691830098628998,0.4874541163444519,0.18
C.Kispert,Washington Wizards,[[0.]],[0.03378353],[0.],[0.],[[0.]],0.0,0.00033349302248097956,0.0009270163718611002,0.08710526674985886,0.0
S.Curry,Golden State Warriors,[[0.4463127]],[0.35012798],[1.],[0.03433157],[[0.43588945]],0.4340717812660716,0.3311987519264221,0.4436396360397339,0.43166854977607727,0.815
J.Champagnie,San Antonio Spurs,[[0.6138157]],[0.59176404],[1.],[0.9211672],[[0.49968544]],0.4938940332422179,0.007180573418736458,0.7383288741111755,0.557096004486084,0.52
J.McDaniels,Minnesota Timberwolves,[[0.9944146]],[0.94918315],[1.],[1.0029864],[[0.7571191]],0.9177968347656625,0.9438475966453552,0.9638127088546753,0.8724325895309448,1.725
D.DeRozan,Sacramento Kings,[[0.50277513]],[0.53824344],[1.],[0.01673729],[[0.5020146]],0.3660582215282905,0.00029110073228366673,0.4123786389827728,0.43034446239471436,0.78
S.Aldama,Memphis Grizzlies,[[1.1280521]],[0.97424623],[1.],[0.983541],[[0.877999]],0.8239907951426592,0.6016325950622559,0.7680824398994446,0.9301084280014038,0.375
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.04739129],[[0.]],0.0,0.00046581210335716605,0.0052373758517205715,0.10270372033119202,0.0
D.Schroder,Golden State Warriors,[[0.01289645]],[0.1731528],[0.],[0.],[[0.01357891]],0.0,0.0002092416543746367,0.006210302002727985,0.0571444034576416,0.0
A.Hukporti,New York Knicks,[[1.1643333]],[0.95020606],[1.],[1.0496157],[[0.72659373]],0.6240682607235518,0.6781433820724487,0.9294829368591309,0.900454044342041,0.785
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.06497974214925997,0.000174514832906425,0.000286371709080413,0.042242392897605896,0.0
C.Sexton,Utah Jazz,[[0.16189305]],[0.18614414],[0.615],[0.11158702],[[0.12989943]],0.2355187061501862,0.0002205020864494145,0.2355927675962448,0.24226009845733643,0.17
J.Mogbo,Toronto Raptors,[[0.6341545]],[0.73259554],[1.],[1.0047871],[[0.7387399]],1.0434038010475635,0.8113208413124084,0.9971734285354614,0.9530321359634399,1.335
S.Castle,San Antonio Spurs,[[0.37102723]],[0.35144476],[1.],[0.9927878],[[0.31735194]],0.2689362822303689,0.001552359201014042,0.3716420829296112,0.43484529852867126,0.185
B.Hield,Golden State Warriors,[[0.32544842]],[0.22352612],[1.],[0.05830276],[[0.27565172]],0.46060922619677525,0.17631331086158752,0.41557103395462036,0.3711183965206146,0.765
K.Anderson,Golden State Warriors,[[0.31526414]],[0.35132187],[1.],[0.85490674],[[0.33275136]],0.3813736203703757,0.3579195737838745,0.6128408312797546,0.4886806607246399,0.765
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.03363448],[[0.]],0.0,0.00020259947632439435,0.010845408774912357,0.04422543942928314,0.0
O.Agbaji,Toronto Raptors,[[0.8843585]],[0.7595589],[1.],[0.96851456],[[0.6852756]],0.8124069515974296,0.5420250296592712,0.8136973977088928,0.7646341323852539,1.335
R.Beekman,Brooklyn Nets,[[0.02095525]],[0.],[0.],[0.00619131],[[0.03043816]],0.0,0.00028805035981349647,0.006709081120789051,0.0,0.0
J.Battle,Toronto Raptors,[[0.3075314]],[0.39515007],[1.],[0.9508953],[[0.28729907]],0.3925573194083243,0.00040539150359109044,0.4299532473087311,0.47422146797180176,0.26
D.Green,Golden State Warriors,[[1.766934]],[1.87590699],[1.42],[1.3654858],[[1.8785957]],1.7251408897371412,1.7121888399124146,2.2650771141052246,1.865622639656067,2.775
S.Pippen,Memphis Grizzlies,[[0.82553387]],[0.54870281],[1.],[1.0005755],[[0.59835696]],0.6187505357959749,0.19410674273967743,0.6730408668518066,0.7042132019996643,0.67
R.Sheppard,Houston Rockets,[[0.10650377]],[0.19945199],[1.],[0.02347372],[[0.05127985]],0.19266840140802913,0.0003622818912845105,0.24061401188373566,0.25548943877220154,0.175
M.Turner,Indiana Pacers,[[1.8566034]],[1.79789725],[1.77],[1.8165251],[[1.4986806]],1.7838966444670818,2.075990676879883,1.489858865737915,1.6082971096038818,1.515
C.Reddish,Los Angeles Lakers,[[0.08464971]],[0.11247675],[0.],[0.02910216],[[0.03469051]],0.21518392173043363,0.00027125483029522,0.19918757677078247,0.17912423610687256,0.135
D.Knecht,Los Angeles Lakers,[[0.00698436]],[0.],[0.],[0.00611147],[[0.]],0.0,0.00027828392921946943,0.0,0.041653409600257874,0.0
A.Horford,Boston Celtics,[[0.7678425]],[0.53819642],[1.],[0.9379552],[[0.5412516]],0.6280905162223996,0.5048118829727173,0.6189935207366943,0.6057977080345154,0.45
C.Jones,Sacramento Kings,[[0.5222549]],[0.0102419],[1.01],[0.83583856],[[0.11835941]],0.003802788523620315,0.1489323526620865,0.3155559003353119,0.17950771749019623,0.275
F.VanVleet,Houston Rockets,[[0.]],[0.15491708],[0.],[0.],[[0.04924084]],0.0,0.0003912916290573776,0.018593957647681236,0.0677751675248146,0.0
C.Carrington,Washington Wizards,[[0.53795886]],[0.53564531],[1.],[0.9371866],[[0.41724482]],0.2988752716791949,0.00036823117989115417,0.37117406725883484,0.47804591059684753,0.275
D.Vassell,San Antonio Spurs,[[0.38756287]],[0.28269217],[1.],[0.],[[0.26879224]],0.4446803486331341,0.0003369881014805287,0.41981473565101624,0.40077540278434753,0.2
J.Sochan,San Antonio Spurs,[[0.44592392]],[0.47434012],[1.],[0.01200569],[[0.38694787]],0.2819841761669183,0.0015377083327621222,0.3884519338607788,0.3981544077396393,0.615
R.O'Neale,Phoenix Suns,[[1.1737521]],[0.95105257],[1.],[1.0969776],[[0.9466373]],0.9653928296043391,0.5573820471763611,0.8762933611869812,0.9744858741760254,0.975
K.Ellis,Sacramento Kings,[[1.3942621]],[1.65110433],[1.23],[1.3890005],[[1.7326387]],1.36954517090954,1.2820931673049927,1.4459788799285889,1.6797088384628296,1.75
J.Murray,Denver Nuggets,[[0.]],[0.10110716],[0.],[0.1267924],[[0.01082954]],0.019998237644937994,0.00028160910005681217,0.026302210986614227,0.07558295130729675,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.01139683]],[0.],[0.],[0.],[[0.]],0.0,0.0004329066723585129,0.0021668693516403437,0.036878012120723724,0.0
J.Holiday,Boston Celtics,[[0.1343739]],[0.15894922],[0.],[0.],[[0.10392047]],0.18535500060243873,0.00026024295948445797,0.1957072913646698,0.19313649833202362,0.155
M.Sasser,Detroit Pistons,[[0.07527845]],[0.04364119],[0.],[0.],[[0.]],0.2467527744415645,0.00038944193511269987,0.39014923572540283,0.16468700766563416,0.735
K.Towns,New York Knicks,[[0.7243356]],[0.57305955],[1.],[0.9609912],[[0.57716775]],0.5619513493926985,0.16923373937606812,0.597953736782074,0.5861734747886658,0.795
J.Randle,Minnesota Timberwolves,[[0.]],[0.02469505],[0.],[0.03691315],[[0.]],0.0,0.00038907057023607194,0.0,0.053853608667850494,0.0
K.Murray,Sacramento Kings,[[0.5915743]],[0.66436598],[1.],[0.00908113],[[0.5012622]],0.5143850140114424,0.0734524205327034,0.5906740427017212,0.5258046984672546,0.85
J.Juzang,Utah Jazz,[[0.15397899]],[0.21267471],[1.],[0.03890953],[[0.12449537]],0.1307547399301294,0.00018226269457954913,0.14805233478546143,0.2781672179698944,0.43
J.Walter,Toronto Raptors,[[0.0955903]],[0.15016563],[0.],[0.],[[0.06612262]],0.11356268947723416,0.0008898919331841171,0.20447659492492676,0.2125920206308365,0.11
M.Brogdon,Washington Wizards,[[0.]],[0.03264822],[0.],[0.01907371],[[0.]],0.0,9.132010745815933e-05,0.0015490612713620067,0.05878623574972153,0.0
G.Dick,Toronto Raptors,[[0.49229836]],[0.51199602],[1.],[0.02050996],[[0.41499564]],0.5960438022311096,0.008589310571551323,0.6309652328491211,0.5155776739120483,0.425
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.01662715],[[0.]],0.03509128769646519,0.000299238134175539,0.006118029821664095,0.04120144993066788,0.0
J.Gortman,Dallas Mavericks,[[1.8202114]],[0.93085685],[1.1],[0.9935043],[[1.2744486]],0.38976239337423957,0.0,0.29733413457870483,0.6681949496269226,0.67
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.031003135555097927,0.0001538199867354706,0.00021950184600427747,0.055339038372039795,0.0
D.Gafford,Dallas Mavericks,[[1.2657397]],[1.37978622],[1.08],[1.1668996],[[1.5106629]],1.3943760709314428,1.4167660474777222,1.4625842571258545,1.5704972743988037,1.29
L.Kornet,Boston Celtics,[[0.56817555]],[0.71454572],[1.],[0.8984393],[[0.69721663]],0.6215562970510954,0.5707707405090332,0.6651826500892639,0.8006325960159302,0.385
I.Zubac,Los Angeles Clippers,[[0.8405088]],[0.8059894],[1.],[1.0090097],[[0.7706818]],0.7058188759891054,0.388780415058136,0.7381331324577332,0.7391290068626404,0.18
J.Harden,Los Angeles Clippers,[[0.6972977]],[0.6710515],[1.],[1.0093553],[[0.66111493]],0.526489822243345,0.03328787535429001,0.5789125561714172,0.5993767380714417,1.475
T.Jones,Phoenix Suns,[[0.38785103]],[0.37377415],[1.],[0.00728367],[[0.32787666]],0.3536996682216045,5.242339102551341e-05,0.39812418818473816,0.36259689927101135,0.13
J.Clarkson,Utah Jazz,[[0.18018427]],[0.19140246],[0.615],[0.01358616],[[0.14190908]],0.2410361727761229,0.00022943259682506323,0.22578194737434387,0.24647092819213867,0.225
K.George,Utah Jazz,[[0.]],[0.08308633],[0.],[0.],[[0.01203442]],0.0025765453113585912,0.0001328963990090415,0.006205995101481676,0.09599535912275314,0.0
W.Kessler,Utah Jazz,[[2.578817]],[2.62453507],[2.54],[2.5641897],[[2.584796]],2.6417552715167525,2.5830554962158203,3.2456858158111572,2.8005523681640625,3.095
T.Bryant,Indiana Pacers,[[0.27979267]],[0.46588249],[1.],[0.790815],[[0.22516677]],0.5803807635215354,0.33457398414611816,0.8335205912590027,0.5500075817108154,0.695
P.Reed,Detroit Pistons,[[0.6600512]],[0.97238485],[1.],[0.99493545],[[0.9297391]],0.8258210280128041,0.8010558485984802,0.8056283593177795,1.0370992422103882,0.83
Z.LaVine,Chicago Bulls,[[0.58616084]],[0.6141774],[1.],[0.0004156],[[0.5341311]],0.5674789411794057,0.6067869663238525,0.6351191401481628,0.5268725156784058,0.435
H.Barnes,San Antonio Spurs,[[0.5127531]],[0.452821],[1.],[0.00818979],[[0.37976837]],0.3081921535751899,0.0014355150051414967,0.3622722923755646,0.42844492197036743,0.62
C.Paul,San Antonio Spurs,[[0.2410317]],[0.19892893],[0.],[0.01018428],[[0.17882262]],0.13091244762253038,0.0004133681068196893,0.13627099990844727,0.23401767015457153,0.185
T.Martin,Brooklyn Nets,[[0.11255129]],[0.02346526],[1.],[0.01073292],[[0.]],0.40687096505005704,0.0003375134547241032,0.4705486595630646,0.21389399468898773,0.68
G.Payton,Golden State Warriors,[[0.23248619]],[0.34352955],[1.],[0.8415059],[[0.21403891]],0.19847209857174328,0.012475171126425266,0.2707890570163727,0.4145013093948364,0.26
A.Thompson,Houston Rockets,[[0.42528152]],[0.3599914],[1.],[0.9477729],[[0.3665473]],0.36935354189584146,0.0002954387746285647,0.38815248012542725,0.46906745433807373,0.24
R.Holland,Detroit Pistons,[[0.09566504]],[0.18446959],[1.],[0.06315456],[[0.08378277]],0.16667338696094244,0.00010462872160132974,0.21734319627285004,0.25707313418388367,0.145
A.Thompson,Detroit Pistons,[[0.5809405]],[0.78563533],[1.],[0.9864726],[[0.7163058]],0.6619324767848128,0.5343714356422424,0.737453043460846,0.8307098746299744,0.95
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002168944920413196,0.0031032536644488573,0.03911978751420975,0.0
B.Sensabaugh,Utah Jazz,[[0.01223212]],[0.],[0.],[0.],[[0.]],0.06517675658887381,0.00027314835460856557,0.004990207497030497,0.03744927793741226,0.0
B.Podziemski,Golden State Warriors,[[0.63315725]],[0.70729272],[1.],[0.9866122],[[0.56641436]],0.5063832292099557,0.8116267323493958,0.5842352509498596,0.5819498300552368,0.23
M.Morris,Dallas Mavericks,[[0.16337012]],[0.09511477],[1.],[0.77728164],[[0.06944346]],0.21923097674159123,0.00032660472788847983,0.39010560512542725,0.3509034514427185,0.52
A.Reeves,New Orleans Pelicans,[[0.00527697]],[0.],[0.],[0.00117552],[[0.04064734]],0.0,0.00028208864387124777,0.0021668693516403437,0.03562258556485176,0.0
D.Murray,New Orleans Pelicans,[[0.39634567]],[0.47507279],[1.],[0.00618006],[[0.32635823]],0.3048813236460993,0.044578760862350464,0.38016098737716675,0.38661158084869385,0.72
K.Caldwell-Pope,Orlando Magic,[[1.4066142]],[1.38130055],[1.],[0.9668959],[[1.1291004]],0.7929147280990806,0.7553476095199585,0.8501927852630615,1.0877348184585571,0.52
N.Alexander-Walker,Minnesota Timberwolves,[[0.15445673]],[0.10082153],[0.],[0.],[[0.02869486]],0.21138465836902973,0.00048444856656715274,0.20651988685131073,0.19988855719566345,0.585
T.Kolek,New York Knicks,[[0.01965035]],[0.],[0.],[0.],[[0.]],0.0,0.0003136395534966141,0.004246558994054794,0.021902484819293022,0.0
T.Jackson-Davis,Golden State Warriors,[[0.6294428]],[0.50726956],[1.],[0.98571897],[[0.6520337]],0.6095449741683105,0.6994474530220032,0.7319325804710388,0.7084001898765564,0.845
J.Kuminga,Golden State Warriors,[[0.7085065]],[0.78228099],[1.],[1.020393],[[0.63430196]],0.515296871351151,0.7852296233177185,0.6271157264709473,0.664643406867981,0.3
D.Bane,Memphis Grizzlies,[[0.62760764]],[0.48883915],[1.],[0.9835338],[[0.44519755]],0.6251413959416015,0.06078391149640083,0.6811110973358154,0.5904228091239929,0.455
