PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Bridges,New York Knicks,[[3.9063618]],[3.37026585],[3.945],[3.9739869],[[3.5745726]],3.5828577623611504,3.5948333740234375,3.728355884552002,3.858719825744629,3.705
J.Wells,Memphis Grizzlies,[[1.7852108]],[1.77143076],[1.955],[1.770427],[[1.8994367]],1.7372209450439517,1.625759482383728,1.7916982173919678,2.0287468433380127,2.765
C.Spencer,Memphis Grizzlies,[[1.2890308]],[0.96989884],[1.17],[1.1298106],[[1.3808659]],1.8487266660146178,1.1327142715454102,1.7261621952056885,1.6774252653121948,0.725
C.Kispert,Washington Wizards,[[2.0446384]],[1.72962745],[2.],[2.0827246],[[2.259409]],1.6048833323322502,1.3706488609313965,1.4376459121704102,2.133944272994995,1.325
S.Curry,Golden State Warriors,[[6.42781]],[6.22254726],[6.345],[5.8121576],[[7.3043604]],7.051665290607975,7.136230945587158,6.646828651428223,6.479264736175537,8.095
J.Champagnie,San Antonio Spurs,[[1.1915314]],[1.34600424],[1.285],[1.2641315],[[1.4815052]],1.101376448040418,1.020246148109436,1.187582015991211,1.4047819375991821,1.605
J.McDaniels,Minnesota Timberwolves,[[2.514766]],[2.17601157],[2.02],[2.1399868],[[2.5291681]],2.139249637416966,1.9370976686477661,2.184077739715576,2.5040175914764404,1.71
D.DeRozan,Sacramento Kings,[[3.7378888]],[3.22117977],[3.155],[3.5410857],[[3.3431263]],3.5656362075286214,3.9047892093658447,3.632481575012207,3.6479601860046387,2.785
S.Aldama,Memphis Grizzlies,[[3.3839648]],[3.19854635],[2.915],[3.0033529],[[3.5245934]],3.3916257123154434,3.56204891204834,3.400878667831421,3.4880733489990234,2.585
B.Clarke,Memphis Grizzlies,[[0.5395198]],[0.36465359],[1.],[0.6673421],[[0.6022692]],0.5552509597192938,0.24708381295204163,0.6182143092155457,0.702839195728302,0.925
D.Schroder,Golden State Warriors,[[6.140546]],[5.51676009],[5.13],[5.148873],[[5.690332]],4.682686347952385,5.610867023468018,5.000019073486328,3.950082540512085,5.05
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.028353437781333923,0.0,0.0,0.0
L.Markkanen,Utah Jazz,[[2.806998]],[2.60142123],[2.495],[2.5183659],[[2.7467027]],2.1458409257849667,2.187204599380493,2.261077404022217,2.6494669914245605,2.78
C.Sexton,Utah Jazz,[[2.5329132]],[2.49794416],[2.37],[2.6406202],[[2.7384622]],1.9339179662547243,2.0312821865081787,2.0507705211639404,2.5033247470855713,2.54
J.Mogbo,Toronto Raptors,[[1.5478371]],[1.41553038],[1.91],[1.9347634],[[1.5473267]],1.7395254988241178,1.4186770915985107,1.569593906402588,1.7719197273254395,1.85
S.Castle,San Antonio Spurs,[[3.7289274]],[3.83572023],[3.35],[3.4371836],[[4.5654874]],2.806573491425645,2.9697203636169434,2.7132914066314697,3.641887903213501,1.995
B.Hield,Golden State Warriors,[[2.6361053]],[2.85465689],[3.15],[2.6294847],[[2.7681692]],2.698447130068695,2.3117480278015137,2.610673666000366,2.391464948654175,2.77
K.Anderson,Golden State Warriors,[[1.6403776]],[1.81146906],[1.965],[1.8550689],[[1.8364669]],2.48593078330039,2.3205983638763428,2.5623507499694824,2.1337788105010986,2.225
T.Hardaway,Detroit Pistons,[[1.8138376]],[1.61509231],[1.995],[1.9027113],[[1.7561337]],1.554060608374513,1.5197473764419556,1.6047347784042358,1.743255853652954,2.35
O.Agbaji,Toronto Raptors,[[1.3620187]],[1.28383596],[1.035],[1.3434885],[[1.4322172]],1.2821679770343835,1.1356388330459595,1.202643632888794,1.3894679546356201,1.985
R.Beekman,Brooklyn Nets,[[0.]],[0.31348256],[0.],[0.],[[0.00585815]],0.0,0.0,0.032652463763952255,0.020352404564619064,0.0
J.Battle,Toronto Raptors,[[0.38904414]],[0.2136256],[1.],[0.6170625],[[0.49893966]],0.2909692346441982,0.13808423280715942,0.4152802526950836,0.4391198456287384,0.155
D.Green,Golden State Warriors,[[4.0972247]],[4.38133525],[3.755],[3.6778257],[[4.767162]],4.502649234563255,4.436657428741455,5.0003838539123535,4.307317733764648,4.815
S.Pippen,Memphis Grizzlies,[[7.0209284]],[7.26448956],[6.525],[6.8099256],[[7.6052713]],7.2849139061246975,7.7811408042907715,6.513621807098389,8.318065643310547,5.36
R.Sheppard,Houston Rockets,[[1.2241623]],[1.62880743],[1.48],[1.68207],[[1.8511046]],1.4144146783147746,1.5709997415542603,1.6969923973083496,1.761030673980713,0.67
M.Turner,Indiana Pacers,[[1.5265734]],[1.40259428],[1.955],[1.9073629],[[1.8144825]],1.7951520866016406,1.7957566976547241,1.7983810901641846,1.8527178764343262,2.06
C.Reddish,Los Angeles Lakers,[[0.8784337]],[0.85388648],[1.],[1.0351515],[[1.0657808]],0.9035722768729154,0.5091875195503235,1.0446397066116333,0.8183871507644653,0.97
D.Knecht,Los Angeles Lakers,[[1.277506]],[1.3000405],[1.03],[1.1718373],[[1.3490463]],1.1527558922296457,0.8795180320739746,1.2194523811340332,1.5042366981506348,1.035
A.Horford,Boston Celtics,[[1.7312356]],[1.68298518],[1.98],[1.8585954],[[1.745957]],1.684988426078073,1.40823233127594,1.8344453573226929,1.7175129652023315,1.55
C.Jones,Sacramento Kings,[[0.]],[0.62716722],[0.],[0.],[[0.04950013]],0.0,0.0572800412774086,0.032912738621234894,0.1196255087852478,0.0
F.VanVleet,Houston Rockets,[[6.0565124]],[5.82252215],[6.095],[5.7685947],[[6.6365933]],5.92851272507084,6.544172286987305,5.936803817749023,6.077164649963379,4.775
C.Carrington,Washington Wizards,[[4.615061]],[3.96388049],[4.27],[4.1650405],[[5.023734]],4.232174032775514,3.8774209022521973,4.412009239196777,4.566749572753906,6.27
D.Vassell,San Antonio Spurs,[[2.9281135]],[2.78489367],[2.985],[3.0613976],[[3.1195445]],2.983248091504776,3.1140360832214355,3.03662371635437,2.9756946563720703,1.99
J.Sochan,San Antonio Spurs,[[4.0329103]],[3.56936491],[4.125],[3.6189015],[[4.0280347]],3.096534601909374,3.2957890033721924,3.1184070110321045,3.786616325378418,3.01
R.O'Neale,Phoenix Suns,[[3.095817]],[2.8415021],[2.895],[2.8869],[[2.95187]],2.6716345220825777,2.742783546447754,2.6486446857452393,2.8921358585357666,1.575
K.Ellis,Sacramento Kings,[[1.030968]],[1.06062947],[1.005],[1.0512378],[[1.0341926]],0.9850324540939214,0.7782936692237854,1.05465567111969,0.9933183789253235,0.375
J.Murray,Denver Nuggets,[[4.9105945]],[4.25193008],[4.625],[4.342474],[[5.0144753]],4.489706645892223,4.802516460418701,4.9442973136901855,4.773314476013184,4.205
J.Robinson-Earl,New Orleans Pelicans,[[0.7251898]],[0.5061924],[1.],[0.965911],[[0.8455173]],0.7953678134813654,0.1356813758611679,0.9800165891647339,0.9460747838020325,2.05
J.Holiday,Boston Celtics,[[3.525577]],[2.87856903],[3.045],[3.1558924],[[3.31803]],3.0840716771134096,2.9705605506896973,2.97407865524292,3.346099376678467,3.915
M.Sasser,Detroit Pistons,[[2.3180132]],[2.79308592],[2.745],[2.8540237],[[2.929787]],0.6714375860179147,1.3352407217025757,0.7828953266143799,1.6001118421554565,1.025
K.Towns,New York Knicks,[[3.0088444]],[2.87907958],[2.895],[2.976134],[[2.7772014]],2.8229234716416345,2.78108286857605,3.087536573410034,2.8481204509735107,4.535
J.Randle,Minnesota Timberwolves,[[6.3102117]],[5.65142931],[6.065],[5.8162985],[[6.458657]],5.4108526977413725,5.9181718826293945,5.710811138153076,5.727346420288086,6.665
K.Murray,Sacramento Kings,[[1.8925257]],[1.60259973],[2.],[2.1978078],[[1.9973792]],1.72646653683421,1.9064106941223145,1.8653388023376465,1.914462685585022,2.39
J.Juzang,Utah Jazz,[[0.8452827]],[0.90126612],[1.],[0.989017],[[0.9181867]],0.88293763550217,0.41391539573669434,0.8350811004638672,0.9726721048355103,0.945
J.Walter,Toronto Raptors,[[1.2060549]],[1.13180891],[1.015],[1.0050546],[[1.3551877]],1.6161779820581668,1.0933256149291992,1.7097415924072266,1.599779486656189,3.02
M.Brogdon,Washington Wizards,[[2.844187]],[2.65233142],[2.39],[2.4791188],[[2.8815286]],2.2302445188428206,2.1155948638916016,2.3671844005584717,2.7837202548980713,2.805
G.Dick,Toronto Raptors,[[1.3957052]],[1.36906159],[1.78],[1.6815603],[[1.5675155]],1.4796048735968135,1.3258236646652222,1.4177136421203613,1.5001072883605957,1.195
P.Pritchard,Boston Celtics,[[2.3622246]],[2.25625473],[2.27],[2.5413828],[[2.148225]],2.4975798025048075,2.1802899837493896,2.5859158039093018,2.345027446746826,3.48
J.Gortman,Dallas Mavericks,[[0.]],[0.09666691],[0.],[0.],[[0.]],0.0,0.0,0.0,0.055948857218027115,0.0
B.Mathurin,Indiana Pacers,[[1.419472]],[1.39637093],[1.78],[1.5780807],[[1.476689]],1.5860552592720154,1.559585452079773,1.542037844657898,1.5530039072036743,2.59
D.Gafford,Dallas Mavericks,[[1.9552647]],[1.59994353],[2.],[2.1732428],[[1.7699579]],1.5417924410736417,1.6596559286117554,1.6109483242034912,1.8638942241668701,1.425
L.Kornet,Boston Celtics,[[1.6238091]],[1.18158283],[1.725],[1.4175825],[[1.6696362]],1.5345059088322357,1.2819494009017944,1.591408133506775,1.6040260791778564,1.77
I.Zubac,Los Angeles Clippers,[[3.4025626]],[3.01224406],[3.635],[3.5681016],[[3.1633577]],2.853219859902901,3.085498809814453,2.932682991027832,3.23547625541687,1.71
J.Harden,Los Angeles Clippers,[[9.965621]],[10.01576448],[10.76],[11.024289],[[9.573862]],11.704942155943913,12.098248481750488,12.006665229797363,12.033580780029297,12.215
T.Jones,Phoenix Suns,[[7.564617]],[7.51414723],[7.55],[6.8748145],[[8.116692]],6.723855248312746,7.400542736053467,7.879981517791748,8.382500648498535,9.345
J.Clarkson,Utah Jazz,[[4.566818]],[4.3636487],[4.08],[3.7734523],[[5.38857]],3.2831997987103465,3.608182191848755,3.2941176891326904,4.033505916595459,1.945
K.George,Utah Jazz,[[7.367949]],[7.13256637],[6.475],[6.3608017],[[8.017181]],6.048471080921735,6.660775661468506,6.2616987228393555,6.9894938468933105,5.825
W.Kessler,Utah Jazz,[[1.961443]],[1.90600193],[2.],[2.212138],[[2.108452]],1.355281707361513,1.39737868309021,1.45914626121521,1.8420864343643188,1.175
T.Bryant,Indiana Pacers,[[0.8457805]],[0.67786104],[1.],[0.9219347],[[0.9000785]],0.3263131876037936,0.8764292001724243,0.4568715989589691,0.9136636257171631,0.73
P.Reed,Detroit Pistons,[[0.7516624]],[0.43442049],[1.],[0.85849863],[[0.7611134]],0.551532718760905,0.18584831058979034,0.5855714082717896,0.7902377843856812,0.735
Z.LaVine,Chicago Bulls,[[3.026159]],[2.83698607],[3.01],[3.182183],[[3.0269034]],2.7374814114174346,3.367527484893799,2.748091459274292,3.1379647254943848,2.94
H.Barnes,San Antonio Spurs,[[0.8701006]],[0.92020369],[1.],[0.9516456],[[1.1691504]],0.6568225350067441,0.5477637052536011,0.781609296798706,0.9488165974617004,0.285
C.Paul,San Antonio Spurs,[[8.775543]],[9.12751807],[9.11],[8.908983],[[8.639376]],7.456940820979249,8.207212448120117,7.5869903564453125,9.94311237335205,8.99
T.Martin,Brooklyn Nets,[[0.29179922]],[0.16167379],[1.],[0.35888568],[[0.]],0.6957225765952594,0.3985362648963928,1.1101301908493042,0.26772376894950867,2.335
G.Payton,Golden State Warriors,[[1.0544535]],[0.79009453],[1.005],[1.127573],[[1.1646593]],1.5998536196224915,1.154640793800354,1.6643223762512207,1.3080370426177979,1.58
A.Thompson,Houston Rockets,[[0.9983157]],[1.11815917],[1.],[0.99709827],[[1.1709906]],1.2776594860246395,0.9625037908554077,1.2826123237609863,1.218820571899414,1.065
R.Holland,Detroit Pistons,[[0.6877494]],[0.27724811],[1.],[0.85657233],[[0.7206719]],0.27667364533486405,0.2210266888141632,0.45494017004966736,0.7478228807449341,0.245
A.Thompson,Detroit Pistons,[[2.2548413]],[2.77946207],[2.845],[2.8054426],[[3.351965]],2.8957837609476895,2.4065356254577637,2.7072861194610596,2.9240317344665527,2.115
A.Coffey,Los Angeles Clippers,[[0.67793906]],[0.61006675],[1.],[0.87988645],[[0.7827773]],0.591896983999267,0.6961970329284668,0.781963586807251,0.6505126357078552,0.265
B.Sensabaugh,Utah Jazz,[[0.857236]],[0.41354245],[1.],[0.981285],[[0.8653915]],0.5777359480655951,0.44020766019821167,0.6239897608757019,0.8568022847175598,0.75
B.Podziemski,Golden State Warriors,[[4.0816917]],[3.63297941],[3.49],[3.5180764],[[4.3384233]],4.246679511385049,4.409300804138184,4.604367256164551,4.252285957336426,5.735
M.Morris,Dallas Mavericks,[[0.57938194]],[0.53555898],[1.],[0.9326307],[[0.5197379]],0.6875463656807332,0.11002315580844879,0.5459638833999634,1.0092943906784058,0.64
A.Reeves,New Orleans Pelicans,[[0.10293977]],[0.],[1.],[0.],[[0.24345383]],0.0,0.0,0.3077477514743805,0.3228978216648102,0.835
D.Murray,New Orleans Pelicans,[[6.1214533]],[6.0440825],[5.68],[5.7517104],[[7.166061]],6.802598104832366,6.884156227111816,7.761186599731445,6.541326522827148,8.96
K.Caldwell-Pope,Orlando Magic,[[1.4450732]],[1.42654474],[1.09],[1.8520082],[[1.8432367]],1.3590285097435704,1.4967331886291504,1.3851768970489502,1.59455406665802,1.12
N.Alexander-Walker,Minnesota Timberwolves,[[3.3074446]],[3.04680943],[3.115],[3.0289207],[[3.2446716]],2.769448959497314,2.6545705795288086,2.813032388687134,2.9284512996673584,3.56
T.Kolek,New York Knicks,[[0.2585963]],[0.29179723],[1.],[0.35414186],[[0.2898226]],0.10086159253251593,0.05148807168006897,0.22254173457622528,0.08739640563726425,0.7
T.Jackson-Davis,Golden State Warriors,[[2.520747]],[2.21617712],[2.55],[2.3016949],[[2.3639865]],2.4181532762042277,2.3371803760528564,2.426239013671875,2.391913890838623,2.275
