PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
N.Richards,Charlotte Hornets,[[8.764406]],[9.6888228],[8.745],[8.252212],[[7.39971]],11.457000038456169,11.17239761352539,10.867852210998535,9.939702987670898,6.13
J.Green,Charlotte Hornets,[[6.463889]],[7.36906906],[6.985],[7.397084],[[7.26311]],7.887087904555798,6.367063522338867,7.70305061340332,7.332597255706787,8.255
V.Micic,Charlotte Hornets,[[3.018682]],[4.26933172],[4.395],[4.6086483],[[3.4943922]],4.639631662569147,3.604058265686035,4.509922504425049,4.009387016296387,7.23
S.Curry,Charlotte Hornets,[[9.540886]],[9.83871776],[8.63],[8.826716],[[9.051389]],9.881767763470403,8.903433799743652,9.124909400939941,10.195631980895996,9.275
P.George,Philadelphia 76ers,[[20.043976]],[21.01777021],[19.795],[19.519167],[[19.267307]],17.048041526635917,17.314231872558594,18.269458770751953,18.116670608520508,23.475
S.Merrill,Cleveland Cavaliers,[[5.4533887]],[5.57488007],[5.5],[5.272973],[[5.271853]],6.060408211735526,5.462450981140137,5.475108623504639,6.05451774597168,4.88
L.Robbins,Milwaukee Bucks,[[1.4242874]],[0.],[2.235],[1.9672647],[[0.11179844]],2.681337159015515,1.5693508386611938,1.8046852350234985,2.176417827606201,1.835
L.Dort,Oklahoma City Thunder,[[9.9331455]],[11.35507817],[9.775],[9.398691],[[10.68517]],11.467124359080355,10.204456329345703,11.410181045532227,11.22952938079834,10.11
D.Jeffries,Charlotte Hornets,[[10.891641]],[12.04064309],[11.78],[11.595047],[[10.390466]],11.367980376833895,8.037286758422852,11.81694221496582,11.672819137573242,12.345
T.Prince,Milwaukee Bucks,[[7.438255]],[7.33878704],[7.74],[6.991305],[[7.9382014]],7.255121159373694,6.5150933265686035,7.493926525115967,7.866801738739014,6.525
G.Antetokounmpo,Milwaukee Bucks,[[28.07765]],[28.47746871],[31.45],[31.4615],[[23.784113]],29.408032241535103,29.90264320373535,29.163362503051758,30.36778450012207,32.975
C.Porter,Cleveland Cavaliers,[[0.46757436]],[0.],[1.925],[0.],[[0.21245229]],1.698162182495984,1.5916885137557983,1.1574357748031616,2.0485262870788574,1.575
J.Tyson,Cleveland Cavaliers,[[1.7079692]],[1.04205157],[2.185],[1.9665459],[[1.0731208]],2.204974946463001,2.1179935932159424,2.1793789863586426,2.1744463443756104,1.865
T.Thompson,Cleveland Cavaliers,[[1.6926892]],[0.89417977],[2.075],[2.5839047],[[1.6204418]],3.079287990255427,3.3157315254211426,2.4580681324005127,2.69150972366333,1.1
T.Maxey,Philadelphia 76ers,[[27.99935]],[26.88705992],[27.21],[26.832525],[[23.624165]],30.166186595451528,30.5754451751709,29.464374542236328,29.276338577270508,27.795
D.Smith,Miami Heat,[[2.0713623]],[2.87237251],[3.37],[3.123839],[[2.498726]],3.1243229448977106,3.996474504470825,3.269883871078491,3.5920333862304688,4.1
K.Oubre,Philadelphia 76ers,[[17.346827]],[17.38421229],[17.115],[16.70062],[[14.87809]],17.959153242192997,17.230289459228516,18.201461791992188,17.229787826538086,15.935
J.Embiid,Philadelphia 76ers,[[22.041935]],[22.12331967],[21.97],[21.935879],[[20.399652]],21.498119778179202,19.954404830932617,23.071596145629883,21.951913833618164,26.505
T.Jerome,Cleveland Cavaliers,[[11.845278]],[12.29281561],[11.23],[11.318772],[[10.54859]],11.727766333004302,11.49238395690918,12.662053108215332,11.218981742858887,13.695
D.Robinson,Miami Heat,[[5.9056597]],[6.60117963],[6.92],[5.81872],[[5.8219075]],6.511302188311898,6.425284385681152,6.052027225494385,6.461746692657471,8.29
D.Mitchell,Cleveland Cavaliers,[[24.90388]],[24.60249174],[24.5],[24.643862],[[22.197935]],22.378282583263815,23.15373992919922,23.518329620361328,24.338603973388672,24.435
I.Wong,Charlotte Hornets,[[6.2638054]],[8.08773735],[7.865],[7.754007],[[6.6288905]],7.70811323834425,6.331842422485352,7.508505821228027,7.794192314147949,4.375
P.Connaughton,Milwaukee Bucks,[[6.13126]],[6.38789901],[6.155],[6.6948395],[[4.953635]],4.712764299554532,3.40423846244812,4.264286994934082,5.681499004364014,3.495
A.Caruso,Oklahoma City Thunder,[[1.6558757]],[2.11989849],[2.085],[2.3003073],[[2.9899817]],2.4527537877380112,2.171027421951294,2.2618417739868164,3.8632967472076416,4.535
A.Wiggins,Oklahoma City Thunder,[[8.81778]],[9.99128451],[10.23],[10.036607],[[8.098948]],10.326676589788399,9.488995552062988,9.916625022888184,10.485172271728516,11.735
K.Williams,Oklahoma City Thunder,[[4.3067975]],[4.82397417],[5.535],[5.3055477],[[4.5008087]],4.8136502413246705,4.566157817840576,4.655893325805664,5.112624645233154,4.145
C.Martin,Charlotte Hornets,[[8.765376]],[9.82865331],[9.865],[9.565892],[[8.655982]],11.168677563713814,10.094939231872559,10.71459674835205,11.094923973083496,8.45
R.Rollins,Milwaukee Bucks,[[1.5696093]],[0.],[2.39],[2.9179955],[[0.73942006]],2.3432341396297365,1.7431925535202026,2.131509304046631,2.29763126373291,2.35
G.Niang,Cleveland Cavaliers,[[5.503745]],[5.8392757],[5.66],[6.0323653],[[5.279935]],6.209285786743477,5.887609958648682,5.738266944885254,6.133304119110107,5.96
K.Love,Miami Heat,[[6.2090144]],[7.97151489],[8.5],[6.9506197],[[7.0795527]],7.405539523444272,6.419670581817627,7.08433723449707,7.587473392486572,4.525
N.Jovic,Miami Heat,[[8.452891]],[9.16762039],[9.16],[9.248144],[[8.377478]],8.695714937435655,8.781242370605469,8.526360511779785,9.978801727294922,4.775
T.Rozier,Miami Heat,[[18.331648]],[18.89115159],[18.33],[18.45611],[[17.054325]],16.622980786882874,17.03206443786621,16.1572322845459,17.413455963134766,15.105
J.Jaquez,Miami Heat,[[10.6896105]],[12.0926491],[11.865],[11.72224],[[9.1215515]],9.237803256857577,10.16297721862793,10.012967109680176,10.774276733398438,8.58
M.Beauchamp,Milwaukee Bucks,[[1.4973383]],[1.05218963],[2.87],[3.1567702],[[1.7737443]],3.167409801676967,1.7596274614334106,2.186857223510742,2.5134854316711426,2.89
D.Garland,Cleveland Cavaliers,[[19.520514]],[19.5926974],[18.635],[18.703419],[[17.52422]],17.38196665129073,17.330184936523438,18.026689529418945,18.25164222717285,14.77
C.LeVert,Cleveland Cavaliers,[[11.230381]],[12.80189151],[11.525],[10.845575],[[11.448996]],12.012959456849678,11.50033950805664,12.618995666503906,12.000526428222656,13.995
B.Adebayo,Miami Heat,[[14.920907]],[15.85966443],[14.78],[14.557924],[[13.566036]],14.83833126776218,15.084748268127441,15.568929672241211,15.079115867614746,21.59
S.Umude,Milwaukee Bucks,[[1.2276597]],[0.],[2.125],[1.684356],[[0.]],1.5858526461959457,1.0814082622528076,1.5011500120162964,1.5827507972717285,1.64
E.Mobley,Cleveland Cavaliers,[[20.199669]],[20.88136581],[21.21],[20.70971],[[17.872234]],18.487291831518956,19.634048461914062,18.84327507019043,19.24948501586914,21.33
A.Mitchell,Oklahoma City Thunder,[[2.9007287]],[4.89665018],[3.65],[3.6111863],[[3.7093527]],5.20457159555819,4.357983589172363,4.909776210784912,5.216037750244141,6.31
J.Allen,Cleveland Cavaliers,[[17.042898]],[16.48546102],[18.86],[18.80712],[[14.600676]],17.597400830022224,18.106470108032227,18.07250213623047,16.470619201660156,19.645
D.Wade,Cleveland Cavaliers,[[5.826147]],[5.83480944],[6.03],[5.627801],[[6.9005446]],7.568464790322702,6.874919414520264,7.911649703979492,7.104186534881592,6.81
M.Strus,Cleveland Cavaliers,[[9.114516]],[9.32966505],[8.985],[9.08807],[[8.674669]],9.41987434930732,7.894004821777344,9.611879348754883,10.227516174316406,9.525
B.Lopez,Milwaukee Bucks,[[11.15286]],[12.00293799],[11.84],[11.099677],[[10.239081]],11.077065341978628,9.977566719055176,11.048081398010254,11.776021957397461,11.835
C.Wallace,Oklahoma City Thunder,[[6.143465]],[8.38447492],[7.865],[8.008435],[[7.2691226]],8.314371718538352,7.959780693054199,8.054288864135742,8.41594123840332,10.7
I.Hartenstein,Oklahoma City Thunder,[[15.850703]],[17.75074604],[15.755],[14.881043],[[14.74977]],14.967241358892354,17.036256790161133,14.773037910461426,14.394547462463379,17.25
A.Drummond,Philadelphia 76ers,[[9.725005]],[10.47240525],[10.38],[10.086841],[[7.9001136]],8.545074727930023,8.710546493530273,8.469306945800781,9.768294334411621,6.135
N.Reid,Minnesota Timberwolves,[[14.3342]],[14.52122893],[14.535],[13.862891],[[12.144647]],14.044422083520713,14.261521339416504,14.382452011108398,13.919412612915039,14.42
A.Len,Sacramento Kings,[[2.058903]],[0.79950103],[2.325],[2.0175717],[[1.463538]],1.5335267905148087,1.3829107284545898,1.5493768453598022,2.7198941707611084,0.94
R.Dillingham,Minnesota Timberwolves,[[1.882543]],[2.49441111],[2.925],[3.3848898],[[2.0149226]],3.5396258878242497,3.1003265380859375,3.562481641769409,3.3722469806671143,3.5
B.Boston,New Orleans Pelicans,[[6.4348955]],[8.80916436],[6.42],[6.6534095],[[7.539396]],9.718481997509695,8.616930961608887,9.944422721862793,9.966989517211914,14.575
J.Springer,Boston Celtics,[[1.0064523]],[0.],[1.9],[1.9578948],[[0.67275643]],2.0185435192631638,1.8098571300506592,1.6268310546875,2.447943925857544,1.115
M.Bridges,New York Knicks,[[19.067034]],[18.42453018],[17.795],[18.10182],[[16.71357]],16.99082583046358,17.247140884399414,17.753244400024414,17.39778709411621,16.43
J.Wells,Memphis Grizzlies,[[7.0250382]],[8.51131966],[8.55],[8.101788],[[7.1692348]],8.153788820455791,9.131446838378906,8.306557655334473,8.780006408691406,8.59
C.Spencer,Memphis Grizzlies,[[2.9908564]],[4.33248567],[4.965],[4.920371],[[3.964464]],6.117228114096844,5.968057155609131,6.190918922424316,4.809704303741455,6.095
C.Kispert,Washington Wizards,[[8.77423]],[9.52094679],[9.87],[9.886821],[[8.838301]],11.087375096975046,10.731136322021484,10.684188842773438,10.458205223083496,7.41
S.Curry,Golden State Warriors,[[22.697021]],[23.78466097],[24.99],[23.408197],[[22.690178]],21.390165841712577,21.29887580871582,21.801177978515625,22.86905288696289,24.79
J.Champagnie,San Antonio Spurs,[[7.264109]],[8.99352069],[8.35],[7.5793004],[[7.948209]],8.85665080775508,7.916629314422607,8.707663536071777,9.372169494628906,7.135
J.McDaniels,Minnesota Timberwolves,[[9.592414]],[9.80488057],[11.415],[11.227865],[[7.9451604]],8.766736718583639,8.942255020141602,8.74612045288086,9.836264610290527,9.125
D.DeRozan,Sacramento Kings,[[22.509617]],[22.38903543],[24.15],[23.879068],[[20.377966]],23.950391730261877,20.545757293701172,24.374797821044922,23.00560760498047,25.715
S.Aldama,Memphis Grizzlies,[[8.835333]],[11.48792283],[10.03],[11.003584],[[9.32222]],12.881214498242668,12.722003936767578,12.973745346069336,11.026138305664062,7.67
B.Clarke,Memphis Grizzlies,[[4.425652]],[5.13860298],[5.515],[4.717579],[[3.7997494]],5.703558064842806,6.02204704284668,5.603245258331299,5.553183555603027,9.43
D.Schroder,Golden State Warriors,[[6.658102]],[4.64280725],[4.915],[5.1037555],[[3.9758682]],5.319794084967104,5.354963779449463,5.734593868255615,6.209486961364746,5.73
A.Hukporti,New York Knicks,[[0.01582909]],[0.],[0.],[0.],[[0.]],0.0,1.1186480522155762,0.15554560720920563,0.8965895175933838,0.0
L.Markkanen,Utah Jazz,[[15.142509]],[16.09576797],[15.785],[15.664019],[[13.305714]],15.55549994307258,15.762106895446777,15.106940269470215,15.410201072692871,11.5
C.Sexton,Utah Jazz,[[12.694572]],[13.16117533],[13.36],[13.335599],[[10.97136]],14.33268455992745,14.548316955566406,13.717371940612793,13.614712715148926,14.735
J.Mogbo,Toronto Raptors,[[6.311913]],[7.81570129],[7.325],[7.2162967],[[6.6436133]],7.739754272479139,6.19088888168335,7.736691951751709,7.910521030426025,9.73
S.Castle,San Antonio Spurs,[[4.3870983]],[5.72353659],[5.97],[5.844751],[[4.9490457]],5.619595036185034,4.991270542144775,5.975495338439941,6.274472713470459,7.34
B.Hield,Golden State Warriors,[[23.006088]],[23.79160371],[21.05],[21.013758],[[22.164516]],21.755331837418613,21.54500389099121,22.428712844848633,22.85455322265625,22.09
K.Anderson,Golden State Warriors,[[3.2181919]],[4.7627883],[4.035],[3.8247144],[[4.5879693]],4.2273701684861,3.2991783618927,4.023191928863525,4.940571308135986,3.955
T.Hardaway,Detroit Pistons,[[13.275643]],[13.47114447],[13.455],[12.5926485],[[12.824972]],13.952906378644043,13.180749893188477,15.434779167175293,13.539636611938477,14.935
O.Agbaji,Toronto Raptors,[[12.030137]],[11.99741537],[12.4],[12.461163],[[9.520491]],11.725045040935585,10.791519165039062,11.592071533203125,12.04384994506836,10.695
R.Beekman,Brooklyn Nets,[[0.11912854]],[0.],[0.],[0.],[[0.]],0.0,1.3061960935592651,0.20763690769672394,0.6338146328926086,0.0
J.Battle,Toronto Raptors,[[4.580518]],[4.92625981],[4.785],[4.4759583],[[4.411954]],6.903753854427848,4.534992218017578,6.977532863616943,5.684263229370117,2.77
D.Green,Golden State Warriors,[[5.088991]],[7.41570795],[6.535],[6.549063],[[7.1919565]],6.328683065311796,6.067065238952637,6.293595314025879,6.794589996337891,9.59
S.Pippen,Memphis Grizzlies,[[10.040449]],[11.17829725],[11.685],[11.480529],[[8.957041]],9.774141092220878,10.702425003051758,9.8077974319458,10.927510261535645,7.405
R.Sheppard,Houston Rockets,[[2.245689]],[2.68686608],[2.385],[2.204332],[[2.177036]],3.0260889971439062,2.911548137664795,3.3304660320281982,3.720548629760742,2.87
M.Turner,Indiana Pacers,[[14.965357]],[14.65763571],[15.165],[14.593953],[[12.006357]],14.35219690247537,15.507750511169434,14.092367172241211,13.917011260986328,12.99
C.Reddish,Los Angeles Lakers,[[2.3975494]],[3.52133581],[4.59],[3.7818975],[[4.0471163]],6.162259602865574,4.8197150230407715,6.5535783767700195,4.1445465087890625,8.325
D.Knecht,Los Angeles Lakers,[[5.579971]],[7.07482791],[6.735],[6.7339945],[[5.9218073]],8.658217857316215,6.31712532043457,8.764562606811523,7.6071248054504395,12.95
A.Horford,Boston Celtics,[[8.053187]],[9.62966726],[8.215],[7.811656],[[9.467608]],8.846613310909081,7.413915157318115,9.226032257080078,9.165822982788086,8.85
C.Jones,Sacramento Kings,[[0.24023274]],[0.],[0.],[0.],[[0.]],0.02012201303841138,1.0193690061569214,0.22770440578460693,0.10826052725315094,0.0
F.VanVleet,Houston Rockets,[[13.699246]],[13.22172919],[12.785],[12.402335],[[13.899566]],12.512286082623005,14.182257652282715,8.833697319030762,13.602989196777344,7.225
C.Carrington,Washington Wizards,[[8.534908]],[8.90939946],[9.725],[9.409462],[[7.8967223]],8.91568414560987,9.405618667602539,8.290236473083496,9.62515926361084,6.21
D.Vassell,San Antonio Spurs,[[16.63622]],[16.47765703],[15.69],[16.056963],[[15.0021105]],16.31307912707076,16.173477172851562,16.15874481201172,16.355119705200195,15.18
J.Sochan,San Antonio Spurs,[[17.579939]],[18.33372412],[17.615],[17.37934],[[15.722905]],16.34548536914405,16.603424072265625,16.47988510131836,16.65473175048828,13.505
R.O'Neale,Phoenix Suns,[[10.447677]],[11.54184496],[11.03],[10.667469],[[10.9015045]],10.171056686200759,10.077162742614746,10.637615203857422,11.184550285339355,17.11
K.Ellis,Sacramento Kings,[[3.8343315]],[6.12242102],[5.255],[5.328359],[[6.2501698]],5.952504898335335,4.107173919677734,6.457870960235596,5.8619771003723145,7.455
J.Murray,Denver Nuggets,[[15.6963215]],[15.9086631],[15.86],[15.125861],[[13.622924]],16.056367261226256,15.123603820800781,15.80312442779541,15.836038589477539,10.635
J.Robinson-Earl,New Orleans Pelicans,[[2.1121264]],[2.44834777],[3.41],[2.9678326],[[2.2513506]],5.081800008436041,3.574204921722412,5.761759281158447,3.361208915710449,6.55
J.Holiday,Boston Celtics,[[12.911454]],[12.57418012],[13.265],[12.965434],[[10.640303]],11.976478394369387,10.744966506958008,11.376920700073242,12.821942329406738,9.905
M.Sasser,Detroit Pistons,[[1.2907689]],[0.92763205],[2.645],[2.035065],[[2.075102]],4.094135655673039,2.4797744750976562,5.001171112060547,2.6952505111694336,6.575
K.Towns,New York Knicks,[[22.663252]],[23.15556333],[22.46],[22.27592],[[20.549154]],21.813180931907677,21.939504623413086,22.576738357543945,22.703189849853516,22.79
J.Randle,Minnesota Timberwolves,[[24.050228]],[23.59888411],[23.445],[24.28574],[[20.992727]],23.138782702015074,23.761104583740234,23.726722717285156,23.25405502319336,23.39
K.Murray,Sacramento Kings,[[13.945826]],[13.16068701],[13.985],[14.109939],[[12.553946]],13.537805947038109,10.846593856811523,13.804279327392578,13.807291030883789,13.645
J.Juzang,Utah Jazz,[[4.4840326]],[4.90382126],[6.74],[4.286954],[[4.7764263]],8.39863755689069,5.950867652893066,7.838271141052246,6.054904460906982,10.155
J.Walter,Toronto Raptors,[[2.3201387]],[4.32217257],[3.485],[3.402451],[[3.447478]],4.879698823845824,3.6697542667388916,4.416013240814209,4.5956339836120605,8.02
M.Brogdon,Washington Wizards,[[8.944438]],[10.21136958],[10.27],[10.191124],[[8.253891]],11.452688938920046,11.457381248474121,11.635293006896973,10.86620044708252,13.435
G.Dick,Toronto Raptors,[[16.876602]],[16.5388829],[16.525],[16.283482],[[14.101404]],18.21282156955863,16.5863094329834,18.444669723510742,17.623655319213867,25.45
P.Pritchard,Boston Celtics,[[16.962502]],[17.0309111],[17.36],[16.57004],[[16.852299]],15.859740712837967,14.713544845581055,15.905378341674805,16.43825340270996,16.995
J.Gortman,Dallas Mavericks,[[5.7624187]],[2.82467373],[3.37],[3.6908417],[[6.2028646]],1.8156402971346521,1.6968039274215698,1.5807671546936035,3.8767733573913574,2.425
B.Mathurin,Indiana Pacers,[[14.453374]],[12.73052579],[14.635],[13.578289],[[11.032242]],16.419181652501806,16.130632400512695,17.41993522644043,14.547778129577637,23.285
D.Gafford,Dallas Mavericks,[[9.106291]],[9.4994715],[9.87],[9.638701],[[7.765465]],9.486366097375559,8.729863166809082,9.234280586242676,9.809009552001953,7.67
L.Kornet,Boston Celtics,[[3.3095899]],[3.63841527],[2.95],[2.8599846],[[3.2090755]],3.2877801416252153,2.544802665710449,3.201551914215088,3.881631851196289,4.445
I.Zubac,Los Angeles Clippers,[[18.7284]],[19.36849598],[19.47],[18.635447],[[17.018812]],18.874849317128586,19.263826370239258,18.710355758666992,18.04583740234375,20.17
J.Harden,Los Angeles Clippers,[[26.364086]],[26.61974151],[26.],[24.626282],[[23.781607]],23.708648142121724,23.90187644958496,23.881881713867188,25.950498580932617,23.73
T.Jones,Phoenix Suns,[[10.799395]],[10.97619947],[10.705],[10.424919],[[10.757122]],9.025689007008861,9.695619583129883,9.608612060546875,10.371834754943848,8.43
J.Clarkson,Utah Jazz,[[11.376453]],[12.38076234],[11.065],[11.350753],[[10.619767]],12.718135997785302,12.807392120361328,12.584651947021484,12.771644592285156,7.92
K.George,Utah Jazz,[[14.137952]],[13.61710604],[13.38],[12.504394],[[12.703401]],12.423908855416961,13.370674133300781,11.939485549926758,13.479869842529297,15.79
W.Kessler,Utah Jazz,[[7.8383393]],[8.74307461],[6.96],[6.769814],[[6.776208]],8.290128280551933,9.014026641845703,8.181666374206543,7.549925804138184,6.96
T.Bryant,Indiana Pacers,[[2.8553972]],[4.38880231],[2.72],[3.478786],[[2.8808575]],4.347901489852459,4.322824954986572,4.121426582336426,4.2305755615234375,1.455
P.Reed,Detroit Pistons,[[4.427586]],[6.66652526],[5.87],[6.1645284],[[4.8836284]],6.695805246102652,4.973135948181152,6.456866264343262,5.68104887008667,6.43
Z.LaVine,Chicago Bulls,[[21.686577]],[21.32753487],[20.71],[20.351162],[[19.449497]],22.72718629872388,22.279876708984375,22.659513473510742,21.952964782714844,19.575
H.Barnes,San Antonio Spurs,[[9.295434]],[9.91428601],[9.81],[10.093066],[[8.541134]],11.291875626962268,10.253459930419922,11.05992603302002,10.795475959777832,9.25
C.Paul,San Antonio Spurs,[[11.4404745]],[12.50106443],[12.68],[11.560753],[[11.302921]],10.987842877260915,10.485681533813477,11.34740161895752,11.620697021484375,13.935
T.Martin,Brooklyn Nets,[[1.9608892]],[1.56212313],[3.365],[2.2032123],[[2.4521148]],3.291635742209796,4.861024379730225,3.3508028984069824,2.9331445693969727,3.0
G.Payton,Golden State Warriors,[[3.411017]],[4.96307759],[4.675],[4.7068505],[[4.0700474]],5.718767883500825,3.9029839038848877,5.617876052856445,5.047851085662842,5.925
A.Thompson,Houston Rockets,[[6.674095]],[7.97861596],[7.945],[8.147962],[[6.384609]],8.447359976986675,8.816000938415527,8.394444465637207,8.466992378234863,9.245
R.Holland,Detroit Pistons,[[4.9105635]],[5.8608847],[5.79],[5.950667],[[5.04038]],6.017535678619924,4.8048906326293945,5.937313079833984,5.8856706619262695,6.37
A.Thompson,Detroit Pistons,[[5.761086]],[7.99720161],[6.845],[7.15478],[[6.6423593]],6.504291925709403,6.085961818695068,6.48964262008667,7.047261714935303,7.175
A.Coffey,Los Angeles Clippers,[[5.762556]],[7.12772881],[7.28],[7.1790824],[[6.381498]],7.03265897755795,6.410201072692871,6.862010478973389,6.965109348297119,7.21
B.Sensabaugh,Utah Jazz,[[3.906261]],[5.94416478],[5.105],[5.3334093],[[5.0079007]],6.740173087934873,6.232115745544434,6.443759918212891,5.733041286468506,6.705
B.Podziemski,Golden State Warriors,[[8.49706]],[10.42612967],[9.1],[8.928708],[[9.444681]],10.139417506020347,9.135353088378906,10.27374267578125,10.916229248046875,12.115
M.Morris,Dallas Mavericks,[[0.69906324]],[0.],[1.975],[1.7053245],[[0.5484829]],1.5011787540404715,1.745236873626709,1.7130427360534668,2.338315010070801,1.325
A.Reeves,New Orleans Pelicans,[[1.4428974]],[2.12162202],[2.025],[2.083274],[[1.5683761]],2.1528780328153583,1.9328818321228027,1.313099980354309,1.1225684881210327,2.305
D.Murray,New Orleans Pelicans,[[14.5967455]],[15.3680049],[13.135],[13.33849],[[13.347832]],12.800285302346406,12.41687297821045,12.2263822555542,13.793572425842285,9.595
K.Caldwell-Pope,Orlando Magic,[[4.553224]],[4.87237297],[5.375],[4.8924065],[[5.449559]],5.96650225751012,6.0375213623046875,5.318503379821777,6.540340900421143,7.25
N.Alexander-Walker,Minnesota Timberwolves,[[8.532035]],[10.30383635],[9.44],[9.338515],[[9.759426]],9.061520073092355,9.587760925292969,9.536946296691895,9.866471290588379,8.455
T.Kolek,New York Knicks,[[4.7088103]],[5.09539763],[5.38],[5.2627296],[[4.084534]],4.7043631999697,4.405419826507568,4.878198623657227,4.4709625244140625,5.56
T.Jackson-Davis,Golden State Warriors,[[8.63491]],[9.30114917],[10.165],[9.754868],[[7.757225]],9.992788690019406,8.778585433959961,10.221416473388672,9.53341007232666,12.485
J.Kuminga,Golden State Warriors,[[9.81526]],[11.05482931],[10.335],[10.578434],[[9.082679]],11.534653567359687,11.051492691040039,11.537843704223633,11.365425109863281,13.615
D.Bane,Memphis Grizzlies,[[17.903065]],[18.5867425],[16.395],[16.424988],[[15.781796]],19.184431756711806,19.670551300048828,19.48362922668457,18.375133514404297,15.725
N.Powell,Los Angeles Clippers,[[24.573975]],[25.12981749],[23.41],[23.213295],[[22.898552]],25.123215408551957,25.17450523376465,25.817110061645508,25.763652801513672,23.29
S.Adams,Houston Rockets,[[3.8253644]],[4.64499744],[4.275],[4.058015],[[3.5852165]],3.632927865351124,4.388800144195557,4.084053993225098,4.594829082489014,3.095
