PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Green,Charlotte Hornets,[[1.180862]],[1.0438482],[1.22],[1.0944209],[[1.2471422]],0.8790268844799836,1.1173781156539917,1.162573218345642,1.8017131090164185,0.46
V.Micic,Charlotte Hornets,[[2.2993016]],[2.45585705],[2.2],[2.572951],[[2.2421997]],3.0395329375417,2.0358471870422363,2.858480453491211,2.9330427646636963,1.215
S.Curry,Charlotte Hornets,[[2.6643636]],[2.57217099],[2.965],[2.875763],[[2.8808935]],2.6465662407701998,2.153928756713867,2.813491106033325,3.1903436183929443,2.565
P.George,Philadelphia 76ers,[[7.339685]],[7.97540281],[7.095],[6.988446],[[6.851328]],5.667581271610018,5.054603099822998,5.96220588684082,7.1925787925720215,8.15
S.Merrill,Cleveland Cavaliers,[[0.8350312]],[0.55760697],[1.],[0.98589647],[[0.82002676]],0.7210392404530575,0.5095603466033936,1.079019546508789,1.398555040359497,0.455
L.Robbins,Milwaukee Bucks,[[0.5345356]],[0.],[1.02],[1.1773981],[[0.36067247]],1.5907632906643352,0.5265717506408691,0.9652741551399231,0.9939489364624023,0.805
L.Dort,Oklahoma City Thunder,[[3.1112993]],[3.82263099],[3.37],[3.167524],[[3.3615408]],2.9924429104006935,3.380826950073242,3.3790245056152344,3.5975849628448486,4.21
D.Jeffries,Charlotte Hornets,[[4.2693715]],[4.24935778],[3.965],[3.75944],[[4.1071267]],3.7684697257165745,3.1808533668518066,4.065496921539307,4.470399379730225,4.505
T.Prince,Milwaukee Bucks,[[5.090396]],[5.02448642],[4.795],[5.000827],[[4.988735]],5.027682025369642,5.086796283721924,4.9389142990112305,4.976016521453857,3.39
G.Antetokounmpo,Milwaukee Bucks,[[10.8035555]],[11.2617865],[10.89],[10.928495],[[10.028211]],11.399021192788405,11.940411567687988,11.748421669006348,11.545038223266602,11.24
C.Porter,Cleveland Cavaliers,[[0.9296068]],[0.87686484],[1.],[0.9911488],[[0.85577697]],0.9038008393446019,0.6550323963165283,0.7895033955574036,1.3540840148925781,0.765
J.Tyson,Cleveland Cavaliers,[[0.8567212]],[0.59813712],[1.],[1.0477104],[[0.66576314]],1.2312546536400588,0.4086878001689911,1.0420280694961548,1.132734775543213,0.455
T.Thompson,Cleveland Cavaliers,[[1.0523885]],[0.79248159],[1.],[1.1152276],[[0.8631952]],1.4046230910351278,0.7961357235908508,1.1319864988327026,1.3082634210586548,0.465
T.Maxey,Philadelphia 76ers,[[3.8310635]],[3.93483347],[3.155],[3.1940536],[[3.7370484]],3.1573383374311708,3.432084321975708,3.224033832550049,4.147554874420166,2.725
D.Smith,Miami Heat,[[2.4816418]],[3.35692639],[2.885],[2.9308038],[[2.3648722]],2.7063215743223448,2.6995840072631836,2.902322292327881,3.8432276248931885,4.46
K.Oubre,Philadelphia 76ers,[[4.8579655]],[4.68745766],[4.915],[4.625215],[[4.8330903]],4.520233769801439,4.290417194366455,4.882113933563232,5.085139274597168,4.53
J.Embiid,Philadelphia 76ers,[[8.47128]],[8.52976761],[8.11],[8.436766],[[7.8318257]],8.128644971023217,7.236795425415039,8.366950988769531,8.903690338134766,10.345
T.Jerome,Cleveland Cavaliers,[[1.344565]],[1.15962022],[1.495],[1.8613524],[[1.5400172]],1.501227784240197,1.2296205759048462,1.7096021175384521,2.329465627670288,1.865
D.Robinson,Miami Heat,[[1.552374]],[1.50140985],[1.72],[1.697161],[[1.5073062]],1.4452338654818895,1.0619271993637085,1.4772820472717285,2.0323450565338135,2.17
D.Mitchell,Cleveland Cavaliers,[[2.585073]],[2.58339325],[2.97],[3.0867352],[[2.8309817]],2.3380305218121005,2.3524091243743896,2.621833562850952,3.075960874557495,2.905
I.Wong,Charlotte Hornets,[[2.9044738]],[3.05318175],[3.16],[3.2503734],[[2.8629777]],3.049910968464397,2.8146398067474365,3.1210410594940186,3.696995973587036,3.295
P.Connaughton,Milwaukee Bucks,[[3.2051556]],[2.80999826],[3.145],[3.342469],[[3.198893]],3.1496973738949965,3.1812846660614014,3.439789295196533,3.628685712814331,3.465
A.Caruso,Oklahoma City Thunder,[[2.8794212]],[3.73633573],[2.955],[2.93753],[[3.1247609]],2.8689624408252583,3.3220608234405518,2.8061602115631104,3.506286382675171,2.945
A.Wiggins,Oklahoma City Thunder,[[3.9169047]],[3.65250693],[3.96],[3.7554612],[[3.5797386]],4.038902245385549,4.361780166625977,4.187005043029785,4.06123685836792,6.34
K.Williams,Oklahoma City Thunder,[[2.0328178]],[2.00134847],[2.],[1.9554038],[[2.075022]],2.8359796044623855,1.92430579662323,2.811901569366455,2.6516613960266113,2.555
C.Martin,Charlotte Hornets,[[4.91188]],[4.79165845],[4.655],[4.8063545],[[4.802336]],4.4265957894030405,3.962268590927124,4.600910186767578,4.9518513679504395,3.77
R.Rollins,Milwaukee Bucks,[[0.560183]],[0.03111167],[1.02],[1.3016026],[[0.3944308]],1.1086977149553547,0.43085432052612305,0.9098999500274658,1.23012375831604,1.98
G.Niang,Cleveland Cavaliers,[[4.1519322]],[4.15021929],[3.86],[3.773471],[[3.8321826]],3.5474826409468254,3.3206374645233154,3.6881043910980225,4.24394416809082,2.755
K.Love,Miami Heat,[[5.859854]],[7.10131856],[6.115],[6.141201],[[5.331529]],5.708811904141463,5.230663299560547,6.0122199058532715,6.138138294219971,6.575
N.Jovic,Miami Heat,[[5.3778234]],[5.17364704],[5.08],[4.887034],[[4.885882]],4.90956776024584,4.658548831939697,5.1444878578186035,5.18760871887207,5.48
T.Rozier,Miami Heat,[[4.2202296]],[4.08732893],[4.28],[4.2938504],[[4.2514324]],4.40662707470528,4.223182201385498,4.507388591766357,4.647791862487793,3.605
J.Jaquez,Miami Heat,[[7.7061114]],[7.32425778],[6.85],[6.854621],[[6.770244]],7.49184219823438,7.159858226776123,7.293893814086914,7.385055065155029,8.67
M.Beauchamp,Milwaukee Bucks,[[0.20011751]],[0.],[1.02],[1.2366728],[[0.22794122]],0.44443452780516707,0.0,0.8723958730697632,0.8555014729499817,1.43
D.Garland,Cleveland Cavaliers,[[1.282916]],[1.45722547],[1.485],[1.5549517],[[1.6185818]],1.3435099221238018,1.0939884185791016,1.643253207206726,1.9182944297790527,0.87
C.LeVert,Cleveland Cavaliers,[[1.4469473]],[1.94027855],[1.99],[1.7609594],[[1.6393394]],1.3487356328781952,1.1580251455307007,1.6220157146453857,2.266083240509033,0.745
B.Adebayo,Miami Heat,[[8.195035]],[7.74872847],[7.61],[7.6147947],[[7.384494]],8.515481601965638,8.102919578552246,8.821769714355469,8.192183494567871,11.55
S.Umude,Milwaukee Bucks,[[0.64854044]],[1.087173],[1.],[1.093882],[[0.7776575]],1.168548410922116,1.1288856267929077,0.9341116547584534,1.8571875095367432,1.03
E.Mobley,Cleveland Cavaliers,[[9.142235]],[8.63021851],[8.905],[8.644592],[[8.137174]],8.236979349463875,7.7000627517700195,7.891189098358154,8.853887557983398,6.99
A.Mitchell,Oklahoma City Thunder,[[1.9875168]],[1.8061218],[2.],[2.6931918],[[2.0086935]],2.239486247194145,2.349325656890869,2.139481782913208,2.591627359390259,1.8
J.Allen,Cleveland Cavaliers,[[11.589645]],[10.68140343],[11.71],[11.119562],[[10.384557]],10.913687073970861,10.657913208007812,11.809758186340332,11.543085098266602,14.595
D.Wade,Cleveland Cavaliers,[[5.915909]],[6.10949519],[6.055],[6.2980137],[[5.4155154]],4.692521389816105,4.6147894859313965,5.039217472076416,5.430078506469727,4.08
M.Strus,Cleveland Cavaliers,[[0.]],[0.15330945],[0.],[0.00019157],[[0.11654148]],0.0,0.061209022998809814,0.0,0.4745665192604065,0.0
B.Lopez,Milwaukee Bucks,[[4.9124823]],[4.8961651],[4.97],[4.6962314],[[4.830642]],4.8589441440364185,4.741279602050781,4.98125696182251,4.984976291656494,4.105
C.Wallace,Oklahoma City Thunder,[[2.355214]],[3.23265019],[2.985],[3.233418],[[2.902671]],2.920843221234999,3.1578116416931152,3.112858772277832,3.2253968715667725,2.0
I.Hartenstein,Oklahoma City Thunder,[[12.678497]],[12.81941562],[12.885],[12.76658],[[11.309211]],13.715435833154975,14.218934059143066,13.830677032470703,13.040379524230957,13.905
A.Drummond,Philadelphia 76ers,[[12.031465]],[11.77732905],[12.065],[11.793431],[[10.920301]],11.111761602747388,10.945104598999023,11.893611907958984,12.404833793640137,11.635
N.Reid,Minnesota Timberwolves,[[7.2352095]],[6.51254836],[6.72],[6.8718843],[[6.2508974]],6.48106395727144,6.7596049308776855,6.370318412780762,6.665419101715088,4.445
A.Len,Sacramento Kings,[[2.1829073]],[2.80404149],[2.57],[2.277962],[[2.039614]],2.7110507265834736,2.434380054473877,2.3219101428985596,2.3414626121520996,1.62
R.Dillingham,Minnesota Timberwolves,[[0.83369285]],[0.31629138],[1.],[0.998096],[[0.5819957]],0.6527956893730916,0.6996877789497375,0.7201613187789917,1.2067091464996338,0.255
B.Boston,New Orleans Pelicans,[[2.5249588]],[2.53593055],[2.68],[2.5916977],[[2.728521]],2.532367754495417,2.107898473739624,2.6920785903930664,3.1239585876464844,2.945
J.Springer,Boston Celtics,[[0.7316186]],[0.73402571],[1.005],[1.323813],[[0.5786413]],1.1424225422936283,0.575221836566925,1.214074730873108,2.008234739303589,1.29
M.Bridges,New York Knicks,[[3.5976655]],[3.5212634],[3.21],[3.2466063],[[3.5409272]],3.1981387665416725,3.0563831329345703,3.452328681945801,3.8485355377197266,5.43
J.Wells,Memphis Grizzlies,[[2.2773497]],[2.36415553],[2.545],[2.5013447],[[2.5437157]],2.52025777619456,2.582916498184204,2.5650510787963867,2.9240217208862305,1.64
C.Spencer,Memphis Grizzlies,[[1.527381]],[1.24937437],[1.505],[1.6071882],[[1.480329]],1.6835053255869923,1.7195864915847778,1.806881070137024,2.1646902561187744,1.4
C.Kispert,Washington Wizards,[[2.7420278]],[2.55400366],[2.93],[2.8661757],[[2.806861]],2.4813431748882793,2.556610107421875,2.901681900024414,3.2933430671691895,3.235
S.Curry,Golden State Warriors,[[4.483172]],[4.73829036],[4.86],[4.842781],[[4.5270276]],5.182434061437891,5.164093971252441,4.9957475662231445,5.019251823425293,6.285
J.Champagnie,San Antonio Spurs,[[5.6897798]],[6.03442826],[5.215],[5.4682384],[[5.322305]],5.481990771506634,4.713546276092529,5.413794040679932,5.532100200653076,5.715
J.McDaniels,Minnesota Timberwolves,[[1.7643696]],[2.07812572],[2.005],[2.0348108],[[2.194628]],1.905974334972963,1.9625242948532104,2.1890900135040283,2.522289276123047,1.0
D.DeRozan,Sacramento Kings,[[4.742729]],[4.44139673],[4.685],[4.6231103],[[4.5196733]],4.661174800733171,4.407890319824219,5.026066303253174,4.905899524688721,6.88
S.Aldama,Memphis Grizzlies,[[6.3922267]],[6.76022173],[6.],[6.2901073],[[5.916821]],6.3885569183871045,5.956609725952148,6.101649761199951,5.93789529800415,4.75
B.Clarke,Memphis Grizzlies,[[3.465258]],[3.48461119],[3.07],[3.2263992],[[3.1531243]],3.701633423199967,3.3913254737854004,3.5659074783325195,3.8319778442382812,3.045
D.Schroder,Golden State Warriors,[[2.4201622]],[2.0457446],[2.015],[1.9884071],[[1.9582924]],1.8231708923342198,1.535532832145691,2.0416035652160645,2.914809226989746,2.005
A.Hukporti,New York Knicks,[[2.7505062]],[2.28130039],[2.025],[2.0459757],[[2.3306649]],2.5440903671090895,2.033445358276367,2.440528154373169,0.863262414932251,2.485
L.Markkanen,Utah Jazz,[[7.2080398]],[6.93108558],[6.87],[7.0926647],[[6.441334]],7.089716950169986,5.74880838394165,7.075152397155762,6.95701265335083,6.615
C.Sexton,Utah Jazz,[[2.141199]],[2.07812555],[2.085],[2.0967054],[[2.338861]],2.3761458032775318,2.137604236602783,2.6154720783233643,2.787958860397339,2.82
J.Mogbo,Toronto Raptors,[[3.8482409]],[4.0804634],[3.925],[3.862506],[[3.5041196]],3.57839953428015,3.5394723415374756,3.9999914169311523,4.344618320465088,4.04
S.Castle,San Antonio Spurs,[[1.8660094]],[2.13186631],[2.],[2.0183382],[[2.2150543]],2.2531621670798545,1.6684188842773438,2.3364601135253906,2.6441633701324463,3.36
B.Hield,Golden State Warriors,[[3.460938]],[3.95156566],[3.915],[3.8510268],[[3.5897965]],3.550906082161186,3.6922452449798584,3.604952096939087,4.068376064300537,3.03
K.Anderson,Golden State Warriors,[[3.401054]],[4.22569794],[3.76],[3.6629615],[[3.1732998]],3.4069763225844474,3.6494176387786865,3.9109771251678467,4.27974796295166,4.12
T.Hardaway,Detroit Pistons,[[1.3264215]],[1.3207205],[1.845],[1.5364217],[[1.4722291]],0.8889942377767481,1.2966159582138062,1.2226426601409912,1.9334827661514282,0.645
O.Agbaji,Toronto Raptors,[[5.9461656]],[5.69682429],[5.915],[5.627326],[[5.666142]],4.834651235927475,4.727898597717285,4.955022811889648,5.733994007110596,3.615
R.Beekman,Brooklyn Nets,[[0.]],[0.32273822],[0.],[0.00354634],[[0.]],0.05382160015360332,0.0,0.027202703058719635,0.0,0.0
J.Battle,Toronto Raptors,[[3.8307354]],[3.96597485],[3.595],[3.4391885],[[3.4562802]],3.5960908080870144,3.462283134460449,3.8668222427368164,4.276756286621094,3.355
D.Green,Golden State Warriors,[[3.8399324]],[4.69474747],[4.005],[3.8412519],[[4.000364]],4.005189048641385,4.034180164337158,4.006503105163574,4.255976676940918,3.945
S.Pippen,Memphis Grizzlies,[[2.3175263]],[2.93987396],[2.995],[3.0158184],[[2.8661263]],2.897225298718572,2.8760225772857666,2.8244142532348633,3.1713345050811768,1.645
R.Sheppard,Houston Rockets,[[0.9554928]],[0.28114507],[1.],[1.0022624],[[0.8671004]],0.6689403924960031,0.6396874785423279,1.060662031173706,1.6195971965789795,1.105
M.Turner,Indiana Pacers,[[6.6721654]],[6.38943871],[6.88],[6.6088605],[[5.9874253]],5.53570937741224,5.43869161605835,5.837202548980713,6.184306621551514,4.625
C.Reddish,Los Angeles Lakers,[[4.286774]],[5.04177045],[4.42],[4.8126836],[[4.206849]],3.612344811833408,3.169731378555298,3.6273770332336426,4.447878360748291,2.87
D.Knecht,Los Angeles Lakers,[[1.2751819]],[1.1671039],[1.58],[1.3709737],[[1.3605975]],1.0861148049189504,0.9618699550628662,1.2718931436538696,1.909387469291687,2.19
A.Horford,Boston Celtics,[[4.9321704]],[4.98568762],[4.785],[4.927428],[[4.706804]],4.093557039337496,3.5223159790039062,4.225617408752441,4.830071926116943,4.005
C.Jones,Sacramento Kings,[[0.]],[0.84758885],[0.],[0.00086633],[[0.]],0.007420003049656121,0.3661566376686096,0.06118343770503998,0.0,0.0
F.VanVleet,Houston Rockets,[[3.279532]],[3.13717853],[3.01],[3.1850965],[[3.1249259]],3.0684910734961965,3.062209129333496,3.400675058364868,3.5516512393951416,4.455
C.Carrington,Washington Wizards,[[3.4612753]],[3.44584645],[3.825],[3.5878892],[[3.5572577]],3.31312080076967,3.2542665004730225,3.55503249168396,3.901052713394165,3.77
D.Vassell,San Antonio Spurs,[[1.5039322]],[1.62193416],[2.],[1.8730127],[[1.7643661]],1.508730579494603,1.693877935409546,1.667193055152893,2.174947738647461,2.51
J.Sochan,San Antonio Spurs,[[8.199282]],[7.95547927],[8.08],[8.034266],[[7.3990355]],8.135223952097027,7.4618330001831055,8.222864151000977,8.206371307373047,6.5
R.O'Neale,Phoenix Suns,[[7.369457]],[7.05687752],[6.85],[6.6540523],[[6.5572066]],6.604191553559816,5.694790840148926,6.785281181335449,6.849795341491699,7.01
K.Ellis,Sacramento Kings,[[2.1261897]],[2.67903849],[2.005],[2.1962357],[[2.225187]],2.005934741271709,1.9402894973754883,2.037132740020752,2.820904493331909,1.425
J.Murray,Denver Nuggets,[[4.013642]],[3.63972121],[4.055],[3.8486383],[[3.920988]],4.364582779888136,4.519177436828613,4.688289165496826,4.3939104080200195,3.335
J.Robinson-Earl,New Orleans Pelicans,[[1.7240266]],[2.19062422],[1.985],[2.379968],[[1.7041655]],1.9100776975722094,1.7920631170272827,2.111344337463379,2.769885778427124,3.315
J.Holiday,Boston Celtics,[[3.0533261]],[3.13294045],[3.085],[3.357567],[[3.3629987]],2.901669421528884,2.3384013175964355,3.0465400218963623,3.6783769130706787,3.29
M.Sasser,Detroit Pistons,[[2.2779126]],[3.27263286],[2.015],[2.3622558],[[2.1107466]],0.0,1.0831900835037231,0.5936243534088135,3.3079044818878174,0.23
K.Towns,New York Knicks,[[12.034335]],[11.55882693],[12.48],[12.254391],[[10.811058]],10.847399151626067,10.603614807128906,11.060139656066895,11.98955249786377,11.585
J.Randle,Minnesota Timberwolves,[[7.4258194]],[7.10798199],[7.045],[7.2005925],[[6.791556]],7.0256375433386165,7.344936370849609,7.5808587074279785,7.43113374710083,7.275
K.Murray,Sacramento Kings,[[7.8368177]],[7.48487509],[8.095],[7.705223],[[7.186693]],7.589624620895519,7.033784866333008,7.465057373046875,7.567195415496826,8.985
J.Juzang,Utah Jazz,[[1.0260525]],[1.04705459],[1.],[1.0026318],[[1.0756872]],1.0687341577301608,0.3813052177429199,1.2444974184036255,1.7120747566223145,1.105
J.Walter,Toronto Raptors,[[3.8405025]],[3.84892058],[3.32],[3.4659107],[[3.3418148]],4.3792203147839635,4.120265007019043,4.715582370758057,4.2395501136779785,7.495
M.Brogdon,Washington Wizards,[[3.7513106]],[3.72251788],[3.99],[3.9900138],[[3.743201]],3.8855046215747437,3.792322874069214,4.054996013641357,4.035191535949707,5.155
G.Dick,Toronto Raptors,[[1.2288963]],[1.31742714],[1.91],[1.6830702],[[1.5314544]],0.8440463486222695,1.7191506624221802,1.371608853340149,1.8640682697296143,1.785
P.Pritchard,Boston Celtics,[[3.2566893]],[3.70953181],[3.73],[3.6552346],[[3.600334]],2.9903589247945543,2.440457582473755,3.4524285793304443,3.9412665367126465,3.675
J.Gortman,Dallas Mavericks,[[0.]],[0.69809683],[1.],[1.0572395],[[0.]],0.0,0.0,0.24921751022338867,0.4401389956474304,0.21
B.Mathurin,Indiana Pacers,[[4.281184]],[3.9693026],[4.335],[4.3456736],[[4.19534]],4.3138604800444424,4.131756782531738,4.7939348220825195,4.488343238830566,8.16
D.Gafford,Dallas Mavericks,[[5.339492]],[5.19363064],[5.485],[5.2550535],[[4.9494286]],5.938057790043293,4.666424751281738,5.58431339263916,5.932942867279053,4.195
L.Kornet,Boston Celtics,[[3.9143858]],[4.06266657],[3.94],[3.9956262],[[3.7651188]],3.879167661135511,3.534985065460205,4.664767265319824,4.507136344909668,6.72
I.Zubac,Los Angeles Clippers,[[12.648068]],[12.65302794],[13.14],[12.46081],[[11.542424]],12.760752163064232,12.666290283203125,12.465193748474121,13.000117301940918,12.165
J.Harden,Los Angeles Clippers,[[7.8972936]],[8.57940288],[7.675],[7.767517],[[7.528279]],7.860510917042834,7.639559745788574,8.187949180603027,8.504349708557129,9.13
T.Jones,Phoenix Suns,[[3.5698128]],[3.78977119],[3.665],[3.3931742],[[3.521197]],3.3074083680603366,2.839968204498291,3.6560401916503906,3.890251636505127,3.18
J.Clarkson,Utah Jazz,[[3.4962955]],[3.49208313],[3.425],[3.6490092],[[3.6275523]],3.6424626665448794,3.2221734523773193,3.834836006164551,3.9314749240875244,3.26
K.George,Utah Jazz,[[2.9356165]],[3.20990633],[3.165],[3.0389285],[[3.0042155]],3.201788420637164,2.791045665740967,3.4273040294647217,3.4919724464416504,3.655
W.Kessler,Utah Jazz,[[10.155298]],[10.83100736],[10.08],[10.273011],[[9.653218]],10.486587905301217,8.6471586227417,10.338018417358398,10.898370742797852,10.705
T.Bryant,Indiana Pacers,[[4.09584]],[4.14710178],[4.15],[4.1365504],[[3.9332774]],3.330961242173288,3.399012804031372,3.152076244354248,4.530332088470459,3.75
P.Reed,Detroit Pistons,[[1.8049815]],[2.05232712],[2.005],[2.0620973],[[1.7731682]],2.2011506803798353,1.6003422737121582,2.3329861164093018,2.961860418319702,3.145
Z.LaVine,Chicago Bulls,[[5.6151032]],[5.69527153],[5.82],[5.7055945],[[5.3525066]],6.159796201236116,5.310737609863281,6.324782371520996,5.902863025665283,8.45
H.Barnes,San Antonio Spurs,[[2.5722141]],[3.06743336],[3.],[2.9071383],[[2.9568858]],3.097372317163189,2.6183416843414307,3.1787939071655273,3.2476961612701416,2.625
C.Paul,San Antonio Spurs,[[3.3904843]],[3.9544079],[3.94],[3.4810674],[[3.6467721]],3.9893394666275337,3.3398847579956055,3.9917383193969727,4.02559232711792,5.315
T.Martin,Brooklyn Nets,[[3.1118858]],[4.99915966],[3.245],[3.0440972],[[2.6891701]],1.5639722167589714,2.2425570487976074,2.6003143787384033,2.9876914024353027,4.57
G.Payton,Golden State Warriors,[[1.3625247]],[1.13969074],[1.17],[1.6787602],[[1.3521203]],1.0772811162778713,1.2589315176010132,1.5660326480865479,2.2476229667663574,1.635
A.Thompson,Houston Rockets,[[4.2572956]],[4.18032408],[3.915],[3.5929525],[[4.0116463]],4.136095140391269,3.7928712368011475,4.235504150390625,4.418786525726318,3.83
R.Holland,Detroit Pistons,[[2.8735018]],[2.82395493],[3.],[3.176482],[[2.67589]],3.3687539116606104,2.9351744651794434,3.2912087440490723,3.221585750579834,3.02
A.Thompson,Detroit Pistons,[[3.1176784]],[3.16624874],[3.005],[3.078051],[[2.81668]],3.16348297886112,2.2791035175323486,3.1741139888763428,3.6323554515838623,3.965
A.Coffey,Los Angeles Clippers,[[1.7515969]],[1.69895067],[2.],[1.9504626],[[1.9017012]],1.426348856323409,1.3056303262710571,1.7950537204742432,2.4055635929107666,1.225
B.Sensabaugh,Utah Jazz,[[2.251323]],[2.18413493],[2.265],[2.3928125],[[2.3802793]],2.9707499126794863,2.3219876289367676,2.657987594604492,3.1357555389404297,3.22
B.Podziemski,Golden State Warriors,[[5.6931233]],[5.52735633],[5.525],[5.377655],[[5.4486585]],5.558593574145607,5.410599708557129,5.43634557723999,5.588898658752441,6.57
M.Morris,Dallas Mavericks,[[1.0120002]],[0.86899506],[1.],[1.2178421],[[0.82232106]],1.8508666489100025,1.157768726348877,1.664025902748108,1.573928713798523,2.14
A.Reeves,New Orleans Pelicans,[[1.0666528]],[0.64200505],[1.005],[0.9906937],[[0.7866221]],1.5075887530941934,0.8414402008056641,1.1732478141784668,1.7174152135849,2.165
D.Murray,New Orleans Pelicans,[[6.109546]],[6.21796676],[5.47],[5.797323],[[5.7650456]],6.116397928993743,6.084976673126221,5.642396450042725,6.473008155822754,5.28
K.Caldwell-Pope,Orlando Magic,[[0.85888314]],[1.09810161],[1.],[1.0158479],[[1.0859263]],0.8307573073166397,0.6445466876029968,0.9996927380561829,1.5675872564315796,0.835
N.Alexander-Walker,Minnesota Timberwolves,[[1.7899452]],[2.32381127],[2.],[2.0971656],[[2.0005138]],1.9033967086142984,2.151336669921875,2.2544851303100586,2.552750587463379,2.13
T.Kolek,New York Knicks,[[0.256747]],[0.41174841],[1.],[0.92407984],[[0.24736497]],0.024370656201500307,0.0,0.2527042329311371,0.7759140729904175,0.16
T.Jackson-Davis,Golden State Warriors,[[4.780292]],[4.5104892],[4.405],[4.365096],[[4.204926]],5.131694442767392,4.779543399810791,5.17271614074707,4.785575866699219,7.135
J.Kuminga,Golden State Warriors,[[3.1248817]],[3.04126745],[3.035],[3.0233479],[[3.3527443]],3.3197626655643706,3.1758086681365967,3.3904316425323486,3.6511754989624023,3.645
