PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Middleton,Milwaukee Bucks,[[0.5151048]],[1.07364269],[0.3],[0.43122846],[[1.0029304]],0.7599575651707704,0.5119397044181824,0.7340350151062012,0.8576430082321167,0.9
B.Portis,Milwaukee Bucks,[[0.2908265]],[0.82239196],[0.705],[0.47793064],[[1.1240946]],0.7495062121056818,0.2622820734977722,0.9002251029014587,0.9512776732444763,0.84
R.Council,Philadelphia 76ers,[[0.04858746]],[0.64039445],[0.61],[0.79931015],[[0.30777106]],0.4708072145677057,0.09263240545988083,0.4868997633457184,0.2670404613018036,0.67
J.Butler,Miami Heat,[[0.1308143]],[0.81239505],[0.53],[0.30791962],[[2.0123684]],0.20031192894019542,0.004432823043316603,0.18361781537532806,0.31262892484664917,0.07
T.Salaun,Charlotte Hornets,[[0.54809284]],[0.93635798],[0.515],[0.7259865],[[0.42230225]],0.825246090721174,0.4258691966533661,0.7895832657814026,0.736065149307251,0.76
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.8071253]],[2.8760751],[2.835],[2.5808],[[2.8061843]],1.9569381832831347,1.82712721824646,1.7475746870040894,2.289606809616089,1.35
M.Diabate,Charlotte Hornets,[[0.00337754]],[0.2014464],[0.],[0.12764996],[[0.34516767]],0.0,8.204806363210082e-05,0.005962047725915909,0.0,0.0
A.Green,Milwaukee Bucks,[[0.6723031]],[0.88968489],[0.99],[0.9869155],[[0.30013007]],1.1338354681546272,1.0126680135726929,1.058924674987793,0.9704183340072632,0.915
N.Richards,Charlotte Hornets,[[0.05455433]],[0.],[0.],[0.],[[1.1910025]],0.01646634006524516,0.00025032166740857065,0.0,0.06243262439966202,0.0
J.Green,Charlotte Hornets,[[1.4527208]],[1.63564274],[1.075],[1.2331178],[[0.79510754]],2.031553388662905,1.7390258312225342,2.0372400283813477,2.1434073448181152,1.39
V.Micic,Charlotte Hornets,[[0.11312245]],[0.6773251],[0.03],[0.28737533],[[0.44615322]],0.9100901960076944,0.33360347151756287,1.0468670129776,0.7946314215660095,1.865
S.Curry,Charlotte Hornets,[[1.7383158]],[1.86396611],[1.95],[1.9520543],[[1.0000721]],2.3045014374834474,2.17889666557312,2.0658326148986816,2.3750128746032715,2.14
P.George,Philadelphia 76ers,[[2.6220565]],[2.22595126],[2.305],[1.9581836],[[2.0377352]],2.0768429912527075,2.400507926940918,2.334486722946167,2.3802425861358643,4.53
S.Merrill,Cleveland Cavaliers,[[1.4548348]],[1.45163379],[1.],[1.0272992],[[0.6021365]],1.446194010822241,1.1777844429016113,1.4710413217544556,1.4889553785324097,1.215
L.Robbins,Milwaukee Bucks,[[0.]],[0.11099393],[0.],[0.02769648],[[0.050415]],0.05648778898451662,0.0,0.03298993781208992,0.08081028610467911,0.0
L.Dort,Oklahoma City Thunder,[[2.1853344]],[2.4329465],[2.465],[2.4657626],[[1.3763837]],2.305807589948632,1.899903416633606,2.4179558753967285,2.5267717838287354,1.89
D.Jeffries,Charlotte Hornets,[[1.98597]],[2.05709116],[1.48],[1.6073018],[[1.3246675]],2.116378637791029,1.8162658214569092,2.122584819793701,2.2083730697631836,2.09
T.Prince,Milwaukee Bucks,[[1.2749943]],[1.47610578],[1.725],[1.5022582],[[0.8708932]],1.5018243425046838,1.5164825916290283,1.5605549812316895,1.775846242904663,1.33
G.Antetokounmpo,Milwaukee Bucks,[[0.5796813]],[1.82886337],[0.165],[0.35278198],[[2.802068]],0.0,0.0006131180562078953,0.02359725721180439,0.31580036878585815,0.0
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.06509632],[[0.0313916]],0.06524434085664736,0.0,0.0063737425953149796,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.01350567]],[0.58182077],[0.],[0.00646325],[[0.16794215]],0.48669113271448217,0.001041149953380227,0.5770619511604309,0.22242553532123566,0.515
T.Thompson,Cleveland Cavaliers,[[0.]],[0.24584036],[0.],[0.],[[0.21850319]],0.0,0.0002898461534641683,0.021118439733982086,0.04918593913316727,0.0
T.Maxey,Philadelphia 76ers,[[3.3243272]],[3.4545614],[3.49],[3.9987106],[[2.6339707]],3.0784516940886966,3.196983575820923,3.3725476264953613,3.284963846206665,3.76
D.Smith,Miami Heat,[[0.00477466]],[0.27955428],[0.345],[0.1906602],[[0.35894823]],0.47456325691344003,0.0006791555206291378,0.5461651086807251,0.2830905020236969,0.795
K.Oubre,Philadelphia 76ers,[[1.8105146]],[2.01483345],[1.595],[1.6611879],[[1.7906296]],2.065652691567632,2.138134717941284,2.081462860107422,2.1021554470062256,2.525
J.Embiid,Philadelphia 76ers,[[1.2644732]],[1.73432963],[0.965],[1.1827306],[[2.2045343]],0.6432603713942726,0.28735604882240295,0.5456899404525757,0.7935978174209595,0.3
T.Jerome,Cleveland Cavaliers,[[0.74418473]],[1.08283707],[1.1],[1.0100595],[[1.16346]],1.0993617823247517,0.8648041486740112,1.0957281589508057,1.1329164505004883,1.45
D.Robinson,Miami Heat,[[1.2144758]],[1.22156734],[1.67],[1.4074429],[[0.59916383]],1.7415020392909097,1.5404683351516724,1.679170846939087,1.6129060983657837,2.25
D.Mitchell,Cleveland Cavaliers,[[3.3977168]],[2.90090356],[3.035],[3.449408],[[2.3583114]],3.3115054379489126,3.20455265045166,3.2451794147491455,3.4754271507263184,3.765
I.Wong,Charlotte Hornets,[[0.19745453]],[0.62447656],[0.435],[0.42895052],[[0.74432856]],0.6104838118408442,0.011781562119722366,0.5874236226081848,0.6415705680847168,0.165
P.Connaughton,Milwaukee Bucks,[[1.2369417]],[1.07554907],[1.],[1.0279638],[[0.51460123]],0.9759944710142321,0.9240491390228271,1.0585800409317017,1.0969396829605103,1.035
A.Caruso,Oklahoma City Thunder,[[0.03794461]],[0.51553413],[0.],[0.07578444],[[0.4527789]],0.19508937250714137,0.0,0.08824791014194489,0.30369219183921814,0.065
A.Wiggins,Oklahoma City Thunder,[[0.97171485]],[1.34449649],[1.3],[1.0806786],[[1.0282071]],1.0297384863100032,0.8067778944969177,1.0951917171478271,1.1971780061721802,2.07
K.Williams,Oklahoma City Thunder,[[0.57312524]],[0.90825984],[0.225],[0.7248908],[[0.51601624]],0.4314542156040123,0.42760372161865234,0.4210401773452759,0.49061429500579834,0.205
C.Martin,Charlotte Hornets,[[1.8164469]],[2.06666706],[1.985],[1.7939585],[[1.1422099]],1.8608650576848338,1.871664047241211,1.8010051250457764,1.8955975770950317,1.28
R.Rollins,Milwaukee Bucks,[[0.]],[0.18626222],[0.],[0.],[[0.1219953]],0.30797446234286324,0.0,0.3068648874759674,0.07614324986934662,0.325
G.Niang,Cleveland Cavaliers,[[1.1781898]],[1.20950708],[1.],[1.1370009],[[0.6045158]],1.481368166975663,1.240319848060608,1.4790436029434204,1.5297095775604248,1.125
K.Love,Miami Heat,[[1.188764]],[1.37149684],[1.08],[1.018772],[[0.7463019]],1.6957456968909908,1.478959560394287,1.6942553520202637,1.763778567314148,1.36
N.Jovic,Miami Heat,[[1.8888985]],[1.78614455],[1.98],[1.804813],[[0.9845852]],1.56160999370926,1.6063933372497559,1.5400404930114746,1.7337855100631714,1.19
T.Rozier,Miami Heat,[[3.1520529]],[2.72065656],[2.995],[2.7649274],[[1.9472077]],3.259075580155418,3.4965744018554688,3.3043220043182373,3.480334520339966,3.08
J.Jaquez,Miami Heat,[[0.3415765]],[0.82070095],[0.82],[0.86946577],[[0.97929406]],1.23162589502361,1.1084387302398682,1.1728837490081787,1.3187835216522217,0.46
M.Beauchamp,Milwaukee Bucks,[[0.03217625]],[0.34112066],[0.],[0.01764919],[[0.11556709]],0.15202361402915535,0.0,0.41988426446914673,0.22162620723247528,0.36
D.Garland,Cleveland Cavaliers,[[3.1293786]],[2.4768646],[2.86],[2.7207203],[[1.9505746]],3.1097846427906966,2.931825637817383,3.019932270050049,3.1572673320770264,2.665
C.LeVert,Cleveland Cavaliers,[[1.7429857]],[1.89554442],[1.545],[1.6401707],[[1.4785404]],1.888570657945615,1.743723750114441,1.9094668626785278,1.9995591640472412,2.99
B.Adebayo,Miami Heat,[[0.334672]],[0.94969499],[0.73],[0.6604331],[[1.7532556]],0.6055783469403656,0.34992119669914246,0.6393013596534729,0.702740490436554,1.725
S.Umude,Milwaukee Bucks,[[0.]],[0.20404234],[0.],[0.14479358],[[0.]],0.33363277845769845,3.535315045155585e-05,0.7308304905891418,0.31859898567199707,0.485
E.Mobley,Cleveland Cavaliers,[[0.20841233]],[0.89396232],[0.67],[0.53365374],[[2.0921848]],0.8323494301618023,0.5278629064559937,0.7553756833076477,0.9900017976760864,0.485
A.Mitchell,Oklahoma City Thunder,[[0.05587517]],[0.61860838],[0.255],[0.0440052],[[0.494578]],0.6186703556282624,0.03163793310523033,0.7073971629142761,0.6153406500816345,1.315
J.Allen,Cleveland Cavaliers,[[0.]],[0.48716171],[0.],[0.],[[2.2111259]],0.048724132547279406,0.00030237584724090993,0.0,0.16222992539405823,0.0
D.Wade,Cleveland Cavaliers,[[1.6027584]],[1.86951713],[1.405],[1.573951],[[0.8417802]],1.6460236048693624,1.3997734785079956,1.7620636224746704,1.7222225666046143,1.785
M.Strus,Cleveland Cavaliers,[[2.7490618]],[2.50352764],[2.925],[2.82177],[[0.9599547]],3.1736733893434215,3.0349526405334473,3.2853782176971436,2.955566883087158,3.31
B.Lopez,Milwaukee Bucks,[[1.9571294]],[2.08212253],[1.64],[1.6164749],[[1.2763844]],1.4883881520996487,1.5082831382751465,1.5060853958129883,1.7293412685394287,2.245
C.Wallace,Oklahoma City Thunder,[[0.82628846]],[1.24258516],[1.045],[1.2584411],[[0.95895374]],1.0389928047299488,0.658082127571106,1.0530478954315186,1.2102793455123901,1.945
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.1027953],[0.],[0.00888193],[[1.8786753]],0.0,0.0006751733599230647,0.012316050007939339,0.22742976248264313,0.0
A.Drummond,Philadelphia 76ers,[[0.04720611]],[0.],[0.105],[0.10493261],[[0.8735499]],0.034154006480134974,0.000407385261496529,0.0021588841918855906,0.12042951583862305,0.0
N.Reid,Minnesota Timberwolves,[[2.3926728]],[2.16088922],[2.295],[2.0354826],[[1.635792]],1.857640516615278,1.6905889511108398,1.8259028196334839,1.9890888929367065,1.335
A.Len,Sacramento Kings,[[0.]],[0.09399804],[0.],[0.00952219],[[0.22721241]],0.0,0.001266218489035964,0.0,0.16718953847885132,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.34932343],[0.375],[0.0720684],[[0.25979638]],0.5201734146951003,0.03249454125761986,0.5491397976875305,0.2509029805660248,0.57
B.Boston,New Orleans Pelicans,[[0.26459974]],[0.81896455],[0.695],[0.6995362],[[1.0485624]],1.043477593950923,0.9952101111412048,1.0954846143722534,1.0040589570999146,0.91
J.Springer,Boston Celtics,[[0.]],[0.09587834],[0.],[0.],[[0.14829266]],0.02714273637956169,0.0,0.0025024227797985077,0.14035135507583618,0.0
M.Bridges,New York Knicks,[[2.5367718]],[2.34478688],[2.42],[2.5190022],[[2.1265974]],2.3494361165555215,2.3446624279022217,2.666165828704834,2.5678396224975586,2.905
J.Wells,Memphis Grizzlies,[[1.0492824]],[1.39368208],[1.115],[1.030599],[[0.7856947]],1.4219728945278547,1.4373664855957031,1.6133853197097778,1.4089465141296387,1.78
C.Spencer,Memphis Grizzlies,[[0.39605296]],[0.950835],[0.975],[0.8877175],[[0.50084317]],0.8358637398967071,0.38214340806007385,0.829119086265564,0.8017717003822327,0.87
C.Kispert,Washington Wizards,[[2.0012782]],[2.59245005],[2.06],[2.0069442],[[1.0645523]],1.93359344092297,2.0152947902679443,1.818725824356079,2.0058178901672363,0.79
S.Curry,Golden State Warriors,[[4.2618065]],[3.51015027],[3.89],[4.023809],[[2.5235567]],3.9248601726094465,4.109459400177002,3.8953850269317627,4.98355770111084,4.015
J.Champagnie,San Antonio Spurs,[[1.5549117]],[1.76623659],[1.51],[1.6519681],[[1.0169661]],1.5082368051183017,1.0767651796340942,1.4123790264129639,1.7183700799942017,0.67
J.McDaniels,Minnesota Timberwolves,[[0.78804314]],[1.08019993],[0.865],[0.8973048],[[0.9203397]],0.8154569583325381,0.3627384603023529,0.7984514236450195,0.9642524719238281,1.475
D.DeRozan,Sacramento Kings,[[0.33342203]],[1.59189027],[0.7],[0.7010202],[[2.583167]],0.5771086011225801,0.1941862851381302,0.6567099690437317,0.8026728630065918,0.925
S.Aldama,Memphis Grizzlies,[[1.6539643]],[2.16285932],[1.695],[1.4260238],[[1.4547253]],2.0791627443505467,1.9586622714996338,1.977852702140808,2.013108015060425,0.925
B.Clarke,Memphis Grizzlies,[[0.07301285]],[0.62413876],[0.395],[0.46911958],[[0.5153321]],0.024129783487034234,0.0,0.01776190660893917,0.010882065631449223,0.0
D.Schroder,Golden State Warriors,[[0.04896823]],[0.49626345],[0.135],[0.29531926],[[0.4049555]],0.0,0.00017636994016356766,0.025093309581279755,0.6106009483337402,0.0
A.Hukporti,New York Knicks,[[0.]],[0.16714126],[0.],[0.00038373],[[0.]],0.0,0.0,0.007612819783389568,0.0,0.0
L.Markkanen,Utah Jazz,[[2.2537067]],[2.11958599],[1.765],[1.7274545],[[1.7489218]],2.156026976482301,2.2256693840026855,2.182182550430298,2.308147430419922,2.22
C.Sexton,Utah Jazz,[[0.29624844]],[1.00187642],[0.485],[0.60091174],[[1.351727]],0.4193242676048943,0.1758962720632553,0.3947148323059082,0.5230544209480286,0.2
J.Mogbo,Toronto Raptors,[[0.15543649]],[0.66490039],[0.205],[0.2821537],[[0.8117005]],0.26041979050358055,0.00042845169082283974,0.17842997610569,0.14282456040382385,0.13
S.Castle,San Antonio Spurs,[[0.09363754]],[0.47475683],[0.34],[0.4042769],[[0.6049709]],0.19156958193065332,0.0004110082518309355,0.1832485944032669,0.27501848340034485,0.52
B.Hield,Golden State Warriors,[[4.4306064]],[3.56374244],[4.17],[4.392279],[[2.5008693]],5.035359728155938,5.397111892700195,5.062551021575928,5.692059516906738,4.595
K.Anderson,Golden State Warriors,[[0.11497128]],[0.58908772],[0.],[0.2678385],[[0.5163472]],0.4114187878800979,0.0,0.45378759503364563,0.3026410639286041,0.515
T.Hardaway,Detroit Pistons,[[3.1218123]],[3.30317027],[3.31],[2.8537495],[[1.6016642]],3.180552573019148,3.4796414375305176,3.208462953567505,3.18115234375,4.12
O.Agbaji,Toronto Raptors,[[0.8382951]],[1.1208844],[1.115],[0.8971445],[[1.3399569]],1.2585595174568518,1.0029100179672241,1.180718183517456,1.3691844940185547,1.16
R.Beekman,Brooklyn Nets,[[0.]],[0.19585137],[0.],[0.00038373],[[0.]],0.0,0.0,0.019587963819503784,0.0,0.0
J.Battle,Toronto Raptors,[[1.1196052]],[1.35574971],[1.615],[1.4965341],[[0.58487236]],1.0412052738754956,0.8425672650337219,1.0547198057174683,1.127623200416565,0.505
D.Green,Golden State Warriors,[[0.6058171]],[0.98673606],[0.27],[0.5051531],[[0.8500287]],1.250212256048028,0.8553946614265442,1.2515480518341064,1.3813289403915405,2.0
S.Pippen,Memphis Grizzlies,[[0.5790367]],[0.93844214],[0.79],[0.6878748],[[1.1211579]],1.0674689691426225,0.9382175207138062,1.0225841999053955,1.0715819597244263,0.735
R.Sheppard,Houston Rockets,[[0.]],[0.40464942],[0.],[0.],[[0.2810776]],0.4728750604739852,0.001123524853028357,0.5690090656280518,0.17840318381786346,0.46
M.Turner,Indiana Pacers,[[1.6950575]],[1.80636698],[1.815],[1.5981041],[[1.4242113]],1.5338756346054196,1.6400177478790283,1.580712914466858,1.688697338104248,1.8
C.Reddish,Los Angeles Lakers,[[0.21140407]],[1.04947599],[0.57],[0.5512393],[[0.58923346]],0.9057567173372276,0.25640028715133667,0.8646411299705505,0.9733636975288391,0.99
D.Knecht,Los Angeles Lakers,[[1.3514732]],[1.78718486],[1.875],[1.55693],[[0.8085226]],1.4747816078905156,1.0272278785705566,1.437523603439331,1.5289475917816162,1.75
A.Horford,Boston Celtics,[[1.7797601]],[1.84482276],[1.975],[2.0775592],[[1.1081313]],2.3463615161821636,2.2815420627593994,2.326789617538452,2.4985461235046387,2.155
C.Jones,Sacramento Kings,[[0.]],[0.04776162],[0.],[0.00038373],[[0.]],0.08945927678213901,0.0003310762986075133,0.008719763718545437,0.0,0.0
F.VanVleet,Houston Rockets,[[2.6608975]],[2.80158033],[2.58],[2.1765387],[[1.5047203]],2.8665068706393044,3.025278091430664,1.764415979385376,2.793290376663208,0.93
C.Carrington,Washington Wizards,[[1.1425049]],[1.54132132],[0.935],[0.8189958],[[0.97456664]],1.2270008958796093,1.2634413242340088,1.1968727111816406,1.341481328010559,0.71
D.Vassell,San Antonio Spurs,[[2.54471]],[2.30770676],[1.74],[1.7792318],[[1.66664]],2.452794535503038,2.352095365524292,2.5831775665283203,2.5668349266052246,2.12
J.Sochan,San Antonio Spurs,[[0.12344835]],[0.67463852],[0.57],[0.55358106],[[1.8630484]],0.3619146819752199,0.000500656315125525,0.39002853631973267,0.5144683718681335,0.745
R.O'Neale,Phoenix Suns,[[2.185625]],[2.18905224],[2.04],[2.1092901],[[1.3444405]],1.8984928593976373,1.627843976020813,2.2841527462005615,2.1809592247009277,3.89
K.Ellis,Sacramento Kings,[[0.42350215]],[0.91266838],[0.105],[0.13705947],[[0.71489745]],0.8234987166369657,0.22040866315364838,0.8267268538475037,0.925097644329071,0.98
J.Murray,Denver Nuggets,[[0.95502555]],[1.52217122],[1.4],[1.5300931],[[1.6900383]],1.426628376922593,1.2280699014663696,1.4027531147003174,1.5041041374206543,0.78
J.Robinson-Earl,New Orleans Pelicans,[[0.06714176]],[0.60237128],[0.],[0.0706267],[[0.34295395]],0.7705210263038784,0.0,0.8669641613960266,0.5619060397148132,0.85
J.Holiday,Boston Celtics,[[1.8434416]],[1.95418328],[1.62],[1.5422838],[[1.3143983]],2.1796688002088507,2.0022950172424316,2.0691328048706055,2.3323452472686768,1.59
M.Sasser,Detroit Pistons,[[0.]],[0.23568246],[0.37],[0.43491906],[[0.1839892]],0.2850679855139632,0.0006882480229251087,0.6173388957977295,0.19918334484100342,0.64
K.Towns,New York Knicks,[[1.2539694]],[1.9106752],[1.685],[1.6524994],[[2.515437]],2.2123437926155116,2.3251454830169678,2.547302007675171,2.4290733337402344,2.775
J.Randle,Minnesota Timberwolves,[[2.1023412]],[2.43019377],[2.42],[2.314373],[[2.5582252]],2.43441966299758,2.234900951385498,2.4366979598999023,2.6703310012817383,2.375
K.Murray,Sacramento Kings,[[2.011807]],[2.3200174],[2.02],[1.8438324],[[1.5714241]],1.939088159443967,1.5310896635055542,1.7579350471496582,2.093992233276367,1.505
J.Juzang,Utah Jazz,[[1.3424847]],[1.97923199],[1.235],[1.3192134],[[0.70670485]],1.7929317529255928,1.4213635921478271,1.8136496543884277,1.700949788093567,2.44
J.Walter,Toronto Raptors,[[0.09086623]],[0.6916389],[0.38],[0.10328582],[[0.47823364]],0.6167241949379408,0.0,0.6173989176750183,0.5675264000892639,1.18
M.Brogdon,Washington Wizards,[[0.23563379]],[0.84191011],[0.66],[0.45345363],[[1.1261154]],0.36426256145342806,0.0433768667280674,0.4203084707260132,0.4726264476776123,0.205
G.Dick,Toronto Raptors,[[2.7153897]],[2.5548759],[2.195],[2.3182797],[[1.9535328]],2.159053683761716,1.8897467851638794,2.112335443496704,2.342242479324341,2.195
P.Pritchard,Boston Celtics,[[4.3250713]],[4.12708409],[3.95],[3.9574664],[[1.9535102]],4.542021743412223,4.7027716636657715,5.053620338439941,4.681252479553223,4.865
J.Gortman,Dallas Mavericks,[[0.42184094]],[0.],[0.],[0.2944857],[[0.24402943]],0.37029456615179956,0.39982402324676514,0.4893752932548523,0.4595058560371399,0.44
B.Mathurin,Indiana Pacers,[[3.0577743]],[2.72439465],[2.32],[2.5747411],[[1.6213241]],1.3841530525293222,1.6297322511672974,1.4459558725357056,1.593470811843872,1.71
D.Gafford,Dallas Mavericks,[[0.01797234]],[0.00579401],[0.],[0.06145513],[[0.9693403]],0.0,0.0007213893695734441,0.006273537874221802,0.027429617941379547,0.0
L.Kornet,Boston Celtics,[[0.]],[0.09739285],[0.],[0.],[[0.39245367]],0.0,0.0006321052787825465,0.007482588291168213,0.0,0.0
I.Zubac,Los Angeles Clippers,[[0.]],[0.54698874],[0.],[0.0243536],[[2.2300992]],0.0,0.00017815487808547914,0.0,0.23848369717597961,0.0
J.Harden,Los Angeles Clippers,[[3.357513]],[2.89927347],[2.66],[2.6386216],[[2.594858]],2.426173665811414,2.5723483562469482,2.6677422523498535,2.8873918056488037,2.91
T.Jones,Phoenix Suns,[[1.4386634]],[1.52077911],[1.38],[1.3421882],[[1.2822156]],1.3657731076315232,1.1549333333969116,1.5019307136535645,1.5949331521987915,1.19
J.Clarkson,Utah Jazz,[[1.6062717]],[1.86976693],[1.445],[1.6058623],[[1.3145282]],1.007356395522285,1.0806277990341187,1.0645465850830078,1.136709213256836,0.435
K.George,Utah Jazz,[[1.9653469]],[2.13872255],[1.67],[1.499369],[[1.2383437]],1.574631940979799,1.5717664957046509,1.6017392873764038,1.633813500404358,1.195
W.Kessler,Utah Jazz,[[0.04624975]],[0.],[0.],[0.],[[0.95314455]],0.08659099623082958,0.0,0.017927920445799828,0.0880984216928482,0.0
T.Bryant,Indiana Pacers,[[0.03471586]],[0.39923201],[0.37],[0.64534706],[[0.33545446]],0.5744355052672067,0.06399764120578766,0.575615406036377,0.3384798765182495,0.225
P.Reed,Detroit Pistons,[[0.0680372]],[0.],[0.365],[0.34207428],[[0.57667756]],0.25089348387216515,6.335364014375955e-05,0.2638712525367737,0.1270642876625061,0.115
Z.LaVine,Chicago Bulls,[[3.6005254]],[3.33374047],[3.61],[3.3745823],[[2.3572378]],3.3903779856883167,3.4950928688049316,3.465820550918579,3.648216962814331,2.27
H.Barnes,San Antonio Spurs,[[1.1114911]],[1.61142888],[1.065],[0.90047723],[[1.2403196]],1.2055282134790195,0.7254437804222107,1.1787813901901245,1.340252161026001,0.58
C.Paul,San Antonio Spurs,[[2.3102572]],[2.26179755],[2.09],[2.3844404],[[1.4046421]],2.0581412234257517,1.70583176612854,2.155848741531372,2.325279712677002,2.545
T.Martin,Brooklyn Nets,[[0.24038857]],[0.45980249],[0.],[0.22459757],[[0.27287373]],0.8911985318422113,0.9809370636940002,1.283714771270752,0.8935876488685608,1.24
G.Payton,Golden State Warriors,[[0.08726408]],[0.51111667],[0.235],[0.23678377],[[0.4801136]],0.26352523065385614,0.0004105049592908472,0.24260681867599487,0.07893126457929611,0.275
A.Thompson,Houston Rockets,[[0.16340682]],[0.68773205],[0.675],[0.45915163],[[0.8156307]],0.43558015194954736,0.0034167636185884476,0.41585928201675415,0.45181751251220703,0.3
R.Holland,Detroit Pistons,[[0.19427443]],[0.71292257],[0.595],[0.45134172],[[0.56715494]],0.18274173918759787,0.0028199241496622562,0.18721921741962433,0.17218346893787384,0.135
A.Thompson,Detroit Pistons,[[0.21978869]],[0.48541341],[0.36],[0.3787107],[[0.6920305]],0.643719182217766,0.1543738692998886,0.653054416179657,0.6543934941291809,0.35
A.Coffey,Los Angeles Clippers,[[0.703917]],[1.13737083],[1.025],[0.992273],[[0.76174873]],0.9912137421723627,0.8503055572509766,1.015641689300537,1.1660170555114746,0.955
B.Sensabaugh,Utah Jazz,[[0.31453604]],[0.91359117],[0.545],[0.6330836],[[0.57208407]],1.302191364373184,1.350331425666809,1.469883918762207,1.2353647947311401,1.535
B.Podziemski,Golden State Warriors,[[1.320637]],[1.7515708],[1.245],[1.0733607],[[1.0897921]],1.1616765684268244,0.6920624375343323,1.1255053281784058,1.2804394960403442,1.53
M.Morris,Dallas Mavericks,[[0.]],[0.1711802],[0.],[0.04325464],[[0.1490782]],0.32008016535196504,0.0,0.4045339822769165,0.2834724187850952,0.46
A.Reeves,New Orleans Pelicans,[[0.]],[0.95164543],[0.],[0.03209966],[[0.09954712]],0.4052232233096611,0.0,0.586174726486206,0.25668254494667053,0.815
D.Murray,New Orleans Pelicans,[[0.7808672]],[1.23195412],[0.805],[1.0167327],[[1.3560506]],1.2065234577759678,0.7274800539016724,1.2525591850280762,1.317530870437622,1.35
K.Caldwell-Pope,Orlando Magic,[[0.7912823]],[1.40300439],[1.135],[0.8954541],[[0.65142316]],0.8189640545270411,0.5829306840896606,0.8454229235649109,0.9375918507575989,1.58
N.Alexander-Walker,Minnesota Timberwolves,[[2.0397878]],[1.88859099],[2.665],[2.628045],[[1.1147195]],2.377592026162526,2.2265381813049316,2.4936158657073975,2.5547471046447754,2.495
T.Kolek,New York Knicks,[[0.45528734]],[0.6017588],[0.42],[0.5302641],[[0.37518513]],0.9660740987594867,0.8372787237167358,1.0381436347961426,1.128014326095581,1.405
