PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
I.Stewart,Detroit Pistons,[[0.8549285]],[1.04074725],[1.],[0.89211684],[[0.6925059]],0.8639318631014041,0.7139326333999634,1.0607997179031372,0.7790664434432983,1.405
M.Beasley,Detroit Pistons,[[0.03980149]],[0.20466626],[0.],[0.03591113],[[0.34477317]],0.08394270585742353,0.00027894804952666163,0.20250903069972992,0.15683795511722565,0.135
S.Fontecchio,Detroit Pistons,[[0.07155722]],[0.17134196],[1.],[0.03799303],[[0.27773592]],0.07453398516132553,0.0003608734405133873,0.2028852105140686,0.1882477104663849,0.13
R.Holland,Detroit Pistons,[[0.12400423]],[0.24321416],[1.],[0.],[[0.23827738]],0.09823761190633296,0.0003715537313837558,0.2104157954454422,0.19232049584388733,0.135
A.Mitchell,Oklahoma City Thunder,[[0.24415809]],[0.21832422],[1.02],[0.07880307],[[0.31322858]],0.05972340646673835,0.00036549073411151767,0.3512275815010071,0.21323809027671814,0.175
T.Harris,Detroit Pistons,[[1.0049479]],[1.1644636],[1.],[0.9780313],[[0.5946597]],0.8325450156332692,0.8544661402702332,0.9864954352378845,0.7577287554740906,1.02
T.Hardaway,Detroit Pistons,[[0.]],[0.04755835],[0.],[0.0237438],[[0.50596553]],0.0,8.507949678460136e-05,0.006307464558631182,0.054606303572654724,0.0
B.Coulibaly,Washington Wizards,[[0.17685291]],[0.13923953],[0.],[0.00599],[[0.5915013]],0.04425908998089595,0.0,0.24191834032535553,0.2096804678440094,0.645
C.Carrington,Washington Wizards,[[0.3549974]],[0.56605248],[1.],[0.93298846],[[0.51815647]],0.2709249914866962,0.003205600194633007,0.45855745673179626,0.4423922002315521,0.205
J.McCain,Philadelphia 76ers,[[0.00858391]],[0.04248658],[0.],[0.],[[0.13587108]],0.0,0.00018617208115756512,0.003464054549112916,0.0788269191980362,0.0
K.Martin,Philadelphia 76ers,[[0.28906843]],[0.51256002],[1.],[0.945277],[[0.5228507]],0.3148948843815811,0.0,0.49889543652534485,0.46479615569114685,0.875
K.Lowry,Philadelphia 76ers,[[0.25166038]],[0.40263032],[1.],[0.01308522],[[0.6598253]],0.10314782233970421,3.905013727489859e-05,0.23289301991462708,0.34213054180145264,0.555
J.Alvarado,New Orleans Pelicans,[[0.27663454]],[0.48859629],[1.],[0.8742039],[[0.51964754]],0.3876887662808782,0.000506540818605572,0.6356698274612427,0.4279288649559021,1.21
Z.Williamson,New Orleans Pelicans,[[1.1325496]],[1.39909142],[1.205],[1.1660464],[[0.7102636]],1.2696179422884142,1.4004007577896118,1.3323321342468262,1.0687373876571655,1.36
B.Ingram,New Orleans Pelicans,[[0.2939117]],[0.2896964],[1.],[0.],[[0.68130016]],0.20244977946602644,0.0,0.41101908683776855,0.32635045051574707,0.12
T.Craig,Chicago Bulls,[[0.11699638]],[0.01139316],[0.],[0.],[[0.04368299]],0.0,0.0,0.002944181440398097,0.021669022738933563,0.0
G.Dick,Toronto Raptors,[[0.34892914]],[0.4680501],[1.],[0.00055485],[[0.5617007]],0.488730490018237,0.1108529344201088,0.6352072954177856,0.42388904094696045,0.52
J.Green,New Orleans Pelicans,[[0.70274854]],[0.87841481],[1.],[1.0037475],[[0.7462405]],0.5914274725767289,0.3868456780910492,0.7983253598213196,0.6999583840370178,1.285
D.Wade,Cleveland Cavaliers,[[0.]],[0.01606305],[0.],[0.19104448],[[0.4298077]],0.0,0.0004124086117371917,0.010836051777005196,0.033352240920066833,0.0
D.Garland,Cleveland Cavaliers,[[0.17706336]],[0.26963532],[0.995],[0.03086181],[[0.59831846]],0.3172624264835069,0.0006387457251548767,0.520540177822113,0.26568204164505005,0.345
J.Isaac,Orlando Magic,[[1.7320257]],[1.25997656],[1.185],[1.0543646],[[0.88655996]],0.7386186144854089,0.5301267504692078,0.6395366191864014,0.8314849138259888,0.415
C.LeVert,Cleveland Cavaliers,[[0.6550174]],[0.74653551],[1.],[0.827339],[[0.8205367]],0.558338316494261,0.3558795750141144,0.5804320573806763,0.5741917490959167,0.29
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.05069866],[[0.22730698]],0.0,0.0003744418208952993,0.00313782156445086,0.024873321875929832,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.10700533],[[0.24322097]],0.0,0.00037585970130749047,0.0030185396317392588,0.0257858969271183,0.0
G.Yabusele,Philadelphia 76ers,[[0.4730823]],[0.65395347],[1.],[0.8522259],[[0.6063918]],0.3139293810724685,0.0,0.46929633617401123,0.5369541049003601,0.835
T.Jerome,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.03625108],[[0.4018894]],0.0,0.00047599145909771323,0.004646376706659794,0.015861934050917625,0.0
M.Christie,Los Angeles Lakers,[[0.12922885]],[0.30513291],[1.],[0.00012198],[[0.34586915]],0.24078017662045814,0.0002594873949419707,0.38370636105537415,0.28938281536102295,0.275
D.Knecht,Los Angeles Lakers,[[0.]],[0.],[0.],[0.03471229],[[0.21386345]],0.0,0.0003197107871528715,0.0008360989741049707,0.029822533950209618,0.0
J.Hawkins,New Orleans Pelicans,[[0.12559323]],[0.22836136],[0.],[0.],[[0.44172233]],0.0,0.0,0.1954697072505951,0.18702751398086548,0.045
G.Vincent,Los Angeles Lakers,[[0.01097229]],[0.],[0.],[0.],[[0.15764618]],0.0,0.0003273066831752658,0.0,0.021206893026828766,0.0
C.Reddish,Los Angeles Lakers,[[0.]],[0.00183335],[0.],[0.0236823],[[0.07017694]],0.0,2.8985239623580128e-05,0.00015238317428156734,0.05448248237371445,0.0
B.James,Los Angeles Lakers,[[0.04215775]],[0.01202314],[0.],[0.],[[0.]],0.0,0.0002485811128281057,0.0,0.06005927175283432,0.0
D.Theis,New Orleans Pelicans,[[0.91217816]],[1.12680934],[1.],[0.963833],[[0.65745443]],0.9387935027887013,0.8769102692604065,0.8182989954948425,0.811835765838623,0.34
D.Mitchell,Cleveland Cavaliers,[[0.19096757]],[0.13237944],[0.],[0.],[[0.63172686]],0.1184070584375202,0.00042397627839818597,0.21518392860889435,0.19900140166282654,0.115
G.Williams,Charlotte Hornets,[[0.09601949]],[0.24966332],[0.],[0.12338366],[[0.51611227]],0.21494752119840077,0.0005981225403957069,0.23709863424301147,0.20016887784004211,0.16
T.Salaun,Charlotte Hornets,[[0.01198541]],[0.00349658],[0.],[0.06576398],[[0.07565349]],0.0,0.0005288247484713793,0.0,0.03488314896821976,0.0
E.Mobley,Cleveland Cavaliers,[[1.7112107]],[1.87046516],[1.985],[1.8325663],[[1.019667]],1.855372729432295,1.8860098123550415,2.0066463947296143,1.4774856567382812,1.085
A.Davis,Los Angeles Lakers,[[1.9488537]],[2.05981926],[2.035],[1.9159614],[[1.1479853]],1.8420683684010317,1.8768221139907837,2.1149253845214844,1.5896034240722656,1.26
L.James,Los Angeles Lakers,[[0.56118137]],[0.56537564],[1.],[0.947816],[[0.76771814]],0.46734928770719353,0.007346788886934519,0.5497567057609558,0.5287143588066101,0.28
R.Hachimura,Los Angeles Lakers,[[0.34947455]],[0.38452925],[1.],[0.06842045],[[0.63303053]],0.25813346947560317,0.00010427092638565227,0.34996485710144043,0.3504234850406647,0.23
I.Okoro,Cleveland Cavaliers,[[0.36009]],[0.59324008],[1.],[0.9689123],[[0.4961564]],0.4884331430869334,0.4319237470626831,0.5919393301010132,0.47826212644577026,0.525
L.Kornet,Boston Celtics,[[0.54660815]],[0.85322211],[1.],[0.8469198],[[0.64078885]],0.4547376334091445,0.23955972492694855,0.6174839735031128,0.6000038385391235,0.38
S.Hauser,Boston Celtics,[[0.3505454]],[0.62245324],[1.],[0.8842461],[[0.47608912]],0.32993670735806024,0.06584805995225906,0.5953651070594788,0.47698143124580383,0.665
J.Hayes,Los Angeles Lakers,[[0.29091457]],[0.55574522],[1.],[0.8255192],[[0.5133064]],0.2698193163768535,0.00126090575940907,0.4074493646621704,0.42203783988952637,0.215
S.Curry,Charlotte Hornets,[[0.10009645]],[0.26354378],[0.],[0.02743559],[[0.43443325]],0.19404967281124014,0.0009989914251491427,0.21553650498390198,0.19621536135673523,0.13
M.Bridges,Charlotte Hornets,[[0.7138632]],[0.89687199],[1.],[0.8957923],[[0.5588634]],0.900073666200357,0.8415170907974243,0.8976780772209167,0.7167144417762756,1.1
J.Green,Charlotte Hornets,[[1.1702163]],[1.50509998],[1.685],[1.5180645],[[0.90622824]],1.3529827422015093,1.1834591627120972,1.9234776496887207,1.1400623321533203,1.925
J.Wells,Memphis Grizzlies,[[0.08078955]],[0.21142553],[1.],[0.04046775],[[0.30175114]],0.07610190561751112,2.8985239623580128e-05,0.19030000269412994,0.19913038611412048,0.42
S.Aldama,Memphis Grizzlies,[[0.7530275]],[0.83926729],[1.],[1.0401127],[[0.7459185]],0.6913473766475827,0.20748403668403625,0.7622275948524475,0.717910647392273,0.385
J.Poeltl,Toronto Raptors,[[1.0963221]],[1.3186297],[1.025],[1.1465158],[[0.7523883]],1.0510233565979286,1.0928627252578735,1.2361112833023071,0.9646340608596802,0.7
R.Barrett,Toronto Raptors,[[0.01518563]],[0.06087619],[0.],[0.],[[0.48020345]],0.0,0.0,2.65478047367651e-06,0.05371283367276192,0.0
K.Johnson,Brooklyn Nets,[[0.01882235]],[0.],[0.],[0.],[[0.11944728]],0.0,0.0,0.003996241372078657,0.03661707788705826,0.0
J.Mogbo,Toronto Raptors,[[0.62175125]],[0.90463959],[1.],[0.962773],[[0.71075433]],0.9080596484570398,0.7027925848960876,1.04555344581604,0.708518385887146,1.52
O.Agbaji,Toronto Raptors,[[0.55575657]],[0.70593872],[1.],[1.0006857],[[0.6997759]],0.6940522420699925,0.5569392442703247,0.7973067164421082,0.6182693243026733,1.385
J.Shead,Toronto Raptors,[[0.07618254]],[0.16853206],[0.865],[0.06911312],[[0.32284483]],0.09357888643838302,2.2603882825933397e-05,0.18402524292469025,0.1860993504524231,0.105
J.Walker,Indiana Pacers,[[0.08785498]],[0.02051196],[0.],[0.],[[0.]],0.0,2.8985239623580128e-05,0.00020813797891605645,0.043355826288461685,0.0
T.Camara,Portland Trail Blazers,[[0.3523011]],[0.40913514],[1.],[0.],[[0.64948046]],0.22171677371901777,2.8985239623580128e-05,0.39936563372612,0.3646444082260132,0.66
P.Williams,Chicago Bulls,[[0.5001509]],[0.51053977],[1.],[0.8925926],[[0.49269697]],0.4218210587386959,0.16763928532600403,0.6522076725959778,0.4230651259422302,0.275
A.Dosunmu,Chicago Bulls,[[0.49761143]],[0.56574548],[1.],[0.96109146],[[0.5299931]],0.43039999534841167,0.174903005361557,0.6251355409622192,0.45227715373039246,0.675
L.Ball,Charlotte Hornets,[[0.44050077]],[0.43800739],[1.],[0.00776981],[[0.7278737]],0.4539710516936494,0.004847144708037376,0.5375083684921265,0.4339035451412201,0.315
D.Terry,Chicago Bulls,[[0.21483694]],[0.28228723],[1.],[0.05572003],[[0.13415541]],0.051306236724169785,0.0,0.17709942162036896,0.20754949748516083,0.125
A.Sanogo,Chicago Bulls,[[0.04264174]],[0.04406868],[0.],[0.00016125],[[0.00082135]],0.0,0.0,0.0,0.04982569068670273,0.0
M.Buzelis,Chicago Bulls,[[0.03298791]],[0.],[0.],[0.00325331],[[0.06495537]],0.0,0.0001637473760638386,0.0,0.03690262511372566,0.0
T.Mann,Charlotte Hornets,[[0.25901282]],[0.41259839],[1.],[0.05750422],[[0.5929893]],0.45075476534655845,0.0005012537585571408,0.5057028532028198,0.3635244369506836,0.645
C.Martin,Charlotte Hornets,[[0.28262103]],[0.47078437],[1.],[0.9692927],[[0.58736736]],0.4536785931405415,0.0005075405933894217,0.5082775354385376,0.39422428607940674,0.405
G.Harris,Orlando Magic,[[0.49318078]],[0.80380408],[1.],[0.9596663],[[0.5604607]],0.5380335987503804,0.37793293595314026,0.6077734231948853,0.6116763949394226,0.485
M.Wagner,Orlando Magic,[[0.3537851]],[0.57970309],[1.],[0.89178914],[[0.49824077]],0.15611990251866947,4.9359030526829883e-05,0.3901040852069855,0.4319345951080322,0.35
D.Mitchell,Toronto Raptors,[[0.17019333]],[0.34616117],[1.],[0.00674225],[[0.35373312]],0.267065245428718,0.0,0.37220296263694763,0.2716309428215027,0.25
J.Howard,Orlando Magic,[[0.1589534]],[0.27698361],[1.],[0.7981281],[[0.18030289]],0.00983903501666139,0.0,0.21857953071594238,0.23284143209457397,0.47
C.White,Chicago Bulls,[[0.19456854]],[0.18528239],[0.],[0.04687425],[[0.53105813]],0.04863589701679155,0.0,0.1932075470685959,0.16228711605072021,0.08
Z.LaVine,Chicago Bulls,[[0.5744952]],[0.60496755],[1.],[0.19215871],[[0.68815297]],0.4465772706710005,0.17042653262615204,0.6370977759361267,0.44734182953834534,0.43
C.Boucher,Toronto Raptors,[[1.1896603]],[1.44052199],[1.685],[1.536948],[[0.8079176]],1.2564784122518515,1.2281391620635986,1.2718815803527832,0.9981967210769653,1.115
J.Battle,Toronto Raptors,[[0.20332831]],[0.4711544],[1.],[0.78613394],[[0.3754597]],0.2954439359848554,0.0,0.4042375385761261,0.3610002398490906,0.245
T.Thompson,Cleveland Cavaliers,[[0.03490984]],[0.],[0.],[0.],[[0.]],0.0,0.0003912718966603279,0.003588455030694604,0.04980213940143585,0.0
J.Tyson,Cleveland Cavaliers,[[0.05157458]],[0.],[0.],[0.],[[0.]],0.0,0.0004126198764424771,0.0029770571272820234,0.05314508080482483,0.0
J.Phillips,Chicago Bulls,[[0.05648119]],[0.],[0.],[0.06285626],[[0.13476299]],0.0,0.0002793945313896984,0.0,0.029543140903115273,0.0
C.Payne,New York Knicks,[[0.27432486]],[0.52597316],[1.],[0.8388634],[[0.5072658]],0.05472782537603488,0.0006792001076973975,0.3365963101387024,0.38470259308815,0.63
J.Sims,New York Knicks,[[0.25573692]],[0.60878927],[1.],[0.8812997],[[0.37446374]],0.2834974422718605,0.0,0.5325115919113159,0.42005664110183716,0.3
J.Butler,Miami Heat,[[0.52945226]],[0.52913958],[1.],[0.00835635],[[0.7614539]],0.43000842664402694,0.11925063282251358,0.4595355987548828,0.47767049074172974,0.26
J.Giddey,Chicago Bulls,[[0.07927847]],[0.14548495],[0.],[0.],[[0.6368015]],0.08019282595618171,7.270857167895883e-05,0.2164081186056137,0.16458234190940857,0.15
P.Banchero,Orlando Magic,[[0.78717554]],[0.78373757],[1.],[0.9700122],[[0.88490176]],0.5711951542452844,0.3815489411354065,0.7526043057441711,0.6318684220314026,0.425
B.Clarke,Memphis Grizzlies,[[0.01378632]],[0.],[0.],[0.0950229],[[0.13658042]],0.0,2.8985239623580128e-05,0.001257356721907854,0.028834084048867226,0.0
S.Pippen,Memphis Grizzlies,[[0.4921928]],[0.64634485],[1.],[1.0738477],[[0.6515509]],0.49853346927173303,2.5916235244949348e-05,0.6726277470588684,0.5343601703643799,0.53
W.Carter,Orlando Magic,[[0.4185255]],[0.37412313],[1.],[0.34174523],[[0.5980086]],0.15241474160741142,0.0,0.38138341903686523,0.3267233967781067,0.645
J.Huff,Memphis Grizzlies,[[1.3127742]],[1.38139087],[1.66],[1.5116329],[[0.9135543]],1.3017157625070954,1.0635523796081543,1.3079912662506104,1.0504119396209717,0.89
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.05117724],[0.],[0.],[[0.06102121]],0.0,2.8985239623580128e-05,0.005239938385784626,0.02131892368197441,0.0
J.Hart,New York Knicks,[[0.04591274]],[0.],[0.],[0.],[[0.56794983]],0.0,0.00016279271221719682,0.0012711806921288371,0.06443177163600922,0.0
D.Green,Golden State Warriors,[[1.6378727]],[1.74043778],[1.865],[1.9120002],[[0.9995722]],1.5693204132571545,1.8000165224075317,2.3161628246307373,1.357726812362671,2.855
M.Moody,Golden State Warriors,[[0.10810214]],[0.2188231],[1.],[0.05065936],[[0.41849953]],0.014626234243665298,0.00011468849697848782,0.21696723997592926,0.2049994319677353,0.105
J.Morant,Memphis Grizzlies,[[0.1741758]],[0.3830832],[1.],[0.08382822],[[0.4650222]],0.14171460917377826,9.832900104811415e-06,0.2853434383869171,0.27807238698005676,0.335
J.Jackson,Memphis Grizzlies,[[1.0530103]],[1.08461045],[1.],[0.9965615],[[0.86954814]],0.9320956539657985,0.7914593815803528,1.0227798223495483,0.9080137610435486,0.815
M.McBride,New York Knicks,[[0.21872833]],[0.3606511],[1.],[0.05972707],[[0.6036522]],0.07028755254160662,0.0003685611882247031,0.2509903013706207,0.27002641558647156,0.495
D.Bane,Memphis Grizzlies,[[0.3742335]],[0.51185444],[1.],[1.0010688],[[0.658975]],0.5078759025640996,0.0,0.6496535539627075,0.4554760754108429,0.365
M.Smart,Memphis Grizzlies,[[0.34410748]],[0.61603135],[1.005],[0.88218904],[[0.46912092]],0.46693284659444556,9.435197716811672e-05,0.6684442758560181,0.4915716350078583,0.855
J.LaRavia,Memphis Grizzlies,[[0.2723287]],[0.49959115],[1.],[1.0365489],[[0.48138994]],0.28296558751996825,2.8985239623580128e-05,0.4118565022945404,0.39404356479644775,0.785
T.Herro,Miami Heat,[[0.2645968]],[0.23314453],[0.865],[0.],[[0.7252105]],0.20089257375674668,0.0,0.2532337009906769,0.28077900409698486,0.145
T.Rozier,Miami Heat,[[0.47091657]],[0.50929518],[1.],[0.03771178],[[0.6565666]],0.4186827716533075,0.08982817083597183,0.48508569598197937,0.4465373158454895,0.305
J.Wilson,Brooklyn Nets,[[0.]],[0.00305161],[0.],[0.05589314],[[0.2897236]],0.0,0.00016558001516386867,0.003327599260956049,0.02629629150032997,0.0
Z.Williams,Brooklyn Nets,[[0.49934906]],[0.66252089],[1.],[0.89249694],[[0.7059084]],0.5074080083019299,0.341455340385437,0.6006200909614563,0.5372638702392578,0.76
J.Konchar,Memphis Grizzlies,[[0.5531209]],[0.7844057],[1.],[0.8393036],[[0.7017408]],0.5778009679068379,0.06739384680986404,0.7328063249588013,0.6203212141990662,0.725
N.Clowney,Brooklyn Nets,[[0.20755206]],[0.44985169],[1.],[0.83322257],[[0.35278127]],0.2386065592135389,0.0,0.4023135304450989,0.3499016761779785,0.26
Y.Cui,Brooklyn Nets,[[0.04990242]],[0.],[0.],[0.],[[0.]],0.0,2.8452266633394174e-05,0.00020492951443884522,0.06929384171962738,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.016320349018890207,0.00019349303329363465,0.0,0.0,0.0
M.Bridges,New York Knicks,[[0.6830195]],[0.77979012],[1.],[0.86531657],[[0.7782577]],0.5411309099449194,0.0015652475412935019,0.7538073658943176,0.6255462169647217,1.4
K.Towns,New York Knicks,[[0.42574224]],[0.38932086],[1.],[0.],[[0.7890254]],0.32359340783540946,0.00017391948495060205,0.45188939571380615,0.4055377244949341,0.455
B.Fernando,Toronto Raptors,[[0.92732924]],[1.04276775],[1.],[0.8667044],[[0.55223966]],0.5703040056099341,0.38082218170166016,1.2667444944381714,0.6147558093070984,1.11
N.Richards,Charlotte Hornets,[[1.7789918]],[2.18668168],[2.56],[2.3001468],[[1.0333717]],2.3968492499461775,2.231843948364258,2.9683444499969482,1.7771879434585571,3.26
Z.Edey,Memphis Grizzlies,[[0.05521895]],[0.121959],[0.],[0.01518772],[[0.23237051]],0.08681381517993375,2.8985239623580128e-05,0.20494584739208221,0.14920400083065033,0.055
C.Holmgren,Oklahoma City Thunder,[[3.0839837]],[3.82339747],[3.275],[2.8934634],[[1.2867887]],3.262268856174009,2.990340232849121,3.2062134742736816,2.6449074745178223,2.93
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.2481015]],[1.36481062],[1.],[1.0244404],[[1.0495847]],1.366308028522572,1.1577714681625366,0.7192903757095337,1.0609300136566162,0.26
J.Williams,Oklahoma City Thunder,[[0.8571838]],[0.85296531],[1.],[0.73770416],[[0.7649235]],0.5465112271108018,0.3256513178348541,0.6975693702697754,0.5665932297706604,1.02
D.Smith,Miami Heat,[[1.878821]],[1.19068067],[1.005],[1.2039913],[[0.6609288]],1.1561506571538174,1.2538961172103882,2.0589840412139893,0.76115882396698,2.42
T.Bryant,Miami Heat,[[0.4573019]],[0.82394177],[1.],[0.7801998],[[0.58783644]],0.438747179369821,0.21493932604789734,0.4715530276298523,0.5429655313491821,0.19
C.Paul,San Antonio Spurs,[[0.14316401]],[0.28297635],[0.995],[0.08282042],[[0.5725461]],0.0433360518381094,0.0,0.1984599083662033,0.2474241405725479,0.475
J.Champagnie,San Antonio Spurs,[[0.5606171]],[0.6498546],[1.],[0.95690733],[[0.59207124]],0.5170608464609884,0.1966189295053482,0.7677140831947327,0.5558435916900635,0.61
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.22175875]],0.0,0.00035449903225526214,0.0,0.02257731929421425,0.0
S.Castle,San Antonio Spurs,[[0.27805296]],[0.46662219],[1.],[0.86539614],[[0.38867193]],0.24013213393917016,0.0,0.5258461833000183,0.3799733519554138,0.675
M.Branham,San Antonio Spurs,[[0.498118]],[0.64509893],[1.],[0.8125178],[[0.64251876]],0.33386104861128363,0.0,0.5801422595977783,0.4912952184677124,0.375
B.Wesley,San Antonio Spurs,[[0.01001367]],[0.05603663],[0.],[0.02566178],[[0.00430376]],0.0,2.6121320843230933e-05,0.0,0.04761410132050514,0.0
A.Reaves,Los Angeles Lakers,[[0.35342494]],[0.35815961],[1.],[0.00563254],[[0.6888139]],0.2666484606114177,0.00011042243568226695,0.3748190999031067,0.3493388891220093,0.185
D.Russell,Los Angeles Lakers,[[0.13579981]],[0.24110308],[0.],[0.01098075],[[0.49062705]],0.05647130850711374,0.0001936616317834705,0.1931336671113968,0.19815637171268463,0.11
J.Valanciunas,Washington Wizards,[[0.]],[0.02535068],[0.],[0.07722069],[[0.4154338]],0.0,8.206925122067332e-05,0.0034464297350496054,0.03679894655942917,0.0
J.Butler,Washington Wizards,[[0.30186665]],[0.49967966],[1.],[0.83593524],[[0.4019842]],0.16588848107244042,0.0,0.3266884684562683,0.36677315831184387,0.145
C.Wallace,Oklahoma City Thunder,[[0.35764217]],[0.24573482],[0.],[0.0043544],[[0.46440288]],0.05586372409105317,9.166106610791758e-05,0.3763761520385742,0.18761324882507324,0.65
M.Bagley,Washington Wizards,[[0.2160774]],[0.36341515],[1.],[0.80419374],[[0.16503634]],0.061637808827444907,0.0,0.23685045540332794,0.31442126631736755,0.08
P.Baldwin,Washington Wizards,[[0.65533996]],[0.66312805],[1.],[0.9634543],[[0.35032633]],0.11599738389356767,0.0076787155121564865,0.3483676612377167,0.4883064031600952,0.195
N.Vucevic,Chicago Bulls,[[0.53028554]],[0.52396253],[1.],[0.06101397],[[0.7154226]],0.4545040531658415,0.15966035425662994,0.6326492428779602,0.44621387124061584,0.825
L.Dort,Oklahoma City Thunder,[[0.78366935]],[0.69038864],[1.],[1.1038876],[[0.8427112]],0.5893108762910557,0.34604543447494507,0.8105407953262329,0.6374074220657349,1.35
A.Caruso,Oklahoma City Thunder,[[1.2229629]],[1.24470311],[1.05],[1.051576],[[0.7779403]],0.7782176598111049,0.6693700551986694,0.8318782448768616,0.8163455128669739,0.565
J.Suggs,Orlando Magic,[[0.6440737]],[0.55719835],[1.],[1.0292058],[[0.8488215]],0.5927448765787331,0.3787352442741394,0.8280412554740906,0.573857843875885,1.43
K.Caldwell-Pope,Orlando Magic,[[1.0869988]],[1.25041883],[1.],[0.98875916],[[0.6485362]],0.7019066169719356,0.7179468274116516,0.7355025410652161,0.8194764852523804,0.545
K.Johnson,San Antonio Spurs,[[0.]],[0.05917298],[0.],[0.02006225],[[0.25588417]],0.0,3.970161924371496e-05,0.0,0.0347088947892189,0.0
F.Wagner,Orlando Magic,[[0.45220187]],[0.45529202],[1.],[0.8823549],[[0.7718711]],0.19273520230447394,0.0,0.3552929162979126,0.4025808572769165,0.715
A.Black,Orlando Magic,[[1.3329984]],[1.44028315],[1.815],[1.6147265],[[0.86818296]],1.118051566062184,1.076507329940796,1.4040486812591553,1.1335477828979492,2.095
S.Mamukelashvili,San Antonio Spurs,[[0.8730718]],[0.80485696],[1.],[0.9810613],[[0.45758674]],0.2234826148407391,0.03838958591222763,0.489692747592926,0.5216180086135864,0.355
