PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Mitchell,Oklahoma City Thunder,[[1.2235177]],[3.98282465],[2.55],[2.925329],[[9.747524]],4.3143376357009755,4.503107070922852,4.607155799865723,5.29325008392334,8.3
T.Harris,Detroit Pistons,[[5.37407]],[11.16250322],[11.785],[11.811511],[[10.610767]],12.010074405814139,13.830140113830566,12.238569259643555,11.686799049377441,14.36
T.Hardaway,Detroit Pistons,[[10.151246]],[12.74729891],[14.03],[14.109381],[[11.459245]],14.532027844426642,14.958009719848633,16.395885467529297,13.955720901489258,15.77
B.Coulibaly,Washington Wizards,[[8.654171]],[16.64112704],[17.26],[17.516005],[[11.43504]],18.44241715716767,20.88223648071289,18.541576385498047,18.885639190673828,23.775
C.Carrington,Washington Wizards,[[4.9459486]],[9.90021415],[9.035],[9.708339],[[10.899184]],10.301619941799887,12.439464569091797,10.28515911102295,10.727896690368652,14.115
J.McCain,Philadelphia 76ers,[[1.9309407]],[4.75032328],[5.25],[5.349073],[[10.127446]],5.50636553481194,3.0156538486480713,5.299091815948486,6.919565200805664,7.17
K.Martin,Philadelphia 76ers,[[6.9994063]],[4.28422336],[4.335],[4.8152337],[[10.518346]],5.054078514143483,3.9527201652526855,5.10739278793335,6.6380109786987305,5.6
K.Lowry,Philadelphia 76ers,[[8.594024]],[9.24514336],[8.255],[8.10606],[[11.250879]],9.479091202049146,7.730665683746338,8.825603485107422,9.417459487915039,5.995
J.Alvarado,New Orleans Pelicans,[[1.9420418]],[6.01743581],[4.705],[4.608387],[[10.669808]],5.510095757906938,4.898397922515869,5.910595417022705,7.171744346618652,10.315
Z.Williamson,New Orleans Pelicans,[[7.0158806]],[20.74884785],[17.55],[17.992222],[[10.637149]],17.907217452751038,18.701427459716797,16.978879928588867,19.976909637451172,15.215
B.Ingram,New Orleans Pelicans,[[8.960083]],[22.49292526],[21.82],[21.096083],[[11.5329075]],21.755486704174622,22.572710037231445,22.312026977539062,24.346736907958984,18.055
T.Craig,Chicago Bulls,[[0.7925033]],[0.],[0.],[0.],[[1.4842149]],0.3988135429054025,0.6543989777565002,0.005112718790769577,0.8257322311401367,0.0
G.Dick,Toronto Raptors,[[7.0538273]],[16.14811084],[16.625],[17.402477],[[11.278084]],18.15634924402152,16.79419708251953,18.663850784301758,19.660308837890625,24.385
J.Green,New Orleans Pelicans,[[4.744059]],[5.57831775],[6.],[5.9390674],[[10.8759]],5.7610721329219405,5.578324794769287,5.451827049255371,6.965451717376709,5.13
D.Wade,Cleveland Cavaliers,[[5.09538]],[6.17883927],[6.12],[6.096378],[[11.062958]],8.138678444440554,8.7454833984375,8.127053260803223,7.7880940437316895,7.485
D.Garland,Cleveland Cavaliers,[[8.620173]],[18.57995424],[19.105],[17.33655],[[11.427151]],17.113298347275652,19.347673416137695,18.38282585144043,20.15624237060547,15.03
J.Isaac,Orlando Magic,[[2.9613082]],[5.96066984],[6.045],[4.8319454],[[10.475524]],5.731216454619629,4.091670989990234,5.626977920532227,7.635926723480225,7.325
C.LeVert,Cleveland Cavaliers,[[8.272978]],[13.1610299],[12.03],[12.639716],[[11.344986]],12.089883690825337,12.799381256103516,12.02360725402832,11.573341369628906,14.095
G.Niang,Cleveland Cavaliers,[[4.1578946]],[5.87864547],[5.925],[5.8805313],[[10.384163]],6.512599915243358,7.259922504425049,6.153693199157715,6.7868266105651855,6.02
S.Merrill,Cleveland Cavaliers,[[4.8107357]],[5.18551635],[5.12],[5.0813646],[[10.451017]],6.459682152863868,6.757991790771484,5.737439155578613,6.802163124084473,5.1
G.Yabusele,Philadelphia 76ers,[[2.214958]],[7.51252196],[7.95],[7.49524],[[10.74251]],6.952193341438461,5.7826948165893555,6.949339866638184,8.456275939941406,7.52
T.Jerome,Cleveland Cavaliers,[[6.278168]],[11.37818673],[12.135],[11.998255],[[10.861103]],11.78521773458001,12.728629112243652,11.775131225585938,11.27989387512207,13.97
M.Christie,Los Angeles Lakers,[[3.5511603]],[3.48268012],[4.695],[4.702546],[[10.020557]],3.937555003654967,3.816875696182251,4.09939432144165,5.018929481506348,5.14
D.Knecht,Los Angeles Lakers,[[2.8020809]],[6.36404226],[7.02],[6.8004007],[[10.464201]],8.52522875417158,7.099210739135742,8.755098342895508,8.90243148803711,13.765
J.Hawkins,New Orleans Pelicans,[[6.957201]],[15.30090946],[14.285],[14.404564],[[11.223333]],16.1343945820688,16.257722854614258,16.835758209228516,16.575130462646484,20.505
G.Vincent,Los Angeles Lakers,[[1.2536399]],[3.54555952],[3.925],[3.6939697],[[9.475147]],3.5468149588758306,3.378451108932495,3.2577452659606934,4.742649078369141,4.135
C.Reddish,Los Angeles Lakers,[[0.26639405]],[0.],[0.],[0.],[[2.66162]],0.0,0.4938068389892578,0.10008642077445984,1.3622134923934937,0.0
B.James,Los Angeles Lakers,[[0.77813476]],[0.56134082],[2.575],[2.638308],[[8.313969]],0.62130307516318,1.9287277460098267,1.359415888786316,3.487718343734741,1.705
D.Theis,New Orleans Pelicans,[[1.2303303]],[4.10115933],[4.235],[4.3041463],[[9.709001]],4.08131730907837,3.4906833171844482,4.054512023925781,5.53855037689209,1.745
D.Mitchell,Cleveland Cavaliers,[[10.381199]],[23.8720279],[24.545],[24.31059],[[11.560102]],22.317906711655706,25.274036407470703,22.230913162231445,25.646480560302734,24.155
G.Williams,Charlotte Hornets,[[7.2913456]],[10.70600431],[10.665],[10.269788],[[11.206149]],10.836315361909216,10.845596313476562,10.24140739440918,10.890625,13.885
T.Salaun,Charlotte Hornets,[[1.3808684]],[0.],[2.065],[1.7924929],[[9.033836]],2.4151104528901794,0.612941324710846,1.5787429809570312,2.8248744010925293,2.305
E.Mobley,Cleveland Cavaliers,[[7.310505]],[19.89011685],[20.99],[19.636196],[[11.318008]],18.19182410467846,21.230213165283203,18.73745346069336,21.373046875,22.235
A.Davis,Los Angeles Lakers,[[10.527377]],[28.93828996],[29.01],[29.457125],[[11.43815]],30.525059094085705,31.2064151763916,31.40809440612793,32.21553421020508,26.72
L.James,Los Angeles Lakers,[[8.547225]],[22.69823074],[21.355],[21.412233],[[11.5177]],21.23134146695795,20.47548484802246,21.203628540039062,23.69766616821289,24.68
R.Hachimura,Los Angeles Lakers,[[7.2451687]],[16.17699956],[15.485],[15.997321],[[11.353875]],15.334062168200091,15.555063247680664,15.489619255065918,15.858343124389648,11.555
I.Okoro,Cleveland Cavaliers,[[1.5648285]],[2.90115655],[2.865],[2.914064],[[10.067904]],3.752606585624017,4.035638332366943,3.2731947898864746,4.5768656730651855,3.44
L.Kornet,Boston Celtics,[[2.7400787]],[3.36193641],[2.9],[2.911948],[[10.267613]],3.109041775257251,3.107154607772827,3.3471899032592773,5.786548614501953,3.94
S.Hauser,Boston Celtics,[[3.0844927]],[7.25269188],[7.755],[7.5190988],[[10.291498]],7.360191994836091,6.583601951599121,7.230374813079834,8.971098899841309,6.24
J.Hayes,Los Angeles Lakers,[[6.799583]],[4.4908471],[5.59],[5.4089174],[[10.365165]],5.681189242649692,5.509174346923828,5.926709175109863,6.778221130371094,5.955
S.Curry,Charlotte Hornets,[[6.3412004]],[9.53354795],[9.47],[8.998309],[[11.091065]],10.166866586943334,10.43239974975586,8.80457878112793,10.219118118286133,8.45
M.Bridges,Charlotte Hornets,[[5.014697]],[13.48561952],[14.165],[14.450926],[[10.70649]],14.868464100984166,14.506367683410645,14.639708518981934,14.825557708740234,11.355
J.Green,Charlotte Hornets,[[6.032147]],[7.41001236],[7.175],[7.067228],[[10.936415]],7.429796135524773,7.474292755126953,7.147098541259766,8.204379081726074,8.37
J.Wells,Memphis Grizzlies,[[2.138916]],[8.37759858],[8.725],[8.040585],[[10.176583]],7.934711170213624,7.578233242034912,8.422049522399902,9.449461936950684,8.63
S.Aldama,Memphis Grizzlies,[[4.659234]],[11.90083804],[10.97],[10.766871],[[11.285454]],12.855062587407923,11.92783260345459,12.814067840576172,12.020747184753418,7.21
J.Poeltl,Toronto Raptors,[[6.8484955]],[13.95003746],[13.79],[13.837567],[[10.888874]],13.257584190900953,13.154111862182617,13.787474632263184,13.076825141906738,17.2
R.Barrett,Toronto Raptors,[[9.820116]],[23.7343465],[23.05],[22.116405],[[11.479906]],24.514567086465043,25.82509422302246,23.935314178466797,26.834754943847656,27.975
K.Johnson,Brooklyn Nets,[[1.1057734]],[0.70524951],[2.35],[2.2579856],[[5.931738]],1.0421298846666895,1.0637774467468262,1.7657097578048706,3.338362693786621,2.68
J.Mogbo,Toronto Raptors,[[3.258459]],[7.24063404],[7.72],[7.3099737],[[10.679446]],8.077680023352622,6.035377502441406,8.065738677978516,8.8659086227417,9.74
O.Agbaji,Toronto Raptors,[[6.742413]],[11.73925424],[11.94],[12.224609],[[11.216379]],11.630147124582557,10.715353012084961,11.424588203430176,11.698546409606934,10.79
J.Shead,Toronto Raptors,[[1.9890271]],[8.45418537],[9.195],[9.049003],[[10.483185]],8.34910486482558,6.892386436462402,8.275216102600098,9.716385841369629,7.675
J.Walker,Indiana Pacers,[[1.5235739]],[3.09013961],[3.685],[3.5228589],[[8.815522]],4.642536857424661,3.6563289165496826,4.586375713348389,4.534831523895264,3.63
T.Camara,Portland Trail Blazers,[[4.986413]],[9.17102776],[8.98],[9.062043],[[11.26774]],9.145793712152306,8.9010648727417,8.566459655761719,9.426275253295898,10.195
P.Williams,Chicago Bulls,[[3.3009276]],[8.43370329],[8.07],[7.7047424],[[10.835268]],7.253062096680928,7.908272743225098,7.80118989944458,8.422563552856445,9.1
A.Dosunmu,Chicago Bulls,[[2.9198425]],[7.64093899],[7.19],[7.027276],[[10.763331]],6.882208068044663,7.04721736907959,7.055664539337158,8.220643043518066,8.95
L.Ball,Charlotte Hornets,[[13.785875]],[27.67355706],[28.61],[29.805984],[[11.686784]],28.338699461477574,30.029449462890625,29.904083251953125,31.519729614257812,21.965
D.Terry,Chicago Bulls,[[1.019018]],[0.33423791],[2.08],[1.9692508],[[9.145685]],1.7618639147091384,2.503671169281006,1.9547858238220215,2.8079161643981934,1.73
A.Sanogo,Chicago Bulls,[[3.271443]],[4.54413449],[4.135],[3.7407336],[[9.688461]],5.07518514204114,3.5559284687042236,4.57613468170166,5.464381694793701,3.755
M.Buzelis,Chicago Bulls,[[0.07757641]],[0.],[1.775],[1.5248883],[[5.158396]],1.6087366391307607,1.5736889839172363,1.199967861175537,2.0484251976013184,0.69
T.Mann,Charlotte Hornets,[[8.500863]],[19.43874459],[21.635],[21.457462],[[11.3997965]],20.419225660515693,20.864423751831055,22.049549102783203,23.149791717529297,24.15
C.Martin,Charlotte Hornets,[[5.7413974]],[10.30522263],[9.675],[10.343721],[[11.1573715]],12.079174973315347,11.447779655456543,11.268542289733887,11.455713272094727,18.575
G.Harris,Orlando Magic,[[1.7427069]],[3.12514326],[3.425],[2.2868662],[[10.268313]],5.942143177448253,3.1802170276641846,4.821854114532471,5.454204559326172,4.37
M.Wagner,Orlando Magic,[[3.994357]],[9.40097018],[12.21],[11.794519],[[10.377288]],11.288903961963996,9.380024909973145,10.84976577758789,11.12835693359375,8.695
D.Mitchell,Toronto Raptors,[[3.265662]],[9.05325397],[9.59],[8.22779],[[10.431185]],8.187849295793736,7.464461326599121,8.367589950561523,9.398765563964844,9.83
J.Howard,Orlando Magic,[[4.586151]],[2.45551842],[4.66],[4.810701],[[9.917617]],3.8860890013240117,2.228807210922241,2.9824509620666504,5.275552272796631,2.73
C.White,Chicago Bulls,[[9.209001]],[18.11629444],[17.82],[17.477915],[[11.470796]],18.640904498080673,19.670015335083008,18.47827911376953,20.901695251464844,19.37
Z.LaVine,Chicago Bulls,[[10.675576]],[21.3620315],[20.895],[20.881294],[[11.562581]],22.577741249950517,24.65129280090332,23.533206939697266,24.29990005493164,19.1
C.Boucher,Toronto Raptors,[[1.4984365]],[7.28692399],[7.28],[6.80584],[[10.410473]],8.6341665503612,6.651149749755859,9.524857521057129,9.681417465209961,11.19
J.Battle,Toronto Raptors,[[3.35099]],[4.61329643],[4.735],[4.5802073],[[10.146025]],6.793724605247149,4.265317440032959,6.579219341278076,6.939536094665527,2.97
T.Thompson,Cleveland Cavaliers,[[2.701175]],[2.094954],[2.6],[1.9933609],[[7.209872]],2.6792507882152816,3.684419631958008,2.17060923576355,2.842146873474121,3.1
J.Tyson,Cleveland Cavaliers,[[1.1540121]],[1.05794598],[2.58],[2.1775422],[[7.4339676]],3.0712743457347673,3.1041581630706787,2.35477614402771,2.4642186164855957,2.555
J.Phillips,Chicago Bulls,[[2.903098]],[4.10746863],[4.7],[4.552722],[[9.927614]],4.761643991105288,4.5705037117004395,4.480377197265625,5.958331108093262,4.16
C.Payne,New York Knicks,[[1.8321788]],[6.46669348],[5.05],[5.216019],[[10.533423]],5.413311101434404,5.405375957489014,5.133627891540527,8.665241241455078,2.495
J.Sims,New York Knicks,[[5.95778]],[2.29364784],[2.755],[2.8581855],[[9.283719]],2.726230525532877,3.373991012573242,2.0445029735565186,3.603090524673462,2.215
J.Butler,Miami Heat,[[6.75385]],[17.45899112],[16.475],[16.589167],[[11.3018]],16.489442170646797,16.704490661621094,16.502660751342773,17.318805694580078,15.685
J.Giddey,Chicago Bulls,[[6.6699233]],[18.19440377],[16.4],[16.268467],[[11.462896]],15.284604640152581,16.890634536743164,15.645413398742676,16.522998809814453,17.945
P.Banchero,Orlando Magic,[[10.369047]],[27.58599446],[27.435],[26.53041],[[11.603471]],26.336175286478017,26.964365005493164,26.358182907104492,31.755996704101562,25.94
B.Clarke,Memphis Grizzlies,[[2.40772]],[4.55024757],[5.49],[5.3734555],[[9.5371]],5.587031113054997,4.691315650939941,5.600611686706543,6.3011980056762695,8.4
S.Pippen,Memphis Grizzlies,[[3.423229]],[11.40110848],[11.31],[11.832727],[[11.051056]],9.875681437630144,9.695332527160645,9.787175178527832,10.726216316223145,7.535
W.Carter,Orlando Magic,[[4.6365104]],[8.29402069],[9.5],[9.522899],[[11.073528]],9.528246207219494,7.277153015136719,9.05371379852295,9.883797645568848,11.2
J.Huff,Memphis Grizzlies,[[7.1124415]],[8.93875178],[8.98],[9.333563],[[10.894051]],11.326391525970818,9.70392894744873,10.740227699279785,10.465126037597656,7.19
Y.Kawamura,Memphis Grizzlies,[[1.813192]],[0.30675504],[0.],[0.07798381],[[1.0142821]],0.0,1.0762112140655518,0.16621840000152588,1.6584677696228027,0.0
J.Hart,New York Knicks,[[8.402061]],[14.93317576],[17.105],[17.634745],[[11.395476]],13.982658913541366,15.775918960571289,13.953763008117676,15.105414390563965,12.345
D.Green,Golden State Warriors,[[3.7006638]],[7.87330502],[6.94],[6.8627434],[[11.183326]],6.467306173944628,5.587886810302734,6.373380661010742,7.360532760620117,10.02
M.Moody,Golden State Warriors,[[6.225617]],[10.57096214],[11.84],[10.064481],[[10.795806]],11.121186236778298,10.081697463989258,11.007552146911621,11.384303092956543,9.505
J.Morant,Memphis Grizzlies,[[6.0219913]],[18.25069187],[17.045],[17.460394],[[10.9326315]],19.27978393151958,18.9926700592041,16.89249038696289,20.900714874267578,16.025
J.Jackson,Memphis Grizzlies,[[6.87346]],[17.69555146],[17.645],[18.980257],[[11.273233]],20.037320978943768,20.16683578491211,23.568782806396484,22.29537582397461,25.74
M.McBride,New York Knicks,[[8.660636]],[14.39106512],[12.84],[13.285836],[[11.350708]],13.204761215837285,14.564667701721191,12.904999732971191,13.912347793579102,11.87
D.Bane,Memphis Grizzlies,[[7.281822]],[17.74334312],[16.855],[16.58399],[[11.381282]],18.970856655669948,18.6289119720459,18.628517150878906,20.588096618652344,14.685
M.Smart,Memphis Grizzlies,[[0.98266053]],[6.16647683],[3.995],[3.9866056],[[10.044576]],5.280465147085054,4.683737277984619,5.355270862579346,7.475955963134766,5.62
J.LaRavia,Memphis Grizzlies,[[3.4883084]],[7.08080265],[7.235],[7.5992618],[[10.60272]],6.766843586832785,6.502293109893799,6.773808002471924,7.857034206390381,5.225
T.Herro,Miami Heat,[[11.7045355]],[23.45417608],[22.49],[22.674742],[[11.694608]],21.592053851409055,22.640058517456055,22.675554275512695,24.402698516845703,27.115
T.Rozier,Miami Heat,[[10.007383]],[19.88652903],[19.295],[19.10285],[[11.517605]],18.018769925343676,19.064481735229492,18.28206443786621,21.14879608154297,17.13
J.Wilson,Brooklyn Nets,[[4.3432274]],[6.99367886],[7.555],[8.215578],[[10.692011]],8.514054129742599,7.469046592712402,8.854442596435547,8.996042251586914,10.77
Z.Williams,Brooklyn Nets,[[5.6137414]],[12.10947603],[12.3],[10.834135],[[11.094097]],11.752301828870207,10.708534240722656,12.156217575073242,11.592580795288086,14.845
J.Konchar,Memphis Grizzlies,[[12.004501]],[4.44828739],[3.91],[5.085091],[[10.832915]],5.638486566476361,5.159409046173096,4.957069396972656,6.758864402770996,4.28
N.Clowney,Brooklyn Nets,[[0.9347257]],[6.14611649],[5.045],[4.446949],[[9.280087]],6.258024092362708,5.025983810424805,6.295110702514648,7.323480606079102,4.95
Y.Cui,Brooklyn Nets,[[0.41171122]],[0.],[1.73],[1.4647726],[[7.238154]],1.4675608131941391,1.469386339187622,0.9904512166976929,1.4851702451705933,1.15
J.Martin,Brooklyn Nets,[[5.8504987]],[0.],[2.65],[2.4670122],[[9.483611]],2.6987876193789795,0.7021573185920715,2.3277175426483154,2.540787935256958,2.79
M.Bridges,New York Knicks,[[9.698428]],[17.95270956],[18.32],[19.347836],[[11.504333]],17.67063373887583,20.09616470336914,16.740234375,19.506473541259766,17.27
K.Towns,New York Knicks,[[9.004472]],[21.67923598],[24.65],[23.930717],[[11.572791]],21.990907195615364,24.685001373291016,25.99159812927246,23.85019302368164,34.875
B.Fernando,Toronto Raptors,[[2.0112982]],[3.69776178],[3.66],[3.5553784],[[7.551545]],4.40012128217456,2.648329734802246,3.57417631149292,4.545429229736328,4.44
N.Richards,Charlotte Hornets,[[7.4817123]],[12.69741854],[12.355],[12.70156],[[11.131058]],13.912561214928369,14.829731941223145,14.163066864013672,12.874460220336914,19.105
Z.Edey,Memphis Grizzlies,[[3.9990432]],[6.71439745],[7.94],[8.485358],[[9.830184]],9.158805375933271,7.980162143707275,9.206140518188477,9.226348876953125,11.14
C.Holmgren,Oklahoma City Thunder,[[9.343569]],[23.92512875],[22.91],[21.859962],[[11.594523]],21.717314122541826,22.661773681640625,21.255332946777344,24.544132232666016,19.95
S.Gilgeous-Alexander,Oklahoma City Thunder,[[9.666588]],[28.39421891],[24.595],[23.691767],[[11.666439]],24.902864325935738,26.24427032470703,23.749996185302734,30.283626556396484,21.22
J.Williams,Oklahoma City Thunder,[[6.109992]],[19.92384514],[17.81],[16.216423],[[11.304178]],16.311866767988374,17.301671981811523,16.604459762573242,18.490856170654297,14.27
D.Smith,Miami Heat,[[0.26509288]],[0.7307999],[1.44],[0.],[[7.585117]],0.41969648574854956,0.9112986326217651,0.7012912034988403,2.473313331604004,1.08
T.Bryant,Miami Heat,[[6.764193]],[5.26912255],[6.375],[6.2761703],[[10.41801]],6.941097318481338,4.959568500518799,6.377189636230469,7.325308322906494,6.19
C.Paul,San Antonio Spurs,[[5.7575]],[11.43670737],[11.15],[10.921731],[[11.305825]],8.879894361520938,9.294151306152344,8.689603805541992,10.41891860961914,11.365
J.Champagnie,San Antonio Spurs,[[5.1779146]],[9.90938288],[9.07],[9.115161],[[11.051432]],9.303314889692102,9.443175315856934,8.990306854248047,9.920296669006348,6.32
I.Joe,Oklahoma City Thunder,[[5.5621634]],[6.66800085],[6.98],[6.12353],[[10.35508]],6.9130617762671696,6.731488227844238,6.235566139221191,8.148882865905762,6.13
S.Castle,San Antonio Spurs,[[1.6539094]],[5.50376722],[4.965],[4.9124103],[[9.605242]],4.717096773280764,4.4788336753845215,4.6631245613098145,6.738032341003418,2.035
M.Branham,San Antonio Spurs,[[6.289163]],[12.2016377],[12.725],[11.59593],[[10.837516]],11.459792924881812,11.107277870178223,11.733428955078125,11.021053314208984,12.89
B.Wesley,San Antonio Spurs,[[2.1203191]],[5.02377058],[5.47],[5.3490467],[[9.538577]],5.27423627881019,4.303723335266113,5.197020053863525,6.035144805908203,4.635
A.Reaves,Los Angeles Lakers,[[9.184572]],[16.89390499],[16.745],[16.48642],[[11.546656]],16.681284434439135,15.895788192749023,16.690391540527344,17.638946533203125,11.22
D.Russell,Los Angeles Lakers,[[4.831137]],[11.371326],[11.97],[12.14758],[[11.17661]],10.454293108418977,10.029422760009766,10.63153076171875,11.456808090209961,10.46
J.Valanciunas,Washington Wizards,[[6.0261865]],[13.51206757],[13.525],[13.438925],[[11.0133915]],14.002029394805904,15.645380973815918,13.963460922241211,13.974517822265625,18.155
J.Butler,Washington Wizards,[[3.4813876]],[5.80777455],[6.37],[6.1573715],[[10.1960535]],6.219342419321929,6.044057369232178,5.815422534942627,6.687119483947754,3.39
C.Wallace,Oklahoma City Thunder,[[2.4025142]],[7.34443492],[5.52],[6.13675],[[10.783345]],7.173346144528463,7.3740715980529785,6.9185404777526855,7.562762260437012,8.255
M.Bagley,Washington Wizards,[[4.145513]],[4.82293936],[4.96],[5.7468843],[[9.566521]],6.363461441199187,6.057040691375732,5.406461715698242,5.751283645629883,3.61
P.Baldwin,Washington Wizards,[[2.7163513]],[3.63326771],[3.82],[4.6572614],[[9.142508]],4.162552321043992,4.656872749328613,4.052341461181641,4.322118759155273,3.06
N.Vucevic,Chicago Bulls,[[8.400633]],[20.02302947],[18.75],[18.469398],[[11.483529]],19.879554851083626,22.179155349731445,19.461484909057617,22.087589263916016,19.135
L.Dort,Oklahoma City Thunder,[[9.3024235]],[11.47114599],[11.54],[10.685756],[[11.439679]],12.9589990932607,12.296688079833984,12.563526153564453,11.830336570739746,15.915
A.Caruso,Oklahoma City Thunder,[[1.6266626]],[0.65790411],[1.985],[1.8501813],[[10.486034]],1.5268449056845723,2.877136468887329,1.2305234670639038,4.747384071350098,0.845
J.Suggs,Orlando Magic,[[10.026492]],[19.80648274],[19.175],[16.687376],[[11.624429]],15.73473092978868,15.640527725219727,16.848133087158203,19.065349578857422,18.185
K.Caldwell-Pope,Orlando Magic,[[4.0182095]],[4.37166953],[4.935],[4.9726467],[[10.543185]],6.404970583409329,4.359804630279541,5.1583404541015625,6.637402057647705,6.785
K.Johnson,San Antonio Spurs,[[3.1267014]],[9.55836723],[8.68],[8.336939],[[10.287532]],9.073736264104364,9.176044464111328,9.620741844177246,9.788732528686523,8.605
F.Wagner,Orlando Magic,[[7.1744227]],[18.07149918],[15.17],[15.011963],[[11.485324]],16.41908944657722,15.556574821472168,17.528339385986328,19.564971923828125,13.13
A.Black,Orlando Magic,[[3.3275657]],[10.28013357],[9.53],[9.659595],[[10.964771]],8.82317421762785,7.227367401123047,8.80478286743164,9.795151710510254,6.665
S.Mamukelashvili,San Antonio Spurs,[[0.31876308]],[0.17974551],[2.42],[2.2903364],[[8.301003]],1.604934544491019,1.8660094738006592,2.285943031311035,2.287195920944214,2.515
Z.Collins,San Antonio Spurs,[[3.8513992]],[6.19127926],[6.33],[6.090672],[[10.609408]],6.181830088094443,4.809380531311035,6.196721076965332,7.392780303955078,4.96
C.Kispert,Washington Wizards,[[6.9843683]],[11.08442174],[11.865],[11.987275],[[10.9651375]],13.029687420257765,14.696410179138184,12.763760566711426,12.66307258605957,15.0
O.Anunoby,New York Knicks,[[6.6115184]],[9.5981325],[10.85],[10.149282],[[10.926458]],10.61801135135635,12.075345993041992,10.502224922180176,10.839386940002441,11.08
