PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Mogbo,Toronto Raptors,[[0.5831311]],[1.4535487],[1.44],[1.9506729],[[2.1288357]],1.7460104502649418,1.6668004989624023,1.6419341564178467,1.8100004196166992,1.925
O.Agbaji,Toronto Raptors,[[1.3008522]],[1.40148696],[1.275],[1.6643405],[[2.8133974]],1.2449443544442649,1.3308663368225098,1.2547502517700195,1.518924355506897,2.01
J.Shead,Toronto Raptors,[[4.4793406]],[5.47062826],[5.34],[5.15593],[[2.464499]],5.623274702756697,5.311901092529297,5.245727062225342,6.319385051727295,7.46
J.Walker,Indiana Pacers,[[0.04082327]],[0.4828799],[1.],[0.8891366],[[0.53524953]],0.8486136477682349,0.6803086996078491,0.9473176598548889,0.8611649870872498,0.355
T.Camara,Portland Trail Blazers,[[2.6617627]],[3.41106134],[3.135],[2.9085667],[[3.028451]],2.759683835489297,2.7803897857666016,2.7205326557159424,3.6723413467407227,1.82
P.Williams,Chicago Bulls,[[1.7406805]],[2.14324109],[2.025],[1.9340109],[[2.7248206]],1.84492998629349,2.295236587524414,1.9889684915542603,2.2148308753967285,2.005
A.Dosunmu,Chicago Bulls,[[3.170863]],[4.85068316],[4.35],[4.4157853],[[2.8379831]],4.305231426841335,4.7534050941467285,4.3802032470703125,5.49826717376709,4.315
L.Ball,Charlotte Hornets,[[6.264292]],[6.67125691],[7.345],[6.637876],[[3.6341515]],7.014981998797288,6.959776401519775,6.81528902053833,8.027020454406738,6.56
D.Terry,Chicago Bulls,[[0.]],[0.22107189],[1.],[0.02932351],[[0.45499343]],0.33839499094818126,0.38207483291625977,0.6506654024124146,0.4549696743488312,0.455
A.Sanogo,Chicago Bulls,[[1.1754253]],[0.92626229],[1.12],[1.0308039],[[1.0412941]],1.096001604139234,1.291110873222351,1.0226449966430664,1.4802676439285278,1.045
M.Buzelis,Chicago Bulls,[[0.2871976]],[0.52903946],[1.],[0.928218],[[0.]],0.25821446478956606,0.6057122945785522,0.6692761182785034,0.9924590587615967,0.26
T.Mann,Charlotte Hornets,[[2.9465353]],[3.27997517],[3.455],[3.4083376],[[3.2254744]],3.1743504390514232,3.7004871368408203,3.4272682666778564,3.5685880184173584,3.675
C.Martin,Charlotte Hornets,[[1.0436858]],[1.54854927],[1.855],[1.9412565],[[2.6513007]],1.411404536114957,1.760219931602478,1.5224827527999878,1.712686538696289,1.87
G.Harris,Orlando Magic,[[0.39309254]],[0.61611919],[1.],[0.94412744],[[1.5981803]],0.5079384380585448,0.47258004546165466,0.7195771336555481,0.7741362452507019,0.825
M.Wagner,Orlando Magic,[[0.13139327]],[0.86121823],[1.],[0.80670434],[[1.8093356]],0.6778112025529233,0.6945236921310425,0.811015248298645,0.7976607084274292,0.895
D.Mitchell,Toronto Raptors,[[3.8777244]],[6.16241656],[4.995],[5.1644945],[[2.81961]],6.078945124746804,5.7819294929504395,6.681078910827637,6.66618013381958,8.135
J.Howard,Orlando Magic,[[0.]],[0.27042612],[1.],[0.],[[0.7895537]],0.1728527194724929,0.11471250653266907,0.27050912380218506,0.14798234403133392,0.175
C.White,Chicago Bulls,[[3.6385586]],[4.33302122],[4.51],[3.9667318],[[3.4076805]],4.2916860081281305,4.884128570556641,4.225992202758789,5.0807785987854,3.64
Z.LaVine,Chicago Bulls,[[3.083204]],[2.9111553],[2.965],[3.0190783],[[3.4285698]],2.6728609333091424,3.3639605045318604,2.7395358085632324,3.257417917251587,2.845
C.Boucher,Toronto Raptors,[[0.]],[0.67917808],[1.],[0.90784615],[[1.8672881]],0.45910046461096554,0.5562453269958496,0.5980914235115051,0.7166748642921448,0.74
J.Battle,Toronto Raptors,[[0.]],[0.37402058],[1.],[0.00860099],[[1.40386]],0.29617799050760935,0.4449148178100586,0.42039355635643005,0.6005120873451233,0.205
T.Thompson,Cleveland Cavaliers,[[0.08662175]],[0.44241315],[1.],[0.79043204],[[0.15921316]],0.42259365548229993,0.24508699774742126,0.3841201364994049,0.7120265960693359,0.64
J.Tyson,Cleveland Cavaliers,[[0.02455464]],[0.03097671],[1.04],[0.82819945],[[0.]],0.5969509734912628,0.3390038311481476,0.6075693964958191,0.7258116602897644,0.46
J.Phillips,Chicago Bulls,[[0.]],[0.46918606],[1.],[0.6434749],[[1.2516099]],0.25590537106233635,0.4689648747444153,0.42143508791923523,0.6081558465957642,0.255
C.Payne,New York Knicks,[[2.699119]],[3.20340685],[3.15],[3.313433],[[2.174563]],3.125993377309486,2.8739302158355713,3.4163317680358887,3.6282386779785156,4.21
J.Sims,New York Knicks,[[0.43114454]],[0.21349011],[0.],[0.04791468],[[0.7078813]],0.24262910070808244,0.0,0.3255193531513214,0.3076361417770386,0.215
J.Butler,Miami Heat,[[4.9943724]],[6.64722399],[6.015],[5.4373074],[[3.5378811]],5.9417269866504,6.022322177886963,5.7685956954956055,7.763190746307373,5.07
J.Giddey,Chicago Bulls,[[4.8556542]],[6.49409009],[5.645],[5.7541995],[[3.3665545]],5.803243435427107,6.214128017425537,5.69741678237915,7.512070655822754,5.4
P.Banchero,Orlando Magic,[[5.653944]],[6.00309488],[6.03],[6.440404],[[3.7495666]],5.575600417230642,5.901493072509766,5.5664496421813965,7.240049362182617,4.635
B.Clarke,Memphis Grizzlies,[[0.]],[0.62906626],[1.],[0.6379883],[[1.3437377]],0.4568057364842486,0.43170401453971863,0.6213183999061584,0.7579784393310547,0.92
S.Pippen,Memphis Grizzlies,[[5.356706]],[7.20954236],[6.08],[6.1750364],[[2.9472573]],7.477705868498937,6.851686000823975,6.646464824676514,8.10461711883545,5.93
W.Carter,Orlando Magic,[[2.125384]],[2.47553791],[2.14],[2.4859931],[[2.9107935]],2.052635746493567,2.2145755290985107,2.2640068531036377,2.546069860458374,2.145
J.Huff,Memphis Grizzlies,[[0.]],[0.44438812],[1.],[0.9457699],[[2.0863326]],0.5702625334273472,0.4103144407272339,0.6502796411514282,0.6174761056900024,0.3
Y.Kawamura,Memphis Grizzlies,[[0.87310666]],[0.],[1.],[0.8565202],[[0.]],0.1276206648875044,0.24834032356739044,0.3590771555900574,0.2645477056503296,0.285
J.Hart,New York Knicks,[[3.32724]],[3.16061987],[2.92],[2.7383614],[[3.3758206]],3.219226167515785,3.3728830814361572,3.3958382606506348,3.850710868835449,4.455
D.Green,Golden State Warriors,[[2.6860135]],[4.17120248],[3.265],[3.311507],[[2.8943398]],4.4914117386839525,4.04810094833374,4.711820125579834,5.003098011016846,4.85
M.Moody,Golden State Warriors,[[0.30136418]],[1.24876274],[1.145],[1.5440216],[[2.242082]],1.4066536520642594,1.0128289461135864,1.3853418827056885,1.3753072023391724,2.19
J.Morant,Memphis Grizzlies,[[6.7170305]],[7.55416239],[8.17],[7.241428],[[3.1417167]],8.287542988535535,7.98170804977417,9.214658737182617,8.607141494750977,10.02
J.Jackson,Memphis Grizzlies,[[0.6970525]],[0.55219168],[1.],[1.2177302],[[2.8636737]],0.572791843107102,0.5710321664810181,0.692365825176239,0.6528889536857605,0.46
M.McBride,New York Knicks,[[1.8117645]],[2.53125789],[2.36],[2.1247413],[[2.961258]],2.273872751680345,2.1135897636413574,2.3859190940856934,2.808074474334717,2.37
D.Bane,Memphis Grizzlies,[[2.1104093]],[2.67538171],[2.71],[2.6758215],[[3.119317]],2.732830622713678,2.5378005504608154,2.6819865703582764,2.861562490463257,1.465
M.Smart,Memphis Grizzlies,[[1.208147]],[2.40625346],[2.32],[2.1707432],[[2.0911422]],2.6991240551263025,2.457141637802124,2.897040605545044,2.744494915008545,2.815
J.LaRavia,Memphis Grizzlies,[[1.7154651]],[2.93277885],[2.845],[2.6761591],[[2.5013337]],3.0856951549929366,2.8159918785095215,3.034374713897705,3.279263496398926,4.21
T.Herro,Miami Heat,[[5.1652436]],[6.36384665],[6.1],[5.797054],[[3.5972767]],5.216655298360062,5.407728672027588,5.276005744934082,7.2529191970825195,6.105
T.Rozier,Miami Heat,[[4.0143576]],[4.89007441],[5.075],[4.368719],[[3.4381459]],4.393362191570845,4.60902214050293,4.440507888793945,5.662299633026123,5.8
J.Wilson,Brooklyn Nets,[[1.3101995]],[1.99568842],[2.025],[2.0565095],[[2.3042202]],1.7380894792208783,1.7714526653289795,1.8436444997787476,2.316354990005493,1.92
Z.Williams,Brooklyn Nets,[[0.94878924]],[1.79038032],[1.985],[1.8437663],[[2.6099057]],1.827069486706778,1.6546818017959595,1.940260410308838,2.0142903327941895,2.22
J.Konchar,Memphis Grizzlies,[[0.9011195]],[1.03154075],[1.005],[0.92661947],[[1.9635748]],1.0891831915978878,0.9062660932540894,1.0164690017700195,1.1919363737106323,0.53
N.Clowney,Brooklyn Nets,[[0.]],[0.24635637],[0.],[0.06376204],[[1.3255115]],0.06298010796296492,0.061602883040905,0.20617777109146118,0.4160921573638916,0.09
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.12829813],[[0.]],0.07315305100695532,0.011828258633613586,0.039989765733480453,0.10197672247886658,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.08846074],[0.],[0.03649744],[[0.34221414]],0.11172206664141682,0.0,0.0,0.15022622048854828,0.0
M.Bridges,New York Knicks,[[3.8618865]],[3.6801716],[3.51],[3.5060012],[[3.4950633]],3.7309719287782652,3.961580514907837,3.85438871383667,4.681291580200195,4.835
K.Towns,New York Knicks,[[2.3877106]],[2.06286058],[2.55],[2.5163503],[[3.410098]],1.7771236053975112,1.5932867527008057,2.057534694671631,2.455460786819458,2.02
B.Fernando,Toronto Raptors,[[0.]],[0.33638662],[1.],[0.6894602],[[0.43487346]],0.4251069571236882,0.4615963101387024,0.5630205273628235,0.6527850031852722,0.52
N.Richards,Charlotte Hornets,[[1.9654883]],[2.03913133],[2.02],[2.1928382],[[3.018896]],1.8871768043878414,2.3703854084014893,2.052177667617798,2.222918748855591,2.635
Z.Edey,Memphis Grizzlies,[[0.]],[0.55937045],[1.],[0.92853767],[[1.5277994]],0.22134829760784827,0.26052922010421753,0.4472026824951172,0.6078242659568787,0.755
C.Holmgren,Oklahoma City Thunder,[[2.7061105]],[2.59747316],[2.42],[2.5605257],[[3.5516562]],2.8269224289094987,2.3875181674957275,2.7352514266967773,3.073474168777466,2.34
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.3291726]],[5.1930536],[5.265],[5.992429],[[3.7417738]],6.134716577969095,5.815479278564453,5.6940388679504395,6.900254726409912,5.975
J.Williams,Oklahoma City Thunder,[[4.6779823]],[6.16657897],[5.575],[5.437967],[[3.4651134]],6.0453911186046065,5.761282920837402,5.881244659423828,7.023614406585693,6.63
D.Smith,Miami Heat,[[1.1777059]],[1.62393515],[1.355],[1.4566325],[[0.4922267]],0.7551657755192815,1.1997425556182861,0.7024278044700623,1.7112799882888794,0.205
T.Bryant,Miami Heat,[[0.7426835]],[1.36790693],[1.205],[1.2379913],[[1.6157397]],1.1288219451360704,1.132063388824463,0.958066999912262,1.641310214996338,0.695
C.Paul,San Antonio Spurs,[[5.747362]],[8.23402097],[7.43],[7.656819],[[3.175605]],7.199300295926562,7.697126865386963,7.169363975524902,8.489755630493164,7.87
J.Champagnie,San Antonio Spurs,[[0.8531398]],[1.12096596],[1.],[1.1371233],[[2.6054454]],0.8288169582154148,1.1495500802993774,1.0129857063293457,1.3016053438186646,0.62
I.Joe,Oklahoma City Thunder,[[0.24413478]],[1.05983156],[1.1],[1.1204008],[[1.7458408]],1.2043914000386542,0.9718021154403687,1.2739453315734863,1.4213600158691406,1.885
S.Castle,San Antonio Spurs,[[2.7036784]],[5.25030956],[3.91],[3.9503186],[[2.2731586]],3.373348970194143,3.707883834838867,3.0269315242767334,4.004606246948242,1.76
M.Branham,San Antonio Spurs,[[0.32807615]],[1.00752832],[1.005],[1.1096417],[[2.1556149]],0.7314336695502757,0.7419116497039795,0.6470679640769958,0.6511110067367554,0.355
B.Wesley,San Antonio Spurs,[[2.2649326]],[1.70417836],[1.965],[2.111234],[[1.2114378]],1.4708275838882647,1.8744828701019287,1.5120432376861572,2.026671886444092,1.0
A.Reaves,Los Angeles Lakers,[[3.899778]],[4.73737184],[4.605],[4.3517637],[[3.4789836]],4.725557022775191,4.955758571624756,4.899639129638672,5.82655143737793,3.745
D.Russell,Los Angeles Lakers,[[4.0501046]],[5.74661944],[5.76],[5.600202],[[3.2123694]],5.722204314679883,5.818048000335693,5.876737117767334,6.885440349578857,5.985
J.Valanciunas,Washington Wizards,[[2.2921548]],[3.01080303],[2.905],[2.8076513],[[2.8410635]],2.840673758850933,2.890902280807495,2.9759559631347656,3.272966146469116,4.825
J.Butler,Washington Wizards,[[3.8013542]],[2.62572397],[1.99],[2.5785441],[[1.596989]],2.4096483413578698,2.227672576904297,2.4310429096221924,2.9773921966552734,2.2
C.Wallace,Oklahoma City Thunder,[[1.1568397]],[1.1579614],[1.],[1.1891894],[[2.5617988]],1.1920964447372377,0.9458574056625366,1.2223740816116333,1.3415815830230713,1.525
M.Bagley,Washington Wizards,[[0.]],[0.29505891],[1.],[0.58253014],[[0.6246486]],0.08446888718093178,0.15577176213264465,0.24228514730930328,0.3641129434108734,0.11
P.Baldwin,Washington Wizards,[[0.]],[0.38882173],[1.005],[0.8542357],[[0.34711328]],0.2029919950009526,0.23517753183841705,0.2950035631656647,0.5345370769500732,0.13
N.Vucevic,Chicago Bulls,[[3.2179255]],[3.41205025],[3.315],[3.006913],[[3.4135582]],3.2834287661376447,3.9966225624084473,3.386763095855713,4.026486396789551,4.12
L.Dort,Oklahoma City Thunder,[[1.0243149]],[1.00709845],[1.],[1.1717101],[[2.8062897]],0.7529959661113308,0.516864538192749,0.7600790858268738,1.019573450088501,0.955
A.Caruso,Oklahoma City Thunder,[[1.5385387]],[2.87380635],[2.115],[1.8921405],[[2.2062814]],2.28911224172838,2.1039721965789795,2.362823009490967,2.3495707511901855,2.74
J.Suggs,Orlando Magic,[[4.049091]],[5.04050829],[4.485],[4.6125813],[[3.3987114]],4.025961376612766,4.079725742340088,4.072971343994141,5.544305801391602,4.415
K.Caldwell-Pope,Orlando Magic,[[1.745584]],[1.62906765],[1.31],[2.1432583],[[2.5237756]],1.225246167836386,1.3075196743011475,1.376086950302124,1.635618805885315,1.245
K.Johnson,San Antonio Spurs,[[1.2289147]],[1.06050773],[1.],[1.1012298],[[2.485459]],0.7531903814160628,1.2029731273651123,1.1208652257919312,1.3260992765426636,1.375
F.Wagner,Orlando Magic,[[3.5978856]],[4.27216391],[4.235],[4.15937],[[3.2927284]],3.3945404736335627,3.5693702697753906,3.490379571914673,4.657271862030029,3.855
