PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Cunningham,Detroit Pistons,[[5.9645543]],[5.83678052],[5.435],[5.664118],[[5.4305763]],5.363486838093984,5.979441165924072,5.838260173797607,5.618352890014648,5.31
J.Duren,Detroit Pistons,[[7.715276]],[10.04061008],[9.325],[9.946124],[[5.0104637]],9.486324803547102,9.695878028869627,9.97767734527588,10.367019653320312,9.9
I.Stewart,Detroit Pistons,[[6.388597]],[8.32930188],[8.475],[8.373443],[[4.353879]],8.147386687724735,7.905151844024658,8.488434791564941,7.919980525970459,9.625
M.Beasley,Detroit Pistons,[[1.7593737]],[2.83549029],[2.975],[2.7919035],[[4.158071]],2.5021705587230643,2.663242816925049,2.597047805786133,2.829344749450684,2.615
S.Fontecchio,Detroit Pistons,[[0.6020761]],[2.85684191],[2.68],[2.6509511],[[3.2937732]],2.544249404718493,2.5702309608459477,2.6979105472564697,2.83186936378479,3.285
R.Holland,Detroit Pistons,[[2.17031]],[3.16191125],[3.185],[3.2821274],[[3.2972395]],3.2074261555537915,3.141636610031128,3.2536001205444336,3.009606122970581,2.945
A.Mitchell,Oklahoma City Thunder,[[0.55252826]],[2.25832879],[2.025],[2.0545378],[[2.9530892]],2.21261684198258,2.192317485809326,2.2279868125915527,2.1444363594055176,3.235
T.Harris,Detroit Pistons,[[5.5478506]],[8.58494827],[9.07],[9.450056],[[4.95031]],8.349853409361033,8.73631763458252,9.142355918884276,8.114941596984863,11.455
T.Hardaway,Detroit Pistons,[[2.5667942]],[1.41280534],[1.835],[1.7025837],[[4.366565]],1.044843195296731,1.586317777633667,1.1809571981430054,1.6959893703460691,0.7
B.Coulibaly,Washington Wizards,[[4.176383]],[5.82626762],[5.96],[5.6486464],[[5.2232995]],5.4677746224230495,6.410365104675293,5.946610927581787,5.726999282836914,7.735
C.Carrington,Washington Wizards,[[2.0683274]],[3.51365314],[3.37],[3.271746],[[4.248444]],3.226348424711682,4.0247483253479,3.725259780883789,3.6107053756713863,5.11
J.McCain,Philadelphia 76ers,[[2.239724]],[2.91656139],[2.98],[3.4174635],[[3.4018178]],1.6130997005760213,1.9515373706817627,2.201254367828369,3.2766222953796387,2.58
K.Martin,Philadelphia 76ers,[[2.4634814]],[3.74018108],[3.52],[3.5383441],[[3.7592096]],2.8303673201707165,3.0829837322235107,3.2034342288970947,3.450167655944824,2.625
K.Lowry,Philadelphia 76ers,[[1.7838597]],[2.45261938],[2.165],[2.096798],[[4.4282813]],2.0203611280636484,2.19809365272522,2.4928128719329834,2.54838228225708,2.835
J.Alvarado,New Orleans Pelicans,[[0.5362203]],[1.06655592],[1.005],[0.9893124],[[3.5234473]],1.2266379232978308,1.448691964149475,1.4432876110076904,1.4152274131774902,3.06
Z.Williamson,New Orleans Pelicans,[[6.361696]],[8.49374447],[7.72],[8.012858],[[5.166718]],8.251645289260333,7.525266647338867,9.289901733398438,8.834051132202148,10.73
B.Ingram,New Orleans Pelicans,[[4.8577175]],[6.1256824],[6.19],[5.912188],[[5.423522]],5.996422892044494,5.558938026428223,6.22911548614502,6.230550765991211,5.99
T.Craig,Chicago Bulls,[[9.589532]],[2.08020765],[1.925],[1.9935434],[[0.]],2.5738423966169184,0.9383375644683838,2.262861967086792,0.7821739315986633,2.18
G.Dick,Toronto Raptors,[[2.7841134]],[1.57643775],[1.91],[1.7750632],[[4.2467375]],1.0186972986745348,1.622977614402771,1.2913273572921753,1.5369386672973633,1.84
J.Green,New Orleans Pelicans,[[2.476824]],[4.54827958],[3.89],[3.9504092],[[4.231211]],3.5513728995629186,3.438425779342652,3.999669551849365,4.091267108917236,4.77
D.Wade,Cleveland Cavaliers,[[3.358456]],[6.20650018],[5.505],[5.7010345],[[4.611194]],4.7777720247576845,5.457360744476318,5.033254623413086,5.242436408996582,3.93
D.Garland,Cleveland Cavaliers,[[2.7337983]],[1.55033493],[1.495],[1.6279017],[[4.5380125]],1.422879950728818,2.153627634048462,1.585729718208313,1.6582984924316406,0.96
J.Isaac,Orlando Magic,[[3.339969]],[4.11136615],[3.39],[3.878778],[[3.8304155]],3.83874052721356,3.766181945800781,4.723606109619141,4.328939437866211,4.735
C.LeVert,Cleveland Cavaliers,[[1.9492421]],[1.52971465],[1.53],[1.9647433],[[4.6498847]],1.4988421421306275,2.063505172729492,1.6456139087677002,2.2057175636291504,0.555
G.Niang,Cleveland Cavaliers,[[1.9175183]],[4.53523981],[3.965],[3.9238734],[[3.8328712]],3.538464161150338,4.292109966278076,3.655273675918579,4.030349254608154,2.705
S.Merrill,Cleveland Cavaliers,[[0.44058457]],[0.93315094],[1.],[1.0085564],[[3.156502]],0.9058766914081436,1.38359272480011,1.0126532316207886,1.270140290260315,0.39
G.Yabusele,Philadelphia 76ers,[[2.1805532]],[5.03168487],[4.32],[4.67072],[[4.3674545]],3.873050924397373,3.542796850204468,4.005112648010254,4.3796467781066895,2.89
T.Jerome,Cleveland Cavaliers,[[1.6604255]],[1.23561058],[1.91],[2.0430858],[[4.097603]],1.565555445129739,2.03112530708313,1.8111289739608765,2.314655303955078,1.95
M.Christie,Los Angeles Lakers,[[0.6989797]],[2.60742916],[2.02],[2.574433],[[3.236574]],1.513971439217197,2.008553981781006,1.7145884037017822,2.460268020629883,1.42
D.Knecht,Los Angeles Lakers,[[0.2970124]],[1.32394122],[1.745],[1.2091647],[[3.394971]],1.0714771106791736,1.5390279293060305,1.247885823249817,1.6199547052383425,2.235
J.Hawkins,New Orleans Pelicans,[[3.3282955]],[4.78543447],[5.08],[4.8747425],[[4.800942]],4.658623583486649,4.242534160614014,5.014076232910156,4.870707035064697,4.35
G.Vincent,Los Angeles Lakers,[[0.09355669]],[0.82383825],[1.],[0.98702145],[[2.4974728]],0.7376756449709712,1.2588523626327517,0.8231386542320251,1.0413991212844849,0.24
C.Reddish,Los Angeles Lakers,[[1.117115]],[1.26179087],[1.005],[1.0434048],[[0.31165788]],0.7652806893815921,1.3172060251235962,1.1065866947174072,1.0255216360092163,1.005
B.James,Los Angeles Lakers,[[1.4860725]],[0.9521066],[1.025],[1.1474428],[[1.0894314]],0.0,1.0860838890075684,0.4724497199058532,0.8656744360923767,0.22
D.Theis,New Orleans Pelicans,[[4.35477]],[4.77198344],[5.24],[5.597953],[[3.5859559]],4.194854546276664,3.849825143814087,4.249113082885742,4.685276985168457,3.57
D.Mitchell,Cleveland Cavaliers,[[4.1704783]],[2.78277357],[3.14],[3.061022],[[4.963702]],2.454645728690916,3.1015748977661133,2.6105847358703613,2.8993771076202397,2.865
G.Williams,Charlotte Hornets,[[1.5831633]],[2.90385141],[2.82],[2.7079985],[[4.4781346]],2.747530109064306,3.0641326904296875,2.962180852890014,3.070343494415283,2.255
T.Salaun,Charlotte Hornets,[[1.0179701]],[2.67799458],[2.07],[2.2638383],[[2.440654]],1.882762145281089,1.8191484212875368,2.132620096206665,2.701257467269897,2.525
E.Mobley,Cleveland Cavaliers,[[5.845501]],[8.80457694],[9.175],[9.67546],[[5.4668727]],7.81617863249726,7.986979007720947,7.853646278381348,8.75130558013916,6.44
A.Davis,Los Angeles Lakers,[[9.108317]],[13.05072821],[13.315],[13.044237],[[5.8994136]],11.716469601604215,11.562525749206545,12.606518745422363,12.823010444641112,11.935
L.James,Los Angeles Lakers,[[5.757598]],[7.89941756],[8.14],[7.974532],[[5.4624977]],6.469292603891454,6.075114727020264,6.784063339233398,7.38162088394165,5.955
R.Hachimura,Los Angeles Lakers,[[5.0306916]],[7.97501486],[8.21],[8.401947],[[5.358275]],6.877003496772812,6.487695217132568,7.230249881744385,7.274319648742676,6.145
I.Okoro,Cleveland Cavaliers,[[0.69362175]],[1.88939915],[1.965],[1.8897586],[[3.0313504]],1.751429775450709,2.1928532123565674,1.7650359869003296,2.123471260070801,1.01
L.Kornet,Boston Celtics,[[3.7035258]],[4.26645015],[4.36],[4.357236],[[3.5602968]],3.9883616733657816,3.5150654315948486,4.603327751159668,4.319541931152344,6.7
S.Hauser,Boston Celtics,[[1.6475432]],[3.92977089],[3.425],[3.82831],[[3.8461442]],3.1311699811615283,2.793962240219116,3.5690290927886963,3.5910346508026123,2.98
J.Hayes,Los Angeles Lakers,[[3.3120146]],[4.41903247],[4.34],[4.5926905],[[3.7118907]],3.628055596157246,3.3869469165802,3.97295355796814,4.348134994506836,3.5
S.Curry,Charlotte Hornets,[[2.1807544]],[3.04545421],[3.015],[3.1363552],[[4.2390957]],2.963452963065869,3.336737632751465,3.21959924697876,3.1164803504943848,2.96
M.Bridges,Charlotte Hornets,[[3.8625326]],[5.64610251],[6.165],[6.447451],[[4.665327]],6.102708756135137,5.963146686553955,5.950728893280029,5.794916152954102,4.685
J.Green,Charlotte Hornets,[[1.7415724]],[2.77421467],[2.27],[2.4820876],[[4.0280213]],2.238394827043518,2.7163078784942627,2.540692090988159,3.043097496032715,2.13
J.Wells,Memphis Grizzlies,[[0.73407406]],[2.6886951],[2.185],[2.2916431],[[3.636066]],2.285410930144346,2.4045350551605225,2.589672088623047,2.7614262104034424,1.62
S.Aldama,Memphis Grizzlies,[[3.4735396]],[6.77825237],[5.67],[5.473094],[[4.9921575]],6.131254302826339,5.5821309089660645,6.369063377380371,5.807817459106445,4.98
J.Poeltl,Toronto Raptors,[[8.46899]],[12.86020233],[13.875],[14.468665],[[5.3630958]],11.869645699006856,12.742232322692873,13.262261390686035,12.919132232666016,13.595
R.Barrett,Toronto Raptors,[[4.542917]],[4.41957999],[4.43],[4.8502135],[[5.126376]],3.940776545102687,4.2839674949646,4.375062942504883,4.532787799835205,4.09
K.Johnson,Brooklyn Nets,[[2.1322494]],[1.91363164],[1.99],[2.5317776],[[1.639244]],2.7339939982267447,2.2281088829040527,3.0097951889038086,2.3986759185791016,4.76
J.Mogbo,Toronto Raptors,[[2.1785896]],[4.01220786],[3.95],[4.0965366],[[4.1574306]],3.490136609546541,3.760303735733032,3.921339988708496,3.987832546234131,3.865
O.Agbaji,Toronto Raptors,[[3.3111134]],[5.65186186],[5.685],[5.593569],[[4.9076104]],4.736610376602845,5.092869758605957,4.90504789352417,5.0756449699401855,3.44
J.Shead,Toronto Raptors,[[0.6975246]],[1.21698276],[1.035],[1.0943019],[[3.4812412]],0.7041204181476255,1.398037075996399,1.194949984550476,1.395885705947876,1.61
J.Walker,Indiana Pacers,[[0.2502765]],[1.23321947],[1.11],[1.4434211],[[1.9424863]],1.4520213194066214,1.840217113494873,1.5917874574661257,1.8580173254013064,1.225
T.Camara,Portland Trail Blazers,[[3.071773]],[3.98735904],[3.81],[3.7508798],[[4.6138706]],3.536359492732614,3.5744197368621826,3.488292932510376,3.452353239059448,2.085
P.Williams,Chicago Bulls,[[2.829399]],[5.7666284],[5.34],[5.3948693],[[4.5871143]],5.285377864377726,5.520529270172119,5.939291954040527,5.11881685256958,6.95
A.Dosunmu,Chicago Bulls,[[2.4509366]],[4.70949367],[4.885],[4.675551],[[4.414357]],4.749337721840839,4.843206405639648,4.555953502655029,4.537011623382568,4.355
L.Ball,Charlotte Hornets,[[5.740497]],[5.26348389],[5.6],[5.6591306],[[5.394561]],5.6064603791222165,5.640120029449463,5.650210380554199,5.694775581359863,4.375
D.Terry,Chicago Bulls,[[0.]],[0.51640889],[1.085],[0.9630507],[[1.6702242]],0.7153826576366913,1.0329689979553225,1.1420490741729736,1.2291138172149658,1.67
A.Sanogo,Chicago Bulls,[[0.7536743]],[0.57978846],[1.],[0.98633546],[[2.181596]],1.001806467091845,1.2698910236358645,1.129393458366394,1.3703570365905762,1.195
M.Buzelis,Chicago Bulls,[[0.03050394]],[0.96412516],[1.],[1.4296627],[[0.69740164]],0.347028076402411,0.7063952684402466,0.6379885673522949,1.289124608039856,0.29
T.Mann,Charlotte Hornets,[[3.3849778]],[3.45898622],[3.185],[3.4237027],[[4.861491]],3.439961579359869,3.5683205127716064,3.582831621170044,3.6230156421661377,2.26
C.Martin,Charlotte Hornets,[[2.6478367]],[5.18313792],[5.205],[5.1993356],[[4.7105155]],4.686651034993618,4.978013515472412,4.993656158447266,4.864046096801758,4.65
G.Harris,Orlando Magic,[[0.36078802]],[1.78937945],[1.82],[1.6310968],[[3.0834723]],1.7708093131035278,1.6359652280807495,1.850371599197388,1.897211670875549,2.1
M.Wagner,Orlando Magic,[[3.1900873]],[4.20667927],[4.485],[4.3275566],[[4.0225725]],3.997919688269869,4.070017337799072,4.485809803009033,4.240128040313721,5.385
D.Mitchell,Toronto Raptors,[[1.6701006]],[2.0660317],[1.87],[1.7853515],[[3.700158]],1.4169921192435004,1.9410338401794436,1.7391141653060913,1.965083360671997,1.875
J.Howard,Orlando Magic,[[0.53523076]],[0.73610001],[1.105],[1.508157],[[2.6362026]],1.1600096544916467,1.4385137557983398,1.6286293268203735,1.802869439125061,1.89
C.White,Chicago Bulls,[[3.8199406]],[3.8633992],[3.995],[3.9051716],[[4.9347806]],3.9510789287216816,4.250294208526611,4.117891311645508,4.21782922744751,3.095
Z.LaVine,Chicago Bulls,[[4.740113]],[5.55450612],[5.47],[6.049736],[[5.232051]],5.8635233215068085,6.153931140899658,6.615298748016357,5.686581134796143,8.27
C.Boucher,Toronto Raptors,[[2.841913]],[4.77829514],[4.345],[4.4295793],[[4.081393]],3.986855264678927,3.962961673736572,4.559807300567627,4.196567535400391,3.945
J.Battle,Toronto Raptors,[[2.422421]],[3.99383063],[3.595],[3.692701],[[3.5068388]],3.5672476353808893,3.6411964893341056,3.758634567260742,3.8604443073272714,3.505
T.Thompson,Cleveland Cavaliers,[[4.2472014]],[1.15721317],[2.08],[2.4701266],[[1.5747759]],1.5240162589040636,1.7817131280899048,1.935525894165039,1.6134653091430664,2.555
J.Tyson,Cleveland Cavaliers,[[0.9571576]],[0.56664432],[1.005],[1.0257556],[[0.9306805]],1.1201377360931897,1.491229772567749,1.2197092771530151,1.0007582902908323,1.03
J.Phillips,Chicago Bulls,[[0.]],[1.25746773],[1.62],[1.8052266],[[2.719741]],1.081605519137329,1.4302153587341309,1.4236706495285034,1.6483640670776367,1.29
C.Payne,New York Knicks,[[0.79867643]],[3.0307174],[2.96],[2.953954],[[3.8673012]],2.012579028009697,1.9629093408584597,2.076650857925415,3.050687551498413,1.56
J.Sims,New York Knicks,[[4.6349277]],[4.01648467],[3.95],[4.174903],[[2.6592784]],4.450586575703614,3.535030603408813,3.789115905761719,3.880946159362793,3.665
J.Butler,Miami Heat,[[3.9671605]],[4.79919944],[4.68],[4.644197],[[5.2529926]],4.740527229253616,4.624721050262451,5.000363826751709,4.862476348876953,4.475
J.Giddey,Chicago Bulls,[[4.597047]],[7.49234306],[6.92],[6.9968705],[[5.382561]],7.744492595023493,7.909307956695557,7.9326171875,7.341015338897705,9.755
P.Banchero,Orlando Magic,[[6.863068]],[8.77934113],[8.835],[8.720899],[[5.748037]],8.264239155873712,8.281192779541016,8.663496971130371,8.844339370727539,7.73
B.Clarke,Memphis Grizzlies,[[1.754842]],[3.73858058],[3.375],[3.4880328],[[3.3116493]],3.354915665426061,3.250293970108032,3.645405769348145,3.6825296878814697,2.955
S.Pippen,Memphis Grizzlies,[[1.4045678]],[2.92242703],[2.67],[2.6939044],[[4.455495]],2.6688577332054964,2.6932952404022217,2.894308567047119,3.0228161811828613,1.375
W.Carter,Orlando Magic,[[6.7962976]],[10.39911409],[10.69],[10.37391],[[5.149112]],9.499359144908308,9.374006271362305,8.576266288757324,9.933182716369627,7.08
J.Huff,Memphis Grizzlies,[[0.98613405]],[1.96719126],[1.985],[1.8011001],[[4.012624]],1.9975787862308605,2.2770588397979736,2.4789273738861084,2.5093212127685547,1.135
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.2829686403274536,0.0777651667594909,0.0379259958863258,0.0
J.Hart,New York Knicks,[[6.7612762]],[10.55241911],[11.75],[12.187854],[[5.5326986]],9.727662204737385,9.566937446594238,9.53610610961914,10.346739768981934,11.805
D.Green,Golden State Warriors,[[2.1048844]],[4.48071348],[4.23],[3.984081],[[4.644186]],3.885324403705509,3.9849095344543457,4.052614688873291,4.061728000640869,4.065
M.Moody,Golden State Warriors,[[0.94341475]],[2.30331642],[2.],[2.4274995],[[3.9807491]],1.9999128412965923,2.4754581451416016,2.1855223178863525,2.5408613681793213,3.255
J.Morant,Memphis Grizzlies,[[3.873329]],[3.95681229],[4.27],[4.245476],[[4.6716914]],3.3052678852735977,3.4036011695861816,3.807129383087158,3.9820830821990967,5.725
J.Jackson,Memphis Grizzlies,[[3.3707733]],[4.75826448],[4.885],[4.6935663],[[5.055176]],4.407222074623547,4.175678253173828,4.785783767700195,4.826939105987549,4.435
M.McBride,New York Knicks,[[1.9124457]],[2.18259407],[2.195],[2.5067968],[[4.5853124]],1.7161082123867422,1.8077648878097532,1.877308964729309,2.356507539749145,2.665
D.Bane,Memphis Grizzlies,[[3.8877158]],[5.84952126],[6.71],[6.2225],[[5.162987]],4.995368739685587,4.747125625610352,5.088972568511963,5.706607341766357,5.61
M.Smart,Memphis Grizzlies,[[0.52368057]],[2.27772925],[2.],[2.2163334],[[3.4209695]],1.812846784035516,2.1202969551086426,2.17764949798584,2.4805281162261963,2.18
J.LaRavia,Memphis Grizzlies,[[3.1174417]],[5.83904821],[5.505],[5.636063],[[4.4188824]],5.658611003859048,5.220713138580322,5.604896068572998,5.334538459777832,6.285
T.Herro,Miami Heat,[[4.3783016]],[4.33882683],[4.355],[4.1331],[[5.3334517]],4.453060619574135,4.219682216644287,4.748085975646973,4.814684867858887,5.305
T.Rozier,Miami Heat,[[4.126747]],[4.56596957],[4.58],[4.57649],[[5.0610943]],4.701246005642009,4.447246551513672,4.937382698059082,5.022061347961426,4.71
J.Wilson,Brooklyn Nets,[[1.9518006]],[4.14431474],[3.95],[3.776305],[[4.1203027]],3.401938152578896,3.529581308364868,3.979529619216919,3.987605333328247,5.67
Z.Williams,Brooklyn Nets,[[2.1240578]],[4.55579035],[4.16],[4.405851],[[4.68554]],3.3687386622151143,3.36749005317688,3.809016704559326,4.330433368682861,2.155
J.Konchar,Memphis Grizzlies,[[3.5531397]],[4.96433547],[4.675],[4.4973726],[[4.0335608]],4.7255886480738445,4.266712188720703,4.624190807342529,4.47866153717041,3.97
N.Clowney,Brooklyn Nets,[[2.150036]],[4.06122013],[3.71],[3.8115816],[[3.3781848]],3.0938424542050704,3.003992795944214,3.4286258220672607,3.722830057144165,2.605
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00016113],[[0.02484727]],0.0759022172720267,0.2615354359149933,0.057605966925621,0.0,0.0
J.Martin,Brooklyn Nets,[[0.22757432]],[0.],[0.],[0.0028458],[[1.6767248]],0.0,0.3209941685199737,0.0689577311277389,0.0,0.0
M.Bridges,New York Knicks,[[4.0499215]],[2.49389389],[2.245],[2.2612636],[[4.796185]],2.240557434685024,2.520899772644043,2.5460147857666016,2.501417636871338,3.155
K.Towns,New York Knicks,[[8.18422]],[11.76433855],[13.145],[13.15896],[[5.695526]],10.581753558607256,10.470988273620604,11.029215812683104,11.808000564575195,12.085
B.Fernando,Toronto Raptors,[[9.401855]],[4.05322663],[5.695],[5.7056127],[[2.4483206]],4.405512591298004,3.889453172683716,5.69628381729126,4.5736260414123535,6.685
N.Richards,Charlotte Hornets,[[7.7671747]],[11.52578213],[12.205],[13.196922],[[5.399839]],11.355650124390548,11.614831924438477,11.955562591552734,12.213725090026855,12.515
Z.Edey,Memphis Grizzlies,[[2.2658002]],[3.83986829],[4.03],[3.9069374],[[3.5900276]],4.159160161412935,3.865164041519165,4.428990364074707,4.071897029876709,2.885
C.Holmgren,Oklahoma City Thunder,[[6.463167]],[10.21661441],[9.37],[10.066149],[[5.762061]],10.157416044131075,9.564455032348633,10.597426414489746,10.042407035827637,7.845
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.0260096]],[6.95545668],[6.515],[6.59238],[[5.728765]],6.916450787453076,6.2580389976501465,6.99006986618042,6.687138557434082,5.46
J.Williams,Oklahoma City Thunder,[[4.6358213]],[6.62109395],[6.3],[6.1925545],[[5.3147235]],6.428551369619004,5.950911045074463,6.567005634307861,6.296313285827637,6.89
D.Smith,Miami Heat,[[3.0081863]],[2.45670515],[2.16],[2.8243318],[[1.8065282]],2.096672072811664,2.234257221221924,2.3231444358825684,3.096991777420044,3.37
T.Bryant,Miami Heat,[[1.0428697]],[2.1568434],[2.195],[2.485097],[[3.341638]],2.209393657692584,2.230656147003174,2.4802966117858887,2.790325403213501,2.82
C.Paul,San Antonio Spurs,[[1.9835575]],[3.14121291],[3.],[2.795864],[[4.6393127]],3.183947673085991,3.479819297790528,3.246925115585327,3.2725307941436768,4.155
J.Champagnie,San Antonio Spurs,[[2.5314174]],[5.65080804],[5.47],[5.314391],[[4.703195]],5.145640541068455,5.541538715362549,5.115284442901611,5.1435747146606445,3.94
I.Joe,Oklahoma City Thunder,[[0.3077941]],[1.08290366],[1.01],[1.1933664],[[3.0530741]],1.0131237465380163,1.3287612199783323,1.1556464433670044,1.4661742448806765,1.045
S.Castle,San Antonio Spurs,[[0.66898185]],[1.97435244],[1.975],[2.170079],[[3.2730336]],1.7958218401421,2.137657403945923,1.8049683570861816,2.1549322605133057,2.03
M.Branham,San Antonio Spurs,[[2.0979583]],[2.30106868],[2.3],[2.4133232],[[4.1736236]],1.9426002988443725,2.396629810333252,2.1224358081817627,2.2590465545654297,2.49
B.Wesley,San Antonio Spurs,[[0.06649905]],[0.9011401],[1.015],[1.3784801],[[2.3197155]],0.6838282124552343,1.3131226301193235,1.1660345792770386,1.658212423324585,1.145
A.Reaves,Los Angeles Lakers,[[4.437449]],[6.61620127],[6.1],[5.9653935],[[5.3484206]],5.738612596628243,5.339626312255859,5.944511413574219,5.842060565948486,4.215
D.Russell,Los Angeles Lakers,[[2.4813845]],[2.80063769],[2.695],[2.7755473],[[4.487404]],2.011761410272548,2.355144739151001,2.3409264087677,2.733287811279297,2.71
J.Valanciunas,Washington Wizards,[[5.541781]],[7.73827151],[7.82],[7.8217044],[[5.062725]],7.019557836643545,7.726493835449219,7.755202293395996,7.911148548126221,7.765
J.Butler,Washington Wizards,[[0.42757663]],[0.52551145],[1.],[1.2456138],[[3.0300276]],0.7326879870809091,1.5196127891540527,1.0725512504577637,1.418179988861084,1.745
C.Wallace,Oklahoma City Thunder,[[1.7385365]],[3.6532345],[3.085],[3.2554615],[[4.3238597]],3.3773997180082125,3.4424967765808105,3.2722530364990234,3.5338029861450195,2.205
M.Bagley,Washington Wizards,[[7.4045477]],[3.74761188],[3.54],[5.5557775],[[3.0929148]],3.3149078846575377,3.233927011489868,2.9456350803375244,3.3487861156463623,2.29
P.Baldwin,Washington Wizards,[[1.1386216]],[1.00767276],[1.095],[1.7250596],[[2.0016062]],1.1101339630412586,1.66556715965271,1.5703521966934204,1.5046871900558472,0.33
N.Vucevic,Chicago Bulls,[[6.2324367]],[9.88255353],[10.2],[10.035372],[[5.5611467]],10.086897221032686,10.538690567016602,11.454693794250488,10.184159278869627,12.28
L.Dort,Oklahoma City Thunder,[[2.391854]],[2.89867805],[2.995],[3.2456675],[[4.6740484]],2.488822406089007,2.945361375808716,2.7329232692718506,2.9122097492218018,4.64
A.Caruso,Oklahoma City Thunder,[[1.335967]],[4.1455684],[2.355],[2.6237874],[[3.84074]],2.7099992060002176,2.837547063827514,2.6506435871124268,3.3708767890930176,2.45
J.Suggs,Orlando Magic,[[3.8469915]],[5.3255313],[5.075],[5.209874],[[5.3437386]],4.673785852611314,4.891453742980957,5.15560245513916,5.244486331939697,5.825
K.Caldwell-Pope,Orlando Magic,[[1.6863669]],[1.06973969],[1.01],[0.9871906],[[3.4538848]],0.8809950366666248,1.1472340822219849,0.9124397039413452,1.260716199874878,0.8
K.Johnson,San Antonio Spurs,[[3.3235488]],[5.77475191],[6.02],[5.9969764],[[4.4436483]],5.689989654306645,6.0528435707092285,6.03811502456665,5.543323040008545,6.775
F.Wagner,Orlando Magic,[[3.0309267]],[4.06742014],[4.395],[4.5525675],[[5.179645]],3.850582906483383,3.9883294105529785,4.274784088134766,4.210396766662598,3.4
A.Black,Orlando Magic,[[1.5706825]],[3.17960343],[3.005],[3.0004318],[[4.3877153]],2.912199007593339,2.7888200283050537,3.194222927093506,3.157212734222412,3.385
