PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Bridges,New York Knicks,[[1.1938561]],[1.15515768],[1.],[1.2341814],[[1.3914859]],1.402289744567619,1.2947436571121216,0.9776609539985657,1.286952018737793,1.325
K.Towns,New York Knicks,[[0.40336958]],[0.54267294],[1.],[0.],[[1.441208]],0.6352147606384863,0.13955742120742798,0.5874049663543701,0.4564949572086334,0.5
B.Fernando,Toronto Raptors,[[0.13255018]],[0.31700813],[1.],[0.00783143],[[0.24647875]],0.4526602523464419,0.0005095253582112491,0.239603191614151,0.33336031436920166,0.31
N.Richards,Charlotte Hornets,[[0.24765575]],[0.46420071],[1.],[0.10323181],[[1.1935285]],0.7470873453805342,0.2352788746356964,0.5521603226661682,0.40668362379074097,0.6
Z.Edey,Memphis Grizzlies,[[0.12888959]],[0.31874038],[1.],[0.00628347],[[0.5738402]],0.5877853153992493,0.0009292763425037265,0.4330724775791168,0.38246870040893555,0.675
C.Holmgren,Oklahoma City Thunder,[[1.3829316]],[1.72153768],[1.17],[1.8438401],[[1.6323274]],1.5636213818173181,1.4522929191589355,1.5298347473144531,1.6917328834533691,1.705
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2380123]],[2.63003414],[2.275],[2.6699212],[[1.7091993]],2.5607632846355175,2.2868552207946777,2.1473515033721924,2.74090313911438,1.5
J.Williams,Oklahoma City Thunder,[[1.6778256]],[1.919017],[1.945],[2.261102],[[1.3744049]],1.6002301103044847,1.451696515083313,1.6350446939468384,1.7488970756530762,2.88
D.Smith,Miami Heat,[[0.00904351]],[0.03727887],[0.],[0.],[[0.1481562]],0.25586650898692687,0.0,0.003379399422556162,0.027763627469539642,0.0
T.Bryant,Miami Heat,[[0.14068437]],[0.36255577],[1.],[0.7266534],[[0.8374064]],0.48742546898175554,0.0,0.24634931981563568,0.2593158185482025,0.2
C.Paul,San Antonio Spurs,[[0.9146787]],[1.09719604],[1.],[0.9454888],[[1.23999]],1.102931487853632,0.7258654236793518,0.9138160943984985,1.0413458347320557,0.81
J.Champagnie,San Antonio Spurs,[[0.5929001]],[0.82300048],[1.],[0.9696849],[[1.0099816]],0.8490663773541084,0.2724454998970032,0.6502695679664612,0.7752171158790588,0.715
I.Joe,Oklahoma City Thunder,[[0.01597462]],[0.22137657],[1.],[0.],[[0.7013315]],0.3763964665533376,0.0012959404848515987,0.3142523765563965,0.1977081447839737,0.565
S.Castle,San Antonio Spurs,[[0.423704]],[0.76284681],[1.],[0.9202236],[[0.64920723]],0.8643155608134504,0.25795334577560425,0.6969272494316101,0.8153916001319885,0.4
M.Branham,San Antonio Spurs,[[0.]],[0.27439916],[1.],[0.03331422],[[1.0455127]],0.3526208264658556,0.0005400460213422775,0.2940720319747925,0.18295973539352417,0.245
B.Wesley,San Antonio Spurs,[[0.03037118]],[0.05216908],[0.],[0.],[[0.31481618]],0.13254359625037646,0.0007475942838937044,0.0,0.0,0.0
A.Reaves,Los Angeles Lakers,[[1.0642743]],[1.11716517],[1.],[0.9731991],[[1.3758094]],1.3483955764514932,1.2904739379882812,1.4634486436843872,1.2079297304153442,1.085
D.Russell,Los Angeles Lakers,[[0.7683304]],[0.95797135],[1.],[0.98486036],[[1.1384016]],1.1588838244299724,1.0940155982971191,1.0435324907302856,0.9965983033180237,0.72
J.Valanciunas,Washington Wizards,[[0.05807193]],[0.26227442],[0.605],[0.],[[1.0795523]],0.3644960175919605,0.0,0.22825802862644196,0.1773735135793686,0.13
J.Butler,Washington Wizards,[[0.6577458]],[0.68976996],[1.],[1.1006558],[[0.8617321]],0.8283183743083208,0.683373212814331,0.7307054400444031,0.7193936705589294,0.345
C.Wallace,Oklahoma City Thunder,[[2.3844333]],[2.85027322],[2.155],[2.2629473],[[1.2015598]],2.6319918201706103,2.466494560241699,2.6569621562957764,2.580848455429077,2.39
M.Bagley,Washington Wizards,[[0.03642591]],[0.05954133],[0.],[0.],[[0.26248813]],0.13667412861907077,0.0,0.0,0.0,0.0
P.Baldwin,Washington Wizards,[[0.05487479]],[0.06883857],[0.],[0.00374908],[[0.06354456]],0.15259156830094092,0.0,0.0,0.0,0.0
N.Vucevic,Chicago Bulls,[[0.18867165]],[0.20544085],[0.],[0.04305258],[[1.2600248]],0.3154635716661005,0.0,0.21010832488536835,0.15328820049762726,0.56
L.Dort,Oklahoma City Thunder,[[0.518283]],[0.79599946],[1.],[1.0725356],[[1.362993]],0.8590292001759531,0.6453333497047424,0.6430569887161255,0.6991015672683716,0.345
A.Caruso,Oklahoma City Thunder,[[2.1650972]],[2.38475713],[2.005],[2.056849],[[1.1500307]],2.3866068281795676,2.236196994781494,2.7878003120422363,2.3578503131866455,3.265
J.Suggs,Orlando Magic,[[2.1174793]],[2.28013726],[2.165],[2.005059],[[1.5870357]],2.302380485613235,2.181936502456665,2.3475217819213867,2.4839601516723633,3.07
K.Caldwell-Pope,Orlando Magic,[[1.370241]],[1.53747349],[1.295],[1.5587382],[[0.9606943]],1.5018213223500259,1.4765733480453491,1.315942645072937,1.5305451154708862,1.195
K.Johnson,San Antonio Spurs,[[0.56306016]],[0.72337585],[1.],[0.8902708],[[0.7784836]],0.8469866481984883,0.238758385181427,0.698229968547821,0.7671111226081848,1.355
F.Wagner,Orlando Magic,[[1.5712531]],[1.73096322],[1.995],[1.8404942],[[1.4959629]],1.503711150913542,1.4285672903060913,1.3682808876037598,1.684309482574463,1.05
A.Black,Orlando Magic,[[0.34154204]],[0.60204938],[1.],[1.0751641],[[1.030961]],0.6875638687892206,0.29735684394836426,0.6192064881324768,0.553213894367218,0.85
