PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Duren,Detroit Pistons,[[0.]],[0.18879069],[0.],[0.03559447],[[1.5623327]],0.0,0.0017402097582817,0.0,0.0861753895878791,0.0
I.Stewart,Detroit Pistons,[[0.0124587]],[0.],[0.005],[0.1219071],[[0.9128862]],0.0,0.0017898213118314,0.0,0.101433090865612,0.0
M.Beasley,Detroit Pistons,[[1.6350461]],[1.88319829],[2.48],[2.3103697],[[1.3065084]],2.8598441373162817,2.883306741714477,2.7703733444213867,2.893796682357788,2.71
S.Fontecchio,Detroit Pistons,[[0.5689469]],[1.39143859],[0.965],[0.58425355],[[0.5694072]],1.031549230890573,0.4513616561889648,0.8452759385108948,1.047340750694275,0.445
R.Holland,Detroit Pistons,[[0.13722356]],[0.61152702],[0.405],[0.40112102],[[0.5103511]],0.3074316479752534,0.0053285611793398,0.2028364539146423,0.2379577457904815,0.14
A.Mitchell,Oklahoma City Thunder,[[0.11026594]],[0.],[0.015],[0.],[[0.45334423]],0.2195272906585804,0.0029228525236248,0.2769025266170501,0.1820091903209686,0.775
T.Harris,Detroit Pistons,[[0.9337499]],[1.03494697],[0.575],[0.54161894],[[1.5360414]],0.5594693035711565,0.2348840981721878,0.6216737627983093,0.7183647751808167,0.41
T.Hardaway,Detroit Pistons,[[3.13247]],[2.80727611],[3.32],[2.8824658],[[2.0396924]],3.1431529785898413,3.3677117824554443,3.1348605155944824,3.2801766395568848,4.0
B.Coulibaly,Washington Wizards,[[2.1596766]],[2.25277601],[2.18],[2.0830398],[[2.2035124]],1.8748547289616504,2.165097951889038,2.0302553176879883,2.1712896823883057,2.74
C.Carrington,Washington Wizards,[[1.228138]],[1.46859793],[1.345],[1.2654228],[[1.3944395]],1.415684923558262,1.664264440536499,1.4837722778320312,1.6052768230438232,1.18
J.McCain,Philadelphia 76ers,[[0.07430116]],[0.01671272],[0.43],[0.46581396],[[0.6767224]],0.0707220232124108,0.0030337367206811,0.0304359663277864,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.]],[0.10376945],[0.08],[0.09951773],[[1.0050159]],0.1996972756266595,0.0038604633882641,0.3784077167510986,0.1787527501583099,0.27
K.Lowry,Philadelphia 76ers,[[2.5857759]],[2.40019159],[2.76],[2.6885524],[[1.8812407]],2.2942794381592693,2.2377350330352783,2.2336554527282715,2.2844629287719727,1.455
J.Alvarado,New Orleans Pelicans,[[0.43181407]],[1.17277873],[0.67],[0.76263446],[[1.1357241]],1.2571282720804144,1.3296951055526731,1.210450291633606,1.1975715160369873,2.435
Z.Williamson,New Orleans Pelicans,[[0.5740062]],[0.74389404],[0.],[0.06565575],[[1.5816536]],0.4250758343606416,0.0057664467021822,0.1980086117982864,0.4231566190719604,0.225
B.Ingram,New Orleans Pelicans,[[2.4079762]],[2.48341522],[2.78],[2.7829406],[[2.35196]],2.4125590412347457,2.900011777877808,2.646787405014038,2.657320261001587,2.17
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.0026483],[[0.00688614]],0.3874483941696871,0.0004001958295702,0.0,0.0508183129131794,0.0
G.Dick,Toronto Raptors,[[2.3190308]],[2.40378934],[2.89],[2.4578035],[[1.9051305]],2.131888265920633,2.128181219100952,2.12285590171814,2.334047794342041,2.19
J.Green,New Orleans Pelicans,[[0.7191891]],[1.02519912],[1.015],[0.9726726],[[1.4088032]],0.6344276771435828,0.4754360020160675,0.554703414440155,0.6721545457839966,0.65
D.Wade,Cleveland Cavaliers,[[1.7152181]],[2.1113286],[1.77],[1.5820282],[[1.5470158]],1.6223679696219089,1.5795373916625977,1.7831015586853027,1.6630995273590088,1.78
D.Garland,Cleveland Cavaliers,[[2.317426]],[2.31316532],[2.86],[2.5045173],[[2.059831]],3.053916370623341,3.1545066833496094,3.140418291091919,3.273813247680664,2.675
J.Isaac,Orlando Magic,[[0.760913]],[1.55132537],[0.925],[0.8839141],[[1.0299867]],1.6848322250063534,1.3174899816513062,1.625056505203247,1.3949908018112185,1.87
C.LeVert,Cleveland Cavaliers,[[1.7610258]],[2.03315778],[1.555],[1.5297533],[[2.2478461]],1.8385253859611972,1.7620729207992554,1.813002586364746,1.944275975227356,3.155
G.Niang,Cleveland Cavaliers,[[1.2578729]],[1.66550388],[1.],[1.0501617],[[0.83467156]],1.4812759730094132,1.4734386205673218,1.5612939596176147,1.4587665796279907,1.16
S.Merrill,Cleveland Cavaliers,[[1.5736879]],[1.96023046],[1.],[1.1256015],[[0.89089197]],1.4407845959896235,1.3671497106552124,1.5487595796585083,1.416928768157959,1.315
G.Yabusele,Philadelphia 76ers,[[0.6186218]],[1.18058833],[0.98],[0.8607667],[[1.2676274]],0.8777221329893019,0.69325190782547,0.8052330613136292,0.7221634387969971,1.385
T.Jerome,Cleveland Cavaliers,[[0.5403815]],[1.2877969],[0.865],[0.8976912],[[1.683604]],1.1721253865257206,0.7188875079154968,1.083203911781311,1.0321677923202517,1.36
M.Christie,Los Angeles Lakers,[[0.88604003]],[1.29758761],[0.805],[0.9560054],[[0.62922645]],0.6819396511086798,0.2736669778823852,0.6463945508003235,0.6873977780342102,0.905
D.Knecht,Los Angeles Lakers,[[0.87510574]],[1.74139094],[1.76],[1.7109073],[[0.9653869]],1.4988583166961242,1.2990812063217163,1.351126790046692,1.4807456731796265,1.84
J.Hawkins,New Orleans Pelicans,[[1.9501895]],[2.1122074],[2.125],[1.9012821],[[1.7706697]],2.598334371771669,3.033071279525757,2.5650670528411865,2.794884443283081,3.35
G.Vincent,Los Angeles Lakers,[[0.11596507]],[0.74607064],[0.675],[0.49064893],[[0.4157708]],0.6678592857590797,0.1016974747180938,0.6234281063079834,0.5971968770027161,0.89
C.Reddish,Los Angeles Lakers,[[0.05304144]],[0.01664306],[0.],[0.],[[0.]],0.132691058492173,0.0,0.0063853687606751,0.1109882295131683,0.0
B.James,Los Angeles Lakers,[[0.05945946]],[0.64975299],[0.],[0.05055574],[[0.]],0.2471830452703964,0.001986944116652,0.0,0.0968674793839454,0.0
D.Theis,New Orleans Pelicans,[[0.09031027]],[0.28033245],[0.],[0.02564535],[[0.49334687]],0.0848167257574961,0.0029203612357378,0.0026842248626053,0.1328628063201904,0.0
D.Mitchell,Cleveland Cavaliers,[[2.9101837]],[2.8141854],[3.17],[3.474547],[[2.2980316]],3.220153787080191,3.3747966289520264,3.2269396781921387,3.4555881023406982,3.72
G.Williams,Charlotte Hornets,[[2.314464]],[2.34173398],[2.2],[2.3632615],[[1.7388198]],2.3512470810874992,2.181021451950073,2.1722092628479004,2.4416565895080566,2.74
T.Salaun,Charlotte Hornets,[[0.13610198]],[1.25483265],[0.],[0.01491022],[[0.14824536]],0.1232455794130453,0.0021845903247594,0.0045774658210575,0.1642044335603714,0.0
E.Mobley,Cleveland Cavaliers,[[0.9666042]],[1.41517923],[0.93],[0.70031905],[[2.1900802]],0.8431024516437466,0.6065089106559753,0.9236647486686708,0.9441513419151306,0.575
A.Davis,Los Angeles Lakers,[[2.5196157]],[2.82893035],[0.31],[0.21375072],[[2.8760476]],0.3681558979044731,0.2925427258014679,0.4287526905536651,0.5668858289718628,0.335
L.James,Los Angeles Lakers,[[2.219121]],[2.25019839],[2.435],[2.4163811],[[2.3998568]],2.000740811264903,2.239369630813598,2.032735824584961,2.227499485015869,1.555
R.Hachimura,Los Angeles Lakers,[[1.1566615]],[1.4025862],[1.065],[0.73074865],[[2.1367862]],1.550595521463884,1.827102780342102,1.5379204750061035,1.7532192468643188,0.83
I.Okoro,Cleveland Cavaliers,[[0.07792108]],[0.16224324],[0.09],[0.10923934],[[0.6442264]],0.2084851275286126,0.0020480975508689,0.3032117486000061,0.1782816052436828,0.6
L.Kornet,Boston Celtics,[[0.01732409]],[0.],[0.01],[0.04689866],[[0.8238612]],0.0,0.0,0.0114443860948085,0.0036947410553693,0.0
S.Hauser,Boston Celtics,[[0.9795029]],[1.53802847],[1.4],[1.4167743],[[0.8256573]],1.5459740126872532,1.1955254077911377,1.449410319328308,1.5806246995925903,1.255
J.Hayes,Los Angeles Lakers,[[0.]],[0.],[0.01],[0.05430425],[[0.89946645]],0.0103143321514849,0.0007103458046913,0.0,0.0716687813401222,0.0
S.Curry,Charlotte Hornets,[[1.7542276]],[1.68938563],[1.64],[1.7761923],[[1.5193717]],2.274985096803226,2.265375852584839,2.061178207397461,2.350126028060913,1.325
M.Bridges,Charlotte Hornets,[[1.4801726]],[1.70774273],[1.66],[1.7004901],[[1.4258972]],1.561011937162026,1.4706202745437622,1.441393494606018,1.6421277523040771,1.265
J.Green,Charlotte Hornets,[[1.4591513]],[1.35119485],[1.265],[1.3620616],[[1.4305601]],1.954632511289176,1.6738656759262085,2.0156116485595703,1.9803683757781985,2.705
J.Wells,Memphis Grizzlies,[[0.4831657]],[1.07659393],[1.125],[1.2634532],[[0.8167913]],1.4705236500818557,1.2605748176574707,1.5700581073760986,1.4976788759231567,1.89
S.Aldama,Memphis Grizzlies,[[1.2974629]],[1.87579295],[1.9],[1.5838414],[[1.8737452]],2.0016676699919844,1.906108856201172,1.9297515153884888,2.160961389541626,0.9
J.Poeltl,Toronto Raptors,[[0.11343851]],[0.49757206],[0.],[0.07525289],[[1.7390758]],0.0,0.0068361610174179,0.0,0.1792460232973098,0.0
R.Barrett,Toronto Raptors,[[2.4158258]],[2.59126571],[2.375],[2.6931896],[[2.1728017]],2.906962122126941,2.8450911045074463,2.9205167293548584,3.164619207382202,3.385
K.Johnson,Brooklyn Nets,[[0.]],[1.01446733],[0.],[0.119427],[[0.]],0.2351197211494035,0.0009165788069367,0.0,0.2829768359661102,0.0
J.Mogbo,Toronto Raptors,[[0.00978255]],[0.62913407],[0.565],[0.63127744],[[1.3212272]],0.2261186758647216,0.0056138020008802,0.1888590902090072,0.1502226740121841,0.145
O.Agbaji,Toronto Raptors,[[1.0144086]],[1.31805434],[0.975],[0.8455197],[[1.8410147]],1.1355552652622505,1.036553978919983,1.2387747764587402,1.293384313583374,1.205
J.Shead,Toronto Raptors,[[0.17949796]],[0.73468416],[0.745],[0.83089864],[[1.0257266]],0.8185459932461653,0.3243643045425415,0.782087504863739,0.8506110906600952,0.895
J.Walker,Indiana Pacers,[[0.12472072]],[0.33359951],[0.045],[0.38053462],[[0.]],0.4916106015299657,0.0074887042865157,0.4932111501693725,0.4044436812400818,0.325
T.Camara,Portland Trail Blazers,[[0.88839704]],[1.16651529],[0.935],[1.1777831],[[1.8835391]],1.3511438772230533,1.2465802431106567,1.4707553386688232,1.4678659439086914,1.935
P.Williams,Chicago Bulls,[[0.7081218]],[1.10022233],[0.93],[1.0304506],[[1.3317975]],1.638023285459432,1.7028508186340332,1.7651549577713013,1.6587320566177368,2.525
A.Dosunmu,Chicago Bulls,[[0.6514073]],[0.95069466],[0.92],[1.0258389],[[1.3317683]],0.6270434396816216,0.5230297446250916,0.6328591108322144,0.6845983266830444,0.25
L.Ball,Charlotte Hornets,[[3.9732125]],[3.65086852],[4.15],[4.2274175],[[2.4377372]],4.774387008604267,4.894527435302734,5.900746822357178,4.336517333984375,5.12
D.Terry,Chicago Bulls,[[0.09246902]],[0.],[0.105],[0.],[[0.]],0.1214431491680845,0.0015744119882583,0.0065750665962696,0.1285661906003952,0.0
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.22926117]],0.1302117460295005,0.002194826491177,0.002017822349444,0.0344276800751686,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.62942896],[0.],[0.00363358],[[0.]],0.2002828350015343,0.0031548710539937,0.0058983452618122,0.2493037581443786,0.0
T.Mann,Charlotte Hornets,[[2.2433436]],[2.33386371],[2.475],[2.082926],[[2.014217]],3.072513956888816,2.991510391235352,3.512225151062012,3.236946821212769,3.57
C.Martin,Charlotte Hornets,[[1.8853002]],[2.06623193],[2.44],[2.4825425],[[1.6889608]],2.0403090413946496,1.9762052297592163,2.2553772926330566,2.1343483924865723,3.085
G.Harris,Orlando Magic,[[0.20551775]],[1.50314633],[0.73],[0.2195877],[[0.75238234]],1.6802594911692597,1.1805826425552368,1.722508192062378,1.4623466730117798,1.89
M.Wagner,Orlando Magic,[[0.5819459]],[1.30657458],[1.45],[1.642658],[[0.93842286]],1.189168125822314,0.7783897519111633,1.009619951248169,1.137136459350586,1.145
D.Mitchell,Toronto Raptors,[[0.7605848]],[1.07619113],[0.84],[1.2301205],[[1.1284783]],0.9767815852404516,0.6911186575889587,1.0074517726898191,1.111962914466858,0.465
J.Howard,Orlando Magic,[[1.3840631]],[1.63543015],[0.99],[0.89540964],[[0.4056433]],1.2282380503343422,0.8101388216018677,1.0155627727508545,0.9043360352516174,0.86
C.White,Chicago Bulls,[[2.908816]],[2.84040892],[4.035],[4.210923],[[2.1058764]],3.1940464608607697,3.341209650039673,3.52234411239624,3.40153169631958,3.805
Z.LaVine,Chicago Bulls,[[3.2015002]],[3.11802072],[3.615],[3.119491],[[2.277388]],3.377485696166064,3.678678274154663,3.1269278526306152,3.584787130355835,2.195
C.Boucher,Toronto Raptors,[[0.36683074]],[1.25826607],[1.105],[1.2156523],[[0.9575163]],1.0686552415350372,0.629830002784729,1.020985126495361,1.0513588190078735,1.045
J.Battle,Toronto Raptors,[[1.0168238]],[1.60415985],[1.735],[1.4879922],[[0.65991205]],1.0199088010335684,0.7215423583984375,1.0172711610794067,1.0396652221679688,0.495
T.Thompson,Cleveland Cavaliers,[[0.09011158]],[0.],[0.],[0.],[[0.]],0.1859812588327436,0.0043302346020936,0.0199622344225645,0.1869568675756454,0.0
J.Tyson,Cleveland Cavaliers,[[0.17622884]],[0.56490783],[0.015],[0.16455679],[[0.]],0.6007711147642828,0.0058813299983739,0.7900435328483582,0.2901597619056701,0.725
J.Phillips,Chicago Bulls,[[0.8077962]],[1.48152884],[0.995],[0.859239],[[0.47689882]],1.1354953634081246,0.9883928894996644,1.0477179288864136,1.0795317888259888,0.99
C.Payne,New York Knicks,[[0.50727487]],[1.11692404],[0.93],[0.7222049],[[1.0504194]],1.0783670628254756,0.9953235387802124,0.8795835971832275,0.9437682628631592,0.575
J.Sims,New York Knicks,[[0.03086751]],[0.31136362],[0.],[0.],[[0.13767341]],0.0,0.0002904320135712,0.0016895083244889,0.1026127934455871,0.0
J.Butler,Miami Heat,[[1.0790472]],[1.37195155],[1.19],[0.92978126],[[2.3424592]],0.2255294769872273,0.0046026334166526,0.2427083253860473,0.3945782780647278,0.15
J.Giddey,Chicago Bulls,[[1.2870402]],[1.61005802],[1.225],[1.3663468],[[2.2436023]],2.049344045331904,2.3771774768829346,2.278839111328125,2.2083683013916016,2.98
P.Banchero,Orlando Magic,[[3.1378114]],[3.11903001],[2.73],[2.5477955],[[2.6892495]],2.1628956521168194,2.2265000343322754,2.310281753540039,2.3684215545654297,2.175
B.Clarke,Memphis Grizzlies,[[0.08290338]],[0.06997489],[0.185],[0.45902044],[[0.4093296]],0.0466455653960604,0.0052318619564175,0.0106356339529156,0.1360481977462768,0.0
S.Pippen,Memphis Grizzlies,[[0.35457644]],[0.950117],[0.84],[0.7347955],[[1.6381302]],1.035978333421589,0.7495638132095337,1.020247459411621,1.14361834526062,0.595
W.Carter,Orlando Magic,[[1.0769175]],[1.18170236],[1.03],[1.0344388],[[1.7531754]],0.3779931095630082,0.0649754554033279,0.4253642559051513,0.4398237466812134,0.255
J.Huff,Memphis Grizzlies,[[1.654978]],[2.00574981],[2.175],[2.0086412],[[1.5227499]],2.070565069505128,1.8515739440917969,2.0604071617126465,2.140658140182495,1.26
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.73572804],[0.],[0.00868062],[[0.14386818]],0.1822871581175293,0.0,0.008858498185873,0.1373028755187988,0.0
J.Hart,New York Knicks,[[2.541679]],[2.00263282],[2.22],[2.3600047],[[2.262432]],1.216647353578175,1.9190163612365725,1.2335675954818726,1.4350932836532593,1.635
D.Green,Golden State Warriors,[[0.79451895]],[1.26251448],[0.39],[0.5020047],[[1.7556474]],1.203843793795551,0.9848635196685792,1.2363405227661133,1.3143993616104126,2.175
M.Moody,Golden State Warriors,[[1.6168587]],[2.07725734],[2.515],[2.4868157],[[1.275717]],2.703125259038455,2.563234329223633,3.2057948112487797,2.8126721382141118,2.77
J.Morant,Memphis Grizzlies,[[1.2853007]],[1.52731235],[1.615],[1.4898765],[[1.6574471]],0.8430225609758389,0.5852247476577759,0.7786327600479126,0.8553614616394043,0.975
J.Jackson,Memphis Grizzlies,[[1.3979985]],[2.01980767],[1.465],[1.2750021],[[2.0383239]],1.3415143007757002,1.3658852577209473,1.4735280275344849,1.5257811546325684,2.28
M.McBride,New York Knicks,[[2.31806]],[2.25008345],[2.22],[2.3673894],[[1.9748864]],2.5490973316523715,2.954598188400269,2.398399829864502,2.691378116607666,2.105
D.Bane,Memphis Grizzlies,[[1.985083]],[2.29196581],[2.465],[1.9470996],[[2.030124]],2.6364821898228614,2.59978461265564,2.717012882232666,2.878082275390625,1.755
M.Smart,Memphis Grizzlies,[[0.03163762]],[0.39444442],[0.34],[0.27041215],[[0.7199267]],0.5789016540181685,0.0250389128923416,0.5589057803153992,0.5745257139205933,0.655
J.LaRavia,Memphis Grizzlies,[[0.14347015]],[0.57938238],[0.795],[0.38476115],[[1.1583022]],0.4033165135442583,0.0093426052480936,0.3984798192977905,0.4444726109504699,0.22
T.Herro,Miami Heat,[[3.3500237]],[3.13081263],[3.88],[3.790296],[[2.5111957]],3.975610122428901,4.303595066070557,4.448765754699707,4.084285736083984,5.405
T.Rozier,Miami Heat,[[2.8373106]],[2.60216505],[3.56],[3.7054505],[[2.1473503]],3.4865952792634154,3.7533674240112314,3.448935985565185,3.6906352043151855,3.585
J.Wilson,Brooklyn Nets,[[1.0815679]],[1.32374335],[1.535],[1.5339245],[[1.166025]],0.9219184507075922,0.9398984313011168,1.0308860540390017,1.1406822204589844,1.095
Z.Williams,Brooklyn Nets,[[1.0420195]],[1.65273208],[1.525],[1.7516313],[[1.762966]],1.8327053696569091,1.82573664188385,1.802414894104004,1.936487436294556,1.425
J.Konchar,Memphis Grizzlies,[[3.54031]],[2.16906752],[1.015],[1.1311007],[[1.2982732]],1.3872315963285868,1.0366498231887815,1.2640293836593628,1.5612726211547852,1.175
N.Clowney,Brooklyn Nets,[[0.06295865]],[0.68198894],[0.455],[0.4439795],[[0.3796433]],1.2345807333929786,0.7786323428153992,0.9957037568092346,1.2294257879257202,0.845
Y.Cui,Brooklyn Nets,[[0.07993849]],[0.],[0.],[0.],[[0.]],0.1431753490739342,0.0038359826430678,0.017125092446804,0.0,0.0
J.Martin,Brooklyn Nets,[[0.60013]],[0.73507255],[0.01],[0.25974542],[[0.22091758]],0.6787562870527011,0.0865279138088226,0.8127999305725098,0.0,0.745
M.Bridges,New York Knicks,[[2.8137197]],[2.35505118],[2.505],[2.5612717],[[2.3604822]],2.204484624532866,2.844448566436768,2.281096935272217,2.455270290374756,3.24
K.Towns,New York Knicks,[[1.9805866]],[2.36915231],[1.515],[1.4334481],[[2.5413065]],1.969086510744602,2.711877822875977,2.258070707321167,2.1520180702209477,3.25
B.Fernando,Toronto Raptors,[[0.06379882]],[0.],[0.],[0.05548882],[[0.]],0.0,0.0050830375403165,0.0097783906385302,0.1317338943481445,0.0
N.Richards,Charlotte Hornets,[[0.193861]],[0.75552333],[0.],[0.08011562],[[1.9724108]],0.0095929449909646,0.0023925798013806,0.0086436374112963,0.1632540225982666,0.0
Z.Edey,Memphis Grizzlies,[[0.]],[0.3350383],[0.01],[0.],[[0.5968882]],0.2476396167151363,0.0063028428703546,0.2114293575286865,0.2632535099983215,0.115
C.Holmgren,Oklahoma City Thunder,[[2.5577002]],[2.73565023],[3.12],[3.1893227],[[2.753509]],1.4828676218573074,1.267546772956848,1.6370710134506226,1.6609646081924438,2.325
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.9132318]],[3.03442893],[2.81],[2.4854114],[[2.8753328]],2.2097818704331864,1.8206651210784912,1.9083060026168823,2.4263737201690674,2.01
J.Williams,Oklahoma City Thunder,[[1.2411517]],[1.43102738],[0.465],[0.49823657],[[2.154436]],0.9890475790172129,0.8933557271957397,1.0020670890808103,1.1382495164871216,0.995
D.Smith,Miami Heat,[[0.06988784]],[0.],[0.025],[0.00713961],[[0.]],0.0251239872476509,0.0006513651460409,0.0074680740945041,0.062905415892601,0.0
T.Bryant,Miami Heat,[[1.4411973]],[1.31804248],[1.385],[1.0583323],[[0.90512043]],1.0777892713210693,0.6757045388221741,1.126317858695984,1.1609253883361816,1.565
C.Paul,San Antonio Spurs,[[1.7671453]],[1.76230212],[2.32],[2.3803315],[[1.8543743]],1.9649581871524984,1.8468434810638428,1.931307315826416,2.162057399749756,2.505
J.Champagnie,San Antonio Spurs,[[1.6836987]],[1.9741982],[1.985],[1.968717],[[1.5003228]],1.9992175017695444,1.8182051181793213,1.734147071838379,2.1693294048309326,1.41
I.Joe,Oklahoma City Thunder,[[1.7085266]],[1.80183453],[1.95],[1.8948756],[[0.7886071]],1.764338612663276,1.3457756042480469,1.6320364475250244,1.7864784002304075,1.925
S.Castle,San Antonio Spurs,[[0.04642153]],[0.25233428],[0.555],[0.46402338],[[0.665235]],0.0342952351693156,0.0,0.0057025183923542,0.2480215430259704,0.0
M.Branham,San Antonio Spurs,[[0.75216043]],[1.53722148],[1.515],[1.624211],[[1.5863123]],1.916841728310852,1.6773921251296997,1.690448760986328,1.8449641466140747,2.35
B.Wesley,San Antonio Spurs,[[0.06896492]],[0.18297824],[0.39],[0.14715965],[[0.18752673]],0.3417679767876287,0.0009619798511266,0.288406640291214,0.2696546018123626,0.155
A.Reaves,Los Angeles Lakers,[[2.7169702]],[2.4555733],[2.49],[2.4749494],[[2.312523]],2.5906097522175298,2.761697292327881,2.5186424255371094,2.863905668258667,1.91
D.Russell,Los Angeles Lakers,[[1.5109587]],[1.57331612],[1.425],[1.4435176],[[1.7947274]],1.38151432495009,1.2819803953170776,1.4184274673461914,1.5434565544128418,0.6
J.Valanciunas,Washington Wizards,[[0.01370244]],[0.7902913],[0.08],[0.16817738],[[1.7588097]],0.2460921067355475,0.0334033668041229,0.298451155424118,0.2580789625644684,0.68
J.Butler,Washington Wizards,[[0.]],[0.21868057],[0.245],[0.32353535],[[0.7839402]],0.4078841243900418,0.0074456916190683,0.3978965878486633,0.2427527159452438,0.155
C.Wallace,Oklahoma City Thunder,[[0.25659347]],[0.73186082],[0.545],[0.38588342],[[1.3741146]],0.4633301612255835,0.2979829907417297,0.4587520062923431,0.535678505897522,0.765
M.Bagley,Washington Wizards,[[0.]],[0.],[0.22],[0.27717566],[[0.1030121]],0.1306872695242747,9.6810981631279e-05,0.0010888682445511,0.0522583797574043,0.0
P.Baldwin,Washington Wizards,[[0.02923665]],[0.],[0.095],[0.36415592],[[0.]],0.4820116707844837,0.0083071645349264,0.3852993547916412,0.2464018315076828,0.21
N.Vucevic,Chicago Bulls,[[1.9948233]],[2.14923011],[2.05],[2.2074363],[[2.2766428]],2.1890244325478374,2.588850259780884,2.330069303512573,2.453394889831543,1.845
L.Dort,Oklahoma City Thunder,[[2.6738505]],[2.48943478],[2.815],[2.8280578],[[2.0963814]],2.664247652106308,2.246500253677368,2.895082950592041,2.8587305545806885,4.095
A.Caruso,Oklahoma City Thunder,[[0.12426115]],[0.63313225],[0.],[0.],[[1.0228955]],0.2322465114318687,0.0082497000694274,0.2476895004510879,0.359218031167984,0.18
J.Suggs,Orlando Magic,[[2.8850358]],[2.83308322],[3.62],[3.709149],[[2.4728954]],3.492421612731196,3.313306331634521,3.7091894149780273,3.621519088745117,3.415
K.Caldwell-Pope,Orlando Magic,[[1.0964109]],[1.60257995],[1.605],[1.0053637],[[1.1847727]],0.8261918517024925,0.5062697529792786,0.7669278979301453,0.9268409013748168,1.43
K.Johnson,San Antonio Spurs,[[0.47966588]],[0.8982599],[0.58],[0.83099204],[[1.1195314]],0.7138208833575356,0.2553497552871704,0.6454558372497559,0.928897261619568,0.58
F.Wagner,Orlando Magic,[[2.1855655]],[2.43604072],[2.68],[2.309186],[[2.3408222]],2.277860116192725,2.1821985244750977,2.2493913173675537,2.4125046730041504,1.415
