PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Isaac,Orlando Magic,[[3.077105]],[4.56814882],[5.13],[4.729674],[[5.6903214]],3.993933382269185,3.7577292919158936,4.701514720916748,6.097813129425049,4.235
M.McBride,New York Knicks,[[12.082401]],[13.88056469],[13.475],[12.842069],[[13.346926]],12.020228348274953,13.532286643981934,12.571761131286621,13.846569061279297,10.68
C.Payne,New York Knicks,[[3.7985973]],[6.65540243],[5.06],[4.807226],[[5.924462]],4.387451491680716,4.918710231781006,5.285061359405518,8.244826316833496,4.76
S.Barnes,Toronto Raptors,[[18.708208]],[19.89921104],[19.075],[18.76832],[[17.83351]],18.08710870787602,19.5098819732666,18.211488723754883,20.85262107849121,17.31
J.Walsh,Boston Celtics,[[0.90078634]],[0.],[1.88],[2.4896502],[[1.5614972]],1.1436476817816636,0.8555508255958557,2.3469972610473633,3.307486057281494,2.34
T.Mann,Los Angeles Clippers,[[2.922093]],[3.4310945],[3.44],[3.8485668],[[4.084477]],3.6855210483015206,2.0762271881103516,4.082404613494873,5.216604709625244,6.84
O.Prosper,Dallas Mavericks,[[0.29184958]],[0.],[1.845],[0.],[[0.]],1.837895579672434,0.5562311410903931,2.9919703006744385,1.9211602210998535,4.195
M.Porter,Denver Nuggets,[[16.394552]],[14.61543766],[14.765],[15.015937],[[16.55666]],15.250925797138498,14.821830749511719,16.61617660522461,16.03704833984375,20.28
C.Martin,Charlotte Hornets,[[7.1710877]],[9.77688699],[9.905],[9.605944],[[8.588447]],10.217816691504396,10.92750358581543,10.529500961303711,10.59675121307373,9.01
N.Jokic,Denver Nuggets,[[29.034227]],[30.52194854],[30.025],[30.92796],[[21.269997]],30.279161153998576,30.14280128479004,27.777523040771484,32.60395812988281,28.345
J.Murray,Denver Nuggets,[[15.354494]],[15.51038503],[15.76],[15.389723],[[14.263235]],15.502559570341676,14.808046340942383,15.857954025268555,16.80646514892578,10.015
B.Fernando,Toronto Raptors,[[3.1928804]],[3.87852743],[2.925],[2.6994522],[[1.9398415]],2.7182919596666504,3.7918379306793213,4.125013828277588,5.128398418426514,4.465
R.Westbrook,Denver Nuggets,[[7.251114]],[10.38751652],[9.31],[9.270876],[[8.872426]],8.479553851604853,7.695617198944092,7.658899784088135,10.15762996673584,5.9
J.Brown,Boston Celtics,[[24.57649]],[24.54264308],[25.3],[25.139006],[[18.914637]],24.989634781632304,26.640701293945312,26.717100143432617,27.20438575744629,25.195
J.Springer,Boston Celtics,[[0.72400004]],[0.],[2.015],[1.8325425],[[1.3499078]],0.697802015078235,1.1719162464141846,1.5518782138824463,3.1026556491851807,1.18
J.Minaya,Portland Trail Blazers,[[0.01981762]],[0.41209439],[0.],[0.],[[0.]],0.5062178875329448,0.1321772336959839,0.169923335313797,1.5628936290740967,0.0
J.Harden,Los Angeles Clippers,[[25.16678]],[26.09540593],[25.95],[25.157951],[[20.521194]],23.469186311123178,22.94997787475586,23.27387809753418,26.89280128479004,23.915
X.Tillman,Boston Celtics,[[1.7471071]],[2.52906003],[3.14],[2.989241],[[2.7651997]],1.9081645287731115,1.9332196712493896,2.682143211364746,4.043903350830078,1.06
K.Porter,Los Angeles Clippers,[[7.916202]],[7.4532002],[7.4],[7.7192307],[[4.465811]],7.028130819529886,5.917581081390381,9.165770530700684,6.8255228996276855,10.825
O.Agbaji,Toronto Raptors,[[10.988088]],[11.84429887],[12.435],[12.9078045],[[9.428104]],10.986611399722012,12.941306114196777,11.16417121887207,11.913331985473633,10.37
C.Braun,Denver Nuggets,[[14.955583]],[13.19555302],[15.46],[14.876913],[[12.303996]],13.38016429572683,13.250696182250977,13.97739315032959,14.04926586151123,13.66
J.Battle,Toronto Raptors,[[3.5400333]],[4.30021272],[4.795],[4.969995],[[4.1942925]],5.798447945705662,6.509275436401367,7.0474371910095215,6.190796852111816,2.935
J.Shead,Toronto Raptors,[[6.156825]],[8.74064675],[9.625],[9.405642],[[7.098882]],7.413688796359844,9.100204467773438,8.232169151306152,9.773904800415039,7.88
C.Johnson,Brooklyn Nets,[[14.516165]],[14.42204875],[14.67],[14.526838],[[16.04001]],13.915361660339913,13.922139167785645,14.558878898620605,15.531510353088379,15.065
J.Mogbo,Toronto Raptors,[[5.1916485]],[7.44538024],[7.54],[7.2055097],[[6.4585056]],6.947497480607043,8.407593727111816,8.101876258850098,8.618917465209961,9.765
J.Strawther,Denver Nuggets,[[3.7335467]],[6.18176607],[7.07],[7.3296776],[[5.492962]],6.727671692449025,6.284923076629639,7.526040077209473,7.154849529266357,6.36
M.Bridges,New York Knicks,[[18.659986]],[17.8961736],[17.545],[17.548014],[[18.180002]],16.757157875735903,18.0430965423584,17.790119171142578,19.278621673583984,16.21
I.Stewart,Detroit Pistons,[[3.4199593]],[4.33263469],[4.23],[4.000191],[[4.091344]],3.0410552979736707,4.1826653480529785,3.6550421714782715,5.009120941162109,4.19
L.Waters,Golden State Warriors,[[4.1825566]],[6.53349987],[7.815],[6.4661155],[[7.053668]],7.819680549777656,8.535487174987793,8.039843559265137,7.1650567054748535,6.675
P.Washington,Dallas Mavericks,[[10.053903]],[9.97879147],[10.935],[10.130496],[[12.051845]],9.885361541357783,11.904213905334473,9.713427543640137,9.980295181274414,8.025
J.Hardy,Dallas Mavericks,[[1.6059089]],[1.96678273],[3.27],[2.646188],[[2.298583]],3.172269429278171,4.131285667419434,3.1272644996643066,3.797196865081787,2.125
M.Sasser,Detroit Pistons,[[1.2460536]],[0.82657078],[2.525],[2.3665664],[[2.9228804]],3.0300556505208007,3.2355358600616455,5.929513454437256,2.9124178886413574,6.46
D.Mitchell,Toronto Raptors,[[6.9185104]],[8.24498827],[8.67],[8.20462],[[7.7337127]],7.851795775912784,8.934935569763184,8.487560272216797,8.900012969970703,9.615
M.Ryan,New York Knicks,[[0.4445695]],[0.],[1.55],[1.7631265],[[0.36307263]],0.5932324189139565,0.4677361845970154,0.7564780712127686,1.6428608894348145,0.52
C.Thomas,Brooklyn Nets,[[23.99482]],[24.45943838],[26.26],[26.657778],[[19.504826]],26.997383496826973,28.56097412109375,26.121198654174805,28.35039710998535,22.59
T.Murphy,New Orleans Pelicans,[[16.282324]],[17.51459063],[18.33],[17.106579],[[16.7197]],16.656829468763473,16.92901039123535,17.61380386352539,19.296154022216797,20.62
K.Johnson,Brooklyn Nets,[[2.8994863]],[3.30327551],[3.38],[3.5779054],[[3.8409612]],3.3696123234638877,2.6993772983551025,3.7622933387756348,4.308028697967529,6.33
S.Milton,Brooklyn Nets,[[0.47995284]],[0.],[1.71],[1.6539823],[[0.8940456]],0.7766146001714144,0.11131332069635391,2.8400557041168213,3.6095993518829346,3.875
J.Ivey,Detroit Pistons,[[20.569244]],[21.56015394],[20.99],[21.309235],[[19.002665]],21.653636630989933,22.649616241455078,21.967418670654297,23.5611515045166,22.92
T.Hardaway,Detroit Pistons,[[12.791514]],[13.15791518],[13.32],[12.683862],[[12.421141]],13.457643427957732,15.656221389770508,14.823013305664062,14.574524879455566,15.585
T.Harris,Detroit Pistons,[[11.891644]],[10.96783609],[11.555],[11.427491],[[10.824004]],11.612424317543994,11.8624849319458,12.190911293029785,11.53226089477539,14.845
D.Jordan,Denver Nuggets,[[4.1800694]],[4.6752235],[4.51],[5.006939],[[3.130564]],3.4552066919208895,4.061951160430908,4.713138103485107,5.193509578704834,3.585
N.Marshall,Dallas Mavericks,[[2.335151]],[3.59613775],[3.6],[3.9693475],[[4.121072]],2.583677049192914,3.9646425247192383,3.218050479888916,5.083765983581543,3.6
I.Zubac,Los Angeles Clippers,[[19.355675]],[19.0787994],[19.465],[19.048439],[[16.591816]],18.627105284119143,17.781091690063477,18.262378692626953,19.940025329589844,20.245
D.Jones,Los Angeles Clippers,[[11.566167]],[13.21732456],[12.91],[12.1522665],[[12.376542]],11.23912792260015,10.759533882141113,11.91959285736084,11.458200454711914,10.88
S.Hauser,Boston Celtics,[[6.5042925]],[7.97572119],[8.63],[7.486882],[[8.005725]],6.833918304560877,7.379756927490234,7.740055084228516,9.178718566894531,8.215
K.Dunn,Los Angeles Clippers,[[4.971592]],[7.68862498],[7.61],[7.6652403],[[7.212725]],6.136838833816699,5.8652663230896,7.201778888702393,7.175451278686523,6.165
R.Holland,Detroit Pistons,[[3.620117]],[5.74347222],[5.74],[5.7342296],[[4.728015]],5.36086141551565,6.087303638458252,5.895378112792969,7.0020060539245605,5.84
J.Poeltl,Toronto Raptors,[[13.974116]],[13.5814623],[13.66],[14.105292],[[10.030752]],12.905272450081384,14.550455093383789,13.790969848632812,13.182822227478027,16.705
D.Theis,New Orleans Pelicans,[[2.5386066]],[3.8704521],[4.11],[4.288741],[[3.65543]],3.5409966282900593,2.996189832687378,4.0528130531311035,5.351990699768066,1.79
A.Wiggins,Golden State Warriors,[[13.34695]],[15.9951147],[13.99],[14.764239],[[15.658969]],15.363146111668238,17.050710678100586,16.200668334960938,17.328533172607422,10.865
E.Payton,New Orleans Pelicans,[[11.3180685]],[13.18710572],[11.54],[11.96827],[[10.685861]],8.968534538953172,9.64354133605957,9.627596855163574,10.48109245300293,11.455
C.McCollum,New Orleans Pelicans,[[18.346401]],[19.17711158],[18.155],[18.83621],[[18.69775]],19.314610466709674,18.818151473999023,18.230066299438477,21.690235137939453,20.795
T.Martin,Brooklyn Nets,[[1.7994698]],[1.08145552],[3.46],[2.4989097],[[5.637387]],2.8077122022836503,4.175490856170654,3.1533849239349365,3.2717700004577637,3.48
T.Watford,Brooklyn Nets,[[4.47068]],[6.73770729],[6.42],[6.4383345],[[5.9496346]],5.215182752729216,5.544846534729004,6.317863941192627,7.7804059982299805,7.075
H.Tyson,Denver Nuggets,[[2.0350356]],[1.47607122],[2.695],[2.6376204],[[1.6995968]],2.367272000485457,1.6373426914215088,2.5012898445129395,3.706869602203369,1.795
J.Duren,Detroit Pistons,[[8.872963]],[8.29208658],[7.865],[7.8049884],[[6.42724]],8.328987389669468,9.509539604187012,9.095779418945312,8.338932991027832,8.955
Q.Jackson,Indiana Pacers,[[2.1628776]],[3.34388003],[3.96],[3.6434739],[[3.6315446]],3.3891339463169015,3.9639339447021484,4.517175674438477,4.978134632110596,5.41
M.Smart,Memphis Grizzlies,[[2.7694442]],[5.87074878],[4.48],[4.2207003],[[4.485966]],4.57447378142005,4.090147018432617,5.028351306915283,7.209256172180176,5.585
K.Anderson,Golden State Warriors,[[2.1042566]],[4.27160246],[4.28],[4.080175],[[5.0513434]],3.503616246704457,4.265878200531006,4.1026716232299805,5.499362945556641,4.34
K.Looney,Golden State Warriors,[[5.293267]],[6.48451477],[6.54],[6.707569],[[5.141922]],4.929004446547911,6.621535301208496,5.472809314727783,7.267237663269043,3.535
G.Payton,Golden State Warriors,[[2.8691533]],[4.76501558],[4.19],[4.3820486],[[4.0561943]],4.876165362714301,5.571860313415527,5.504677772521973,6.442604064941406,6.325
B.Hield,Golden State Warriors,[[21.580433]],[22.99814453],[21.335],[22.276936],[[19.676891]],21.57520646785596,24.225488662719727,21.131868362426758,24.54144287109375,22.185
C.Boucher,Toronto Raptors,[[4.413194]],[7.30718166],[7.44],[7.491095],[[7.3169875]],8.020325044538229,8.808231353759766,9.520736694335938,9.086721420288086,12.135
D.Schroder,Brooklyn Nets,[[24.019995]],[24.43428678],[24.395],[24.387926],[[20.286037]],24.0252249406116,26.649017333984375,25.890316009521484,26.48927879333496,29.42
J.Williams,Oklahoma City Thunder,[[17.725035]],[20.03770006],[18.77],[18.561848],[[18.618261]],17.43864168163584,18.518774032592773,17.84613800048828,20.375520706176758,20.095
I.Hartenstein,Oklahoma City Thunder,[[16.013779]],[17.44909887],[16.],[15.285514],[[14.1639]],14.753218162434822,17.397869110107422,15.235607147216797,16.236080169677734,15.4
P.Siakam,Indiana Pacers,[[19.98317]],[21.02828539],[21.09],[21.005342],[[19.293024]],20.51829670182292,21.362672805786133,20.892988204956055,22.73057746887207,24.15
T.Haliburton,Indiana Pacers,[[13.980085]],[14.23079999],[13.165],[13.1502905],[[16.059357]],14.478875041460473,14.227027893066406,14.182805061340332,15.256974220275879,15.49
B.Boston,New Orleans Pelicans,[[4.82065]],[8.3344735],[6.555],[6.825251],[[7.1113896]],9.006933588974892,9.577400207519531,11.247851371765137,10.128823280334473,13.825
J.Robinson-Earl,New Orleans Pelicans,[[1.3527852]],[2.13494112],[3.835],[2.941129],[[2.472342]],4.284243182626012,3.2179791927337646,5.659461498260498,4.111126899719238,6.39
M.Beasley,Detroit Pistons,[[10.302088]],[12.74106699],[11.505],[11.302222],[[11.933836]],11.653497082412013,13.062788009643555,12.067456245422363,12.395459175109863,10.97
S.Curry,Golden State Warriors,[[21.172092]],[23.03027592],[24.465],[21.920605],[[20.142273]],21.193043603331628,23.45148277282715,20.93895721435547,24.583093643188477,24.535
T.Alexander,Denver Nuggets,[[0.2176868]],[0.],[1.875],[0.],[[0.]],1.0519723737247217,0.1672000139951706,0.2568361163139343,1.5465967655181885,1.03
J.Hart,New York Knicks,[[16.523958]],[14.69934963],[16.515],[16.005255],[[15.0865345]],13.362301381612708,15.017501831054688,13.262933731079102,15.627896308898926,13.3
Z.Nnaji,Denver Nuggets,[[1.4682097]],[0.64337973],[2.39],[2.3116105],[[2.0691721]],2.4192617522730586,1.7298369407653809,2.9774537086486816,3.6270999908447266,2.32
P.Hall,Denver Nuggets,[[0.49095866]],[0.],[1.66],[1.6815896],[[0.]],1.550483493082565,1.3168535232543945,1.073898434638977,1.8018306493759155,1.045
A.Thompson,Detroit Pistons,[[3.635579]],[6.53731336],[5.075],[5.3912168],[[5.472988]],4.518021523233855,4.93620491027832,5.224701404571533,6.676939964294434,5.045
R.Barrett,Toronto Raptors,[[24.034159]],[25.48648726],[24.475],[24.364902],[[19.533258]],25.549474712362418,28.293943405151367,22.48892593383789,27.762161254882812,19.425
Z.Williams,Brooklyn Nets,[[9.582896]],[12.17633166],[12.525],[12.164958],[[11.603476]],11.192323286718805,11.274504661560059,12.14892578125,12.012186050415039,14.425
J.Green,New Orleans Pelicans,[[3.6350305]],[5.14694459],[6.115],[5.8669443],[[5.7192545]],4.919405930074949,5.371452808380127,5.5214996337890625,5.869872570037842,5.495
K.Huerter,Sacramento Kings,[[8.87984]],[10.72959839],[10.525],[9.93293],[[11.532344]],11.090365627191998,10.320598602294922,10.938977241516113,11.066892623901367,10.63
I.Jones,Sacramento Kings,[[0.42269304]],[0.],[1.985],[1.6241328],[[0.5113351]],1.1366968181097756,1.4777088165283203,1.1320950984954834,1.906435251235962,2.125
T.Lyles,Sacramento Kings,[[3.0809147]],[3.63945257],[3.63],[4.231674],[[4.9625363]],2.823808683047124,2.9774622917175293,3.355576992034912,5.478183746337891,4.235
I.Joe,Oklahoma City Thunder,[[6.404368]],[7.19866533],[8.29],[7.7165666],[[6.6078176]],6.833086630539309,8.886347770690918,7.838380813598633,8.729223251342773,10.65
A.Mitchell,Oklahoma City Thunder,[[2.0375574]],[4.56860811],[3.91],[3.88327],[[3.6897078]],4.286785734974058,4.892938137054443,4.9715576171875,5.709921836853027,6.495
K.Williams,Oklahoma City Thunder,[[3.2425735]],[4.62816015],[5.945],[5.5420303],[[4.269313]],3.7362053172314265,4.757402420043945,4.634368896484375,6.241124153137207,4.26
J.Hawkins,New Orleans Pelicans,[[13.587456]],[15.26359106],[14.275],[13.589836],[[14.386727]],15.662177498086054,15.56916332244873,16.220279693603516,16.318368911743164,19.64
B.Mathurin,Indiana Pacers,[[12.695435]],[12.82104031],[14.32],[13.605287],[[11.513747]],15.591928212624529,15.743907928466797,17.328414916992188,15.687071800231934,22.77
C.Jones,Sacramento Kings,[[0.]],[0.29344306],[0.],[0.],[[0.]],0.010735008459725352,0.16457383334636688,0.19123557209968567,0.2861824929714203,0.0
A.Len,Sacramento Kings,[[1.442868]],[0.71062957],[2.43],[2.2330706],[[2.3159957]],0.4715896189616267,1.5997450351715088,1.4087258577346802,3.486039161682129,0.7
D.McDermott,Sacramento Kings,[[2.4568858]],[1.70893546],[3.09],[2.7504647],[[3.495424]],2.328215116110102,2.4759721755981445,2.7244739532470703,3.798445224761963,2.64
K.Murray,Sacramento Kings,[[14.435943]],[12.45139257],[14.1],[14.221338],[[14.080691]],13.53453845765541,13.127577781677246,13.873306274414062,14.104939460754395,14.18
D.DeRozan,Sacramento Kings,[[22.39725]],[21.95586102],[23.435],[23.69243],[[18.866526]],23.34812386809069,23.573345184326172,25.257038116455078,24.669450759887695,25.81
D.Sabonis,Sacramento Kings,[[21.940245]],[21.98368066],[22.74],[22.787542],[[19.310343]],22.022032392742613,22.382190704345703,23.075424194335938,23.819347381591797,19.805
L.Dort,Oklahoma City Thunder,[[9.159072]],[11.17412465],[10.01],[9.866782],[[10.534735]],10.53698325472135,12.669882774353027,11.27169132232666,11.400738716125488,9.735
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.360449]],[27.10848468],[26.485],[26.048054],[[20.59006]],26.33375890384262,27.350276947021484,26.832277297973633,30.060453414916992,29.125
C.Wallace,Oklahoma City Thunder,[[5.383753]],[8.35738017],[8.06],[7.9099793],[[8.773516]],7.481344444244981,8.623598098754883,8.143471717834473,7.683393955230713,10.49
D.Jones,Oklahoma City Thunder,[[0.39668944]],[0.],[1.69],[1.7588663],[[0.40360868]],1.6297518498776198,1.3755524158477783,2.7048110961914062,1.9841843843460083,4.435
D.Green,Golden State Warriors,[[4.578924]],[7.21624888],[6.32],[6.119699],[[8.606536]],5.698199466069292,7.078409194946289,6.295090198516846,6.500329971313477,10.9
M.Moody,Golden State Warriors,[[8.99989]],[10.88747004],[10.895],[9.890695],[[10.604539]],10.899697419904792,12.790777206420898,10.588956832885742,11.391228675842285,10.05
T.Jackson-Davis,Golden State Warriors,[[9.135621]],[9.27340926],[9.465],[9.568105],[[7.2113943]],9.233146074255773,10.889026641845703,10.17486572265625,9.592601776123047,11.945
B.Podziemski,Golden State Warriors,[[8.178064]],[9.80510486],[9.12],[8.772516],[[10.64887]],9.709636119573508,9.904998779296875,9.919599533081055,10.619606018066406,13.335
S.Fontecchio,Detroit Pistons,[[3.3770185]],[4.48225206],[4.785],[4.8499465],[[4.1904955]],4.474767213888319,4.940341949462891,4.698870658874512,5.571766376495361,2.895
J.Wilson,Brooklyn Nets,[[5.1146955]],[6.94019519],[8.035],[7.820595],[[5.6786575]],7.552347979992852,7.326462745666504,8.639719009399414,8.677703857421875,10.415
K.Ellis,Sacramento Kings,[[2.9503088]],[5.70168795],[5.2],[4.9971986],[[6.4397764]],5.458908607682722,5.312528133392334,6.228147983551025,6.35216760635376,7.68
M.Monk,Sacramento Kings,[[10.079473]],[12.26481084],[11.835],[11.482433],[[11.856218]],11.182257847004905,10.733088493347168,11.434211730957031,12.377196311950684,9.865
A.Flagler,Oklahoma City Thunder,[[1.9022102]],[0.],[4.345],[2.6768293],[[1.8581638]],1.9236047226474886,3.66778302192688,2.9037024974823,2.9375076293945312,2.905
B.Carlson,Oklahoma City Thunder,[[6.2103043]],[2.53917156],[2.125],[2.182099],[[4.761461]],1.261198901029386,3.7266011238098145,1.9545978307724,3.8027074337005615,2.065
D.Fox,Sacramento Kings,[[22.678905]],[22.50531324],[22.765],[23.136587],[[19.405148]],23.075663235483805,22.92019271850586,24.57709312438965,25.17654800415039,28.825
S.Pippen,Memphis Grizzlies,[[8.411582]],[11.12082376],[11.12],[10.9992],[[9.734337]],9.45126775690075,10.220288276672363,9.879130363464355,10.375312805175781,7.205
J.Konchar,Memphis Grizzlies,[[5.0074377]],[3.16868407],[4.365],[3.2967765],[[4.8805294]],3.175656920471686,4.2655029296875,3.8934831619262695,4.789676666259766,3.91
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.1639822],[[0.79254705]],0.0,0.0,0.3429647386074066,1.705583930015564,0.0
A.Wiggins,Oklahoma City Thunder,[[7.054917]],[9.55837115],[9.54],[9.781282],[[8.237053]],9.2841333784914,10.722360610961914,10.145809173583984,10.371006965637207,11.35
R.Williams,Portland Trail Blazers,[[9.364767]],[10.7027012],[10.29],[10.292796],[[9.56478]],10.669524139656847,9.199252128601074,10.632026672363281,10.112154960632324,6.43
J.Grant,Portland Trail Blazers,[[16.91259]],[18.50364469],[15.785],[16.086033],[[18.299252]],18.380297493775057,15.84338665008545,16.99100685119629,19.80808448791504,12.96
Y.Missi,New Orleans Pelicans,[[5.847989]],[7.51436162],[6.605],[6.5047965],[[5.713513]],6.311101414519274,5.832019805908203,6.98907995223999,7.549686431884766,3.395
S.Sharpe,Portland Trail Blazers,[[11.570015]],[13.64305149],[13.325],[13.259196],[[12.4458885]],15.264182137701587,14.515299797058105,16.013973236083984,14.68893051147461,24.1
J.Sims,New York Knicks,[[2.4420974]],[2.24445698],[2.245],[2.9048438],[[1.0864295]],0.3005769592719148,2.68673038482666,2.3595240116119385,4.374228477478027,1.15
L.Ball,Charlotte Hornets,[[28.02637]],[28.20981527],[30.195],[30.43648],[[19.97131]],29.48191877694945,32.11134719848633,31.22134780883789,30.840049743652344,29.135
A.Black,Orlando Magic,[[7.3505964]],[9.91895119],[9.675],[9.162973],[[8.351625]],7.610898238902777,7.742978096008301,8.611483573913574,9.083505630493164,6.11
K.Porzingis,Boston Celtics,[[14.592412]],[15.11137916],[15.975],[15.557735],[[15.225356]],15.35045132501874,15.105295181274414,15.359315872192383,17.25923728942871,16.355
J.Morant,Memphis Grizzlies,[[19.512142]],[20.37861577],[20.56],[19.742441],[[16.800112]],20.345722517161548,21.682886123657227,20.695940017700195,22.29402732849121,24.16
J.Wells,Memphis Grizzlies,[[5.220164]],[8.09924116],[8.62],[7.9835515],[[7.2254353]],7.519154051908269,8.268355369567871,8.63917064666748,9.046551704406738,8.64
S.Aldama,Memphis Grizzlies,[[8.121921]],[11.24353358],[10.4],[11.337455],[[11.850452]],12.746014053631685,12.883299827575684,12.780013084411621,11.107038497924805,8.715
T.Camara,Portland Trail Blazers,[[7.5888166]],[8.78313951],[8.31],[8.853159],[[9.229257]],7.802228938586587,7.695884704589844,8.467127799987793,8.27812671661377,10.485
D.Avdija,Portland Trail Blazers,[[8.475372]],[10.49285991],[9.715],[9.81701],[[11.278885]],9.670550095497473,8.517175674438477,10.007184982299805,10.213362693786621,12.725
D.Banton,Portland Trail Blazers,[[9.830164]],[6.78408912],[5.32],[5.7050796],[[5.8624964]],5.401287228549519,5.434971809387207,6.870927810668945,6.3812384605407715,8.315
J.Walker,Portland Trail Blazers,[[1.3766625]],[2.35341492],[2.435],[2.5993023],[[2.107875]],4.519925533239985,2.7494289875030518,5.093270301818848,4.367721080780029,6.26
R.Rupert,Portland Trail Blazers,[[2.6575508]],[6.23766745],[6.185],[5.7480807],[[6.6013503]],6.43824405424367,5.393646240234375,8.237059593200684,6.242766857147217,9.705
P.Pritchard,Boston Celtics,[[16.461615]],[16.59862813],[16.945],[16.871609],[[16.987383]],15.092268781386672,17.21709442138672,16.254234313964844,18.310441970825195,17.025
N.Queta,Boston Celtics,[[2.3719869]],[2.83339123],[3.08],[3.2113323],[[2.0802102]],4.839567658831184,3.1274235248565674,6.301360130310059,4.382094383239746,7.965
B.Miller,Charlotte Hornets,[[15.61499]],[18.07754886],[15.965],[16.46288],[[17.956654]],16.177770073173505,17.582298278808594,17.857046127319336,18.32134437561035,23.315
L.Kennard,Memphis Grizzlies,[[5.309724]],[6.68691072],[7.62],[6.6488614],[[6.793676]],5.887133035584002,6.711092472076416,6.605637073516846,8.01309871673584,3.275
J.LaRavia,Memphis Grizzlies,[[5.2494135]],[7.09672468],[7.92],[7.5950685],[[5.7958636]],6.161954739427025,6.384067535400391,6.74456787109375,7.235641002655029,4.585
J.Huff,Memphis Grizzlies,[[6.33531]],[9.14095878],[9.095],[9.60666],[[7.9299555]],10.472366198487787,11.909008979797363,10.985330581665039,10.498494148254395,7.07
B.Clarke,Memphis Grizzlies,[[3.453137]],[5.03262277],[5.13],[4.726482],[[3.4106324]],4.879042451946121,4.436696529388428,5.57204532623291,6.0515546798706055,9.745
D.Bane,Memphis Grizzlies,[[15.961001]],[18.17527995],[16.28],[17.214382],[[16.698263]],18.71431795350642,20.31916046142578,20.218032836914062,20.112668991088867,15.31
K.Caldwell-Pope,Orlando Magic,[[5.0791397]],[3.72076835],[5.645],[4.71269],[[6.3830934]],4.867048537065294,4.086978912353516,5.2861833572387695,6.31475305557251,7.215
G.Bitadze,Orlando Magic,[[3.701864]],[5.47786897],[5.965],[6.6077847],[[4.1479354]],4.633359298341697,4.240304470062256,5.595579147338867,6.68923807144165,7.655
K.Simpson,Charlotte Hornets,[[1.3389506]],[0.12508273],[1.785],[1.9175061],[[1.6730931]],0.5300489789116903,1.5870094299316406,1.1080116033554077,3.4715235233306885,0.615
G.Harris,Orlando Magic,[[1.0523168]],[1.12745232],[3.785],[2.6143115],[[3.8484454]],4.655250614651577,3.107362985610962,4.496541976928711,4.273690223693848,4.695
