PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Payne,New York Knicks,[[1.7954344]],[2.5331023],[2.58],[2.8614767],[[1.8062639]],2.330153305205034,1.8983749151229856,1.9804903268814087,2.608784914016724,1.505
S.Barnes,Toronto Raptors,[[7.00715]],[7.23175061],[7.7],[7.6333103],[[6.7515407]],7.014011427129235,6.812507629394531,6.702349185943604,6.657614231109619,5.595
J.Walsh,Boston Celtics,[[0.7345236]],[0.98665643],[1.],[0.97673887],[[0.21486644]],1.241758029387024,1.1078435182571411,1.1209524869918823,1.35977041721344,0.65
T.Mann,Los Angeles Clippers,[[3.3329697]],[3.90049068],[3.405],[3.6057384],[[3.0299206]],3.6049828382962232,3.9875097274780273,3.284991502761841,3.5296359062194824,3.795
O.Prosper,Dallas Mavericks,[[0.56633216]],[0.72420443],[1.015],[1.087334],[[0.12159193]],1.2671012963728103,1.4311285018920898,0.9617984890937804,0.9516963958740234,0.955
M.Porter,Denver Nuggets,[[7.531073]],[7.37031217],[7.555],[7.3600326],[[6.3133802]],8.003273684118874,7.22234582901001,7.838306427001953,7.027109146118164,6.705
C.Martin,Charlotte Hornets,[[4.5114865]],[5.09414968],[4.625],[4.6250043],[[4.31317]],4.939191994658142,4.895639896392822,4.623932838439941,4.816450119018555,3.79
N.Jokic,Denver Nuggets,[[11.390637]],[11.96574594],[11.465],[11.621714],[[10.503746]],12.825191371341957,11.672266006469728,12.154519081115724,10.27232265472412,10.75
J.Murray,Denver Nuggets,[[4.014632]],[3.70020679],[3.975],[3.8229115],[[3.5983653]],4.905396286068118,4.051959991455078,4.690229892730713,3.819723129272461,3.31
B.Fernando,Toronto Raptors,[[2.5341163]],[3.80343091],[3.44],[3.1746342],[[3.430521]],3.1845100189961704,3.83931040763855,3.233439683914185,4.104200839996338,2.285
R.Westbrook,Denver Nuggets,[[2.95939]],[3.76141458],[3.045],[3.2128532],[[3.0846894]],3.98513591375378,3.2798097133636475,3.996290922164917,3.4521913528442383,4.685
J.Brown,Boston Celtics,[[7.898053]],[7.60907017],[8.025],[7.6848264],[[7.296662]],7.346240100505526,6.3588385581970215,7.117105007171631,7.556033611297607,6.505
J.Springer,Boston Celtics,[[0.20134154]],[0.77324682],[1.],[1.3334846],[[0.18855652]],1.1579347080984452,1.3485310077667236,1.0965882539749146,1.4957199096679688,1.35
J.Minaya,Portland Trail Blazers,[[1.1639]],[1.23636033],[1.02],[0.9814615],[[0.93038744]],1.2759679248150329,2.150398015975952,1.4829643964767456,0.1607019007205963,2.035
J.Harden,Los Angeles Clippers,[[7.8477154]],[8.33525077],[7.94],[7.8353553],[[7.9250946]],8.217212085615001,8.303766250610352,8.239209175109863,7.789337158203125,9.115
X.Tillman,Boston Celtics,[[2.5514417]],[4.04712059],[3.36],[3.4455795],[[3.3415213]],3.2053651168611568,2.996910333633423,3.0179991722106934,3.735538959503174,2.235
K.Porter,Los Angeles Clippers,[[3.220443]],[3.79264697],[3.05],[3.5031426],[[3.390347]],3.683726814199991,3.89664626121521,3.843749284744263,3.853293895721436,4.65
O.Agbaji,Toronto Raptors,[[5.547026]],[5.7959149],[5.775],[5.654046],[[5.1316414]],5.407438116792877,5.109224319458008,4.893913745880127,5.326873302459717,3.685
C.Braun,Denver Nuggets,[[5.965429]],[5.56853265],[5.61],[5.3079877],[[4.8700075]],6.193312277314007,5.310338497161865,6.113016605377197,5.390405654907227,6.295
J.Battle,Toronto Raptors,[[2.7727776]],[4.18696209],[3.59],[3.3594692],[[3.648923]],3.972599151813121,3.616554737091065,3.820080757141113,3.790881872177124,3.165
J.Shead,Toronto Raptors,[[0.79668903]],[1.19452425],[1.015],[1.1985437],[[1.0835642]],1.375480317365581,0.8947557806968689,1.1746299266815186,1.4466180801391602,1.565
C.Johnson,Brooklyn Nets,[[4.7386074]],[4.50099524],[4.54],[4.697425],[[4.08533]],4.456311204434782,3.830179214477539,4.182570934295654,4.201876163482666,3.05
J.Mogbo,Toronto Raptors,[[3.0806944]],[4.43866281],[3.81],[4.0957103],[[3.6287827]],4.064143705099627,3.699628591537476,3.913581609725952,4.123179912567139,3.96
J.Strawther,Denver Nuggets,[[1.5639851]],[1.98819448],[2.],[2.1667595],[[1.4003597]],2.383113921857654,1.5627288818359375,1.9732500314712524,2.162989854812622,1.49
M.Bridges,New York Knicks,[[3.7189996]],[3.56197252],[3.275],[3.3258805],[[3.1924906]],3.8161525140815353,3.2170472145080566,3.470288753509521,3.297271966934204,5.545
I.Stewart,Detroit Pistons,[[6.6790266]],[8.48199036],[7.67],[7.8216667],[[7.766639]],8.674052169783424,8.193001747131348,8.552054405212402,7.894254207611084,9.65
L.Waters,Golden State Warriors,[[1.7373563]],[2.12362432],[1.9],[1.8724144],[[1.0865638]],2.9399406977988294,2.2685916423797607,2.397496223449707,2.583479642868042,1.635
P.Washington,Dallas Mavericks,[[7.6071224]],[8.10710842],[7.8],[8.154692],[[6.9882293]],8.184750877365616,7.461772441864014,7.797057628631592,7.010702133178711,8.035
J.Hardy,Dallas Mavericks,[[0.91390467]],[1.77461175],[1.],[1.6578256],[[0.78031784]],1.3956154936010114,1.4530346393585205,1.0633790493011477,1.6788415908813477,1.585
M.Sasser,Detroit Pistons,[[1.9404294]],[3.27361678],[2.02],[2.454627],[[1.7896851]],0.1904802427793816,1.8633060455322263,0.6718921661376953,2.83282470703125,0.195
D.Mitchell,Toronto Raptors,[[1.3647517]],[1.90625472],[2.01],[1.9817384],[[1.787018]],1.843708343710616,1.4671306610107422,1.80072283744812,1.9032515287399288,1.815
M.Ryan,New York Knicks,[[0.07935787]],[0.],[0.],[0.00193948],[[0.01670595]],0.3315862621916636,0.0842790305614471,0.0251825526356697,0.2344149351119995,0.0
C.Thomas,Brooklyn Nets,[[4.474006]],[4.02946943],[4.74],[4.730469],[[4.348469]],4.484116443432735,4.174101829528809,4.2669525146484375,4.2518486976623535,2.815
T.Murphy,New Orleans Pelicans,[[4.4828186]],[4.36415801],[4.99],[5.1937294],[[4.4575577]],5.141158479744252,4.89948034286499,4.723421573638916,4.599785804748535,4.345
K.Johnson,Brooklyn Nets,[[0.8393519]],[2.14547901],[2.],[2.362639],[[1.8216631]],3.287052045742022,2.635831356048584,3.2016968727111816,2.285760402679444,2.83
S.Milton,Brooklyn Nets,[[1.4772614]],[2.48941522],[2.],[2.1229327],[[1.7497654]],0.6662891999856783,0.8435130715370178,0.9678668975830078,1.6044453382492063,1.11
J.Ivey,Detroit Pistons,[[4.5719085]],[4.41661867],[4.81],[5.1716743],[[4.261977]],4.895335423968821,4.869760036468506,4.395936012268066,4.511536121368408,3.55
T.Hardaway,Detroit Pistons,[[1.3975365]],[1.43639039],[1.88],[1.5164828],[[1.6442949]],1.6417874130057868,1.2553719282150269,1.1498816013336182,1.5990346670150757,0.645
T.Harris,Detroit Pistons,[[8.424445]],[8.34528884],[9.01],[9.084922],[[7.376216]],9.00354498195562,8.54411506652832,9.050615310668944,7.890774250030518,11.345
D.Jordan,Denver Nuggets,[[2.2260544]],[3.74725213],[3.295],[3.2739205],[[3.846034]],3.726591060299448,3.1903862953186035,3.559782028198242,4.073371887207031,2.415
N.Marshall,Dallas Mavericks,[[2.6620073]],[3.56570092],[3.02],[3.4475715],[[2.6596906]],3.2920710250232457,3.189185619354248,3.14046049118042,2.860249757766724,2.575
I.Zubac,Los Angeles Clippers,[[11.995252]],[12.73972178],[12.825],[12.260861],[[11.018455]],13.178017362622963,13.408676147460938,12.861613273620604,11.071067810058594,12.32
D.Jones,Los Angeles Clippers,[[3.6011553]],[4.11054739],[4.18],[4.2614303],[[3.3040593]],4.341141693590432,4.477383613586426,3.911618232727051,3.821646451950073,3.465
S.Hauser,Boston Celtics,[[4.1068764]],[5.07860143],[4.145],[4.5365095],[[4.498167]],4.230182988999798,3.5310282707214355,4.356475830078125,4.578205585479736,3.585
K.Dunn,Los Angeles Clippers,[[4.781951]],[5.74046742],[5.36],[5.3925014],[[4.7497573]],5.37113375965506,5.504830360412598,4.91057014465332,4.883757591247559,4.08
R.Holland,Detroit Pistons,[[1.9469167]],[3.31527702],[3.035],[3.1305742],[[2.7378492]],3.841844640505106,3.347189426422119,3.3115792274475098,2.7265617847442627,2.955
J.Poeltl,Toronto Raptors,[[11.483146]],[12.36193316],[13.25],[12.776615],[[10.684767]],12.746484161012097,12.475910186767578,13.331673622131348,10.30043601989746,13.23
D.Theis,New Orleans Pelicans,[[3.689509]],[5.34132845],[5.155],[5.6042614],[[4.6856036]],4.677314387871976,4.635256290435791,4.302433013916016,4.850816249847412,3.56
A.Wiggins,Golden State Warriors,[[5.032006]],[5.28228663],[5.045],[5.157287],[[4.8652706]],5.768307250895174,5.652407169342041,5.364197731018066,5.44648551940918,4.68
E.Payton,New Orleans Pelicans,[[5.0029855]],[5.54449414],[5.115],[5.695945],[[4.9789295]],5.13786959505705,4.593442916870117,4.895985126495361,4.719521522521973,6.11
C.McCollum,New Orleans Pelicans,[[3.6478002]],[3.79929797],[3.94],[3.9523797],[[3.819321]],3.8806941026750703,3.52211856842041,3.638964891433716,3.4986684322357178,3.88
T.Martin,Brooklyn Nets,[[2.4124496]],[4.54286283],[3.27],[3.1770425],[[3.4631956]],1.2593169706862286,1.300703048706055,2.7560431957244877,2.8795061111450195,4.265
T.Watford,Brooklyn Nets,[[2.8157246]],[3.95436859],[3.645],[3.6963913],[[3.5321875]],3.611333824753759,2.586122751235962,3.268544912338257,3.328242063522339,3.62
H.Tyson,Denver Nuggets,[[2.260751]],[2.97072209],[3.12],[2.8390725],[[2.6120925]],2.745197449163517,1.99103045463562,2.608476400375366,2.586620092391968,3.465
J.Duren,Detroit Pistons,[[9.119213]],[9.98131243],[9.065],[9.561106],[[9.587937]],9.945262058832764,9.711645126342772,10.308446884155272,9.088301658630373,9.83
Q.Jackson,Indiana Pacers,[[1.1684884]],[2.16309218],[2.01],[2.0919728],[[1.0323764]],1.6690601497833573,1.5074094533920288,1.3869224786758425,2.461255550384521,1.505
M.Smart,Memphis Grizzlies,[[1.7066612]],[2.23264116],[2.],[2.183309],[[1.7293763]],2.366527973588054,2.62280011177063,2.247178554534912,2.5403223037719727,2.045
K.Anderson,Golden State Warriors,[[2.684947]],[4.40979287],[3.725],[3.6952536],[[3.4030056]],3.947608118309175,4.1761627197265625,4.151975631713867,4.123819828033447,4.13
K.Looney,Golden State Warriors,[[6.359812]],[8.35847541],[7.025],[7.7396526],[[7.236078]],8.12486298760217,8.625570297241211,7.867615222930908,8.182310104370117,5.93
G.Payton,Golden State Warriors,[[1.2020295]],[1.35400833],[1.055],[1.5156506],[[0.52386975]],1.8350348002376864,1.6295548677444458,1.561757206916809,2.074935913085937,1.48
B.Hield,Golden State Warriors,[[3.550177]],[3.80013836],[3.935],[4.0558844],[[3.734582]],4.184538577569267,3.938441753387451,3.6515920162200928,3.991973400115967,3.225
C.Boucher,Toronto Raptors,[[3.6118968]],[4.9564532],[4.485],[4.829079],[[4.543474]],4.486056788680582,4.111897468566895,4.477661609649658,4.255988121032715,3.925
D.Schroder,Brooklyn Nets,[[2.297133]],[2.20945729],[2.005],[1.9799882],[[2.8006072]],2.356866410167344,1.639000415802002,2.034219980239868,2.204603433609009,1.965
J.Williams,Oklahoma City Thunder,[[6.1096897]],[6.51479589],[6.095],[5.820947],[[6.03819]],6.6961738918866045,5.848731517791748,6.0823822021484375,6.186880588531494,5.865
I.Hartenstein,Oklahoma City Thunder,[[11.002704]],[12.39108833],[12.745],[12.774658],[[10.878403]],12.072304555835853,12.103060722351074,11.789897918701172,10.694646835327148,11.25
P.Siakam,Indiana Pacers,[[8.025432]],[7.92679661],[8.065],[8.091917],[[7.599852]],8.001085231727227,7.741782188415527,7.818942070007324,7.669252395629883,9.165
T.Haliburton,Indiana Pacers,[[4.820284]],[5.02067587],[4.79],[4.988647],[[4.377651]],5.263122435228725,5.3445658683776855,5.060577392578125,4.64058256149292,5.34
B.Boston,New Orleans Pelicans,[[2.3382418]],[3.01008196],[2.545],[2.4253848],[[2.2703042]],3.103438496551764,2.679159879684448,2.70573091506958,2.849998235702514,3.045
J.Robinson-Earl,New Orleans Pelicans,[[1.0033468]],[2.21112883],[1.975],[2.456521],[[1.3586761]],2.2463456767004035,2.2644054889678955,2.0769236087799072,2.1607115268707275,3.405
M.Beasley,Detroit Pistons,[[2.038157]],[2.7478771],[2.885],[2.640316],[[2.5447743]],2.96730891185986,2.688812494277954,2.5899417400360107,2.68868350982666,2.65
S.Curry,Golden State Warriors,[[4.4558353]],[4.61101031],[4.86],[4.718519],[[4.8621545]],5.7563514105038,5.317487716674805,5.032028198242188,4.7893476486206055,6.18
T.Alexander,Denver Nuggets,[[0.33831102]],[0.58453976],[1.01],[1.0068456],[[0.]],0.7767846521128907,0.6286857724189758,0.2958725988864898,1.203287124633789,0.145
J.Hart,New York Knicks,[[10.125182]],[10.08922085],[11.065],[10.888802],[[9.301955]],10.123869456194,9.634031295776367,9.10264778137207,8.877846717834473,9.115
Z.Nnaji,Denver Nuggets,[[0.5854527]],[0.9578463],[1.005],[1.3725474],[[0.1819525]],1.4852515730120162,0.854746401309967,1.325730800628662,1.4688581228256226,1.355
P.Hall,Denver Nuggets,[[0.02114591]],[0.],[0.],[0.],[[0.]],0.7209067725660605,0.5644108057022095,0.0512530282139778,0.0091399922966957,0.0
A.Thompson,Detroit Pistons,[[2.5913737]],[2.85965323],[3.01],[2.961996],[[2.5086963]],3.516629265023714,2.541685104370117,2.948194742202759,2.5568859577178955,2.95
R.Barrett,Toronto Raptors,[[5.732565]],[5.53986225],[5.6],[5.268456],[[5.6101203]],5.9481390456159495,5.736693859100342,5.751594066619873,5.697828769683838,6.195
Z.Williams,Brooklyn Nets,[[4.03658]],[4.73950495],[4.21],[4.136752],[[4.152059]],3.983747841713321,3.4615695476531982,3.812096357345581,4.454866886138916,2.28
J.Green,New Orleans Pelicans,[[3.9365525]],[4.92671668],[3.82],[3.782903],[[3.6349697]],4.208215030841987,4.038261413574219,3.9639742374420166,4.133458614349365,4.41
K.Huerter,Sacramento Kings,[[2.6190033]],[3.36666941],[3.005],[2.921481],[[2.819247]],3.213410362568373,2.38984751701355,2.8631746768951416,3.080726861953736,2.27
I.Jones,Sacramento Kings,[[0.06633266]],[0.],[1.],[0.9948047],[[0.]],0.595915271912702,0.2486490756273269,0.2963324785232544,0.6731613874435425,0.71
T.Lyles,Sacramento Kings,[[2.6378279]],[3.80243293],[3.035],[3.7070577],[[2.8748403]],3.778095905614532,3.018789529800415,3.6368253231048575,3.1220319271087646,4.325
I.Joe,Oklahoma City Thunder,[[1.3813906]],[1.60766086],[1.995],[1.8917058],[[1.2511659]],2.3910763014059038,1.739646315574646,1.894614815711975,2.0382747650146484,3.49
A.Mitchell,Oklahoma City Thunder,[[1.7518678]],[2.3178353],[2.035],[2.5964773],[[1.5164838]],2.6379499536266278,2.121005058288574,2.1926443576812744,2.302919626235962,1.935
K.Williams,Oklahoma City Thunder,[[1.7380569]],[2.54303866],[2.],[1.9794947],[[1.6032447]],3.487581352310248,2.1093382835388184,2.8401870727539062,2.296103954315185,2.525
J.Hawkins,New Orleans Pelicans,[[4.8720794]],[4.7316323],[5.035],[4.6937976],[[4.4504757]],5.256466238962523,4.900330066680908,5.031537055969238,4.634095191955566,4.425
B.Mathurin,Indiana Pacers,[[3.9495425]],[4.21657034],[4.39],[4.3426356],[[3.802137]],4.944261191006036,4.932310581207275,4.803072452545166,4.244239807128906,7.75
C.Jones,Sacramento Kings,[[0.04842667]],[0.],[0.],[0.00020527],[[0.01102537]],0.1639941284602959,0.0275537520647048,0.050328642129898,0.0,0.0
A.Len,Sacramento Kings,[[1.3467877]],[3.04091278],[2.705],[2.5371113],[[2.1636732]],2.6497626599420743,1.8875973224639893,2.3913238048553467,2.052400588989258,1.515
D.McDermott,Sacramento Kings,[[0.48723388]],[0.64196685],[1.],[0.99454004],[[0.10513188]],0.7607842735835815,0.6882809400558472,0.4689241945743561,0.9491862654685974,0.255
K.Murray,Sacramento Kings,[[7.781437]],[7.51040871],[8.345],[7.9340754],[[6.4817915]],7.875591143472353,6.426424503326416,7.210188388824463,7.282307147979736,8.745
D.DeRozan,Sacramento Kings,[[4.8623776]],[4.49198483],[4.525],[4.685499],[[4.2584066]],5.29403806024836,3.91599440574646,4.872860908508301,4.3892903327941895,6.655
D.Sabonis,Sacramento Kings,[[11.245436]],[11.32826691],[11.305],[11.373512],[[10.398317]],11.810129581670118,9.746536254882812,12.054771423339844,9.756141662597656,13.265
L.Dort,Oklahoma City Thunder,[[2.9976993]],[3.6477732],[3.37],[3.2209766],[[2.726145]],3.6378437782459647,3.2091684341430664,2.9287800788879395,3.454086303710937,4.19
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.7477636]],[7.11755671],[7.105],[6.814725],[[6.825515]],7.576542625354858,6.424310684204102,7.23061990737915,6.82111120223999,7.215
C.Wallace,Oklahoma City Thunder,[[2.2838109]],[3.24798624],[2.965],[3.1304703],[[2.4922097]],3.3782967171034404,2.9047021865844727,3.1067445278167725,2.8735105991363525,2.025
D.Jones,Oklahoma City Thunder,[[0.3570792]],[1.89818321],[1.005],[1.9040122],[[0.9170529]],1.1999771327762931,1.5264829397201538,1.769740343093872,1.6478140354156494,3.125
D.Green,Golden State Warriors,[[3.834103]],[4.65418794],[3.945],[3.7859612],[[3.6426773]],4.395629632333921,4.288606643676758,4.069631576538086,3.757779359817505,4.32
M.Moody,Golden State Warriors,[[1.6921519]],[2.38564401],[2.005],[2.512496],[[1.8615748]],2.6387567228447217,2.294376373291016,2.167356491088867,2.3718838691711426,3.075
T.Jackson-Davis,Golden State Warriors,[[4.0723095]],[4.99924895],[4.24],[4.337001],[[4.3260093]],5.679778287853219,5.08439302444458,5.163090705871582,4.672841548919678,6.74
B.Podziemski,Golden State Warriors,[[5.342261]],[5.70820153],[5.19],[5.233778],[[4.9983764]],5.854658318316782,6.056316375732422,5.507833957672119,5.4870429039001465,6.765
S.Fontecchio,Detroit Pistons,[[2.2245972]],[2.98405852],[2.69],[2.806142],[[2.0712485]],2.993380575475035,2.7720394134521484,2.660874128341675,2.7722740173339844,3.13
J.Wilson,Brooklyn Nets,[[3.673499]],[4.43053707],[3.865],[3.788614],[[3.6062908]],4.120980340224801,3.513944387435913,3.976898908615112,4.058699131011963,5.71
K.Ellis,Sacramento Kings,[[2.0423715]],[2.88682077],[2.015],[2.2473183],[[1.566677]],2.571105306436598,1.8916783332824707,2.1440320014953613,2.730647087097168,1.435
M.Monk,Sacramento Kings,[[2.910767]],[3.34254555],[3.02],[3.2174644],[[3.207424]],3.554334589221522,2.5858397483825684,3.204836368560791,3.1059410572052,3.57
A.Flagler,Oklahoma City Thunder,[[0.38493854]],[0.71935999],[1.],[0.97937685],[[0.]],1.0544319999011864,0.7820193767547607,0.2565313875675201,0.9569353461265564,0.14
B.Carlson,Oklahoma City Thunder,[[18.722967]],[3.71869879],[3.535],[3.9002311],[[1.7870795]],3.140685473361631,10.015944480895996,4.418889045715332,3.130499601364136,4.41
D.Fox,Sacramento Kings,[[5.120317]],[4.86389615],[5.27],[5.093712],[[4.702092]],5.390736689716557,4.146722316741943,5.016087055206299,4.776726722717285,6.285
S.Pippen,Memphis Grizzlies,[[2.0245175]],[2.99198669],[2.94],[2.9755878],[[2.4220188]],3.2677139067743672,3.2451815605163574,2.8870811462402344,3.068288326263428,1.555
J.Konchar,Memphis Grizzlies,[[4.071734]],[5.2204504],[4.35],[4.1265583],[[4.133764]],4.785187470936708,4.359900951385498,4.0934882164001465,4.183523178100586,4.95
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00286641],[[0.08100947]],0.4280504898163236,0.0,0.061986893415451,0.2066861987113952,0.0
A.Wiggins,Oklahoma City Thunder,[[3.319116]],[4.20959207],[4.],[3.7044642],[[3.4434335]],4.434906770738015,3.8647572994232178,4.403722763061523,4.003832817077637,6.245
R.Williams,Portland Trail Blazers,[[6.3930397]],[7.88046312],[6.835],[6.9948797],[[7.428663]],6.953873779928678,5.375709056854248,6.907910346984863,6.938196182250977,7.335
J.Grant,Portland Trail Blazers,[[4.741302]],[5.34017464],[5.11],[5.130243],[[4.8244925]],5.159924509626834,3.889581918716431,4.789135456085205,4.749023914337158,3.71
Y.Missi,New Orleans Pelicans,[[4.66179]],[5.96522903],[5.105],[5.225124],[[5.422651]],5.574789864772486,5.366362571716309,5.098794937133789,5.581543922424316,4.02
S.Sharpe,Portland Trail Blazers,[[2.6602464]],[3.23855913],[3.05],[3.0940225],[[3.0309799]],3.6744865142829,2.931265592575073,3.407975435256958,3.2521865367889404,4.54
J.Sims,New York Knicks,[[3.189031]],[4.03789316],[4.215],[4.3366313],[[4.3249555]],5.132450552089896,4.3294196128845215,4.532984256744385,3.916568279266357,5.58
L.Ball,Charlotte Hornets,[[4.9147077]],[4.48072092],[5.385],[5.4703217],[[4.9479513]],5.593200491393416,5.402536869049072,4.593898296356201,4.830653667449951,3.13
A.Black,Orlando Magic,[[2.4539285]],[3.27325754],[3.005],[3.0138156],[[2.6249528]],3.5705403482933704,3.1800858974456787,3.226091861724853,3.1177260875701904,3.135
K.Porzingis,Boston Celtics,[[5.4620233]],[5.95026646],[5.865],[5.835515],[[5.952887]],6.397604343586332,4.948432922363281,5.928846836090088,5.725396633148193,6.085
J.Morant,Memphis Grizzlies,[[4.720657]],[4.50949318],[5.025],[5.499082],[[4.8304853]],5.182163539262337,4.872028827667236,4.776824951171875,4.915437698364258,5.77
J.Wells,Memphis Grizzlies,[[1.822285]],[2.76991906],[2.27],[2.4183414],[[2.098729]],2.759137561192179,2.9783806800842285,2.59224009513855,2.788660764694214,1.8
S.Aldama,Memphis Grizzlies,[[6.1062183]],[6.77703317],[5.915],[6.3827386],[[5.846306]],6.609949130814411,5.906750202178955,6.032895565032959,6.013935089111328,5.055
T.Camara,Portland Trail Blazers,[[3.7989902]],[4.15560184],[3.615],[3.6669276],[[2.9321768]],3.7964823444446942,2.863076448440552,3.36977481842041,3.33415150642395,2.415
D.Avdija,Portland Trail Blazers,[[6.330142]],[7.12925249],[5.795],[5.98797],[[6.176702]],6.993224450758768,5.585770606994629,6.562837600708008,6.241117477416992,8.445
D.Banton,Portland Trail Blazers,[[0.80601346]],[0.45705243],[1.06],[1.0561107],[[0.]],1.2512065662883265,0.5731583833694458,0.6743014454841614,1.161994695663452,0.785
J.Walker,Portland Trail Blazers,[[2.0704434]],[3.56301891],[3.195],[3.3140593],[[3.054923]],4.396236960049946,3.1123945713043213,4.590973377227783,3.477648973464966,4.285
R.Rupert,Portland Trail Blazers,[[1.8981903]],[3.42194406],[2.82],[2.7225626],[[1.9267403]],2.2418181055747306,1.702844262123108,1.9421311616897583,3.3934438228607178,2.235
P.Pritchard,Boston Celtics,[[3.105506]],[3.52278758],[3.64],[3.6644738],[[3.180786]],3.5197000997231718,2.7443151473999023,3.3016064167022705,3.6724793910980233,3.695
N.Queta,Boston Celtics,[[1.9728919]],[3.54032932],[2.995],[3.2068944],[[2.9718091]],4.751905491044405,3.825713396072388,4.787670612335205,3.779780864715576,5.945
B.Miller,Charlotte Hornets,[[3.1719637]],[3.72097506],[3.19],[3.3589997],[[3.5227976]],4.308264558067306,3.93985915184021,4.143784523010254,3.8466811180114746,5.065
L.Kennard,Memphis Grizzlies,[[2.2802324]],[3.10262172],[2.66],[2.9615471],[[2.2196567]],3.02502595664646,2.175475835800171,2.40035343170166,2.8776116371154785,3.31
J.LaRavia,Memphis Grizzlies,[[5.426493]],[6.12373483],[5.855],[5.706236],[[5.436816]],6.3209635055192805,5.620718479156494,5.748688697814941,5.752795696258545,6.315
J.Huff,Memphis Grizzlies,[[1.7069361]],[2.10669231],[2.005],[1.8529708],[[1.3948662]],2.8528136929693506,2.6372478008270264,2.5184097290039062,2.5025899410247803,1.455
B.Clarke,Memphis Grizzlies,[[2.4260895]],[3.6678475],[3.065],[3.1233485],[[3.1530292]],3.843601341838645,3.738654851913452,3.5916993618011475,3.633268117904663,3.105
D.Bane,Memphis Grizzlies,[[5.901561]],[6.05841976],[6.355],[6.455463],[[5.917492]],5.46661718475235,5.139039516448975,5.206047534942627,5.880116939544678,5.705
K.Caldwell-Pope,Orlando Magic,[[1.1789932]],[1.18290624],[1.005],[1.0026894],[[1.2827271]],1.2486422216098654,1.162303447723389,0.9032861590385436,1.2855530977249146,0.8
G.Bitadze,Orlando Magic,[[3.7097287]],[4.99279398],[5.39],[5.450811],[[5.4387]],5.3156222694542885,5.25743293762207,5.32118034362793,5.65060567855835,7.835
