PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
N.Jokic,Denver Nuggets,[[1.06834]],[1.10205872],[1.],[0.9647031],[[1.1356082]],1.5622912771588335,1.2873010635375977,1.2609601020812988,1.116255283355713,1.59
J.Murray,Denver Nuggets,[[0.01811856]],[0.09966511],[0.],[0.06422609],[[0.08756541]],0.3217053037126473,0.0,0.004564953502267599,0.15131360292434692,0.0
B.Fernando,Toronto Raptors,[[0.45494032]],[0.6317291],[1.],[0.91748923],[[0.7084243]],0.8929122009610351,0.09083607792854309,0.5221520662307739,0.7837257385253906,0.19
R.Westbrook,Denver Nuggets,[[0.7361681]],[0.52573983],[1.],[1.0327343],[[0.8061572]],1.0509703857145842,0.614993691444397,0.860822319984436,0.7988255620002747,0.93
J.Brown,Boston Celtics,[[0.28332663]],[0.39509657],[0.],[0.],[[0.33174142]],0.7369389682332658,0.009478919208049774,0.8702400326728821,0.3966951370239258,1.12
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.01103205],[[0.04176051]],0.24325884631012873,0.0,0.0018062479794025421,0.04883042722940445,0.0
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.10930109]],0.39506632703920785,0.0,0.007108048070222139,0.03957439959049225,0.0
J.Harden,Los Angeles Clippers,[[0.64207137]],[0.72033509],[1.005],[0.9904769],[[0.71532357]],0.8718091629659734,0.2734571397304535,0.6324594020843506,0.5915996432304382,1.35
X.Tillman,Boston Celtics,[[0.00201846]],[0.],[0.],[0.04118565],[[0.01306525]],0.2740550984162831,0.0,0.0011999915586784482,0.07124372571706772,0.0
K.Porter,Los Angeles Clippers,[[0.138203]],[0.04742926],[1.],[0.03629673],[[0.25994545]],0.3938611681911063,0.0,0.1991254985332489,0.236402690410614,0.715
O.Agbaji,Toronto Raptors,[[0.80957067]],[0.68160938],[1.],[0.9687509],[[0.7346522]],1.114914962972922,0.5728477835655212,0.7987133264541626,0.8369844555854797,1.365
C.Braun,Denver Nuggets,[[1.398299]],[1.37586451],[1.255],[1.2875732],[[1.2169844]],1.7046913657835339,1.540161371231079,1.228581190109253,1.325318455696106,0.8
J.Battle,Toronto Raptors,[[0.25263652]],[0.27293282],[1.],[0.8985168],[[0.37380564]],0.6910878493990007,0.0,0.38566353917121887,0.4974103271961212,0.195
J.Shead,Toronto Raptors,[[0.13759458]],[0.07005861],[0.965],[0.0030786],[[0.16484556]],0.48802898076723256,0.0,0.1878376603126526,0.29377326369285583,0.18
C.Johnson,Brooklyn Nets,[[0.6189346]],[0.64665715],[1.],[0.9880267],[[0.58397746]],0.9203432833235337,0.24183174967765808,0.6223993897438049,0.5998828411102295,0.825
J.Mogbo,Toronto Raptors,[[0.5282061]],[0.59661643],[1.],[1.0399678],[[0.870855]],1.273349650741466,0.725222647190094,1.0261379480361938,0.9567759037017822,1.43
J.Strawther,Denver Nuggets,[[0.01456539]],[0.],[0.],[0.05052029],[[0.]],0.26623145959024114,0.0,0.006329091265797615,0.05734037607908249,0.0
M.Bridges,New York Knicks,[[0.8615992]],[0.89652337],[1.],[0.9790109],[[0.83007836]],1.0540219739119565,0.6331625580787659,0.7790817022323608,0.8266614675521851,0.7
I.Stewart,Detroit Pistons,[[0.86902]],[0.81864],[1.],[0.9652062],[[1.0830783]],1.2306307565108776,1.109837532043457,1.0665526390075684,0.9861511588096619,1.54
L.Waters,Golden State Warriors,[[0.07463948]],[0.0690448],[0.],[0.0485937],[[0.04986022]],0.5084998050293165,0.0,0.2736293077468872,0.203805074095726,0.725
P.Washington,Dallas Mavericks,[[1.062106]],[1.06517343],[1.],[0.96020424],[[0.9913662]],1.5250600164022887,1.1768056154251099,1.0400205850601196,0.9960001111030579,1.6
J.Hardy,Dallas Mavericks,[[0.06418487]],[0.02930523],[1.],[0.],[[0.17574736]],0.5025400015986679,0.0,0.25781187415122986,0.20907939970493317,0.2
M.Sasser,Detroit Pistons,[[0.05577952]],[0.09856129],[0.],[0.],[[0.00494276]],0.4746523582118132,0.0,0.407440721988678,0.2233777493238449,0.75
D.Mitchell,Toronto Raptors,[[0.27713585]],[0.25465577],[1.],[0.],[[0.31052843]],0.69981548633931,0.0,0.4007607400417328,0.4582032263278961,0.2
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.14339277]],0.1961416921684231,0.0,0.0,0.019397184252738953,0.0
C.Thomas,Brooklyn Nets,[[0.01317516]],[0.09757381],[0.],[0.01718482],[[0.07652947]],0.3322530694245073,0.00028773152735084295,0.0,0.10046511143445969,0.0
T.Murphy,New Orleans Pelicans,[[0.8041914]],[0.75619313],[1.],[0.996759],[[0.70028186]],0.8744427322036858,0.15234196186065674,0.6142061948776245,0.7086430788040161,0.86
K.Johnson,Brooklyn Nets,[[0.14774042]],[0.262079],[1.],[0.814104],[[0.32742283]],0.46139626981619397,0.00024001323617994785,0.26711925864219666,0.4030783176422119,0.395
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.25677610014632657,0.0,0.0017198265995830297,0.04637462645769119,0.0
J.Ivey,Detroit Pistons,[[0.00872957]],[0.06761522],[0.],[0.03579],[[0.06727513]],0.31491981315170225,0.0,0.01209503598511219,0.09864440560340881,0.0
T.Hardaway,Detroit Pistons,[[0.01583956]],[0.0395513],[0.],[0.01564268],[[0.01685084]],0.3137782027157472,0.0,0.008384586311876774,0.08466988801956177,0.0
T.Harris,Detroit Pistons,[[1.0954163]],[1.13484923],[1.],[0.96456325],[[0.9203571]],1.242784773842549,1.2375444173812866,1.0142362117767334,1.0079914331436157,1.03
D.Jordan,Denver Nuggets,[[0.15403616]],[0.2661464],[1.],[0.8581949],[[0.3401318]],0.41056704774651054,0.0,0.17147275805473328,0.38858726620674133,0.11
N.Marshall,Dallas Mavericks,[[0.06859861]],[0.0210169],[0.],[0.],[[0.11947926]],0.49762854154279024,0.0,0.22421789169311523,0.19736866652965546,0.41
I.Zubac,Los Angeles Clippers,[[0.7757003]],[0.82965293],[1.],[1.0106728],[[0.8014452]],1.057678459190577,0.49797874689102173,0.6870973110198975,0.724168062210083,0.26
D.Jones,Los Angeles Clippers,[[0.41975266]],[0.39955294],[1.],[0.],[[0.41348353]],0.6768347429321085,0.0,0.39416393637657166,0.3691735863685608,0.19
S.Hauser,Boston Celtics,[[0.1556306]],[0.10299958],[1.],[0.07520345],[[0.23447183]],0.4904857158110565,0.0,0.18696683645248413,0.3044591248035431,0.08
K.Dunn,Los Angeles Clippers,[[0.01171316]],[0.],[0.],[0.00652487],[[0.]],0.2444857391057494,0.0,0.0,0.04350903630256653,0.0
R.Holland,Detroit Pistons,[[0.08194192]],[0.09545719],[1.],[0.00081093],[[0.16866781]],0.4363988318253189,0.0,0.22177106142044067,0.2498854696750641,0.145
J.Poeltl,Toronto Raptors,[[1.4049444]],[1.38495215],[1.02],[1.1502538],[[1.2023449]],1.5142451250936473,1.1646177768707275,1.1162985563278198,1.3327667713165283,0.69
D.Theis,New Orleans Pelicans,[[0.71084356]],[0.79085322],[1.],[1.0097177],[[1.105666]],1.4333833281177977,1.2833032608032227,0.8082162737846375,1.0252586603164673,0.285
A.Wiggins,Golden State Warriors,[[1.2580441]],[1.21890401],[1.],[0.97964853],[[1.2792147]],1.3297133364326597,1.0591583251953125,1.09758722782135,1.0450857877731323,1.17
E.Payton,New Orleans Pelicans,[[0.01808548]],[0.02260524],[0.],[0.],[[0.]],0.2746639349721049,0.0,0.0,0.12664753198623657,0.0
C.McCollum,New Orleans Pelicans,[[0.85345954]],[0.84019572],[1.],[0.9927473],[[0.7808825]],1.099050224325604,0.8496711850166321,0.7663678526878357,0.7704001069068909,0.335
T.Martin,Brooklyn Nets,[[0.07817735]],[0.19223513],[1.],[0.03306926],[[0.08298736]],0.5596239101234894,0.0,0.3613966703414917,0.27878785133361816,0.62
T.Watford,Brooklyn Nets,[[0.55338216]],[0.5930653],[1.],[0.9950171],[[0.92598116]],1.0464116719180894,0.7203229069709778,0.7906617522239685,0.9092261791229248,0.935
H.Tyson,Denver Nuggets,[[0.07476816]],[0.03173304],[1.],[0.00555527],[[0.18207061]],0.4277739037884719,0.0,0.2453911155462265,0.21949508786201477,0.09
J.Duren,Detroit Pistons,[[1.3359294]],[1.26613249],[1.005],[0.882685],[[1.3327799]],1.4649755042386803,1.330928921699524,1.1541962623596191,1.226209282875061,1.085
Q.Jackson,Indiana Pacers,[[0.1586597]],[0.27072655],[1.],[0.83197933],[[0.27604458]],0.49762037690712,0.0,0.1967139095067978,0.41551467776298523,0.17
M.Smart,Memphis Grizzlies,[[0.53300124]],[0.34058702],[1.],[0.93689597],[[0.6214001]],0.8651871268585392,0.4347427189350128,0.7079103589057922,0.6541520357131958,0.925
K.Anderson,Golden State Warriors,[[0.29018736]],[0.27511302],[1.],[0.91315365],[[0.48874348]],0.6622808384147894,0.0682833194732666,0.56660395860672,0.4593985676765442,0.8
K.Looney,Golden State Warriors,[[0.5321909]],[0.48285407],[1.],[1.1087325],[[0.8191553]],0.8490225488283558,0.5307937860488892,0.7943088412284851,0.6625591516494751,0.465
G.Payton,Golden State Warriors,[[0.19246933]],[0.29393369],[1.],[0.8971183],[[0.37819117]],0.4920201784707857,0.0,0.26926660537719727,0.4075514078140259,0.4
B.Hield,Golden State Warriors,[[0.37756816]],[0.34415986],[1.005],[0.08201297],[[0.42597297]],0.7402074552039843,0.0001516516786068678,0.44652655720710754,0.38269898295402527,0.745
C.Boucher,Toronto Raptors,[[0.9863105]],[1.07337827],[1.015],[1.1066693],[[1.4123272]],1.6776604848307857,1.1911873817443848,1.3761248588562012,1.3916122913360596,1.195
D.Schroder,Brooklyn Nets,[[0.01469209]],[0.0829938],[0.],[0.01048814],[[0.07960196]],0.3553187974890665,8.707813685759902e-05,0.006299874745309353,0.09272949397563934,0.0
J.Williams,Oklahoma City Thunder,[[0.5898266]],[0.63020185],[1.],[1.2631783],[[0.7202726]],0.8515639170913025,0.44153279066085815,0.5334295034408569,0.5951261520385742,0.42
I.Hartenstein,Oklahoma City Thunder,[[2.347165]],[2.6157481],[2.835],[2.797203],[[2.2628753]],2.2800287620640147,2.182448625564575,1.8165894746780396,2.106516122817993,1.235
P.Siakam,Indiana Pacers,[[0.16256908]],[0.20814819],[0.],[0.],[[0.20767608]],0.5987149102799796,0.0,0.19236139953136444,0.23237557709217072,0.085
T.Haliburton,Indiana Pacers,[[0.551464]],[0.60132367],[1.],[0.02856597],[[0.50550795]],0.9758166459165769,0.1627991944551468,0.6641252636909485,0.6023668050765991,0.345
B.Boston,New Orleans Pelicans,[[0.0724888]],[0.02917115],[0.],[0.],[[0.02735958]],0.43883065084484485,0.0,0.20414040982723236,0.17375987768173218,0.595
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.25894908440807135,9.573917486704886e-05,0.0016343388706445694,0.042903222143650055,0.0
M.Beasley,Detroit Pistons,[[0.13927162]],[0.110939],[0.],[0.01697951],[[0.17885688]],0.4620634879942279,0.0,0.21164488792419434,0.2426389753818512,0.13
S.Curry,Golden State Warriors,[[0.48475075]],[0.44061166],[1.],[0.07297086],[[0.5683101]],0.7429120232110548,0.01381424255669117,0.4547882676124573,0.42789503931999207,0.74
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.11136026]],0.22339775778463267,0.0,0.006796942092478275,0.02938554808497429,0.0
J.Hart,New York Knicks,[[0.01064643]],[0.12069631],[0.],[0.],[[0.09854559]],0.26355540285229256,0.0,0.0,0.10868845880031586,0.0
Z.Nnaji,Denver Nuggets,[[0.49275923]],[0.63088701],[1.],[0.79350543],[[0.8047758]],0.6918740961475286,0.16838546097278595,0.46942460536956787,0.7177114486694336,0.38
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.13399285]],0.3295199450404004,0.0,0.00911805871874094,0.02068765088915825,0.0
A.Thompson,Detroit Pistons,[[0.00814462]],[0.],[0.],[0.01838539],[[0.03998301]],0.22927055003123892,0.0,0.00030338310170918703,0.05285346508026123,0.0
R.Barrett,Toronto Raptors,[[0.0200451]],[0.03606377],[0.],[0.04223041],[[0.03614371]],0.3581439765263519,5.294676520861685e-05,0.0,0.1003701239824295,0.0
Z.Williams,Brooklyn Nets,[[0.5738781]],[0.44643434],[1.],[0.957848],[[0.66870195]],0.8711166619076636,0.3005548417568207,0.6008707284927368,0.6468116044998169,0.705
J.Green,New Orleans Pelicans,[[0.815711]],[0.64548087],[1.],[0.9420644],[[0.933999]],1.0685101788615698,0.8971370458602905,0.7990709543228149,0.8319324254989624,1.16
K.Huerter,Sacramento Kings,[[0.81066203]],[0.62070941],[1.],[0.9787756],[[0.6911271]],1.0731769599994292,0.31511494517326355,0.7918900847434998,0.6976719498634338,0.41
I.Jones,Sacramento Kings,[[0.]],[0.00888208],[0.],[0.0008589],[[0.15071528]],0.2651478755053234,0.0,0.00458130519837141,0.0,0.0
T.Lyles,Sacramento Kings,[[0.7312304]],[0.80419543],[1.],[1.0734123],[[1.1494539]],1.2254374518827482,0.729732871055603,1.0158116817474365,1.00226891040802,1.065
I.Joe,Oklahoma City Thunder,[[0.01583673]],[0.],[0.],[0.],[[0.]],0.2267319388722902,0.0,0.0012209350243210793,0.058061383664608,0.0
A.Mitchell,Oklahoma City Thunder,[[0.15126713]],[0.05330796],[1.],[0.0025034],[[0.21974696]],0.40655037613906164,0.0,0.25487810373306274,0.25458160042762756,0.08
K.Williams,Oklahoma City Thunder,[[0.59253925]],[0.83345324],[1.],[0.9352019],[[1.1467224]],1.0697289098832226,0.7822456359863281,0.8014275431632996,0.9505515098571777,0.41
J.Hawkins,New Orleans Pelicans,[[0.21213332]],[0.2377009],[0.],[0.01190441],[[0.23373385]],0.5060977044459282,0.0,0.19251519441604614,0.267943412065506,0.07
B.Mathurin,Indiana Pacers,[[0.01190811]],[0.],[0.],[0.],[[0.]],0.3492030032887208,0.0,0.005090608727186918,0.08088696002960205,0.0
C.Jones,Sacramento Kings,[[0.3826168]],[0.22812334],[1.005],[0.80406755],[[0.23994356]],0.44412724470581344,0.0,0.2791878879070282,0.1534823775291443,0.2
A.Len,Sacramento Kings,[[0.5837046]],[0.6811975],[1.],[0.933638],[[0.9903758]],0.8375175874051497,0.1954430788755417,0.7999637722969055,0.820096492767334,0.835
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.2520648292852099,0.0,0.0053460365161299706,0.053956255316734314,0.0
K.Murray,Sacramento Kings,[[0.5471631]],[0.65286587],[1.01],[0.00220166],[[0.53000635]],0.8918932599310219,0.048922862857580185,0.6609297394752502,0.6000072360038757,0.845
D.DeRozan,Sacramento Kings,[[0.46844003]],[0.58843878],[1.],[0.],[[0.5656971]],0.7070257908155725,0.00011335939052514732,0.42260298132896423,0.4762233793735504,0.795
D.Sabonis,Sacramento Kings,[[0.4230969]],[0.51613824],[1.005],[0.01698056],[[0.5224498]],0.7154871528870896,0.0001378907181788236,0.3842279016971588,0.44013363122940063,0.355
L.Dort,Oklahoma City Thunder,[[1.2015492]],[1.1921822],[1.],[1.0391603],[[1.2249817]],1.2635245841026397,0.9446165561676025,0.9478537440299988,1.0799733400344849,1.41
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9408889]],[0.97068427],[1.],[1.093807],[[1.1098168]],1.469901687523907,1.106271505355835,1.0216217041015625,1.0358628034591675,0.615
C.Wallace,Oklahoma City Thunder,[[0.4966182]],[0.48976819],[1.],[0.],[[0.54540884]],0.6410433437045157,0.0,0.4544554650783539,0.4680255949497223,0.75
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00026001],[[0.10835619]],0.14900352845937637,0.0,0.0,0.01589641161262989,0.0
D.Green,Golden State Warriors,[[1.5742967]],[1.7494463],[1.8],[1.7407856],[[1.7294093]],2.084889637895551,1.7613248825073242,2.4184203147888184,1.5692747831344604,3.105
M.Moody,Golden State Warriors,[[0.16933313]],[0.0775087],[1.],[0.01646031],[[0.22755925]],0.4868602914548761,0.0,0.2031926065683365,0.23701061308383942,0.095
T.Jackson-Davis,Golden State Warriors,[[0.58779633]],[0.55517771],[1.],[1.0209525],[[0.7851281]],0.8952187288231621,0.440359890460968,0.6671149134635925,0.6625803112983704,0.82
B.Podziemski,Golden State Warriors,[[0.6342593]],[0.66711932],[1.],[0.89669037],[[0.6233509]],0.9089201157223599,0.4387235641479492,0.5579840540885925,0.5835797190666199,0.325
S.Fontecchio,Detroit Pistons,[[0.14018191]],[0.07051055],[1.],[0.],[[0.21811923]],0.4499014402022322,0.0,0.20596249401569366,0.2721329927444458,0.145
J.Wilson,Brooklyn Nets,[[0.01968805]],[0.],[0.],[0.02742917],[[0.]],0.2655262056290627,0.0001754469412844628,0.0030405318830162287,0.05115624517202377,0.0
K.Ellis,Sacramento Kings,[[1.1581655]],[1.51541396],[1.305],[1.4526579],[[1.6490475]],1.6419388974988471,1.191898226737976,1.4860403537750244,1.4002680778503418,1.665
M.Monk,Sacramento Kings,[[0.60199904]],[0.41814668],[1.],[0.9842381],[[0.5039718]],0.6745533300633018,0.0,0.3780088722705841,0.48455891013145447,0.19
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.00445823]],0.1717202896799369,0.0,0.0003268586006015539,0.09834890067577362,0.0
B.Carlson,Oklahoma City Thunder,[[0.]],[0.06216805],[0.],[0.],[[0.]],0.16776811626792765,0.0,0.01951664872467518,0.096225805580616,0.0
D.Fox,Sacramento Kings,[[0.02354276]],[0.1536426],[0.],[0.],[[0.12615259]],0.30637175560386865,0.0,0.0,0.1149793192744255,0.0
S.Pippen,Memphis Grizzlies,[[0.7475129]],[0.53083367],[1.],[0.9889184],[[0.6734582]],0.8898131085706527,0.514675498008728,0.6499843597412109,0.659505307674408,0.65
J.Konchar,Memphis Grizzlies,[[0.86638284]],[0.82973227],[1.],[0.9884969],[[1.1220851]],1.2576407970275503,1.1065772771835327,0.9861892461776733,0.9898053407669067,0.91
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.02705664],[0.],[0.00160731],[[0.1562912]],0.28157964420590365,0.0,0.003615030087530613,0.0,0.0
A.Wiggins,Oklahoma City Thunder,[[0.32006392]],[0.23058197],[1.],[0.95265913],[[0.40920776]],0.6210565066108914,0.0,0.42239436507225037,0.41669559478759766,0.34
R.Williams,Portland Trail Blazers,[[1.2660912]],[1.47068246],[1.73],[1.5689142],[[1.6237664]],1.5334271895882743,1.1458461284637451,1.0918811559677124,1.3452117443084717,0.69
J.Grant,Portland Trail Blazers,[[1.7845168]],[1.73643161],[1.975],[1.8368326],[[1.5595609]],2.070742431736425,1.4963428974151611,1.3670034408569336,1.6372840404510498,0.895
Y.Missi,New Orleans Pelicans,[[1.2690192]],[1.3981703],[1.925],[1.7586524],[[1.6006557]],2.0570618906809184,1.8898013830184937,1.4818568229675293,1.4829111099243164,0.885
S.Sharpe,Portland Trail Blazers,[[0.28947708]],[0.24793373],[1.],[0.],[[0.29551828]],0.5659736798420714,0.0,0.20168796181678772,0.3212882876396179,0.06
J.Sims,New York Knicks,[[0.35139114]],[0.43147853],[1.],[0.8957886],[[0.6039502]],0.8135658585976686,0.1548215001821518,0.6576680541038513,0.6485888361930847,0.815
L.Ball,Charlotte Hornets,[[0.41252828]],[0.44834376],[1.],[0.00171737],[[0.41897994]],0.8264218349627024,0.04052835330367088,0.43548232316970825,0.4419666826725006,0.275
A.Black,Orlando Magic,[[1.5186683]],[1.51011781],[1.33],[1.3761619],[[1.5224563]],1.5819416808049178,1.127212643623352,1.599982500076294,1.3777687549591064,2.29
K.Porzingis,Boston Celtics,[[1.4991069]],[1.79362267],[1.97],[1.9870626],[[1.8180982]],2.229995350189029,1.8437917232513428,1.8473104238510132,1.6204769611358643,1.965
J.Morant,Memphis Grizzlies,[[0.32283023]],[0.27694649],[1.],[0.0106853],[[0.29010335]],0.502895113010873,0.0,0.2234824299812317,0.30715352296829224,0.235
J.Wells,Memphis Grizzlies,[[0.1701189]],[0.07299936],[1.],[0.01173537],[[0.23906386]],0.47616793923082645,0.0,0.20115172863006592,0.3005846440792084,0.315
S.Aldama,Memphis Grizzlies,[[1.0366682]],[0.88545273],[1.],[0.96609765],[[0.9101864]],1.1127898049180533,0.8942283391952515,0.7651892304420471,0.8731418251991272,0.37
T.Camara,Portland Trail Blazers,[[0.51663643]],[0.48066367],[1.],[0.00211631],[[0.47840962]],0.7159070296713174,0.0,0.37484967708587646,0.4638705849647522,0.63
D.Avdija,Portland Trail Blazers,[[1.3564705]],[1.30353844],[1.],[1.026352],[[1.2114859]],1.46587611696272,0.8723648190498352,1.0806118249893188,1.1690943241119385,1.585
D.Banton,Portland Trail Blazers,[[0.2719651]],[0.5533534],[1.],[0.9567675],[[0.51604587]],0.7057264305361811,0.0,0.4949437975883484,0.604252278804779,0.715
J.Walker,Portland Trail Blazers,[[0.07494121]],[0.07901703],[1.],[0.01094792],[[0.17037892]],0.470071915349763,0.0,0.20574280619621277,0.24069613218307495,0.15
R.Rupert,Portland Trail Blazers,[[0.08187941]],[0.12997474],[1.],[0.15831941],[[0.07682961]],0.48487879758282804,0.0,0.2937426269054413,0.2664850056171417,0.595
P.Pritchard,Boston Celtics,[[0.]],[0.07544795],[0.],[0.00010877],[[0.]],0.3471349055715619,0.0,0.01451100967824459,0.09471684694290161,0.0
N.Queta,Boston Celtics,[[0.07193355]],[0.07408486],[1.],[0.00773448],[[0.18760914]],0.48700459895243786,0.0,0.20385880768299103,0.26408711075782776,0.085
B.Miller,Charlotte Hornets,[[0.88982487]],[0.67147953],[1.],[0.9497426],[[0.80578583]],0.9719816364792289,0.7610935568809509,0.6395053267478943,0.7078453898429871,0.69
L.Kennard,Memphis Grizzlies,[[0.11795662]],[0.04761538],[0.61],[0.07144252],[[0.15792572]],0.4044336210155344,0.0007426657248288393,0.1766582727432251,0.2312171459197998,0.125
J.LaRavia,Memphis Grizzlies,[[0.50506485]],[0.36044961],[1.],[0.9969097],[[0.49767888]],0.6882890944786842,0.013029863126575947,0.4400859773159027,0.5293160676956177,0.68
J.Huff,Memphis Grizzlies,[[0.96749157]],[1.0862308],[1.02],[1.16697],[[1.44036]],1.7081640451138402,1.4826542139053345,1.3342089653015137,1.295646071434021,0.805
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.02947225],[[0.]],0.2562168883936677,0.0,0.002409568289294839,0.06204841285943985,0.0
D.Bane,Memphis Grizzlies,[[0.60375625]],[0.45120058],[1.],[0.97557414],[[0.52242476]],0.904481872239701,0.42671331763267517,0.6887890696525574,0.55530846118927,0.485
K.Caldwell-Pope,Orlando Magic,[[1.2959026]],[1.30670221],[1.],[0.9741999],[[1.0935115]],1.1770738675911503,0.8089830279350281,0.8765946626663208,1.0592106580734253,0.6
G.Bitadze,Orlando Magic,[[0.6608833]],[0.83230132],[1.],[1.0405182],[[1.1408387]],1.1745155678387125,0.6987776756286621,0.9377840161323547,0.9896533489227295,1.925
K.Simpson,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.03770895]],0.2678414383226045,0.0,0.0,0.04864264279603958,0.0
G.Harris,Orlando Magic,[[0.5248786]],[0.48147991],[1.],[1.0133609],[[0.7898224]],0.9923230393858717,0.5304020047187805,0.6493017077445984,0.7786850333213806,0.385
