PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Mitchell,Toronto Raptors,[[0.5041689]],[0.68547621],[1.],[0.81338435],[[0.6894433]],1.008495701841343,0.0007139323279261589,0.5410501956939697,0.6785510778427124,0.18
M.Ryan,New York Knicks,[[0.03561508]],[0.06872657],[0.],[0.00579844],[[0.04773484]],0.30207718980650466,0.0,0.00180522701703012,0.24334746599197388,0.0
C.Thomas,Brooklyn Nets,[[1.2495368]],[1.27937929],[1.],[1.0280048],[[1.3227092]],1.5059019225335806,0.8215353488922119,1.283980131149292,1.1507368087768555,1.14
T.Murphy,New Orleans Pelicans,[[0.57101786]],[0.67316871],[1.],[0.87308806],[[0.7571692]],0.8869530386349902,0.06702054291963577,0.578106701374054,0.6482774019241333,0.23
K.Johnson,Brooklyn Nets,[[0.28513873]],[0.35991229],[1.],[0.75039494],[[0.44957414]],0.7822358905999341,0.0,0.5775667428970337,0.6350919008255005,0.83
S.Milton,Brooklyn Nets,[[0.12962694]],[0.07734551],[1.],[0.],[[0.14202073]],0.5779248353184486,0.00028041022596880794,0.27276331186294556,0.369973361492157,0.19
J.Ivey,Detroit Pistons,[[1.2990441]],[1.32142791],[1.],[1.0122442],[[1.4003626]],1.5005211221516295,1.1612474918365479,1.2850719690322876,1.1929911375045776,1.605
T.Hardaway,Detroit Pistons,[[0.1313727]],[0.26378267],[0.],[0.],[[0.33581632]],0.5082686314104911,0.0,0.192617267370224,0.2915177643299103,0.13
T.Harris,Detroit Pistons,[[0.63008094]],[0.81282635],[1.],[0.06800554],[[0.76402885]],0.8784244062818118,0.39664581418037415,0.6477196216583252,0.637072741985321,0.42
D.Jordan,Denver Nuggets,[[0.19524497]],[0.19544603],[1.],[0.71416014],[[0.31476036]],0.5216435600789132,0.0,0.18477007746696472,0.4702976942062378,0.1
N.Marshall,Dallas Mavericks,[[0.82759655]],[0.86686005],[1.],[0.9937561],[[1.2466233]],1.099267399456127,0.7725847363471985,0.8586744070053101,1.0763325691223145,0.73
I.Zubac,Los Angeles Clippers,[[0.82046616]],[0.93420974],[1.],[0.90101314],[[1.0504042]],1.0346138128777773,0.46128612756729126,0.7928189039230347,0.7904677391052246,0.925
D.Jones,Los Angeles Clippers,[[2.132621]],[1.91172935],[2.],[1.9520007],[[2.2021687]],2.0707333682247024,1.3365461826324463,1.6451213359832764,1.7312028408050537,2.54
S.Hauser,Boston Celtics,[[0.31976956]],[0.37860877],[1.],[0.82266396],[[0.57997876]],0.6025803706143943,0.0003797253011725843,0.33545970916748047,0.615967869758606,0.57
K.Dunn,Los Angeles Clippers,[[1.1226795]],[0.91667701],[1.],[1.0169907],[[1.3426492]],1.4767353458452017,0.8186707496643066,1.2325491905212402,1.1891249418258667,0.49
R.Holland,Detroit Pistons,[[0.25402388]],[0.24972066],[1.],[0.76365674],[[0.46307006]],0.7359961593603247,5.866021092515439e-05,0.43360665440559387,0.5836542844772339,0.265
J.Poeltl,Toronto Raptors,[[0.5339571]],[0.69795938],[1.],[0.02061912],[[0.69810516]],0.9597931565612974,0.0007196037331596017,0.5955511927604675,0.6257944703102112,1.29
D.Theis,New Orleans Pelicans,[[0.20536983]],[0.22230517],[1.],[0.01164869],[[0.4054283]],0.7093988056481136,0.0,0.41024941205978394,0.5112408995628357,0.265
A.Wiggins,Golden State Warriors,[[0.2740731]],[0.34191467],[1.],[0.0022815],[[0.51290303]],0.6597049894967593,0.00010176682553719729,0.47120240330696106,0.43297380208969116,0.27
E.Payton,New Orleans Pelicans,[[1.6998954]],[1.44932708],[2.],[1.8527101],[[1.8367428]],2.0548751575692945,1.3147735595703125,1.6739025115966797,1.6237353086471558,1.835
C.McCollum,New Orleans Pelicans,[[1.7407572]],[1.6877794],[1.885],[1.6376829],[[1.794297]],2.096442157239127,1.4078857898712158,1.6831871271133423,1.60585618019104,0.82
T.Martin,Brooklyn Nets,[[0.11611223]],[0.09351643],[0.815],[0.03304065],[[0.13007155]],0.5260381394439506,0.0002386266423854977,0.39033618569374084,0.35451993346214294,0.695
T.Watford,Brooklyn Nets,[[0.50765836]],[0.55538899],[1.],[0.87003976],[[0.8456247]],0.8059832069466015,0.005572058260440826,0.572793185710907,0.8116489052772522,0.255
H.Tyson,Denver Nuggets,[[0.2132123]],[0.18326863],[1.],[0.74042743],[[0.37555343]],0.7326544620082953,0.00018099209410138428,0.4220646321773529,0.551043689250946,0.745
J.Duren,Detroit Pistons,[[0.07891879]],[0.22236139],[0.],[0.01109217],[[0.27142435]],0.4895321482034929,0.0,0.19210414588451385,0.27483564615249634,0.16
Q.Jackson,Indiana Pacers,[[0.6078451]],[0.68851952],[1.],[0.8670576],[[1.0554786]],0.6990290664258332,0.18852317333221436,0.396152526140213,0.8938682675361633,0.385
M.Smart,Memphis Grizzlies,[[0.9413662]],[0.91319753],[1.],[1.0053802],[[1.1607852]],1.5751705565472778,0.9950259327888489,1.3304349184036255,1.2038637399673462,1.52
K.Anderson,Golden State Warriors,[[1.2716212]],[1.3124192],[1.355],[1.5446082],[[1.8838514]],2.075194915996312,1.5708129405975342,1.360867977142334,1.6458234786987305,0.89
K.Looney,Golden State Warriors,[[0.92056555]],[1.01089991],[1.],[1.0371203],[[1.4908277]],1.4525919389712862,1.094306230545044,1.1732615232467651,1.2331113815307617,0.53
G.Payton,Golden State Warriors,[[0.60960764]],[0.74368873],[1.],[1.0272982],[[1.2019953]],1.3252044390801059,0.9621593952178955,1.1711461544036865,1.1263413429260254,1.235
B.Hield,Golden State Warriors,[[0.98323315]],[0.74527858],[1.],[1.0090498],[[1.2039845]],1.2533318652118879,0.8603696227073669,0.8705886006355286,1.035456657409668,1.07
C.Boucher,Toronto Raptors,[[0.40181056]],[0.38206231],[1.],[0.8717503],[[0.6480766]],0.9964324260692721,0.0004398070159368217,0.595882773399353,0.7051542401313782,0.41
D.Schroder,Brooklyn Nets,[[0.8077244]],[0.92516991],[1.],[1.0245626],[[0.9651465]],1.1003077882010304,0.4914107322692871,0.8315454125404358,0.8111245036125183,0.775
J.Williams,Oklahoma City Thunder,[[2.3517983]],[2.33793981],[2.19],[2.2378454],[[2.6428342]],2.1349627503672424,1.8874456882476807,2.048901319503784,1.9816056489944458,2.85
I.Hartenstein,Oklahoma City Thunder,[[0.00607501]],[0.16018623],[0.],[0.02273294],[[0.22594999]],0.18438541238039965,0.00013361367746256292,0.0,0.12047301232814789,0.0
P.Siakam,Indiana Pacers,[[0.8027829]],[0.90377081],[1.],[0.9682745],[[0.97000086]],1.1785256041462053,0.5661139488220215,1.030765175819397,0.8288811445236206,0.875
T.Haliburton,Indiana Pacers,[[1.4415361]],[1.47164071],[1.],[1.0812173],[[1.4177577]],1.7923628313846351,1.2166309356689453,1.7884607315063477,1.3097670078277588,1.765
B.Boston,New Orleans Pelicans,[[1.4583832]],[1.24896016],[1.46],[1.2942475],[[1.8185297]],1.5857589887523866,0.9404445290565491,1.365173578262329,1.408065676689148,1.745
J.Robinson-Earl,New Orleans Pelicans,[[0.2657509]],[0.27682431],[1.],[0.7165089],[[0.3855859]],0.5982869061700072,0.0,0.1769648790359497,0.5071603655815125,0.11
M.Beasley,Detroit Pistons,[[0.12964772]],[0.36634113],[0.815],[0.01162765],[[0.36412603]],0.5237564749018314,0.0,0.1830786019563675,0.34810519218444824,0.125
S.Curry,Golden State Warriors,[[2.0708241]],[1.84995404],[2.],[1.9328835],[[2.1683786]],2.2535005619247443,1.616735816001892,2.0870447158813477,1.8705332279205322,2.735
T.Alexander,Denver Nuggets,[[0.03106725]],[0.],[0.],[0.00370429],[[0.03928383]],0.32637168443647135,0.0,0.006226629484444857,0.21653927862644196,0.0
J.Hart,New York Knicks,[[1.4001706]],[1.38812385],[1.],[1.1015484],[[1.4980966]],1.663489891510026,1.1588709354400635,1.4623359441757202,1.3170578479766846,1.645
Z.Nnaji,Denver Nuggets,[[0.03279952]],[0.],[0.],[0.],[[0.]],0.3500984894558047,0.0,0.012133216485381126,0.21277888119220734,0.0
P.Hall,Denver Nuggets,[[0.03610206]],[0.],[0.],[0.00044564],[[0.04519357]],0.3547024162055892,7.159732922445983e-05,0.003309023566544056,0.19402006268501282,0.0
A.Thompson,Detroit Pistons,[[0.00218878]],[0.],[0.],[0.],[[0.05816189]],0.2732391379555068,0.0,0.0,0.18958191573619843,0.0
R.Barrett,Toronto Raptors,[[0.69871044]],[0.81219953],[1.],[0.93485475],[[0.8609516]],1.110048093307123,0.6512362360954285,0.790270984172821,0.790442943572998,0.88
Z.Williams,Brooklyn Nets,[[1.0913824]],[0.93489905],[1.],[1.1172353],[[1.4017577]],1.5209907776509108,0.82166987657547,1.3281946182250977,1.255839467048645,2.645
J.Green,New Orleans Pelicans,[[1.4077927]],[1.20145856],[1.02],[1.1735246],[[1.7581539]],1.920850803185914,1.2952253818511963,1.6943494081497192,1.5255241394042969,2.195
K.Huerter,Sacramento Kings,[[1.0624254]],[0.93351308],[1.],[1.0032003],[[1.2215937]],1.3091221770026842,0.8529711961746216,0.9886683225631714,1.0341910123825073,0.99
I.Jones,Sacramento Kings,[[0.02950271]],[0.15180018],[0.],[0.],[[0.03711971]],0.3144706657433638,0.0,0.00493770744651556,0.19271989166736603,0.0
T.Lyles,Sacramento Kings,[[0.8325269]],[0.96271734],[1.],[0.97080755],[[1.3513207]],1.3138557614130866,0.9477028846740723,1.1690247058868408,1.1300376653671265,1.165
I.Joe,Oklahoma City Thunder,[[0.38224924]],[0.46222442],[1.],[0.80199194],[[0.65629286]],0.7942553592528403,0.24927330017089844,0.6727826595306396,0.6642714738845825,1.37
A.Mitchell,Oklahoma City Thunder,[[0.50927883]],[0.60260589],[1.],[0.8491922],[[0.8696621]],0.9895299041987033,0.8398628234863281,0.7724243402481079,0.8755313158035278,0.34
K.Williams,Oklahoma City Thunder,[[0.36113113]],[0.37708923],[1.],[0.80040044],[[0.7145322]],0.8011365497738314,0.12436198443174362,0.6155305504798889,0.7576966285705566,0.335
J.Hawkins,New Orleans Pelicans,[[0.16188446]],[0.36655463],[0.],[0.01074003],[[0.39531353]],0.4965272458147557,0.0,0.15543583035469055,0.30339375138282776,0.135
B.Mathurin,Indiana Pacers,[[0.11264561]],[0.30166612],[0.],[0.00655405],[[0.30155218]],0.6070751113466614,0.00018651488062459975,0.17234712839126587,0.3094465434551239,0.205
C.Jones,Sacramento Kings,[[0.01668575]],[0.29421104],[0.],[0.00532769],[[0.]],0.2591053525077288,0.0,0.004704559687525034,0.18157069385051727,0.0
A.Len,Sacramento Kings,[[0.35529888]],[0.4463454],[1.],[0.6807746],[[0.73105925]],0.7573614460164313,0.020416514948010445,0.46220287680625916,0.7263603210449219,0.775
D.McDermott,Sacramento Kings,[[0.03453117]],[0.],[0.],[0.],[[0.]],0.3847236142579762,0.0,0.007600173819810152,0.2109072357416153,0.0
K.Murray,Sacramento Kings,[[0.6292349]],[0.77349769],[1.],[0.02923937],[[0.7573357]],0.8846904014628609,0.2490786612033844,0.5186574459075928,0.6097884774208069,0.16
D.DeRozan,Sacramento Kings,[[2.2373781]],[2.03322433],[2.],[1.9971166],[[2.2762837]],2.489027524876203,1.8580607175827026,2.2046265602111816,1.9644304513931274,2.57
D.Sabonis,Sacramento Kings,[[0.5540302]],[0.70137321],[1.],[0.04708691],[[0.81715196]],0.8646064780447427,0.2012910544872284,0.560315728187561,0.612729549407959,0.22
L.Dort,Oklahoma City Thunder,[[1.5415046]],[1.47636906],[1.955],[1.7376326],[[1.8218944]],1.5543039672081913,1.2894597053527832,1.5664793252944946,1.4396443367004395,2.585
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1973195]],[2.10130757],[2.],[2.0235884],[[2.3835533]],2.331290569694023,1.9949588775634766,1.8968838453292847,2.029193162918091,1.355
C.Wallace,Oklahoma City Thunder,[[2.291946]],[2.30991576],[2.03],[2.0668375],[[2.6084933]],2.366691209769392,2.089845895767212,2.235276460647583,1.9923462867736816,1.78
D.Jones,Oklahoma City Thunder,[[0.32557833]],[0.37595401],[1.],[0.67376816],[[0.31239146]],0.39187682243262967,0.00028622231911867857,0.1467146873474121,0.5448720455169678,0.11
D.Green,Golden State Warriors,[[1.4804709]],[1.46470526],[1.95],[1.6736512],[[1.8202565]],1.4474894183389702,1.0581861734390259,1.3174030780792236,1.29751455783844,1.13
M.Moody,Golden State Warriors,[[0.27981874]],[0.33914015],[1.],[0.00011121],[[0.52077377]],0.6874345291355356,0.0,0.43768030405044556,0.5046979784965515,0.32
T.Jackson-Davis,Golden State Warriors,[[0.13094124]],[0.05864243],[0.],[0.41108438],[[0.2146256]],0.45025995246962003,0.0,0.13584288954734802,0.29334959387779236,0.175
B.Podziemski,Golden State Warriors,[[0.7956813]],[0.99557089],[1.],[0.98952305],[[1.0108933]],1.0576061255671374,0.6537194848060608,0.7944902777671814,0.8050822019577026,1.065
S.Fontecchio,Detroit Pistons,[[0.00505132]],[0.],[0.],[0.02235848],[[0.03261627]],0.34625214225201817,0.0,0.007655327674001455,0.17540939152240753,0.0
J.Wilson,Brooklyn Nets,[[0.4506205]],[0.51983239],[1.],[0.8633341],[[0.6692053]],0.729511374979255,0.0003461722517386079,0.38972097635269165,0.5804415345191956,0.2
K.Ellis,Sacramento Kings,[[1.444511]],[1.41087139],[1.945],[1.7324462],[[1.970492]],1.6903850303581056,1.318251371383667,1.639485239982605,1.5515999794006348,1.725
M.Monk,Sacramento Kings,[[0.33688623]],[0.47294281],[1.],[0.01216649],[[0.5899914]],0.7064753241807765,0.0,0.3932230472564697,0.49793940782546997,0.265
A.Flagler,Oklahoma City Thunder,[[0.30112097]],[0.07803302],[1.],[0.66975725],[[0.541225]],0.3998685158384089,0.0,0.2473749816417694,0.6182184219360352,0.17
B.Carlson,Oklahoma City Thunder,[[0.01441771]],[0.],[0.],[0.02410122],[[0.02745959]],0.24233039277995047,0.0009631707798689604,0.0049558705650269985,0.22883076965808868,0.0
D.Fox,Sacramento Kings,[[2.0069416]],[1.88141304],[2.],[1.9143552],[[2.069394]],2.294522137894086,1.6674809455871582,2.2694013118743896,1.7835773229599,3.26
S.Pippen,Memphis Grizzlies,[[1.5177153]],[1.23628583],[1.91],[1.5384632],[[1.7460586]],1.7523171616022148,1.1524924039840698,1.743318796157837,1.470502495765686,1.7
J.Konchar,Memphis Grizzlies,[[0.44617382]],[0.4913742],[1.],[0.8787597],[[0.71041745]],0.9098727575189915,0.2803088426589966,0.6096206307411194,0.7017990350723267,0.24
Y.Kawamura,Memphis Grizzlies,[[0.03034447]],[0.30135843],[0.],[0.00293531],[[0.00500102]],0.351854491936336,7.963691314216703e-05,0.01316047552973032,0.21447673439979553,0.0
A.Wiggins,Oklahoma City Thunder,[[0.5310114]],[0.5636121],[1.],[1.1848284],[[0.85234547]],0.7676986976684204,0.43095067143440247,0.5982977151870728,0.7255215644836426,0.83
R.Williams,Portland Trail Blazers,[[1.1410118]],[0.94052422],[1.],[1.0566032],[[1.3780783]],1.5135604917253374,1.087445855140686,1.3261079788208008,1.2595769166946411,1.145
J.Grant,Portland Trail Blazers,[[1.0962467]],[1.17660576],[1.],[0.9946117],[[1.2454021]],1.3005674771462674,0.6838108897209167,1.0159516334533691,1.0154472589492798,0.62
Y.Missi,New Orleans Pelicans,[[0.48117462]],[0.51212075],[1.],[0.8765125],[[0.72067326]],0.9130151515048603,0.10226686298847198,0.6234833598136902,0.6937929391860962,0.355
S.Sharpe,Portland Trail Blazers,[[0.32251677]],[0.52202158],[1.],[0.],[[0.57593393]],0.9209633743244583,0.016086040064692497,0.6122338771820068,0.6747006177902222,0.29
J.Sims,New York Knicks,[[0.01919299]],[0.],[0.],[0.00516528],[[0.]],0.32186614668056523,0.0,0.0,0.19780731201171875,0.0
L.Ball,Charlotte Hornets,[[1.2570187]],[1.24203479],[1.],[0.9727761],[[1.3487992]],1.558579571693876,1.248161792755127,1.295944333076477,1.1880147457122803,1.03
A.Black,Orlando Magic,[[0.48900408]],[0.58886659],[1.],[0.8944087],[[0.7464896]],0.7722016938911263,0.037997301667928696,0.5887191891670227,0.6328877806663513,0.77
K.Porzingis,Boston Celtics,[[1.1271368]],[1.13634584],[1.],[0.9944377],[[1.535936]],1.2087258832957612,0.8493417501449585,0.9913251399993896,1.183680772781372,1.03
J.Morant,Memphis Grizzlies,[[0.25442553]],[0.3862575],[1.],[0.],[[0.4875817]],0.7229609862061495,0.0,0.425981730222702,0.48365917801856995,0.645
J.Wells,Memphis Grizzlies,[[0.24923617]],[0.36596583],[1.],[0.01692278],[[0.45670807]],0.7765788034864848,0.00024978723376989365,0.4086832106113434,0.552278459072113,0.345
S.Aldama,Memphis Grizzlies,[[0.41903144]],[0.50773645],[1.],[0.],[[0.6439192]],0.7285545376749641,0.0,0.41101616621017456,0.5505399107933044,1.23
T.Camara,Portland Trail Blazers,[[1.9426565]],[1.72213708],[2.],[1.9170841],[[1.987986]],2.1257957896332194,1.326675295829773,1.7772204875946045,1.6866931915283203,2.23
D.Avdija,Portland Trail Blazers,[[1.587045]],[1.52602256],[1.61],[1.6360992],[[1.7131212]],1.7032644436086755,1.041972041130066,1.3253360986709595,1.3881349563598633,1.15
D.Banton,Portland Trail Blazers,[[0.2969997]],[0.34120087],[1.],[0.66710997],[[0.46048564]],0.783599384940995,7.508115959353745e-05,0.75263512134552,0.6001537442207336,1.235
J.Walker,Portland Trail Blazers,[[0.01503725]],[0.],[0.],[0.01108272],[[0.]],0.3530446880668071,0.0,0.006241503171622753,0.2009953260421753,0.0
R.Rupert,Portland Trail Blazers,[[1.8971618]],[1.24700087],[1.765],[1.9326276],[[1.7590094]],1.3437123052374669,0.610891580581665,0.7810600399971008,1.3612358570098877,0.885
P.Pritchard,Boston Celtics,[[0.8179572]],[0.72419368],[1.],[0.9613372],[[0.9866324]],0.9965281945042512,0.49950477480888367,0.7766935229301453,0.9375518560409546,0.695
N.Queta,Boston Celtics,[[0.02078645]],[0.],[0.],[0.01458668],[[0.]],0.237462021356917,0.0002026334695983678,0.0,0.25576069951057434,0.0
B.Miller,Charlotte Hornets,[[1.0640185]],[0.85234214],[1.],[0.98849607],[[1.2180711]],1.1144168481132395,0.8521262407302856,0.821510910987854,0.9603262543678284,1.01
L.Kennard,Memphis Grizzlies,[[0.23180506]],[0.29503191],[1.],[0.00511163],[[0.44732165]],0.6754417229282492,3.469610237516463e-05,0.42133212089538574,0.5196419358253479,0.215
J.LaRavia,Memphis Grizzlies,[[0.09091989]],[0.28553882],[0.],[0.],[[0.27276894]],0.5530273085806077,0.00011225546768400818,0.18667998909950256,0.337956964969635,0.12
J.Huff,Memphis Grizzlies,[[0.317542]],[0.22561503],[1.],[0.74045044],[[0.45728773]],0.751772209808102,0.0004661246493924409,0.4048662483692169,0.5951804518699646,0.21
B.Clarke,Memphis Grizzlies,[[0.5065056]],[0.54688372],[1.],[0.86220336],[[0.78514576]],1.1772428957691898,0.6542128920555115,0.8128688335418701,0.9215492010116577,1.28
D.Bane,Memphis Grizzlies,[[0.9433207]],[0.80797309],[1.],[0.9115476],[[1.0912542]],1.3410392850591286,0.8424094915390015,1.0052967071533203,1.0329095125198364,0.535
