PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Strawther,Denver Nuggets,[[0.693622]],[1.2015318],[1.015],[0.95631486],[[0.5405064]],1.0075659029099802,0.7016603350639343,1.231414794921875,0.86998051404953,0.565
M.Bridges,New York Knicks,[[2.465386]],[2.15900587],[2.54],[2.4801717],[[2.227048]],2.202646800641141,2.27278208732605,2.503425121307373,2.124412775039673,2.695
I.Stewart,Detroit Pistons,[[0.05934035]],[0.02150774],[0.11],[0.13630304],[[0.45560178]],0.0,0.0004981163656339,0.002058507874608,0.0022616982460021,0.0
L.Waters,Golden State Warriors,[[1.156805]],[1.58634455],[1.87],[1.2422612],[[1.1666422]],1.5947445646134537,1.3690779209136963,1.6991972923278809,1.387739896774292,1.535
P.Washington,Dallas Mavericks,[[1.2052553]],[1.34663919],[1.51],[1.3642315],[[1.242461]],1.0087481552170052,1.4064263105392456,1.1289304494857788,1.022506594657898,0.615
J.Hardy,Dallas Mavericks,[[0.16643523]],[0.63155034],[0.805],[0.7036413],[[0.2962414]],0.5958561417989874,0.7406377196311951,0.7157611846923828,0.5001294016838074,0.27
M.Sasser,Detroit Pistons,[[0.00781704]],[0.26735364],[0.425],[0.5205611],[[0.3983559]],0.1497344100926756,0.0005270184483379,0.5754958391189575,0.2103499621152877,0.605
D.Mitchell,Toronto Raptors,[[0.89043945]],[1.13389021],[0.955],[1.2956959],[[0.709096]],0.8507729408990587,0.9154865741729736,1.0419164896011353,0.6216951608657837,0.46
M.Ryan,New York Knicks,[[0.02385306]],[0.05979996],[0.],[0.02054252],[[0.12424655]],0.2985018972300161,0.0004845958901569,0.3405046463012695,0.3289551734924316,0.195
C.Thomas,Brooklyn Nets,[[2.8184454]],[2.62578139],[2.785],[2.9091773],[[2.486765]],2.655103622727879,2.561662435531616,2.5802226066589355,2.4147024154663086,1.61
T.Murphy,New Orleans Pelicans,[[2.741326]],[2.37231064],[2.135],[2.0777166],[[1.744851]],2.4327723709783515,2.3167290687561035,2.5483057498931885,2.2820539474487305,3.68
K.Johnson,Brooklyn Nets,[[0.4006806]],[0.8286592],[0.195],[0.9549832],[[0.38160264]],0.3249178311445685,0.0448362976312637,0.4521251022815704,0.3897876143455505,1.15
S.Milton,Brooklyn Nets,[[0.]],[0.32805354],[0.],[0.03290009],[[0.13271971]],0.3650381233033976,0.0,1.1799064874649048,0.2154389172792434,1.135
J.Ivey,Detroit Pistons,[[1.9036609]],[1.81779959],[2.18],[2.5275192],[[2.308166]],2.20329886036888,2.394081354141236,2.363734006881714,2.095823049545288,2.56
T.Hardaway,Detroit Pistons,[[3.345116]],[3.05242138],[3.325],[2.777544],[[1.5844221]],2.9913322648327165,3.150949001312256,3.2837045192718506,2.8151371479034424,3.955
T.Harris,Detroit Pistons,[[0.5479327]],[0.88143081],[0.63],[0.64152306],[[1.0958596]],0.3459785556921144,0.2284141778945922,0.773529589176178,0.4448648691177368,0.47
D.Jordan,Denver Nuggets,[[0.0170056]],[0.07107689],[0.],[0.08342137],[[0.32182416]],0.0,0.0004606801085174,0.0099101001396775,0.1397091150283813,0.0
N.Marshall,Dallas Mavericks,[[0.07859407]],[0.27366654],[0.15],[0.11471139],[[0.4519979]],0.0,0.0014486711006611,0.0077589964494109,0.0645626038312912,0.0
I.Zubac,Los Angeles Clippers,[[0.]],[0.],[0.],[0.02356174],[[2.3516345]],0.0,0.0,0.0009478393476456,0.0574014484882354,0.0
D.Jones,Los Angeles Clippers,[[1.2423702]],[1.24929378],[1.585],[1.4836438],[[1.4698923]],1.4497162747284793,1.3070684671401978,1.7168160676956177,1.349751591682434,1.255
S.Hauser,Boston Celtics,[[2.0486019]],[1.76466057],[1.965],[1.6650634],[[0.76401085]],1.7278536940186362,1.9056096076965328,1.739282727241516,1.5737528800964355,1.865
K.Dunn,Los Angeles Clippers,[[0.62652713]],[1.13716382],[1.045],[1.1088178],[[0.9548756]],1.1248725480680408,1.0416713953018188,1.3134808540344238,1.0510038137435913,1.815
R.Holland,Detroit Pistons,[[0.1726538]],[0.88391687],[0.52],[0.58861315],[[0.46768245]],0.0680245004415272,0.00885303132236,0.1791036427021026,0.1862149089574813,0.14
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.3592422]],0.0,0.0007661387789994,0.0085644628852605,0.0,0.0
D.Theis,New Orleans Pelicans,[[0.08403267]],[0.46147784],[0.005],[0.16093758],[[0.3841279]],0.0,0.0012417298275977,0.0041141277179121,0.0373019203543663,0.0
A.Wiggins,Golden State Warriors,[[2.4699328]],[2.13167951],[2.085],[1.998991],[[1.8670652]],2.4887873289739786,2.386544942855835,2.5949621200561523,2.2841522693634038,1.295
E.Payton,New Orleans Pelicans,[[0.]],[0.],[0.01],[0.11098997],[[1.1639184]],0.0,0.0005115845706313,0.0091894650831818,0.0,0.0
C.McCollum,New Orleans Pelicans,[[2.972242]],[2.67467123],[3.365],[2.704907],[[2.1422193]],3.0739216480948217,2.890627145767212,3.185994863510132,2.865072965621948,3.005
T.Martin,Brooklyn Nets,[[0.23067775]],[0.42899621],[0.],[0.19377553],[[0.60032386]],0.8220054693923475,0.9385191202163696,1.26564359664917,0.6655350923538208,1.225
T.Watford,Brooklyn Nets,[[0.22016609]],[0.86287913],[0.515],[0.3827893],[[0.5579701]],0.2962671677264186,0.0527883321046829,0.4316262006759643,0.3280624747276306,1.195
H.Tyson,Denver Nuggets,[[0.02438672]],[0.43601776],[0.],[0.06093564],[[0.23856558]],0.008996522526612,0.0,0.0234516393393278,0.1130767241120338,0.0
J.Duren,Detroit Pistons,[[0.04663022]],[0.],[0.],[0.],[[0.9008554]],0.0,0.0004920111969113,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.0620648]],[0.45144977],[0.005],[0.37887657],[[0.40068975]],0.166511036636028,0.0009103779448196,0.2520541548728943,0.2507038414478302,0.335
M.Smart,Memphis Grizzlies,[[0.12852892]],[0.67118852],[0.3],[0.40682897],[[0.45589575]],0.4573329636201119,0.0947597697377204,0.5418521761894226,0.3838677406311035,0.535
K.Anderson,Golden State Warriors,[[0.13036767]],[0.58800254],[0.005],[0.12575187],[[0.62492895]],0.3245282405785996,0.0021380817051976,0.4182862639427185,0.277365505695343,0.54
K.Looney,Golden State Warriors,[[0.05049114]],[0.],[0.],[0.],[[0.6271588]],0.0,0.0,0.0010848260717466,0.0311288833618164,0.0
G.Payton,Golden State Warriors,[[0.10740204]],[0.53792167],[0.24],[0.17296104],[[0.5289117]],0.1491855711057824,0.0012272300664335,0.2503938972949981,0.1775025725364685,0.265
B.Hield,Golden State Warriors,[[4.3440566]],[3.5284317],[3.82],[3.977207],[[3.1777346]],4.678114416751691,4.779348373413086,4.938011169433594,4.51326847076416,4.595
C.Boucher,Toronto Raptors,[[0.86873084]],[1.45716759],[0.995],[1.147522],[[0.7428501]],0.9167122684860882,0.932628095149994,1.0572668313980105,0.6305257678031921,1.115
D.Schroder,Brooklyn Nets,[[4.024186]],[3.23500674],[3.275],[3.4820805],[[2.9228816]],3.990012925648358,4.211803913116455,4.580757141113281,3.727538347244263,5.28
J.Williams,Oklahoma City Thunder,[[1.3415594]],[1.38774515],[1.885],[1.9367193],[[2.3018765]],1.4023451189900649,1.2774444818496704,1.5884164571762085,1.360550880432129,2.63
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[1.870615]],0.0,0.0,0.0,0.0350149534642696,0.0
P.Siakam,Indiana Pacers,[[1.8734531]],[1.79858669],[2.395],[2.275395],[[2.60612]],1.98123353189922,1.8473042249679563,2.283170223236084,1.9431887865066528,3.56
T.Haliburton,Indiana Pacers,[[2.308849]],[2.2762022],[2.67],[2.3042686],[[1.5101998]],1.8999703753491803,1.8685781955718996,1.7937047481536863,1.8030600547790527,1.93
B.Boston,New Orleans Pelicans,[[0.25598636]],[0.79256924],[0.755],[0.66120994],[[1.0675962]],0.8982574547616098,0.7377870082855225,1.0140869617462158,0.7297471761703491,1.11
J.Robinson-Earl,New Orleans Pelicans,[[0.07215613]],[0.66016893],[0.005],[0.],[[0.264246]],0.6300139406316062,0.1032763123512268,0.8036348223686218,0.4544673562049866,0.79
M.Beasley,Detroit Pistons,[[2.4062028]],[2.27982623],[2.43],[2.5879388],[[1.0204647]],2.601978643794172,2.7534255981445312,2.7519948482513428,2.36834716796875,2.48
S.Curry,Golden State Warriors,[[4.1744633]],[3.4371815],[3.83],[3.5540605],[[3.1098073]],3.653814965408266,3.6141743659973145,3.887420654296875,3.607118368148804,3.99
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.12146432],[[0.]],0.1659196587964383,0.000345715554431,0.0176594294607639,0.2783735394477844,0.0
J.Hart,New York Knicks,[[2.1512413]],[1.72734045],[1.98],[1.8539937],[[1.8127735]],1.0168746772038009,1.321297526359558,1.1336990594863892,1.069074034690857,0.985
Z.Nnaji,Denver Nuggets,[[0.03227195]],[0.38185991],[0.],[0.14995804],[[0.22615623]],0.0326253307246469,0.0,0.0261721201241016,0.2020593136548996,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.05957264],[[0.0672351]],0.1534822153162457,0.0010583678958937,0.0169811211526393,0.3091789484024048,0.0
A.Thompson,Detroit Pistons,[[0.13179596]],[0.30867402],[0.92],[0.8871586],[[0.46996483]],0.913360487747498,0.3712428212165832,1.0110136270523071,0.7525818347930908,1.03
R.Barrett,Toronto Raptors,[[2.3489137]],[2.1680169],[2.445],[2.422292],[[2.5311995]],2.630497240494029,2.6985325813293457,2.073624610900879,2.367988109588623,2.14
Z.Williams,Brooklyn Nets,[[1.442972]],[1.43263244],[1.57],[1.5856253],[[1.4047606]],1.73046730531178,1.7792717218399048,1.7776246070861816,1.5824183225631714,1.55
J.Green,New Orleans Pelicans,[[0.38951778]],[0.88444161],[0.965],[0.9601178],[[0.7178171]],0.5379719766372937,0.3407995998859405,0.5668780207633972,0.4839750528335571,0.65
K.Huerter,Sacramento Kings,[[2.663358]],[2.68951942],[2.61],[2.646917],[[1.3209205]],2.264321308056468,1.7633966207504272,2.307357788085937,2.081801652908325,2.03
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.16906407]],0.0623929372962985,0.001298418501392,0.0047179851680994,0.2296822965145111,0.0
T.Lyles,Sacramento Kings,[[0.57101697]],[0.89787943],[0.405],[0.64327395],[[0.47098374]],0.6661369436287824,0.3833114504814148,0.6985997557640076,0.554672360420227,0.88
I.Joe,Oklahoma City Thunder,[[2.043896]],[1.69409766],[1.67],[1.4824913],[[0.6093716]],1.8603859970815588,1.847554445266724,2.0827858448028564,1.693201184272766,2.605
A.Mitchell,Oklahoma City Thunder,[[0.0975567]],[0.47441333],[0.12],[0.02451305],[[0.3895108]],0.4938821515332995,0.0268098879605531,0.6397066712379456,0.3288125991821289,1.33
K.Williams,Oklahoma City Thunder,[[0.45328388]],[0.94042634],[0.245],[0.7872285],[[0.45529222]],0.3267484802645303,0.4774461090564728,0.4450961947441101,0.3483136296272278,0.21
J.Hawkins,New Orleans Pelicans,[[2.1663446]],[2.16728022],[1.935],[1.9172878],[[1.5563952]],2.5019978796820803,2.39551305770874,2.801445960998535,2.2445242404937744,3.34
B.Mathurin,Indiana Pacers,[[3.0959163]],[2.73855215],[2.435],[2.4669154],[[1.434041]],1.2787482608572462,1.3588701486587524,1.344414472579956,1.2317242622375488,1.76
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0370087660886765,0.00104034866672,0.0070212073624134,0.0,0.0
A.Len,Sacramento Kings,[[0.]],[0.0908763],[0.],[0.05448816],[[0.2603925]],0.0,0.0,0.0038382855709642,0.2568399906158447,0.0
D.McDermott,Sacramento Kings,[[0.3552528]],[0.75706318],[0.],[0.16787148],[[0.31422448]],0.5939938533402681,0.2648401260375976,0.6578235030174255,0.5653203725814819,0.525
K.Murray,Sacramento Kings,[[1.9434373]],[2.05658761],[1.96],[1.6222115],[[1.4864535]],1.7685614727416652,1.4130107164382937,1.5659245252609253,1.6364812850952148,1.555
D.DeRozan,Sacramento Kings,[[0.4950001]],[1.02454263],[0.87],[0.9647622],[[2.80525]],0.4283797157162926,0.1333574950695037,0.6355160474777222,0.5018562078475952,0.89
D.Sabonis,Sacramento Kings,[[0.97648925]],[1.30713516],[1.09],[1.0161315],[[2.8437753]],1.0544952844669222,0.908692479133606,1.1112711429595947,1.067721247673035,0.385
L.Dort,Oklahoma City Thunder,[[2.2601645]],[2.18980791],[2.17],[2.315374],[[1.5259968]],2.2217350708359764,2.15718412399292,2.563959836959839,2.095998287200928,1.82
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.7108517]],[2.58686586],[2.78],[2.3061156],[[3.3846538]],1.8402075289536328,1.614142894744873,1.8410311937332156,1.6721501350402832,1.505
C.Wallace,Oklahoma City Thunder,[[0.74236465]],[1.09707464],[1.33],[1.3180457],[[0.96219504]],0.8376926008797991,0.808611273765564,1.076594352722168,0.7977858185768127,1.885
D.Jones,Oklahoma City Thunder,[[0.00319804]],[0.18363384],[0.],[0.04624145],[[0.15188438]],0.2528150155513161,0.0009614181471988,0.2730577290058136,0.3542278409004211,0.295
D.Green,Golden State Warriors,[[0.56885546]],[1.03776226],[0.405],[0.68274695],[[0.9834771]],1.10805792919443,0.8726481199264526,1.2199472188949585,1.0142847299575806,2.26
M.Moody,Golden State Warriors,[[2.4744565]],[2.44706332],[2.25],[2.311948],[[1.0251544]],2.54840577247949,2.58823299407959,3.180968999862671,2.29379677772522,2.76
T.Jackson-Davis,Golden State Warriors,[[0.07386115]],[0.],[0.],[0.],[[1.2379135]],0.0,0.0,0.0045944801531732,0.0,0.0
B.Podziemski,Golden State Warriors,[[1.1930927]],[1.46750357],[1.13],[1.0309716],[[0.99183005]],1.029651539871484,0.954870343208313,1.0923858880996704,0.9168010354042052,1.635
S.Fontecchio,Detroit Pistons,[[0.5025995]],[0.9457652],[1.],[0.68448275],[[0.38615334]],0.8642105084030749,0.9972765445709229,0.9273367524147034,0.7491495609283447,0.45
J.Wilson,Brooklyn Nets,[[1.0130962]],[1.45019459],[1.675],[1.5760915],[[0.67789906]],0.8765130073102232,0.7814497947692871,1.0134540796279907,0.8243055939674377,1.07
K.Ellis,Sacramento Kings,[[0.31061137]],[0.99860894],[0.135],[0.11196913],[[0.92429036]],0.6962123755421552,0.3587742745876312,0.8206472992897034,0.6638161540031433,0.945
M.Monk,Sacramento Kings,[[2.0278716]],[1.70742186],[1.935],[1.664853],[[1.2876543]],1.455784359099058,1.1500775814056396,1.548839092254639,1.3444666862487793,0.71
A.Flagler,Oklahoma City Thunder,[[0.34687498]],[0.63216653],[0.],[0.35934973],[[0.]],0.6561072574993104,0.5442073941230774,0.95314759016037,0.5558795928955078,1.01
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.34603688]],0.0964549911727019,0.0,0.0018407395109534,0.2580939531326294,0.0
D.Fox,Sacramento Kings,[[2.1423287]],[2.04550546],[2.51],[2.3783636],[[2.4165869]],2.0523658627570533,1.772782802581787,2.3177685737609863,1.8927088975906368,3.4
S.Pippen,Memphis Grizzlies,[[0.4630705]],[0.69689182],[1.005],[0.72016287],[[1.0974301]],0.9045162578566426,0.9066599011421204,1.0291928052902222,0.8370737433433533,0.655
J.Konchar,Memphis Grizzlies,[[1.5576047]],[1.32528255],[0.995],[1.1028177],[[0.56446743]],0.7371784330666954,1.0443583726882937,0.734030544757843,0.8412486910820007,0.515
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.19697128]],0.0657300885573797,0.0078922910615801,0.0107197426259517,0.1792557537555694,0.0
A.Wiggins,Oklahoma City Thunder,[[0.85036933]],[1.12672306],[1.475],[1.3033884],[[0.9601887]],0.9032506378274392,0.777687132358551,1.0203334093093872,0.837290346622467,1.945
R.Williams,Portland Trail Blazers,[[0.11199925]],[0.20764602],[0.34],[0.35608616],[[1.660637]],0.1227464257999295,0.0,0.1801013350486755,0.1045953556895256,0.135
J.Grant,Portland Trail Blazers,[[2.2372246]],[2.31442994],[2.52],[2.735561],[[2.0533104]],2.8712780219264213,2.4250776767730717,2.9775643348693848,2.6405866146087646,2.765
Y.Missi,New Orleans Pelicans,[[0.04280461]],[0.],[0.],[0.05762778],[[0.6482739]],0.0,0.0011034605558961,0.0047143558040261,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[1.8051286]],[1.84386426],[1.87],[2.0104418],[[1.4195802]],1.3114431121837655,1.2222405672073364,1.446028232574463,1.1737070083618164,2.3
J.Sims,New York Knicks,[[0.]],[0.05408147],[0.],[0.],[[0.1489295]],0.0,0.0,0.0,0.0534233301877975,0.0
L.Ball,Charlotte Hornets,[[4.6062837]],[3.73089106],[3.855],[3.8163993],[[2.7020776]],4.722775526127656,4.263806343078613,5.9570841789245605,3.9497694969177246,5.37
A.Black,Orlando Magic,[[0.22275648]],[0.56350804],[0.735],[0.7341059],[[0.910647]],0.690697486325304,0.5565587878227234,0.8300973773002625,0.5987157821655273,0.35
K.Porzingis,Boston Celtics,[[2.4991753]],[2.09751329],[1.53],[1.6499746],[[1.9579039]],0.8718152519648019,1.012859582901001,0.9662906527519226,0.8510518670082092,0.98
J.Morant,Memphis Grizzlies,[[1.4319284]],[1.41891702],[2.4],[2.2619073],[[2.1467695]],0.90421376105718,1.0365698337554932,1.069426417350769,0.8495432138442993,1.525
J.Wells,Memphis Grizzlies,[[0.9452758]],[1.18145918],[1.105],[1.332275],[[0.62258875]],1.3090646822472545,1.4909987449645996,1.5374739170074463,1.1213833093643188,1.84
S.Aldama,Memphis Grizzlies,[[1.545889]],[2.01608683],[1.735],[1.5085266],[[1.423188]],1.9247231683865216,2.108530282974243,1.924423694610596,1.6754252910614014,1.0
T.Camara,Portland Trail Blazers,[[0.6872453]],[1.17654781],[1.32],[1.515539],[[1.1219513]],1.2898846729229898,1.1040778160095217,1.5159146785736084,1.15596604347229,1.8
D.Avdija,Portland Trail Blazers,[[0.5206847]],[0.9010578],[0.61],[0.5721842],[[1.180038]],0.2453955051924189,0.0969835594296455,0.4652091860771179,0.2542190551757812,0.73
D.Banton,Portland Trail Blazers,[[0.2307978]],[0.28321412],[0.295],[0.30059808],[[0.5086674]],0.5359555015751996,0.2682103216648102,0.963704526424408,0.5469253063201904,1.16
J.Walker,Portland Trail Blazers,[[0.08660404]],[0.57503989],[0.275],[0.01606086],[[0.28302142]],0.1731280743989623,0.0,0.2249043583869934,0.0793695375323295,0.315
R.Rupert,Portland Trail Blazers,[[0.14333832]],[0.56469603],[0.36],[0.36283237],[[0.9744919]],1.0030862927809774,0.7508339285850525,1.4212359189987185,0.8089812994003296,1.475
P.Pritchard,Boston Celtics,[[4.5466337]],[3.90839779],[3.89],[4.344204],[[2.1204748]],4.417462259017545,4.649443626403809,4.749151706695557,3.904630422592163,4.675
N.Queta,Boston Celtics,[[0.05358331]],[0.11352521],[0.],[0.05803121],[[0.29413503]],0.0,0.0010133372852578,0.0119340335950255,0.0724504888057708,0.0
B.Miller,Charlotte Hornets,[[3.2322302]],[2.55674029],[2.95],[2.574754],[[2.198009]],3.148254946932721,2.6737372875213623,3.679006338119507,2.9164154529571533,4.67
L.Kennard,Memphis Grizzlies,[[1.4470124]],[1.51858353],[1.34],[1.5668819],[[0.69865334]],1.6994937590636896,1.6303819417953491,1.7979387044906616,1.5463765859603882,0.74
J.LaRavia,Memphis Grizzlies,[[0.25722378]],[0.82672832],[0.89],[0.5489404],[[0.6248425]],0.2856574023958727,0.0361386388540267,0.4220790266990661,0.2511034607887268,0.165
J.Huff,Memphis Grizzlies,[[1.7212067]],[1.97410429],[2.195],[1.9278522],[[1.1564037]],2.009808384027528,2.2632715702056885,1.9224228858947756,1.8424441814422607,1.315
B.Clarke,Memphis Grizzlies,[[0.102061]],[0.44547232],[0.225],[0.3850721],[[0.38028124]],0.0,0.0002950740745291,0.0120715433731675,0.0504710413515567,0.0
D.Bane,Memphis Grizzlies,[[2.4270577]],[2.193001],[2.27],[2.5156608],[[2.010098]],2.537929914088491,2.7921693325042725,2.714082956314087,2.313969135284424,1.94
K.Caldwell-Pope,Orlando Magic,[[0.83102596]],[1.0584645],[1.175],[0.98368967],[[0.6043037]],0.6452326752550932,0.8268479108810425,0.8446203470230103,0.5790966749191284,1.35
G.Bitadze,Orlando Magic,[[0.11501601]],[0.76580869],[0.28],[0.28191334],[[0.43288857]],0.0,0.0013767261989414,0.0002454344648867,0.0556458495557308,0.0
