PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Duren,Detroit Pistons,[[3.1445017]],[3.34233946],[3.025],[3.0252132],[[2.2463512]],2.8458225076997548,3.074998378753662,2.9847564697265625,2.5245015621185303,2.7
Q.Jackson,Indiana Pacers,[[0.9673579]],[1.7522426],[1.525],[1.6405132],[[1.3713764]],1.2375299104072055,1.3141216039657593,1.1719980239868164,1.3485625982284546,1.3
M.Smart,Memphis Grizzlies,[[2.4987144]],[2.75072358],[2.16],[2.3041012],[[1.9166178]],2.830336777763797,2.314450740814209,2.88093638420105,2.2402184009552,2.58
K.Anderson,Golden State Warriors,[[1.411775]],[1.99830728],[1.875],[1.9476843],[[1.4003009]],2.525382888542612,2.157869815826416,2.6288516521453857,1.7573857307434082,2.385
K.Looney,Golden State Warriors,[[1.3619272]],[1.72048779],[1.755],[1.8274589],[[1.1372255]],1.8867864340091258,1.6593531370162964,1.7632893323898315,1.524731993675232,1.37
G.Payton,Golden State Warriors,[[0.89588606]],[1.32534136],[1.005],[1.038712],[[0.53934]],1.5026857377757792,1.2247543334960938,1.555543065071106,1.1494289636611938,1.615
B.Hield,Golden State Warriors,[[2.7351937]],[3.06496483],[3.24],[2.8519013],[[3.2411957]],2.6562248740204146,2.3912010192871094,2.689664602279663,2.433986186981201,2.715
C.Boucher,Toronto Raptors,[[0.47738257]],[0.75667506],[1.],[0.8672572],[[0.34227595]],0.5332878077598742,0.5866833329200745,0.6283538341522217,0.5062648057937622,0.78
D.Schroder,Brooklyn Nets,[[8.634535]],[8.81195663],[8.905],[9.001034],[[6.664055]],8.31630605979686,8.130424499511719,8.03197956085205,7.9472126960754395,8.15
J.Williams,Oklahoma City Thunder,[[5.655221]],[5.85911483],[5.465],[5.1032534],[[5.530131]],5.778332619661115,5.430535316467285,5.527125358581543,5.565472602844238,5.39
I.Hartenstein,Oklahoma City Thunder,[[3.6203206]],[3.59764764],[3.215],[3.2534199],[[2.8958802]],3.5688385019018676,3.274567127227783,3.4661316871643066,3.105140209197998,3.995
P.Siakam,Indiana Pacers,[[5.856829]],[5.70920371],[5.58],[5.2084866],[[4.985639]],5.316295757051879,5.308961868286133,5.358889102935791,5.456677436828613,5.41
T.Haliburton,Indiana Pacers,[[6.1584945]],[6.08594331],[5.51],[5.2727995],[[5.744036]],6.769980701016973,6.619434833526611,7.576467514038086,6.336225986480713,9.12
B.Boston,New Orleans Pelicans,[[3.6008983]],[3.93133685],[3.78],[3.8396456],[[3.4726899]],2.6844755390229404,2.439079761505127,2.7340075969696045,2.9591832160949707,3.45
J.Robinson-Earl,New Orleans Pelicans,[[0.6187675]],[0.79724982],[1.],[0.97628343],[[0.15401015]],0.9171122393226407,0.5164843797683716,0.9912039637565613,0.8093260526657104,1.99
M.Beasley,Detroit Pistons,[[1.1023022]],[1.56009761],[1.095],[0.9871564],[[1.0362679]],1.2644341837076731,1.5360664129257202,1.237463116645813,0.9618921875953674,1.81
S.Curry,Golden State Warriors,[[6.1259937]],[6.61049467],[6.44],[6.5648065],[[6.1080275]],7.205942062805603,6.469517707824707,6.723451614379883,6.439021587371826,8.13
T.Alexander,Denver Nuggets,[[0.16907677]],[0.01019608],[1.],[0.12173849],[[0.]],0.4307155386248485,0.20467118918895721,0.3909580111503601,0.294462651014328,0.455
J.Hart,New York Knicks,[[3.354094]],[3.3754755],[3.825],[3.3628457],[[2.371026]],3.4343447443835857,3.0504748821258545,3.489412307739258,2.948002338409424,4.09
Z.Nnaji,Denver Nuggets,[[0.7186786]],[1.3172963],[1.],[1.0757918],[[0.9661767]],0.653054661513107,0.7803647518157959,0.48560306429862976,0.9475576877593994,0.39
P.Hall,Denver Nuggets,[[0.00036091]],[0.],[0.],[0.03153638],[[0.]],0.12368184113771746,0.027510613203048706,0.02284400723874569,0.2036677896976471,0.0
A.Thompson,Detroit Pistons,[[4.3643785]],[5.14916314],[4.19],[4.1439743],[[4.5962763]],4.584154501185498,4.327725410461426,3.3199658393859863,3.5856056213378906,3.965
R.Barrett,Toronto Raptors,[[6.7492514]],[6.6307266],[7.03],[7.102739],[[6.249953]],8.1090496754613,7.374640464782715,8.10140609741211,6.839393615722656,9.095
Z.Williams,Brooklyn Nets,[[1.774548]],[2.12939858],[1.935],[1.8244926],[[1.3945163]],1.8161275895919515,1.6939177513122559,1.9079598188400269,1.5156569480895996,2.045
J.Green,New Orleans Pelicans,[[0.6222527]],[1.00140691],[1.],[1.0420529],[[0.35859647]],0.8148222294009968,0.6093855500221252,0.8291313648223877,0.5762462019920349,1.275
K.Huerter,Sacramento Kings,[[1.7208015]],[2.04331752],[2.],[1.7822448],[[1.3289403]],1.804380699068005,1.4322620630264282,1.8394402265548706,1.5171126127243042,3.185
I.Jones,Sacramento Kings,[[0.00713897]],[0.],[0.],[0.00942309],[[0.]],0.1872268615205091,0.0,0.030491750687360764,0.19850623607635498,0.0
T.Lyles,Sacramento Kings,[[0.85575926]],[1.28604442],[1.],[0.9774898],[[0.49438635]],1.0255116467213203,0.5883845090866089,1.0178135633468628,0.8450256586074829,1.31
I.Joe,Oklahoma City Thunder,[[1.2203567]],[1.45514825],[1.005],[1.0977594],[[0.6156001]],1.4052696590332547,1.3202266693115234,1.4104678630828857,1.093357801437378,1.84
A.Mitchell,Oklahoma City Thunder,[[1.4463966]],[1.96728354],[1.75],[1.9974867],[[1.3055588]],1.914558894009342,1.8263369798660278,1.8073934316635132,1.5633305311203003,1.695
K.Williams,Oklahoma City Thunder,[[0.7712722]],[0.94356265],[1.],[0.97809196],[[0.24158832]],0.7520080933971482,0.7032680511474609,0.8021464943885803,0.8499765396118164,0.465
J.Hawkins,New Orleans Pelicans,[[0.91423535]],[1.36727826],[1.],[1.2620133],[[1.1201308]],1.2487992076392946,1.1939771175384521,1.1977322101593018,0.8945886492729187,1.03
B.Mathurin,Indiana Pacers,[[1.2533277]],[1.67970578],[1.7],[1.4416795],[[0.9791035]],1.612820583458277,1.5930970907211304,1.5869053602218628,1.1175758838653564,2.545
C.Jones,Sacramento Kings,[[0.05117911]],[0.],[0.],[0.],[[0.04443462]],0.0,0.0,0.027377529069781303,0.08913737535476685,0.0
A.Len,Sacramento Kings,[[0.7986245]],[1.36109656],[1.025],[1.0174259],[[1.0050576]],1.3932870477189492,1.0336859226226807,1.5611138343811035,1.120048999786377,1.27
D.McDermott,Sacramento Kings,[[0.09534914]],[0.],[0.],[0.],[[0.]],0.0,0.06351421028375626,0.012341203168034554,0.20043176412582397,0.0
K.Murray,Sacramento Kings,[[1.7328315]],[1.90500672],[2.],[1.8883474],[[1.4585321]],1.8074199044424897,1.5772438049316406,2.165374279022217,1.3246855735778809,2.47
D.DeRozan,Sacramento Kings,[[3.60143]],[3.54857314],[3.28],[3.5311923],[[2.8753862]],3.6207305309520854,3.4467272758483887,3.644216299057007,3.189763069152832,2.505
D.Sabonis,Sacramento Kings,[[5.7193475]],[5.57853894],[5.345],[5.302593],[[4.824236]],5.671585405481372,5.183294296264648,5.6111345291137695,5.6588263511657715,5.81
L.Dort,Oklahoma City Thunder,[[0.7279177]],[1.13288277],[1.03],[1.1607542],[[0.7452458]],0.9983677303616703,1.009348750114441,1.0698577165603638,0.6854769587516785,1.585
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.533197]],[5.79752072],[5.22],[5.595826],[[5.93646]],6.198906534103722,5.814125061035156,6.03488826751709,5.606608867645264,5.915
C.Wallace,Oklahoma City Thunder,[[1.2399281]],[1.71902971],[1.3],[1.2330748],[[1.1084011]],1.6712614995221498,1.7178606986999512,1.626848578453064,1.205733060836792,2.1
D.Jones,Oklahoma City Thunder,[[0.21866167]],[0.19749854],[1.],[0.4360121],[[0.]],0.5769200886130785,0.24558481574058533,0.6436688303947449,0.5177613496780396,1.43
D.Green,Golden State Warriors,[[3.9333262]],[4.54850468],[3.665],[3.5581515],[[3.9019608]],4.528358134914647,4.238124847412109,4.530237674713135,4.054546356201172,4.99
M.Moody,Golden State Warriors,[[1.0416738]],[1.40618693],[1.01],[1.014516],[[0.79191166]],1.425625942063061,1.137306571006775,1.4171829223632812,0.9979196190834045,2.21
T.Jackson-Davis,Golden State Warriors,[[2.3146753]],[2.49201733],[2.555],[2.4821172],[[1.789977]],2.4633527089460663,2.2761218547821045,2.3985562324523926,2.068565845489502,2.16
B.Podziemski,Golden State Warriors,[[3.9504817]],[3.82250268],[3.43],[3.7487693],[[3.4173992]],4.3069294048044675,3.9958181381225586,4.737217426300049,3.6097095012664795,5.71
S.Fontecchio,Detroit Pistons,[[0.32578894]],[0.49051573],[1.],[0.02631469],[[0.20683315]],0.42463793088843943,0.587127685546875,0.4737194776535034,0.40694138407707214,1.07
J.Wilson,Brooklyn Nets,[[2.1690292]],[2.37091515],[2.01],[2.105368],[[1.3488327]],1.8046104223670985,1.8400541543960571,1.9075864553451538,1.7171896696090698,1.955
K.Ellis,Sacramento Kings,[[0.9419112]],[1.48860012],[1.],[0.9653794],[[0.4271848]],0.9780808662782268,0.6115504503250122,1.020328164100647,0.855542004108429,0.475
M.Monk,Sacramento Kings,[[3.5913894]],[3.55143689],[3.075],[2.8975332],[[2.767822]],3.6352218257874234,3.172513484954834,3.5319347381591797,2.986513137817383,4.88
A.Flagler,Oklahoma City Thunder,[[0.]],[0.38307431],[0.],[0.],[[0.]],0.0,0.0,0.06776073575019836,0.28575605154037476,0.0
B.Carlson,Oklahoma City Thunder,[[0.]],[0.63672128],[0.],[0.0037478],[[0.]],0.0,0.08376670628786087,0.034611888229846954,0.2072620689868927,0.0
D.Fox,Sacramento Kings,[[6.4518485]],[6.11017],[6.21],[5.946803],[[5.748262]],6.708067800154817,5.98445987701416,6.267513751983643,6.3951802253723145,4.4
S.Pippen,Memphis Grizzlies,[[6.492537]],[7.57692298],[6.29],[6.7046328],[[5.975]],7.584493673562517,6.645432949066162,7.029604434967041,6.808720588684082,6.12
J.Konchar,Memphis Grizzlies,[[1.0073109]],[1.42470977],[1.025],[1.1252692],[[0.5737123]],1.1601449490741493,0.8929706811904907,1.2810070514678955,0.8989987969398499,1.195
Y.Kawamura,Memphis Grizzlies,[[0.3208319]],[0.],[1.],[0.79882455],[[0.01902543]],0.3077991626536774,0.1272311508655548,0.26862621307373047,0.3993014395236969,0.35
A.Wiggins,Oklahoma City Thunder,[[1.4608335]],[1.7048469],[1.505],[1.6663172],[[0.95275885]],1.634974555451183,1.5940237045288086,1.6469134092330933,1.2657482624053955,1.885
R.Williams,Portland Trail Blazers,[[1.9922916]],[2.39745092],[2.],[2.0854378],[[1.4553591]],1.796938008493537,1.6280103921890259,2.0301389694213867,1.6710923910140991,2.35
J.Grant,Portland Trail Blazers,[[1.7852288]],[1.91254965],[2.03],[1.8130151],[[2.0744667]],1.8469800335673918,1.6019306182861328,1.7693928480148315,1.5866384506225586,1.265
Y.Missi,New Orleans Pelicans,[[1.954578]],[2.44501023],[1.995],[2.009176],[[1.4640874]],1.8878435663999924,1.7165604829788208,1.72211492061615,1.6468241214752197,1.36
S.Sharpe,Portland Trail Blazers,[[1.2375402]],[1.71516981],[1.46],[1.3515009],[[1.2174194]],1.4573252454805172,1.1778945922851562,1.397754430770874,1.1137422323226929,1.115
J.Sims,New York Knicks,[[0.]],[0.3189599],[0.],[0.03525251],[[0.]],0.0033343820753173846,0.0,0.2612713873386383,0.1936347633600235,0.125
L.Ball,Charlotte Hornets,[[6.5519323]],[6.35179664],[6.62],[6.7430677],[[6.25256]],6.513157928888797,5.846441268920898,5.909686088562012,6.120342254638672,5.02
A.Black,Orlando Magic,[[5.0517993]],[5.25351473],[4.74],[4.56932],[[4.6245747]],4.242519982480074,3.987318277359009,4.300377368927002,4.419652938842773,5.205
K.Porzingis,Boston Celtics,[[1.6573229]],[2.10587216],[2.],[1.8992475],[[1.664091]],1.9308754762027651,1.9037861824035645,2.1146738529205322,1.4170914888381958,2.08
J.Morant,Memphis Grizzlies,[[8.096365]],[8.78718192],[8.73],[8.192388],[[6.5084176]],10.080701435084555,8.88720703125,10.07533073425293,8.157255172729492,11.48
J.Wells,Memphis Grizzlies,[[1.6984252]],[2.08467501],[1.99],[1.6516463],[[1.2544336]],1.7963552109257512,1.398715853691101,1.804283618927002,1.47785484790802,2.675
S.Aldama,Memphis Grizzlies,[[3.2535312]],[3.48274971],[3.05],[3.0137072],[[2.7884407]],3.427150265031061,2.8580522537231445,3.3977832794189453,3.023064136505127,2.695
T.Camara,Portland Trail Blazers,[[3.193121]],[3.585231],[2.98],[3.0538018],[[2.552305]],2.8255202486977056,2.680485248565674,2.6989009380340576,2.7117271423339844,1.96
D.Avdija,Portland Trail Blazers,[[2.6951575]],[2.8307951],[2.775],[2.6521401],[[2.3156748]],2.8641689304414006,2.3796942234039307,2.7147977352142334,2.372462272644043,2.23
D.Banton,Portland Trail Blazers,[[1.2438449]],[1.71056352],[1.545],[1.6104027],[[1.5514477]],1.613030686663929,1.2547321319580078,1.780321717262268,0.7692315578460693,2.095
J.Walker,Portland Trail Blazers,[[0.09476518]],[0.03846147],[0.],[0.],[[0.]],0.0,0.0027371346950531006,0.007899939082562923,0.1646347939968109,0.0
R.Rupert,Portland Trail Blazers,[[0.68990886]],[0.98336725],[1.],[0.9691559],[[0.]],0.3891875111470858,0.2680875062942505,0.43838587403297424,0.7116725444793701,0.26
P.Pritchard,Boston Celtics,[[2.3172781]],[2.48430218],[2.195],[2.5016968],[[1.7128274]],2.504061172088044,2.5112287998199463,2.60770320892334,2.01902437210083,3.305
N.Queta,Boston Celtics,[[0.30477792]],[0.30470252],[1.],[0.00617212],[[0.]],0.30124957634125554,0.3072080612182617,0.46049538254737854,0.4331817030906677,0.735
B.Miller,Charlotte Hornets,[[3.693683]],[3.97851761],[3.64],[3.6635199],[[3.7610128]],3.6730820419259014,3.2266433238983154,3.608760356903076,3.2483978271484375,4.76
L.Kennard,Memphis Grizzlies,[[3.0469573]],[3.54960626],[3.345],[3.2225752],[[3.0984972]],4.035756316719432,2.936814069747925,3.966919422149658,3.203430652618408,2.09
J.LaRavia,Memphis Grizzlies,[[3.0075462]],[3.17437787],[2.935],[2.9387672],[[2.2674482]],3.196624569764406,2.6485347747802734,3.1637179851531982,2.613722562789917,4.025
J.Huff,Memphis Grizzlies,[[0.5625916]],[0.75895859],[1.],[0.92766356],[[0.1178327]],0.47170813878559287,0.31014591455459595,0.6549959778785706,0.4374235272407532,0.26
B.Clarke,Memphis Grizzlies,[[0.47929862]],[0.59360533],[1.],[0.68324363],[[0.09369477]],0.5400018475058137,0.32465600967407227,0.6390039920806885,0.5623999834060669,0.83
D.Bane,Memphis Grizzlies,[[2.6792948]],[3.13726646],[2.665],[2.4320672],[[2.3866317]],2.800255853683146,2.4120383262634277,2.7141292095184326,2.3143579959869385,1.605
K.Caldwell-Pope,Orlando Magic,[[1.3723347]],[1.6930585],[1.135],[1.9710305],[[1.2065822]],1.4361299398656575,1.4738893508911133,1.3834288120269775,1.1682782173156738,1.13
